Node,X,Y,,,Easting,Northing
2321,280.087001,86.285,,,390793.221,392812.608
2322,246.465,98.903,,,390759.599,392825.226
2323,206.361,130.765,,,390719.495,392857.088
2324,270.208001,154.059,,,390783.342,392880.382
2325,230.01,155.317,,,390743.144,392881.64
2326,218,156.437,,,390731.134,392882.76
2327,218,156.437,,,390731.134,392882.76
2328,211.918,145.811,,,390725.052,392872.134
2329,279.522,86.251,,,390792.656,392812.574
2330,246.309,98.938,,,390759.443,392825.261
2331,206.313,129.942,,,390719.447,392856.265
2332,265,156.437,,,390778.134,392882.76
2333,230.203,155.336,,,390743.337,392881.659
2334,210.716,146.436,,,390723.85,392872.759
2335,277.400001,85.734,,,390790.534,392812.057
2336,246.1,98.99,,,390759.234,392825.313
2337,200.135,130.069,,,390713.269,392856.392
2338,206.321,128.923,,,390719.455,392855.246
2339,230.57,155.355,,,390743.704,392881.678
2340,210.025,146.926,,,390723.159,392873.249
2341,264.985,82.912,,,390778.119,392809.235
2342,245.996,99.147,,,390759.13,392825.47
2343,199.603,130.151,,,390712.737,392856.474
2344,206.122,121.481,,,390719.256,392847.804
2345,233,156.437,,,390746.134,392882.76
2346,209.141,147.787,,,390722.275,392874.11
2347,264.633,82.661,,,390777.767,392808.984
2348,245.943,99.355,,,390759.077,392825.678
2349,199.193,130.356,,,390712.327,392856.679
2350,212.938,121.299,,,390726.072,392847.622
2351,205.871,108.36,,,390719.005,392834.683
2352,208.71,148.435,,,390721.844,392874.758
2353,264.459,82.254,,,390777.593,392808.577
2354,245.943,99.877,,,390759.077,392826.2
2355,198.907,130.642,,,390712.041,392856.965
2356,217,117.437,,,390730.134,392843.76
2357,212.611,108.124,,,390725.745,392834.447
2358,205.781,105.352,,,390718.915,392831.675
2359,208.425,149.026,,,390721.559,392875.349
2360,264.522,81.715,,,390777.656,392808.038
2361,245,100.437,,,390758.134,392826.76
2362,245,100.437,,,390758.134,392826.76
2363,198.579,130.929,,,390711.713,392857.252
2364,217,111.437,,,390730.134,392837.76
2365,205.956,105.445,,,390719.09,392831.768
2366,205.73,102.483,,,390718.864,392828.806
2367,208.031,150.206,,,390721.165,392876.529
2368,266.293,74.262,,,390779.427,392800.585
2369,198.292,131.502,,,390711.426,392857.825
2370,206.05,105.539,,,390719.184,392831.862
2371,207.861,102.459,,,390720.995,392828.782
2372,205.697,101.049,,,390718.831,392827.372
2373,207.701,152.188,,,390720.835,392878.511
2374,266.363,74.027,,,390779.497,392800.35
2375,198.169,132.034,,,390711.303,392858.357
2376,206.073,105.75,,,390719.207,392832.073
2377,208.378001,102.436,,,390721.512,392828.759
2378,207.75,154.67,,,390720.884,392880.993
2379,266.386,73.976,,,390779.52,392800.299
2380,198.128,132.771,,,390711.262,392859.094
2381,206.026,105.915,,,390719.16,392832.238
2382,208.637,102.412,,,390721.771,392828.735
2383,207.85,158.088,,,390720.984,392884.411
2384,266.425,73.915,,,390779.559,392800.238
2385,198.402,140.198,,,390711.536,392866.521
2386,205.956,106.079,,,390719.09,392832.402
2387,208.872,102.342,,,390722.006,392828.665
2388,207.959,160.915,,,390721.093,392887.238
2389,266.487,73.876,,,390779.621,392800.199
2390,198.415,140.549,,,390711.549,392866.872
2391,205.814,106.126,,,390718.948,392832.449
2392,209.06,102.248,,,390722.194,392828.571
2393,214.021,160.646,,,390727.155,392886.969
2394,208.099,164.556,,,390721.233,392890.879
2395,266.565,73.836,,,390779.699,392800.159
2396,198.415,141.9,,,390711.549,392868.223
2397,204.85,106.244,,,390717.984,392832.567
2398,209.366,101.919,,,390722.5,392828.242
2399,218,161.437,,,390731.134,392887.76
2400,208.23,167.209,,,390721.364,392893.532
2401,266.655,73.831,,,390779.789,392800.154
2402,210.048,101.143,,,390723.182,392827.466
2403,208.489,173.118,,,390721.623,392899.441
2404,266.795,73.825,,,390779.929,392800.148
2405,210.518,100.532,,,390723.652,392826.855
2406,213.684,172.88,,,390726.818,392899.203
2407,208.564,174.813,,,390721.698,392901.136
2408,267.132,73.887,,,390780.266,392800.21
2409,210.777,100.273,,,390723.911,392826.596
2410,214.543,172.813,,,390727.677,392899.136
2411,213.729,173.738,,,390726.863,392900.061
2412,208.742,183.21,,,390721.876,392909.533
2413,267.913,74.038,,,390781.047,392800.361
2414,211.012,100.179,,,390724.146,392826.502
2415,220,171.437,,,390733.134,392897.76
2416,213.789,174.084,,,390726.923,392900.407
2417,208.813,185.655,,,390721.947,392911.978
2418,269.572,74.467,,,390782.706,392800.79
2419,211.318,100.132,,,390724.452,392826.455
2420,213.849,174.25,,,390726.983,392900.573
2421,208.876,187.777,,,390722.01,392914.1
2422,269.652,74.517,,,390782.786,392800.84
2423,213.717,100.109,,,390726.851,392826.432
2424,213.895,174.34,,,390727.029,392900.663
2425,208.974,190.348,,,390722.108,392916.671
2426,214.084,187.543,,,390727.218,392913.866
2427,269.697,74.605,,,390782.831,392800.928
2428,214.069,100.156,,,390727.203,392826.479
2429,214,174.401,,,390727.134,392900.724
2430,209.09,193.975,,,390722.224,392920.298
2431,208.485,190.368,,,390721.619,392916.691
2432,214.131,188.621,,,390727.265,392914.944
2433,215.163,187.496,,,390728.297,392913.819
2434,269.699,74.688,,,390782.833,392801.011
2435,214.234,100.226,,,390727.368,392826.549
2436,214.618,174.401,,,390727.752,392900.724
2437,209.206,196.714,,,390722.34,392923.037
2438,204.147,190.598,,,390717.281,392916.921
2439,214.178,188.774,,,390727.312,392915.097
2440,220,185.437,,,390733.134,392911.76
2441,269.686,74.797,,,390782.82,392801.12
2442,214.281,100.273,,,390727.415,392826.596
2443,219,176.437,,,390732.134,392902.76
2444,209.399,198.644,,,390722.533,392924.967
2445,203.418,190.627,,,390716.552,392916.95
2446,214.213,188.844,,,390727.347,392915.167
2447,269.301,76.424,,,390782.435,392802.747
2448,214.328,100.414,,,390727.462,392826.737
2449,209.669,200.534,,,390722.803,392926.857
2450,202.217,190.636,,,390715.351,392916.959
2451,214.354,188.891,,,390727.488,392915.214
2452,214.328,101.025,,,390727.462,392827.348
2453,209.9,202.541,,,390723.034,392928.864
2454,214.518,188.891,,,390727.652,392915.214
2455,217,105.437,,,390730.134,392831.76
2456,217,105.437,,,390730.134,392831.76
2457,210.184,203.744,,,390723.318,392930.067
2458,215.128,188.879,,,390728.262,392915.202
2459,210.827,206.245,,,390723.961,392932.568
2460,214.563,201.922,,,390727.697,392928.245
2461,220,190.437,,,390733.134,392916.76
2462,211.178,207.769,,,390724.312,392934.092
2463,214.993,201.763,,,390728.127,392928.086
2464,211.679,209.389,,,390724.813,392935.712
2465,215.216,201.683,,,390728.35,392928.006
2466,212.104,210.547,,,390725.238,392936.87
2467,215.725,201.588,,,390728.859,392927.911
2468,212.838,212.129,,,390725.972,392938.452
2469,220,198.437,,,390733.134,392924.76
2470,213.957,214.097,,,390727.091,392940.42
2471,214.806,215.409,,,390727.94,392941.732
2472,216.389,217.531,,,390729.523,392943.854
2473,220.99,213.457,,,390734.124,392939.78
2474,216.853,218.148,,,390729.987,392944.471
2475,216.45,217.738,,,390729.584,392944.061
2476,222.497,215.212,,,390735.631,392941.535
2477,223,208.437,,,390736.134,392934.76
2478,216.472,217.853,,,390729.606,392944.176
2479,227,212.437,,,390740.134,392938.76
2480,216.45,217.952,,,390729.584,392944.275
2481,216.434,218.196,,,390729.568,392944.519
2482,216.488,218.341,,,390729.622,392944.664
2483,216.595,218.463,,,390729.729,392944.786
2484,216.747,218.57,,,390729.881,392944.893
2485,216.969,218.647,,,390730.103,392944.97
2486,217.213,218.738,,,390730.347,392945.061
2487,217.404,218.845,,,390730.538,392945.168
2488,217.552,218.946,,,390730.686,392945.269
2489,220.195,221.92,,,390733.329,392948.243
2490,220.35,222.186,,,390733.484,392948.509
2491,220.417,222.43,,,390733.551,392948.753
2492,220.417,222.719,,,390733.551,392949.042
2493,220.283,222.985,,,390733.417,392949.308
2494,220.01,223.331,,,390733.144,392949.654
2495,216.476,227.013,,,390729.61,392953.336
2496,216.402,227.012,,,390729.536,392953.335
2497,216.359,227.001,,,390729.493,392953.324
2498,216.26,226.958,,,390729.394,392953.281
2499,216.14,226.892,,,390729.274,392953.215
2500,216.008,226.87,,,390729.142,392953.193
2501,215.943,226.892,,,390729.077,392953.215
2502,215.899,226.98,,,390729.033,392953.303
2503,215.899,227.133,,,390729.033,392953.456
2504,215.986,227.505,,,390729.12,392953.828
2505,216.074,227.833,,,390729.208,392954.156
32,358.514,164.124,,,390871.648,392890.447
33,358.423,164.131,,,390871.557,392890.454
34,358.354,164.119,,,390871.488,392890.442
35,358.26,164.07,,,390871.394,392890.393
36,358.198,164.005,,,390871.332,392890.328
37,358.153,163.91,,,390871.287,392890.233
38,355.136,152.963,,,390868.27,392879.286
39,354.962,152.691,,,390868.096,392879.014
310,354.784,152.558,,,390867.918,392878.881
311,354.509,152.44,,,390867.643,392878.763
312,354.179,152.422,,,390867.313,392878.745
313,353.859,152.455,,,390866.993,392878.778
314,353.448,152.562,,,390866.582,392878.885
315,346.289,154.234,,,390859.423,392880.557
316,335.311,156.892,,,390848.445,392883.215
317,328.598,158.439,,,390841.732,392884.762
318,328.489,158.456,,,390841.623,392884.779
319,328.424,158.466,,,390841.558,392884.789
320,328.373,158.466,,,390841.507,392884.789
321,328.329,158.463,,,390841.463,392884.786
322,328.292,158.463,,,390841.426,392884.786
323,328.193,158.446,,,390841.327,392884.769
324,328.101,158.436,,,390841.235,392884.759
325,328.03,158.443,,,390841.164,392884.766
326,327.983,158.452,,,390841.117,392884.775
327,321.622,160.043,,,390834.756,392886.366
328,321.553,160.067,,,390834.687,392886.39
329,321.520001,160.095,,,390834.654,392886.418
330,321.487,160.142,,,390834.621,392886.465
331,321.45,160.18,,,390834.584,392886.503
332,321.393,160.203,,,390834.527,392886.526
333,321.303,160.232,,,390834.437,392886.555
334,321.101,160.271,,,390834.235,392886.594
335,320.649,160.347,,,390833.783,392886.67
336,320.423,160.434,,,390833.557,392886.757
337,320.285,160.535,,,390833.419,392886.858
338,319.996,160.522,,,390833.13,392886.845
339,320.197,160.598,,,390833.331,392886.921
340,319.845,160.56,,,390832.979,392886.883
341,320.146,160.673,,,390833.28,392886.996
342,319.757,160.66,,,390832.891,392886.983
343,320.096,160.786,,,390833.23,392887.109
344,319.669,160.811,,,390832.803,392887.134
345,320.014,160.963,,,390833.148,392887.286
346,319.594,160.999,,,390832.728,392887.322
347,319.973,161.247,,,390833.107,392887.57
348,319.544,161.099,,,390832.678,392887.422
349,319.946,161.575,,,390833.08,392887.898
350,319.494,161.162,,,390832.628,392887.485
351,320.08,163.327,,,390833.214,392889.65
352,319.368,161.187,,,390832.502,392887.51
353,320.322,165.161,,,390833.456,392891.484
354,319.155,161.15,,,390832.289,392887.473
355,320.411,165.696,,,390833.545,392892.019
356,319.029,161.087,,,390832.163,392887.41
357,320.582,166.659,,,390833.716,392892.982
358,318.891,160.911,,,390832.025,392887.234
359,320.589,166.513,,,390833.723,392892.836
360,320.844,167.936,,,390833.978,392894.259
361,318.803,160.635,,,390831.937,392886.958
362,320.626,166.423,,,390833.76,392892.746
363,321.073,169.362,,,390834.207,392895.685
364,320.677,166.358,,,390833.811,392892.681
365,321.583,171.807,,,390834.717,392898.13
366,320.733,166.308,,,390833.867,392892.631
367,316.76,171.969,,,390829.894,392898.292
368,323.162,178.274,,,390836.296,392904.597
369,321.626,165.629,,,390834.76,392891.952
370,316.307,171.983,,,390829.441,392898.306
371,325.552,187.864,,,390838.686,392914.187
372,315.926,171.955,,,390829.06,392898.278
373,326.2855818,190.8011045,,,390839.4196,392917.1241
374,315.629,171.87,,,390828.763,392898.193
375,322.807,191.758,,,390835.941,392918.081
376,327.3987666,195.2580583,,,390840.5328,392921.5811
377,314.442,171.531,,,390827.576,392897.854
378,322.433,191.84,,,390835.567,392918.163
379,316.867999,198.191,,,390830.002,392924.514
380,327.665,196.324,,,390840.799,392922.647
381,314.584,177.067,,,390827.718,392903.39
382,314.188,171.475,,,390827.322,392897.798
383,321.814,191.872,,,390834.948,392918.195
384,313,200.437,,,390826.134,392926.76
385,328.747,200.791,,,390841.881,392927.114
386,314.555,177.307,,,390827.689,392903.63
387,313.496,171.362,,,390826.63,392897.685
388,321.392,191.888,,,390834.526,392918.211
389,329.841,205.258,,,390842.975,392931.581
390,314.471,177.491,,,390827.605,392903.814
391,313.029,171.277,,,390826.163,392897.6
392,321.099,191.807,,,390834.233,392918.13
393,330.3832867,207.47193,,,390843.5173,392933.7949
394,314.358,177.618,,,390827.492,392903.941
395,312.847,171.29,,,390825.981,392897.613
396,320.627,191.644,,,390833.761,392917.967
397,321.589,209.778,,,390834.723,392936.101
398,331.173,210.696,,,390844.307,392937.019
399,314.188,177.717,,,390827.322,392904.04
3100,308.33,171.532,,,390821.464,392897.855
3101,319.814,191.336,,,390832.948,392917.659
3102,321.891,210.767,,,390835.025,392937.09
3103,319.804,210.251,,,390832.938,392936.574
3104,331.422,212.486,,,390844.556,392938.809
3105,313.75,177.759,,,390826.884,392904.082
3106,304.837,171.663,,,390817.971,392897.986
3107,319.049,191.092,,,390832.183,392917.415
3108,321.955,211.089,,,390835.089,392937.412
3109,315,208.437,,,390828.134,392934.76
3110,332.323,218.545,,,390845.457,392944.868
3111,312.591,177.717,,,390825.725,392904.04
3112,304.917,173.538,,,390818.051,392899.861
3113,296.456,172.053,,,390809.59,392898.376
3114,318.545,190.929,,,390831.679,392917.252
3115,321.955,211.283,,,390835.089,392937.606
3116,332.504,219.572,,,390845.638,392945.895
3117,309,173.437,,,390822.134,392899.76
3118,309,173.437,,,390822.134,392899.76
3119,304,176.437,,,390817.134,392902.76
3120,292.676,172.16,,,390805.81,392898.483
3121,318.122,190.832,,,390831.256,392917.155
3122,321.891,211.476,,,390835.025,392937.799
3123,333.217,223.623,,,390846.351,392949.946
3124,333.404,219.302,,,390846.538,392945.625
3125,292.721,173.906,,,390805.855,392900.229
3126,290.558,172.214,,,390803.692,392898.537
3127,317.764,190.783,,,390830.898,392917.106
3128,321.675,211.67,,,390834.809,392937.993
3129,330.148,224.477,,,390843.282,392950.8
3130,333.574,225.906,,,390846.708,392952.229
3131,333.653,219.302,,,390846.787,392945.625
3132,295,178.437,,,390808.134,392904.76
3133,290.208,172.147,,,390803.342,392898.47
3134,317.373,190.783,,,390830.507,392917.106
3135,321.525,211.777,,,390834.659,392938.1
3136,329.877,224.522,,,390843.011,392950.845
3137,333.73,227.154,,,390846.864,392953.477
3138,333.879,219.324,,,390847.013,392945.647
3139,289.818999,171.986,,,390802.953,392898.309
3140,316.983,190.897,,,390830.117,392917.22
3141,320.621,212.035,,,390833.755,392938.358
3142,329.583,224.522,,,390842.717,392950.845
3143,325.344,229.398,,,390838.478,392955.721
3144,333.855,228.158,,,390846.989,392954.481
3145,334.06,219.437,,,390847.194,392945.76
3146,289.926,172.488,,,390803.06,392898.811
3147,289.577,171.865,,,390802.711,392898.188
3148,314.478,191.563,,,390827.612,392917.886
3149,316,214.437,,,390829.134,392940.76
3150,329.198,224.454,,,390842.332,392950.777
3151,320,228.437,,,390833.134,392954.76
3152,334.3,231.678,,,390847.434,392958.001
3153,334.286,219.663,,,390847.42,392945.986
3154,289.926,172.81,,,390803.06,392899.133
3155,289.402,171.717,,,390802.536,392898.04
3156,314.104,191.661,,,390827.238,392917.984
3157,323.206,223.257,,,390836.34,392949.58
3158,334.525,235.26,,,390847.659,392961.583
3159,334.444,219.98,,,390847.578,392946.303
3160,289.873,173.186,,,390803.007,392899.509
3161,289.308,171.543,,,390802.442,392897.866
3162,314.006,191.775,,,390827.14,392918.098
3163,319,222.437,,,390832.134,392948.76
3164,334.558,239.093,,,390847.692,392965.416
3165,334.535,220.319,,,390847.669,392946.642
3166,289.711,173.683,,,390802.845,392900.006
3167,289.241,171.315,,,390802.375,392897.638
3168,313.957,192.002,,,390827.091,392918.325
3169,334.492,241.814,,,390847.626,392968.137
3170,334.58,220.748,,,390847.714,392947.071
3171,289.523,174.126,,,390802.657,392900.449
3172,289.228,170.898,,,390802.362,392897.221
3173,313.957,192.148,,,390827.091,392918.471
3174,334.06,245.332,,,390847.194,392971.655
3175,334.603,221.177,,,390847.737,392947.5
3176,289.281,174.515,,,390802.415,392900.838
3177,289.187,170.227,,,390802.321,392896.55
3178,313.957,192.327,,,390827.091,392918.65
3179,333.861,247.357,,,390846.995,392973.68
3180,334.58,221.494,,,390847.714,392947.817
3181,288.945,174.945,,,390802.079,392901.268
3182,287.199,170.186,,,390800.333,392896.509
3183,289.228,169.784,,,390802.362,392896.107
3184,314.104,192.913,,,390827.238,392919.236
3185,333.396,250.045,,,390846.53,392976.368
3186,334.399,221.991,,,390847.533,392948.314
3187,288.65,175.294,,,390801.784,392901.617
3188,281,169.437,,,390794.134,392895.76
3189,289.294,167.961,,,390802.428,392894.284
3190,312,196.437,,,390825.134,392922.76
3191,333.049,251.958,,,390846.183,392978.281
3192,334.218,222.24,,,390847.352,392948.563
3193,288.368,175.509,,,390801.502,392901.832
3194,289.294,161.646,,,390802.428,392887.969
3195,332.43,255.012,,,390845.564,392981.335
3196,320.732,247.57,,,390833.866,392973.893
3197,333.879,222.579,,,390847.013,392948.902
3198,287.75,175.818,,,390800.884,392902.141
3199,289.2986613,160.4649987,,,390802.4327,392886.788
3200,331.102,260.654,,,390844.236,392986.977
3201,317.312,246.318,,,390830.446,392972.641
3202,320.703,247.429,,,390833.837,392973.752
3203,287.051,176.073,,,390800.185,392902.396
3204,282,160.437,,,390795.134,392886.76
3205,289.3285,152.905,,,390802.4625,392879.228
3206,330.736,261.882,,,390843.87,392988.205
3207,315.876,245.942,,,390829.01,392972.265
3208,320.703,247.265,,,390833.837,392973.588
3209,285,174.437,,,390798.134,392900.76
3210,285,174.437,,,390798.134,392900.76
3211,289.258,151.763,,,390802.392,392878.086
3212,330.404,262.811,,,390843.538,392989.134
3213,315.466,245.942,,,390828.6,392972.265
3214,320.703,247.001,,,390833.837,392973.324
3215,289.169,151.549,,,390802.303,392877.872
3216,329.973,263.807,,,390843.107,392990.13
3217,315.227,246.045,,,390828.361,392972.368
3218,320.716,246.849,,,390833.85,392973.172
3219,289.062,151.388,,,390802.196,392877.711
3220,329.508,264.504,,,390842.642,392990.827
3221,314.988,246.284,,,390828.122,392972.607
3222,320.804,246.66,,,390833.938,392972.983
3223,288.847,151.281,,,390801.981,392877.604
3224,328.844,265.168,,,390841.978,392991.491
3225,314.817,246.523,,,390827.951,392972.846
3226,321.599,244.392,,,390834.733,392970.715
3227,288.508,151.228,,,390801.642,392877.551
3228,328.113,265.666,,,390841.247,392991.989
3229,314.611,247.036,,,390827.745,392973.359
3230,321.649,244.19,,,390834.783,392970.513
3231,286.955,151.192,,,390800.089,392877.515
3232,327.382,265.964,,,390840.516,392992.287
3233,314.201,248.061,,,390827.335,392974.384
3234,321.662,244.09,,,390834.796,392970.413
3235,286.705,151.228,,,390799.839,392877.551
3236,326.752,266.13,,,390839.886,392992.453
3237,312,249.437,,,390825.134,392975.76
3238,312,249.437,,,390825.134,392975.76
3239,321.662,243.964,,,390834.796,392970.287
3240,286.581,151.317,,,390799.715,392877.64
3241,325.888,266.13,,,390839.022,392992.453
3242,321.624,243.901,,,390834.758,392970.224
3243,286.527,151.478,,,390799.661,392877.801
3244,325.331,266.133,,,390838.465,392992.456
3245,321.573,243.838,,,390834.707,392970.161
3246,286.563,152.53,,,390799.697,392878.853
3247,324.294,265.865,,,390837.428,392992.188
3248,321.309,243.693,,,390834.443,392970.016
3249,282,156.437,,,390795.134,392882.76
3250,282,156.437,,,390795.134,392882.76
3251,323.235,265.468,,,390836.369,392991.791
3252,320.918,243.497,,,390834.052,392969.82
3253,319.694,264.161,,,390832.828,392990.484
3254,323.292,265.654,,,390836.426,392991.977
3255,316,241.437,,,390829.134,392967.76
3256,305.317,258.492,,,390818.451,392984.815
3257,323.333,265.862,,,390836.467,392992.185
3258,308.03,251.53,,,390821.164,392977.853
3259,300.03,256.419,,,390813.164,392982.742
3260,323.354,266.091,,,390836.488,392992.414
3261,306,246.437,,,390819.134,392972.76
3262,291.645,253.128,,,390804.779,392979.451
3263,323.354,266.299,,,390836.488,392992.622
3264,293.043,249.525,,,390806.177,392975.848
3265,286.671,251.273,,,390799.805,392977.596
3266,323.354,266.507,,,390836.488,392992.83
3267,293.241,249.024,,,390806.375,392975.347
3268,285.773,250.914,,,390798.907,392977.237
3269,323.271,266.819,,,390836.405,392993.142
3270,293.312,248.862,,,390806.446,392975.185
3271,283.747,250.057,,,390796.881,392976.38
3272,293.474,248.719,,,390806.608,392975.042
3273,282.514,249.561,,,390795.648,392975.884
3274,293.707,248.558,,,390806.841,392974.881
3275,281.427,249.201,,,390794.561,392975.524
3276,294.048,248.432,,,390807.182,392974.755
3277,280.973,249.03,,,390794.107,392975.353
3278,293.743,248.378,,,390806.877,392974.701
3279,294.532,248.253,,,390807.666,392974.576
3280,279.251,248.481,,,390792.385,392974.804
3281,293.546,248.325,,,390806.68,392974.648
3282,294.693,248.128,,,390807.827,392974.451
3283,276.782,247.684,,,390789.916,392974.007
3284,281.925,241.938,,,390795.059,392968.261
3285,293.42,248.235,,,390806.554,392974.558
3286,294.89,247.984,,,390808.024,392974.307
3287,276.461,247.552,,,390789.595,392973.875
3288,286,238.437,,,390799.134,392964.76
3289,293.312,248.145,,,390806.446,392974.468
3290,295.07,247.733,,,390808.204,392974.056
3291,271.701,245.67,,,390784.835,392971.993
3292,293.223,247.93,,,390806.357,392974.253
3293,295.321,247.321,,,390808.455,392973.644
3294,268.07,244.266,,,390781.204,392970.589
3295,293.151,247.697,,,390806.285,392974.02
3296,295.392,246.963,,,390808.526,392973.286
3297,265.502,243.308,,,390778.636,392969.631
3298,293.151,247.482,,,390806.285,392973.805
3299,298,243.437,,,390811.134,392969.76
3300,262.232,242.087,,,390775.366,392968.41
3301,293.151,247.267,,,390806.285,392973.59
3302,261.09,241.607,,,390774.224,392967.93
3303,261.921,242.826,,,390775.055,392969.149
3304,293.384,246.317,,,390806.518,392972.64
3305,260.806,241.43,,,390773.94,392967.753
3306,260.027,247.346,,,390773.161,392973.669
3307,293,241.437,,,390806.134,392967.76
3308,260.649,241.195,,,390773.783,392967.518
3309,259.81,247.898,,,390772.944,392974.221
3310,260.493,240.92,,,390773.627,392967.243
3311,278.315,255.191,,,390791.449,392981.514
3312,257.492,246.986,,,390770.626,392973.309
3313,260.493,240.529,,,390773.627,392966.852
3314,278.366,255.31,,,390791.5,392981.633
3315,278.551,255.275,,,390791.685,392981.598
3316,245.769,242.48,,,390758.903,392968.803
3317,260.532,240.019,,,390773.666,392966.342
3318,278.47,255.402,,,390791.604,392981.725
3319,278.862,255.287,,,390791.996,392981.61
3320,245.589,242.495,,,390758.723,392968.818
3321,260.689,239.549,,,390773.823,392965.872
3322,278.632,255.494,,,390791.766,392981.817
3323,279.104,255.264,,,390792.238,392981.587
3324,245.439,242.54,,,390758.573,392968.863
3325,265.303,227.596,,,390778.437,392953.919
3326,278.827,255.586,,,390791.961,392981.909
3327,279.438,255.264,,,390792.572,392981.587
3328,245.318,242.69,,,390758.452,392969.013
3329,269.234,217.256,,,390782.368,392943.579
3330,275.497,231.383,,,390788.631,392957.706
3331,286.845,258.195,,,390799.979,392984.518
3332,279.749,255.298,,,390792.883,392981.621
3333,245.183,242.901,,,390758.317,392969.224
3334,269.63,215.899,,,390782.764,392942.222
3335,279.929,229.636,,,390793.063,392955.959
3336,276.506,231.707,,,390789.64,392958.03
3337,312.66,268.056,,,390825.794,392994.379
3338,279.911,255.379,,,390793.045,392981.702
3339,245.108,243.006,,,390758.242,392969.329
3340,269.814,215.205,,,390782.948,392941.528
3341,279.038999,219.663,,,390792.173,392945.986
3342,282,227.437,,,390795.134,392953.76
3343,276.686,231.815,,,390789.82,392958.138
3344,314.692,268.856,,,390827.826,392995.179
3345,312.499,268.036,,,390825.633,392994.359
3346,314.692,268.856,,,390827.826,392995.179
3347,280.337,255.701,,,390793.471,392982.024
3348,244.973,243.186,,,390758.107,392969.509
3349,269.814,214.765,,,390782.948,392941.088
3350,283.257,208.939,,,390796.391,392935.262
3351,280.125,220.125,,,390793.259,392946.448
3352,276.794,231.959,,,390789.928,392958.282
3353,314.822,268.942,,,390827.956,392995.265
3354,314.822,268.942,,,390827.956,392995.265
3355,312.336,268.036,,,390825.47,392994.359
3356,244.792,243.306,,,390757.926,392969.629
3357,269.788,214.641,,,390782.922,392940.964
3358,283.433,208.463,,,390796.567,392934.786
3359,284,219.437,,,390797.134,392945.76
3360,276.812,232.157,,,390789.946,392958.48
3361,314.879,269.028,,,390828.013,392995.351
3362,314.879,269.028,,,390828.013,392995.351
3363,312.172,268.036,,,390825.306,392994.359
3364,244.567,243.351,,,390757.701,392969.674
3365,269.736,214.567,,,390782.87,392940.89
3366,283.508,208.387,,,390796.642,392934.71
3367,276.758,232.535,,,390789.892,392958.858
3368,314.937,269.216,,,390828.071,392995.539
3369,314.937,269.216,,,390828.071,392995.539
3370,311.957,268.048,,,390825.091,392994.371
3371,269.692,214.501,,,390782.826,392940.824
3372,283.734,208.312,,,390796.868,392934.635
3373,276.542,233.094,,,390789.676,392959.417
3374,314.937,269.417,,,390828.071,392995.74
3375,314.937,269.417,,,390828.071,392995.74
3376,311.642,268.086,,,390824.776,392994.409
3377,269.582,214.39,,,390782.716,392940.713
3378,284.035999,208.337,,,390797.17,392934.66
3379,280,235.437,,,390793.134,392961.76
3380,280,235.437,,,390793.134,392961.76
3381,314.844,269.833,,,390827.978,392996.156
3382,314.844,269.833,,,390827.978,392996.156
3383,302.005,269.361,,,390815.139,392995.684
3384,269.483,214.341,,,390782.617,392940.664
3385,284.588,208.563,,,390797.722,392934.886
3386,314.587,270.713,,,390827.721,392997.036
3387,314.587,270.713,,,390827.721,392997.036
3388,301.119,269.432,,,390814.253,392995.755
3389,265.948,212.982,,,390779.082,392939.305
3390,275.725,212.955,,,390788.859,392939.278
3391,285,211.437,,,390798.134,392937.76
3392,285,211.437,,,390798.134,392937.76
3393,314.286,272,,,390827.42,392998.323
3394,314.286,272,,,390827.42,392998.323
3395,265.7652197,212.9134145,,,390778.8992,392939.2364
3396,278.537,212.377,,,390791.671,392938.7
3397,313.986,273.63,,,390827.12,392999.953
3398,313.986,273.63,,,390827.12,392999.953
3399,267.174,209.329,,,390780.308,392935.652
3400,264.882,212.582,,,390778.016,392938.905
3401,279.038999,212.227,,,390792.173,392938.55
3402,313.898,274.824,,,390827.032,393001.147
3403,313.898,274.824,,,390827.032,393001.147
3404,265.966,208.865,,,390779.1,392935.188
3405,268.155,206.869,,,390781.289,392933.192
3406,260.641,210.891,,,390773.775,392937.214
3407,264.953,212.371,,,390778.087,392938.694
3408,279.29,212.076,,,390792.424,392938.399
3409,313.94,276.141,,,390827.074,393002.464
3410,313.94,276.141,,,390827.074,393002.464
3411,265.787,208.77,,,390778.921,392935.093
3412,270,203.437,,,390783.134,392929.76
3413,259.628,210.539,,,390772.762,392936.862
3414,264.936,212.221,,,390778.07,392938.544
3415,279.441,211.926,,,390792.575,392938.249
3416,314.1885,278.187,,,390827.3225,393004.51
3417,314.1885,278.187,,,390827.3225,393004.51
3418,265.737,208.669,,,390778.871,392934.992
3419,259.463,210.539,,,390772.597,392936.862
3420,264.869,212.071,,,390778.003,392938.394
3421,280.018,210.52,,,390793.152,392936.843
3422,314.295,278.966,,,390827.429,393005.289
3423,313.324,278.336,,,390826.458,393004.659
3424,265.753,208.453,,,390778.887,392934.776
3425,259.012,210.561,,,390772.146,392936.884
3426,254.597,202.665,,,390767.731,392928.988
3427,264.752,211.937,,,390777.886,392938.26
3428,280.395,209.491,,,390793.529,392935.814
3429,314.408,279.256,,,390827.542,393005.579
3430,265.87,208.086,,,390779.004,392934.409
