Node,X,Y,east,north
4897,316.518,107.279,390829,392833
4898,324.935,114.748,390838,392841
4899,341.699999,120.933,390854,392847
4900,344.063999,128.433,390857,392854
4901,304.208,83.163,390817,392809
4902,301.533,96.63,390814,392822
4903,316.501,107.01,390829,392833
4904,324.949,114.793,390838,392841
4905,341.775001,120.289,390854,392846
4906,347.231,128.977,390860,392855
4907,304.825,83.394,390817,392809
4908,301.634999,96.589,390814,392822
4909,316.501,106.609,390829,392832
4910,324.97,114.819999,390838,392841
4911,341.193,120.208,390854,392846
4912,342.558,117,390855,392843
4913,350.869,129.575,390863,392855
4914,305.287,83.509,390818,392809
4915,301.729,96.524999,390814,392822
4916,316.458,106.181,390829,392832
4917,325.007,114.845,390838,392841
4918,340.719,120.126,390853,392846
4919,351.068,128.417,390864,392854
4920,352.831999,129.874,390865,392856
4921,307.415,83.596,390820,392809
4922,301.782999,96.479,390814,392822
4923,316.379,105.483,390829,392831
4924,325.059001,114.869,390838,392841
4925,340.307,120.044,390853,392846
4926,352.485,121.477,390865,392847
4927,354.939,130.235,390868,392856
4928,310.962001,83.509,390824,392809
4929,301.829,96.431001,390814,392822
4930,316.309,104.984999,390829,392831
4931,325.213,114.889,390838,392841
4932,339.997999,120.003,390853,392846
4933,352.573999,120.869,390865,392847
4934,355.916,130.403,390869,392856
4935,311.579,83.856,390824,392810
4936,311.558,83,390824,392809
4937,301.863001,96.372,390814,392822
4938,316.275,104.361,390829,392830
4939,325.977999,114.971,390839,392841
4940,339.833,119.982,390852,392846
4941,352.851,120.911,390865,392847
4942,352.558,116,390865,392842
4943,358.679999,130.907,390871,392857
4944,311.857,84.347999,390824,392810
4945,301.913,96.01,390815,392822
4946,316.231,103.985,390829,392830
4947,326.186,114.99,390839,392841
4948,339.771,119.961,390852,392846
4949,352.906999,120.918,390866,392847
4950,359.97,131.183,390873,392857
4951,311.98,84.753,390825,392811
4952,301.921,95.614,390815,392821
4953,316.196,103.522999,390829,392829
4954,326.219,115.004,390839,392841
4955,339.71,119.92,390852,392846
4956,352.947001,120.915999,390866,392847
4957,361.236001,131.413001,390874,392857
4958,312.073001,85.273,390825,392811
4959,301.882,95.203,390814,392821
4960,316.161,103.226,390829,392829
4961,326.246,115.027,390839,392841
4962,339.689,119.817,390852,392846
4963,352.984001,120.909001,390866,392847
4964,363.146,131.781,390876,392858
4965,312.134,85.591,390825,392811
4966,301.828001,94.831,390814,392821
4967,316.134999,103.051,390829,392829
4968,326.267,115.051,390839,392841
4969,339.689,119.694001,390852,392845
4970,353.054999,120.87,390866,392847
4971,365.445,132.178,390878,392858
4972,312.227,87.326,390825,392813
4973,301.742,94.236,390814,392820
4974,316.030001,102.842,390829,392829
4975,326.278001,115.086,390839,392841
4976,339.71,119.569999,390852,392845
4977,353.103,120.832,390866,392847
4978,367.707001,132.505,390880,392858
4979,312.558,91,390825,392817
4980,301.695,93.786,390814,392820
4981,315.925,102.719,390829,392829
4982,326.264,115.156,390839,392841
4983,339.73,119.364,390852,392845
4984,353.135001,120.784,390866,392847
4985,368.905,132.709,390882,392859
4986,301.641001,93.406,390814,392819
4987,315.82,102.641,390828,392828
4988,326.160999,116.124,390839,392842
4989,339.792,118.911,390852,392845
4990,353.158,120.745,390866,392847
4991,370.354,132.945,390883,392859
4992,301.594,92.987,390814,392819
4993,315.698001,102.588,390828,392828
4994,329.558,114,390842,392840
4995,339.854001,118.582,390852,392844
4996,353.18,120.623,390866,392846
4997,370.686,132.783,390883,392859
4998,370.95,133.054,390884,392859
4999,301.556,92.723,390814,392819
41000,315.541,102.553,390828,392828
41001,339.981,117.632,390853,392843
41002,353.241999,120.129,390866,392846
41003,370.734,132.750999,390883,392859
41004,301.524999,92.452001,390814,392818
41005,315.226,102.518999,390828,392828
41006,339.984,117.559,390853,392843
41007,353.448,118.769,390866,392845
41008,371.028,132.557,390884,392858
41009,301.501,92.281,390814,392818
41010,314.9815,102.501,390828,392828
41011,339.975,117.499,390853,392843
41012,353.472,118.422,390866,392844
41013,371.474,132.152,390884,392858
41014,301.478,92.188,390814,392818
41015,314.987,101.786,390828,392828
41016,313.558,102,390826,392828
41017,339.959999,117.445,390853,392843
41018,353.495,118.191,390866,392844
41019,372.122,131.423,390885,392857
41020,301.447,92.141,390814,392818
41021,314.973,101.709,390828,392828
41022,339.92,117.391,390853,392843
41023,353.5125005,118.1284995,390866,392844
41024,372.892,130.573,390885,392856
41025,301.376999,92.071,390814,392818
41026,314.932,101.627,390828,392827
41027,339.887999,117.358,390852,392843
41028,353.542001,118.09,390866,392844
41029,373.702001,129.723,390886,392856
41030,301.315,92.033,390814,392818
41031,314.849001,101.565,390827,392827
41032,339.853001,117.334,390852,392843
41033,353.572999,118.067,390866,392844
41034,374.756,128.549,390887,392854
41035,301.229999,91.985999,390814,392818
41036,314.743,101.535,390827,392827
41037,339.809999,117.312,390852,392843
41038,353.613001,118.048,390866,392844
41039,375.728,127.456001,390888,392853
41040,301.160001,91.963,390814,392818
41041,314.643,101.524,390827,392827
41042,339.694,117.292999,390852,392843
41043,353.663,118.04,390866,392844
41044,376.498,126.606,390889,392852
41045,301.02,91.94,390814,392818
41046,314.470999,101.501001,390827,392827
41047,338.403,117.131,390851,392843
41048,353.956,118.063,390867,392844
41049,376.741,126.322,390889,392852
41050,300.88,91.932,390813,392818
41051,314.293001,101.503,390827,392827
41052,338.224001,117.106,390851,392843
41053,354.355001,118.131,390867,392844
41054,376.822,126.12,390889,392852
41055,300.717001,91.924,390813,392818
41056,312.828,101.609,390825,392827
41057,338.148999,117.085,390851,392843
41058,355.0474378,118.2811876,390868,392844
41059,376.862,125.876999,390889,392852
41060,300.585,91.932,390813,392818
41061,312.764,101.603001,390825,392827
41062,338.123,117.058,390851,392843
41063,355.056001,118.333,390868,392844
41064,376.949999,125.109,390890,392851
41065,300.345001,91.985999,390813,392818
41066,312.698999,101.57,390825,392827
41067,338.117001,117,390851,392843
41068,355.031,118.446,390868,392844
41069,374.391,124.661999,390887,392850
41070,377.504999,125.175,390890,392851
41071,312.652,101.532,390825,392827
41072,338.125,116.9,390851,392843
41073,355.0126563,118.8978742,390868,392845
41074,374.505,124.312999,390887,392850
41075,372.558,119,390885,392845
41076,377.928,125.199,390891,392851
41077,312.623999,101.462,390825,392827
41078,338.184999,116.44,390851,392842
41079,356.278001,119.081,390869,392845
41080,374.567,123.901,390887,392850
41081,378.76,125.203,390891,392851
41082,312.437999,100,390825,392826
41083,335.557999,115,390848,392841
41084,356.418999,119.105001,390869,392845
41085,374.608,123.51,390887,392849
41086,379.803001,125.345999,390892,392851
41087,312.398999,99.939,390825,392826
41088,356.453,119.129,390869,392845
41089,374.628001,123.284,390887,392849
41090,379.824,125.181,390892,392851
41091,382.558,121,390895,392847
41092,312.34,99.872,390825,392826
41093,356.481,119.171,390869,392845
41094,374.608,123.139,390887,392849
41095,379.845,125.016,390892,392851
41096,312.251999,99.834,390825,392826
41097,356.501001,119.217,390869,392845
41098,374.545999,122.995,390887,392849
41099,379.886,124.79,390892,392851
41100,312.152,99.812,390825,392826
41101,356.513,119.256,390869,392845
41102,374.463,122.872,390887,392849
41103,379.946999,124.61,390893,392850
41104,311.923001,99.815,390825,392826
41105,356.515,119.300999,390869,392845
41106,374.36,122.789,390887,392849
41107,380.009,124.501999,390893,392850
41108,311.284,99.897,390824,392826
41109,356.498001,119.467999,390869,392845
41110,374.113,122.728,390887,392849
41111,380.132999,124.316,390893,392850
41112,313.558,97,390826,392823
41113,356.354001,120.437,390869,392846
41114,370.478999,122.22,390883,392848
41115,380.257,124.172,390893,392850
41116,359.558,117,390872,392843
41117,370.357,122.177,390883,392848
41118,380.442,124.049,390893,392850
41119,370.114001,121.964001,390883,392848
41120,380.674,124.007,390893,392850
41121,370.03,121.857,390883,392848
41122,380.771,124.007,390893,392850
41123,369.977,121.743,390883,392848
41124,380.937,124.028,390894,392850
41125,369.965001,121.599,390883,392847
41126,384.26,124.603,390897,392850
41127,369.972,121.513001,390883,392847
41128,384.347,124.599,390897,392850
41129,369.958999,121.464,390883,392847
41130,384.451,124.54,390897,392850
41131,369.933,121.418001,390883,392847
41132,384.53,124.484,390897,392850
41133,369.91,121.384,390883,392847
41134,384.614001,124.387,390897,392850
41135,369.867,121.351,390882,392847
41136,384.689001,124.264,390897,392850
41137,369.795,121.326,390882,392847
41138,384.754,124.023,390897,392850
41139,368.627999,121.188,390881,392847
41140,384.791999,123.952,390897,392850
41141,368.556999,121.167,390881,392847
41142,384.826,123.924,390897,392850
41143,368.504,121.121,390881,392847
41144,384.898,123.885,390897,392850
41145,368.462,121.066,390881,392847
41146,384.974,123.86,390898,392850
41147,368.436,121.011001,390881,392847
41148,385.069,123.863,390898,392850
41149,368.426,120.965,390881,392847
41150,386.178,124.038,390899,392850
41151,368.423,120.922,390881,392847
41152,386.262,124.038,390899,392850
41153,368.432,120.888,390881,392847
41154,386.342,124.013,390899,392850
41155,368.549,120.195,390881,392846
41156,386.399,123.984,390899,392850
41157,366.557999,119,390879,392845
41158,386.452,123.938,390899,392850
41159,386.479,123.874,390899,392850
41160,386.501001,123.81,390899,392850
41161,386.604,123.101,390899,392849
41162,389.558,122.000001,390902,392848
52,233.774,281.452,390746,393007
53,233.712,281.425,390746,393007
54,233.644999,281.41,390746,393007
55,233.568,281.406,390746,393007
56,233.491,281.417,390746,393007
57,233.420999,281.442,390746,393007
58,233.356001,281.479,390746,393007
59,233.307,281.52,390746,393007
510,233.268,281.564,390746,393007
511,233.233,281.619,390746,393007
512,233.134001,281.806,390746,393008
513,233.103,281.866,390746,393008
514,232.427001,283.154,390745,393009
515,232.407,283.195,390745,393009
516,232.387999,283.248999,390745,393009
517,232.376,283.304,390745,393009
518,232.277999,283.572,390745,393009
519,232.226,283.742,390745,393010
520,232.183,283.843,390745,393010
521,231.31,285.644,390744,393011
522,230.244001,287.338001,390743,393013
523,230.099001,287.437,390743,393013
524,229.972,287.482,390743,393013
525,229.650999,287.523,390742,393013
526,228.194,287.486,390741,393013
527,226.928,287.499,390740,393013
528,226.398001,287.544,390739,393013
529,226.005,287.665001,390739,393013
530,224.549001,288.17,390737,393014
531,224.323999,288.204,390737,393014
532,224.082,288.199,390737,393014
533,223.9,288.147,390737,393014
534,213.009001,282.744,390726,393009
535,216.994,274.71,390730,393001
536,210.349,281.304,390723,393007
537,221.326999,276.719,390734,393003
538,217.558001,270,390730,392996
539,209.686,280.81,390722,393007
540,223.558,274,390736,393000
541,209.326,280.472,390722,393006
542,208.409,279.643,390721,393005
543,207.819,278.998,390720,393005
544,207.105,278.09,390720,393004
545,206.542,277.185,390719,393003
546,206.214,276.509,390719,393002
547,206.113,276.124,390719,393002
548,205.886,274.881,390718,393001
549,205.854,274.113001,390718,393000
550,205.885,272.827,390718,392999
551,205.927,272.322,390719,392998
552,205.984,271.931001,390719,392998
553,206.116,271.308,390719,392997
554,206.247,270.779,390719,392997
555,206.443,270.133,390719,392996
556,206.681001,269.55,390719,392995
557,207.035,268.872,390720,392995
558,209.838,263.2975,390722,392989
559,209.652,263.219,390722,392989
560,219.281,243.247,390732,392969
561,209.43,263.166,390722,392989
562,221.323,239.086,390734,392965
563,220.855,243.66,390733,392969
564,209.218,263.183,390722,392989
565,226.642,228.586,390739,392954
566,220.990999,238.682,390734,392964
567,227.986999,247.243,390741,392973
568,209.164,263.215,390722,392989
569,228.563,224.932,390741,392951
570,220.858,238.491001,390733,392964
571,228.265,247.373001,390741,392973
572,209.095,263.247,390722,392989
573,229.551,222.976,390742,392949
574,220.533,238.468,390733,392964
575,228.45,247.546999,390741,392973
576,209.075,263.309,390722,392989
577,231.854,215.851,390744,392942
578,220.283,238.503,390733,392964
579,228.52,247.721,390741,392974
580,209.098,263.547,390722,392989
581,232.099,215.088999,390745,392941
582,244.697,219.122,390757,392945
583,220.021,238.655,390733,392964
584,229.006,248.459,390742,392974
585,209.075,264.262,390722,392990
586,234.592,207.493,390747,392933
587,231.875001,215.044,390744,392941
588,244.811,218.543,390757,392944
589,243.965999,222.333999,390757,392948
590,219.879,238.806,390732,392965
591,229.261,248.698,390742,392974
592,209.029,264.436,390722,392990
593,236.457999,199.742,390749,392926
594,231.805,214.901,390744,392941
595,245.4,216.62,390758,392942
596,242.069,227.053,390755,392953
597,240.558,223,390753,392949
598,219.784,238.995,390732,392965
599,229.352999,248.763,390742,392975
5100,208.89,264.588,390721,392990
5101,238.209,189.999999,390751,392916
5102,231.805,214.713,390744,392941
5103,247.461,208.643,390760,392934
5104,244.557999,213,390757,392939
5105,241.034,229.156,390754,392955
5106,219.779001,239.133,390732,392965
5107,229.585,248.828,390742,392975
5108,208.715001,264.677999,390721,392990
5109,238.507,188.102001,390751,392914
5110,231.852,214.547,390744,392940
5111,246.558001,206,390759,392932
5112,238.558,230,390751,392956
5113,219.862,239.616,390732,392965
5114,230.210001,248.870999,390743,392975
5115,208.52,264.696,390721,392990
5116,238.653,186.9,390751,392913
5117,232.146,213.774,390745,392940
5118,230.442,248.957999,390743,392975
5119,208.358,264.677999,390721,392990
5120,238.812,185.292,390751,392911
5121,238.553,186.65,390751,392912
5122,233.081,250.218,390746,392976
5123,208.243,264.631,390721,392990
5124,238.868,184.66,390751,392910
5125,238.488999,186.558,390751,392912
5126,233.637,250.305,390746,392976
5127,206.393,263.634,390719,392989
5128,238.961,183.88,390752,392910
5129,240.071,184.792001,390753,392911
5130,238.207,186.238,390751,392912
5131,234.216,250.066,390747,392976
5132,201.012,261.078,390714,392987
5133,239.502,178.404,390752,392904
5134,239.148,183.928,390752,392910
5135,243.055,185.081,390756,392911
5136,238.167,186.14,390751,392912
5137,236.160999,246.57,390749,392972
5138,199.163,260.102,390712,392986
5139,239.511,178.27,390752,392904
5140,239.206,183.952,390752,392910
5141,243.694,185.182,390756,392911
5142,238.157999,186.046,390751,392912
5143,236.277001,246.091999,390749,392972
5144,199.024001,260.036999,390712,392986
5145,240.1,168.122,390753,392894
5146,239.265,184.016,390752,392910
5147,244.215,185.367,390757,392911
5148,238.203,185.905001,390751,392912
5149,235.837,245.354,390748,392971
5150,198.907999,259.82,390712,392986
5151,240.129,166.354,390753,392892
5152,239.323,184.084,390752,392910
5153,244.667999,185.619,390757,392911
5154,238.315,185.763,390751,392912
5155,233.452,244.224,390746,392970
5156,198.839001,259.56,390711,392985
5157,240.324,157.588,390753,392883
5158,239.411,184.206,390752,392910
5159,245.106,186.022,390758,392912
5160,238.405,185.681,390751,392911
5161,233.289,243.791,390746,392970
5162,231.558,243,390744,392969
5163,198.862,259.343,390711,392985
5164,240.348,156.387,390753,392882
5165,241.009001,157.588,390754,392883
5166,239.494001,184.343,390752,392910
5167,245.475,186.291,390758,392912
5168,238.518,185.621001,390751,392911
5169,233.289,243.4,390746,392969
5170,199.948001,257.49,390713,392983
5171,240.33,152.63,390753,392878
5172,252.841,155.483,390765,392881
5173,239.562999,184.421001,390752,392910
5174,245.962999,186.51,390759,392912
5175,238.657,185.584,390751,392911
5176,235.929,239.534,390749,392965
5177,204.874,247.402001,390717,392973
5178,240.298,151.176999,390753,392877
5179,240.086001,153.073,390753,392879
5180,253.651,155.332,390766,392881
5181,239.631,184.463999,390752,392910
5182,246.322,186.558,390759,392912
5183,238.85,185.584,390751,392911
5184,234.558,237,390747,392963
5185,205.752999,245.768,390718,392972
5186,205.009,247.31,390718,392973
5187,240.218,147.674,390753,392873
5188,240.056,153.155,390753,392879
5189,253.614,155.62,390766,392881
5190,253.671,155.099,390766,392881
5191,239.708999,184.494,390752,392910
5192,246.645,186.599,390759,392912
5193,239.132,185.621001,390752,392911
5194,212.560999,231.959,390725,392958
5195,205.12,247.261,390718,392973
5196,240.199001,146.692,390753,392872
5197,240.041,153.249999,390753,392879
5198,253.254001,158.423,390766,392884
5199,253.801,153.527001,390766,392879
5200,239.914,184.507999,390753,392910
5201,248.661999,186.585,390761,392912
5202,239.452999,185.689,390752,392911
5203,218.154,220.213,390731,392946
5204,212.391,231.884,390725,392958
5205,205.232999,247.229,390718,392973
5206,240.132,145.328,390753,392871
5207,240.056,153.351,390753,392879
5208,253.163,159.069,390766,392885
5209,253.8285,153.23,390766,392879
5210,240.616,184.594,390753,392910
5211,251.527,186.837,390764,392913
5212,239.758,185.815,390752,392912
5213,221.154,213.98,390734,392940
5214,212.236,231.872,390725,392958
5215,205.434,247.164,390718,392973
5216,239.859999,139.274,390752,392865
5217,240.056,145.181,390753,392871
5218,240.131,153.527001,390753,392879
5219,253.117,159.423,390766,392885
5220,253.655999,153.601,390766,392879
5221,251.558,150,390764,392876
5222,243.086,184.833,390756,392911
5223,252.077,186.938001,390765,392913
5224,220.495,213.733,390733,392940
5225,223.188,208.408,390736,392934
5226,212.081001,231.902,390725,392958
5227,205.475,247.102,390718,392973
5228,239.751001,137.579,390752,392863
5229,240.013001,145.125001,390753,392871
5230,240.207,153.609,390753,392879
5231,253.023,158.992,390766,392885
5232,251.558,162,390764,392888
5233,253.562,153.698,390766,392879
5234,243.755,184.939,390756,392911
5235,252.202,187.007,390765,392913
5236,225.706,198.904001,390738,392925
5237,211.206,232.165,390724,392958
5238,205.489,247.034,390718,392973
5239,239.651,136.079,390752,392862
5240,239.963,145.097,390753,392871
5241,240.333,153.66,390753,392879
5242,252.929,158.748,390766,392885
5243,253.417,153.766,390766,392880
5244,244.318,185.138,390757,392911
5245,252.355,187.146,390765,392913
5246,224.119,198.835,390737,392925
5247,226.3078242,195.8729651,390739,392922
5248,211.123001,232.194,390724,392958
5249,205.488,246.918,390718,392973
5250,239.552,134.546,390752,392860
5251,239.828001,145.026,390752,392871
5252,240.516,153.647,390753,392879
5253,252.836,158.673,390765,392884
5254,253.21,153.835,390766,392880
5255,244.815999,185.415,390757,392911
5256,252.493,187.354,390765,392913
5257,212.230001,197.095,390725,392923
5258,226.266,195.918,390739,392922
5259,227.436001,190.191,390740,392916
5260,210.975001,232.185,390724,392958
5261,205.489,246.826,390718,392973
5262,239.485,133.737,390752,392860
5263,239.784999,144.989,390752,392871
5264,240.635999,153.571,390753,392879
5265,252.648,158.617,390765,392884
5266,252.961001,153.844,390766,392880
5267,245.264001,185.829,390758,392912
5268,252.563,187.548,390765,392913
5269,212.393,197.174,390725,392923
5270,211.644,197.026,390724,392923
5271,226.217,195.955,390739,392922
5272,228.005,186.225001,390741,392912
5273,210.756,232.135,390723,392958
5274,205.465,246.729,390718,392973
5275,239.414999,133.078,390752,392859
5276,239.692,144.807,390752,392871
5277,240.718,153.458,390753,392879
5278,251.767,158.542,390764,392884
5279,252.173,153.659,390765,392879
5280,245.601,186.074,390758,392912
5281,252.577,187.881,390765,392914
5282,212.474,197.24,390725,392923
5283,211.473,196.997999,390724,392923
5284,226.163,195.985,390739,392922
5285,228.171999,184.735,390741,392911
5286,204.825,229.575,390717,392955
5287,205.441,246.651,390718,392972
5288,238.359,123.337,390751,392849
5289,239.638999,144.673,390752,392870
5290,240.787001,153.338001,390753,392879
5291,251.318,158.598,390764,392884
5292,251.850001,153.584,390764,392879
5293,246.038999,186.27,390759,392912
5294,252.176999,190.168,390765,392916
5295,212.552,197.31,390725,392923
5296,211.315,196.93,390724,392923
5297,226.105001,196.004,390739,392922
5298,228.256,183.951,390741,392910
5299,202.337,228.536,390715,392954
5300,205.365,246.549,390718,392972
5301,238.736,123.323,390751,392849
5302,238.279,122.621,390751,392848
5303,239.634,144.592,390752,392870
5304,240.825001,153.193,390753,392879
5305,251.042,158.726,390764,392885
5306,251.642,153.501,390764,392879
5307,246.7,186.349,390759,392912
5308,251.396,193.494,390764,392919
5309,212.645,197.438,390725,392923
5310,211.205,196.82,390724,392923
5311,226.045,196.015,390739,392922
5312,228.565,178.075,390741,392904
5313,200.376,227.226,390713,392953
5314,204.505,246.065,390717,392972
5315,238.875,123.33,390751,392849
5316,238.381999,122.62,390751,392848
5317,238.094,120.486,390751,392846
5318,239.622,144.377,390752,392870
5319,250.773999,158.954,390763,392885
5320,251.479001,153.388,390764,392879
5321,247.104,186.346,390760,392912
5322,251.156,193.813,390764,392920
5323,212.735,197.598,390725,392923
5324,211.144,196.725,390724,392923
5325,225.94,196.015,390739,392922
5326,228.547001,177.909999,390741,392904
5327,199.074,226.755,390712,392953
5328,204.216,245.778,390717,392972
5329,239.02,123.381999,390752,392849
5330,238.748999,122.604001,390751,392848
5331,238.018,120.738,390751,392847
5332,237.233999,112.992,390750,392839
5333,239.622,144.163,390752,392870
5334,250.67,159.142,390763,392885
5335,251.276,153.169,390764,392879
5336,248.684,186.336,390761,392912
5337,250.354,193.945,390763,392920
5338,212.741999,197.708,390725,392924
5339,211.107,196.591001,390724,392922
5340,225.836,195.997,390738,392922
5341,228.495,177.784,390741,392904
5342,198.744,226.564,390711,392952
5343,204.038,245.543,390717,392971
5344,239.578,123.779,390752,392850
5345,238.916,122.612,390752,392848
5346,238.006,120.881,390751,392847
5347,236.365,104.916,390749,392831
5348,239.673999,143.785999,390752,392870
5349,249.410001,163.65,390762,392889
5350,248.383,149.215,390761,392875
5351,251.339,186.569,390764,392912
5352,249.673,198.415999,390762,392924
5353,248.558001,193,390761,392919
5354,212.719,197.784001,390725,392924
5355,211.374999,192.081001,390724,392918
5356,225.737,195.962,390738,392922
5357,228.426999,177.676,390741,392903
5358,198.603,226.358,390711,392952
5359,203.915,245.304,390717,392971
5360,239.76,123.875,390752,392850
5361,239.082999,122.7,390752,392849
5362,238.002,121.044,390751,392847
5363,235.727,99.005,390748,392825
5364,239.912,142.736,390753,392869
5365,249.34,164,390762,392890
5366,248.243,148.938,390761,392875
5367,251.966,186.507999,390765,392912
5368,247.558001,199,390760,392925
5369,212.637001,197.835001,390725,392924
5370,211.594999,191.714,390724,392918
5371,225.645,195.911,390738,392922
5372,228.374,177.582,390741,392903
5373,198.477,225.99,390711,392952
5374,203.841,244.981,390716,392971
5375,239.974001,123.959,390753,392850
5376,239.202,122.803,390752,392849
5377,238.002,121.178001,390751,392847
5378,235.269999,94.803,390748,392821
5379,240.044999,142.197,390753,392868
5380,249.367999,164.219,390762,392890
5381,248.164,148.691,390761,392874
5382,252.104999,186.48,390765,392912
5383,212.553,197.852,390725,392924
5384,211.839,191.692,390724,392917
5385,225.562,195.862999,390738,392922
5386,228.345,177.45,390741,392903
5387,198.603,225.667,390711,392951
5388,203.865999,243.667,390716,392969
5389,240.168,123.999,390753,392850
5390,239.298,122.930999,390752,392849
5391,238.043,121.299,390751,392847
5392,235.982001,94.706,390749,392821
5393,235.066,92.922,390748,392819
5394,240.222,141.784,390753,392868
5395,249.518001,164.425,390762,392890
5396,248.143,148.233,390761,392874
5397,252.244,186.397,390765,392912
5398,212.309,197.811,390725,392924
5399,212.962,191.806,390726,392918
5400,225.453,195.811999,390738,392922
5401,228.355999,177.317,390741,392903
5402,200.141,221.722999,390713,392948
5403,203.989,243.31,390717,392969
5404,203.791999,243.252,390716,392969
5405,240.327,124.018,390753,392850
5406,239.394,123.066,390752,392849
5407,238.115,121.404,390751,392847
5408,246.873,93.12,390759,392819
5409,234.946001,91.819001,390748,392818
5410,240.367,141.454,390753,392867
5411,249.631001,164.463,390762,392890
5412,248.226001,147.942,390761,392874
5413,252.299,186.314,390765,392912
5414,212.246,197.823,390725,392924
5415,212.713001,191.631,390725,392917
5416,213.557999,192,390726,392918
5417,225.352,195.78,390738,392922
5418,228.368,177.213,390741,392903
5419,200.627,221.517,390713,392947
5420,204.025,243.254,390717,392969
5421,203.688001,242.813,390716,392969
5422,240.743,124.004,390753,392850
5423,239.513,123.217,390752,392849
5424,238.224,121.526,390751,392847
5425,247.689,93,390760,392819
5426,234.845,92.072999,390747,392818
5427,234.747,89.999999,390747,392816
5428,240.647,140.919,390753,392867
5429,249.818,164.463,390762,392890
5430,248.448001,147.783,390761,392874
5431,252.466,186.12,390765,392912
5432,212.196001,197.854,390725,392924
5433,212.668999,191.516,390725,392917
5434,225.129,195.733,390738,392922
5435,228.708,176.344,390741,392902
5436,201.066,221.62,390714,392947
5437,204.062,243.252,390717,392969
5438,203.618,242.603,390716,392968
5439,249.653,123.006,390762,392849
5440,239.832,123.464,390752,392849
5441,238.353,121.618,390751,392847
5442,247.723,93.214999,390760,392819
5443,247.655,92.76,390760,392819
5444,234.819,92.169,390747,392818
5445,233.993,82.081,390747,392808
5446,250.436999,164.481,390763,392890
5447,248.843,147.684999,390761,392873
5448,252.548999,185.967,390765,392912
5449,212.157001,197.896,390725,392924
5450,212.702,191.391,390725,392917
5451,224.505999,195.645001,390737,392921
5452,228.806001,176.102,390741,392902
5453,202.73,222.253,390715,392948
5454,204.102,243.26,390717,392969
5455,203.466001,242.359,390716,392968
5456,250.657,122.893,390763,392849
5457,240.094,123.631,390753,392849
5458,238.513,121.722,390751,392848
5459,247.921999,94.702,390761,392821
5460,247.39,90.831,390760,392817
5461,234.819,92.275,390747,392818
5462,233.32,75.336,390746,392801
5463,233.709,82.084,390746,392808
5464,250.542,164.509,390763,392890
5465,249.978,147.693001,390763,392873
5466,252.604,185.787,390765,392912
5467,212.108,198.011,390725,392924
5468,212.802,191.308,390725,392917
5469,228.846,175.958,390741,392902
5470,203.603,222.486,390716,392948
5471,202.558,223,390715,392949
5472,204.124999,243.287,390717,392969
5473,203.34,242.153,390716,392968
5474,251.463,122.803,390764,392849
5475,240.214,123.679,390753,392849
5476,238.672,121.773,390751,392848
5477,247.959999,94.9925,390761,392821
5478,247.347,90.521,390760,392816
5479,234.819,92.39,390747,392818
5480,231.569,61.629,390744,392787
5481,233.646999,82.073,390746,392808
5482,250.581,164.564,390763,392890
5483,250.402999,147.687,390763,392873
5484,252.816,182.595001,390765,392908
5485,211.571,199.087,390724,392925
5486,215.315,190.286,390728,392916
5487,228.864,175.819,390741,392902
5488,204.627,222.724,390717,392949
5489,204.185,243.483,390717,392969
5490,203.109,241.939001,390716,392968
5491,251.804,122.797,390764,392849
5492,240.373,123.727,390753,392850
5493,238.81,121.789001,390751,392848
5494,247.703999,94.701,390760,392821
5495,247.558001,97,390760,392823
5496,245.962999,82.795,390759,392809
5497,246.558001,87,390759,392813
5498,234.842,92.515,390747,392818
5499,231.543001,61.025,390744,392787
5500,232.179,61.592,390745,392787
5501,233.572999,82.046,390746,392808
5502,250.592001,164.653,390763,392890
5503,250.5,147.667,390763,392873
5504,252.799,182.487,390765,392908
5505,211.434,199.183,390724,392925
5506,215.392,190.192,390728,392916
5507,229.322001,167.759,390742,392894
5508,228.444,175.916999,390741,392902
5509,205.904001,222.847,390719,392949
5510,204.264,243.729,390717,392970
5511,193.558,237.964,390706,392964
5512,251.98,122.797,390765,392849
5513,240.715001,123.756,390753,392850
5514,238.940001,121.752,390752,392848
5515,247.521001,94.685001,390760,392820
5516,245.557999,81,390758,392807
5517,234.888,92.633,390747,392818
5518,228.302,31.986,390741,392758
5519,231.897,61.022,390744,392787
5520,232.527,61.629,390745,392787
5521,233.517,82.014,390746,392808
5522,250.642,165.606,390763,392891
5523,250.551999,147.638,390763,392873
5524,252.754,182.401,390765,392908
5525,211.331,199.206,390724,392925
5526,215.437,190.057,390728,392916
5527,229.360001,160.012,390742,392886
5528,228.352,175.945,390741,392902
5529,206.917,222.885,390720,392949
5530,204.282,243.912,390717,392970
5531,178.657,230.17,390691,392956
5532,252.111001,122.848,390765,392849
5533,249.624999,122.757,390762,392849
5534,239.003,121.718,390752,392848
5535,245.513,94.959,390758,392821
5536,234.948,92.69,390748,392818
5537,228.106,29.257,390741,392755
5538,241.041999,30.2605,390754,392756
5539,232.015999,61.052,390745,392787
5540,233.381,61.941,390746,392788
5541,233.456,81.96,390746,392808
5542,250.658999,165.667,390763,392891
5543,250.575,147.609,390763,392873
5544,252.407,181.990999,390765,392908
5545,211.208,199.229,390724,392925
5546,215.474,189.49,390728,392915
5547,229.331,158.830001,390742,392885
