,Name,VA,VB,VC
4896,41011,0.9768928452345247,0.974385680708633,0.968837878861877
4897,41012,0.9779451599270789,0.9732148479782593,0.9685407701538138
4898,41013,0.9780778838964029,0.9740993838682083,0.9677300203592428
4899,41014,0.9778487426628107,0.9743865670156735,0.9679129193169651
4900,41015,0.97778485492229,0.9723111577824141,0.968578914262828
4901,41016,0.9777848549222911,0.972274785795863,0.968578914262829
4902,41017,0.9768902886679942,0.9743856807086316,0.9688378788618756
4903,41018,0.9779451599270773,0.9732042160810119,0.9685407701538123
4904,41019,0.9780778838964,0.9740547217666063,0.9675950555976335
4905,41020,0.9778487426628111,0.974386567015673,0.967912919316965
4906,41021,0.9777848549222897,0.9723075702717082,0.9685789142628279
4907,41022,0.976887223206398,0.9743856807086302,0.968837878861874
4908,41023,0.9779451599270769,0.9732012435112493,0.9685407701538118
4909,41024,0.9780778838963968,0.9740022054927253,0.9674363573001165
4910,41025,0.977848742662811,0.9743865670156725,0.9679129193169651
4911,41026,0.9777848549222894,0.9723033677301407,0.9685789142628275
4912,41027,0.9768851263162565,0.9743856807086292,0.968837878861873
4913,41028,0.9779451599270761,0.973199022145023,0.9685407701538112
4914,41029,0.9780778838963934,0.9739484439283006,0.9672738970504045
4915,41030,0.9778487426628109,0.9743865670156717,0.967912919316965
4916,41031,0.9777848549222893,0.9722986187344513,0.9685789142628273
4917,41032,0.976883190497536,0.9743856807086284,0.9688378788618724
4918,41033,0.9779451599270759,0.9731972543312519,0.9685407701538111
4919,41034,0.9780778838963885,0.9738762019871785,0.9670555934521102
4920,41035,0.9778487426628107,0.9743865670156708,0.9679129193169653
4921,41036,0.9777848549222893,0.972293569031813,0.9685789142628273
4922,41037,0.9768809870939322,0.9743856807086281,0.968837878861872
4923,41038,0.9779451599270758,0.9731952261019485,0.9685407701538111
4924,41039,0.9780778838963837,0.973809226139034,0.9668532050677295
4925,41040,0.9778487426628109,0.9743865670156703,0.9679129193169653
4926,41041,0.9777848549222893,0.9722889575583111,0.9685789142628274
4927,41042,0.9768756253566857,0.9743856807086263,0.9688378788618704
4928,41043,0.9779451599270756,0.9731929070463803,0.9685407701538111
4929,41044,0.97807788389638,0.9737567107268453,0.9666945146892207
4930,41045,0.9778487426628107,0.9743865670156691,0.9679129193169659
4931,41046,0.9777848549222891,0.9722810029990687,0.9685789142628274
4932,41047,0.9768162741463079,0.9743856807086096,0.9688378788618541
4933,41048,0.977945159927075,0.9731794465927139,0.9685407701538103
4934,41049,0.9780778838963788,0.9737395962095212,0.9666427985130291
4935,41050,0.9778487426628105,0.9743865670156681,0.9679129193169668
4936,41051,0.9777848549222893,0.9722728430824782,0.9685789142628275
4937,41052,0.9768080294967295,0.9743856807086073,0.9688378788618518
4938,41053,0.9779451599270738,0.9731609092916416,0.9685407701538092
4939,41054,0.9780778838963782,0.973729630722249,0.9666126851343212
4940,41055,0.9778487426628106,0.9743865670156672,0.9679129193169669
4941,41056,0.9777848549222904,0.9722055139708302,0.9685789142628283
4942,41057,0.9768044766444323,0.9743856807086064,0.968837878861851
4943,41058,0.9779451599270714,0.973128458650803,0.9685407701538068
4944,41059,0.9780778838963775,0.9737183543079532,0.9665786104893261
4945,41060,0.9778487426628106,0.974386567015667,0.9679129193169665
4946,41061,0.9777848549222906,0.972202567366506,0.9685789142628283
4947,41062,0.9768027668180287,0.9743856807086062,0.9688378788618509
4948,41063,0.9779451599270712,0.9731260535030136,0.9685407701538067
4949,41064,0.978077883896375,0.9736829586845535,0.9664716536659418
4950,41065,0.9778487426628107,0.9743865670156667,0.9679129193169665
4951,41066,0.9777848549222905,0.9721992257186884,0.9685789142628283
4952,41067,0.9768001069921549,0.9743856807086062,0.968837878861851
4953,41068,0.977945159927071,0.9731207531567911,0.9685407701538064
4954,41069,0.9780778838963791,0.9736829586845575,0.9662320132412431
4955,41070,0.9780778838963724,0.9736573669436845,0.9664458823186022
4956,41071,0.9777848549222904,0.972196455230601,0.9685789142628279
4957,41072,0.9767955307917875,0.9743856807086061,0.968837878861851
4958,41073,0.9779451599270698,0.9731000404678509,0.9685407701538051
4959,41074,0.9780778838963794,0.9736829586845577,0.9662150750717513
4960,41075,0.9780956930800015,0.9737446200043498,0.9660470300034066
4961,41076,0.9780778838963703,0.9736379672327186,0.9664263464581645
4962,41077,0.9777848549222905,0.9721929992607015,0.9685789142628282
4963,41078,0.9767743695325495,0.9743856807086061,0.968837878861851
4964,41079,0.9779451599270662,0.973041486343993,0.9685407701538016
4965,41080,0.9780778838963796,0.9736829586845579,0.9661958537444075
4966,41081,0.9780778838963657,0.97359987073895,0.9663879825998243
4967,41082,0.9777848549222944,0.9721254413135173,0.9685789142628324
4968,41083,0.9766377138600784,0.974385680708606,0.968837878861851
4969,41084,0.9779451599270658,0.9730349357158554,0.9685407701538011
4970,41085,0.9780778838963798,0.9736829586845581,0.9661777165921558
4971,41086,0.97807788389636,0.9735516647404054,0.966339438289471
4972,41087,0.9777848549222946,0.9721221224650517,0.9685789142628326
4973,41088,0.9779451599270655,0.9730330296544374,0.9685407701538009
4974,41089,0.9780778838963802,0.9736829586845583,0.9661672497021566
4975,41090,0.9780778838963593,0.9735440487746345,0.9663394382894702
4976,41091,0.9780932774150329,0.9736049750798164,0.9661795174169885
4977,41092,0.9777848549222947,0.9721180302189217,0.9685789142628326
4978,41093,0.9779451599270653,0.9730307178144966,0.9685407701538008
4979,41094,0.9780778838963802,0.9736829586845583,0.9661604970672849
4980,41095,0.9780778838963584,0.9735364328127447,0.9663394382894694
4981,41096,0.9777848549222947,0.9721136363064592,0.9685789142628326
4982,41097,0.9779451599270651,0.9730284205389801,0.9685407701538007
4983,41098,0.97807788389638,0.9736829586845581,0.9661532641807917
4984,41099,0.9780778838963573,0.9735259157128522,0.9663394382894683
4985,41100,0.9777848549222946,0.9721089428365313,0.9685789142628327
4986,41101,0.9779451599270651,0.9730265517587351,0.9685407701538007
4987,41102,0.9780778838963798,0.973682958684558,0.9661464188230398
4988,41103,0.9780778838963561,0.9735172136642245,0.9663394382894672
4989,41104,0.9777848549222948,0.9720984447611788,0.9685789142628328
4990,41105,0.9779451599270652,0.9730244888370243,0.9685407701538008
4991,41106,0.9780778838963797,0.9736829586845578,0.9661403162247911
4992,41107,0.9780778838963552,0.9735115116616287,0.9663394382894666
4993,41108,0.9777848549222948,0.9720689134058972,0.9685789142628328
4994,41109,0.9779451599270651,0.9730168010292565,0.9685407701538008
4995,41110,0.9780778838963793,0.9736829586845572,0.9661285788335578
4996,41111,0.9780778838963538,0.9735012761763601,0.9663394382894651
4997,41112,0.9777848549222948,0.9719000938591454,0.9685789142628328
4998,41113,0.9779451599270649,0.9729719346480867,0.9685407701538007
4999,41114,0.9780778838963724,0.9736829586845505,0.9659593006843861
5000,41115,0.9780778838963523,0.9734925750578437,0.9663394382894638
5001,41116,0.9779451599270649,0.9727567369073192,0.9685407701538008
5002,41117,0.9780778838963721,0.9736829586845499,0.9659533328725636
5003,41118,0.9780778838963505,0.9734824027731055,0.966339438289462
5004,41119,0.9780778838963717,0.9736829586845496,0.9659384253481813
5005,41120,0.9780778838963489,0.9734716073198739,0.9663394382894603
5006,41121,0.9780778838963716,0.9736829586845493,0.9659321498357339
5007,41122,0.978077883896348,0.9734671658793622,0.9663394382894598
5008,41123,0.9780778838963716,0.9736829586845493,0.9659263499599462
5009,41124,0.9780778838963472,0.9734595046265228,0.9663394382894588
5010,41125,0.9780778838963711,0.973682958684549,0.96591968370399
5011,41126,0.9780778838963317,0.973305089918711,0.9663394382894436
5012,41127,0.9780778838963708,0.9736829586845488,0.9659157031894158
5013,41128,0.9780778838963312,0.9733011021905598,0.9663394382894431
5014,41129,0.9780778838963705,0.9736829586845485,0.9659133644190459
5015,41130,0.9780778838963307,0.9732956273765243,0.9663394382894425
5016,41131,0.9780778838963703,0.9736829586845483,0.9659109268316842
5017,41132,0.9780778838963302,0.973291193543278,0.9663394382894419
5018,41133,0.9780778838963704,0.9736829586845485,0.9659090330630604
5019,41134,0.9780778838963293,0.9732853180924,0.966339438289441
5020,41135,0.9780778838963702,0.9736829586845481,0.9659065325045822
5021,41136,0.9780778838963284,0.9732787219491645,0.96633943828944
5022,41137,0.9780778838963698,0.9736829586845478,0.9659030163702942
5023,41138,0.9780778838963271,0.9732672929451435,0.9663394382894385
5024,41139,0.9780778838963662,0.973682958684544,0.9658488053497604
5025,41140,0.9780778838963267,0.9732636057298917,0.9663394382894379
5026,41141,0.9780778838963657,0.9736829586845438,0.9658453896146191
5027,41142,0.9780778838963261,0.9732615889775171,0.9663394382894374
5028,41143,0.9780778838963657,0.9736829586845438,0.965842152092072
5029,41144,0.9780778838963258,0.9732578397217497,0.9663394382894371
5030,41145,0.9780778838963655,0.9736829586845436,0.9658389595499047
5031,41146,0.9780778838963253,0.973254176455636,0.9663394382894369
5032,41147,0.9780778838963653,0.9736829586845435,0.9658361530492698
5033,41148,0.9780778838963247,0.9732498245025214,0.9663394382894365
5034,41149,0.9780778838963653,0.9736829586845436,0.9658339813389847
5035,41150,0.9780778838963199,0.9731984191068961,0.9663394382894316
5036,41151,0.9780778838963651,0.9736829586845436,0.9658319927769305
5037,41152,0.9780778838963196,0.9731945729812689,0.9663394382894311
5038,41153,0.9780778838963653,0.9736829586845436,0.9658303702341288
5039,41154,0.9780778838963194,0.9731907353272631,0.966339438289431
5040,41155,0.9780778838963652,0.9736829586845436,0.9657979475564687
5041,41156,0.9780778838963192,0.9731878070992488,0.966339438289431
5042,41157,0.9780778838963651,0.9736829586845436,0.9656908228071153
5043,41158,0.9780778838963191,0.9731845938466519,0.9663394382894309
5044,41159,0.9780778838963191,0.9731814133783558,0.9663394382894309
5045,41160,0.9780778838963189,0.9731783146865945,0.9663394382894307
5046,41161,0.9780778838963186,0.9731455109739712,0.9663394382894304
5047,41162,0.9780778838963184,0.9730011679860524,0.9663394382894304
5048,52,0.9875400899275766,0.9886883054076361,0.9846784265399866
5049,53,0.9875365034140453,0.9886840238961342,0.9846688381927386
5050,54,0.9875328619606921,0.9886796767931675,0.9846591029526269
5051,55,0.9875287727309003,0.9886747951361351,0.9846481705878757
5052,56,0.9875246474968956,0.9886698704909586,0.9846371419491787
5053,57,0.9875207052963341,0.9886651643420125,0.9846266026254167
5054,58,0.9875167387059806,0.9886604290704626,0.9846159980794684
5055,59,0.9875133502096525,0.988656383916077,0.984606939034953
5056,510,0.9875102319339153,0.9886526613443122,0.9845986024061822
5057,511,0.987506774447891,0.9886485338214904,0.984589358895242
5058,512,0.9874955527153193,0.9886351373615198,0.9845593577569118
5059,513,0.9874919709366388,0.9886308614375101,0.9845497818951204
5060,514,0.9874148273978209,0.9885387662868982,0.9843435357746413
5061,515,0.987412408124794,0.9885358780821569,0.9843370676538616
5062,516,0.9874093722901495,0.9885322538032637,0.9843289510970883
5063,517,0.9874063867878622,0.9885286896091301,0.9843209690983172
5064,518,0.9873912533007507,0.9885106226819084,0.9842805082619874
5065,519,0.9873818256795673,0.9884993675853417,0.9842553024825768
5066,520,0.9873760043000984,0.9884924177559955,0.9842397383378444
5067,521,0.9872698675414892,0.9883657044156297,0.9839559627484259
5068,522,0.9871637302635563,0.9882389858685316,0.9836721735473657
5069,523,0.9871544202135996,0.988227870271275,0.983647279809751
5070,524,0.9871472753041817,0.9882193396877834,0.9836281752834309
5071,525,0.9871301152017701,0.9881988514933535,0.9835822912523648
5072,526,0.9870528297426895,0.988106575527211,0.9833756353525912
5073,527,0.9869856955287513,0.9880264177949554,0.9831961179061016
5074,528,0.9869574918828034,0.9879927423117834,0.9831206996618503
5075,529,0.9869356883860425,0.9879667084593473,0.9830623952088846
5076,530,0.9868539767804582,0.9878691412890064,0.982843886649702
5077,531,0.9868419114231334,0.987854734502878,0.9828116215379804
5078,532,0.9868290778659364,0.987839410373215,0.9827773019367566
5079,533,0.9868190422373844,0.9878274271115559,0.9827504644539411
5080,534,0.9861745359052799,0.9870577541165595,0.9810266829733377
5081,535,0.98617453590528,0.9870577541165596,0.980211221849055
5082,536,0.9860077747696029,0.9868452149005609,0.9806623104096727
5083,537,0.9861745359052799,0.9870577541165596,0.9799940646260797
5084,538,0.98617453590528,0.9870577541165598,0.9799955801515389
5085,539,0.9859621932342312,0.9867871195169169,0.9805627129552791
5086,540,0.9861745359052799,0.9870577541165595,0.9798341529639631
5087,541,0.9859349696667372,0.9867524218234116,0.9805032279878907
5088,542,0.9858668190896827,0.9866655600080171,0.9803543139869565
5089,543,0.9858186291397171,0.9866041385008855,0.980249014292747
5090,544,0.9857549510608765,0.9865229754436273,0.9801098701116095
5091,545,0.9856961966484918,0.9864480871722615,0.9799814832836943
5092,546,0.9856547762720397,0.9863952923479911,0.979890972980321
5093,547,0.9856328344292208,0.9863673248941774,0.979843026182552
5094,548,0.9855631777573151,0.9862785385450378,0.9796908127835227
5095,549,0.9855208048844418,0.9862245283370337,0.9795982188475121
5096,550,0.9854498930326779,0.9861341402324844,0.9794432594265146
5097,551,0.9854219596546544,0.9860985345061205,0.9793822177343773
5098,552,0.9854001787456459,0.986070770995989,0.9793346205687553
5099,553,0.9853650747213486,0.9860260246531511,0.9792579083985399
5100,554,0.9853350339572627,0.9859877321099928,0.9791922604831999
5101,555,0.9852978219949208,0.9859402982475974,0.9791109408850013
5102,556,0.98526311119455,0.9858960523090579,0.9790350865941522
5103,557,0.9852209515647735,0.9858423109509609,0.9789429535577051
5104,558,0.9848770353776092,0.9854039015413782,0.97819135377559
5105,559,0.9848792548480383,0.985396178852247,0.9781845037657034
5106,560,0.9834119689352788,0.9846944402299364,0.9762736388535445
5107,561,0.9848817639963829,0.9853874482307262,0.9781767597304112
5108,562,0.9832043472868949,0.984536035696109,0.9758405719060755
5109,563,0.9832641306605291,0.9846944402299401,0.9762736388535483
5110,564,0.9848841020865542,0.9853793128158748,0.9781695436498934
5111,565,0.9826771608950747,0.9841337794572359,0.9747408161292305
5112,566,0.9832043472868935,0.9845360356961105,0.9758405719060752
5113,567,0.9825390508359172,0.9846944402299584,0.9762736388535667
5114,568,0.984884792135394,0.9853769117833505,0.978167413945141
5115,569,0.9824922828825998,0.9839926992192013,0.9743551020452579
5116,570,0.9832043472868931,0.9845360356961117,0.9758405719060749
5117,571,0.982511170832307,0.9846944402299591,0.9762736388535674
5118,572,0.9848856282874067,0.9853740023840247,0.9781648333223113
5119,573,0.9823941472059456,0.9839178090726654,0.9741503509091217
5120,574,0.9832043472868919,0.9845360356961127,0.9758405719060744
5121,575,0.9824880992370515,0.9846944402299596,0.9762736388535682
5122,576,0.9848863444677415,0.9853715104280505,0.9781626229704795
5123,577,0.9820588410209133,0.9836619121087519,0.9734507178245668
5124,578,0.9832043472868911,0.9845360356961141,0.9758405719060742
5125,579,0.9824710615083858,0.9846944402299599,0.9762736388535685
5126,580,0.9848889731154968,0.9853623640297908,0.9781545101697543
5127,581,0.9820157367583422,0.9836459721294123,0.973391381693733
5128,582,0.9820588410209175,0.982459142510109,0.9722353474125031
5129,583,0.9832043472868907,0.9845360356961158,0.9758405719060733
5130,584,0.9823907877655584,0.9846944402299613,0.9762736388535701
5131,585,0.9848968375125523,0.9853349998564631,0.9781302383710978
5132,586,0.981585228492127,0.9834867635163665,0.9727987330353935
5133,587,0.9820157367583415,0.9836459721294114,0.9733913816937324
5134,588,0.9820588410209173,0.9824591425101089,0.9721812325762843
5135,589,0.9820588410209175,0.982160202927067,0.9722353474125033
5136,590,0.98320434728689,0.9845360356961168,0.9758405719060728
5137,591,0.9823590390342783,0.9846944402299617,0.9762736388535703
5138,592,0.984898816117118,0.9853281153130258,0.9781241318513413
5139,593,0.9811559471868723,0.9833279970073938,0.9722077318826325
5140,594,0.9820157367583413,0.9836459721294111,0.9733913816937323
5141,595,0.9820588410209172,0.9824591425101088,0.9719968041742779
5142,596,0.9820588410209177,0.9819293923718915,0.9722353474125035
5143,597,0.9820588410209173,0.9820026661259539,0.9722353474125033
5144,598,0.9832043472868893,0.9845360356961179,0.9758405719060727
5145,599,0.982348806489361,0.984694440229962,0.9762736388535705
5146,5100,0.9849010804420596,0.9853202366131193,0.9781171435319219
5147,5101,0.9806230185953508,0.9831308811121757,0.9714739793628039
5148,5102,0.9820157367583414,0.9836459721294107,0.9733913816937323
5149,5103,0.9820588410209166,0.9824591425101082,0.9716189838816077
5150,5104,0.9820588410209172,0.9824591425101087,0.9718338578816936
5151,5105,0.9820588410209179,0.9818230237509892,0.9722353474125036
5152,5106,0.9832043472868893,0.984536035696118,0.9758405719060727
5153,5107,0.9823269197313136,0.9846944402299621,0.976273638853571
5154,5108,0.9849032438470644,0.9853127090692501,0.9781104666909707
5155,5109,0.9805195839297075,0.9830926213396143,0.9713315598922744
5156,5110,0.9820157367583412,0.9836459721294106,0.9733913816937324
5157,5111,0.9820588410209166,0.9824591425101082,0.97149090438442
5158,5112,0.9820588410209178,0.981704312374335,0.9722353474125036
5159,5113,0.9832043472868894,0.984536035696118,0.9758405719060725
5160,5114,0.9822700086765583,0.9846944402299626,0.9762736388535713
5161,5115,0.9849053966984491,0.9853052182523605,0.9781038224331586
5162,5116,0.9804543971272709,0.9830685088409067,0.9712418027656143
5163,5117,0.9820157367583413,0.9836459721294106,0.9733913816937324
5164,5118,0.9822474997631421,0.9846944402299628,0.9762736388535714
5165,5119,0.9849071886342716,0.9852989832406139,0.9780982920634205
5166,5120,0.980367407151687,0.983036330962363,0.9711220228788247
5167,5121,0.9804543971272686,0.9830685088409075,0.9712418027656158
5168,5122,0.9819818429776821,0.984694440229962,0.9762736388535704
5169,5123,0.9849085543532633,0.9852942312461249,0.9780940771127424
5170,5124,0.9803332489471744,0.9830236955988605,0.9710749886481781
5171,5125,0.9804543971272675,0.983068508840908,0.9712418027656164
5172,5126,0.9819307206618562,0.9846944402299619,0.9762736388535702
5173,5127,0.9849316571408202,0.9852138458666059,0.9780227768494362
5174,5128,0.9803077400894036,0.9830063602944515,0.9710113091067368
5175,5129,0.9802229965505398,0.9830236955988596,0.9710749886481774
5176,5130,0.9804543971272638,0.98306850884091,0.9712418027656172
5177,5131,0.9818738192762437,0.9846944402299614,0.9762736388535698
5178,5132,0.9849971475388077,0.9849859778150124,0.9778206665496767
5179,5133,0.980091009994141,0.983002137602895,0.9705531009123644
5180,5134,0.9803077400894052,0.9829888225931616,0.9710113091067387
5181,5135,0.9799498743496601,0.9830236955988576,0.9710749886481754
5182,5136,0.9804543971272627,0.9830685088409103,0.9712418027656176
5183,5137,0.9815104090827292,0.9846944402299588,0.9762736388535673
5184,5138,0.9850201327446928,0.9849060040870184,0.977749734371327
5185,5139,0.9800857207821925,0.9830020345662716,0.9705419178159554
5186,5140,0.9803077400894057,0.9829831206190224,0.9710113091067394
5187,5141,0.9798909387255799,0.9830236955988573,0.9710749886481751
5188,5142,0.9804543971272618,0.9830685088409105,0.9712418027656181
5189,5143,0.9814657278383474,0.9846944402299584,0.9762736388535669
5190,5144,0.9850218196974764,0.9849001346025873,0.9777445285005165
5191,5145,0.9796854308801443,0.9829942389887445,0.9696954782477348
5192,5146,0.9803077400894068,0.982975213310992,0.9710113091067406
5193,5147,0.9798405721937964,0.9830236955988569,0.9710749886481747
5194,5148,0.9804543971272613,0.9830685088409105,0.9712418027656184
5195,5149,0.981387679502135,0.9846944402299581,0.9762736388535667
5196,5150,0.9850245247585631,0.9848907227793171,0.9777361808021956
5197,5151,0.9796158108665445,0.9829928836103003,0.9695482423690072
5198,5152,0.9803077400894078,0.9829670943487374,0.9710113091067414
5199,5153,0.9797933487694983,0.9830236955988562,0.971074988648174
5200,5154,0.9804543971272605,0.9830685088409108,0.9712418027656189
5201,5155,0.981147944168892,0.9846944402299572,0.9762736388535658
5202,5156,0.9850274820107837,0.984880433508132,0.9777270548746557
5203,5157,0.9792706195150085,0.9829861653568664,0.968818127969788
5204,5158,0.9803077400894094,0.9829534292192494,0.9710113091067429
5205,5159,0.9797391272378828,0.9830236955988557,0.9710749886481735
5206,5160,0.9804543971272602,0.9830685088409109,0.9712418027656191
5207,5161,0.9811269279811257,0.9846944402299571,0.9762736388535656
5208,5162,0.9810455383560438,0.9846944402299571,0.9762736388535659
5209,5163,0.9850298810130914,0.9848720865834061,0.9777196516939335
5210,5164,0.9792463875276628,0.9829741925374055,0.9687357172603098
5211,5165,0.9792081580228574,0.9829861653568689,0.9687549969314696
5212,5166,0.9803077400894106,0.9829388784088984,0.9710113091067444
5213,5167,0.9796975276789184,0.9830236955988556,0.9710749886481735
5214,5168,0.9804543971272603,0.9830685088409109,0.9712418027656192
5215,5169,0.9811091669496258,0.9846944402299571,0.9762736388535653
5216,5170,0.9850534928669695,0.984789933494264,0.9776467876802544
5217,5171,0.9791706015821849,0.9829367461257226,0.968477960820539
5218,5172,0.9781123611533147,0.9829861653569089,0.9676474547672015
5219,5173,0.9803077400894114,0.9829294183003456,0.9710113091067454
5220,5174,0.9796487997501007,0.9830236955988558,0.9710749886481738
5221,5175,0.9804543971272605,0.9830685088409111,0.971241802765619
5222,5176,0.9808965177004673,0.9846944402299572,0.9762736388535656
5223,5177,0.9851769116871272,0.9843605317741443,0.9772659517502108
5224,5178,0.9791412855586314,0.9829222603600921,0.9683782474296665
5225,5179,0.9791706015821782,0.9829367461257252,0.9684779608205408
5226,5180,0.9780372353660026,0.9829861653569114,0.9675715238088953
5227,5181,0.9803077400894116,0.9829221097482811,0.9710113091067455
5228,5182,0.9796158037921276,0.9830236955988559,0.9710749886481739
5229,5183,0.9804543971272609,0.9830685088409111,0.9712418027656191
5230,5184,0.9807656472862071,0.9846944402299571,0.9762736388535657
5231,5185,0.9851973091103007,0.984289566396751,0.9772030147677833
5232,5186,0.9851769116871228,0.9843605317741415,0.9772659517502076
5233,5187,0.9790706138859415,0.982887338617771,0.9681378554176869
5234,5188,0.9791706015821766,0.9829367461257255,0.9684779608205412
5235,5189,0.9780107602144921,0.9829861653569155,0.9675715238088992
5236,5190,0.9780372353659998,0.9829861653569087,0.9675499725549837
5237,5191,0.9803077400894121,0.9829145182325848,0.9710113091067457
5238,5192,0.9795861430201246,0.9830236955988562,0.9710749886481739
5239,5193,0.9804543971272611,0.9830685088409112,0.9712418027656192
5240,5194,0.9853665661095723,0.9837007185507493,0.9766808073473238
5241,5195,0.9851769116871196,0.9843605317741394,0.9772659517502054
5242,5196,0.9790508049564994,0.9828775499331175,0.9680704710099451
5243,5197,0.9791706015821752,0.9829367461257253,0.968477960820542
5244,5198,0.9777530956131835,0.9829861653569533,0.9675715238089364
5245,5199,0.9780372353659822,0.982986165356891,0.9674046088462624
5246,5200,0.9803077400894135,0.9828958524040337,0.9710113091067468
5247,5201,0.979402398576627,0.9830236955988558,0.9710749886481734
5248,5202,0.9804543971272615,0.9830685088409115,0.9712418027656191
5249,5203,0.9854817710552487,0.9831119633849953,0.9765186336793729
5250,5204,0.9853665661095713,0.9837007185507481,0.976663811315287
5251,5205,0.9851769116871169,0.9843605317741376,0.9772659517502031
5252,5206,0.9790232638746513,0.9828639401555023,0.967976781312329
5253,5207,0.9791706015821742,0.982936746125725,0.968477960820543
5254,5208,0.9776936145598201,0.982986165356962,0.9675715238089451
5255,5209,0.9780372353659786,0.9829861653568874,0.9673771222346975
5256,5210,0.9803077400894178,0.9828316059027881,0.9710113091067509
5257,5211,0.9791403958145507,0.9830236955988557,0.9710749886481731
5258,5212,0.9804543971272615,0.9830685088409112,0.9712418027656191
5259,5213,0.9855430313408379,0.9827989153482514,0.9764324276868649
5260,5214,0.9853665661095707,0.9837007185507477,0.9766495914110788
5261,5215,0.9851769116871112,0.9843605317741337,0.9772659517501989
5262,5216,0.9789010563486731,0.9828035467966256,0.9675610161275263
5263,5217,0.9790232638746519,0.9828639401555025,0.9679767813123291
5264,5218,0.9791706015821727,0.9829367461257246,0.9684779608205443
5265,5219,0.977661066840219,0.9829861653569669,0.96757152380895
5266,5220,0.9780372353659736,0.9829861653568823,0.9673582641560253
5267,5221,0.9780372353659784,0.9829861653568872,0.9671952639365127
5268,5222,0.9803077400894326,0.9826061889124141,0.9710113091067656
5269,5223,0.9790894551584156,0.9830236955988556,0.9710749886481731
5270,5224,0.985543031340838,0.9827989153482515,0.9764324276868649
5271,5225,0.9855955636684868,0.9825304809214206,0.9763585203040445
5272,5226,0.9853665661095704,0.9837007185507473,0.976635150163561
5273,5227,0.9851769116871093,0.9843605317741323,0.9772659517501974
5274,5228,0.9788668077653517,0.9827866207316994,0.9674444871649379
5275,5229,0.9790232638746523,0.9828639401555025,0.967976781312329
5276,5230,0.9791706015821724,0.9829367461257241,0.9684779608205448
5277,5231,0.9776409511244963,0.9829861653569728,0.9675715238089558
5278,5232,0.9775238012231455,0.9829861653569669,0.9675715238089501
5279,5233,0.9780372353659719,0.9829861653568805,0.96735203851557
5280,5234,0.9803077400894364,0.9825446596963145,0.9710113091067694
5281,5235,0.9790764485571577,0.9830236955988556,0.9710749886481731
5282,5236,0.985682643008279,0.9820855406910097,0.976236042626103
5283,5237,0.9853665661095675,0.9837007185507446,0.9765515772495895
5284,5238,0.9851769116871075,0.9843605317741311,0.9772659517501963
5285,5239,0.9788364963823419,0.982771640163343,0.9673413502856688
5286,5240,0.9790232638746527,0.9828639401555027,0.9679767813123293
5287,5241,0.9791706015821716,0.9829367461257242,0.9684779608205455
5288,5242,0.9776290275379489,0.9829861653569762,0.9675715238089592
5289,5243,0.9780372353659696,0.9829861653568783,0.9673446568922461
5290,5244,0.98030774008944,0.9824904177237543,0.971011309106773
5291,5245,0.979057618246885,0.9830236955988553,0.9710749886481729
5292,5246,0.9856826430082873,0.9818088623792395,0.9762360426261111
5293,5247,0.9856671211716274,0.9820776508903158,0.9761837626147504
5294,5248,0.9853665661095673,0.9837007185507443,0.9765435353694152
5295,5249,0.9851769116871049,0.9843605317741295,0.9772659517501945
5296,5250,0.9788055227779103,0.9827563320040869,0.9672359562366334
5297,5251,0.9790232638746534,0.9828639401555033,0.9679767813123294
5298,5252,0.9791706015821705,0.982936746125724,0.9684779608205465
5299,5253,0.9776235796640753,0.9829861653569778,0.9675715238089607
5300,5254,0.9780372353659668,0.9829861653568753,0.9673345996380228
5301,5255,0.9803077400894438,0.9824386539877804,0.9710113091067767
5302,5256,0.9790348790685444,0.983023695598855,0.9710749886481724
5303,5257,0.98568264300835,0.9797161740567486,0.9762360426261733
5304,5258,0.9856671211716276,0.9820776508903162,0.976183762614751
5305,5259,0.9856380246437965,0.9820628608152632,0.9760857583180146
5306,5260,0.985366566109567,0.9837007185507439,0.9765299732415763
5307,5261,0.9851769116871031,0.9843605317741286,0.9772659517501933
5308,5262,0.9787891559491106,0.9827482428618051,0.967180263145123
5309,5263,0.9790232638746535,0.9828639401555034,0.9679767813123294
5310,5264,0.9791706015821698,0.9829367461257236,0.9684779608205468
5311,5265,0.9776146347036109,0.9829861653569804,0.967571523808963
5312,5266,0.9780372353659633,0.9829861653568719,0.9673231153866685
5313,5267,0.9803077400894481,0.9823832433236285,0.9710113091067809
5314,5268,0.9790160916249642,0.9830236955988547,0.9710749886481724
5315,5269,0.9856826430083507,0.9797004014137919,0.9762360426261739
5316,5270,0.985682643008351,0.9796624554098471,0.9762360426261741
5317,5271,0.9856671211716279,0.9820776508903165,0.9761837626147517
5318,5272,0.9856179009101528,0.982052631543689,0.9760179746491613
5319,5273,0.9853665661095665,0.9837007185507435,0.9765094256396025
5320,5274,0.985176911687101,0.9843605317741273,0.9772659517501918
5321,5275,0.9787757946941722,0.9827416391304113,0.9671347966106701
5322,5276,0.9790232638746534,0.9828639401555028,0.9679767813123286
5323,5277,0.9791706015821694,0.9829367461257235,0.9684779608205468
5324,5278,0.9775743154152102,0.982986165356991,0.9675715238089736
5325,5279,0.9780372353659517,0.9829861653568601,0.9672858073022759
5326,5280,0.9803077400894508,0.982345396140077,0.9710113091067836
