,Name,VA,VB,VC
4423,4538,0.9764518034838546,0.976287385018213,0.971673742426546
4424,4539,0.9768485910868329,0.9761336461904494,0.9716737424266306
4425,4540,0.9799700033695686,0.9786360309211902,0.9704703041469872
4426,4541,0.9800846987098268,0.9755239498508659,0.9731935066720334
4427,4542,0.9797546667570196,0.9783439539223857,0.972859169930287
4428,4543,0.9785368978153056,0.97635375548639,0.9710912789371027
4429,4544,0.9764316291632023,0.9762873850182107,0.9716737424265438
4430,4545,0.9768485910868371,0.9761091736879709,0.9716737424266351
4431,4546,0.979970003369569,0.9786360309211903,0.9704680313504171
4432,4547,0.9800856676463128,0.9754772275791089,0.9731937796142713
4433,4548,0.9797546667570185,0.9783439539223867,0.9728591699302878
4434,4549,0.9785146932288429,0.9762594156510175,0.9709807583046698
4435,4550,0.9764260972049092,0.9762873850182101,0.9716737424265433
4436,4551,0.9768485910868381,0.976102457114136,0.971673742426636
4437,4552,0.9799700033695692,0.9786360309211906,0.9704649463132864
4438,4553,0.9797546667570178,0.9783439539223873,0.9728591699302882
4439,4554,0.9784673800173325,0.9760583957067795,0.9707452619051732
4440,4555,0.9764222577897099,0.9762873850182097,0.9716737424265428
4441,4556,0.976848591086839,0.9760966712183661,0.9716737424266366
4442,4557,0.9799700033695699,0.9786360309211913,0.9704580990447561
4443,4558,0.9797546667570176,0.9783439539223876,0.972859169930289
4444,4559,0.9784587663456272,0.9760217984535459,0.9707023881918077
4445,4560,0.9764162283241881,0.976287385018209,0.9716737424265421
4446,4561,0.9768485910868412,0.9760786883763142,0.9716737424266392
4447,4562,0.9799700033695758,0.9786360309211973,0.9704144643122862
4448,4563,0.9797546667570174,0.978343953922388,0.9728591699302893
4449,4564,0.9784494942181585,0.9759824034925992,0.9706562370469584
4450,4565,0.9764042529273791,0.9762873850182078,0.9716737424265409
4451,4566,0.9768485910868643,0.9759051903821925,0.9716737424266618
4452,4567,0.9799700033695764,0.9786360309211979,0.9704109900420307
4453,4568,0.9797546667570171,0.9783439539223882,0.9728591699302895
4454,4569,0.9784411071984791,0.9759467690447473,0.9706144914146037
4455,4570,0.9763812579284435,0.9762873850182056,0.9716737424265388
4456,4571,0.9768485910868654,0.9758948530832517,0.9716737424266632
4457,4572,0.9799700033695766,0.9786360309211981,0.9704082560573597
4458,4573,0.979754666757017,0.9783439539223882,0.9728591699302898
4459,4574,0.9784309379325802,0.9759035621433885,0.9705638747764727
4460,4575,0.9763643672615568,0.9762873850182041,0.9716737424265373
4461,4576,0.9768485910868664,0.9758882978046115,0.9716737424266643
4462,4577,0.979970003369577,0.9786360309211984,0.9704041439003435
4463,4578,0.9797546667570168,0.9783439539223883,0.9728591699302899
4464,4579,0.9784214684106978,0.975863328183041,0.9705167410176649
4465,4580,0.9763599398889082,0.9762873850182036,0.9716737424265367
4466,4581,0.9768485910868674,0.9758809000014427,0.9716737424266653
4467,4582,0.979970003369577,0.9786360309211983,0.9703990856112765
4468,4583,0.9797546667570166,0.9783439539223884,0.97285916993029
4469,4584,0.9784123982899856,0.9758247910906696,0.9704715952126929
4470,4585,0.9763572953331281,0.9762873850182036,0.9716737424265367
4471,4586,0.976848591086876,0.9758294808038822,0.9716737424266739
4472,4587,0.979970003369577,0.9786360309211983,0.9703578502421234
4473,4588,0.9784018864157168,0.9757801281571753,0.9704192731544276
4474,4589,0.9763534383173678,0.9762873850182033,0.9716737424265364
4475,4590,0.976848591086877,0.975823331974718,0.971673742426675
4476,4591,0.979970003369577,0.9786360309211983,0.9702218431643682
4477,4592,0.9783906041872014,0.9757321919879297,0.970363116669012
4478,4593,0.9763478785457349,0.976287385018203,0.9716737424265359
4479,4594,0.976848591086878,0.9758175320305637,0.971673742426676
4480,4595,0.9783906041872038,0.9757321919879297,0.9703631166690078
4481,4596,0.9783859365373,0.9757123599340982,0.970339883761224
4482,4597,0.976296995845315,0.9762873850181993,0.9716737424265321
4483,4598,0.9768485910868802,0.975805483716625,0.9716737424266779
4484,4599,0.9783906041872049,0.9757321919879294,0.9703631166690063
4485,4600,0.9783786621383032,0.975681452192384,0.9703036759216325
4486,4601,0.9762929080294116,0.976287385018199,0.9716737424265319
4487,4602,0.9768485910868902,0.975748310982507,0.971673742426688
4488,4603,0.9783906041872052,0.9757321919879293,0.9703631166690057
4489,4604,0.9783700488142022,0.9756448554923197,0.9702608036447025
4490,4605,0.9762899496912348,0.9762873850181987,0.9716737424265317
4491,4606,0.9768485910868905,0.9757456151930219,0.9716737424266885
4492,4607,0.9783906041872056,0.9757321919879294,0.9703631166690049
4493,4608,0.9783627734916412,0.9756139436868185,0.970224591163814
4494,4609,0.9762862066172104,0.9762873850181989,0.9716737424265317
4495,4610,0.9768485910868908,0.9757434284776678,0.9716737424266887
4496,4611,0.9783906041872059,0.9757321919879299,0.9703631166690042
4497,4612,0.9783570530776737,0.9755896384207181,0.9701961181327755
4498,4613,0.9762426625502559,0.9762873850181991,0.9716737424265319
4499,4614,0.9768485910868911,0.9757399043257539,0.9716737424266891
4500,4615,0.978390604187206,0.9757321919879299,0.9703631166690039
4501,4616,0.978351320748007,0.9755652824867449,0.970167585779455
4502,4617,0.9760692442952866,0.976287385018199,0.9716737424265319
4503,4618,0.9768485910868914,0.9757356769336943,0.9716737424266892
4504,4619,0.978390604187206,0.9757321919879298,0.9703631166690038
4505,4620,0.9783457929881233,0.9755417957059404,0.970140071648976
4506,4621,0.9768485910868914,0.9757124307282107,0.9716737424266892
4507,4622,0.978390604187206,0.9757321919879298,0.9703631166690038
4508,4623,0.9783396078701456,0.9755155158465991,0.9701092855397171
4509,4624,0.9768485910868913,0.9756000588993473,0.9716737424266891
4510,4625,0.9783303190003256,0.9754760484135705,0.9700630506364716
4511,4626,0.9783263175458671,0.9754697031978153,0.9700561123472357
4512,4627,0.9783322441589134,0.9754730088776583,0.9700589688470345
4513,4628,0.9783214558416865,0.9754619938589382,0.970047682435684
4514,4629,0.9783337329350852,0.9754706583263125,0.9700558122935711
4515,4630,0.9783208566223969,0.9754610436602028,0.9700466434244269
4516,4631,0.9783414188790375,0.9754585234213916,0.97003951633082
4517,4632,0.9783201151931608,0.9754598679551528,0.9700453578294425
4518,4633,0.9783458821094423,0.9754448030527946,0.9700409448735434
4519,4634,0.9783414188790346,0.975458523421389,0.9700153995358503
4520,4635,0.9783143329208867,0.9754506988430816,0.9700353317076651
4521,4636,0.9783458821094417,0.975444803052795,0.9700409448735436
4522,4637,0.9783458821094394,0.9754111745530442,0.9700409448735406
4523,4638,0.9783414188790155,0.9754585234213698,0.9698553952170857
4524,4639,0.9783135645279312,0.975449480380533,0.9700339993593194
4525,4640,0.9783458821094412,0.9754448030527951,0.9700409448735438
4526,4641,0.9783458821094378,0.9753904151949394,0.9700409448735391
4527,4642,0.9783414188789086,0.9754585234212632,0.9689505193089742
4528,4643,0.9783078086222875,0.9754403530759534,0.9700240189568822
4529,4644,0.9783458821094408,0.9754448030527952,0.970040944873544
4530,4645,0.9783458821094273,0.9752532561983028,0.9700409448735288
4531,4646,0.9783414188789024,0.975458523421257,0.968897777618555
4532,4647,0.9782999143778023,0.9754278349421349,0.9700103308020793
4533,4648,0.9783458821094401,0.9754448030527957,0.9700409448735438
4534,4649,0.978345882109357,0.9743532803830319,0.970040944873459
4535,4650,0.9783414188788977,0.9754585234212523,0.9688558701415193
4536,4651,0.9782759923831823,0.9753899011087416,0.9699688514844699
4537,4652,0.9783458821094398,0.9754448030527959,0.9700409448735436
4538,4653,0.9783458821093545,0.9743193714436008,0.9700409448734563
4539,4654,0.9783414188788958,0.9754585234212506,0.9688413787467895
4540,4655,0.9782499752239896,0.9753486448605496,0.9699237392956921
4541,4656,0.9783458821094403,0.9754448030527959,0.9700409448735433
4542,4657,0.9783458821093524,0.9742957490271477,0.9700409448734545
4543,4658,0.9783414188788916,0.9754585234212464,0.9688107859509788
4544,4659,0.9782167757318678,0.9752959992817511,0.9698661734036016
4545,4660,0.9783458821094403,0.9754448030527957,0.9700409448735431
4546,4661,0.97834588210935,0.9742651085115739,0.9700409448734522
4547,4662,0.9783414188788876,0.9754585234212426,0.9687833645197084
4548,4663,0.9781798033622362,0.975237370823789,0.9698020656117348
4549,4664,0.9783458821094405,0.9754448030527957,0.9700409448735426
4550,4665,0.9783458821093474,0.974234394819792,0.9700409448734495
4551,4666,0.9783414188788837,0.9754585234212386,0.9687532164689177
4552,4667,0.9781610793226362,0.9752076793805499,0.9697695993062446
4553,4668,0.9783458821093433,0.9741894618889511,0.9700409448734456
4554,4669,0.9783414188788794,0.9754585234212343,0.9687223835912389
4555,4670,0.9781500090065578,0.9751901247342182,0.9697504040803533
4556,4671,0.9783458821093343,0.974088273799923,0.9700409448734366
4557,4672,0.9783414188788739,0.975458523421229,0.9686840704191193
4558,4673,0.978144400749126,0.9751812314908915,0.9697406797191204
4559,4674,0.9783458821093336,0.9740834182902454,0.9700409448734361
4560,4675,0.9783414188788703,0.9754585234212251,0.9686544859425307
4561,4676,0.9781402643132383,0.9751746721737089,0.9697335074033263
4562,4677,0.9783458821093317,0.974060654962691,0.9700409448734341
4563,4678,0.9783414188788639,0.9754585234212189,0.9686034436993294
4564,4679,0.9781381671345765,0.9751713465904203,0.9697298710295909
4565,4680,0.9783458821093299,0.9740389179168234,0.9700409448734322
4566,4681,0.9783414188788422,0.9754585234211971,0.9684246941284882
4567,4682,0.9781352680351001,0.9751667493674527,0.9697248441766475
4568,4683,0.9783458821093282,0.9740169227390711,0.9700409448734304
4569,4684,0.9783414188788404,0.9754585234211954,0.9684100098427562
4570,4685,0.9781327314482324,0.9751627269953334,0.9697204458975768
4571,4686,0.9783458821093256,0.97398764959338,0.9700409448734278
4572,4687,0.9783414188788396,0.9754585234211947,0.9684021945536702
4573,4688,0.9781298023898571,0.975158082264093,0.969715367098307
4574,4689,0.9783458821093219,0.9739427256428597,0.9700409448734243
4575,4690,0.9783414188788385,0.9754585234211934,0.9683933340091594
4576,4691,0.9781269731974978,0.975153595893989,0.9697104614605487
4577,4692,0.9783458821093068,0.9737641736819553,0.9700409448734096
4578,4693,0.9783414188788377,0.9754585234211928,0.9683863326592578
4579,4694,0.9781231932852762,0.9751476019262134,0.969703907336019
4580,4695,0.9783458821093055,0.9737452237169634,0.970040944873408
4581,4696,0.9783414188788369,0.9754585234211919,0.9683779334923316
4582,4697,0.9781050327393591,0.9751188039602505,0.9696724181242171
4583,4698,0.9783458821093045,0.9737345851988398,0.9700409448734071
4584,4699,0.9783414188788359,0.9754585234211909,0.9683682863724493
4585,4700,0.9780982956154045,0.9751081206040642,0.9696607363896631
4586,4701,0.9783458821093034,0.973724313785895,0.970040944873406
4587,4702,0.9783414188788351,0.9754585234211901,0.9683606055941423
4588,4703,0.9780799799011812,0.9750790765466701,0.9696289781399876
4589,4704,0.9783458821093005,0.9736923717507595,0.9700409448734028
4590,4705,0.9783414188788349,0.9754585234211898,0.968355979952055
4591,4706,0.978015350228992,0.9750145199121063,0.9695634231669836
4592,4707,0.978074296083755,0.9750647298855079,0.9696126096742024
4593,4708,0.9783458821092991,0.9736784815823605,0.9700409448734014
4594,4709,0.9783414188788347,0.9754585234211897,0.9683506172467714
4595,4710,0.9779610168141548,0.9749602479149532,0.9695083118810088
4596,4711,0.9780691783968524,0.9750518122010913,0.9695978715738911
4597,4712,0.9783458821092976,0.973666256633657,0.9700409448734002
4598,4713,0.9783414188788345,0.9754585234211894,0.9683452167098465
4599,4714,0.9779303158611177,0.9749295816722001,0.9694771714014118
4600,4715,0.9780659081070289,0.9750435575754156,0.9695884536756868
4601,4716,0.9783458821092903,0.9735933026247744,0.9700409448733929
4602,4717,0.9783414188788346,0.9754585234211897,0.9683367773392412
4603,4718,0.977723849473665,0.9747233488339642,0.9692677493026902
4604,4719,0.9780612775788288,0.9750318695311718,0.9695751185154564
4605,4720,0.9783458821092879,0.9735816225801786,0.9700409448733902
4606,4721,0.9783458821092903,0.9735607894586918,0.9700409448733929
4607,4722,0.978341418878835,0.97545852342119,0.9683217497851029
4608,4723,0.9776275980550029,0.9746272063636005,0.9691701200609433
4609,4724,0.9780566983937068,0.9750203110780583,0.9695619312164081
4610,4725,0.9783458821092871,0.9735785618981351,0.9700409448733895
4611,4726,0.9783414188788361,0.9754585234211911,0.9682664448346738
4612,4727,0.9775593628605393,0.9745590484329588,0.9691009081231908
4613,4728,0.978049687224807,0.9750026139743052,0.9695417402075815
4614,4729,0.9783458821092865,0.9735756774863116,0.970040944873389
4615,4730,0.9783414188788367,0.9754585234211919,0.9682518758932293
4616,4731,0.978341418878836,0.9754585234211909,0.9681689490847115
4617,4732,0.9776744063588599,0.9743342183245162,0.9688119071098404
4618,4733,0.9775390536392522,0.9745590484329574,0.9691009081231894
4619,4734,0.9780430883981615,0.9749859576647266,0.9695227366796816
4620,4735,0.9783458821092857,0.9735722326752064,0.9700409448733881
4621,4736,0.9783414188788369,0.975458523421192,0.9682483697460488
4622,4737,0.9776917205446002,0.9743074743073304,0.9687753821669879
4623,4738,0.9775133963683049,0.974559048432955,0.9691009081231868
4624,4739,0.9780358874323064,0.9749677814636837,0.9695019990942488
4625,4740,0.9783458821092841,0.9735666295936621,0.9700409448733864
4626,4741,0.978341418878837,0.9754585234211922,0.9682426150977337
4627,4742,0.9777035057615331,0.9742892707866697,0.968750520885816
4628,4743,0.9762039053966676,0.9745590484328394,0.9691009081230717
4629,4744,0.9780188506519284,0.9749247782987156,0.9694529360121814
4630,4745,0.9783458821092493,0.9734512444904179,0.9700409448733519
4631,4746,0.978341418878837,0.9754585234211922,0.96823754824683
4632,4747,0.9777180978222015,0.9742667321154668,0.9687197385801084
4633,4748,0.9760876990496602,0.9745590484328185,0.9691009081230513
4634,4749,0.9759818577950771,0.9745590484328395,0.9691009081230719
4635,4750,0.9780121581045298,0.9749078853731297,0.9694336625993092
4636,4751,0.9783458821092469,0.973442855961318,0.9700409448733496
4637,4752,0.9783414188788353,0.9754585234211907,0.9681694962699057
4638,4753,0.9777390993841887,0.9742342940454078,0.9686754354692565
4639,4754,0.9760801080352115,0.9745590484328169,0.9691009081230497
4640,4755,0.9780072026418297,0.9748953770849299,0.9694193917008592
4641,4756,0.9783458821092454,0.9734380861950443,0.9700409448733481
4642,4757,0.9783414188788351,0.9754585234211905,0.9681589492081546
4643,4758,0.9777670930901481,0.974191057357113,0.9686163826801515
4644,4759,0.976067725660711,0.9745590484328145,0.9691009081230474
4645,4760,0.9780030223557358,0.9748848254471899,0.9694073531819648
4646,4761,0.9783458821092356,0.97340239449167,0.9700409448733384
4647,4762,0.978341418878835,0.9754585234211905,0.9681534519407442
4648,4763,0.9777848549227277,0.9741636246186183,0.9685789142623352
4649,4764,0.9760544330706742,0.974559048432812,0.9691009081230451
4650,4765,0.9779985749066827,0.9748735994472049,0.969394545280228
4651,4766,0.9783458821092352,0.9734007564854925,0.9700409448733379
4652,4767,0.9783414188788344,0.9754585234211899,0.9681419919793037
4653,4768,0.9777949373801187,0.9741988260619634,0.9684737474299591
4654,4769,0.9777848549227272,0.9740674242827081,0.9685789142623348
4655,4770,0.9760513271140483,0.9745590484328114,0.9691009081230444
4656,4771,0.9779923373529177,0.9748578549574396,0.9693765821818793
4657,4772,0.978345882109235,0.9733979219665203,0.9700409448733377
4658,4773,0.9783414188788341,0.9754585234211894,0.9681308050251092
4659,4774,0.9778095811712849,0.9742499408912575,0.9683210446939081
4660,4775,0.977784854922727,0.9740529823682542,0.9685789142623348
4661,4776,0.9760488402300712,0.9745590484328109,0.969100908123044
4662,4777,0.9779881741634153,0.974847346458235,0.9693645929028624
4663,4778,0.978345882109235,0.9733939580544169,0.9700409448733376
4664,4779,0.9783414188788335,0.9754585234211891,0.9681072263599818
4665,4780,0.9778299281677276,0.974320939741292,0.9681089522651103
4666,4781,0.9777848549227272,0.9740014548968642,0.9685789142623349
4667,4782,0.976046717071243,0.9745590484328107,0.9691009081230436
4668,4783,0.9779801807666424,0.9748271699433514,0.9693415732807272
4669,4784,0.9783458821092347,0.9733878646959324,0.9700409448733371
4670,4785,0.9783414188788332,0.9754585234211884,0.9680971291212507
4671,4786,0.9778487426632461,0.9743865670153276,0.9679129193164754
4672,4787,0.9777848549227274,0.9739383248415493,0.9685789142623353
4673,4788,0.9760402276642732,0.9745590484328103,0.9691009081230432
4674,4789,0.977973473863698,0.9748102407165237,0.9693222585454935
4675,4790,0.9783458821092322,0.9733579381877805,0.9700409448733349
4676,4791,0.9783414188788331,0.9754585234211882,0.9680936714412097
4677,4792,0.9778624363999202,0.9744343179309436,0.9677702921579334
4678,4793,0.9778487426632476,0.9743865670153287,0.9679129193164736
4679,4794,0.9777848549227276,0.973892418074571,0.9685789142623354
4680,4795,0.9760364826808096,0.9745590484328103,0.9691009081230432
4681,4796,0.9779691586691054,0.9747993485134978,0.9693098315236756
4682,4797,0.9783458821092315,0.9733501499343219,0.9700409448733341
4683,4798,0.978341418878833,0.9754585234211881,0.9680892325817039
4684,4799,0.9778768019122561,0.9744843982346056,0.9676207145379127
4685,4800,0.9778487426632484,0.9743865670153296,0.9679129193164729
4686,4801,0.9777848549227277,0.9738309137876092,0.9685789142623356
4687,4802,0.9760242085827369,0.9745590484328102,0.9691009081230432
4688,4803,0.9779691586691018,0.9747993485134977,0.9693098315236751
4689,4804,0.9779656647512623,0.9747905293335919,0.9692997696393341
4690,4805,0.9783458821092312,0.9733454800059147,0.9700409448733339
4691,4806,0.978341418878833,0.9754585234211882,0.9680862632607345
4692,4807,0.9778857028389252,0.9745154214401243,0.9675280594990008
4693,4808,0.9778487426632486,0.97438656701533,0.9679129193164725
4694,4809,0.9777848549227278,0.9737498832167534,0.9685789142623358
4695,4810,0.9760051802110953,0.9745590484328098,0.969100908123043
4696,4811,0.9779691586691,0.9747993485134973,0.9693098315236748
4697,4812,0.9779627883683657,0.9747832689034649,0.9692914861504381
4698,4813,0.9783458821092311,0.9733433092222402,0.9700409448733339
4699,4814,0.978341418878833,0.9754585234211883,0.9680828677787815
4700,4815,0.9779219716331996,0.9746417790796437,0.9671507043080944
4701,4816,0.9778487426632496,0.9743865670153307,0.9679129193164715
4702,4817,0.9777848549227278,0.9736451419941422,0.9685789142623358
4703,4818,0.9759774666257875,0.9745590484328097,0.969100908123043
4704,4819,0.9779691586690993,0.9747993485134969,0.9693098315236748
4705,4820,0.9779578088498223,0.9747706998325063,0.9692771459934167
4706,4821,0.9783458821092309,0.973339475395801,0.9700409448733337
4707,4822,0.9783414188788327,0.975458523421188,0.9680793304125814
4708,4823,0.9779242362508632,0.9746496659956314,0.9671271523279606
4709,4824,0.9778487426632501,0.9743865670153313,0.9679129193164713
4710,4825,0.977784854922728,0.9733374677433635,0.968578914262336
4711,4826,0.9759303891346135,0.9745590484328096,0.9691009081230428
4712,4827,0.977969158669099,0.9747993485134968,0.9693098315236748
4713,4828,0.9779547603647173,0.9747630049839514,0.969268366881504
4714,4829,0.9783458821092309,0.9733349282164887,0.9700409448733338
4715,4830,0.9783414188788322,0.9754585234211876,0.9680730993503759
4716,4831,0.9779260772111923,0.9746560772076344,0.9671080072427888
4717,4832,0.9778487426632503,0.9743865670153319,0.9679129193164715
4718,4833,0.9777848549227283,0.9732650986622503,0.9685789142623361
4719,4834,0.9758873869808795,0.9745590484328095,0.969100908123043
4720,4835,0.9779691586690985,0.9747993485134971,0.9693098315236748
4721,4836,0.9779498200298722,0.9747505348086328,0.9692541395697288
4722,4837,0.9783458821092309,0.9732940183614799,0.9700409448733338
4723,4838,0.9783414188788309,0.9754585234211861,0.9680495069658709
4724,4839,0.9779270715030475,0.9746595397740782,0.9670976674180763
4725,4840,0.9778487426632503,0.9743865670153321,0.9679129193164714
4726,4841,0.9777848549227287,0.9731931855117473,0.9685789142623366
4727,4842,0.9758510272689732,0.9745590484328094,0.969100908123043
4728,4843,0.9779691586690981,0.9747993485134973,0.9693098315236747
4729,4844,0.9779350933351095,0.9747133622984923,0.9692117292410184
4730,4845,0.9783458821092309,0.9730819372071842,0.9700409448733337
4731,4846,0.9783414188788293,0.9754585234211846,0.9680215604867295
4732,4847,0.9779283749424718,0.9746640788326685,0.9670841130540878
4733,4848,0.9778487426632506,0.9743865670153324,0.9679129193164708
4734,4849,0.9777848549227293,0.9730883656856615,0.968578914262337
4735,4850,0.9758213081237042,0.9745590484328095,0.969100908123043
4736,4851,0.9779691586690976,0.9747993485134971,0.9693098315236743
4737,4852,0.9779047056287121,0.9746366587404597,0.9691242179638137
4738,4853,0.9783414188788291,0.9754585234211844,0.9680190929309296
4739,4854,0.9779283749424711,0.9746640788326679,0.9670678055902887
4740,4855,0.9778487426632508,0.9743865670153323,0.9679129193164713
4741,4856,0.97778485492273,0.9729636278418693,0.968578914262338
4742,4857,0.9758146827165899,0.9745590484328093,0.969100908123043
4743,4858,0.9779691586690967,0.9747993485134971,0.9693098315236742
4744,4859,0.9778947342109908,0.9746114891945956,0.969095502040516
4745,4860,0.9783414188788293,0.9754585234211846,0.968016160315053
4746,4861,0.9779283749424701,0.9746640788326669,0.9670462868516319
4747,4862,0.9778487426632512,0.9743865670153323,0.9679129193164715
4748,4863,0.9777848549227303,0.9729497140635786,0.968578914262338
4749,4864,0.9758128730725728,0.9745590484328092,0.9691009081230428
4750,4865,0.9779691586690954,0.9747993485134973,0.9693098315236739
4751,4866,0.977886449979011,0.9745905783718832,0.9690716449200236
4752,4867,0.9783414188788293,0.9754585234211847,0.9680139770813808
4753,4868,0.9779283749424696,0.9746640788326663,0.9670237642706908
4754,4869,0.9778487426632514,0.9743865670153322,0.9679129193164714
4755,4870,0.9777848549227303,0.9729361027911898,0.968578914262338
4756,4871,0.97581076926577,0.9745590484328088,0.9691009081230425
4757,4872,0.977969158669095,0.9747993485134973,0.9693098315236737
4758,4873,0.9778586986833765,0.9745205292139281,0.9689917261421318
4759,4874,0.9783414188788294,0.975458523421185,0.9680113990393335
4760,4875,0.9779283749424686,0.9746640788326657,0.9670022788121232
4761,4876,0.9778487426632523,0.974386567015333,0.9679129193164704
4762,4877,0.9777848549227303,0.9729239187467117,0.968578914262338
4763,4878,0.9758091296530801,0.9745590484328088,0.9691009081230424
4764,4879,0.9779691586690946,0.9747993485134971,0.9693098315236737
4765,4880,0.9778380886762122,0.9744685057993477,0.9689323730374375
4766,4881,0.9783414188788294,0.975458523421185,0.968007643201163
4767,4882,0.977928374942468,0.974664078832665,0.9669788686845054
4768,4883,0.9778487426632532,0.9743865670153337,0.9679129193164697
4769,4884,0.9777848549227303,0.9729081772179482,0.968578914262338
4770,4885,0.9758043580116995,0.9745590484328089,0.9691009081230425
4771,4886,0.9779691586690946,0.9747993485134974,0.9693098315236737
4772,4887,0.9778286161139882,0.9744445952896029,0.9689050937767302
4773,4888,0.9783414188788294,0.975458523421185,0.9679642916606802
4774,4889,0.9779283749424674,0.9746640788326644,0.9669531712862941
4775,4890,0.9778487426632543,0.974386567015334,0.9679129193164688
4776,4891,0.9777848549227304,0.9728865444447432,0.9685789142623382
4777,4892,0.9757882587570037,0.9745590484328093,0.969100908123043
4778,4893,0.9778052761216467,0.9743856807085333,0.9688378788616507
4779,4894,0.9783414188788295,0.975458523421185,0.9677248633203073
4780,4895,0.977928374942467,0.9746640788326639,0.9669154847403122
4781,4896,0.9778487426632548,0.9743865670153343,0.9679129193164683
4782,4897,0.9777848549227307,0.9728600938388431,0.9685789142623384
4783,4898,0.9757833464577216,0.9745590484328093,0.9691009081230431
4784,4899,0.9771595782319339,0.9743856807083945,0.9688378788615125
4785,4900,0.9778506621723069,0.9743140953424524,0.968741478220131
4786,4901,0.9779283749424617,0.9746640788326587,0.9665763701000949
4787,4902,0.9778487426632559,0.9743865670153344,0.9679129193164681
4788,4903,0.9777848549227307,0.9728353867272926,0.9685789142623387
4789,4904,0.9757811941532069,0.9745590484328092,0.9691009081230431
4790,4905,0.9771004365624308,0.9743856807083819,0.9688378788615
4791,4906,0.9778946693492937,0.9742446866412435,0.9686480082789326
4792,4907,0.9779283749424608,0.9746640788326578,0.9665155841994172
4793,4908,0.9778487426632568,0.9743865670153343,0.9679129193164677
4794,4909,0.9777848549227308,0.9727986295433816,0.9685789142623387
4795,4910,0.9757796320462507,0.9745590484328087,0.969100908123043
4796,4911,0.9770736316084251,0.9743856807083706,0.9688378788614885
4797,4912,0.9769462628864585,0.9743856807083819,0.9688378788615
4798,4913,0.9779451599276412,0.974165054453251,0.9685407701534468
4799,4914,0.97792837494246,0.9746640788326573,0.9664716570793555
4800,4915,0.9778487426632579,0.9743865670153337,0.967912919316468
4801,4916,0.9777848549227309,0.972759200460238,0.9685789142623387
4802,4917,0.9757775926392307,0.9745590484328085,0.9691009081230428
4803,4918,0.9770516880844631,0.9743856807083612,0.9688378788614791
4804,4919,0.9779451599276281,0.9740574410913788,0.9685407701534339
4805,4920,0.9779584831954429,0.9741648116981506,0.968478568258168
4806,4921,0.9779283749424581,0.9746640788326553,0.9662751537766757
4807,4922,0.977848742663258,0.9743865670153335,0.9679129193164681
4808,4923,0.9777848549227315,0.9726948106950752,0.9685789142623393
4809,4924,0.975774977010506,0.9745590484328084,0.9691009081230428
4810,4925,0.9770325253892396,0.9743856807083531,0.968837878861471
4811,4926,0.9779451599275467,0.9734087366660401,0.9685407701533532
4812,4927,0.9779728275747949,0.9741645508483474,0.9684116016331857
4813,4928,0.9779283749424551,0.974664078832652,0.9659477986004474
4814,4929,0.9778487426632583,0.9743865670153331,0.9679129193164684
4815,4930,0.977784854922732,0.9726487134182011,0.9685789142623397
4816,4931,0.9757678848738084,0.9745590484328083,0.9691009081230428
4817,4932,0.9770183061998506,0.9743856807083466,0.9688378788614648
4818,4933,0.9779451599275397,0.9733524617484336,0.968540770153346
4819,4934,0.9779794798435212,0.9741644300577025,0.9683805464472821
4820,4935,0.9779283749424542,0.9746640788326514,0.965915137772161
4821,4936,0.9779283749424551,0.9746640788326519,0.9659116495245322
4822,4937,0.9778487426632583,0.9743865670153325,0.9679129193164685
4823,4938,0.9777848549227325,0.97259143163149,0.9685789142623401
4824,4939,0.9757327471287156,0.9745590484328084,0.969100908123043
4825,4940,0.9770107187754787,0.9743856807083432,0.968837878861461
4826,4941,0.9779451599275365,0.973339629983672,0.9685407701533427
4827,4942,0.9779451599275395,0.973129554509651,0.9685407701533459
4828,4943,0.9779983339695869,0.9741640883262992,0.9682925316255054
4829,4944,0.977928374942454,0.9746640788326512,0.9658890642510832
4830,4945,0.9778487426632575,0.9743865670153302,0.9679129193164698
4831,4946,0.9777848549227328,0.9725567310311093,0.9685789142623402
4832,4947,0.9757232080064809,0.974559048432808,0.9691009081230427
4833,4948,0.9770077327078764,0.974385680708342,0.9688378788614597
4834,4949,0.977945159927536,0.9733370452662834,0.9685407701533423
4835,4950,0.9780071869312704,0.9741639281815245,0.9682512057785707
4836,4951,0.9779283749424539,0.9746640788326508,0.9658695350934213
4837,4952,0.9778487426632564,0.9743865670153279,0.9679129193164707
4838,4953,0.9777848549227334,0.9725142621598076,0.9685789142623409
4839,4954,0.9757215708695677,0.9745590484328079,0.9691009081230425
4840,4955,0.9770043799741422,0.9743856807083402,0.968837878861458
4841,4956,0.9779451599275358,0.973335210888937,0.968540770153342
4842,4957,0.9780158219912645,0.9741637721725712,0.9682108980528049
4843,4958,0.9779283749424535,0.9746640788326507,0.9658451623236696
4844,4959,0.9778487426632558,0.9743865670153253,0.9679129193164715
4845,4960,0.9777848549227336,0.9724868506812814,0.9685789142623413
4846,4961,0.9757199510418072,0.9745590484328077,0.9691009081230424
4847,4962,0.9769995847514918,0.9743856807083373,0.9688378788614551
4848,4963,0.9779451599275356,0.9733334862483418,0.9685407701533416
4849,4964,0.9780288759590825,0.9741635366914625,0.9681499650232054
4850,4965,0.9779283749424534,0.9746640788326507,0.965830222631523
4851,4966,0.9778487426632552,0.974386567015323,0.967912919316472
