,Name,IA(Amps),IB(Amps),IC(Amps),Rating(Amps)
4712,Line.line4827,17.947383360851347,27.027375845219275,27.22255213088582,310.0
4713,Line.line4828,0.0,9.008016706963575,2.3283064365386963e-10,100.0
4714,Line.line4829,5.206251464550825e-10,6.984919309616089e-10,9.057752011652179,100.0
4715,Line.line4830,1.34138351645044e-09,2.259064741703336e-10,18.152628391422965,400.0
4716,Line.line4831,3.59994501249544e-09,2.1965198991952006e-09,2.399963341663627e-09,400.0
4717,Line.line4832,0.0,18.034474516933358,5.820766091346741e-11,100.0
4718,Line.line4833,8.985705889288544,3.904688598413119e-10,3.5408206828846514e-10,100.0
4719,Line.line4834,2.1730751328404656e-10,5.081029051029478e-11,1.8189894035458565e-12,55.0
4720,Line.line4835,17.94738336053498,27.027375846795692,27.222552130485784,310.0
4721,Line.line4836,0.0,9.008016706979987,2.9330322825621076e-11,100.0
4722,Line.line4837,5.148993226744389e-10,5.310950681711157e-10,9.057752011693712,100.0
4723,Line.line4838,1.3015628661377063e-09,7.362751430292566e-10,18.152628391051874,400.0
4724,Line.line4839,1.9199706733309015e-09,1.877140660839749e-09,2.08250058582033e-09,400.0
4725,Line.line4840,9.203439287865708e-11,18.034474516925133,1.1647215137477994e-10,100.0
4726,Line.line4841,8.98570588929153,3.7834979593753815e-10,3.5408206828846514e-10,100.0
4727,Line.line4842,2.610549096150834e-10,6.167864570432509e-11,5.866064565124215e-11,55.0
4728,Line.line4843,17.947383360605546,27.027375846981496,27.222552129898904,310.0
4729,Line.line4844,7.275957614183426e-12,9.008016706961591,1.4559018921847493e-11,100.0
4730,Line.line4845,4.5461636478469323e-10,4.692851652099372e-10,9.057752011748587,100.0
4731,Line.line4846,5.99284548137046e-10,4.1159031748919954e-10,18.152628390457597,400.0
4732,Line.line4847,2.561798445492213e-09,2.4750236917134956e-09,2.9816870751943665e-09,400.0
4733,Line.line4848,9.761721496032797e-11,18.03447451687345,8.748185541779857e-11,100.0
4734,Line.line4849,8.985705889187411,3.3846891454924503e-10,3.5406337878074377e-10,100.0
4735,Line.line4850,2.71563590064978e-10,5.743919891464396e-11,1.7462298274040222e-10,55.0
4736,Line.line4851,17.94738336064184,27.02737584664791,27.222552129708603,310.0
4737,Line.line4852,4.656612873077393e-10,4.656612873077393e-10,9.05775201208148,100.0
4738,Line.line4853,6.788121413957911e-10,7.105150502020087e-10,18.15262839056434,100.0
4739,Line.line4854,2.8157109912596232e-09,2.593345638591035e-09,2.8036522163991574e-09,400.0
4740,Line.line4855,1.173212913024843e-10,18.034474516840756,1.166424738903981e-10,100.0
4741,Line.line4856,8.985705889216524,2.3283064365386963e-10,3.4924596548080444e-10,100.0
4742,Line.line4857,2.128835214054168e-10,7.400943281683816e-11,1.8189894035458565e-12,55.0
4743,Line.line4858,17.947383360387782,27.02737584642655,27.22255212991208,310.0
4744,Line.line4859,0.0,0.0,9.057752012530193,100.0
4745,Line.line4860,7.566995918750763e-10,7.105150502020087e-10,18.152628391022763,100.0
4746,Line.line4861,3.0357401842263756e-09,2.5637815177376893e-09,3.278285227792506e-09,400.0
4747,Line.line4862,2.3283064365386963e-10,18.034474516559037,0.0,100.0
4748,Line.line4863,8.98570588932847,9.313225746154785e-10,2.3283064365386963e-10,100.0
4749,Line.line4864,1.6899831399250896e-10,3.116434930955709e-11,2.9231448352199e-11,55.0
4750,Line.line4865,17.947383360496882,27.02737584637239,27.222552129602335,310.0
4751,Line.line4866,6.585445079827193e-10,6.585445079827193e-10,9.05775201257872,100.0
4752,Line.line4867,6.507814330688532e-10,4.197414120966556e-10,18.152628390803255,100.0
4753,Line.line4868,3.6145035867253375e-09,3.593822252106185e-09,5.206251464550825e-09,400.0
4754,Line.line4869,0.0,18.034474516765773,2.9103830456733704e-11,100.0
4755,Line.line4870,8.98570589028981,1.041250292910165e-09,5.491299747988001e-10,100.0
4756,Line.line4871,1.379378851104113e-10,6.599959113813747e-12,5.832123694519905e-11,55.0
4757,Line.line4872,17.947383360307928,27.027375846972674,27.222552129436334,310.0
4758,Line.line4873,5.206251464550825e-10,2.3283064365386963e-10,9.05775201206207,100.0
4759,Line.line4874,6.507814330688532e-10,5.820766091346741e-10,18.152628390917858,100.0
4760,Line.line4875,3.046880552615598e-09,6.187559229283739e-10,4.8448918495990366e-09,400.0
4761,Line.line4876,1.1641532182693481e-10,18.034474516972505,5.820766091346741e-11,100.0
4762,Line.line4877,8.985705888014849,9.313225746154785e-10,1.1641532182693481e-10,100.0
4763,Line.line4878,5.1432740838096995e-11,3.901562664177918e-11,0.0,55.0
4764,Line.line4879,17.947383360322686,27.027375846989703,27.222552129550927,310.0
4765,Line.line4880,0.0,0.0,9.057752013398499,100.0
4766,Line.line4881,5.206251464550825e-10,5.491299747988001e-10,18.15262839081781,100.0
4767,Line.line4882,4.5410370072160765e-09,1.4213281039934116e-09,4.332464669348764e-09,400.0
4768,Line.line4883,1.1641532182693481e-10,18.03447451640085,7.275957614183426e-11,100.0
4769,Line.line4884,8.9857058888478,4.799926683327254e-10,3.2927225399135965e-10,100.0
4770,Line.line4885,3.9933867182164307e-11,1.3536374343876826e-11,2.9160618472599524e-11,55.0
4771,Line.line4886,17.94738336038374,27.0273758470122,27.222552129602335,310.0
4772,Line.line4887,2.9103830456733704e-11,0.0,9.057752013450948,100.0
4773,Line.line4888,5.206251464550825e-10,3.681375715146283e-10,18.15262839092271,100.0
4774,Line.line4889,4.283704211230878e-09,7.19989002499088e-10,4.540197551250458e-09,400.0
4775,Line.line4890,2.3283064365386963e-10,18.034474516275555,2.346425826049686e-10,100.0
4776,Line.line4891,8.98570588886796,2.968019988383623e-10,2.9103830456733704e-10,100.0
4777,Line.line4892,17.947383360631044,27.027375846770457,27.222552129592614,310.0
4778,Line.line4893,0.0,5.1448789686149945e-12,9.057752013455078,100.0
4779,Line.line4894,1.863554421996479e-10,2.6031257322754127e-10,18.152628390758082,100.0
4780,Line.line4895,4.053276581352969e-09,1.4551915228366852e-09,4.066212381369662e-09,400.0
4781,Line.line4896,3.904688598413119e-10,18.034474516150258,1.2196727485745367e-10,100.0
4782,Line.line4897,8.985705888823924,2.6031257322754127e-10,2.9103830456733704e-10,100.0
4783,Line.line4898,17.947383358780677,3.7588613908727415e-09,3.7362343722899456e-09,100.0
4784,Line.line4899,2.5364305494518132e-09,27.027375843451896,27.222552125990962,310.0
4785,Line.line4900,2.73502462794022e-10,2.807614710993183e-10,18.15262839064469,100.0
4786,Line.line4901,5.022076566266593e-09,1.5136790024053589e-09,3.4924596548080444e-09,400.0
4787,Line.line4902,5.820766091346741e-11,18.034474516150258,4.3655745685100555e-11,100.0
4788,Line.line4903,8.98570588867166,5.206251464550825e-10,5.206251464550825e-10,100.0
4789,Line.line4904,17.94738335881797,3.6787287747647223e-09,3.608891479525303e-09,100.0
4790,Line.line4905,2.507156058480238e-09,27.027375843212276,27.222552126174996,310.0
4791,Line.line4906,3.03852910551666e-10,2.810441643789522e-10,18.152628390587388,100.0
4792,Line.line4907,4.5688379214122905e-09,1.3286145649050976e-09,3.727108843992958e-09,400.0
4793,Line.line4908,5.820766091346741e-11,18.03447451608761,4.3655745685100555e-11,100.0
4794,Line.line4909,8.98570589028981,2.3283064365386963e-09,1.863554421996479e-09,100.0
4795,Line.line4910,8.975109133381599,3.7038555065945335e-09,3.6670826375484467e-09,100.0
4796,Line.line4911,8.972274239956274,7.275957614183426e-12,7.332580706405269e-12,100.0
4797,Line.line4912,2.4882073003908846e-09,27.027375843189162,27.222552126160416,310.0
4798,Line.line4913,2.6031257322754127e-10,2.2730818239234661e-10,18.152628390528868,100.0
4799,Line.line4914,4.034425004190639e-09,1.6473899243964005e-09,4.750258699781998e-09,400.0
4800,Line.line4915,1.1641532182693481e-10,18.034474515899664,4.3655745685100555e-11,100.0
4801,Line.line4916,8.985705889280716,5.206251464550825e-10,1.398195995654016e-09,100.0
4802,Line.line4917,8.975109133520764,3.754281321679498e-09,3.7835259437242514e-09,100.0
4803,Line.line4918,2.213135336462276e-09,18.018608784428846,2.1722968233445703e-09,100.0
4804,Line.line4919,7.105150502020087e-10,9.008767176268503,27.222552124322764,310.0
4805,Line.line4920,1.9209079302445877e-10,1.8973376151414848e-10,18.152628390530687,100.0
4806,Line.line4921,3.049659286027247e-09,2.4557839042657274e-09,4.586231802495245e-09,400.0
4807,Line.line4922,1.7703168939037188e-10,18.03447451579473,1.2196727485745367e-10,100.0
4808,Line.line4923,8.9857058888478,0.0,5.820766091346741e-11,100.0
4809,Line.line4924,8.97510913348272,3.7038555065945335e-09,3.6670898557532616e-09,100.0
4810,Line.line4925,2.246333344544011e-09,18.018608784453363,2.222283305004134e-09,100.0
4811,Line.line4926,6.665349059388266e-10,9.008767176419637,27.22255212427762,310.0
4812,Line.line4927,1.7248777426909797e-10,1.778149367579308e-10,18.152628390531294,100.0
4813,Line.line4928,2.7177430526187532e-09,2.5531873339160007e-09,3.754281321679498e-09,400.0
4814,Line.line4929,1.1641532182693481e-10,18.03447451583702,1.783722934797881e-10,100.0
4815,Line.line4930,8.985705888771669,0.0,2.332849477807962e-10,100.0
4816,Line.line4931,8.975109133498737,3.8133792938103896e-09,3.95818112880757e-09,100.0
4817,Line.line4932,2.259064741703336e-09,18.01860878440573,2.1150928456721204e-09,100.0
4818,Line.line4933,5.732789753119056e-10,9.008767175871666,27.22255212415471,310.0
4819,Line.line4934,2.098707060483278e-10,2.0216166724930814e-10,9.077873369269163,100.0
4820,Line.line4935,2.9103830456733704e-11,0.0,9.074755038669288,100.0
4821,Line.line4936,1.1656075014325783e-09,3.4223926710172323e-09,2.5076627764545864e-09,400.0
4822,Line.line4937,1.1999816708318134e-10,18.034474515834276,1.2093201904350034e-10,100.0
4823,Line.line4938,8.985705888598513,6.507814330688532e-11,7.063677126624534e-11,100.0
4824,Line.line4939,8.975109133466702,3.7834979593753815e-09,3.725403983564965e-09,100.0
4825,Line.line4940,2.2931159012476224e-09,9.011030997526813,2.3446653462524716e-09,100.0
4826,Line.line4941,3.637978807091713e-12,9.007577808701244,0.0,100.0
4827,Line.line4942,5.937823374727498e-10,9.008767176122845,27.22255212427416,310.0
4828,Line.line4943,1.1999816708318134e-10,8.231806349783991e-11,9.077873369353906,100.0
4829,Line.line4944,7.275957614183426e-11,3.946226138384661e-09,2.7177430526187532e-09,400.0
4830,Line.line4945,1.8406878575731415e-10,18.034474515894182,1.783722934797881e-10,100.0
4831,Line.line4946,8.985705888639563,2.9103830456733704e-10,1.1999816708318134e-10,100.0
4832,Line.line4947,8.97510913347872,4.16500117164066e-09,3.725290298461914e-09,100.0
4833,Line.line4948,2.3744159907068985e-09,9.011030997309073,2.8090850710900628e-09,100.0
4834,Line.line4949,7.18811587152797e-10,9.00876717618062,27.222552124245,310.0
4835,Line.line4950,6.507814330688532e-11,8.231806349783991e-11,9.077873369246577,100.0
4836,Line.line4951,1.243316182127096e-10,3.222551115432389e-09,2.3865140974521637e-09,400.0
4837,Line.line4952,1.8406878575731415e-10,18.03447451588322,2.3565567594344096e-10,100.0
4838,Line.line4953,8.985705888976188,0.0,0.0,100.0
4839,Line.line4954,8.97510913360686,4.393039798390401e-09,4.65743134637918e-09,100.0
4840,Line.line4955,1.4725502860585132e-09,9.011030996676661,1.8852454075475277e-09,100.0
4841,Line.line4956,6.917901525742324e-10,9.008767176202516,27.222552124354728,310.0
4842,Line.line4957,1.1999816708318134e-10,1.1999816708318134e-10,9.077873369353906,100.0
4843,Line.line4958,1.3096723705530167e-10,3.5736138215751695e-09,2.545878259538328e-09,400.0
4844,Line.line4959,2.3283064365386963e-10,18.03447451577437,1.1844400866611763e-10,100.0
4845,Line.line4960,8.985705888976188,1.041250292910165e-09,9.313225746154785e-10,100.0
4846,Line.line4961,8.975109134351756,5.259344819037485e-09,5.356370038505337e-09,100.0
4847,Line.line4962,9.313225746154785e-10,9.011030998180033,9.946529457016767e-10,100.0
4848,Line.line4963,3.028057405999398e-10,9.008767176237786,27.222552124393612,310.0
4849,Line.line4964,1.1641532182693481e-10,5.820766091346741e-11,9.077873369413634,100.0
4850,Line.line4965,2.473825588822365e-10,3.2484685953739627e-09,2.3399190095069096e-09,400.0
4851,Line.line4966,1.1641532182693481e-10,18.034474516150258,1.3015628661377063e-10,100.0
4852,Line.line4967,8.985705887758074,4.656612873077393e-10,1.1641532182693481e-10,100.0
4853,Line.line4968,8.975109134023363,5.6314219825192465e-09,5.357951161436874e-09,100.0
4854,Line.line4969,6.984919309616089e-10,9.01103099624118,9.848110095882224e-10,100.0
4855,Line.line4970,3.915519932946688e-10,9.008767176160852,27.222552124413053,310.0
4856,Line.line4971,2.9999541770795335e-11,2.1827872842550278e-11,9.07787336929016,100.0
4857,Line.line4972,2.866394876559528e-10,3.1228016782592456e-09,2.4765632580389277e-09,400.0
4858,Line.line4973,0.0,18.034474516253624,2.9103830456733704e-11,100.0
4859,Line.line4974,8.985705887453546,9.313225746154785e-10,1.1641532182693481e-10,100.0
4860,Line.line4975,8.975109133783077,5.519608776611135e-09,5.589147975741794e-09,100.0
4861,Line.line4976,6.585445079827193e-10,9.011030995718174,9.757381988596294e-10,100.0
4862,Line.line4977,4.6406694219628043e-10,9.008767176188224,27.222552124332484,310.0
4863,Line.line4978,3.637978807091713e-12,7.275957614183426e-12,9.077873369303576,100.0
4864,Line.line4979,5.866064565124215e-10,2.8844010411467666e-09,2.214952557166159e-09,400.0
4865,Line.line4980,0.0,18.034474516003034,4.692851652099372e-10,100.0
4866,Line.line4981,8.9857058888478,5.206251464550825e-10,0.0,100.0
4867,Line.line4982,8.975109134415826,5.779877112855394e-09,5.706206579278616e-09,100.0
4868,Line.line4983,1.041250292910165e-09,9.011030995893224,1.416253515122975e-09,100.0
4869,Line.line4984,2.0579515874459977e-10,9.008767176002426,27.22255212437417,310.0
4870,Line.line4985,3.3940607069789553e-10,2.672644541310257e-09,2.4886753324456453e-09,400.0
4871,Line.line4986,2.3283064365386963e-10,18.034474516198802,2.399963341663627e-10,100.0
4872,Line.line4987,8.985705888354067,4.1159031748919956e-11,0.0,100.0
4873,Line.line4988,8.975109133941265,5.588617527090919e-09,5.589147975741794e-09,100.0
4874,Line.line4989,1.3969838619232178e-09,9.011030996175537,1.4269783478383048e-09,100.0
4875,Line.line4990,6.984919309616089e-10,9.008767176424504,27.22255212483945,310.0
4876,Line.line4991,7.009130540997893e-10,2.6426854996597127e-09,2.626610621197264e-09,400.0
4877,Line.line4992,2.3283064365386963e-10,18.034474516013997,2.4393454971490735e-10,100.0
4878,Line.line4993,8.985705888366336,0.0,0.0,100.0
4879,Line.line4994,8.975109133821121,5.5014708279959695e-09,5.4730873284589465e-09,100.0
4880,Line.line4995,1.7306381775204216e-09,9.011030995718174,1.4078554956298116e-09,100.0
4881,Line.line4996,4.2375816784802114e-10,9.008767176038909,27.222552124501938,100.0
4882,Line.line4997,1.8406878575731415e-10,5.522063572719424e-10,3.2927225399135965e-10,310.0
4883,Line.line4998,3.904688598413119e-10,2.88175689000963e-09,2.710877690044003e-09,400.0
4884,Line.line4999,2.3283064365386963e-10,18.034474516139294,7.275957614183426e-11,100.0
4885,Line.line41000,8.975109133821121,5.491087650151666e-09,5.443991876345659e-09,100.0
4886,Line.line41001,1.1350493878126144e-09,9.011030995552135,1.2347709524675986e-09,100.0
4887,Line.line41002,2.3283064365386963e-10,9.008767176166618,27.222552124213035,100.0
4888,Line.line41003,7.444268303474332e-10,2.924898761883637e-09,2.6031257322754127e-09,400.0
4889,Line.line41004,1.7462298274040222e-10,18.034474516013997,1.243316182127096e-10,100.0
4890,Line.line41005,8.975109133783077,5.4304971311663284e-09,5.589147975741794e-09,100.0
4891,Line.line41006,1.2727727651171083e-09,9.011030995604585,1.2635889780994278e-09,100.0
4892,Line.line41007,6.429246287552675e-10,9.008767176341175,27.222552124843283,100.0
4893,Line.line41008,6.382968334790002e-10,2.4559563549456396e-09,3.1759200770649455e-09,400.0
4894,Line.line41009,4.197414120966556e-10,18.034474516035925,2.399963341663627e-10,100.0
4895,Line.line41010,8.975109133302505,5.83471920627247e-09,5.588238604370034e-09,100.0
4896,Line.line41011,1.1465579506238112e-09,9.011030995484024,1.2924198125939885e-09,100.0
4897,Line.line41012,5.849797523767274e-10,9.008767176401081,27.222552124785985,100.0
4898,Line.line41013,1.955812053802824e-09,1.5887599512883673e-09,2.8036522163991574e-09,400.0
4899,Line.line41014,2.9103830456733704e-10,9.018975607045547,3.283061719464161e-10,100.0
4900,Line.line41015,2.0579515874459978e-11,9.015498930911116,1.4665161412810538e-11,100.0
4901,Line.line41016,8.97510913312629,4.393039798390401e-09,4.656976656748357e-09,100.0
4902,Line.line41017,1.3835803051484648e-09,9.011030995353273,1.2905342043273273e-09,100.0
4903,Line.line41018,5.885885451034609e-10,9.00876717632354,27.222552124844498,100.0
4904,Line.line41019,2.5076627764545864e-09,3.790208277315764e-09,2.5076627764545864e-09,400.0
4905,Line.line41020,5.206251464550825e-10,9.018975606991537,4.737760346644705e-10,100.0
4906,Line.line41021,8.97510913221322,3.8750742043119945e-09,4.190951585769653e-09,100.0
4907,Line.line41022,1.4725502860585132e-09,9.01103099521705,1.4045425355450314e-09,100.0
4908,Line.line41023,6.444050763234418e-10,9.00876717634665,27.222552124844498,100.0
4909,Line.line41024,1.7462298274040222e-09,1.9756335239481576e-09,1.1641532182693481e-09,400.0
4910,Line.line41025,5.206251464550825e-10,9.018975607383053,7.009130540997893e-10,100.0
4911,Line.line41026,8.975109132469502,3.3579312967732447e-09,4.19135578614536e-09,100.0
4912,Line.line41027,2.5076627764545864e-09,9.011030995260812,2.3283064365386963e-09,100.0
4913,Line.line41028,6.462099062969943e-10,9.008767176354862,27.222552124870713,100.0
4914,Line.line41029,1.0982599495976003e-09,4.592138091874314e-09,2.2931159012476224e-09,400.0
4915,Line.line41030,3.2927225399135965e-10,9.018975607426922,4.692851652099372e-10,100.0
4916,Line.line41031,8.975109131155927,4.066212381369662e-09,2.794573987870897e-09,100.0
4917,Line.line41032,1.4725502860585132e-09,9.01103099434609,1.8662795822463695e-09,100.0
4918,Line.line41033,6.483364096477588e-10,9.008767176370522,27.22255212488443,100.0
4919,Line.line41034,6.269156941136466e-10,3.27259600089644e-09,9.946529457016767e-10,400.0
4920,Line.line41035,1.1641532182693481e-10,9.018975607154394,2.9103830456733704e-11,100.0
4921,Line.line41036,8.975109130242858,2.08250058582033e-09,1.8662795822463695e-09,100.0
4922,Line.line41037,4.656612873077393e-10,9.011030993844965,1.7462298274040222e-10,100.0
4923,Line.line41038,6.820797946570654e-10,9.008767176399108,27.222552124913687,100.0
4924,Line.line41039,2.9103830456733704e-10,3.1199523441627147e-09,9.313225746154785e-10,400.0
4925,Line.line41040,0.0,9.018975607383053,2.346425826049686e-10,100.0
4926,Line.line41041,8.975109130699392,2.97486138045337e-09,2.3283064365386963e-09,100.0
4927,Line.line41042,6.585445079827193e-10,9.011030993256316,2.3283064365386963e-10,100.0
4928,Line.line41043,6.794357631546883e-10,9.00876717638892,27.222552124899362,100.0
4929,Line.line41044,9.89530235528946e-10,3.21580864683018e-09,1.4018261081995787e-09,400.0
4930,Line.line41045,2.6031257322754127e-10,9.018975607404988,4.3655745685100555e-11,100.0
4931,Line.line41046,8.975109130547214,2.4403110611621958e-09,2.444819202284532e-09,100.0
4932,Line.line41047,4.656612873077393e-10,9.011030993381597,4.1184748109910013e-10,100.0
4933,Line.line41048,7.081267575614875e-10,9.008767176540054,27.222552125010306,100.0
4934,Line.line41049,1.243316182127096e-09,1.9131203216436313e-09,1.6172933379944651e-09,400.0
4935,Line.line41050,2.3283064365386963e-10,9.018975606811402,2.3688801733223527e-10,100.0
4936,Line.line41051,8.975109130383016,2.4995429620127995e-09,2.3284883283741785e-09,100.0
4937,Line.line41052,5.936039976767246e-10,9.011030993318958,6.242500262684669e-10,100.0
4938,Line.line41053,5.820766091346741e-10,9.008767176139873,27.222552125005446,100.0
4939,Line.line41054,8.475163356960423e-10,2.108572014453816e-09,4.0745362639427185e-10,400.0
4940,Line.line41055,1.4624493809418185e-10,9.018975606839197,1.0944210921655266e-10,100.0
4941,Line.line41056,8.975109130066642,2.137101226333275e-09,1.862872509030306e-09,100.0
4942,Line.line41057,7.134891739191524e-10,9.011030993261787,7.040781436606161e-10,100.0
4943,Line.line41058,5.936039976767246e-10,9.008767176450037,27.222552124676255,100.0
4944,Line.line41059,5.366481175467423e-10,8.865926770800618e-10,1.862645149230957e-09,400.0
4945,Line.line41060,6.585445079827193e-10,9.018975606991537,2.9103830456733704e-11,100.0
4946,Line.line41061,8.97510912958607,1.041250292910165e-09,9.385703304198744e-10,100.0
4947,Line.line41062,9.313225746154785e-10,9.011030992798956,5.206251464550825e-10,100.0
4948,Line.line41063,6.507814330688532e-10,9.008767176383445,27.222552124893284,100.0
4949,Line.line41064,2.486632364254192e-10,1.863554421996479e-10,3.727108843992958e-10,400.0
4950,Line.line41065,2.3283064365386963e-10,9.018975607950049,2.9103830456733704e-11,100.0
4951,Line.line41066,8.97510912971421,0.0,4.692851652099372e-10,100.0
4952,Line.line41067,7.081267575614875e-10,9.01103099352876,4.973264728508383e-10,100.0
4953,Line.line41068,3.1698467371158717e-10,3.2014213502407074e-10,18.15031322669184,100.0
4954,Line.line41069,1.005241416812091e-09,9.008767176648917,9.07223891961069,100.0
4955,Line.line41070,9.313225746154785e-10,9.018975608952427,9.313225746154785e-10,100.0
4956,Line.line41071,8.975109130066642,2.3283064365386963e-10,2.9103830456733704e-11,100.0
4957,Line.line41072,4.878690994298147e-10,9.011030993610278,5.456968210637569e-10,100.0
4958,Line.line41073,2.098707060483278e-10,1.7703168939037188e-10,9.07683009883675,100.0
4959,Line.line41074,1.0951766470309208e-11,7.275957614183426e-12,9.073483150503263,400.0
4960,Line.line41075,9.635082304737792e-10,9.008767176820422,9.07223891966434,100.0
4961,Line.line41076,5.206251464550825e-10,9.018975607928112,9.331397911231848e-10,100.0
4962,Line.line41077,8.975109129602087,0.0,0.0,100.0
4963,Line.line41078,5.477786245965024e-10,9.011030993677021,5.999908354159067e-10,100.0
4964,Line.line41079,1.8406878575731415e-10,1.4551915228366852e-10,9.076830098846468,100.0
4965,Line.line41080,1.0348243346415127e-09,9.008767176794574,9.07223891975028,100.0
4966,Line.line41081,5.007212322113702e-10,9.018975607933015,5.679443055672609e-10,100.0
4967,Line.line41082,8.975109129689692,7.275957614183426e-12,9.094947017729282e-13,100.0
4968,Line.line41083,7.362751430292566e-10,9.01103099352876,4.878690994298147e-10,100.0
4969,Line.line41084,2.399963341663627e-10,1.9523442992065595e-10,9.076830098791602,100.0
4970,Line.line41085,1.0549887642492458e-09,9.008767176862694,9.072238919803322,100.0
4971,Line.line41086,9.599853366654507e-10,9.018975607448859,4.692851652099372e-10,100.0
4972,Line.line41087,9.313225746154785e-10,9.011030993713678,9.599853366654507e-10,100.0
4973,Line.line41088,2.399963341663627e-10,2.3283064365386963e-10,9.076830098794032,100.0
4974,Line.line41089,8.394828241933112e-10,9.008767176825897,9.341604219344465e-10,100.0
4975,Line.line41090,7.332580706405269e-12,1.4206761399521663e-11,9.072238918958659,400.0
4976,Line.line41091,0.0,9.018975608244512,2.9103830456733704e-11,100.0
4977,Line.line41092,0.0,9.01103099375744,4.973264728508383e-10,100.0
4978,Line.line41093,2.6031257322754127e-10,1.1641532182693481e-10,9.076830099018357,100.0
4979,Line.line41094,8.865926770800618e-10,9.008767176804,7.022712677725157e-10,100.0
4980,Line.line41095,0.0,9.018975608156774,2.9103830456733704e-11,100.0
4981,Line.line41096,1.041250292910165e-09,9.011030992297831,4.692851652099372e-10,100.0
4982,Line.line41097,1.1641532182693481e-10,3.2927225399135965e-10,9.076830099023216,100.0
4983,Line.line41098,8.865926770800618e-10,9.008767176814947,1.0502612320570118e-09,100.0
4984,Line.line41099,3.2927225399135965e-10,9.018975608429303,2.346425826049686e-10,100.0
4985,Line.line41100,0.0,9.011030992210307,1.1641532182693481e-10,100.0
4986,Line.line41101,2.3283064365386963e-10,2.3283064365386963e-10,9.07683009879889,100.0
4987,Line.line41102,1.1465579506238112e-09,9.008767176836846,1.049353530241639e-09,100.0
4988,Line.line41103,2.6031257322754127e-10,9.01897560782475,1.1641532182693481e-10,100.0
4989,Line.line41104,4.656612873077393e-10,9.01103099125182,4.656612873077393e-10,100.0
4990,Line.line41105,2.3283064365386963e-10,5.820766091346741e-10,9.07683009945729,100.0
4991,Line.line41106,1.3015628661377063e-09,9.008767176962133,1.164516959324395e-09,100.0
4992,Line.line41107,0.0,9.018975607887398,0.0,100.0
4993,Line.line41108,2.3283064365386963e-10,9.011030992095966,2.9103830456733704e-11,100.0
4994,Line.line41109,3.681375715146283e-10,4.939083809870394e-10,9.076830099242681,100.0
4995,Line.line41110,1.3286145649050976e-09,9.00876717706552,1.1649714759332963e-09,100.0
4996,Line.line41111,7.275957614183426e-12,9.018975607960622,0.0,100.0
4997,Line.line41112,3.253907165344266e-11,9.01103099203606,2.9103830456733704e-11,100.0
4998,Line.line41113,3.8293939336845554e-10,3.8086006907694974e-10,9.076830099013018,100.0
4999,Line.line41114,1.3576242827915821e-09,9.008767177190807,1.3988773593114756e-09,100.0
5000,Line.line41115,0.0,9.01103099208882,4.547473508864641e-13,100.0
5001,Line.line41116,3.2927225399135965e-10,8.394828241933112e-10,9.07683009879889,100.0
5002,Line.line41117,1.5618754393652476e-09,9.008767177212704,1.5151472025172893e-09,100.0
5003,Line.line41118,2.399963341663627e-10,2.9103830456733704e-10,9.076830099025646,100.0
5004,Line.line41119,1.4586798015681174e-09,9.008767177109316,1.285849257510535e-09,100.0
5005,Line.line41120,3.2927225399135965e-10,4.197414120966556e-10,9.07683009880375,100.0
5006,Line.line41121,1.4908435375971833e-09,9.008767176962133,1.1674228077830968e-09,100.0
5007,Line.line41122,2.3283064365386963e-10,2.3283064365386963e-10,9.076830098589143,100.0
5008,Line.line41123,1.0982599495976003e-09,9.008767176940234,1.166424738903981e-09,100.0
5009,Line.line41124,6.984919309616089e-10,5.820766091346741e-10,9.076830099237823,100.0
5010,Line.line41125,8.852780548771337e-10,9.008767176686016,8.829596408280667e-10,100.0
5011,Line.line41126,1.041250292910165e-09,5.206251464550825e-10,9.076830098579425,100.0
5012,Line.line41127,1.1641532182693481e-09,9.008767176667764,1.3972869939354485e-09,100.0
5013,Line.line41128,6.585445079827193e-10,1.5618754393652476e-09,9.076830099037794,100.0
5014,Line.line41129,9.599853366654507e-10,9.008767177168908,1.1656075014325783e-09,100.0
5015,Line.line41130,1.1641532182693481e-09,5.206251464550825e-10,9.076830098159927,100.0
5016,Line.line41131,9.599853366654507e-10,9.008767177005929,1.1656075014325783e-09,100.0
5017,Line.line41132,9.313225746154785e-10,6.585445079827193e-10,9.076830096404198,100.0
5018,Line.line41133,1.041250292910165e-09,9.00876717741948,1.398195995654016e-09,100.0
5019,Line.line41134,1.041250292910165e-09,1.1641532182693481e-09,9.07683009867661,100.0
5020,Line.line41135,1.0982599495976003e-09,9.008767177234603,1.3970596510925085e-09,100.0
5021,Line.line41136,9.878167619740788e-10,9.599853366654507e-10,9.076830098647454,100.0
5022,Line.line41137,1.0014424644227404e-09,9.008767177681003,1.1642441641870892e-09,100.0
5023,Line.line41138,5.98223553711271e-10,6.12046012096488e-10,9.076830097907362,100.0
5024,Line.line41139,1.1872079953534493e-09,9.008767177942524,1.398195995654016e-09,100.0
5025,Line.line41140,1.041250292910165e-09,5.206251464550825e-10,9.07683009775987,100.0
5026,Line.line41141,1.6789656483866224e-09,9.008767179499449,1.863554421996479e-09,100.0
5027,Line.line41142,0.0,0.0,9.076830096891722,100.0
5028,Line.line41143,7.362751430292566e-10,9.008767178377976,4.692851652099372e-10,100.0
