Node,X,Y
51172.0,519.0660009999992,431.8740010000183
51173.0,508.93599999998696,434.8740010000183
51174.0,525.1329999999725,420.9880010000197
51175.0,516.2199999999721,426.10100100003183
51176.0,542.2439999999478,435.6610000000219
51177.0,529.9320009999792,525.4730020000134
51178.0,565.7159999999567,517.1620010000188
51179.0,578.3129989999579,511.03000000002794
51180.0,564.5759999999427,512.105000999989
51181.0,554.3330009999918,516.7140009999857
51182.0,545.9110009999713,574.800000999996
51183.0,552.9319999999716,583.4730020000134
51184.0,553.0419999999576,591.3870020000031
51185.0,503.95200099999784,473.548002000025
51186.0,515.9950009999448,504.0460019999882
51187.0,464.6919999999809,378.4010000000126
51188.0,577.4309999999823,308.90500099997735
51189.0,575.9829999999492,305.48700100003043
51190.0,552.9319999999716,321.47300100000575
51191.0,519.5169999999925,431.7630009999848
51192.0,508.75299999996787,434.6920009999885
51193.0,524.890999999945,420.8750010000076
51194.0,515.9319999999716,424.47300100000575
51195.0,542.1689999999944,435.285000999982
51196.0,565.7999999999884,517.1860009999946
51197.0,587.4379999999655,506.80400100001134
51198.0,564.5759999999427,511.5340009999927
51199.0,553.9859989999677,516.4690009999904
51200.0,546.0009999999893,574.8130010000314
51201.0,553.710999999952,593.3275014999963
51202.0,503.7049999999581,473.4899999999907
51203.0,515.9139999999898,504.23700100003043
51204.0,464.65199999994365,378.10600000002887
51205.0,580.225999999966,315.4900009999983
51206.0,577.4589999999735,309.0840009999811
51207.0,575.7839999999851,304.6390010000323
51208.0,520.3689999999478,431.46300099999644
51209.0,508.51799999998184,434.0720009999932
51210.0,524.4579999999842,420.78900099999737
51211.0,544.3039999999455,440.56400100002065
51212.0,542.0650009999517,434.8539999999921
51213.0,565.8849999999511,517.2280000000028
51214.0,607.4019999999437,497.41700100002345
51215.0,564.4530009999871,510.7190009999904
51216.0,553.6599999999744,516.1430009999895
51217.0,546.091999999946,574.8680010000244
51218.0,558.9319999999716,595.4730020000134
51219.0,553.310999999987,592.7270010000211
51220.0,503.51599999994505,473.3450019999873
51221.0,521.1199999999953,516.4000010000309
51222.0,464.70899999997346,377.8220009999932
51223.0,580.75,316.86200100003043
51224.0,577.4679999999935,309.28800000000047
51225.0,575.6089999999967,303.5659999999916
51226.0,520.5799999999581,431.20200099999784
51227.0,506.99499999999534,430.0580010000267
51228.0,523.9319999999716,422.47300200001337
51229.0,544.1979999999749,440.1730010000174
51230.0,545.7920009999652,444.294001000002
51231.0,542.0829999999842,434.5129999999772
51232.0,565.9919999999693,517.2930010000127
51233.0,604.880999999994,492.4650010000332
51234.0,617.420999999973,492.6600019999896
51235.0,564.1479999999865,508.7630009999848
51236.0,552.6979999999749,514.3460010000272
51237.0,546.1549999999697,574.9350010000053
51238.0,553.2009999999427,592.618002000032
51239.0,503.35599999997066,473.11200199997984
51240.0,521.5100009999587,516.7650010000216
51241.0,464.87999999994645,377.5570009999792
51242.0,581.0739999999641,318.3080010000267
51243.0,577.4409999999916,309.419001000002
51244.0,575.6339999999618,302.4440010000253
51245.0,506.9649999999674,429.81400100002065
51246.0,544.1630000000005,439.98700100003043
51247.0,545.7669999999925,444.0200000000186
51248.0,547.2509999999893,447.91400099999737
51249.0,542.1279999999679,434.0680000000284
51250.0,566.4279999999562,517.8270009999978
51251.0,604.5857930390462,492.59666499999275
51252.0,605.9419999999809,491.914002000005
51253.0,618.7149999999674,492.06600099999923
51254.0,559.931998999964,506.47300100000575
51255.0,568.9689999999828,506.4110010000295
51256.0,553.9319999999716,510.47300100000575
51257.0,547.3764999999839,516.7080005000171
51258.0,546.2089999999735,575.0210010000155
51259.0,553.060999999987,592.5690020000329
51260.0,501.466999999946,468.4340000000084
51261.0,521.9269999999669,517.0000010000076
51262.0,465.56199999997625,377.1970020000008
51263.0,581.341999999946,318.88099999999395
51264.0,577.3589999999967,309.54200100002345
51265.0,575.9089999999851,301.3460020000348
51266.0,507.0559999999823,429.60100199998124
51267.0,544.1749999999884,439.86000200000126
51268.0,545.8439999999828,443.83500100002857
51269.0,547.2049999999581,447.6050019999966
51270.0,547.8180009999778,449.21000100002857
51271.0,542.2329999999492,433.91800100001274
51272.0,541.8079989999533,433.4720020000241
51273.0,566.5359999999637,517.9249999999884
51274.0,604.3579999999492,492.7630009999848
51275.0,606.0319999999483,491.6180010000244
51276.0,569.9319999999716,501.47300100000575
51277.0,570.1919999999809,507.85800100001507
51278.0,542.9319999999716,514.4730010000058
51279.0,547.755999999994,517.679002000019
51280.0,546.4619999999995,575.8195015000238
51281.0,552.8410009999643,592.5509999999776
51282.0,499.74499999999534,464.1950010000146
51283.0,522.3309999999474,516.974000999995
51284.0,471.9319999999716,374.47300100000575
51285.0,581.5,319.27700000000186
51286.0,577.2279999999446,309.64200100000016
51287.0,576.1840009999578,300.80300200002966
51288.0,507.57300099998247,429.2970019999775
51289.0,544.2389989999938,439.75
51290.0,546.0909999999567,443.6810009999899
51291.0,547.2520009999862,447.4360009999946
51292.0,548.8799999999464,450.7370000000228
51293.0,542.49099999998,433.6380019999924
51294.0,540.9914999999746,431.5665014999977
51295.0,566.6239999999525,517.9670010000118
51296.0,604.4339999999502,492.62100099999225
51297.0,603.5649999999441,493.16700000001583
51298.0,606.0119999999879,491.2310009999783
51299.0,570.3549999999814,508.04200100002345
51300.0,547.9229999999516,518.160000999982
51301.0,550.9319999999716,576.4730010000058
51302.0,548.9719999999506,568.8800000000047
51303.0,552.6770009999746,592.5509999999776
51304.0,499.72999899997376,463.94800099998247
51305.0,525.7839989999775,515.4680010000011
51306.0,581.7199999999721,320.27900099998806
51307.0,577.0689999999595,309.7140009999857
51308.0,576.5979999999981,300.4580009999918
51309.0,510.9319999999716,427.47300100000575
51310.0,544.359999999986,439.65700100001413
51311.0,548.6209999999846,442.7710000000079
51312.0,547.375,447.2510009999969
51313.0,548.6509989999468,450.6479999999865
51314.0,549.3819999999832,451.3990009999834
51315.0,542.8019999999669,433.3430020000087
51316.0,541.1809989999747,431.86200100003043
51317.0,539.3289663794982,427.4573503012409
51318.0,566.7119999999995,517.9690009999904
51319.0,604.484999999986,492.51700100000016
51320.0,598.8959999999497,495.32700099999784
51321.0,605.8279999999795,490.864001000009
51322.0,570.5589999999502,508.14400199998636
51323.0,547.9229999999516,518.3269999999902
51324.0,548.99099999998,568.7220010000165
51325.0,552.4749999999767,592.5930010000011
51326.0,499.74499999999534,463.64300099998945
51327.0,526.4539999999688,515.2210010000272
51328.0,581.8259999999427,320.6410010000109
51329.0,576.9239999999991,309.7410009999876
51330.0,578.1869999999763,299.60600000002887
51331.0,546.9589999999735,438.8330009999918
51332.0,548.8219999999856,442.75600100000156
51333.0,547.6219989999663,447.11200100003043
51334.0,548.341999999946,450.63200199999847
51335.0,549.4109999999637,451.2140009999857
51336.0,549.8179999999702,451.88400100002764
51337.0,542.9929999999586,433.2030009999871
51338.0,541.3589999999967,432.0920010000118
51339.0,539.390999999945,427.673002000025
51340.0,539.3089999999502,427.4080010000034
51341.0,566.8169999999809,517.9320009999792
51342.0,604.5469989999547,492.3570010000258
51343.0,598.5079989999649,495.3880009999848
51344.0,605.7054999999527,490.23150150000583
51345.0,570.7629999999772,508.14400199998636
51346.0,547.9229999999516,518.535000999982
51347.0,548.9969999999739,568.5910020000301
51348.0,552.2559989999863,592.654000999988
51349.0,499.8609999999753,463.425000999996
51350.0,526.6299999999464,514.9749999999767
51351.0,581.9239999999991,322.13199999998324
51352.0,576.7149999999674,309.7500010000076
51353.0,582.8089999999502,297.81400100002065
51354.0,547.109999999986,438.8220009999932
51355.0,548.99099999998,442.8169999999809
51356.0,550.1669999999576,446.49500100000296
51357.0,547.6279999999679,450.794001000002
51358.0,549.4889999999432,451.1060009999783
51359.0,550.6149999999907,452.6830000000191
51360.0,543.310999999987,433.04000099998666
51361.0,541.505999999994,432.16600100003416
51362.0,539.4089989999775,427.8209999999963
51363.0,537.4109999999637,422.89200100000016
51364.0,567.0989999999874,517.7930000000051
51365.0,604.5819999999949,492.18800000002375
51366.0,598.1819999999716,495.32700099999784
51367.0,605.9319999999716,484.47300200001337
51368.0,606.0319999999483,490.6190020000213
51369.0,571.4559999999474,507.83800099999644
51370.0,547.8599989999784,518.6610019999789
51371.0,548.9789989999845,568.4780000000028
51372.0,552.0849999999627,592.7520009999862
51373.0,500.3839999999618,463.01800099998945
51374.0,526.6999999999534,514.6220000000321
51375.0,581.875,323.8430010000011
51376.0,576.5149999999558,309.7640000000247
51377.0,589.0619999999763,295.33600000001024
51378.0,582.625,298.0580010000267
51379.0,547.2459999999846,438.84900099999504
51380.0,549.2689999999711,442.98400100000435
51381.0,550.460999999952,446.5110010000062
51382.0,541.6819999999716,453.32300099998247
51383.0,549.935999999987,450.9360020000022
51384.0,551.130999999994,453.22400099999504
51385.0,546.9429999999702,431.63100100000156
51386.0,541.6949999999488,432.2080009999918
51387.0,539.3779999999679,427.94699999998556
51388.0,537.1239999999816,422.2545010000176
51389.0,567.4959999999846,517.6350010000169
51390.0,604.5889999999781,492.01600000000326
51391.0,597.130999999994,494.7420000000275
51392.0,606.3179999999702,491.10900100000435
51393.0,579.2249999999767,504.31200099998387
51394.0,547.6719999999623,518.8280009999871
51395.0,548.9549999999581,568.3760020000045
51396.0,551.9630009999964,592.8670000000275
51397.0,504.9319999999716,462.47300100000575
51398.0,526.2279999999446,513.6699999999837
51399.0,581.8020009999746,325.21100000001024
51400.0,576.3329999999842,309.82700099999784
51401.0,590.9389999999548,294.6260009999969
51402.0,588.86599999998,295.53200200002175
51403.0,582.2789999999804,298.2090019999887
51404.0,547.3369999999995,438.89300199999707
51405.0,553.9319999999716,440.47300100000575
51406.0,550.7380009999615,446.6490009999834
51407.0,541.1329999999725,453.59500000003027
51408.0,551.7719999999972,450.42700000002515
51409.0,551.2729999999865,453.56200099998387
51410.0,551.9039999999804,453.70100100000855
51411.0,547.1569999999483,431.5720020000008
51412.0,541.9989999999525,432.1970009999932
51413.0,539.3060009999899,428.050000999996
51414.0,537.0199999999604,422.0400019999943
51415.0,537.3059989999747,422.28200100001413
51416.0,536.9389999999548,421.8070019999868
51417.0,567.911999999953,517.5380000000005
51418.0,604.5679999999702,491.8450009999797
51419.0,596.0909999999567,493.9880010000197
51420.0,606.5209999999497,491.2720010000048
51421.0,579.4190009999438,504.1840020000236
51422.0,540.7749999999651,521.919001000002
51423.0,548.9334994999517,568.1130010000197
51424.0,551.8529999999446,593.0260020000278
51425.0,524.9319999999716,511.47300100000575
51426.0,581.5819999999949,326.7760020000278
51427.0,570.1399999999558,311.80100099998526
51428.0,593.6579999999958,293.55400100001134
51429.0,591.1659999999683,294.66600100003416
51430.0,588.3910009999527,295.74800100002903
51431.0,581.7179999999935,298.425000999996
51432.0,547.4450009999564,438.9570010000025
51433.0,551.0169999999925,446.9930010000244
51434.0,540.7299999999814,453.8080010000267
51435.0,552.0339989999775,450.42700000002515
51436.0,551.3499999999767,453.79300100001274
51437.0,552.4970009999815,453.9590009999811
51438.0,547.3409999999567,431.5570000000298
51439.0,542.5649999999441,432.103002000018
51440.0,539.2209999999614,428.11200199997984
51441.0,537.0100009999587,421.87100099999225
51442.0,537.5599989999901,422.28200100001413
51443.0,535.3289999999688,417.94000100000994
51444.0,568.3379999999888,517.5060010000016
51445.0,604.4519999999902,491.3099999999977
51446.0,595.7239999999874,493.8660009999876
51447.0,606.7049999999581,491.29200100002345
51448.0,579.5419999999576,504.00000200001523
51449.0,538.4860009999829,522.8970010000048
51450.0,545.9319999999716,566.4729999999981
51451.0,549.1279999999679,568.1440009999787
51452.0,551.7739999999758,593.1480009999941
51453.0,581.3369999999995,328.2420009999769
51454.0,568.5809999999474,312.37200099998154
51455.0,591.4899999999907,294.64400099997874
51456.0,585.3459989999537,296.9569999999949
51457.0,581.5659999999916,298.5330010000034
51458.0,547.5979999999981,439.0929999999935
51459.0,555.9319999999716,443.47300100000575
51460.0,540.5639999999548,454.18800100003136
51461.0,552.295999999973,450.52000100002624
51462.0,551.3349999999627,454.1020010000211
51463.0,553.1959999999963,454.1960020000115
51464.0,547.466999999946,431.5790010000346
51465.0,543.3309999999474,431.85100199998124
51466.0,539.054999999993,428.179999999993
51467.0,537.0519989999593,421.7650010000216
51468.0,537.9179999999469,422.22200000000885
51469.0,534.380999999994,415.5879999999888
51470.0,568.7639999999665,517.5380000000005
51471.0,600.9319999999716,487.47299999999814
51472.0,595.4179999999469,493.92700100003276
51473.0,607.0109999999986,491.2510020000045
51474.0,579.5419999999576,503.65400099998806
51475.0,538.3949999999604,522.9320009999792
51476.0,549.1759999999776,568.2810020000325
51477.0,551.7189989999752,593.2999999999884
51478.0,581.0679999999702,329.3170009999885
51479.0,568.375,312.579000000027
51480.0,591.8789999999572,294.5150010000216
51481.0,585.1079989999998,297.08700100000715
51482.0,581.4799999999814,298.7060020000208
51483.0,552.9319999999716,436.47300100000575
51484.0,552.5079999999725,450.8220009999932
51485.0,551.3129999999655,454.3040000000037
51486.0,552.8349999999627,454.14400199998636
51487.0,554.304999999993,454.60800000000745
51488.0,547.5849999999627,431.65300099999877
51489.0,548.4189999999944,429.69100099999923
51490.0,538.8979999999865,428.22000000003027
51491.0,537.1789999999455,421.68000100000063
51492.0,538.6509999999544,421.9680010000011
51493.0,534.4089999999851,415.39200100000016
51494.0,532.6979999999749,411.6240010000183
51495.0,594.411999999953,494.4220019999775
51496.0,607.7649999999558,490.88400100002764
51497.0,579.1349999999511,502.7170000000042
51498.0,538.25,522.9630009999964
51499.0,549.2469999999739,568.4060010000248
51500.0,551.6949999999488,593.4160019999836
51501.0,580.7749999999651,331.01800099998945
51502.0,592.6779999999562,294.23399999999674
51503.0,584.9789999999921,297.25900100002764
51504.0,581.4799999999814,298.9220010000281
51505.0,557.9319999999716,447.47300200001337
51506.0,550.7949999999837,455.1500010000309
51507.0,552.6939999999595,454.20900000003166
51508.0,555.2199999999721,454.81400100002065
51509.0,547.710999999952,431.9100000000326
51510.0,548.5659999999916,429.55500200000824
51511.0,538.7139999999781,428.2060010000132
51512.0,537.5079999999725,421.6160009999876
51513.0,543.7449999999953,419.9220019999775
51514.0,534.3589999999967,415.105000999989
51515.0,532.7429999999586,411.4880010000197
51516.0,531.0469999999623,407.7600000000093
51517.0,591.9319999999716,491.47300100000575
51518.0,595.1529999999912,496.1280010000337
51519.0,616.11599999998,486.9240010000067
51520.0,574.9319999999716,497.47300100000575
51521.0,538.1740009999485,522.9529999999795
51522.0,549.3840009999694,568.5070009999909
51523.0,551.6949999999488,593.5620009999839
51524.0,580.9699999999721,330.5800000000163
51525.0,580.2479999999632,332.7210010000272
51526.0,592.8079999999609,294.25600100000156
51527.0,584.9139999999898,297.49700000003213
51528.0,581.7399999999907,299.5810020000208
51529.0,550.1929999999702,455.69000100000994
51530.0,552.6679999999469,454.33800099999644
51531.0,555.9929999999586,454.9940020000213
51532.0,550.9319999999716,432.47300100000575
51533.0,548.6389999999665,429.3450009999797
51534.0,538.5529999999562,427.92900100001134
51535.0,537.7619999999879,421.58500100002857
51536.0,544.2679989999742,419.6980019999901
51537.0,534.1509999999544,414.4220010000281
51538.0,532.7429999999586,411.2900019999943
51539.0,531.0879999999888,407.6520020000171
51540.0,530.0759999999427,405.3400010000332
51541.0,595.2339999999967,496.47400099999504
51542.0,616.4009999999544,486.67900100001134
51543.0,538.0989999999874,522.9320009999792
51544.0,549.5569999999716,568.5610009999946
51545.0,551.7069999999949,593.6959999999963
51546.0,581.1359999999986,330.3960000000079
51547.0,579.8009999999776,334.02000100002624
51548.0,592.9809999999707,294.364001000009
51549.0,584.935999999987,297.864001000009
51550.0,582.8189999999595,302.2029999999795
51551.0,549.0669999999809,456.3220009999932
51552.0,552.7069999999949,454.50500100001227
51553.0,556.8949999999604,455.1359999999986
51554.0,548.6630000000005,429.07400100002997
51555.0,538.1119999999646,421.4680010000011
51556.0,544.4619999999995,419.684001000016
51557.0,534.1209999999846,414.2140009999857
51558.0,532.5749999999534,410.90400099998806
51559.0,531.0779999999795,407.49300000001676
51560.0,530.1949999999488,405.7200009999797
51561.0,529.7469999999739,404.5470010000281
51562.0,595.2339999999967,496.78000199998496
51563.0,616.5030009999755,486.3120019999915
51564.0,538.0289999999804,522.8770009999862
51565.0,549.7120009999489,568.5669999999809
51566.0,551.7839999999851,593.9730010000058
51567.0,581.3579999999492,330.2299999999814
51568.0,579.2739999999758,335.15600100002484
51569.0,593.3449999999721,295.0810020000208
51570.0,585.1239989999449,298.27000100002624
51571.0,585.100999999966,307.11800000001676
51572.0,545.6639999999898,458.62200099998154
51573.0,552.8099999999977,454.6600000000326
51574.0,557.7359999999753,455.23100000002887
51575.0,549.9319999999716,425.47300100000575
51576.0,541.8099999999977,419.83700100000715
51577.0,544.5969999999506,419.7730009999941
51578.0,534.1809999999823,413.8980009999941
51579.0,532.5449999999837,410.74600099999225
51580.0,531.0179999999818,407.26600000000326
51581.0,530.215000999975,405.93800100003136
51582.0,529.8089999999502,404.3740000000107
51583.0,526.4439999999595,396.67499999998836
51584.0,595.0709999999963,497.0250010000309
51585.0,616.4009999999544,485.80300000001444
51586.0,537.9529999999795,522.8120000000345
51587.0,549.8849999999511,568.5310010000248
51588.0,554.786999999953,601.6060019999859
51589.0,581.5609989999793,330.1379999999772
51590.0,579.1949999999488,335.3860010000062
51591.0,578.5429999999469,336.6970009999932
51592.0,594.125,296.99700000003213
51593.0,586.3629999999539,301.4310009999899
51594.0,585.2279999999446,307.45000100001926
51595.0,545.5449999999837,459.0250000000233
51596.0,552.8479999999981,454.879001000023
51597.0,558.0759999999427,455.2720010000048
51598.0,557.4419999999809,455.2720010000048
51599.0,560.7949999999837,455.08800099999644
51600.0,541.9579999999842,419.69900100002997
51601.0,544.7969999999623,420.09800100000575
51602.0,534.289999999979,413.7190009999904
51603.0,532.5749999999534,410.6170009999769
51604.0,530.8499999999767,406.9490019999794
51605.0,530.1949999999488,406.1160009999876
51606.0,529.7989999999991,404.0669999999809
51607.0,531.0009999999893,394.99500100000296
51608.0,525.1369999999879,393.6130010000197
51609.0,591.2989999999991,498.7770010000095
51610.0,616.2789999999804,485.21200100000715
51611.0,537.8979999999865,522.7420009999769
51612.0,550.0759999999427,568.4839999999967
51613.0,556.4419999999809,605.4650019999826
51614.0,581.7629999999772,330.09700100001646
51615.0,579.23199999996,335.6070010000258
51616.0,578.4939999999478,336.8990009999834
51617.0,577.6359999999986,338.55400100001134
51618.0,596.5849989999551,303.4320009999792
51619.0,588.4579999999842,306.69800099998247
51620.0,583.9319999999716,312.47300100000575
51621.0,583.9319999999716,310.47299999999814
51622.0,545.5689999999595,459.3330009999918
51623.0,552.8519999999553,455.15300099999877
51624.0,558.1599989999668,455.30300100002205
51625.0,557.3169999999809,455.335001999978
51626.0,561.6549999999697,455.0400019999943
51627.0,542.0109999999986,419.54100100003416
51628.0,549.9319999999716,421.47299999999814
51629.0,534.5370009999606,413.5610009999946
51630.0,532.6839999999502,410.42900100001134
51631.0,530.8499999999767,406.7510009999969
51632.0,530.085999999952,406.26500000001397
51633.0,529.6899999999441,403.8200010000146
51634.0,534.9319999999716,391.47300100000575
51635.0,524.9220009999699,392.72300100000575
51636.0,585.9029999999912,501.3100010000053
51637.0,612.9319999999716,481.47300100000575
51638.0,616.7069999999949,485.80300000001444
51639.0,537.8279999999795,522.6360010000062
51640.0,550.265999999945,568.3940009999787
51641.0,556.515999999945,605.5610009999946
51642.0,590.3859999999986,333.434001000016
51643.0,579.3429999999935,335.82900199998403
51644.0,578.5119999999879,337.1020010000211
51645.0,576.9949999999953,339.9880010000197
51646.0,596.7359989999677,303.8070009999792
51647.0,588.5009999999893,306.9360020000022
51648.0,545.6879999999655,459.5940009999904
51649.0,552.3729999999632,461.8880009999848
51650.0,558.2069999999949,455.3450009999797
51651.0,557.2379999999539,455.42900100001134
51652.0,562.179999999993,454.89500100002624
51653.0,541.9629999999888,419.2720010000048
51654.0,538.429999999993,411.97600100003183
51655.0,532.8520009999629,410.300000999996
51656.0,530.9689999999828,406.6020010000211
51657.0,529.8979999999865,406.2950009999913
51658.0,529.6999999999534,403.6610010000295
51659.0,524.6919999999809,391.45100100000855
51660.0,585.4949999999953,501.39200100000016
51661.0,616.9309989999747,486.2509999999893
51662.0,537.6829999999609,522.3890010000323
51663.0,550.420999999973,568.3230009999825
51664.0,556.6329999999725,605.614001000009
51665.0,590.5169999999925,333.5930010000011
51666.0,579.5279999999912,335.9580019999994
51667.0,578.6599999999744,337.32300099998247
51668.0,576.48199999996,341.5490010000067
51669.0,596.9320009999792,308.47300100000575
51670.0,588.6089999999967,307.06500200001756
51671.0,546.0199999999604,459.92600099998526
51672.0,552.414999999979,462.2040010000346
51673.0,558.2329999999492,455.4080010000034
51674.0,557.2009999999427,455.52800099999877
51675.0,571.6049989999738,451.0820010000025
51676.0,543.9319999999716,415.47300100000575
51677.0,542.9319999999716,411.47300100000575
51678.0,537.0199999999604,408.5230009999941
51679.0,531.2069999999949,406.4440010000253
51680.0,529.6209999999846,406.14600100001553
51681.0,529.7989999999991,403.54300100001274
51682.0,524.5699999999488,390.300000999996
51683.0,585.2509999999893,501.3510000000242
51684.0,617.1149999999907,486.3330009999918
51685.0,536.9319999999716,516.4729999999981
51686.0,550.5759999999427,568.245001000003
51687.0,556.780999999959,605.6350010000169
51688.0,590.5889999999781,333.7820000000065
51689.0,579.9599999999627,336.10100100003183
51690.0,578.8449999999721,337.3790020000306
51691.0,575.9279999999562,343.5240009999834
51692.0,588.8249999999534,307.1520010000095
51693.0,546.3358048701978,460.17824529861304
51694.0,553.3399999999674,464.58600100001786
51695.0,558.2279999999446,455.49700099998154
51696.0,557.2009999999427,455.64400099997874
51697.0,571.9549999999581,450.4680010000011
51698.0,573.9069999999483,450.1060009999783
51699.0,540.9319999999716,407.47300100000575
51700.0,535.4349999999977,404.71199999999953
51701.0,530.3039999999455,403.2950009999913
51702.0,524.539018507707,389.465000313332
51703.0,585.0669999999809,501.2490010000183
51704.0,617.460999999952,486.3330009999918
51705.0,550.7199999999721,568.1560010000248
51706.0,556.9410009999992,605.6350010000169
51707.0,590.5749999999534,333.9990010000183
51708.0,582.2129999999888,337.15600100002484
51709.0,575.6879999999655,344.77800099999877
51710.0,589.0199999999604,307.10900100000435
51711.0,541.4239999999991,461.92800100002205
51712.0,546.9690009999904,460.684001000016
51713.0,554.3489999999874,467.13500200002454
51714.0,558.164999999979,455.63300000003073
51715.0,557.2849999999744,455.76900099997874
51716.0,572.5039999999572,449.63400100002764
51717.0,574.0789999999688,450.07300099998247
51718.0,573.7739999999758,450.2600010000169
51719.0,574.61599999998,449.81500100000994
51720.0,539.9319999999716,403.47300100000575
51721.0,534.0769999999902,401.70100100000855
51722.0,526.9489999999641,388.6140000000014
51723.0,524.5079999999725,388.6290020000306
51724.0,584.8629999999539,501.0250010000309
51725.0,617.929999999993,486.149001999991
51726.0,550.8389999999781,567.995001000003
51727.0,557.0679999999702,605.6240010000183
51728.0,590.4299989999854,334.34700100001646
51729.0,582.5609989999793,337.4310009999899
51730.0,575.4109999999637,346.4210009999806
51731.0,589.3249999999534,306.99600099999225
51732.0,541.3259999999427,462.059001000016
51733.0,547.1349999999511,460.9690009999904
51734.0,555.2459999999846,469.9920009999769
51735.0,558.0179999999818,455.74800100002903
51736.0,557.4579999999842,455.9320009999792
51737.0,572.6139999999432,449.2390000000014
51738.0,574.1719999999623,450.06300100003136
51739.0,573.6519999999437,450.4710010000272
51740.0,574.4369999999763,449.8420010000118
51741.0,582.2040009999764,446.65600100002484
51742.0,537.9319999999716,399.47300100000575
51743.0,532.9319999999716,387.47300100000575
51744.0,524.5999999999767,387.23300100001507
51745.0,584.5569999999716,500.5360010000295
51746.0,618.5380000000005,485.8740010000183
51747.0,550.8689999999478,567.9060010000248
51748.0,557.9589999999735,605.2640010000323
51749.0,590.2269999999553,334.52100200002315
51750.0,582.6769999999669,337.6490009999834
51751.0,575.4639989999705,346.8210010000039
51752.0,575.1039999999921,347.74900200002594
51753.0,589.5269999999437,306.93900100002065
51754.0,541.2699999999604,462.3210010000039
51755.0,556.2269999999553,472.65300099999877
51756.0,557.8819999999832,455.8740010000183
51757.0,557.5520009999746,456.07500000001164
51758.0,572.5920009999536,448.8220009999932
51759.0,574.2749999999651,450.0780009999871
51760.0,573.5779999999795,450.63300099998014
51761.0,574.3339999999735,449.8320010000025
51762.0,582.3840009999694,446.40800200001104
51763.0,588.0340009999927,444.5150010000216
51764.0,524.7839999999851,385.88400100002764
51765.0,583.9319999999716,493.47300100000575
51766.0,619.1539999999804,485.5960010000272
51767.0,550.8739999999525,567.7330010000151
51768.0,558.0759999999427,605.169001000002
51769.0,589.8929989999742,334.6520010000095
51770.0,582.6919999999809,337.8660009999876
51771.0,575.6669999999576,347.1710009999806
51772.0,574.9089999999851,349.3650009999983
51773.0,591.9319999999716,308.47300100000575
51774.0,541.2569999999832,462.63500200002454
51775.0,557.6349999999511,475.9350010000053
51776.0,557.8089999999502,455.9790009999997
51777.0,557.6049999999814,456.2050010000239
51778.0,572.4379989999579,448.38300099998014
51779.0,574.3199999999488,450.1370009999955
51780.0,573.5579999999609,450.8190010000253
51781.0,574.2359999999753,449.79300100001274
51782.0,582.6039999999921,446.18800100003136
51783.0,588.1449999999604,444.50800199998775
51784.0,587.6379999999772,444.6820009999792
51785.0,589.3910009999527,444.03100100002484
51786.0,525.015999999945,384.63400100002764
51787.0,620.140999999945,485.3190010000253
51788.0,550.8569989999523,567.5420010000234
51789.0,558.170999999973,605.0520010000328
51790.0,589.5879999999888,334.6380019999924
51791.0,582.6769999999669,338.0220010000048
51792.0,575.8699999999953,347.48500200000126
51793.0,574.880999999994,350.81400100002065
51794.0,541.2839999999851,462.7530010000337
51795.0,558.2080009999918,476.2980010000174
51796.0,557.7829999999958,456.09900099999504
51797.0,557.6019999999553,456.3910020000185
51798.0,570.8349999999627,444.52000200003386
51799.0,574.3099999999977,450.22500099998433
51800.0,573.591999999946,451.07500100001926
51801.0,574.1279999999679,449.7050020000315
51802.0,582.8889989999589,446.0560009999899
51803.0,588.2299999999814,444.5140019999817
51804.0,587.5649999999441,444.7290020000073
51805.0,590.2239187640844,443.6608149694018
51806.0,525.460999999952,383.43800199998077
51807.0,620.460999999952,485.18000100000063
51808.0,550.8089999999502,567.3810010000016
51809.0,558.2239999999874,604.9570010000025
51810.0,588.9829989999998,334.3880009999848
51811.0,585.9319999999716,341.47300100000575
51812.0,576.1499999999651,347.75900100002764
51813.0,574.9929999999586,352.3740010000183
51814.0,541.341999999946,462.92800100002205
51815.0,559.2709999999497,476.1720010000281
51816.0,557.8299999999581,456.2870000000112
51817.0,560.5839999999735,462.8860010000062
51818.0,570.7699999999604,444.23499999998603
51819.0,574.2459999999846,450.3040000000037
51820.0,573.7199999999721,451.32400100002997
51821.0,574.0,449.65600200003246
51822.0,582.9989999999525,445.85899999999674
51823.0,588.2619999999879,444.5360000000219
51824.0,587.5269999999437,444.7830010000034
51825.0,588.2399989999831,439.175000999996
51826.0,590.4259999999776,443.5710010000039
51827.0,526.0899999999674,382.13400100002764
51828.0,620.530999999959,485.1149999999907
51829.0,547.0959999999614,558.5680019999854
51830.0,558.2449999999953,604.8610009999829
51831.0,587.9319999999716,337.47300100000575
51832.0,578.2329999999492,349.27799999999115
51833.0,575.3549999999814,354.2410009999876
51834.0,540.6579999999958,463.16700100002345
51835.0,543.4809999999707,468.4230010000174
51836.0,559.8949999999604,475.7290009999997
51837.0,560.8119999999763,462.78200200002175
51838.0,560.6970009999932,463.1470010000048
51839.0,570.7919999999576,444.0150010000216
51840.0,574.1129999999539,450.4310009999899
51841.0,579.8329999999842,455.6930009999778
51842.0,573.9019999999437,449.64600100001553
51843.0,582.9769999999553,445.50800099998014
51844.0,588.2839999999851,444.5840009999811
