,Name,VA,VB,VC
8253,52210,0.8935667737589015,0.9051943157661151,0.9109279531890428
8254,52211,0.8927207848334452,0.905674834897201,0.9109366106653988
8255,52212,0.8937792465211386,0.9039069165562231,0.9104651150149164
8256,52213,0.8937765607026664,0.9041263270121291,0.9104644229480235
8257,52214,0.8937137369299081,0.9039189382746488,0.9103341866633782
8258,52215,0.893707707015431,0.9045484635880509,0.9098467348073445
8259,52216,0.8935262195287011,0.9101953082031922,0.9082584183737786
8260,52217,0.8935541782312354,0.9101955454985365,0.9082301722750853
8261,52218,0.8931857619963124,0.9102690444855737,0.9079718304401386
8262,52219,0.911500906097733,0.9042612871375675,0.897572739022796
8263,52220,0.9115263754126454,0.9042277266495394,0.8975177922935949
8264,52221,0.9115264172897636,0.9042217426935487,0.8975266530068663
8265,52222,0.9115263761268361,0.9042277293282691,0.8975175725753289
8266,52223,0.9116176915471279,0.9040489588167383,0.8974454503656477
8267,52224,0.9112302349421603,0.9045858005879807,0.8980172858590589
8268,52225,0.9112045251235132,0.9047629351443762,0.8982731729817579
8269,52226,0.9109871187803759,0.9055409760577594,0.8985129482351081
8270,52227,0.9109428991926747,0.9056553546165872,0.8986570130161433
8271,52228,0.9109417778829797,0.9056512275354719,0.8989969807338278
8272,52229,0.9109433149362481,0.9056568843948681,0.8985309937413061
8273,52230,0.9106094242566798,0.9057812794550667,0.8993886948882102
8274,52231,0.9108452715008872,0.9058284276513093,0.8995308709152007
8275,52232,0.910326161279899,0.9062696270070928,0.9010508573664091
8276,52233,0.9109444770968828,0.9061978043654799,0.9024343295382408
8277,52234,0.9097560568250118,0.9057439281033902,0.9031240030415727
8278,52235,0.9090535616995784,0.9055968498740501,0.903344285281614
8279,52236,0.8935029646877589,0.9073309638114048,0.910559859047276
8280,52237,0.8935669054926524,0.9051835532300244,0.9109279870286348
8281,52238,0.8927150194764092,0.9056748552363107,0.9109366803817782
8282,52239,0.8937794027863604,0.9038941483232308,0.910465155326195
8283,52240,0.8937767498560522,0.9041108697574344,0.910464471768383
8284,52241,0.8937151308546009,0.9038050299807663,0.9103345464031328
8285,52242,0.893707726491476,0.904548534318071,0.9098408340844901
8286,52243,0.8935165415130294,0.9101953417879124,0.9082585358903698
8287,52244,0.8935542159059393,0.9101956788575806,0.9082190289944384
8288,52245,0.8931426614748038,0.9102776845280864,0.9079383357826563
8289,52246,0.9115009060977332,0.9042612871375678,0.8975727390227956
8290,52247,0.9115264009656837,0.904227821049763,0.8975100263910762
8291,52248,0.9115264784066104,0.9042166818325179,0.8975266702375163
8292,52249,0.9115263849469951,0.90422776192439,0.8975148912236695
8293,52250,0.9116177886112713,0.9040409217373931,0.8974454777408906
8294,52251,0.9116515257735455,0.9040041854600321,0.8973841247598642
8295,52252,0.9112194258501422,0.9045858361577055,0.8980174164475446
8296,52253,0.9112046141378627,0.9047555687391468,0.8982731979674908
8297,52254,0.910987130460125,0.9055410190768932,0.898509405330732
8298,52255,0.910942965195144,0.9056555975414006,0.8986370023777187
8299,52256,0.9109417778829791,0.9056512275354721,0.8989969807338285
8300,52257,0.9109433815849377,0.9056571296794921,0.898510788634086
8301,52258,0.9105073010022592,0.9057816169913371,0.8993899291205582
8302,52259,0.9108452715008883,0.9058284276513099,0.8995308709152001
8303,52260,0.9109457163599778,0.9060955114000471,0.9024346729404925
8304,52261,0.9097563986514455,0.9057157442113829,0.9031240973175052
8305,52262,0.9090649524042721,0.9050495852376182,0.9033474205242749
8306,52263,0.9088603781200033,0.9055643315044825,0.9033960427353226
8307,52264,0.8935029938343725,0.9073310686808628,0.9105510954192844
8308,52265,0.8935700458257705,0.9049269931101136,0.9109287937216867
8309,52266,0.89271061900667,0.9056748707603623,0.9109367335935615
8310,52267,0.8937796226828908,0.9038761808764475,0.9104652120523229
8311,52268,0.8937801352471454,0.9038342249178896,0.9104653455454407
8312,52269,0.8937172480693849,0.9036320178670638,0.9103350928134509
8313,52270,0.8937077479783608,0.9045486123507044,0.9098343241367427
8314,52271,0.8934874004251997,0.9101954429138042,0.9082588897403944
8315,52272,0.8935542805793685,0.9101959077851187,0.9081999001752274
8316,52273,0.8930987602751053,0.910286485121605,0.9079042192994816
8317,52274,0.9115009060977335,0.9042612871375687,0.8975727390227954
8318,52275,0.911526416994899,0.9042278802662349,0.8975051549074632
8319,52276,0.9115265288706812,0.9042125030899972,0.8975266844648379
8320,52277,0.9115263961919334,0.9042278034816117,0.8975114727340693
8321,52278,0.9116178937749609,0.9040322140067901,0.8974455074004866
8322,52279,0.9116515834870111,0.9039994064802996,0.8973841410423359
8323,52280,0.9116685474282823,0.90405191434749,0.897250677785593
8324,52281,0.9109800400724584,0.9045866239242563,0.8980203085780591
8325,52282,0.9112046931211892,0.90474903245703,0.8982732201375938
8326,52283,0.9109871426221118,0.9055410638722043,0.8985057161476364
8327,52284,0.9109430559251974,0.9056559314765245,0.8986094949216351
8328,52285,0.9109417778829789,0.9056512275354722,0.898996980733829
8329,52286,0.910943453145633,0.9056573930411779,0.8984890944772628
8330,52287,0.9108452715008896,0.90582842765131,0.8995308709151998
8331,52288,0.9097565030089042,0.9057071398578321,0.9031241260993926
8332,52289,0.9090718122891359,0.9047200164640549,0.9033493087820987
8333,52290,0.9088503868191276,0.905564365179941,0.9033961633092382
8334,52291,0.9085052680744803,0.9054791142750691,0.9034837921867606
8335,52292,0.8935034379382009,0.9073326665571494,0.9104175663407931
8336,52293,0.8935701524324225,0.9049182836019163,0.9109288211072328
8337,52294,0.8926162293944638,0.9056752037519455,0.9109378749847895
8338,52295,0.8937809320631778,0.9037691936686291,0.910465549831346
8339,52296,0.8937803347319195,0.9038179237414763,0.9104653970334969
8340,52297,0.8937174031590109,0.9036193445159376,0.9103351328392365
8341,52298,0.8937077758515288,0.9045487135759647,0.9098258793262486
8342,52299,0.8934118948364824,0.9101957049365003,0.9082598065817752
8343,52300,0.8935545272106198,0.9101967807942926,0.9081269531644334
8344,52301,0.8930361077706818,0.9102990447482122,0.9078555315166279
8345,52302,0.9115009060977335,0.904261287137569,0.8975727390227954
8346,52303,0.9115264317641213,0.9042279348279164,0.8975006663548867
8347,52304,0.9115265603783567,0.9042098940569263,0.8975266933477904
8348,52305,0.9115264074702017,0.9042278451619984,0.8975080441137848
8349,52306,0.9116179615765443,0.9040265999244089,0.897445526522758
8350,52307,0.9116516483248212,0.903994037569179,0.8973841593347771
8351,52308,0.9116835118722973,0.904093866152682,0.8971333893349159
8352,52309,0.9109681228371007,0.9045866631420038,0.8980204525569917
8353,52310,0.9112047394774077,0.9047451962396689,0.8982732331494859
8354,52311,0.9109871780501789,0.9055411943616093,0.8984949695081341
8355,52312,0.9109431119794275,0.9056561377857355,0.8985925005053805
8356,52313,0.9109417778829788,0.9056512275354718,0.8989969807338298
8357,52314,0.9109435069594172,0.9056575910894097,0.8984727804734981
8358,52315,0.9108452715008908,0.9058284276513102,0.8995308709151995
8359,52316,0.9097565667482708,0.9057018845001369,0.90312414367878
8360,52317,0.9088315871134988,0.9055644285440636,0.9033963901822434
8361,52318,0.9079624340381177,0.9054822590896926,0.9034950279913425
8362,52319,0.9082820183899543,0.9053993772829675,0.9035313659099534
8363,52320,0.8935702493259096,0.9049103676407307,0.9109288459976381
8364,52321,0.8937804261628073,0.9038104523453464,0.910465420632306
8365,52322,0.8937175279028993,0.9036091509146484,0.9103351650333728
8366,52323,0.8937078134228201,0.9045488500211983,0.909814496265136
8367,52324,0.8933972928562093,0.910195755609234,0.9082599838897532
8368,52325,0.8935545589545804,0.910196893159153,0.9081175641949071
8369,52326,0.8929779100924116,0.910310711421476,0.907810306361146
8370,52327,0.9115009060977333,0.9042612871375696,0.8975727390227957
8371,52328,0.9115264466821953,0.90422798993948,0.897496132567367
8372,52329,0.911526595169729,0.9042070131137134,0.8975267031565167
8373,52330,0.9115264245809979,0.9042279083972703,0.8975028423945624
8374,52331,0.9116180287308405,0.9040210394406368,0.8974455454624811
8375,52332,0.9116517373685846,0.9039866642813522,0.8973841844563623
8376,52333,0.911683543508348,0.9040939831156826,0.8971237711911786
8377,52334,0.9116835118722972,0.9040938661526818,0.897133389334916
8378,52335,0.9109621897723789,0.9045866826668119,0.8980205242377837
8379,52336,0.9112048095853607,0.904739394445136,0.8982732528283438
8380,52337,0.9109876337528834,0.905542872806223,0.8983567395675556
8381,52338,0.9109431324479232,0.9056562131205609,0.8985862949156621
8382,52339,0.9109417778829786,0.9056512275354716,0.8989969807338298
8383,52340,0.9109438428959984,0.90565882741496,0.8983709399573221
8384,52341,0.9108452715008921,0.9058284276513099,0.8995308709151993
8385,52342,0.909756664942039,0.9056937883555043,0.9031241707607427
8386,52343,0.9088083733646813,0.9055645067858873,0.9033966703239094
8387,52344,0.9076071468586585,0.9054843175833835,0.9035023821785868
8388,52345,0.9082820183899553,0.9053993772829657,0.9035313659099534
8389,52346,0.9080229575304337,0.9053068580437852,0.9035865748813005
8390,52347,0.893570315812018,0.9049049358906983,0.9109288630768771
8391,52348,0.8937804981589917,0.9038045690845462,0.9104654392149221
8392,52349,0.893718723417305,0.9035114583505681,0.910335473575265
8393,52350,0.8937078484069952,0.9045489770708651,0.9098038970455639
8394,52351,0.8933817613820325,0.910195809507672,0.9082601724845336
8395,52352,0.8935545891473079,0.910197000033007,0.9081086340480888
8396,52353,0.8929313938042114,0.9103200364270616,0.9077741592775845
8397,52354,0.9115009060977332,0.9042612871375694,0.8975727390227958
8398,52355,0.9115264565392731,0.9042280263542902,0.89749313688084
8399,52356,0.9115266376379143,0.9042034964831743,0.8975267151295685
8400,52357,0.9115264443164276,0.9042279813322011,0.8974968427859724
8401,52358,0.9116181230167071,0.9040132324229705,0.897445572054213
8402,52359,0.9116518729664672,0.9039754360772457,0.8973842227121128
8403,52360,0.9116835949089128,0.9040941731507376,0.8971081441740125
8404,52361,0.9109550976497944,0.9045867060059244,0.8980206099218653
8405,52362,0.9112079350101476,0.9044807518770206,0.8982741301236244
8406,52363,0.9109431501213333,0.9056562781679732,0.8985809367378846
8407,52364,0.9109417778829784,0.9056512275354713,0.8989969807338299
8408,52365,0.9109439666877495,0.9056592829953549,0.8983334123737164
8409,52366,0.9108452715008939,0.9058284276513091,0.899530870915199
8410,52367,0.9097583949940021,0.9055511451318389,0.9031246479138371
8411,52368,0.908793584474131,0.9055645566319043,0.9033968487953008
8412,52369,0.9082820183899559,0.9053993772829649,0.9035313659099531
8413,52370,0.9074716526824111,0.9053100573829984,0.9035979855170222
8414,52371,0.9078910089168063,0.9052298998531091,0.9036060400858106
8415,52372,0.8935703776904343,0.9048998805795517,0.9109288789724789
8416,52373,0.893780576315328,0.9037981824418035,0.9104654593875173
8417,52374,0.8937079943468703,0.9045495070697679,0.9097596815520073
8418,52375,0.8933671858452766,0.9101958600888546,0.9082603494717989
8419,52376,0.8935546500983093,0.9101972157823777,0.9080906065172027
8420,52377,0.892879729220561,0.9103303935584939,0.9077340120711266
8421,52378,0.9115009060977332,0.9042612871375695,0.8975727390227958
8422,52379,0.911526469695432,0.9042280749568193,0.8974891385652441
8423,52380,0.9115266868408107,0.9041994221776567,0.8975267290013406
8424,52381,0.9115264661990802,0.9042280622024446,0.8974901904236653
8425,52382,0.9116184897363482,0.9039828675029203,0.8974456754814188
8426,52383,0.9116523421644368,0.9039365841348034,0.8973843550855127
8427,52384,0.9116836528300613,0.904094387293037,0.8970905347840393
8428,52385,0.9109483570114929,0.9045867281883769,0.8980206913594997
8429,52386,0.9112080412292728,0.9044719618639875,0.898274159939231
8430,52387,0.910943886816842,0.9056589895707511,0.8983575910534914
8431,52388,0.9109417778829781,0.905651227535471,0.8989969807338303
8432,52389,0.9109446131685511,0.9056616621639646,0.8981374344489372
8433,52390,0.910845271500895,0.9058284276513088,0.899530870915199
8434,52391,0.9097606006623702,0.905369289319582,0.903125256250455
8435,52392,0.9087818069588648,0.9055645963281438,0.9033969909257417
8436,52393,0.9082820183899564,0.9053993772829644,0.9035313659099528
8437,52394,0.9071300649429708,0.9053120398797918,0.9036050558236206
8438,52395,0.9078832508196084,0.9052299260892843,0.9036061337038102
8439,52396,0.907788935738575,0.9051074153641139,0.9036028304571602
8440,52397,0.8935715998579025,0.9048000329415073,0.9109291929295632
8441,52398,0.893780654637815,0.9037917822247998,0.9104654796030074
8442,52399,0.8937085204562666,0.9045514176872974,0.9096002882367534
8443,52400,0.8933276986115453,0.9101959971211061,0.9082608289567925
8444,52401,0.8935554454516683,0.9102000310833305,0.9078553684524748
8445,52402,0.8928356380362062,0.9103392325102256,0.9076997504039377
8446,52403,0.9115264851777514,0.9042281321528168,0.8974844333043791
8447,52404,0.9115267440648247,0.9041946836752762,0.8975267451345114
8448,52405,0.9115264816977625,0.9042281194798549,0.8974854788027592
8449,52406,0.9116196821392333,0.9038841352644729,0.8974460117804786
8450,52407,0.9116546152743774,0.903748360773449,0.8973849963963508
8451,52408,0.9116836795429677,0.9040944860541623,0.8970824134480557
8452,52409,0.9109396797773138,0.904586756743915,0.8980207961943508
8453,52410,0.9112080697217687,0.9044696040088223,0.8982741679370504
8454,52411,0.9109439234620584,0.9056591244420559,0.8983464814276353
8455,52412,0.9109417778829781,0.905651227535471,0.8989969807338303
8456,52413,0.9108452715008958,0.9058284276513089,0.899530870915199
8457,52414,0.9087647371578343,0.9055646538622073,0.9033971969234237
8458,52415,0.9082820183899565,0.905399377282964,0.9035313659099531
8459,52416,0.9078728207603405,0.9052299613614921,0.903606259564816
8460,52417,0.9077890046091621,0.9051017443357497,0.9036028493172222
8461,52418,0.9077891084739766,0.9050931910364363,0.9036028777727637
8462,52419,0.9077889633788319,0.9051075177683741,0.9035943705054195
8463,52420,0.9077761699277035,0.9051074585628164,0.9036029844849629
8464,52421,0.9076665044761761,0.9051234042855802,0.9036462338100958
8465,52422,0.8937807343192885,0.9037852709595394,0.91046550016927
8466,52423,0.8937086545068949,0.9045519045015786,0.9095596760335907
8467,52424,0.8932306980007909,0.9101963337448449,0.9082620068201617
8468,52425,0.8928122369292292,0.9103393136746336,0.907700034699527
8469,52426,0.8928356675149353,0.9103393364735413,0.9076910587212637
8470,52427,0.8928358617792004,0.9103208910203845,0.9076998076512861
8471,52428,0.8928198040965919,0.9103392874461246,0.9076999427515604
8472,52429,0.8928072877827906,0.9103706682268542,0.9076383170546514
8473,52430,0.9115265003473842,0.9042281881936441,0.8974798230758083
8474,52431,0.9115268069515475,0.9041894762674236,0.8975267628641762
8475,52432,0.9115264982320034,0.9042281805842857,0.8974804523741565
8476,52433,0.9116203472104869,0.9038290669540507,0.8974461993547246
8477,52434,0.9116547329461168,0.9037386171121319,0.8973850295952281
8478,52435,0.9116837047924072,0.9040945794046029,0.897074737048454
8479,52436,0.9108223103776758,0.9045871429933825,0.8980222142105757
8480,52437,0.9112081009466472,0.9044670200397655,0.8982741767018491
8481,52438,0.910943945278332,0.9056592047359568,0.8983398674586278
8482,52439,0.9108452715008971,0.905828427651309,0.8995308709151995
8483,52440,0.9087452967841424,0.9055647193864994,0.9033974315293887
8484,52441,0.9082820183899528,0.905399377282957,0.90353136590996
8485,52442,0.907828245325531,0.9052301121065778,0.903606797463973
8486,52443,0.9077890556793154,0.9050975390545719,0.9036028633026791
8487,52444,0.9077893656426388,0.905072013867895,0.9036029482163797
8488,52445,0.9077890057176902,0.9051076746292888,0.9035814117207933
8489,52446,0.9077607554330857,0.9051075107246029,0.9036031704710427
8490,52447,0.9076445686949457,0.9051262694091111,0.9036540105490017
8491,52448,0.8937808393996658,0.9037766841976089,0.9104655272911569
8492,52449,0.8937086886861136,0.9045520286255785,0.9095493210787218
8493,52450,0.8930689470731145,0.9101968950835517,0.9082639709549184
8494,52451,0.8928028645808351,0.9103393461817654,0.9077001485625359
8495,52452,0.8928356871615548,0.9103394057616923,0.9076852660018928
8496,52453,0.892835912094576,0.9103167663852318,0.9076998205250943
8497,52454,0.8928076312061971,0.9103393296800866,0.9077000906256175
8498,52455,0.8927739927054279,0.9104075884175253,0.9075661668639232
8499,52456,0.9115265145016365,0.9042282404833574,0.8974755214360071
8500,52457,0.9115268597488195,0.9041851043297148,0.8975267777493258
8501,52458,0.9115265077054647,0.9042282155946795,0.8974775724324894
8502,52459,0.9116206264539446,0.9038059454880469,0.8974462781117414
8503,52460,0.9116547906513404,0.9037338389057067,0.8973850458756848
8504,52461,0.9116837353341714,0.9040946923213812,0.8970654516741499
8505,52462,0.911208134733292,0.90446422407602,0.8982741861857353
8506,52463,0.9109439653246997,0.9056592785157568,0.898333790071918
8507,52464,0.910845271500898,0.9058284276513089,0.8995308709151995
8508,52465,0.908715381957711,0.9055648202155668,0.9033977925414344
8509,52466,0.9082820183899527,0.9053993772829568,0.9035313659099604
8510,52467,0.9077695288782146,0.905230310675169,0.9036075060076856
8511,52468,0.9077891429373627,0.905090353948341,0.9036028871981263
8512,52469,0.9077895333771558,0.9050582013851542,0.9036029941622621
8513,52470,0.9077890859027241,0.9051079717057968,0.9035568693080052
8514,52471,0.9077190266921911,0.9051076519329021,0.9036036739569475
8515,52472,0.9074867325866776,0.9051468887864805,0.9037099692384343
8516,52473,0.8937836895583173,0.9035437822631002,0.9104662629414171
8517,52474,0.8937087305961837,0.9045521808245239,0.9095366240022694
8518,52475,0.8930523920319837,0.9101969525367151,0.9082641719833845
8519,52476,0.8927965883853104,0.9103393679501987,0.9077002248109725
8520,52477,0.8928356995202018,0.9103394493471798,0.9076816221117223
8521,52478,0.8928359519538949,0.9103134988928991,0.9076998307235947
8522,52479,0.8927944074798615,0.9103393755600161,0.9077002512651858
8523,52480,0.8927379053372493,0.9104476067328993,0.9074879637303594
8524,52481,0.911526533800905,0.9042283117801531,0.8974696561710733
8525,52482,0.9115269020782849,0.9041815991915467,0.8975267896832871
8526,52483,0.9115265163787389,0.9042282476478726,0.8974749357495995
8527,52484,0.9116207624273255,0.9037946868535333,0.8974463164613272
8528,52485,0.9116548764000724,0.9037267385958492,0.8973850700681064
8529,52486,0.911683827247923,0.9040950321377188,0.8970375079290085
8530,52487,0.9112081807156402,0.904460418875811,0.8982741990929495
8531,52488,0.9109439904383807,0.9056593709455399,0.8983261764532864
8532,52489,0.9108452715008982,0.9058284276513089,0.899530870915199
8533,52490,0.9086920461736749,0.9055648988700203,0.9033980741581495
8534,52491,0.9082820183899528,0.9053993772829567,0.9035313659099605
8535,52492,0.9075629435896049,0.9052310093231655,0.9036099989394253
8536,52493,0.907789371044846,0.9050715708672241,0.903602949664978
8537,52494,0.9077896902397004,0.9050452841921666,0.9036030371301331
8538,52495,0.9077891910390168,0.9051083612230771,0.9035246901412596
8539,52496,0.9075893451987522,0.9051080907749846,0.9036052386627694
8540,52497,0.9074015731302767,0.9051580165717693,0.9037401629638236
8541,52498,0.89378380008768,0.9035347503868169,0.910466291470257
8542,52499,0.8937087305961835,0.9045521808245238,0.9095366240022683
8543,52500,0.8937087831963931,0.9045523718451518,0.909520688274057
8544,52501,0.8930405932778978,0.9101969934835845,0.9082643152562307
8545,52502,0.8927905970250066,0.9103393887307242,0.9077002975990259
8546,52503,0.8928357101626081,0.910339486879958,0.9076784842487244
8547,52504,0.8928360093522619,0.9103087936275609,0.9076998454096824
8548,52505,0.8927794223661846,0.910339427551211,0.9077004333019717
8549,52506,0.8927379053372491,0.9104476067328998,0.90748796373036
8550,52507,0.8926908646349244,0.9104997743475235,0.9073860209415392
8551,52508,0.9115265532363376,0.9042283835799438,0.8974637495294993
8552,52509,0.9115269460010451,0.9041779621197786,0.8975268020664492
8553,52510,0.9115272182316604,0.9042308414143615,0.8972615752046953
8554,52511,0.9116208844671263,0.9037845819311051,0.8974463508811483
8555,52512,0.9116549723204666,0.9037187960392558,0.8973850971302898
8556,52513,0.911684565192918,0.9040977603848626,0.8968131609992136
8557,52514,0.9112097302151242,0.9043321929769105,0.8982746340384806
8558,52515,0.910944030444581,0.9056595181864715,0.8983140479437343
8559,52516,0.9108452715008982,0.9058284276513088,0.899530870915199
8560,52517,0.9086735519712004,0.9055649612058623,0.9033982973468937
8561,52518,0.9077895729817058,0.9050549427777611,0.9036030049651204
8562,52519,0.9077898042816307,0.905035893164794,0.9036030683685848
8563,52520,0.9077893081531154,0.905108795115582,0.9034888450941232
8564,52521,0.9075764270213952,0.9051081344905337,0.9036053945311956
8565,52522,0.9068645973227284,0.9051611395207539,0.9037512768528457
8566,52523,0.9074015731302769,0.905158016571768,0.9037401629638238
8567,52524,0.8937839829883436,0.9035198047224741,0.9104663386789671
8568,52525,0.8937087305961828,0.9045521808245234,0.9095366240022669
8569,52526,0.8937091692263807,0.9045537737278811,0.9094037379939094
8570,52527,0.8930243774455106,0.9101970497597707,0.9082645121660735
8571,52528,0.8927782653206116,0.9103394315022508,0.9077004474149789
8572,52529,0.8928357388466354,0.9103395880404251,0.9076700269063587
8573,52530,0.8928360631289372,0.9103043852539804,0.9076998591691202
8574,52531,0.8925160681699273,0.9103403412825838,0.9077036325191109
8575,52532,0.892737905337249,0.9104476067329,0.9074879637303601
8576,52533,0.8926909025127097,0.9104999077771232,0.9073748657144337
8577,52534,0.8926430420844743,0.9105260244176174,0.9073516616622742
8578,52535,0.9115265703386958,0.9042284467606947,0.8974585519391598
8579,52536,0.9115270292894996,0.9041710653316081,0.8975268255480071
8580,52537,0.9115272452095787,0.9042309411130964,0.8972533741552277
8581,52538,0.9116209719314435,0.9037773398708404,0.8974463755493961
8582,52539,0.9116550902066046,0.903709034645596,0.8973851303897268
8583,52540,0.9116845886737917,0.9040978471949638,0.8968060225631608
8584,52541,0.9109444662540005,0.9056611221539441,0.8981819268424348
8585,52542,0.9108452715008982,0.9058284276513087,0.8995308709151993
8586,52543,0.9084533505283954,0.9055657034210027,0.9034009547689931
8587,52544,0.9077897212174126,0.9050427366155739,0.9036030455593158
8588,52545,0.9077899231048863,0.9050261084155983,0.9036031009167637
8589,52546,0.9077894943492361,0.9051094849456047,0.9034318565376046
8590,52547,0.907564342172175,0.9051081753861452,0.9036055403449633
8591,52548,0.9065204151352273,0.9051631414084205,0.9037584007467567
8592,52549,0.9074015731302769,0.9051580165717675,0.9037401629638235
8593,52550,0.9074015731302767,0.905158016571768,0.9037401629638238
8594,52551,0.8937851404695047,0.9034252219200317,0.9104666374390922
8595,52552,0.893708730596182,0.9045521808245232,0.9095366240022654
8596,52553,0.893709725298967,0.9045557931053264,0.9092352757245022
8597,52554,0.8928861701835213,0.910197529405977,0.9082661904346458
8598,52555,0.8927564474415339,0.9103395071759954,0.9077007124773149
8599,52556,0.8928357830742516,0.9103397440186227,0.9076569866343893
8600,52557,0.8928361217176575,0.9102995824118834,0.9076998741597853
8601,52558,0.8921632797543999,0.9103415653674142,0.9077079182751244
8602,52559,0.8927379053372486,0.9104476067329003,0.90748796373036
8603,52560,0.8926909345324774,0.9105000205709843,0.907365435721302
8604,52561,0.8926071742312396,0.9105457126318376,0.907325891993031
8605,52562,0.9115265808495765,0.9042284855907279,0.8974553575715115
8606,52563,0.9115295878943114,0.9039591990228415,0.8975275469024778
8607,52564,0.9115272963124541,0.9042311299670889,0.8972378393581887
8608,52565,0.911621080479004,0.9037683521196779,0.8974464061639342
8609,52566,0.911655230848688,0.9036973889872233,0.8973851700693721
8610,52567,0.9116846262374524,0.9040979860698205,0.8967946028250285
8611,52568,0.9077897985005016,0.9050363729039393,0.9036030667232243
8612,52569,0.9077900139498609,0.9050186276010302,0.903603125801121
8613,52570,0.9077900475415009,0.9051115344265971,0.903262545238604
8614,52571,0.9075537194503944,0.9051082113339174,0.9036056685170503
8615,52572,0.9074015731302767,0.9051580165717675,0.9037401629638229
8616,52573,0.8937087305961816,0.9045521808245227,0.909536624002264
8617,52574,0.8927509749980813,0.9103395261568085,0.9077007789613241
8618,52575,0.892835824274555,0.9103398893202185,0.9076448389711718
8619,52576,0.8928362810342473,0.9102865223562878,0.9076999149229793
8620,52577,0.8921472345468832,0.9103416210415984,0.9077081131986455
8621,52578,0.8927379053372484,0.9104476067329009,0.9074879637303602
8622,52579,0.8926909853270106,0.910500199501279,0.9073504764854186
8623,52580,0.8926072161562445,0.9105458602441862,0.9073135501759201
8624,52581,0.8923854058934262,0.9105751972754323,0.9074051722148486
8625,52582,0.9115265880369097,0.9042285121426724,0.8974531732659802
8626,52583,0.9115296552331758,0.9039536230442315,0.8975275658876567
8627,52584,0.9115274711841072,0.9042317762149967,0.8971846802737803
8628,52585,0.9116212267124446,0.9037562439822181,0.897446447407354
8629,52586,0.9116562628101456,0.9036119392519834,0.8973854612198312
8630,52587,0.9116850208016604,0.9040994447876647,0.8966746524068977
8631,52588,0.9077899140155019,0.9050268610722217,0.9036030983569281
8632,52589,0.9077926106881475,0.904804795580942,0.9036038371083721
8633,52590,0.9075334473853466,0.905108279935656,0.9036059131168619
8634,52591,0.9074015731302764,0.9051580165717679,0.9037401629638228
8635,52592,0.8937087305961816,0.9045521808245227,0.909536624002264
8636,52593,0.8926529479287256,0.9103398661597911,0.9077019698839799
8637,52594,0.8928361873243447,0.9103411696866834,0.907537796827866
8638,52595,0.8928367321844378,0.910249539163729,0.9077000303557735
8639,52596,0.8921254621322581,0.9103416965884342,0.9077083776989024
8640,52597,0.892737905337248,0.9104476067329011,0.90748796373036
8641,52598,0.8926919419191728,0.9105035691844867,0.9070687614742519
8642,52599,0.8926072472411417,0.9105459696898761,0.9073043994668846
8643,52600,0.8921620586837234,0.910576525070414,0.9074098294125533
8644,52601,0.8923854058934262,0.9105751972754326,0.9074051722148486
8645,52602,0.9115272901957767,0.9042311060860437,0.8972397832068728
8646,52603,0.9115297221684647,0.9039480804857712,0.8975275847590609
8647,52604,0.9115275607951778,0.9042321073767033,0.897157439640442
8648,52605,0.9116225811096416,0.903644100313607,0.8974468294008404
8649,52606,0.9077900090526022,0.9050190354535222,0.9036031243827898
8650,52607,0.9077927223903897,0.904795597377809,0.9036038677064753
8651,52608,0.9075068707118435,0.9051083698728241,0.9036062337877067
8652,52609,0.9074015731302761,0.9051580165717679,0.9037401629638225
8653,52610,0.8925632266060959,0.9103401773587514,0.9077030599081966
8654,52611,0.8928369696911878,0.9103439288235329,0.9073071282205596
8655,52612,0.8928368018577789,0.9102438276761651,0.9077000481826575
8656,52613,0.892002649265276,0.9103421227340169,0.9077098696879655
8657,52614,0.8927379053372478,0.910447606732901,0.90748796373036
8658,52615,0.892691953601198,0.9105036103350629,0.9070653212053039
8659,52616,0.8926072808038128,0.9105460878593906,0.9072945193692492
8660,52617,0.8923854058934262,0.9105751972754326,0.9074051722148488
8661,52618,0.9115272999608737,0.9042311421603679,0.8972368155852697
8662,52619,0.9115298338211769,0.9039388351181065,0.897527616237891
8663,52620,0.9115276126422867,0.9042322989797008,0.8971416788237635
8664,52621,0.9077926053877947,0.9048052476940713,0.9036038353936522
8665,52622,0.9077928447492561,0.9047855216540485,0.9036039012237244
8666,52623,0.90740469979837,0.9051087156289319,0.9036074665749441
8667,52624,0.9074015731302759,0.9051580165717675,0.9037401629638224
8668,52625,0.892551086135196,0.9103402194683525,0.9077032074033016
8669,52626,0.8928370944339136,0.9103443687436678,0.9072703504897396
8670,52627,0.8928368717843898,0.9102380954290827,0.9077000660743522
8671,52628,0.8919990307269161,0.9103421352900132,0.9077099136478896
8672,52629,0.8927379053372476,0.910447606732901,0.9074879637303601
8673,52630,0.8926919682649411,0.9105036619888897,0.9070610028451892
8674,52631,0.892607338999195,0.9105462927570666,0.9072773879873068
8675,52632,0.9115273193747641,0.904231213879345,0.8972309156904432
8676,52633,0.9115304198099716,0.9038903126008829,0.8975277814491028
8677,52634,0.9115276514962383,0.9042324425658381,0.8971298677739856
8678,52635,0.907792900018723,0.9047809873629615,0.9036039160795453
8679,52636,0.9077929959608245,0.9047730700449554,0.9036039426445073
8680,52637,0.9073305478562622,0.905108966569335,0.9036083612928333
