,Name,IA(Amps),IB(Amps),IC(Amps),Rating(Amps)
6783,Line.line5740,9.399152180338197,0.0,7.275957614183426e-12,115.0
6784,Line.line5741,7.275957614183426e-12,0.0,9.423897424731344,115.0
6785,Line.line5742,6.585445079827193e-10,9.443422374416656,9.331397911231848e-10,115.0
6786,Line.line5743,7.092741416640495e-09,8.43348460098488e-09,1.0536712127723509e-08,355.0
6787,Line.line5744,1.2347709524675985e-10,2.9103830456733704e-11,1.1999816708318134e-10,355.0
6788,Line.line5745,9.399302872464897,2.6031257322754127e-10,4.692851652099372e-10,115.0
6789,Line.line5746,9.399548179219792,2.9103830456733704e-10,3.5406337878074377e-10,115.0
6790,Line.line5747,2.6031257322754127e-10,1.1641532182693481e-10,9.430032275432968,115.0
6791,Line.line5748,6.585445079827193e-10,9.424699090008843,7.19989002499088e-10,115.0
6792,Line.line5749,1.5160833109263057e-08,8.786079596780802e-09,2.986047331594191e-08,355.0
6793,Line.line5750,4.656612873077393e-10,4.656612873077393e-10,9.426041129707533,115.0
6794,Line.line5751,9.402340631604371,2.399963341663627e-10,5.820766091346741e-11,115.0
6795,Line.line5752,4.256678117959216e-10,9.615819020319352,4.692851652099372e-10,400.0
6796,Line.line5753,9.734301368642333,4.800221792679476e-10,6.483364096477588e-10,400.0
6797,Line.line5754,1.9985421773590383e-10,1.681120447904905e-10,9.587670725713146,400.0
6798,Line.line5755,2.9999541770795335e-11,1.1011017635071586e-09,9.594627661814782,400.0
6799,Line.line5756,3.3815717508274627e-10,19.26729233831727,9.313225746154785e-10,400.0
6800,Line.line5757,166.9901996117855,106.3352533296125,125.23820586896643,305.0
6801,Line.line5758,38.954167429408024,58.43399742499119,28.759854244116394,175.0
6802,Line.line5759,29.268513017104834,29.0967945606597,3.946333458821944e-09,355.0
6803,Line.line5760,1.215411642206664e-09,1.5178700921131878e-09,2.3543541804138437e-09,355.0
6804,Line.line5761,29.138633138705277,7.809377196826238e-10,4.692851652099372e-10,115.0
6805,Line.line5762,1.5133991837501526e-09,1.041250292910165e-09,28.737628743759995,115.0
6806,Line.line5763,3.727108843992958e-10,2.486632364254192e-10,28.533511321483285,115.0
6807,Line.line5764,9.385703304198744e-10,19.08115742844436,9.331397911231848e-10,115.0
6808,Line.line5765,0.0,0.0,9.327337228306513,115.0
6809,Line.line5766,0.0,5.820766091346741e-11,2.332849477807962e-10,55.0
6810,Line.line5767,5.14339703004214e-09,3.958120942115784e-09,2.3283064365386963e-09,230.0
6811,Line.line5768,9.52252818403141,9.89530235528946e-10,9.916946058749367e-10,100.0
6812,Line.line5769,96.40245565988681,106.4338745335216,116.67878353480789,195.0
6813,Line.line5770,2.9103830456733704e-10,19.10225558225035,2.9831426218152046e-10,100.0
6814,Line.line5771,6.507814330688532e-11,1.4551915228366852e-11,9.561229533599676,115.0
6815,Line.line5772,3.094207375392568e-10,1.0685459684690436e-09,9.562079812138194,400.0
6816,Line.line5773,9.399152180397229,1.8406878575731415e-10,5.820766091346741e-11,115.0
6817,Line.line5774,5.820766091346741e-10,9.443422374894233,4.656612873077393e-10,115.0
6818,Line.line5775,1.028679406008428e-08,1.3170890159654386e-09,1.0536712127723509e-08,355.0
6819,Line.line5776,9.399302872419367,5.820766091346741e-11,0.0,115.0
6820,Line.line5777,9.39954817933785,2.346425826049686e-10,2.332849477807962e-10,115.0
6821,Line.line5778,4.1159031748919956e-11,5.999908354159067e-11,9.430032275697872,115.0
6822,Line.line5779,7.229241512467981e-10,9.424699090266698,7.260753166422861e-10,115.0
6823,Line.line5780,1.1597794274084314e-08,9.31977180746637e-09,3.077947137814153e-08,355.0
6824,Line.line5781,3.2927225399135965e-10,2.6031257322754127e-10,9.4260411283447,115.0
6825,Line.line5782,9.402340631786519,2.399963341663627e-10,2.9103830456733704e-11,115.0
6826,Line.line5783,3.415936666710799e-10,9.615819019890084,4.665698955615924e-10,400.0
6827,Line.line5784,9.734301368724166,4.892111601028795e-10,6.770942199586333e-10,400.0
6828,Line.line5785,1.6728584548142325e-10,2.4433308982558564e-10,9.587670725761848,400.0
6829,Line.line5786,2.0860763371890837e-10,1.38019978835527e-09,9.594627661576924,400.0
6830,Line.line5787,4.079124294427297e-10,19.267292338365525,1.5159156922140878e-09,400.0
6831,Line.line5788,166.9901996124311,106.33525332937397,125.2382058694861,305.0
6832,Line.line5789,38.95416742889008,58.4339974252632,28.75985424400299,175.0
6833,Line.line5790,29.26851301717424,29.096794560760376,4.004143981080279e-09,175.0
6834,Line.line5791,9.313225746154785e-10,2.430823284413328e-09,1.9199706733309015e-09,355.0
6835,Line.line5792,29.13863313912361,0.0,2.399963341663627e-10,115.0
6836,Line.line5793,1.0682037535367255e-09,1.1016830620404429e-09,28.73762874359171,115.0
6837,Line.line5794,2.6031257322754127e-10,2.6031257322754127e-10,28.53351132147253,115.0
6838,Line.line5795,8.394828241933112e-10,19.08115742823008,6.99097997827008e-10,115.0
6839,Line.line5796,3.637978807091713e-12,0.0,4.547473508864641e-13,55.0
6840,Line.line5797,2.3283064365386963e-09,1.416253515122975e-09,5.607304432798315e-09,230.0
6841,Line.line5798,9.522528183936146,7.809377196826238e-10,8.164973172327866e-10,100.0
6842,Line.line5799,96.40245565989763,106.43387453353421,116.67878353475446,195.0
6843,Line.line5800,3.5045652704989467e-10,19.10225558237404,4.1159031748919954e-10,100.0
6844,Line.line5801,0.0,3.253907165344266e-11,9.561229533605042,115.0
6845,Line.line5802,6.600857912114489e-10,1.0286706732394715e-09,9.56207981237608,400.0
6846,Line.line5803,9.399152180333946,1.3015628661377063e-10,2.3283064365386963e-10,115.0
6847,Line.line5804,4.6017196439328534e-10,9.44342237439205,4.665698955615924e-10,115.0
6848,Line.line5805,1.666000468656264e-08,2.08250058582033e-09,7.679882693323606e-09,355.0
6849,Line.line5806,9.399302872664752,6.507814330688532e-11,1.1641532182693481e-10,115.0
6850,Line.line5807,9.399548179375273,8.134767913360665e-12,7.275957614183426e-12,115.0
6851,Line.line5808,0.0,3.637978807091713e-12,9.430032275660706,115.0
6852,Line.line5809,9.092327295693865e-10,9.42469909023924,9.757381988596294e-10,115.0
6853,Line.line5810,1.1886910789989692e-08,1.0074466530382603e-08,3.04109265417898e-08,355.0
6854,Line.line5811,0.0,5.820766091346741e-11,9.426041129036857,115.0
6855,Line.line5812,9.402340631777673,0.0,1.4551915228366852e-11,115.0
6856,Line.line5813,1.1832173032651268e-10,9.615819020266889,3.5045652704989467e-10,400.0
6857,Line.line5814,9.734301368869215,5.213658050091971e-10,5.897117638364472e-10,400.0
6858,Line.line5815,4.389195423578223e-11,1.1285639184633508e-10,9.587670725713146,400.0
6859,Line.line5816,6.784763420995773e-10,7.932128725205706e-10,9.594627661760999,400.0
6860,Line.line5817,1.5533466602201783e-10,19.267292338182514,1.225475179463817e-09,400.0
6861,Line.line5818,166.99019961228564,106.33525332950806,125.23820586885725,305.0
6862,Line.line5819,38.95416742891092,58.43399742494236,28.759854244062414,175.0
6863,Line.line5820,29.26851301716542,29.096794560768767,4.011417397625779e-09,175.0
6864,Line.line5821,1.1641532182693481e-09,5.936039976767246e-10,1.9199706733309015e-09,355.0
6865,Line.line5822,29.13863313880846,3.321536412262744e-10,3.202712985564358e-10,115.0
6866,Line.line5823,9.687685510779986e-10,9.385703304198744e-10,28.737628743527537,115.0
6867,Line.line5824,0.0,8.134767913360665e-12,9.505808453613179,115.0
6868,Line.line5825,0.0,1.1641532182693481e-10,19.02770296744365,115.0
6869,Line.line5826,4.799926683327254e-10,19.081157428822713,5.828037507162891e-10,115.0
6870,Line.line5827,1.041250292910165e-09,2.08250058582033e-09,2.9816870751943665e-09,230.0
6871,Line.line5828,9.522528184090428,8.216357215711092e-10,7.584117026687242e-10,100.0
6872,Line.line5829,96.4024556598094,106.43387453364501,116.67878353495189,195.0
6873,Line.line5830,3.5045652704989467e-10,19.102255582376166,3.2751913201502694e-10,100.0
6874,Line.line5831,4.1506552219891345e-10,7.695770987229152e-10,9.56207981237608,400.0
6875,Line.line5832,9.39915218047227,6.864124684985002e-11,5.866064565124215e-11,115.0
6876,Line.line5833,5.206251464550825e-10,9.443422374630275,4.692851652099372e-10,115.0
6877,Line.line5834,8.43348460098488e-09,7.679882693323606e-09,5.268356063861754e-09,355.0
6878,Line.line5835,9.399302872671502,0.0,7.275957614183426e-12,115.0
6879,Line.line5836,1.1641532182693481e-09,9.424699090025635,9.757381988596294e-10,115.0
6880,Line.line5837,1.4216022121229905e-08,1.445801434690135e-08,3.373393840393952e-08,355.0
6881,Line.line5838,0.0,0.0,9.42604112905028,115.0
6882,Line.line5839,9.402340631810665,0.0,0.0,115.0
6883,Line.line5840,3.0465357478866464e-10,9.615819020172937,0.0,400.0
6884,Line.line5841,9.734301369021798,4.37034266699336e-10,7.058803944170302e-10,400.0
6885,Line.line5842,6.215624465584452e-11,1.5883642114725243e-11,9.58767072576992,400.0
6886,Line.line5843,7.64724973677336e-10,9.635830251786562e-10,9.594627662236714,400.0
6887,Line.line5844,1.4774666647074565e-10,19.26729233811452,1.167027368388831e-09,400.0
6888,Line.line5845,166.99019961181415,106.33525332881587,125.2382058684458,305.0
6889,Line.line5846,38.95416742896791,58.43399742497023,28.75985424408964,175.0
6890,Line.line5847,3.687353322328531e-10,3.642523441976807e-11,5.922200433305882e-11,55.0
6891,Line.line5848,29.268513017474323,29.096794560706464,4.083044554866183e-09,175.0
6892,Line.line5849,7.081267575614875e-10,1.1465579506238112e-09,6.984919309616089e-10,355.0
6893,Line.line5850,29.138633138849872,1.1641532182693481e-10,4.656612873077393e-10,115.0
6894,Line.line5851,1.198569096274092e-09,1.041250292910165e-09,28.73762874352215,115.0
6895,Line.line5852,1.3015628661377063e-10,1.8406878575731415e-10,19.0277029674544,115.0
6896,Line.line5853,2.580658161746134e-10,19.081157428901196,2.649737541597299e-10,115.0
6897,Line.line5854,1.3015628661377063e-10,5.820766091346741e-11,2.9103830456733704e-11,230.0
6898,Line.line5855,9.52252818403995,7.703779833121506e-10,7.728719871765992e-10,100.0
6899,Line.line5856,96.40245566001826,106.43387453285351,116.67878353464965,195.0
6900,Line.line5857,3.0937796146418696e-10,19.102255582318588,2.418640380870007e-10,100.0
6901,Line.line5858,8.543927027883881e-11,1.4176571978669423e-09,9.562079812830385,400.0
6902,Line.line5859,9.399152180454136,7.275957614183426e-12,7.275957614183426e-12,115.0
6903,Line.line5860,9.092327295693865e-10,9.443422374655444,6.99097997827008e-10,115.0
6904,Line.line5861,1.0030651105818346e-08,1.862645149230957e-09,1.1926748300777466e-08,355.0
6905,Line.line5862,8.394828241933112e-10,9.424699090436054,5.206251464550825e-10,115.0
6906,Line.line5863,1.8649720022921253e-08,3.951267047896315e-09,2.421438694000244e-08,355.0
6907,Line.line5864,7.275957614183426e-12,1.4999770885397668e-11,9.426041128981314,115.0
6908,Line.line5865,6.046600952175017e-11,9.615819020385413,2.332849477807962e-10,400.0
6909,Line.line5866,9.734301368696704,3.958653395388021e-10,5.351168804393643e-10,400.0
6910,Line.line5867,6.510991198991338e-11,1.3537806486605584e-11,9.587670725826692,400.0
6911,Line.line5868,8.419509351789785e-10,8.546076051440336e-10,9.594627661998857,400.0
6912,Line.line5869,1.1843549694308818e-10,19.26729233808636,1.3426458468240852e-09,400.0
6913,Line.line5870,166.9901996119007,106.33525332909493,125.23820586874902,305.0
6914,Line.line5871,38.95416742901764,58.433997425439145,28.759854244224826,175.0
6915,Line.line5872,2.7479350408676824e-10,4.78956319350706e-11,1.166424738903981e-10,55.0
6916,Line.line5873,29.268513017468052,29.096794560702648,4.071997008032491e-09,175.0
6917,Line.line5874,1.6463612699567982e-10,2.9103830456733704e-10,0.0,355.0
6918,Line.line5875,29.1386331388232,2.9103830456733704e-10,4.656612873077393e-10,115.0
6919,Line.line5876,7.809377196826238e-10,8.731149137020111e-10,28.737628743078766,115.0
6920,Line.line5877,0.0,1.1641532182693481e-10,19.027702967876362,115.0
6921,Line.line5878,2.675337063679797e-10,19.08115742890272,2.3565567594344096e-10,115.0
6922,Line.line5879,9.522528184032312,7.581760802875875e-10,7.546911462916407e-10,100.0
6923,Line.line5880,96.40245565953613,106.43387453290245,116.67878353443321,195.0
6924,Line.line5881,2.7801395007616955e-10,19.102255582376703,2.713710293571717e-10,100.0
6925,Line.line5882,1.7289312476493073e-10,1.3637454539598302e-09,9.56207981246819,400.0
6926,Line.line5883,9.092327295693865e-10,9.443422374399876,1.1699595047534548e-09,115.0
6927,Line.line5884,5.015325552909173e-09,1.418548283328099e-08,1.862645149230957e-09,355.0
6928,Line.line5885,5.206251464550825e-10,9.42469909023924,4.973264728508383e-10,115.0
6929,Line.line5886,8.43348460098488e-09,1.3845105420163373e-08,1.501712528671799e-08,355.0
6930,Line.line5887,1.0451926655863598e-11,9.615819020281952,1.4665161412810538e-11,400.0
6931,Line.line5888,9.73430136878012,4.03518774846681e-10,5.885885451034609e-10,400.0
6932,Line.line5889,1.6159487264813985e-10,6.1852326820078106e-12,9.587670725875393,400.0
6933,Line.line5890,1.1935412319801828e-09,1.1755752918623476e-09,9.59462766224747,400.0
6934,Line.line5891,8.810638093320351e-10,9.634035154825431,2.399963341663627e-10,400.0
6935,Line.line5892,3.7828857499490225e-10,9.63325718396632,1.0598950166389197e-09,400.0
6936,Line.line5893,166.9901996120642,106.33525332927734,125.2382058684458,305.0
6937,Line.line5894,38.95416742915414,58.433997425388355,28.759854244159957,175.0
6938,Line.line5895,2.3355438341633653e-10,8.117749718174353e-11,1.166424738903981e-10,55.0
6939,Line.line5896,29.268513016387153,29.09679456063605,3.6576801408554176e-09,400.0
6940,Line.line5897,1.1556868689841646e-09,1.171519556963512e-10,5.24323498370256e-10,175.0
6941,Line.line5898,29.138633138705277,3.2927225399135965e-10,4.692851652099372e-10,115.0
6942,Line.line5899,9.91240747152269e-10,1.1465579506238112e-09,28.73762874320307,115.0
6943,Line.line5900,0.0,1.1641532182693481e-10,19.0277029676385,115.0
6944,Line.line5901,4.656612873077393e-10,19.08115742894612,5.820766091346741e-11,115.0
6945,Line.line5902,9.52252818381811,6.788121413957911e-10,6.998548433423886e-10,100.0
6946,Line.line5903,96.40245565912686,106.43387453313845,116.67878353475689,195.0
6947,Line.line5904,0.0,9.551301343316267,3.10829045531774e-11,100.0
6948,Line.line5905,2.6031257322754127e-10,9.550954239241037,1.3728249369970004e-10,100.0
6949,Line.line5906,3.867224518302337e-11,1.008514393152226e-09,9.562079812365347,400.0
6950,Line.line5907,1.0496814019978799e-09,9.44342237463568,1.0450030798917862e-09,115.0
6951,Line.line5908,8.33000234328132e-09,1.4725502860585131e-08,1.4547723673110183e-08,355.0
6952,Line.line5909,2.3283064365386963e-10,9.424699089992052,5.820766091346741e-11,115.0
6953,Line.line5910,3.839941346661803e-09,9.359676038027639e-09,3.0321666218526114e-08,355.0
6954,Line.line5911,9.734301368616308,2.804962795517653e-10,3.567445869595762e-10,400.0
6955,Line.line5912,7.279509460923746e-11,3.660928007335084e-11,9.587670725826692,400.0
6956,Line.line5913,6.328201131396443e-10,5.582497445778106e-10,9.594627661598437,400.0
6957,Line.line5914,7.94257093817796e-10,9.634035154808293,2.399963341663627e-10,400.0
6958,Line.line5915,1.4698965133602122e-10,9.633257184107558,1.1751065748523932e-09,400.0
6959,Line.line5916,166.99019961195214,106.3352533291487,125.23820586875,305.0
6960,Line.line5917,38.95416742889948,58.433997425491285,28.75985424413273,175.0
6961,Line.line5918,1.3304454461840708e-10,3.019621927032969e-10,0.0,55.0
6962,Line.line5919,1.9216140166239732e-09,29.096794558982783,1.953039020361223e-09,400.0
6963,Line.line5920,29.268513014429708,1.663224867991078e-09,1.662078612232675e-09,400.0
6964,Line.line5921,1.0953263974786491e-09,1.6821042425528213e-11,3.499274216711943e-10,55.0
6965,Line.line5922,8.461845057321805e-12,4.687428401686771e-12,2.7284841053187847e-12,175.0
6966,Line.line5923,29.138633138741426,1.3015628661377063e-10,0.0,115.0
6967,Line.line5924,0.0,7.275957614183426e-12,9.573616068650393,115.0
6968,Line.line5925,9.385703304198744e-10,9.946529457016767e-10,19.16401278221623,115.0
6969,Line.line5926,1.1641532182693481e-10,2.3283064365386963e-10,19.027702967670756,115.0
6970,Line.line5927,3.2927225399135965e-10,19.08115742921734,4.692851652099372e-10,115.0
6971,Line.line5928,9.52252818374562,2.6031257322754127e-10,2.332849477807962e-10,100.0
6972,Line.line5929,96.40245565902586,106.43387453360185,116.67878353440976,195.0
6973,Line.line5930,0.0,9.551301343286411,2.1827872842550278e-11,100.0
6974,Line.line5931,1.6463612699567982e-10,9.550954239108828,1.3015628661377063e-10,100.0
6975,Line.line5932,2.2289857853379203e-10,7.789353554885643e-10,9.562079812148928,400.0
6976,Line.line5933,1.0175160732591757e-09,9.443422374643665,1.008527516220953e-09,115.0
6977,Line.line5934,3.869824609392011e-09,8.964735692450058e-09,1.0732962350934846e-08,355.0
6978,Line.line5935,8.231806349783991e-11,9.42469908977425,0.0,115.0
6979,Line.line5936,6.780130685568338e-09,6.7158625935464895e-09,2.6669019951068523e-08,355.0
6980,Line.line5937,9.734301368681859,3.1705675374747175e-10,2.399963341663627e-10,400.0
6981,Line.line5938,1.6962746713801119e-10,4.531073030041134e-11,9.587670725607671,400.0
6982,Line.line5939,3.3471165889181406e-10,3.9399495234603117e-10,9.5946276623664,400.0
6983,Line.line5940,4.854500388954712e-10,9.634035154416912,9.317772109982395e-11,400.0
6984,Line.line5941,1.8209210541423293e-10,9.633257183988256,1.0588205916255454e-09,400.0
6985,Line.line5942,166.990199611744,106.33525332878935,125.23820586911853,305.0
6986,Line.line5943,38.95416742908729,58.433997425414546,28.759854244163684,175.0
6987,Line.line5944,1.057764845570246e-10,2.909317036341838e-11,1.166424738903981e-10,55.0
6988,Line.line5945,1.909353242588314e-09,29.096794559284334,2.399963341663627e-09,400.0
6989,Line.line5946,29.26851301447399,1.6499747973937434e-09,1.717264727823014e-09,400.0
6990,Line.line5947,1.0361761665123471e-09,1.608514485778418e-10,3.4932174848386213e-10,55.0
6991,Line.line5948,1.016845989170083e-12,2.033691978340166e-12,3.637978807091713e-12,175.0
6992,Line.line5949,9.70766614014462,7.275957614183426e-12,2.9103830456733704e-11,115.0
6993,Line.line5950,19.430967090275338,5.820766091346741e-11,2.3283064365386963e-10,115.0
6994,Line.line5951,6.585445079827193e-10,9.47552069328941e-10,19.164012781880995,115.0
6995,Line.line5952,4.558374379900367e-11,4.425792234759297e-11,19.02770296777356,115.0
6996,Line.line5953,1.1641532182693481e-10,19.08115742939025,1.173212913024843e-10,115.0
6997,Line.line5954,9.522528183863656,2.3283064365386963e-10,1.1641532182693481e-10,100.0
6998,Line.line5955,96.40245565928048,106.43387453371409,116.67878353406464,195.0
6999,Line.line5956,1.1641532182693481e-10,9.551301343538043,1.173212913024843e-10,100.0
7000,Line.line5957,2.9103830456733704e-10,9.550954239046986,1.8917489796876907e-10,100.0
7001,Line.line5958,4.2480705167995827e-10,5.942307368430942e-10,9.562079812592499,400.0
7002,Line.line5959,1.0732962350934845e-09,9.443422374877454,9.426227037737638e-10,115.0
7003,Line.line5960,3.473002903670142e-09,8.454349662813035e-09,1.062891651924078e-08,355.0
7004,Line.line5961,1.0289757937229989e-11,9.424699089802903,0.0,115.0
7005,Line.line5962,7.679882693323606e-09,6.51925802230835e-09,1.580506819158526e-08,355.0
7006,Line.line5963,9.734301368627479,3.565387437098954e-10,2.6832405877337113e-10,400.0
7007,Line.line5964,7.131273663221749e-11,3.1578757531305115e-11,9.587670725713146,400.0
7008,Line.line5965,1.9107021317137658e-10,4.493592346008308e-10,9.59462766223873,400.0
7009,Line.line5966,3.068574337449143e-10,9.63403515419369,2.163297721900527e-10,400.0
7010,Line.line5967,1.5350333457074698e-10,9.633257184009231,8.851584469518595e-10,400.0
7011,Line.line5968,166.99019961281107,106.33525332740642,125.23820586894499,305.0
7012,Line.line5969,9.722560464986488,4.0086466741282095e-09,5.909224420392115e-10,122.0
7013,Line.line5970,29.23161483340854,58.433997421638004,28.759854243657816,175.0
7014,Line.line5971,8.196312960710759e-12,1.716868872624554e-12,0.0,55.0
7015,Line.line5972,3.2927225399135964e-09,29.096794558107284,3.770490815095055e-09,400.0
7016,Line.line5973,29.2685130148154,2.3543541804138437e-09,1.9199706733309015e-09,400.0
7017,Line.line5974,9.753799858491123e-10,1.6931325436536522e-10,4.09074500112055e-10,55.0
7018,Line.line5975,19.43096709043888,1.1641532182693481e-10,2.9103830456733704e-11,115.0
7019,Line.line5976,2.6031257322754127e-10,7.362751430292566e-10,19.164012781643144,115.0
7020,Line.line5977,8.231806349783991e-11,5.820766091346741e-11,19.02770296771947,115.0
7021,Line.line5978,7.275957614183426e-12,9.538837101114163,7.275957614183426e-12,115.0
7022,Line.line5979,8.231806349783991e-11,9.542320342174394,5.999908354159067e-11,115.0
7023,Line.line5980,9.522528183618284,0.0,5.866064565124215e-11,100.0
7024,Line.line5981,96.40245565973471,106.4338745341631,116.67878353410752,195.0
7025,Line.line5982,1.1641532182693481e-10,9.551301343179775,1.1999816708318134e-10,100.0
7026,Line.line5983,1.6463612699567982e-10,9.550954239125875,1.243316182127096e-10,100.0
7027,Line.line5984,1.9719053282268071e-10,5.23863421748556e-10,9.562079812613966,400.0
7028,Line.line5985,9.092327295693865e-10,9.443422374638665,6.984919309616089e-10,115.0
7029,Line.line5986,1.862645149230957e-09,2.7939677238464355e-09,9.313225746154785e-09,355.0
7030,Line.line5987,8.786079596780802e-09,1.041250292910165e-08,7.679882693323606e-09,355.0
7031,Line.line5988,9.734301368649716,2.2424728020139843e-10,1.243316182127096e-10,400.0
7032,Line.line5989,8.14493002589665e-11,1.2935304183018908e-10,9.587670725496816,400.0
7033,Line.line5990,1.6123471180647347e-10,7.347236861111246e-10,9.594627662458437,400.0
7034,Line.line5991,3.0010189994081865e-10,9.634035154222342,2.4393454971490735e-10,400.0
7035,Line.line5992,1.0039886688450073e-10,9.63325718401405,1.0001729403994734e-09,400.0
7036,Line.line5993,166.990199612533,106.33525332885947,125.23820586834049,305.0
7037,Line.line5994,9.722560465219562,4.265477016325603e-09,2.486632364254192e-10,122.0
7038,Line.line5995,29.23161483338129,58.43399742179463,28.759854243744464,175.0
7039,Line.line5996,2.9816870751943665e-09,29.09679455949176,2.399963341663627e-09,400.0
7040,Line.line5997,29.268513013978936,1.4018261081995787e-09,1.041250292910165e-09,400.0
7041,Line.line5998,7.448872656106643e-10,9.527913387680123e-11,3.5045652704989467e-10,55.0
7042,Line.line5999,19.43096709034764,2.3283064365386963e-10,1.1641532182693481e-10,115.0
7043,Line.line51000,3.2927225399135965e-10,4.973264728508383e-10,19.16401278163238,115.0
7044,Line.line51001,2.9103830456733704e-10,1.3015628661377063e-10,19.027702967541074,115.0
7045,Line.line51002,1.1641532182693481e-10,9.54232034201369,2.9103830456733704e-11,115.0
7046,Line.line51003,9.522528183689792,0.0,9.094947017729282e-13,100.0
7047,Line.line51004,96.40245565922707,106.4338745335932,116.6787835344761,195.0
7048,Line.line51005,1.3015628661377063e-10,9.55130134305609,0.0,100.0
7049,Line.line51006,5.820766091346741e-11,9.550954239125875,1.3015628661377063e-10,100.0
7050,Line.line51007,2.4268345558314348e-11,1.2934344934663288e-11,9.562079812473556,400.0
7051,Line.line51008,3.2927225399135965e-10,9.443422374638665,2.399963341663627e-10,115.0
7052,Line.line51009,1.2142960736905502e-08,9.313225746154785e-09,1.1780402288468106e-08,355.0
7053,Line.line51010,1.862645149230957e-09,6.24750175746099e-09,3.725290298461914e-09,355.0
7054,Line.line51011,9.734301368623003,2.5614290421137156e-10,9.761721496032797e-11,400.0
7055,Line.line51012,9.31865981275295e-11,1.843404642076474e-10,9.587670725607671,400.0
7056,Line.line51013,2.624743250153138e-10,3.6349790800212807e-10,9.594627662377157,400.0
7057,Line.line51014,2.7249243325230876e-10,9.634035154186781,1.1365409119617331e-10,400.0
7058,Line.line51015,9.1386116338799e-11,9.633257184025707,9.693148594454914e-10,400.0
7059,Line.line51016,166.99019961305967,106.33525333015503,125.23820586842629,305.0
7060,Line.line51017,9.722560466465621,4.658641741145771e-09,9.385703304198744e-10,122.0
7061,Line.line51018,29.23161483350332,58.43399742175792,28.759854243669178,175.0
7062,Line.line51019,1.3170890159654386e-09,29.09679455949176,1.0982599495976003e-09,400.0
7063,Line.line51020,29.268513014670297,1.895104138657882e-09,1.4725502860585132e-09,400.0
7064,Line.line51021,8.08231776613761e-10,7.33596419379893e-11,2.33851586817592e-10,55.0
7065,Line.line51022,19.43096709046556,1.3015628661377063e-10,1.5468898073209348e-10,115.0
7066,Line.line51023,4.0771339921402687e-10,4.035369674635017e-10,19.16401278121737,115.0
7067,Line.line51024,1.1641532182693481e-10,1.3015628661377063e-10,19.02770296775743,115.0
7068,Line.line51025,2.6031257322754127e-10,9.542320342021828,2.9103830456733704e-11,115.0
7069,Line.line51026,96.40245565952995,106.43387453387257,116.67878353439066,195.0
7070,Line.line51027,3.2927225399135965e-10,9.551301342932407,2.346425826049686e-10,100.0
7071,Line.line51028,5.820766091346741e-11,9.550954239241037,6.864124684985002e-11,100.0
7072,Line.line51029,1.4507549699405782e-11,2.6147231229561354e-11,9.562079812339526,400.0
7073,Line.line51030,4.5204723041414594e-10,9.443422374595748,4.0745362639427185e-10,115.0
7074,Line.line51031,5.6650140604919e-09,9.588552770192736e-09,1.3431725187092979e-08,355.0
7075,Line.line51032,3.839941346661803e-09,5.587935447692871e-09,4.16500117164066e-09,355.0
7076,Line.line51033,9.734301368587191,3.2301759796794795e-10,1.864974273190644e-10,400.0
7077,Line.line51034,2.8968369985708916e-10,1.338286763851386e-10,9.587670725718526,400.0
7078,Line.line51035,5.93963409019332e-10,3.8153817646487823e-10,9.594627662907262,400.0
7079,Line.line51036,2.773261955059522e-10,9.634035154067837,1.0699616664971648e-10,400.0
7080,Line.line51037,1.0498657848634316e-10,9.633257184181577,9.47552069328941e-10,400.0
7081,Line.line51038,166.99019961317217,106.3352533292586,125.2382058676502,305.0
7082,Line.line51039,9.722560465529307,3.260044683871652e-09,9.533448234525974e-10,122.0
7083,Line.line51040,29.231614833632637,58.43399742180413,28.759854243865977,175.0
7084,Line.line51041,1.9756335239481576e-09,29.096794558568774,1.4725502860585132e-09,400.0
7085,Line.line51042,29.268513014778417,1.4725502860585132e-09,1.9199706733309015e-09,400.0
7086,Line.line51043,6.035598988535153e-10,1.2309129652470887e-10,3.5045652704989467e-10,55.0
7087,Line.line51044,19.43096709037949,2.483436861930533e-10,2.851813420022665e-10,115.0
7088,Line.line51045,5.820766091346741e-10,6.269156941136466e-10,19.164012781307907,115.0
7089,Line.line51046,2.6031257322754127e-10,0.0,19.027702967097607,115.0
7090,Line.line51047,1.6463612699567982e-10,9.5423203422361,5.820766091346741e-11,115.0
7091,Line.line51048,96.40245565954481,106.4338745339098,116.67878353419431,195.0
7092,Line.line51049,4.1159031748919956e-11,9.551301342975067,0.0,100.0
7093,Line.line51050,0.0,9.550954239117353,1.1641532182693481e-10,100.0
7094,Line.line51051,5.206251464550825e-10,9.443422374194647,4.656612873077393e-10,115.0
7095,Line.line51052,5.587935447692871e-09,2.7939677238464355e-09,1.3431725187092979e-08,355.0
7096,Line.line51053,2.6031257322754127e-10,2.6031257322754127e-10,0.0,355.0
7097,Line.line51054,9.734301368509756,2.4473911381207275e-10,2.4090452834415635e-10,400.0
7098,Line.line51055,7.911860659149902e-12,1.2848624661405777e-11,9.587670725642782,400.0
7099,Line.line51056,2.326711610068996e-10,4.813452914240494e-10,9.594627662907262,400.0
7100,Line.line51057,2.729408601641356e-10,9.634035154153702,8.761413176247367e-11,400.0
7101,Line.line51058,3.3540507346671394e-10,9.633257183161124,4.656612873077393e-10,400.0
