,Name,VA,VB,VC
883,51516,0.8957225055203606,0.9094606375095261,0.910426713906262
884,51495,0.9016223904271872,0.8999518693462112,0.9138095721814432
885,51517,0.9016223904271872,0.8999518693462112,0.9137023310783279
886,51561,0.8956001782632692,0.9094865533026859,0.9102191222195571
887,51583,0.8952595433145321,0.9096670670501994,0.9096927051379472
888,51594,0.918123940192015,0.9136740121826815,0.9065927108937823
889,51620,0.9181245337527353,0.913676194914312,0.9064127985411893
890,51621,0.9181243164756817,0.9136753960488744,0.906478647211177
891,51610,0.901622390427188,0.8989209175891784,0.9144762817724258
892,51637,0.901622390427188,0.8987788686453402,0.9144762817724257
893,51675,0.893558966318327,0.905931357891278,0.9109683758901717
894,51698,0.8935609285702499,0.9056718712063216,0.9109264517145118
895,51741,0.8937191249934325,0.904939065943491,0.9106640262912762
896,51763,0.893770855927132,0.9045925185597556,0.9104629505780231
897,51814,0.8907306562142643,0.9081419323094623,0.9124973058913074
898,51835,0.8895710234002557,0.9081490185075564,0.9125213675107282
899,51853,0.9109543224239327,0.9066466582270931,0.9026804969948831
900,51873,0.910940221437075,0.906549086552078,0.9024331503137605
901,51876,0.8885250613363638,0.9081554147895748,0.912543069753469
902,51896,0.8877529388960514,0.9081601390169318,0.912559090038416
903,51910,0.9107728225816525,0.9062681422129848,0.9010454613980574
904,51931,0.9108023643894952,0.9061591425243261,0.9005313934124858
905,51973,0.9108514994352681,0.905780479374809,0.8993857692805914
906,51993,0.9109417778824486,0.9056512275385418,0.8989969807414707
907,52013,0.9109860111276508,0.90553689627867,0.898848948829721
908,52102,0.9112042285331007,0.9047874795383529,0.8982730897387758
909,52125,0.9112557968528594,0.9045857164742346,0.8980169770446284
910,52196,0.9115263463223789,0.9042276191875855,0.8975266330070203
911,52223,0.9116176915464035,0.904048958819966,0.8974454503734131
912,52251,0.9116515257728183,0.9040041854632638,0.8973841247676303
913,52235,0.9090535616989303,0.905596849877104,0.9033442852892261
914,52263,0.9088603781193517,0.9055643315075407,0.9033960427429355
915,52291,0.9085052680738238,0.9054791142781349,0.903483792194372
916,52346,0.908022957529779,0.90530685804685,0.9035865748889083
917,52371,0.9078910089161569,0.9052298998561683,0.9036060400934167
918,52396,0.9077889357379287,0.9051074153671662,0.9036028304647649
919,52561,0.8926071742357433,0.9105457126349957,0.9073258919934729
920,52581,0.8923854058979332,0.9105751972785892,0.9074051722152885
921,52600,0.8921620586882315,0.9105765250735706,0.9074098294129932
922,52744,0.9115294881238929,0.904239225502299,0.8965718630059801
923,5207,0.9311309876815707,0.930005832099624,0.9275627813669799
924,52402,0.892835638040658,0.9103392325134247,0.907699750404419
925,52743,0.8928526194403363,0.9089472381026288,0.907704095536897
926,51501,0.914618663584885,0.9102693186987298,0.9058841501841319
927,51568,0.9139834873555027,0.9097599471022497,0.9053900572700091
928,51294,0.8969649370665662,0.9094751355917496,0.9120516698986915
929,51388,0.896440886732805,0.9093593400671741,0.9114394580926669
930,51249,0.8971459492645316,0.9095013765865738,0.9122058705381805
931,51532,0.8971500554596424,0.9091654121832667,0.9122069287177083
932,5882,0.9223659737146533,0.9178713997788234,0.9152743595901212
933,51190,0.9223659737146532,0.9175443688795382,0.9152743595901209
934,51699,0.8959302905064903,0.9094252429299954,0.9103112509823285
935,51905,0.893706104682476,0.9045426443798376,0.9103322170142997
936,52349,0.8937187234191604,0.9035114583554275,0.910335473576826
937,51730,0.9125628718778548,0.9083364065300324,0.903939057879819
938,52034,0.9125645301370103,0.9083425298287378,0.9034340693258297
939,51773,0.9182123486932809,0.9129029043623736,0.9072212347683584
940,5531,0.9237934754728769,0.920932034291809,0.9162504098883201
941,5802,0.9237934754728769,0.9209320342918089,0.9160782155066587
942,5195,0.9325921266976632,0.9321506222375677,0.9298032428972166
943,52586,0.9116562628094206,0.9036119392552214,0.8973854612276196
944,52553,0.8937097253008675,0.904555793110226,0.9092352757261802
945,51397,0.9017391116924824,0.9120969325284654,0.9163060861472652
946,52294,0.8926162293964992,0.9056752037564254,0.9109378749864947
947,5463,0.9223659737146532,0.9188618714320413,0.9152743595901209
948,52232,0.9103261612794,0.9062696270101723,0.9010508573740925
949,5944,0.9015931415494485,0.9064324696361011,0.9162891776871606
950,51177,0.9012909910164606,0.9064335349873763,0.91629281997192
951,5860,0.9322281827953971,0.9327658207494941,0.9315650933211226
952,52541,0.9109444662534156,0.9056611221570159,0.8981819268500607
953,52696,0.9115286864084999,0.9042362670801196,0.8968152764037163
954,52751,0.9077995445468109,0.9042338332903911,0.9036057365167677
955,51169,0.9178370829878384,0.9136350481149047,0.9084775400457148
956,5809,0.9332183779971485,0.9305068377792954,0.9287498499487674
957,52397,0.8935715998600668,0.9048000329460043,0.9109291929312099
958,5766,0.9420676778743245,0.9430646138080834,0.9389061902710509
959,545,0.9485409125578385,0.9482764663282466,0.9470715143435791
960,52715,0.892144683480428,0.9103416291335465,0.9077081448816183
961,5962,0.9332183779971489,0.9298668594436502,0.929455116285249
962,51056,0.9007815164910743,0.9109052645347452,0.9135911126894706
963,5870,0.9004270325697885,0.9101508812745541,0.9138350707185365
964,51228,0.9004335109859836,0.909620525359168,0.9138367541552294
965,52551,0.8937851404713644,0.9034252219248687,0.910466637440677
966,5305,0.9068414048386245,0.9141211177891757,0.9176859104101371
967,51628,0.8964466746274251,0.9088856615616635,0.9114409488970582
968,51309,0.9007837051966192,0.910913177651262,0.9129315648205371
969,51575,0.8965185759730622,0.9094766960353448,0.9120570749719599
970,51879,0.8935603848133228,0.9059364905940933,0.9105398724874575
971,51805,0.893746770818216,0.9045825330552563,0.9103718148686646
972,51846,0.8937498908426922,0.9045938721129673,0.9098204427853412
973,51831,0.9146255844803791,0.9096979303117801,0.9058860690267667
974,52691,0.8918655004257253,0.9103425986357041,0.9077115358535272
975,5346,0.9237908274229379,0.920922274427038,0.9171423701347988
976,52170,0.8935540838813667,0.9101952115116634,0.908258080028315
977,52258,0.9105073010016707,0.9057816169944283,0.8993899291282034
978,52124,0.8994521915541854,0.9030130380615348,0.918511295574385
979,52067,0.9097545250968933,0.9058702210886215,0.9031235806002231
980,52260,0.9109457163594344,0.9060955114030823,0.902434672948144
981,52401,0.8935554454558193,0.9102000310865996,0.9078553684530977
982,5733,0.9407213822995464,0.9430646138080843,0.9400528591072683
983,52337,0.9109876337523489,0.9055428728093179,0.8983567395753103
984,592,0.9375376481840734,0.9368447692450378,0.9348015997768058
985,52716,0.8928382327228702,0.9103483829890607,0.9069347606039312
986,51171,0.9002013123876372,0.9109022440729803,0.9140180509577677
987,52180,0.9108035710010032,0.9061635906337216,0.9001647789375413
988,52389,0.9109446131679813,0.9056616621670648,0.8981374344565329
989,51669,0.9182129968774528,0.9135801506681236,0.906578560516803
990,51274,0.9016223904271878,0.899951869346212,0.9144257405837521
991,51194,0.9004326137102118,0.9096939893446737,0.9138365208288128
992,5585,0.9024983511197313,0.9088723620587735,0.9168504746489061
993,51685,0.9006131437249618,0.9002828515375362,0.9150507476006413
994,5494,0.9273883030029634,0.9240916528849425,0.9221817367498439
995,51702,0.8949451331576592,0.909792348091994,0.9093312422454156
996,51927,0.8943870202563033,0.909947562516751,0.9088918398124389
997,51936,0.8874004175276433,0.9081622957853407,0.9125664050296262
998,5574,0.9324477759030857,0.9301280595877149,0.9300088688659156
999,5808,0.9321911886071129,0.9301280595877149,0.9300088688659156
1000,51928,0.9016223904271881,0.8985798525699581,0.9144762817724258
1001,52308,0.9116835118715686,0.9040938661559083,0.8971333893426817
1002,52587,0.9116850208009174,0.9040994447908812,0.8966746524146589
1003,52735,0.8926088142787947,0.9105514869095378,0.9068431150434731
1004,51890,0.8977061065157471,0.9049626110981739,0.9185112955743853
1005,51405,0.8954017581569353,0.9088638268156258,0.911646752515679
1006,51574,0.8934995451711283,0.9073186599209955,0.9115880969255695
1007,52292,0.8935034379406276,0.9073326665612236,0.9104175663425622
1008,51004,0.92018345057865,0.918032452995758,0.9142618273858385
1009,52726,0.911535707107627,0.9034525080575261,0.8975292721614623
1010,51030,0.9237942275537517,0.9209348058858258,0.9159971189766861
1011,5840,0.9319132894668077,0.9321506222375674,0.9298032428972164
1012,51676,0.896068957872204,0.909360638934519,0.911443963273111
1013,5325,0.9331018147626501,0.9305993667238391,0.9298509418920995
1014,51111,0.933127623263309,0.9280228261095148,0.9300712808542708
1015,5316,0.9306980451216667,0.930005832099624,0.92756278136698
1016,52507,0.892690864639409,0.910499774350696,0.9073860209419934
1017,52692,0.8926924430571287,0.9105053344487758,0.906921182942721
1018,5548,0.9027240933361789,0.9118013695993946,0.9151813991037616
1019,5888,0.9027296368438471,0.9113475083939425,0.9151828440460249
1020,52749,0.9077973900682652,0.9044112754200377,0.9036051457236985
1021,52492,0.9075629435889555,0.9052310093262247,0.9036099989470308
1022,52605,0.911622581108908,0.9036441003168253,0.8974468294086082
1023,52295,0.893780932065061,0.9037691936734656,0.9104655498328932
1024,587,0.9472935989793675,0.9458772422849924,0.9455999920856921
1025,51963,0.8937246014374541,0.9044916600160987,0.9106654361650425
1026,52543,0.9084533505277439,0.9055657034240646,0.9034009547766104
1027,51958,0.8871083652055882,0.9081640841236822,0.9125724641244278
1028,51811,0.9136498765737359,0.9097610601403592,0.9053940863390225
1029,5865,0.9325921266976632,0.9321506222375678,0.929139622778247
1030,51483,0.8961625794118192,0.9091624501297748,0.9116783886732789
1031,52169,0.8932628810386553,0.9045442054174059,0.9103375742441285
1032,51425,0.9036964225119563,0.9120969325284654,0.9138077574861827
1033,51071,0.9223659737146532,0.9175110216871513,0.9152743595901209
1034,51471,0.9016205092899793,0.8999447071645608,0.9142061487467341
1035,5742,0.9331018147626501,0.9305993667238391,0.929351941970531
1036,51720,0.8953439916625349,0.9094619563195909,0.9104313017594696
1037,51284,0.9172409140735978,0.920506540133608,0.9204475262208892
1038,5165,0.9332472487857622,0.9321506222375692,0.9304600296470807
1039,52554,0.8928861701876574,0.9101975294092532,0.9082661904352685
1040,576,0.93946956324757,0.9387509264234132,0.9369340948771951
1041,5760,0.9020368912227189,0.9082686387416627,0.9171325068523554
1042,52391,0.9097606006617351,0.9053692893226016,0.9031252562580656
1043,51765,0.9016223904271872,0.8999518693462113,0.913203060352729
1044,51384,0.8936088723312311,0.9079509342927496,0.9119894598138611
1045,51693,0.8922701283745879,0.9081325331373036,0.9124653617460532
1046,51463,0.8935871274144932,0.9077033165665512,0.9118622020220201
1047,51857,0.8935991316142767,0.9067226852386493,0.9118652664385721
1048,51742,0.8956044813058613,0.9091342119107515,0.9102202296855346
1049,52514,0.9112097302144537,0.9043321929800936,0.8982746340461644
1050,51168,0.9172409140735976,0.9183879690014671,0.9226232707328808
1051,5500,0.9332917442982812,0.9319923812415998,0.9315650933211231
1052,51898,0.8928012629180762,0.9073211234597893,0.9115965482475653
1053,51314,0.8939643205528831,0.9081790510068221,0.9120119760170662
1054,51505,0.893612829764017,0.9081802897838298,0.9120162317336045
1055,5836,0.9322154601097126,0.9301280595877149,0.9300088688659156
1056,51914,0.8881076665680279,0.9081579658637048,0.9125517323620174
1057,52436,0.9108223103770456,0.9045871429965923,0.8980222142183124
1058,51459,0.894272080142022,0.9085363990096647,0.9120150191166113
1059,51677,0.8961375836596516,0.9089815415934736,0.9109567652953372
1060,51520,0.8989332433113517,0.9018848861015144,0.9150507476006418
1061,52570,0.9077900475408556,0.9051115344296501,0.9032625452462107
1062,52676,0.9072383145638758,0.9051092787063044,0.9036094741946545
1063,5174,0.9394695632475698,0.9377879850800248,0.936934094877195
1064,5571,0.9331276232633091,0.9284032009949152,0.930071280854271
1065,52497,0.9074015731296289,0.9051580165748332,0.9037401629714256
1066,52344,0.907607146858001,0.905484317586449,0.9035023821861982
1067,51634,0.8952623442087396,0.9096770613985701,0.9092063364288192
1068,51743,0.8949475271415606,0.9098008765934936,0.9089161600970954
1069,5237,0.937537648184074,0.9368447692450382,0.9338878927870629
1070,5430,0.9292285920787766,0.9275195959335127,0.9236455141633212
1071,51875,0.8891953314475175,0.9081513111417147,0.9125291666912428
1072,52394,0.9071300649423149,0.9053120398828572,0.9036050558312284
1073,52548,0.9065204151345788,0.9051631414114839,0.9037584007543585
1074,5562,0.924356923177911,0.9229185851123866,0.9196697573560615
1075,52289,0.9090718122884881,0.9047200164671115,0.9033493087897109
1076,51854,0.8903465493291216,0.9081442724407603,0.9125052819782968
1077,6102,0.9442107776505614,0.9381520071781049,0.932720116990536
1078,6105,0.9437286208652502,0.9377338481424784,0.9319469374540893
1079,6111,0.943292085112368,0.937466049809998,0.9312844520111094
1080,6117,0.9432920851123682,0.9374660498099985,0.9307247657134672
1081,6124,0.9432920851123684,0.9374660498099986,0.9306018617806588
1082,6127,0.9438487564813631,0.9379767312127502,0.932580374806317
1083,6134,0.9438487564813628,0.9374952052815047,0.9325803748063167
1084,6142,0.9438487564813628,0.9373571833544554,0.9325803748063167
1085,6194,0.9349868606719518,0.9319251491233638,0.9205213126748181
1086,6204,0.9345344902600722,0.931925149123364,0.9205213126748183
1087,6196,0.9430677081792274,0.9379682088145339,0.9322883734826558
1088,6207,0.9424734144946871,0.9379682088145332,0.9322883734826551
1089,6216,0.9344320706360727,0.931925149123364,0.9205213126748183
1090,6220,0.942363588478937,0.9379682088145331,0.9322883734826551
1091,6218,0.9334875541333962,0.9307559241330159,0.9182177345332868
1092,6233,0.9323980169505764,0.9303596826851719,0.9166926121987028
1093,6288,0.9432920851123682,0.9374660498099984,0.9303849261968818
1094,6307,0.9432920851123681,0.9374660498099983,0.9302360793568613
1095,6301,0.9420977517281169,0.9376349095685585,0.9314291061384523
1096,6323,0.9420977517281173,0.9372038409054537,0.9314291061384525
1097,6345,0.9420977517281174,0.9370720278032706,0.9314291061384525
1098,6382,0.9423830804259286,0.9378446953542848,0.9295310339937763
1099,6401,0.9423830804259284,0.9378446953542847,0.9294116729728371
1100,6389,0.9437286208652507,0.9334699345978836,0.9319469374540899
1101,6410,0.9437286208652508,0.933304679133748,0.9319469374540899
1102,6415,0.9334875541333968,0.9279717987897264,0.9182177345332875
1103,6440,0.9334875541333968,0.9278349861372646,0.9182177345332874
1104,6441,0.9334875541333968,0.9278349861372646,0.9182177345332874
1105,6457,0.9318197859533616,0.912869947775204,0.9147012281824507
1106,6483,0.9318197859533615,0.9125267153945782,0.9147012281824505
1107,6512,0.9318197859533615,0.9123846582635199,0.9147012281824507
1108,6547,0.9334875541333963,0.9282065332673775,0.9182177345332871
1109,6575,0.9334875541333963,0.9281422793378974,0.918217734533287
1110,6576,0.9334875541333963,0.9281422793378974,0.918217734533287
1111,6548,0.9301769943865313,0.9303596826851732,0.9147441971996337
1112,6577,0.930003726670793,0.9303596826851731,0.9147441971996337
1113,6549,0.9308666489410425,0.9303596826851732,0.9143191908343975
1114,6579,0.9308666489410425,0.9303596826851731,0.9141694432214371
1115,6568,0.9303821155049663,0.9098387935481904,0.9107249117137269
1116,6602,0.9300903921905662,0.9098387935481906,0.9107249117137273
1117,6654,0.9305054895685456,0.9088771817422054,0.9148523216558272
1118,6684,0.9305054895685456,0.9088771817422054,0.9144890209488864
1119,6714,0.9305054895685456,0.9088771817422054,0.9143824568581553
1120,6691,0.9291873097066519,0.9056658052723175,0.9080963505687902
1121,6721,0.9291873097066525,0.9056658052723181,0.9073816006444749
1122,6724,0.9320896337810758,0.9134972781355746,0.9115575432412486
1123,6753,0.9320896337810752,0.9134972781355738,0.9112288407589937
1124,6754,0.9320896337810758,0.9134972781355748,0.9113684840786095
1125,6755,0.9320896337810758,0.9134972781355748,0.9113684840786095
1126,6742,0.9303478052799382,0.9070031936423019,0.9153239082250978
1127,6772,0.9303599245853308,0.9059280465723668,0.9153273970068703
1128,6745,0.9294635676498053,0.9113418987850422,0.914971809206904
1129,6776,0.9293037274166565,0.9113418987850422,0.9149718092069042
1130,6777,0.9293037274166565,0.9113418987850422,0.9149718092069042
1131,6778,0.9291363063001268,0.9113418987850422,0.914971809206904
1132,6785,0.9320896337810752,0.9134972781355738,0.9111069804073989
1133,6786,0.9320896337810752,0.9134972781355738,0.9111069804073989
1134,6768,0.9405651121341569,0.9377299845443485,0.9317514060840352
1135,6799,0.9403929428891254,0.9377305598489813,0.9317534845732928
1136,6809,0.9289479524401314,0.9113418987850423,0.9149718092069042
1137,6810,0.9289479524401314,0.9113418987850423,0.9149718092069042
1138,6835,0.929592341654291,0.9059317200938195,0.9158287415480932
1139,6862,0.9292298625793778,0.9059317200938196,0.9158287415480932
1140,6887,0.9290846622979748,0.9059317200938197,0.9158287415480932
1141,6889,0.929602711480593,0.9051548166597668,0.9159977060245063
1142,6914,0.9296027114805926,0.9045315834684341,0.9159977060245057
1143,6893,0.9269330815617111,0.8977598101851314,0.9054527104661321
1144,6919,0.9265021387872329,0.8973146372139031,0.905452710466132
1145,6903,0.9413486650138805,0.9379682088145322,0.932288373482654
1146,6930,0.9413019767215173,0.9379682088145321,0.932288373482654
1147,6931,0.9413019767215173,0.9379682088145321,0.932288373482654
1148,6953,0.9437286208652502,0.932934576212796,0.9319469374540894
1149,6980,0.9437286208652503,0.9327692149759615,0.9319469374540894
1150,61002,0.9256099396140826,0.8898041246132413,0.9009618798971808
1151,61025,0.9256099396140824,0.8894396386665789,0.9006020064819843
1152,61016,0.9303615535170028,0.905783546652421,0.9153278658820933
1153,61040,0.9303625092116142,0.9056987690185302,0.9153281409733005
1154,61041,0.9303625092116142,0.9056987690185302,0.9153281409733005
1155,61023,0.926502138787233,0.8968021637927404,0.9054527104661321
1156,61049,0.926502138787233,0.8966395829605552,0.9054527104661321
1157,61036,0.9423830804259289,0.9378446953542853,0.9288459236838835
1158,61062,0.9423830804259289,0.9378446953542853,0.9287560711769103
1159,61050,0.9262347650992305,0.8973146372139029,0.9054527104661315
1160,61075,0.9260885441687796,0.897314637213903,0.9054527104661315
1161,61069,0.929602711480592,0.9042965227146098,0.9159977060245056
1162,61094,0.929602711480592,0.9041657216464944,0.9159977060245056
1163,61095,0.929602711480592,0.9041657216464944,0.9159977060245056
1164,61080,0.9291873097066524,0.9056658052723182,0.9071962313029308
1165,61105,0.9291873097066525,0.9056658052723182,0.906994234502683
1166,61106,0.9291873097066525,0.9056658052723182,0.906994234502683
1167,61125,0.9256099396140827,0.8891774521336029,0.9006020064819846
1168,61146,0.9256099396140827,0.889019383143275,0.9006020064819846
1169,61144,0.9256099396140822,0.8894396386665787,0.90019763806875
1170,61166,0.9256099396140822,0.8894396386665786,0.9000448924150983
1171,61180,0.9303633711942587,0.9056222882553812,0.9153283893583395
1172,61202,0.9303650855601755,0.905470203867987,0.9153288829676385
1173,61203,0.9303650855601755,0.905470203867987,0.9153288829676385
1174,61195,0.920495172486387,0.9228676035184442,0.9006295871945278
1175,61219,0.9204827540935485,0.9228676718384632,0.9006298463185571
1176,61251,0.9265021387872332,0.8963405500748421,0.9054527104661324
1177,61275,0.9265021387872332,0.896181886241588,0.9054527104661324
1178,61256,0.9233984890375657,0.8840328872814979,0.8988920425365868
1179,61281,0.9233886992516248,0.8838430613100419,0.8988183626677396
1180,61305,0.921879035386675,0.8806764577723003,0.8988183626677366
1181,61292,0.939375305879632,0.9377299845443476,0.9317514060840343
1182,61317,0.9392141959658402,0.9377299845443477,0.9317514060840343
1183,61318,0.9392141959658402,0.9377299845443477,0.9317514060840343
1184,61300,0.9258036416701138,0.8973146372139024,0.9054527104661311
1185,61327,0.925652795205014,0.8973146372139025,0.9054527104661311
1186,61302,0.9256099396140826,0.888710360121185,0.9006020064819846
1187,61330,0.9256099396140826,0.888555000189197,0.9006020064819846
1188,61355,0.9256099396140816,0.8894396386665782,0.8997195526187081
1189,61382,0.9256099396140814,0.889439638666578,0.8995774329706697
1190,61485,0.9218790353866745,0.8797741243705159,0.8988183626677357
1191,61509,0.9218790353866743,0.8796228247605884,0.8988183626677356
1192,61486,0.921604510303899,0.8806764577723001,0.8988183626677365
1193,61511,0.92146486580997,0.8806764577723001,0.8988183626677365
1194,61494,0.9238750804204592,0.9235304487063424,0.9001448408735409
1195,61518,0.9238971724208471,0.9236054334074085,0.8999171105889836
1196,61532,0.9208918187437204,0.8829930667623547,0.8978697430276497
1197,61555,0.920981790876293,0.8827197375021963,0.8978980077242235
1198,61536,0.9234658004410826,0.882675071726395,0.8974161118116328
1199,61560,0.9234658004410837,0.8818895315816878,0.897416111811634
1200,61584,0.9234658004410836,0.8817811945224017,0.897416111811634
1201,61564,0.9238750804204587,0.9230631665899554,0.9002018666353251
1202,61588,0.9238997882366521,0.9231470384248918,0.8999471723969236
1203,61572,0.9253394281158527,0.8990646359297713,0.8939090798966037
1204,61600,0.9253676130638733,0.8991657802299375,0.8936083172217274
1205,61576,0.9206102733129103,0.8831619409542287,0.89803577180347
1206,61606,0.9204583123663301,0.8831619409542287,0.89803577180347
1207,61586,0.9308666489410431,0.9303596826851739,0.9119543557703865
1208,61616,0.9308666489410431,0.9303596826851739,0.9118584174689864
1209,61617,0.9308666489410431,0.9303596826851739,0.9118584174689864
1210,61613,0.9232559933634295,0.882163481506102,0.8956203606377985
1211,61642,0.9229902176056763,0.8821634815061019,0.8953464563147647
1212,61644,0.9284143534682379,0.9303596826851724,0.9147441971996328
1213,61671,0.9282291750619281,0.9303596826851726,0.9147441971996328
1214,61672,0.9282291750619281,0.9303596826851726,0.9147441971996328
1215,61682,0.9174451719800066,0.8926358342038873,0.887846360414812
1216,61711,0.913860164590649,0.8899121291872621,0.8896639907773771
1217,61772,0.9132738038667816,0.887155381822555,0.8767663881547405
1218,61801,0.9117878307714087,0.8871553818225567,0.8759943695080641
1219,61775,0.9253676130638733,0.8991657802299375,0.8930551986734931
1220,61805,0.9253676130638733,0.8991657802299375,0.8929344106809148
1221,61817,0.9226420073406445,0.8821634815061016,0.8953464563147643
1222,61845,0.9224750682646293,0.8821634815061016,0.8953464563147642
1223,61828,0.9138601645906493,0.889669375334224,0.8896639907773775
1224,61857,0.9138601645906492,0.8895725266171999,0.8896639907773775
1225,61833,0.9130574606924132,0.8856524221464417,0.8743164097354537
1226,61862,0.913060486502937,0.8855054431414277,0.8743173196461679
1227,61846,0.9229902176056763,0.8821634815061019,0.8949704409401903
1228,61873,0.9229902176056765,0.8821634815061019,0.8948402110065315
1229,61858,0.9134946014036253,0.8899121291872616,0.8896639907773766
1230,61885,0.9134022930424996,0.8899121291872615,0.8896639907773766
1231,61929,0.9238750804204593,0.9235304487063425,0.8996443917557104
1232,61954,0.9238750804204593,0.9235304487063425,0.8995063876962264
1233,61939,0.9119012530609135,0.8803808305571994,0.8642483388471572
1234,61965,0.913965479004224,0.8775142468920456,0.8590646194572618
1235,61945,0.9218790353866734,0.8787663985572508,0.8988183626677347
1236,61972,0.9218790353866734,0.8786142968990114,0.8988183626677346
1237,61979,0.9308666489410429,0.9303596826851733,0.9111341077210166
1238,62005,0.9308666489410429,0.9303596826851732,0.9109396998058229
1239,62006,0.9308666489410429,0.9303596826851732,0.9109396998058229
1240,61999,0.9240609323032477,0.8796635329280088,0.8925164292201784
1241,62029,0.9240609323032477,0.8796635329280087,0.8924730271121327
1242,62000,0.9240609323032484,0.8794360823647663,0.8927324066108561
1243,62031,0.9240609323032484,0.8793122576428342,0.8927324066108561
1244,62016,0.9117878307714091,0.8871553818225572,0.8756613316975365
1245,62046,0.9117878307714088,0.8871553818225572,0.8755184513789412
1246,62036,0.9238750804204581,0.9225696781033677,0.8999491689475831
1247,62063,0.9238750804204582,0.9225696781033677,0.8997920360086249
1248,62054,0.9267133765883512,0.8957480164231479,0.8914929294698842
1249,62081,0.9267133765883513,0.8955776889945835,0.8914929294698843
1250,62072,0.9107333724826271,0.8871553818225574,0.875994369508065
1251,62100,0.9106541578344748,0.8871553818225574,0.8759943695080648
1252,62101,0.9106541578344748,0.8871553818225574,0.8759943695080648
1253,62075,0.9139654790042242,0.8775142468920456,0.8587554983160977
1254,62103,0.9139654790042242,0.8775142468920456,0.8586316102976499
1255,62105,0.9139654790042243,0.8775142468920456,0.8586543253027731
1256,62076,0.913965479004224,0.8772264082763845,0.8590646194572619
1257,62106,0.9139654790042241,0.8770615876025639,0.8590646194572618
1258,62108,0.9139654790042241,0.8771312676901666,0.8590646194572618
1259,62083,0.920198787727102,0.8831619409542285,0.8980357718034699
1260,62115,0.920050622027996,0.8831619409542285,0.89803577180347
1261,62094,0.9423830804259291,0.9378446953542857,0.9276202136878019
1262,62126,0.9423830804259292,0.9378446953542858,0.9275619102730265
1263,62127,0.9423830804259292,0.9378446953542858,0.9275619102730265
1264,62097,0.9123888719421982,0.8899121291872601,0.8896639907773752
1265,62131,0.9122232080551632,0.8899121291872603,0.8896639907773753
1266,62132,0.9122232080551632,0.8899121291872603,0.8896639907773753
1267,62133,0.9122446822445911,0.8899121291872604,0.8896639907773753
1268,62156,0.9138601645906504,0.8889312522634932,0.8896639907773783
1269,62181,0.9138601645906504,0.8888790693668078,0.8896639907773786
1270,62182,0.9138601645906504,0.8888790693668078,0.8896639907773786
1271,62176,0.9145112060345004,0.9174447615765482,0.8941326859030614
1272,62205,0.9145286757021132,0.9173923096228194,0.8941379082089891
1273,62226,0.9218790353866729,0.8784440336013765,0.8988183626677344
1274,62254,0.921879035386673,0.8782598260085691,0.8988183626677344
1275,62255,0.9218790353866729,0.8781257094676682,0.8988183626677343
1276,62233,0.9139511679561159,0.9172569564337409,0.893611325183278
1277,62261,0.9129128862862976,0.9172569564337403,0.8936113251832775
1278,62264,0.9145286757021094,0.9147075502250143,0.8941379082089854
1279,62291,0.9145286757021095,0.9145785754649209,0.8941379082089854
1280,62340,0.9240609323032477,0.8796635329280087,0.8920884581007134
1281,62370,0.9240609323032479,0.8796635329280088,0.8919631692796129
1282,62371,0.9240609323032479,0.8796635329280088,0.8919631692796129
1283,62347,0.9117622413184384,0.9151573697318428,0.8875468577415538
1284,62379,0.9117706178331276,0.9151849177691943,0.8874649220987685
1285,62361,0.913965479004224,0.876265251667604,0.8590646194572618
1286,62392,0.9139654790042241,0.8761121286756316,0.8590646194572616
1287,62393,0.9139654790042241,0.8761121286756316,0.8590646194572616
1288,62372,0.9240609323032485,0.8789773349307108,0.8927324066108562
1289,62402,0.9240609323032485,0.878834982266706,0.8927324066108563
1290,62403,0.9240609323032485,0.878834982266706,0.8927324066108563
1291,62399,0.9267133765883494,0.896540471395733,0.8890727007722538
1292,62430,0.9267133765883494,0.8965404713957331,0.8888509385625167
1293,62431,0.9267133765883494,0.8965404713957331,0.8888509385625167
1294,62404,0.9238750804204582,0.9221455621794538,0.8999491689475833
1295,62435,0.9238750804204582,0.922054755997545,0.8999491689475833
1296,62429,0.9098556035302641,0.8788918727509061,0.8637418988458342
1297,62461,0.9097338723282544,0.8788918727509061,0.8637418988458339
1298,62454,0.9139654790042251,0.8775142468920465,0.8575558609038723
1299,62482,0.9139654790042251,0.8775142468920465,0.8573971821736709
1300,62484,0.9139654790042251,0.8775142468920465,0.8574897125321307
1301,62485,0.9139654790042251,0.8775142468920465,0.8574897125321307
1302,62467,0.9126491455532229,0.9172569564337401,0.8936113251832772
1303,62496,0.9124919813775912,0.9172569564337401,0.8936113251832771
1304,62470,0.910336797829987,0.9135540180752301,0.884868167481393
1305,62500,0.910319853627356,0.9133922061761417,0.8846639623274728
1306,62528,0.9101094284286997,0.9134118387799253,0.8847351445057626
1307,62524,0.9122828652068437,0.9172569564337403,0.8936113251832775
1308,62550,0.912150067528827,0.9172569564337403,0.8936113251832773
1309,62558,0.9096605687757146,0.9134118387799257,0.884735144505763
1310,62546,0.9267133765883517,0.8936124909498637,0.8914929294698847
1311,62575,0.9267133765883517,0.8933944235156934,0.8914929294698848
1312,62576,0.9267133765883517,0.8933944235156934,0.8914929294698848
1313,62577,0.9267133765883517,0.8932996748987597,0.8914929294698848
1314,62587,0.9095296670716239,0.9134118387799257,0.884735144505763
