,Name,IA(Amps),IB(Amps),IC(Amps),Rating(Amps)
654,Line.line4cmpd_22,1.8189894035458565e-11,29.417437930944455,1.4580309236299762e-11,115.0
655,Line.line4cmpd_23,1.4551915228366852e-11,1.4999770885397668e-11,39.53503953849197,115.0
656,Line.line4cmpd_24,1.4999770885397668e-11,28.66609557489175,1.8189894035458565e-12,115.0
657,Line.line4cmpd_25,40.83045022772096,39.2313078709527,3.4587714016754794e-11,115.0
658,Line.line4cmpd_26,241.99079012026232,175.00955846634517,218.580379315783,305.0
659,Line.line4cmpd_27,3.637978807091713e-12,9.514336449840735,9.094947017729282e-13,115.0
660,Line.line4cmpd_28,405.5201697856265,288.54684122874636,342.3986774366643,355.0
661,Line.line4cmpd_29,18.637737212836647,1.0289757937229989e-11,1.4665161412810538e-11,115.0
662,Line.line4cmpd_30,48.31668153650303,1.55414522765887e-11,2.300859821966427e-11,115.0
663,Line.line4cmpd_31,2.44719995809168e-11,19.6911615476719,3.289618574200508e-11,115.0
664,Line.line4cmpd_32,1.3116919128020487e-11,19.626077555838386,1.0951766470309208e-11,115.0
665,Line.line4cmpd_33,40.36578187837288,1.4580309236299762e-11,7.941821057362622e-12,115.0
666,Line.line4cmpd_34,9.917133037060687,3.637978807091713e-12,3.637978807091713e-12,115.0
667,Line.line4cmpd_35,40.77796394521283,39.35541294568837,3.656123452354546e-11,175.0
668,Line.line4cmpd_36,20.165613616642045,0.0,9.094947017729282e-13,115.0
669,Line.line4cmpd_37,81.60836195958126,108.00409717995907,90.29471377860489,175.0
670,Line.line4cmpd_38,101.74105852825983,108.00409717997577,110.04470637024062,175.0
671,Line.line4cmpd_39,40.8304502276931,39.231307870919686,60.308268824076315,175.0
672,Line.line4cmpd_40,0.0,19.11967471567626,1.8749713606747085e-12,115.0
673,Line.line4cmpd_41,3.637978807091713e-12,9.516464588968567,7.499885442698834e-12,115.0
674,Line.line4cmpd_42,1.626953582672133e-11,1.0913936421275139e-11,29.986562287077632,115.0
675,Line.line4cmpd_43,4.067383956680332e-12,9.814059596198438,0.0,115.0
676,Line.line4cmpd_44,1.8550124927397645e-11,18.578132539883473,1.4580309236299762e-11,115.0
677,Line.line4cmpd_45,0.0,1.8189894035458565e-12,9.87618157031294,115.0
678,Line.line4cmpd_46,0.0,9.290176986781757,3.637978807091713e-12,115.0
679,Line.line4cmpd_47,2.572439484307497e-11,3.354050734667139e-11,60.30826882404565,115.0
680,Line.line4cmpd_48,5.820766091346741e-11,7.275957614183426e-11,39.71052511421605,115.0
681,Line.line4cmpd_49,20.40435525591808,1.8189894035458565e-12,4.067383956680332e-12,115.0
682,Line.line4cmpd_50,39.64591480559373,7.499885442698834e-12,3.637978807091713e-12,115.0
683,Line.line4cmpd_51,7.275957614183426e-12,3.637978807091713e-12,9.623707614869572,115.0
684,Line.line4cmpd_52,5.4569682106375694e-11,5.349808332485824e-11,29.788935546885984,115.0
685,Line.line4cmpd_53,405.5201697856182,288.5468412287317,342.3986774366577,400.0
686,Line.line4cmpd_54,1.5647538506605318e-11,38.11150656697886,1.4999770885397668e-11,115.0
687,Line.line4cmpd_55,4.067383956680332e-12,1.8189894035458565e-12,9.581645296233802,115.0
688,Line.line4cmpd_56,241.990790120246,175.00955846635176,218.580379315789,230.0
689,Line.line4cmpd_57,30.63320879335682,7.275957614183426e-12,1.8189894035458565e-12,115.0
690,Line.line4cmpd_58,0.0,9.846569600264235,0.0,115.0
691,Line.line4cmpd_59,19.331806950528254,7.275957614183426e-12,0.0,115.0
692,Line.line4cmpd_60,1.626953582672133e-11,7.275957614183426e-12,30.14998371427416,115.0
693,Line.line4cmpd_61,3.637978807091713e-12,0.0,10.056857259907389,115.0
694,Line.line4cmpd_62,20.190934466884933,2.3646862246096134e-11,1.4805501083264704e-11,115.0
695,Line.line4cmpd_63,0.0,5.4569682106375694e-12,19.24779681663535,115.0
696,Line.line4cmpd_64,40.830450227709676,39.2313078709444,3.2754438698919524e-11,175.0
697,Line.line4cmpd_65,39.2010020561251,4.067383956680332e-12,7.332580706405269e-12,115.0
698,Line.line4cmpd_66,40.77796394519568,39.35541294569526,3.656123452354546e-11,115.0
699,Line.line4cmpd_67,10.068589664996942,1.8189894035458565e-12,4.547473508864641e-13,115.0
700,Line.line4cmpd_68,3.637978807091713e-12,3.637978807091713e-12,20.1107994072303,115.0
701,Line.line4cmpd_69,7.499885442698834e-12,7.499885442698834e-12,20.10596041315498,115.0
702,Line.line4cmpd_70,0.0,0.0,9.625106635260332,115.0
703,Line.line4cmpd_71,2.6233838256040975e-11,39.35541294568492,4.425792234759297e-11,115.0
704,Line.line4cmpd_72,10.097765183188532,1.8189894035458565e-12,4.547473508864641e-13,115.0
705,Line.line4cmpd_73,1.8189894035458565e-12,3.637978807091713e-12,9.268724427771286,115.0
706,Line.line4cmpd_74,8.134767913360665e-12,1.8189894035458565e-12,18.534036951284676,115.0
707,Line.line4cmpd_75,3.1295077013210636e-11,29.52712752074093,3.6391154978887343e-11,115.0
708,Line.line4cmpd_76,20.045423191886044,3.678678406896631e-11,4.4593073369947024e-11,115.0
709,Line.line4cmpd_77,1.6652793505375317e-12,1.3179952951752279e-11,9.921589678167793,135.0
710,Line.line4cmpd_78,18.85426302407332,0.0,0.0,115.0
711,Line.line4cmpd_79,1.5799607565759927e-11,9.59720902327684,0.0,135.0
712,Line.line4cmpd_80,0.0,9.602960909872637,3.637978807091713e-12,115.0
713,Line.line4cmpd_81,3.637978807091713e-12,7.275957614183426e-12,19.18790898223538,115.0
714,Line.line4cmpd_82,27.950730842493783,1.626953582672133e-11,2.9330322825621076e-11,115.0
715,Line.line4cmpd_83,358.71671436142395,260.6855245330478,314.60388276741486,355.0
716,Line.line4cmpd_84,0.0,29.43211742224378,3.637978807091713e-12,115.0
717,Line.line4cmpd_85,3.637978807091713e-11,3.637978807091713e-11,27.794886974804772,115.0
718,Line.line4cmpd_86,4.951906856779757e-12,2.467947222850445e-12,9.920651358978567,135.0
719,Line.line4cmpd_87,1.8189894035458565e-11,27.86182805085752,2.1997742119215807e-11,115.0
720,Line.line4cmpd_88,2.0579515874459978e-11,2.961100216652941e-11,19.7499930850641,115.0
721,Line.line4cmpd_89,202.34487613697894,136.80410228653028,199.21061944131415,230.0
722,Line.line4cmpd_90,1.3116919128020487e-11,1.4665161412810538e-11,47.958465558537526,115.0
723,Line.line4cmpd_91,10.013652477184857,7.275957614183426e-12,7.499885442698834e-12,115.0
724,Line.line4cmpd_92,1.3116919128020487e-11,19.02711628392712,19.24779681665023,115.0
725,Line.line4cmpd_93,30.595883645187797,1.4665161412810538e-11,1.2202151870040997e-11,115.0
726,Line.line4cmpd_94,0.0,19.027116283930727,3.749942721349417e-12,115.0
727,Line.line4cmpd_95,1.0289757937229989e-11,9.515820268890803,0.0,115.0
728,Line.line4cmpd_96,9.652358629713207,1.8189894035458565e-12,9.094947017729282e-13,115.0
729,Line.line4cmpd_97,19.830037028587395,7.275957614183426e-12,1.4580309236299762e-11,115.0
730,Line.line4cmpd_98,162.2711603490676,108.00409718000711,199.21061944128567,230.0
731,Line.line4cmpd_99,40.073729488194736,28.800354538165575,4.189849704930551e-11,115.0
732,Line.line4cmpd_100,40.777963945153886,1.626953582672133e-11,1.4551915228366852e-11,115.0
733,Line.line4cmpd_101,5.1448789686149945e-12,47.616617202111605,1.8189894035458565e-12,115.0
734,Line.line4cmpd_102,6.558459564010244e-12,8.580155856231252e-12,19.3700338620319,115.0
735,Line.line4cmpd_103,2.6233838256040975e-11,2.2128961173796485e-11,30.15828513892798,115.0
736,Line.line4cmpd_104,3.637978807091713e-12,19.032284857337984,2.1827872842550278e-11,355.0
737,Line.line4cmpd_105,1.626953582672133e-11,2.300859821966427e-11,57.52833410830746,115.0
738,Line.line4cmpd_106,40.830450227745686,3.637978807091713e-11,7.285046883953614e-11,115.0
739,Line.line4cmpd_107,9.427993250737881,1.8189894035458565e-12,3.749942721349417e-12,115.0
740,Line.line4cmpd_108,300.7599914160925,260.6855245330899,257.07601523828106,355.0
741,Line.line4cmpd_109,29.411047335988258,1.626953582672133e-11,1.4665161412810538e-11,115.0
742,Line.line4cmpd_110,9.783609957036656,1.8189894035458565e-12,9.094947017729282e-13,115.0
743,Line.line4cmpd_111,9.809532091886789,7.499885442698834e-12,7.499885442698834e-12,115.0
744,Line.line4cmpd_112,19.56822502517248,19.03228485723181,19.248814247848745,355.0
745,Line.line4cmpd_113,3.637978807091713e-12,0.0,9.880238924104091,115.0
746,Line.line4cmpd_114,58.76922353564062,85.67601441118771,38.49661050461212,355.0
747,Line.line4cmpd_115,8.134767913360665e-12,3.637978807091713e-12,19.2488142479036,115.0
748,Line.line4cmpd_116,300.75999141605496,260.68552453306603,314.6038827674292,355.0
749,Line.line4cmpd_117,20.165613616729235,4.5068336099982996e-11,49.631176384698534,115.0
750,Line.line4cmpd_118,3.637978807091713e-12,3.637978807091713e-12,9.62481307403748,115.0
751,Line.line4cmpd_119,2.4404303740081994e-11,19.20314554524164,2.9160618472599524e-11,115.0
752,Line.line4cmpd_120,9.784615071769448,1.8189894035458565e-12,3.6662903532026344e-12,115.0
753,Line.line4cmpd_121,3.637978807091713e-12,0.0,19.18891156946366,115.0
754,Line.line4cmpd_122,19.332516296328336,1.4551915228366852e-11,2.961100216652941e-11,115.0
755,Line.line4cmpd_123,2.572439484307497e-11,19.03228485733749,19.248814247915156,355.0
756,Line.line4cmpd_124,60.531334932417884,3.826638837638061e-11,89.16616372875093,230.0
757,Line.line4cmpd_125,377.5704976216884,288.5468412288044,314.6038827674104,355.0
758,Line.line4cmpd_126,57.95710979524334,2.9330322825621076e-11,2.9999541770795335e-11,115.0
759,Line.line4cmpd_127,20.16561361675076,7.59632276379165e-11,49.63117638471545,230.0
760,Line.line4cmpd_128,10.013652477183618,28.800354538152828,2.9118037843694986e-11,115.0
761,Line.line4cmpd_129,19.568225025146983,38.05940111417522,38.49661050459512,355.0
762,Line.line538,521.1918083094712,508.57450774380794,498.1422815685663,355.0
763,Line.line540,237.40493160892464,247.6933224490978,248.62455898975304,355.0
764,Line.line550,27.93375510838017,1.8550124927397645e-11,27.9728617352497,115.0
765,Line.line577,1.0289757937229989e-11,9.264347306985108,0.0,115.0
766,Line.line595,9.30766566221268,0.0,0.0,115.0
767,Line.line5111,0.0,7.275957614183426e-12,9.32043398699052,115.0
768,Line.line5117,75.17372564014006,65.97324312440108,47.13177064360468,355.0
769,Line.line5126,28.187453397557725,18.804616357001645,2.2128961173796485e-11,115.0
770,Line.line5127,46.986272471629945,47.168626879420984,47.131770643669356,355.0
771,Line.line5138,9.384849866495571,5.4350899670253694e-12,1.4665161412810538e-11,100.0
772,Line.line5158,0.0,9.343972355726995,1.8189894035458565e-12,115.0
773,Line.line5195,7.275957614183426e-12,8.134767913360665e-12,9.376288317188417,115.0
774,Line.line5198,5.5412042317503864e-11,38.14095651596216,38.032814603012966,115.0
775,Line.line5207,9.3921305895264,8.134767913360665e-12,7.275957614183426e-12,115.0
776,Line.line5229,0.0,9.401368242653358,0.0,115.0
777,Line.line5270,124.88284591643207,144.50125780907223,135.80209148261977,230.0
778,Line.line5275,3.253907165344266e-11,18.847665153836886,18.85767850640424,115.0
779,Line.line5287,9.312039798113192,0.0,0.0,115.0
780,Line.line5294,124.88284591643549,125.53610128123033,135.80209148262452,230.0
781,Line.line5360,7.275957614183426e-12,9.526951967037624,7.499885442698834e-12,115.0
782,Line.line5381,1.626953582672133e-11,0.0,9.424156016201012,115.0
783,Line.line5383,9.400231177169402,0.0,7.275957614183426e-12,115.0
784,Line.line5390,0.0,3.637978807091713e-12,9.499303525413557,115.0
785,Line.line5395,1.0289757937229989e-11,8.134767913360665e-12,9.325090578411999,115.0
786,Line.line5400,7.275957614183426e-12,0.0,9.481388218485263,115.0
787,Line.line5410,1.1064480586898243e-11,28.320961857048967,2.2128961173796485e-11,355.0
788,Line.line5420,38.840541790779056,1.4551915228366852e-11,38.30510029454294,115.0
789,Line.line5430,3.253907165344266e-11,9.481776455593042,2.9103830456733704e-11,115.0
790,Line.line5439,1.626953582672133e-11,28.320961857045106,7.332580706405269e-12,115.0
791,Line.line5464,9.39617068519559,8.134767913360665e-12,7.275957614183426e-12,115.0
792,Line.line5474,1.0289757937229989e-11,8.134767913360665e-12,9.427646237446849,115.0
793,Line.line5526,9.478461384189186,0.0,0.0,115.0
794,Line.line5541,7.275957614183426e-12,9.422966067551622,0.0,115.0
795,Line.line5628,9.52252818374073,1.4665161412810538e-11,0.0,230.0
796,Line.line5650,166.9901996127624,125.60253582284302,125.23820587921671,305.0
797,Line.line5654,9.70190885435414,0.0,1.4551915228366852e-11,115.0
798,Line.line5656,2.1827872842550278e-11,7.275957614183426e-12,9.567471789894011,115.0
799,Line.line5671,0.0,9.437985598368677,1.4551915228366852e-11,115.0
800,Line.line5695,1.0289757937229989e-11,9.532847423242169,1.4551915228366852e-11,115.0
801,Line.line5824,7.275957614183426e-12,3.637978807091713e-12,9.50580845358748,115.0
802,Line.line5896,29.26851301405878,29.096794559211176,4.3655745685100555e-11,400.0
803,Line.line5924,7.275957614183426e-12,0.0,9.573616068640241,115.0
804,Line.line5949,9.707666140128692,1.4999770885397668e-11,0.0,115.0
805,Line.line5978,7.275957614183426e-12,9.538837101096703,7.275957614183426e-12,115.0
806,Line.line51086,8.134767913360665e-12,0.0,9.512014932147371,115.0
807,Line.line51099,1.0913936421275139e-10,29.244769255422636,28.759854240543397,175.0
808,Line.line51100,29.231614829608922,29.189233639528997,1.8189894035458565e-12,115.0
809,Line.line51143,9.71329220504545,0.0,1.8189894035458565e-12,115.0
810,Line.line51145,1.4551915228366852e-11,7.275957614183426e-12,9.578682279690035,115.0
811,Line.line51182,9.750955495646618,0.0,0.0,400.0
812,Line.line51210,98.36539785429642,58.133837476582684,57.71931087253289,195.0
813,Line.line51217,9.756075029235214,0.0,1.8189894035458565e-12,400.0
814,Line.line51229,98.36539785426463,58.13383747660134,48.11137313617612,195.0
815,Line.line51232,1.0816488609502635e-10,29.244769255382323,28.759854240605605,115.0
816,Line.line51247,98.36539785427824,58.133837476687184,38.503091228777066,195.0
817,Line.line51253,9.740052283909831,0.0,0.0,115.0
818,Line.line51254,19.491562594696216,3.637978807091713e-12,1.8189894035458565e-12,115.0
819,Line.line51255,7.275957614183426e-12,9.725720164768935,1.8189894035458565e-12,115.0
820,Line.line51256,2.0579515874459978e-11,19.46351352984068,8.134767913360665e-12,115.0
821,Line.line51275,9.743418401029157,8.134767913360665e-12,1.8189894035458565e-12,115.0
822,Line.line51277,7.275957614183426e-12,9.729550466575427,0.0,115.0
823,Line.line51300,7.275957614183426e-12,9.69380055871091,1.4551915228366852e-11,400.0
824,Line.line51366,7.275957614183426e-12,9.742046813243023,8.134767913360665e-12,115.0
825,Line.line51376,5.211968084729743e-11,9.599326197837673,9.662006300959474,195.0
826,Line.line51400,7.063677126624534e-11,7.978710418487502e-11,9.662006300922918,195.0
827,Line.line51449,0.0,9.69839650318501,1.8189894035458565e-12,400.0
828,Line.line51493,49.07134077184206,19.28011992249059,67.51891508354703,305.0
829,Line.line51515,49.07134077196589,19.28011992247812,57.89648636986544,305.0
830,Line.line51516,0.0,0.0,9.586632163368204,400.0
831,Line.line51582,39.284137045437575,9.641023063059547,57.89648636982752,305.0
832,Line.line51619,4.3813703706617016e-12,9.564612572556368e-12,9.663779036783925,400.0
833,Line.line51620,4.8567038364339685e-12,9.607042301614909e-12,9.663074044848576,400.0
834,Line.line51636,0.0,9.750281619583786,7.275957614183426e-12,115.0
835,Line.line51697,19.6273148221535,48.46910101365244,19.26167954241309,195.0
836,Line.line51762,9.810100679387606,29.095307665617845,19.261679542345558,195.0
837,Line.line51834,39.475460369232316,6.6221973062105e-12,2.1903532940618417e-11,100.0
838,Line.line51872,28.87058823196372,48.45601969668101,68.29623175022815,195.0
839,Line.line51895,19.753285442176796,2.8540830977893146e-12,4.067383956680332e-12,100.0
840,Line.line51930,19.244669057612096,38.78475136991863,68.29623175020913,195.0
841,Line.line51992,9.620669840119719,38.78475136982833,58.56493034763481,195.0
842,Line.line52012,9.620669840011857,38.7847513698002,39.05867558020558,195.0
843,Line.line52124,9.620669839969695,29.094687204285208,29.307694387735317,195.0
844,Line.line52222,1.0289757937229989e-11,19.39520063090195,9.769371313006085,195.0
845,Line.line52250,2.300859821966427e-11,9.697772338212218,9.769371312998034,195.0
846,Line.line52262,57.94110026698145,19.380493280730363,9.697807679309623,195.0
847,Line.line52290,48.29527914662919,19.380493280756482,9.697807679382484,195.0
848,Line.line52370,28.980518640794404,19.380493280724092,9.69780767929594,195.0
849,Line.line52395,19.32520975441624,19.38049328084392,9.697807679398844,195.0
850,Line.line52580,9.82215976885807,1.1504299109832135e-11,1.4999770885397668e-11,195.0
851,Line.line52599,9.822159768855721,4.293183645852352e-12,0.0,100.0
852,Line.line5cmpd_0,2.1420712893474884e-12,2.5426809277124754e-12,9.770492840228835,400.0
853,Line.line5cmpd_1,134.2974947256064,144.50125780910307,154.7659160732644,230.0
854,Line.line5cmpd_2,5.307830331190055e-13,9.641023063128497,0.0,400.0
855,Line.line5cmpd_3,521.1918083094283,508.5745077441109,498.1422815685342,400.0
856,Line.line5cmpd_4,96.40245565602979,87.20146270416949,87.6899255676374,195.0
857,Line.line5cmpd_5,58.85061381217402,38.5626081327857,67.51891508358464,305.0
858,Line.line5cmpd_6,1.5830279823993033e-12,9.638808235731402,9.094947017729282e-13,400.0
859,Line.line5cmpd_7,3.637978807091713e-12,9.550954239201058,3.637978807091713e-12,100.0
860,Line.line5cmpd_8,2.8279600883251987e-12,2.3745313426622286e-12,9.622434444474514,400.0
861,Line.line5cmpd_9,1.9023048437686567e-12,9.699047257708026,1.8189894035458565e-12,400.0
862,Line.line5cmpd_10,3.183358336307984e-12,4.547473508864641e-13,9.695888038534445,400.0
863,Line.line5cmpd_11,6.953523832671492e-13,9.599326197803176,1.8331451766013172e-12,400.0
864,Line.line5cmpd_12,0.0,3.637978807091713e-12,9.561229533622756,115.0
865,Line.line5cmpd_13,18.8025718038584,2.9999541770795335e-11,2.2128961173796485e-11,115.0
866,Line.line5cmpd_14,7.663960192994254e-12,9.697772338169937,3.6662903532026344e-12,400.0
867,Line.line5cmpd_15,2.1494387531930447e-12,1.3569366541709833e-12,9.633951637435066,400.0
868,Line.line5cmpd_16,9.717674907030533,0.0,4.547473508864641e-13,115.0
869,Line.line5cmpd_17,9.817214148854298,8.854457317189654e-13,1.8189894035458565e-12,400.0
870,Line.line5cmpd_18,1.8189894035458565e-12,19.10225558190429,3.6662903532026344e-12,100.0
871,Line.line5cmpd_19,9.625920099791692,2.867636398066097e-12,4.547473508864641e-13,400.0
872,Line.line5cmpd_20,9.722560466938535,7.505268883277968e-12,0.0,122.0
873,Line.line5cmpd_21,9.399152180473648,1.8189894035458565e-12,0.0,115.0
874,Line.line5cmpd_22,1.588631188014395e-12,1.450360277802085e-12,9.752885780018067,400.0
875,Line.line5cmpd_23,8.630096573761521e-13,2.272715119729369e-12,9.767830335907457,400.0
876,Line.line5cmpd_24,1.8189894035458565e-11,1.626953582672133e-11,18.652427800730287,115.0
877,Line.line5cmpd_25,1.769693662488191e-12,9.691197334137556,1.8749713606747085e-12,400.0
878,Line.line5cmpd_26,27.93375510835801,1.0289757937229989e-11,7.275957614183426e-12,115.0
879,Line.line5cmpd_27,96.40245565606496,96.83454847517505,87.68992556761303,195.0
880,Line.line5cmpd_28,4.067383956680332e-12,1.8189894035458565e-12,9.430032275557858,115.0
881,Line.line5cmpd_29,1.898851514248235e-12,9.685249588685682,1.8189894035458565e-12,400.0
882,Line.line5cmpd_30,7.275957614183426e-12,29.096794559219116,7.77072613829435e-12,400.0
883,Line.line5cmpd_31,96.40245565610616,106.43387453277549,116.67878353695043,195.0
884,Line.line5cmpd_32,0.0,0.0,9.327337228243472,115.0
885,Line.line5cmpd_33,86.81164802428171,87.20146270420466,77.9940375307405,195.0
886,Line.line5cmpd_34,283.7874399903328,260.88959196140917,249.51783062914916,400.0
887,Line.line5cmpd_35,9.82235530291764,2.6703648064106407e-12,1.8189894035458565e-12,400.0
888,Line.line5cmpd_36,5.1448789686149945e-12,9.42469908977317,3.637978807091713e-12,115.0
889,Line.line5cmpd_37,7.969489895918942e-13,3.4274095172484226e-12,9.587670725619423,400.0
890,Line.line5cmpd_38,1.5855136645065332e-12,9.634035153647645,1.8749713606747085e-12,400.0
891,Line.line5cmpd_39,1.3346860168250673e-12,9.699976052689433,2.2737367544323206e-13,400.0
892,Line.line5cmpd_40,283.78743999042877,222.74909671200592,211.4850162723176,355.0
893,Line.line5cmpd_41,1.8529232601253567e-12,9.641757538193199,3.6662903532026344e-12,400.0
894,Line.line5cmpd_42,1.1864148896587382e-12,1.8928197002880776e-12,9.594627662095018,400.0
895,Line.line5cmpd_43,107.06313957987791,87.53076037095823,67.06478830315851,355.0
896,Line.line5cmpd_44,9.774369227967782,3.370699707642307e-12,9.094947017729282e-13,400.0
897,Line.line5cmpd_45,2.6580377132208295e-12,5.737121109684397e-12,9.620069195908837,400.0
898,Line.line5cmpd_46,7.031142602530156e-13,1.6103475706472225e-12,9.627727946053898,100.0
899,Line.line5cmpd_47,6.947131523093998e-12,9.633088536713549,1.8749713606747085e-12,400.0
900,Line.line5cmpd_48,9.82543622664279,2.7432839477647256e-12,0.0,400.0
901,Line.line5cmpd_49,7.275957614183426e-12,3.637978807091713e-12,18.850197140952567,115.0
902,Line.line5cmpd_50,2.152974505470654e-11,7.165442140126427e-12,19.1233093438542,400.0
903,Line.line5cmpd_51,29.469950969847257,9.641023063103784,28.976439374188057,195.0
904,Line.line5cmpd_52,9.623999239587524,4.226815624101869e-12,9.094947017729282e-13,400.0
905,Line.line5cmpd_53,0.0,9.704597630814037,0.0,400.0
906,Line.line5cmpd_54,57.94110026701864,38.745534008723574,9.697807679395346,195.0
907,Line.line5cmpd_55,2.467456203071168e-12,9.671288590653758,9.094947017729282e-13,400.0
908,Line.line5cmpd_56,5.995566172523748e-13,3.271831344854527e-12,9.648595540358743,400.0
909,Line.line5cmpd_57,9.31404969796191,0.0,4.547473508864641e-13,115.0
910,Line.line5cmpd_58,4.631174525224629e-12,1.334023881000887e-12,9.750982246511152,400.0
911,Line.line5cmpd_59,1.4999770885397668e-11,1.3116919128020487e-11,18.754090675927618,115.0
912,Line.line5cmpd_60,1.2079226507921703e-12,1.383133079251817e-12,9.658437393797184,400.0
913,Line.line5cmpd_61,9.734301367745168,1.3419291371436403e-12,1.8189894035458565e-12,400.0
914,Line.line5cmpd_62,2.604931459893099e-12,3.580261201182936e-12,9.731301820670035,400.0
915,Line.line5cmpd_63,9.650834071152102e-13,2.4024331490868646e-12,9.753370872899659,400.0
916,Line.line5cmpd_64,3.5270700133914275e-12,4.963638160851638e-13,9.662006300950502,400.0
917,Line.line5cmpd_65,7.275957614183426e-12,18.84766515380625,7.499885442698834e-12,115.0
918,Line.line5cmpd_66,2.121287941861847e-11,1.9591115441051456e-11,19.178528336198458,115.0
919,Line.line5cmpd_67,9.810100679423817,9.699047257716634,9.633951637485882,195.0
920,Line.line5cmpd_68,3.677839485148321e-12,9.633257184019833,3.6662903532026344e-12,400.0
921,Line.line5cmpd_69,283.78743999046355,260.8895919613352,249.51783062891383,355.0
922,Line.line5cmpd_70,38.95416742716435,58.4339974189183,28.759854240550236,175.0
923,Line.line5cmpd_71,1.8189894035458565e-12,9.733963085349815,0.0,115.0
924,Line.line5cmpd_72,8.134767913360665e-12,9.483436478134758,7.332580706405269e-12,115.0
925,Line.line5cmpd_73,39.284137045424174,9.641023063110019,38.62503381560199,305.0
926,Line.line5cmpd_74,9.875014026792496,2.797626113358048e-12,0.0,100.0
927,Line.line5cmpd_75,9.399548179382553,0.0,0.0,115.0
928,Line.line5cmpd_76,1.8189894035458565e-12,9.752440958760536,9.094947017729282e-13,115.0
929,Line.line5cmpd_77,2.7900001361086775e-12,1.1369571915889543e-12,9.769371313006474,400.0
930,Line.line5cmpd_78,2.845614988620493e-12,8.862151519036197e-13,9.659418681373769,400.0
931,Line.line5cmpd_79,9.76148261310535,0.0,0.0,400.0
932,Line.line5cmpd_80,7.172653528511517e-12,2.938624708779237e-12,9.608282341083653,400.0
933,Line.line5cmpd_81,1.0583271080667836e-12,3.5497068105845086e-12,9.621346332083418,400.0
934,Line.line5cmpd_82,9.522528183720778,9.094947017729282e-13,0.0,100.0
935,Line.line5cmpd_83,2.319462255752929e-12,9.699486573597733,0.0,400.0
936,Line.line5cmpd_84,4.752123415648126e-12,6.054090973305175e-12,9.562079812241599,400.0
937,Line.line5cmpd_85,9.402340631831004,1.8189894035458565e-12,3.637978807091713e-12,115.0
938,Line.line5cmpd_86,9.779281316321343,2.842206469955147e-12,0.0,400.0
939,Line.line5cmpd_87,18.798851052011127,28.32096185706952,2.0579515874459978e-11,355.0
940,Line.line5cmpd_88,0.0,9.44342237409015,4.547473508864641e-13,115.0
941,Line.line5cmpd_89,166.99019961259643,106.33525332551355,125.2382058792995,305.0
942,Line.line5cmpd_90,9.414651799563309,0.0,3.637978807091713e-12,115.0
943,Line.line5cmpd_91,6.868416433914361e-13,4.808563513178479e-12,9.658583342629813,400.0
944,Line.line5cmpd_92,49.07134077188622,28.920850599113844,67.51891508362257,305.0
945,Line.line5cmpd_93,2.6233838256040975e-11,1.626953582672133e-11,28.737628741664462,115.0
946,Line.line5cmpd_94,19.627314822097645,48.46910101368968,28.881748191845073,195.0
947,Line.line5cmpd_95,19.2446690575712,38.78475136987008,58.56493034764967,195.0
948,Line.line5cmpd_96,2.8194851466746012e-12,9.615819020228937,0.0,400.0
949,Line.line5cmpd_97,9.800339540542306e-13,9.689295951917853,1.8749713606747085e-12,400.0
950,Line.line5cmpd_98,9.655309023571915,3.701920834275667e-12,9.094947017729282e-13,400.0
951,Line.line5cmpd_99,8.594747958571244e-12,9.697428296287177,3.637978807091713e-12,400.0
952,Line.line5cmpd_100,1.485306270917996e-12,9.696284379749292,1.8189894035458565e-12,400.0
953,Line.line5cmpd_101,5.1448789686149945e-12,19.081157429590785,7.275957614183426e-12,115.0
954,Line.line5cmpd_102,0.0,18.804616357002693,1.4665161412810538e-11,115.0
955,Line.line5cmpd_103,5.1448789686149945e-12,9.265539727879826,0.0,115.0
956,Line.line5cmpd_104,5.240704272917405e-13,9.688544531898298,3.749942721349417e-12,400.0
957,Line.line5cmpd_105,5.820766091346741e-11,2.9103830456733704e-11,28.75985424072167,115.0
958,Line.line5cmpd_106,9.64582173583938,4.933684581810368e-12,3.6662903532026344e-12,400.0
959,Line.line5cmpd_107,9.878271433339242,1.0741187839299133e-12,1.8189894035458565e-12,100.0
960,Line.line5cmpd_108,9.590812179659032,7.364733467859539e-12,1.0998871059607903e-11,400.0
961,Line.line5cmpd_109,7.275957614183426e-12,28.614004760678853,7.332580706405269e-12,115.0
962,Line.line5cmpd_110,0.0,0.0,9.42604112890331,115.0
963,Line.line5cmpd_111,5.312066154422444e-12,7.190987369123465e-12,9.60793777608288,400.0
964,Line.line5cmpd_112,9.81010067939872,6.355287432313019e-13,0.0,400.0
965,Line.line5cmpd_113,9.822159768842326,3.749942721349417e-11,9.659418681362615,195.0
966,Line.line5cmpd_114,68.22267829209991,87.53076037094849,28.75985424052052,355.0
967,Line.line5cmpd_115,2.033691978340166e-12,2.033691978340166e-12,9.5853305516896,115.0
968,Line.line5cmpd_116,0.0,3.637978807091713e-12,19.164012780690868,115.0
969,Line.line5cmpd_117,0.0,9.551301342916291,3.6662903532026344e-12,100.0
970,Line.line5cmpd_118,9.361750415355427e-12,2.0471524186824703e-12,9.58132600056295,122.0
971,Line.line5cmpd_119,1.4551915228366852e-11,29.244769255491107,1.626953582672133e-11,115.0
