Node,X,Y,east,north
52196,596.49,406.488001,391109,393132
52223,598.080001,410.405001,391111,393136
52232,587.932,361.473001,391101,393087
52235,564.886,364.261002,391077,393090
52251,599.035,412.947001,391112,393139
52258,592.932,376.473,391106,393102
52260,586.932,357.473001,391100,393083
52263,563.496,364.707001,391076,393091
52280,601.024,417.686001,391114,393143
52289,557.932,347.473,391071,393073
52291,560.42,365.978001,391073,393092
52292,569.932,470.473001,391083,393196
52294,579.932,466.473001,391093,393192
52295,597.932,459.473002,391111,393185
52308,602.692,421.884,391115,393148
52333,602.872,422.091001,391115,393148
52337,594.931999,386.473001,391108,393112
52344,553.932,348.473001,391067,393074
52346,554.918,368.248001,391068,393094
52349,609.932,451.473002,391123,393177
52360,603.177001,422.416001,391116,393148
52371,552.702,369.126001,391065,393095
52384,603.522,422.781001,391116,393149
52389,572.932,398.473001,391086,393124
52391,565.932,373.473001,391079,393099
52394,549.932,350.473001,391063,393076
52396,549.485,370.337001,391062,393096
52397,583.932,464.473001,391097,393190
52401,522.932,361.473001,391036,393087
52402,516.471001,382.151001,391029,393108
52408,603.705,422.923001,391116,393149
52421,545.09,372.179001,391058,393098
52435,603.908,423.005001,391117,393149
52436,600.932,400.473001,391114,393126
52447,544.28,372.449001,391057,393098
52461,604.172,422.984001,391117,393149
52472,538.588999,374.763,391051,393101
52486,604.924,422.720001,391118,393149
52492,556.932,377.473001,391070,393103
52497,535.526,376.030001,391048,393102
52507,515.438,389.420001,391028,393115
52513,610.874,420.366001,391123,393146
52514,596.932001,390.473001,391110,393116
52522,531.67,365.566,391044,393091
52540,610.996,420.203001,391124,393146
52541,568.932,390.473001,391082,393116
52543,561.931999,375.473001,391075,393101
52548,527.931999,359.473001,391041,393085
52551,593.931999,461.473001,391107,393187
52553,605.932,453.473001,391119,393179
52554,517.932,363.473001,391031,393089
52561,516.464,392.951002,391029,393119
52567,610.893,419.894001,391123,393146
52570,552.932,379.473001,391066,393105
52581,519.2454572,400.9781891,391032,393127
52586,608.932,412.473001,391122,393138
52587,610.932,416.473001,391124,393142
52600,514.932,402.473001,391028,393128
52605,601.932,404.473001,391115,393130
52676,547.932,380.473,391061,393106
52691,499.932,370.473001,391013,393096
52692,506.932,388.473,391020,393114
52696,577.932,411.473001,391091,393137
52715,503.932,385.473002,391017,393111
52716,501.932,374.473001,391015,393100
52726,579.932,415.473001,391093,393141
52735,510.932,398.473001,391024,393124
52743,497.932,366.473001,391011,393092
52744,580.932,418.473002,391094,393144
52749,542.932,356.473002,391056,393082
52751,536.932,355.473,391050,393081
62,322.294,340.112001,390835,393066
63,322.41,340.085001,390835,393066
64,322.528,340.082001,390835,393066
65,322.645,340.101001,390835,393066
66,322.756,340.143001,390835,393066
67,322.857,340.206001,390835,393066
68,322.944,340.286002,390836,393066
69,323.014,340.382,390836,393066
610,323.063,340.490001,390836,393066
611,324.029,342.996001,390837,393069
612,324.3881602,343.48436,390837,393069
613,326.739001,342.491001,390839,393068
614,326.785,342.466,390839,393068
615,326.825,342.433001,390839,393068
616,326.858001,342.393001,390839,393068
617,326.883,342.347001,390839,393068
618,326.898,342.298001,390839,393068
619,326.904,342.246001,390840,393068
620,326.899999,342.194001,390839,393068
621,326.886,342.144,390839,393068
622,325.788,339.085001,390838,393065
623,325.754,338.952001,390838,393065
624,325.746,338.814001,390838,393065
625,325.763,338.677001,390838,393064
626,325.807,338.545001,390838,393064
627,325.874001,338.424001,390838,393064
628,325.963,338.318001,390839,393064
629,326.8879995,337.425001,390839,393063
630,328.669,336.633002,390841,393062
632,328.812,336.523,390841,393062
633,328.923,336.369002,390842,393062
634,329.137,335.647001,390842,393061
635,334.66,317.574001,390847,393043
636,334.887999,316.534001,390847,393042
637,334.95,316.354001,390848,393042
638,335.008,316.186,390848,393042
639,335.247,315.869001,390848,393042
640,337.58,313.878001,390850,393040
641,339.924,311.878001,390853,393038
642,340.409,311.455002,390853,393037
643,340.532,311.342,390853,393037
644,340.587,311.270001,390853,393037
645,340.634,311.167,390853,393037
646,340.653,311.075,390853,393037
647,340.653,310.899001,390853,393037
648,340.653,310.74,390853,393037
649,340.638,310.620002,390853,393036
650,340.618,310.556,390853,393036
651,340.575,310.466001,390853,393036
652,340.528,310.400001,390853,393036
653,340.468,310.326001,390853,393036
654,340.384,310.253001,390853,393036
655,340.11,310.093001,390853,393036
656,338.856001,309.408,390851,393035
657,338.56,309.246001,390851,393035
658,337.331999,308.422002,390850,393034
659,336.59,307.7815005,390849,393034
6102,343.1285,311.112001,390856,393037
6105,345.058,311.304001,390858,393037
6111,346.695,311.208001,390859,393037
6117,347.391,317.998001,390860,393044
6124,346.932,322.473,390860,393048
6127,338.394,309.891001,390851,393036
6134,331.987,316.024001,390845,393042
6142,326.932001,315.473001,390840,393041
6194,373.317,296.470001,390886,393022
6196,332.357001,303.120001,390845,393029
6204,377.72,303.514,390890,393029
6207,326.191,307.089001,390839,393033
6216,380.932,305.473001,390894,393031
6218,378.682,293.092,390891,393019
6220,323.931999,310.473,390837,393036
6233,382.16,290.920001,390895,393017
6267,321.571,285.749,390834,393012
6276,374.1975005,279.437501,390887,393005
6285,282.078,237.522001,390795,392963
6288,352.631,318.225001,390865,393044
6291,385.857,306.647001,390898,393032
6301,317.934,279.671,390831,393005
6303,281.903,237.372001,390795,392963
6307,357.931999,319.473002,390871,393045
6318,338.932,321.473001,390852,393047
6322,314.38,273.958,390827,393000
6323,311.218,283.899501,390824,393010
6325,281.773,237.286001,390794,392963
6342,313.038,271.798001,390826,392998
6345,307.932,287.473001,390821,393013
6346,281.556,237.199001,390794,392963
6364,309.398,266.425,390822,392992
6367,281.328,237.199001,390794,392963
6382,335.728,278.641001,390848,393004
6383,308.649,265.216001,390821,392991
6386,273.711,241.952001,390786,392968
6389,349.533,261.505001,390862,392987
6401,339.932,277.473,390853,393003
6405,307.9363903,264.0657592,390821,392990
6407,264.59,247.684,390777,392973
6408,282.795,235.482001,390795,392961
6410,348.932,255.473001,390862,392981
6415,391.552,301.858001,390904,393028
6428,307.958,264.496001,390821,392990
6430,263.237,248.654,390776,392974
6440,393.932001,297.473001,390907,393023
6441,393.932001,297.473001,390907,393023
6454,307.954,264.584001,390821,392990
6456,253.113,255.052001,390766,392981
6457,295.422,227.509002,390808,392953
6478,307.935,264.671001,390821,392990
6480,251.178,256.157001,390764,392982
6483,292.1865005,222.275002,390805,392948
6488,275.971,239.867001,390789,392966
6505,307.901,264.753001,390821,392991
6507,245.573,259.707001,390758,392986
6512,287.932,219.473,390801,392945
6532,307.852,264.827001,390820,392991
6534,243.649,260.937001,390756,392987
6535,308.251,219.655001,390821,392945
6547,379.266,309.257002,390892,393035
6548,377.751,275.527,390890,393001
6549,371.818,279.199001,390884,393005
6558,307.544,265.311001,390820,392991
6560,243.544,260.967501,390756,392987
6568,260.423,249.593002,390773,392975
6575,376.932,309.473001,390890,393035
6576,376.932,309.473001,390890,393035
6577,373.932,270.473001,390887,392996
6579,367.932,275.473001,390881,393001
6589,307.335,265.845,390820,392992
6593,243.437,260.943001,390756,392987
6602,257.437,245.176,390770,392971
6619,307.311,265.911001,390820,392992
6620,310.932,294.473002,390824,393020
6623,243.201,260.897001,390756,392987
6650,307.276,265.972001,390820,392992
6653,242.92,260.827001,390756,392987
6654,327.787,208.095001,390840,392934
6679,307.232,266.028001,390820,392992
6682,242.425,260.681002,390755,392986
6684,323.991,202.781001,390837,392929
6691,243.032,260.569001,390756,392986
6710,307.181001,266.075,390820,392992
6712,242.096,260.581001,390755,392986
6714,320.932,200.473001,390834,392926
6721,238.476,253.396001,390751,392979
6724,272.08,230.203001,390785,392956
6728,387.932,301.473001,390901,393027
6738,307.122,266.114001,390820,392992
6740,241.936999,260.480001,390755,392986
6742,340.939,199.818001,390854,392926
6745,304.841,210.427001,390817,392936
6753,267.182,233.472001,390780,392959
6754,276.932,225.473001,390790,392951
6755,276.932,225.473001,390790,392951
6768,303.08,268.5705005,390816,392994
6770,241.809,260.340001,390754,392986
6772,336.080999,192.076001,390849,392918
6776,307.932,205.473001,390821,392931
6777,307.932,205.473001,390821,392931
6778,299.764,213.578001,390812,392939
6785,262.932,234.473001,390776,392960
6786,262.932,234.473001,390776,392960
6799,297.932,268.473001,390811,392994
6801,225.469001,234.517001,390738,392960
6809,294.932,218.473001,390808,392944
6810,294.932,218.473001,390808,392944
6830,225.322,234.397001,390738,392960
6835,359.632,188.221001,390872,392914
6838,280.932,223.473,390794,392949
6842,247.932,243.473001,390761,392969
6843,256.931999,239.473001,390770,392965
6857,225.204,234.354001,390738,392960
6862,355.298001,183.219,390868,392909
6871,362.932,316.473001,390876,393042
6882,225.049,234.329001,390738,392960
6887,352.932,178.473,390866,392904
6889,372.176,180.227001,390885,392906
6893,212.858,279.717,390725,393006
6903,312.514,298.486001,390825,393024
6908,224.932001,234.348001,390738,392960
6914,368.152,174.037002,390881,392900
6915,378.383999,176.394001,390891,392902
6919,210.044,275.312,390723,393001
6929,419.516,278.498002,390932,393004
6930,313.932,299.473001,390827,393025
6931,313.932,299.473001,390827,393025
6935,224.788,234.395,390737,392960
6943,380.489,175.086001,390893,392901
6953,355.859,257.464002,390868,392983
6963,218.519999,238.303,390731,392964
6968,371.932,167.473001,390885,392893
6970,380.338,174.792002,390893,392901
6980,354.932,251.473001,390868,392977
6991,205.595999,246.461001,390718,392972
6996,380.321,174.747001,390893,392901
61002,173.614,304.263,390686,393030
61015,205.390001,246.449001,390718,392972
61016,336.915,190.171001,390850,392916
61020,380.309,174.701001,390893,392901
61023,213.741,271.467001,390726,392997
61025,171.322,300.692001,390684,393026
61027,228.932,255.473001,390742,392981
61036,332.136,273.192001,390845,392999
61039,205.246,246.382002,390718,392972
61040,337.932,187.473002,390851,392913
61041,337.932,187.473002,390851,392913
61045,380.292,174.622001,390893,392900
61049,210.932,266.473001,390724,392992
61050,207.4685,275.451501,390720,393001
61062,334.932,271.473001,390848,392997
61066,205.129,246.284002,390718,392972
61069,364.214,173.664001,390877,392899
61070,380.281,174.498,390893,392900
61075,203.932,271.473001,390717,392997
61080,238.947,250.484001,390752,392976
61091,195.979,231.959001,390709,392958
61094,359.932001,175.473001,390873,392901
61095,359.932001,175.473001,390873,392901
61096,380.281,174.345001,390893,392900
61105,244.932,246.473001,390758,392972
61106,244.932,246.473001,390758,392972
61117,188.109,219.638002,390701,392945
61120,380.292,174.158001,390893,392900
61121,313.932,201.473001,390827,392927
61125,168.924,301.116002,390682,393027
61138,187.957,219.473,390701,392945
61141,380.4,173.768001,390893,392900
61144,174.336,297.6935015,390687,393023
61146,165.932,296.473001,390679,393022
61159,187.343,219.022001,390700,392945
61162,380.604,173.282,390893,392899
61166,172.932,292.473001,390686,393018
61179,187.147001,218.781001,390700,392945
61180,331.729,193.542002,390844,392919
61182,381.079,172.218001,390894,392898
61195,427.414,266.56,390940,392992
61199,187.131001,218.212001,390700,392944
61202,326.932001,195.473002,390840,392921
61203,326.932001,195.473002,390840,392921
61205,381.588,171.319001,390894,392897
61219,427.459,266.302,390940,392992
61224,187.047,217.785001,390700,392944
61227,382.043,170.624001,390895,392896
61247,186.831999,217.123001,390699,392943
61250,382.793,169.257002,390895,392895
61251,219,268.1445005,390732,392994
61256,142.814999,331.521001,390655,393057
61270,186.03,216.046001,390699,392942
61273,382.867,169.169001,390895,392895
61275,215.932,263.473001,390729,392989
61281,142.764,332.998001,390655,393059
61292,304.79,286.124001,390817,393012
61295,185.929,215.832,390699,392942
61298,383.043,168.993002,390896,392895
61300,202.388,278.678001,390715,393004
61302,163.242,304.7385005,390676,393031
61305,118.932,346.388001,390632,393072
61313,432.384,296.8675005,390945,393023
61317,302.932,280.473001,390816,393006
61318,302.932,280.473001,390816,393006
61321,185.895,215.651,390698,392941
61324,383.131,168.875001,390896,392895
61327,197.932,275.473001,390711,393001
61330,161.932,299.473001,390675,393025
61349,185.917,215.549001,390699,392941
61352,383.19,168.713001,390896,392895
61355,180.149,293.985002,390693,393020
61375,186.03,215.459001,390699,392941
61378,383.205,168.596001,390896,392894
61382,177.932,289.473,390691,393015
61391,409.932,302.473002,390923,393028
61403,186.166,215.391001,390699,392941
61405,346.932,182.473,390860,392908
61406,383.19,168.434001,390896,392894
61411,127.245,305.846001,390640,393032
61416,359.932001,247.473001,390873,392973
61428,186.268,215.380001,390699,392941
61430,383.102,168.228001,390896,392894
61452,186.539,215.312001,390699,392941
61454,381.852,166.097001,390894,392892
61476,186.831999,215.245001,390699,392941
61478,381.764,165.994002,390894,392892
61485,114.192,341.437001,390627,393067
61486,119.891,350.476001,390632,393076
61494,429.137,300.791,390942,393027
61499,187.047,215.154,390700,392941
61501,381.602,165.920001,390894,392892
61509,109.932,344.473001,390623,393070
61511,114.932,351.473,390628,393077
61518,432.932,303.473001,390946,393029
61524,187.759,214.804,390700,392941
61526,381.528,165.920001,390894,392892
61528,190.932001,280.473001,390704,393006
61532,122.431,307.6755015,390635,393033
61536,149.501,351.851001,390662,393078
61549,381.396,165.950001,390894,392892
61550,225.932001,257.473002,390739,392983
61555,118.932,303.473001,390632,393029
61560,136.834,356.828001,390649,393083
61564,439.360999,294.307002,390952,393020
61572,196.469,209.556001,390709,392935
61573,381.278001,166.009001,390894,392892
61576,129.038,303.552001,390642,393029
61584,135.932,360.473002,390649,393086
61586,359.213,282.581,390872,393008
61588,439.932,299.473001,390953,393025
61600,200.231999,207.135002,390713,392933
61602,380.44,166.523001,390893,392892
61606,126.932,298.473002,390640,393024
61613,158.282,374.679001,390671,393100
61616,361.932,280.473001,390875,393006
61617,361.932,280.473001,390875,393006
61629,204.704,214.405001,390717,392940
61631,374.932,165.473001,390888,392891
61641,163.431001,388.419001,390676,393114
61642,153.606999,375.844,390666,393102
61644,386.596999,265.361001,390899,392991
61656,204.813,214.580001,390717,392940
61667,165.3025,393.393501,390678,393119
61671,379.932,266.473001,390893,392992
61672,379.932,266.473001,390893,392992
61682,168.617,227.047001,390681,392953
61686,204.967,214.646001,390718,392940
61697,169.756,405.249,390682,393131
61711,176.943,240.617002,390690,392966
61715,205.077,214.69,390718,392940
61718,150.932,300.473001,390664,393026
61726,170.33,406.782001,390683,393133
61745,205.274,214.69,390718,392940
61755,164.245,408.044001,390677,393134
61772,146.67,240.805001,390659,392967
61775,205.759,214.716001,390718,392941
61785,163.871,408.129001,390676,393134
61801,140.058,229.280001,390653,392955
61805,209.932,215.473,390723,392941
61808,185.932,283.473001,390699,393009
61815,162.901,408.470001,390676,393134
61817,154.693999,381.329002,390667,393107
61828,177.6165,238.944002,390690,392965
61833,141.496259,244.0114213,390654,392970
61836,200.932,216.473001,390714,392942
61839,112.932,306.473,390626,393032
61841,118.932,356.473002,390632,393082
61843,156.719,410.862001,390669,393137
61845,148.932,379.473001,390662,393105
61846,150.721,370.896001,390663,393097
61857,179.932,236.473002,390693,392962
61858,175.2455,240.398001,390688,392966
61862,139.932,241.473001,390653,392967
61866,190.446,197.176001,390703,392923
61873,146.932,373.473001,390660,393099
61885,171.932,240.473,390685,392966
61929,423.67,304.093001,390936,393030
61939,120.409,257.047,390633,392983
61945,109.405,335.431001,390622,393061
61954,427.932001,306.473,390941,393032
61965,128.627001,270.540001,390641,392996
61972,107.932,340.473001,390621,393066
61979,346.021,287.715001,390859,393014
61993,115.953999,259.976001,390629,392986
61995,197.124,193.317001,390710,392919
61999,158.48,411.933001,390671,393138
62000,157.248,408.741001,390670,393135
62005,342.932,281.473,390856,393007
62006,342.932,281.473,390856,393007
62016,135.4755,230.143002,390648,392956
62020,112.642,262.205001,390625,392988
62029,159.932,411.473001,390673,393137
62031,156.932001,404.473001,390670,393130
62036,444.309999,290.926001,390957,393017
62046,133.932,225.473001,390647,392951
62050,107.079,265.756,390620,392992
62054,185.784,198.408,390698,392924
62063,443.932,296.473001,390957,393022
62072,142.845,221.092001,390655,392947
62073,129.932,227.473001,390643,392953
62075,129.0805,269.343001,390642,392995
62076,127.2115005,270.545001,390640,392996
62077,105.534999,266.407001,390618,392992
62081,184.932,192.473001,390698,392918
62083,134.04,300.399501,390647,393026
62094,328.786,260.351001,390841,392986
62097,169.839,243.8435005,390682,392970
62100,143.932,218.473001,390657,392944
62101,143.932,218.473001,390657,392944
62103,128.800519,265.170234,390641,392991
62105,130.932,266.473001,390644,392992
62106,122.830651,266.926123,390635,392993
62108,123.932001,270.473001,390637,392996
62109,102.695,267.284002,390615,392993
62115,131.932,295.473001,390645,393021
62119,150.932,385.473002,390664,393111
62121,129.932,362.473001,390643,393088
62125,426.5155,254.6515015,390939,392980
62126,328.932,262.473001,390842,392988
62127,328.932,262.473001,390842,392988
62131,163.932,244.473,390677,392970
62132,163.932,244.473,390677,392970
62133,164.932,245.473001,390678,392971
62139,101.021,267.711,390614,392994
62153,425.63,255.154001,390938,392981
62156,183.5395005,235.2535015,390696,392961
62163,98.713,267.863001,390611,392994
62164,110.245999,245.131001,390623,392971
62172,143.932,367.473001,390657,393093
62176,444.938,242.947002,390958,392969
62178,424.606,255.723001,390937,392982
62181,183.932,233.473001,390697,392959
62182,183.932,233.473001,390697,392959
62189,97.183,267.892002,390610,392994
62205,444.5256253,243.2124188,390957,392969
62208,423.901,256.115001,390937,392982
62217,95.961,267.841001,390609,392994
62226,109.075,330.001001,390622,393056
62231,411.932,305.473001,390925,393031
62233,447.544999,241.2805015,390960,392967
62235,448.302,248.384,390961,392974
62237,423.721,256.188001,390936,392982
62245,94.454,267.525001,390607,392993
62250,191.932001,188.473001,390705,392914
62254,105.932,324.473001,390619,393050
62255,105.932,319.473002,390619,393045
62261,444.174,236.077002,390957,392962
62264,454.678,255.629001,390967,392981
62266,423.575,256.235001,390936,392982
62274,93.021,267.116001,390606,392993
62291,458.931999,257.473002,390972,392983
62294,423.375,256.262001,390936,392982
62324,423.176001,256.248001,390936,392982
62340,160.372,416.897001,390673,393143
62342,380.932,252.473,390894,392978
62347,472.699,225.614001,390985,392951
62354,423.003,256.188001,390936,392982
62361,121.203,274.318001,390634,393000
62370,163.932,419.473001,390677,393145
62371,163.932,419.473001,390677,393145
62372,155.22,403.382002,390668,393129
62379,473.9649736,224.8429576,390987,392951
62383,422.823,256.069001,390935,392982
62392,115.932,274.473001,390629,393000
62393,115.932,274.473001,390629,393000
62399,203.192,182.759001,390716,392909
62402,154.931999,398.473001,390668,393124
62403,154.931999,398.473001,390668,393124
62404,447.106,284.211,390960,393010
62412,473.893,224.717001,390986,392951
62416,422.331,255.69,390935,392981
62429,101.786,241.6725015,390614,392967
62430,195.932,185.473001,390709,392911
62431,195.932,185.473001,390709,392911
62435,448.932,281.473,390962,393007
62443,473.893,224.634001,390986,392950
62447,421.905999,255.425001,390935,392981
62454,134.8825,265.7025015,390647,392992
62461,102.932,237.473001,390616,392963
62462,208.932,177.473001,390722,392903
62467,444.567001,233.782001,390957,392960
62470,486.965,214.836001,391000,392941
62472,473.945,224.540001,390987,392950
62475,421.551,255.229002,390934,392981
62482,137.93087,261.307408,390651,392987
62484,134.932,263.473001,390648,392989
62485,134.932,263.473001,390648,392989
62496,440.932,229.473001,390954,392955
62500,488.881,218.046001,391001,392944
62503,474.102,224.426001,390987,392950
62505,421.041,254.985001,390934,392981
62524,438.205,237.657001,390951,392963
62528,492.0515609,222.9985826,391005,392949
62530,474.299999,224.311,390987,392950
62532,420.456,254.700001,390933,392981
62546,175.273,200.632001,390688,392926
62550,435.932,233.473001,390949,392959
62558,498.78,218.629001,391011,392944
62560,474.56,224.134001,390987,392950
62561,458.752,251.723001,390971,392978
62562,419.846,254.412001,390932,392980
62566,154.661,246.883,390667,392973
62570,76.734,247.790001,390589,392974
62574,96.932,236.473002,390610,392962
62575,180.932,195.473002,390694,392921
62576,180.932,195.473002,390694,392921
62577,170.605,203.524001,390683,392929
62587,500.932,214.473001,391014,392940
62591,480.74,204.837001,390993,392931
62592,474.675,224.030001,390987,392950
62594,462.8115,258.3795005,390975,392984
62595,419.572,254.305002,390932,392980
62599,151.932,251.473001,390665,392977
62600,152.932,252.473,390666,392978
62607,86.83,280.6835005,390599,393006
62609,167.932,203.473002,390681,392929
62610,167.932,203.473002,390681,392929
62625,474.769,223.863001,390987,392950
62629,419.321,254.212001,390932,392980
62639,63.236,256.296001,390576,392982
62640,83.14875,285.011096,390596,393011
62642,81.932,280.473001,390595,393006
62643,119.9665005,239.9235015,390633,392966
62657,472.973,192.635001,390986,392918
62658,474.8,223.675002,390987,392949
62662,418.971,254.099001,390932,392980
62665,195.932,223.473,390709,392949
62676,114.932,237.473001,390628,392963
62691,471.723,190.611,390984,392916
62692,474.79,223.425001,390987,392949
62696,415.705,253.621,390928,392979
62699,153.135,218.470501,390666,392944
62708,118.932,234.473001,390632,392960
62709,146.932,296.473001,390660,393022
62723,478.723,186.547001,390991,392912
62725,474.727,223.269001,390987,392949
62729,413.806,253.544002,390926,392979
62732,151.932,212.473001,390665,392938
62756,482.932,184.473001,390996,392910
62760,474.654,223.144002,390987,392949
62764,412.459,253.602002,390925,392979
62794,474.581,223.050001,390987,392949
62798,411.030001,253.832001,390924,392980
62807,58.019001,217.473001,390571,392943
62824,459.394,200.975001,390972,392927
62828,474.393001,222.946001,390987,392949
62832,409.804999,254.214001,390922,392980
62837,144.258,253.530001,390657,392979
62841,57.619,216.882,390570,392943
62844,63.225,254.047002,390576,392980
62845,65.184,257.1175015,390578,392983
62846,98.932,284.473001,390612,393010
62858,453.932,201.473001,390967,392927
62863,474.049001,222.831002,390987,392949
62865,468.242,253.492,390981,392979
62867,409.227,254.353001,390922,392980
62872,147.932,254.473001,390661,392980
62873,148.932,254.473001,390662,392980
62877,55.471,213.773001,390568,392940
62881,60.932,250.473001,390574,392976
62883,65.932,257.473002,390579,392983
62889,506.873,244.079001,391019,392970
62894,491.846,199.464,391004,392925
62899,463.552,220.131501,390976,392946
62901,470.932,248.473,390984,392974
62902,470.932,248.473,390984,392974
62903,456.33,261.190001,390969,392987
62904,408.991,254.396001,390922,392980
62910,55.039,213.112002,390568,392939
62915,446.932,277.473,390960,393003
62919,512.065,242.116001,391025,392968
62920,510.926,250.276001,391024,392976
62924,493.931999,204.473001,391007,392930
62925,493.931999,204.473001,391007,392930
62931,454.238,217.737001,390967,392944
62934,463.932,253.473002,390977,392979
62935,453.932,260.473001,390967,392986
62936,453.932,260.473001,390967,392986
62937,408.782,254.404,390921,392980
62943,54.814,212.874001,390567,392939
62951,513.932,239.473001,391027,392965
62953,509.932,252.473,391023,392978
62963,453.726,217.605001,390966,392943
62966,408.628001,254.404,390921,392980
62972,53.201,211.010001,390566,392937
62990,452.774,217.256002,390965,392943
62993,408.492,254.396001,390921,392980
62997,105.788999,277.655001,390618,393003
62998,52.87,210.560001,390565,392936
63011,488.963,194.576001,391002,392920
63016,435.73,208.801001,390948,392935
63019,408.347,254.353001,390921,392980
63023,100.707118,278.163459,390613,393004
63024,104.932,281.473,390618,393007
63027,52.389,210.337002,390565,392936
63039,484.932,189.473001,390998,392915
63040,484.932,189.473001,390998,392915
63045,435.221,208.509001,390948,392934
63048,408.183,254.268001,390921,392980
63053,52.271,210.287001,390565,392936
63066,474.997,180.507001,390988,392906
63069,434.993999,208.367001,390948,392934
63072,408.0315,254.1235005,390921,392980
63078,52.136,210.152001,390565,392936
63079,49.765,221.214501,390562,392947
63091,477.932,176.473001,390991,392902
63095,434.6,207.982001,390947,392934
63098,407.81,253.843001,390920,392980
63104,51.918,209.816001,390565,392936
63106,44.932,221.473001,390558,392947
63121,434.439,207.893001,390947,392934
63124,407.611999,253.551001,390920,392979
63129,50.622999,207.649001,390563,392933
63130,49.932,228.473002,390563,392954
63138,496.932,208.473001,391010,392934
63140,457.801,195.146001,390970,392921
63144,434.202,207.786002,390947,392934
63147,404.9125,249.590002,390918,392975
63152,50.532,207.565002,390563,392933
63166,432.932,204.473001,390946,392930
63170,398.421,239.254002,390911,392965
63175,50.42,207.517001,390563,392933
63176,55.468999,234.379002,390568,392960
63184,450.197,200.024001,390963,392926
63192,392.287,229.123001,390905,392955
63197,50.316,207.493001,390563,392933
63198,50.932,231.473001,390564,392957
63199,57.932,243.473001,390571,392969
63200,57.932,243.473001,390571,392969
63203,426.008,241.058001,390939,392967
63220,158.932,208.473001,390672,392934
63222,50.236,207.493001,390563,392933
63223,68.3324995,262.147001,390581,392988
63224,453.149,223.839001,390966,392950
63225,427.932001,238.473001,390941,392964
63226,427.932001,238.473001,390941,392964
63236,449.013,144.719001,390962,392871
63244,50.076001,207.517001,390563,392933
63246,69.932,263.473001,390583,392989
63247,69.932,263.473001,390583,392989
63248,70.932,263.473001,390584,392989
63249,445.932,226.473001,390959,392952
63250,445.932,226.473001,390959,392952
63260,451.759,142.816001,390964,392869
63261,442.152001,148.876001,390955,392875
63269,43.918001,210.064,390557,392936
63279,458.026,138.685001,390971,392864
63280,434.681,153.776001,390947,392880
63288,43.75,210.140001,390556,392936
63292,500.983,256.511001,391014,392982
63298,461.616,144.423002,390974,392870
63301,429.874,156.677001,390942,392882
63310,43.613,210.201001,390556,392936
63313,508.606,236.377001,391021,392962
63314,504.932,257.473002,391018,392983
63317,455.284,205.571001,390968,392931
63321,463.885,148.080001,390976,392874
63324,428.827,157.439,390941,392883
63332,43.506,210.315001,390556,392936
63335,509.932,233.473001,391023,392959
63338,446.935,192.193001,390960,392918
63339,457.932,207.473,390971,392933
63340,457.932,207.473,390971,392933
63341,449.932,194.473001,390963,392920
63344,464.039,148.326001,390977,392874
63348,433.348,164.955001,390946,392891
63357,43.453,210.414,390556,392936
63361,444.932,186.473,390958,392912
63362,444.932,186.473,390958,392912
63365,464.136,148.390001,390977,392874
63369,435.358,168.446001,390948,392894
63378,43.453,210.567002,390556,392936
63384,464.265,148.436001,390977,392874
63388,435.585,168.809002,390948,392895
63397,43.483999,211.099001,390556,392937
63403,464.395,148.468001,390977,392874
63407,434.932,172.473001,390948,392898
63417,41.932,214.473001,390555,392940
63424,464.544,148.475002,390977,392874
63428,428.014,211.317001,390941,392937
63442,464.693,148.455001,390977,392874
63445,426.932001,207.473,390940,392933
63458,464.81,148.403001,390977,392874
63464,387.022,230.315002,390900,392956
63473,464.959,148.319,390978,392874
63479,383.932,225.473001,390897,392951
63489,465.639,147.950002,390978,392874
63493,392.911,226.830001,390906,392953
63503,466.06,147.770001,390979,392874
63507,389.932,222.473001,390903,392948
63516,494.167,254.786001,391007,392981
63519,466.333,147.6065015,390979,392873
63520,431.491,170.058001,390944,392896
63531,488.932,254.473001,391002,392980
63535,467.932,145.473,390981,392871
63549,471.339,167.734001,390984,392894
63561,78.703,272.519001,390591,392998
63562,508.161,227.281001,391021,392953
63564,473.932,170.473002,390987,392896
63565,473.932,170.473002,390987,392896
63576,77.932,274.473001,390591,393000
63577,78.932,274.473001,390592,393000
63578,503.932,221.473001,391017,392947
63579,503.932,221.473001,391017,392947
63616,422.932,210.473001,390936,392936
63621,26.932,214.473001,390540,392940
63652,417.731,179.088001,390930,392905
63658,462.828,152.344501,390975,392878
63659,418.932,175.473001,390932,392901
63660,418.932,175.473001,390932,392901
63666,463.932,155.473001,390977,392881
63674,437.932,176.473001,390951,392902
63698,486.932,249.473001,391000,392975
63731,466.932,159.473001,390980,392885
63747,402.2725,216.425001,390915,392942
63749,374.31,234.067001,390887,392960
63750,395.932,219.473,390909,392945
63751,395.932,219.473,390909,392945
63754,375.932,230.473001,390889,392956
63755,375.932,230.473001,390889,392956
63829,409.923999,227.635002,390923,392953
63832,410.932,224.473002,390924,392950
63836,377.932,247.473001,390891,392973
63855,415.932,229.473001,390929,392955
72,322.225,339.578001,390835,393065
73,322.347,339.547,390835,393065
74,322.473,339.539001,390835,393065
75,322.598,339.556,390835,393065
76,322.718,339.597001,390835,393065
77,322.828,339.659001,390835,393065
78,322.923,339.741001,390836,393066
