Line, "Line.line345", "344", "346", 127872, 6,  0, 0, 0.23001635, 0.24333729, 0.24333729, 1.0428244, 0.24394414, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line345", "344", "346", 128064, 6,  0, 0, 0.23001635, 0.24333729, 0.24333729, 1.0426911, 0.24394414, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line345", "344", "346", 128256, 6,  0, 0, 0.23001635, 0.24333729, 0.24333729, 1.0434076, 0.24394414, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line348", "346", "349", 128448, 6,  0, 0, 0.23001635, 0.24394414, 0.24394414, 1.0428244, 0.24452418, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line348", "346", "349", 128640, 6,  0, 0, 0.23001635, 0.24394414, 0.24394414, 1.0426911, 0.24452418, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line348", "346", "349", 128832, 6,  0, 0, 0.23001635, 0.24394414, 0.24394414, 1.0434076, 0.24452418, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line347", "346", "348", 129024, 6,  0, 0, 0.23001635, 0.24394414, 0.24394414, 1.0428244, 0.24452418, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line347", "346", "348", 129216, 6,  0, 0, 0.23001635, 0.24394414, 0.24394414, 1.0426911, 0.24452418, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line347", "346", "348", 129408, 6,  0, 0, 0.23001635, 0.24394414, 0.24394414, 1.0434076, 0.24452418, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line350", "348", "351", 129600, 6,  0, 0, 0.23001635, 0.24452418, 0.24452418, 1.0428244, 0.24530352, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line350", "348", "351", 129792, 6,  0, 0, 0.23001635, 0.24452418, 0.24452418, 1.0426911, 0.24530352, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line350", "348", "351", 129984, 6,  0, 0, 0.23001635, 0.24452418, 0.24452418, 1.0434076, 0.24530352, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line349", "348", "350", 130176, 6,  0, 0, 0.23001635, 0.24452418, 0.24452418, 1.0428244, 0.24530352, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line349", "348", "350", 130368, 6,  0, 0, 0.23001635, 0.24452418, 0.24452418, 1.0426911, 0.24530352, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line349", "348", "350", 130560, 6,  0, 0, 0.23001635, 0.24452418, 0.24452418, 1.0434076, 0.24530352, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line352", "350", "353", 130752, 6,  0, 0, 0.23001635, 0.24530352, 0.24530352, 1.0428244, 0.24615363, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line352", "350", "353", 130944, 6,  0, 0, 0.23001635, 0.24530352, 0.24530352, 1.0426911, 0.24615363, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line352", "350", "353", 131136, 6,  0, 0, 0.23001635, 0.24530352, 0.24530352, 1.0434076, 0.24615363, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line351", "350", "352", 131328, 6,  0, 0, 0.23001635, 0.24530352, 0.24530352, 1.0428244, 0.24615363, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line351", "350", "352", 131520, 6,  0, 0, 0.23001635, 0.24530352, 0.24530352, 1.0426911, 0.24615363, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line351", "350", "352", 131712, 6,  0, 0, 0.23001635, 0.24530352, 0.24530352, 1.0434076, 0.24615363, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line353", "352", "354", 131904, 6,  0, 0, 0.23001635, 0.24615363, 0.24615363, 1.0428244, 0.24654564, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line353", "352", "354", 132096, 6,  0, 0, 0.23001635, 0.24615363, 0.24615363, 1.0426911, 0.24654564, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line353", "352", "354", 132288, 6,  0, 0, 0.23001635, 0.24615363, 0.24615363, 1.0434076, 0.24654564, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line354", "354", "355", 132480, 6,  0, 0, 0.23001635, 0.24654564, 0.24654564, 1.0428244, 0.24696659, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line354", "354", "355", 132672, 6,  0, 0, 0.23001635, 0.24654564, 0.24654564, 1.0426911, 0.24696659, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line354", "354", "355", 132864, 6,  0, 0, 0.23001635, 0.24654564, 0.24654564, 1.0434076, 0.24696659, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line355", "355", "356", 133056, 6,  0, 0, 0.23001635, 0.24696659, 0.24696659, 1.0428244, 0.24748171, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line355", "355", "356", 133248, 6,  0, 0, 0.23001635, 0.24696659, 0.24696659, 1.0426911, 0.24748171, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line355", "355", "356", 133440, 6,  0, 0, 0.23001635, 0.24696659, 0.24696659, 1.0434076, 0.24748171, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line356", "356", "357", 133632, 6,  0, 0, 0.23001635, 0.24748171, 0.24748171, 1.0428244, 0.24786389, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line356", "356", "357", 133824, 6,  0, 0, 0.23001635, 0.24748171, 0.24748171, 1.0426911, 0.24786389, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line356", "356", "357", 134016, 6,  0, 0, 0.23001635, 0.24748171, 0.24748171, 1.0434076, 0.24786389, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line357", "357", "358", 134208, 6,  0, 0, 0.23001635, 0.24786389, 0.24786389, 1.0428244, 0.24817592, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line357", "357", "358", 134400, 6,  0, 0, 0.23001635, 0.24786389, 0.24786389, 1.0426911, 0.24817592, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line357", "357", "358", 134592, 6,  0, 0, 0.23001635, 0.24786389, 0.24786389, 1.0434076, 0.24817592, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line358", "358", "359", 134784, 6,  0, 0, 0.23001635, 0.24817592, 0.24817592, 1.0428244, 0.24851616, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line358", "358", "359", 134976, 6,  0, 0, 0.23001635, 0.24817592, 0.24817592, 1.0426911, 0.24851616, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line358", "358", "359", 135168, 6,  0, 0, 0.23001635, 0.24817592, 0.24817592, 1.0434076, 0.24851616, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line359", "359", "360", 135360, 6,  0, 0, 0.23001635, 0.24851616, 0.24851616, 1.0428244, 0.24872711, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line359", "359", "360", 135552, 6,  0, 0, 0.23001635, 0.24851616, 0.24851616, 1.0426911, 0.24872711, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line359", "359", "360", 135744, 6,  0, 0, 0.23001635, 0.24851616, 0.24851616, 1.0434076, 0.24872711, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line360", "360", "361", 135936, 6,  0, 0, 0.23001635, 0.24872711, 0.24872711, 1.0428244, 0.24895347, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line360", "360", "361", 136128, 6,  0, 0, 0.23001635, 0.24872711, 0.24872711, 1.0426911, 0.24895347, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line360", "360", "361", 136320, 6,  0, 0, 0.23001635, 0.24872711, 0.24872711, 1.0434076, 0.24895347, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line361", "361", "362", 136512, 6,  0, 0, 0.23001635, 0.24895347, 0.24895347, 1.0428244, 0.24915566, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line361", "361", "362", 136704, 6,  0, 0, 0.23001635, 0.24895347, 0.24895347, 1.0426911, 0.24915566, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line361", "361", "362", 136896, 6,  0, 0, 0.23001635, 0.24895347, 0.24895347, 1.0434076, 0.24915566, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line362", "362", "363", 137088, 6,  0, 0, 0.23001635, 0.24915566, 0.24915566, 1.0428244, 0.25605236, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line362", "362", "363", 137280, 6,  0, 0, 0.23001635, 0.24915566, 0.24915566, 1.0426911, 0.25605236, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line362", "362", "363", 137472, 6,  0, 0, 0.23001635, 0.24915566, 0.24915566, 1.0434076, 0.25605236, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line363", "363", "364", 137664, 6,  0, 0, 0.23001635, 0.25605236, 0.25605236, 1.0428244, 0.25844946, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line363", "363", "364", 137856, 6,  0, 0, 0.23001635, 0.25605236, 0.25605236, 1.0426911, 0.25844946, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line363", "363", "364", 138048, 6,  0, 0, 0.23001635, 0.25605236, 0.25605236, 1.0434076, 0.25844946, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line364", "364", "365", 138240, 6,  0, 0, 0.23001635, 0.25844946, 0.25844946, 1.0428244, 0.2591556, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line364", "364", "365", 138432, 6,  0, 0, 0.23001635, 0.25844946, 0.25844946, 1.0426911, 0.2591556, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line364", "364", "365", 138624, 6,  0, 0, 0.23001635, 0.25844946, 0.25844946, 1.0434076, 0.2591556, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line365", "365", "366", 138816, 6,  0, 0, 0.23001635, 0.2591556, 0.2591556, 1.0428244, 0.261191, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line365", "365", "366", 139008, 6,  0, 0, 0.23001635, 0.2591556, 0.2591556, 1.0426911, 0.261191, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line365", "365", "366", 139200, 6,  0, 0, 0.23001635, 0.2591556, 0.2591556, 1.0434076, 0.261191, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line366", "366", "367", 139392, 6,  0, 0, 0.23001635, 0.261191, 0.261191, 1.0428244, 0.2673411, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line366", "366", "367", 139584, 6,  0, 0, 0.23001635, 0.261191, 0.261191, 1.0426911, 0.2673411, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line366", "366", "367", 139776, 6,  0, 0, 0.23001635, 0.261191, 0.261191, 1.0434076, 0.2673411, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line367", "367", "368", 139968, 6,  0, 0, 0.23001635, 0.2673411, 0.2673411, 1.0428244, 0.2698674, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line367", "367", "368", 140160, 6,  0, 0, 0.23001635, 0.2673411, 0.2673411, 1.0426911, 0.2698674, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line367", "367", "368", 140352, 6,  0, 0, 0.23001635, 0.2673411, 0.2673411, 1.0434076, 0.2698674, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line368", "368", "369", 140544, 6,  0, 0, 0.23001635, 0.2698674, 0.2698674, 1.0428244, 0.26999843, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line368", "368", "369", 140736, 6,  0, 0, 0.23001635, 0.2698674, 0.2698674, 1.0426911, 0.26999843, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line368", "368", "369", 140928, 6,  0, 0, 0.23001635, 0.2698674, 0.2698674, 1.0434076, 0.26999843, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line369", "369", "370", 141120, 6,  0, 0, 0.23001635, 0.26999843, 0.26999843, 1.0428244, 0.27018665, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line369", "369", "370", 141312, 6,  0, 0, 0.23001635, 0.26999843, 0.26999843, 1.0426911, 0.27018665, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line369", "369", "370", 141504, 6,  0, 0, 0.23001635, 0.26999843, 0.26999843, 1.0434076, 0.27018665, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line370", "370", "371", 141696, 6,  0, 0, 0.23001635, 0.27018665, 0.27018665, 1.0428244, 0.27035353, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line370", "370", "371", 141888, 6,  0, 0, 0.23001635, 0.27018665, 0.27018665, 1.0426911, 0.27035353, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line370", "370", "371", 142080, 6,  0, 0, 0.23001635, 0.27018665, 0.27018665, 1.0434076, 0.27035353, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line371", "371", "372", 142272, 6,  0, 0, 0.23001635, 0.27035353, 0.27035353, 1.0428244, 0.27049141, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line371", "371", "372", 142464, 6,  0, 0, 0.23001635, 0.27035353, 0.27035353, 1.0426911, 0.27049141, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line371", "371", "372", 142656, 6,  0, 0, 0.23001635, 0.27035353, 0.27035353, 1.0434076, 0.27049141, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line372", "372", "373", 142848, 6,  0, 0, 0.23001635, 0.27049141, 0.27049141, 1.0428244, 0.27064353, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line372", "372", "373", 143040, 6,  0, 0, 0.23001635, 0.27049141, 0.27049141, 1.0426911, 0.27064353, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line372", "372", "373", 143232, 6,  0, 0, 0.23001635, 0.27049141, 0.27049141, 1.0434076, 0.27064353, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line373", "373", "374", 143424, 6,  0, 0, 0.23001635, 0.27064353, 0.27064353, 1.0428244, 0.27084692, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line373", "373", "374", 143616, 6,  0, 0, 0.23001635, 0.27064353, 0.27064353, 1.0426911, 0.27084692, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line373", "373", "374", 143808, 6,  0, 0, 0.23001635, 0.27064353, 0.27064353, 1.0434076, 0.27084692, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line374", "374", "375", 144000, 6,  0, 0, 0.23001635, 0.27084692, 0.27084692, 1.0428244, 0.27598672, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line374", "374", "375", 144192, 6,  0, 0, 0.23001635, 0.27084692, 0.27084692, 1.0426911, 0.27598672, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line374", "374", "375", 144384, 6,  0, 0, 0.23001635, 0.27084692, 0.27084692, 1.0434076, 0.27598672, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line377", "375", "378", 144576, 6,  0, 0, 0.23001635, 0.27598672, 0.27598672, 1.0428244, 0.27599672, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line377", "375", "378", 144768, 6,  0, 0, 0.23001635, 0.27598672, 0.27598672, 1.0426911, 0.27599672, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line377", "375", "378", 144960, 6,  0, 0, 0.23001635, 0.27598672, 0.27598672, 1.0434076, 0.27599672, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line380", "378", "381", 145152, 6,  0, 0, 0.23001635, 0.27599672, 0.27599672, 1.0428244, 0.27764422, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line380", "378", "381", 145344, 6,  0, 0, 0.23001635, 0.27599672, 0.27599672, 1.0426911, 0.27764422, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line380", "378", "381", 145536, 6,  0, 0, 0.23001635, 0.27599672, 0.27599672, 1.0434076, 0.27764422, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line383", "381", "384", 145728, 6,  0, 0, 0.23001635, 0.27764422, 0.27764422, 1.0428244, 0.27772215, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line383", "381", "384", 145920, 6,  0, 0, 0.23001635, 0.27764422, 0.27764422, 1.0426911, 0.27772215, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line383", "381", "384", 146112, 6,  0, 0, 0.23001635, 0.27764422, 0.27764422, 1.0434076, 0.27772215, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line386", "384", "387", 146304, 6,  0, 0, 0.23001635, 0.27772215, 0.27772215, 1.0428244, 0.27784024, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line386", "384", "387", 146496, 6,  0, 0, 0.23001635, 0.27772215, 0.27772215, 1.0426911, 0.27784024, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line386", "384", "387", 146688, 6,  0, 0, 0.23001635, 0.27772215, 0.27772215, 1.0434076, 0.27784024, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line389", "387", "390", 146880, 6,  0, 0, 0.23001635, 0.27784024, 0.27784024, 1.0428244, 0.27791277, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line389", "387", "390", 147072, 6,  0, 0, 0.23001635, 0.27784024, 0.27784024, 1.0426911, 0.27791277, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line389", "387", "390", 147264, 6,  0, 0, 0.23001635, 0.27784024, 0.27784024, 1.0434076, 0.27791277, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line376", "375", "377", 147456, 6,  0, 0, 0.23001635, 0.27598672, 0.27598672, 1.0428244, 0.28114022, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line376", "375", "377", 147648, 6,  0, 0, 0.23001635, 0.27598672, 0.27598672, 1.0426911, 0.28114022, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line376", "375", "377", 147840, 6,  0, 0, 0.23001635, 0.27598672, 0.27598672, 1.0434076, 0.28114022, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line379", "377", "380", 148032, 6,  0, 0, 0.23001635, 0.28114022, 0.28114022, 1.0428244, 0.28145258, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line379", "377", "380", 148224, 6,  0, 0, 0.23001635, 0.28114022, 0.28114022, 1.0426911, 0.28145258, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line379", "377", "380", 148416, 6,  0, 0, 0.23001635, 0.28114022, 0.28114022, 1.0434076, 0.28145258, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line382", "380", "383", 148608, 6,  0, 0, 0.23001635, 0.28145258, 0.28145258, 1.0428244, 0.28154662, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line382", "380", "383", 148800, 6,  0, 0, 0.23001635, 0.28145258, 0.28145258, 1.0426911, 0.28154662, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line382", "380", "383", 148992, 6,  0, 0, 0.23001635, 0.28145258, 0.28145258, 1.0434076, 0.28154662, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line385", "383", "386", 149184, 6,  0, 0, 0.23001635, 0.28154662, 0.28154662, 1.0428244, 0.28164044, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line385", "383", "386", 149376, 6,  0, 0, 0.23001635, 0.28154662, 0.28154662, 1.0426911, 0.28164044, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line385", "383", "386", 149568, 6,  0, 0, 0.23001635, 0.28154662, 0.28154662, 1.0434076, 0.28164044, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line388", "386", "389", 149760, 6,  0, 0, 0.23001635, 0.28164044, 0.28164044, 1.0428244, 0.28187888, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line388", "386", "389", 149952, 6,  0, 0, 0.23001635, 0.28164044, 0.28164044, 1.0426911, 0.28187888, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line388", "386", "389", 150144, 6,  0, 0, 0.23001635, 0.28164044, 0.28164044, 1.0434076, 0.28187888, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line392", "389", "393", 150336, 6,  0, 0, 0.23001635, 0.28187888, 0.28187888, 1.0428244, 0.28210488, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line392", "389", "393", 150528, 6,  0, 0, 0.23001635, 0.28187888, 0.28187888, 1.0426911, 0.28210488, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line392", "389", "393", 150720, 6,  0, 0, 0.23001635, 0.28187888, 0.28187888, 1.0434076, 0.28210488, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line393", "393", "394", 150912, 6,  0, 0, 0.23001635, 0.28210488, 0.28210488, 1.0428244, 0.2823574, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line393", "393", "394", 151104, 6,  0, 0, 0.23001635, 0.28210488, 0.28210488, 1.0426911, 0.2823574, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line393", "393", "394", 151296, 6,  0, 0, 0.23001635, 0.28210488, 0.28210488, 1.0434076, 0.2823574, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line394", "394", "395", 151488, 6,  0, 0, 0.23001635, 0.2823574, 0.2823574, 1.0428244, 0.283992, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line394", "394", "395", 151680, 6,  0, 0, 0.23001635, 0.2823574, 0.2823574, 1.0426911, 0.283992, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line394", "394", "395", 151872, 6,  0, 0, 0.23001635, 0.2823574, 0.2823574, 1.0434076, 0.283992, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line395", "395", "396", 152064, 6,  0, 0, 0.23001635, 0.283992, 0.283992, 1.0428244, 0.2946564, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line395", "395", "396", 152256, 6,  0, 0, 0.23001635, 0.283992, 0.283992, 1.0426911, 0.2946564, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line395", "395", "396", 152448, 6,  0, 0, 0.23001635, 0.283992, 0.283992, 1.0434076, 0.2946564, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line396", "396", "397", 152640, 6,  0, 0, 0.23001635, 0.2946564, 0.2946564, 1.0428244, 0.2965221, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line396", "396", "397", 152832, 6,  0, 0, 0.23001635, 0.2946564, 0.2946564, 1.0426911, 0.2965221, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line396", "396", "397", 153024, 6,  0, 0, 0.23001635, 0.2946564, 0.2946564, 1.0434076, 0.2965221, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line397", "397", "398", 153216, 6,  0, 0, 0.23001635, 0.2965221, 0.2965221, 1.0428244, 0.3080027, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line397", "397", "398", 153408, 6,  0, 0, 0.23001635, 0.2965221, 0.2965221, 1.0426911, 0.3080027, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line397", "397", "398", 153600, 6,  0, 0, 0.23001635, 0.2965221, 0.2965221, 1.0434076, 0.3080027, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line398", "398", "399", 153792, 6,  0, 0, 0.23001635, 0.3080027, 0.3080027, 1.0428244, 0.3111052, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line398", "398", "399", 153984, 6,  0, 0, 0.23001635, 0.3080027, 0.3080027, 1.0426911, 0.3111052, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line398", "398", "399", 154176, 6,  0, 0, 0.23001635, 0.3080027, 0.3080027, 1.0434076, 0.3111052, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line399", "399", "400", 154368, 6,  0, 0, 0.23001635, 0.3111052, 0.3111052, 1.0428244, 0.3175695, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line399", "399", "400", 154560, 6,  0, 0, 0.23001635, 0.3111052, 0.3111052, 1.0426911, 0.3175695, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line399", "399", "400", 154752, 6,  0, 0, 0.23001635, 0.3111052, 0.3111052, 1.0434076, 0.3175695, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line400", "400", "401", 154944, 6,  0, 0, 0.23001635, 0.3175695, 0.3175695, 1.0428244, 0.3242128, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line400", "400", "401", 155136, 6,  0, 0, 0.23001635, 0.3175695, 0.3175695, 1.0426911, 0.3242128, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line400", "400", "401", 155328, 6,  0, 0, 0.23001635, 0.3175695, 0.3175695, 1.0434076, 0.3242128, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line401", "401", "402", 155520, 6,  0, 0, 0.23001635, 0.3242128, 0.3242128, 1.0428244, 0.3337127, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line401", "401", "402", 155712, 6,  0, 0, 0.23001635, 0.3242128, 0.3242128, 1.0426911, 0.3337127, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
