,Name,IA(Amps),IB(Amps),IC(Amps),Rating(Amps)
1439,Line.line330,128.38497504464985,108.25367470531002,118.63482816383683,185.0
1440,Line.line331,128.38497504511017,108.25367470586934,118.63482816475802,185.0
1441,Line.line332,128.38497504430634,108.25367470731899,118.63482816707914,185.0
1442,Line.line333,128.3849750424238,108.25367470673687,118.63482816646992,185.0
1443,Line.line334,128.3849750424238,108.25367470696655,118.63482816586242,185.0
1444,Line.line335,128.38497504279908,108.25367470713914,118.63482816578811,185.0
1445,Line.line336,128.3849750423542,108.25367470830642,118.6348281658607,185.0
1446,Line.line337,2.66649701246587e-09,1.0913936421275139e-09,3.134578470568233e-09,185.0
1447,Line.line338,128.38497504461398,108.25367470842026,118.63482816343068,185.0
1448,Line.line339,1.870812694540736e-09,1.2375118458567478e-09,3.284996156469561e-09,185.0
1449,Line.line340,128.38497504526362,108.25367471017238,118.63482816184924,185.0
1450,Line.line341,2.270098775625229e-09,1.3015628661377063e-09,1.877140660839749e-09,185.0
1451,Line.line342,128.3849750457673,108.25367471113127,118.63482816370977,185.0
1452,Line.line343,1.6424980782347804e-09,1.1230458843972731e-09,2.879956009996352e-09,185.0
1453,Line.line344,128.38497504550003,108.25367471020371,118.6348281628283,185.0
1454,Line.line345,1.9649396763824367e-09,2.1327866009032425e-09,2.3348456155661936e-09,185.0
1455,Line.line346,128.38497504528237,108.25367471021528,118.63482816227354,185.0
1456,Line.line347,9.47552069328941e-10,1.7119386663954638e-09,1.951476397719259e-09,185.0
1457,Line.line348,128.38497504494964,108.25367471058327,118.63482816277043,185.0
1458,Line.line349,1.6880221664905548e-09,5.820766091346741e-10,3.4924596548080444e-10,185.0
1459,Line.line350,128.3849750451746,108.25367471076558,118.6348281624939,185.0
1460,Line.line351,1.243316182127096e-09,6.269156941136466e-10,1.416253515122975e-09,185.0
1461,Line.line352,128.38497504519856,108.25367471077804,118.63482816247306,185.0
1462,Line.line353,6.540272458876783e-10,1.5759126249096454e-09,9.331397911231848e-10,185.0
1463,Line.line354,128.38497504508868,108.25367471095568,118.63482816280673,185.0
1464,Line.line355,2.866394876559528e-10,5.529727786779404e-10,9.331397911231848e-10,185.0
1465,Line.line356,128.38497504504627,108.2536747108651,118.63482816251432,185.0
1466,Line.line357,3.59994501249544e-10,1.4551915228366852e-10,4.692851652099372e-10,185.0
1467,Line.line358,6.748442092646887e-11,1.3910698711829463e-10,1.165431493401509e-10,55.0
1468,Line.line359,128.38497504535025,108.25367471083582,118.63482816260678,185.0
1469,Line.line360,2.5744966133721947e-10,2.541382738356039e-10,2.346425826049686e-10,185.0
1470,Line.line361,6.106668672620495e-11,2.4440862290379023e-10,1.7463245638656357e-10,55.0
1471,Line.line362,128.38497504532148,108.2536747108879,118.6348281627242,185.0
1472,Line.line363,9.056161052335461e-11,1.1915036877982424e-10,0.0,55.0
1473,Line.line364,128.38497504537438,108.25367471100631,118.63482816271512,185.0
1474,Line.line365,2.6544415923214316e-11,1.88803171688491e-11,1.1641532182693481e-10,55.0
1475,Line.line366,35.9684114230097,26.850307913541855,26.861464480505862,445.0
1476,Line.line367,92.41656575531262,81.4033878086879,91.7742001171583,185.0
1477,Line.line368,7.1026983494254725e-12,3.867552710208727e-12,0.0,55.0
1478,Line.line369,35.9684114233889,26.850307913089882,26.86146448149738,445.0
1479,Line.line370,92.41656575529782,81.40338780868255,91.77420011715775,185.0
1480,Line.line371,35.96841142258929,26.85030791252056,26.861464480024832,445.0
1481,Line.line372,92.41656575532048,81.4033878086962,91.77420011717159,185.0
1482,Line.line373,35.9684114227318,26.85030790984894,26.861464477965974,445.0
1483,Line.line374,9.0230749176825,1.2648955973561751e-10,6.551702130679706e-10,120.0
1484,Line.line375,83.39349117848205,81.40338780883069,91.77420011651398,185.0
1485,Line.line376,35.96841142256727,26.850307910477362,26.861464477927214,445.0
1486,Line.line377,9.023074917617802,7.386530525490144e-11,7.572590740896813e-10,120.0
1487,Line.line378,3.4234963633575008e-12,4.736208404159406e-12,8.988573587767284,120.0
1488,Line.line379,83.39349117848859,81.40338780884568,82.78594995823467,185.0
1489,Line.line380,3.5585837103968355e-10,17.90367942395793,1.327021026986438e-10,120.0
1490,Line.line381,35.968411424373535,8.946628653379426,26.861464478404017,445.0
1491,Line.line382,9.023074917805369,1.4093665154254282e-10,7.56734571632029e-10,120.0
1492,Line.line383,1.724186083712783e-11,2.9190078013170404e-12,8.988573587763618,120.0
1493,Line.line384,83.39349117833089,81.40338780885085,82.78594995817559,185.0
1494,Line.line385,2.919287623010027e-10,17.903679424292765,2.399963341663627e-10,120.0
1495,Line.line386,35.968411424932434,8.946628654176955,26.861464476491737,445.0
1496,Line.line387,9.023074917842628,1.2959661242652067e-10,5.821220820935446e-10,120.0
1497,Line.line388,83.39349117833228,81.40338780887046,82.7859499581496,185.0
1498,Line.line389,4.54907621085006e-10,17.903679423845265,1.173212913024843e-10,120.0
1499,Line.line390,35.968411425830766,8.946628653194571,26.861464477008987,445.0
1500,Line.line391,9.023074917972183,7.10818259235582e-11,5.821220820935446e-10,120.0
1501,Line.line392,83.39349117830753,81.40338780884424,82.78594995822273,175.0
1502,Line.line393,3.735070626168553e-10,17.90367942391703,1.4551915228366852e-11,120.0
1503,Line.line394,35.968411424002475,8.946628656254118,26.861464477089896,445.0
1504,Line.line395,9.023074917883367,1.348402579091649e-10,5.821220820935446e-10,120.0
1505,Line.line396,4.1118624579413715e-10,18.00213483094933,4.6207035858062987e-10,120.0
1506,Line.line397,83.3934911786683,63.40125489409331,82.78594995770246,175.0
1507,Line.line398,2.785192952835098e-10,17.90367942468482,1.4551915228366852e-11,120.0
1508,Line.line399,35.968411425452324,8.946628656048512,26.861464476864104,445.0
1509,Line.line3100,9.023074918010828,1.6131617463993556e-10,6.111912668133824e-10,120.0
1510,Line.line3101,3.9312221770843037e-10,9.001343063786265,5.529997038524111e-10,120.0
1511,Line.line3102,8.497710887646864e-12,9.000791767668607,1.4551915228366852e-11,120.0
1512,Line.line3103,83.39349117865564,63.40125489409135,82.78594995767365,175.0
1513,Line.line3104,2.9863305620875334e-11,17.903679424383174,1.7462298274040222e-10,120.0
1514,Line.line3105,35.968411425472794,8.94662865602291,26.861464476808926,445.0
1515,Line.line3106,9.023074918043278,1.9894144158148257e-10,6.111912668133824e-10,120.0
1516,Line.line3107,2.7028715125697603e-10,9.00134306365598,5.821220820935446e-10,120.0
1517,Line.line3108,4.808080515887958e-12,9.000791767695183,7.290154618149881e-12,120.0
1518,Line.line3109,83.3934911786457,63.40125489411713,82.78594995771313,175.0
1519,Line.line3110,7.020272693384234e-11,17.903679424405446,2.9103830456733704e-11,120.0
1520,Line.line3111,8.988177898122094,1.786005385534325e-11,1.4665161412810538e-11,120.0
1521,Line.line3112,26.98023353779855,8.946628656171141,26.861464476776703,445.0
1522,Line.line3113,9.023074917955075,8.611701040231514e-11,5.820879777074261e-10,120.0
1523,Line.line3114,3.997394761662861e-10,9.001343063820471,8.154267984280537e-10,120.0
1524,Line.line3115,83.39349117861344,63.401254894044264,82.78594995771482,175.0
1525,Line.line3116,2.9586235042367284e-12,8.951839712212085,4.547473508864641e-13,120.0
1526,Line.line3117,2.9586235042367284e-12,8.951839712212085,4.547473508864641e-13,120.0
1527,Line.line3118,8.98817789812885,5.07022903570436e-12,0.0,120.0
1528,Line.line3119,26.98023353794501,8.94662865610266,26.861464476781126,445.0
1529,Line.line3120,9.023074917915089,1.2401519717034054e-10,7.56734571632029e-10,120.0
1530,Line.line3121,1.023535170767673e-10,9.001343063891614,4.658886054991198e-10,120.0
1531,Line.line3122,83.39349117929176,63.40125489357999,82.78594995739137,175.0
1532,Line.line3123,7.719461854839371e-10,5.165929906070232e-10,3.519638739074529e-10,175.0
1533,Line.line3124,7.247535904753022e-12,1.2107014383297712e-11,8.949419442826734,120.0
1534,Line.line3125,26.980233537765706,8.946628655991304,17.912045082280677,445.0
1535,Line.line3126,9.023074917966856,1.6422251611810398e-10,6.988329082486797e-10,120.0
1536,Line.line3127,1.503344121993596e-10,9.00134306391433,4.665698955615924e-10,120.0
1537,Line.line3128,9.074953494690195,1.7491066591881083e-10,3.638024281542588e-10,120.0
1538,Line.line3129,74.31854047180082,63.40125489338468,82.78594995702423,175.0
1539,Line.line3130,5.705018930577399e-10,5.560279001523391e-10,3.2927225399135965e-10,175.0
1540,Line.line3131,6.009561946684292e-12,5.020777628865719e-12,8.949419442833053,120.0
1541,Line.line3132,26.98023353798973,8.946628653673985,17.91204508165476,445.0
1542,Line.line3133,9.0230749179305,2.233286417244715e-10,4.0745362639427185e-10,120.0
1543,Line.line3134,1.4408029514053587e-10,9.001343063888005,2.332849477807962e-10,120.0
1544,Line.line3135,9.074953494626046,1.4794759706686765e-10,3.49548998913504e-10,120.0
1545,Line.line3136,74.31854047189171,63.40125489336575,82.78594995688134,175.0
1546,Line.line3137,6.284338562309621e-10,2.259064741703336e-10,7.081267575614875e-10,175.0
1547,Line.line3138,26.980233537618627,8.94662865627588,17.912045081803015,445.0
1548,Line.line3139,9.023074918159669,2.6926150914086004e-10,4.0751858512348396e-10,120.0
1549,Line.line3140,1.0090787615479628e-11,9.001343063773035,0.0,120.0
1550,Line.line3141,9.074953494263129,1.8125718293224766e-10,2.33851586817592e-10,120.0
1551,Line.line3142,2.43517208058298e-12,3.1840005892389846e-12,9.037642127953314,120.0
1552,Line.line3143,74.31854047189755,63.40125489335008,73.74859888851414,175.0
1553,Line.line3144,4.220055416226387e-10,7.293399007840587e-10,7.19989002499088e-10,175.0
1554,Line.line3145,17.98818911018104,3.9326891648193765e-10,1.16925793408796e-10,100.0
1555,Line.line3146,8.992044489193958,8.946628653834388,17.912045084748108,445.0
1556,Line.line3147,9.023074918200924,2.6275979658799957e-10,2.764923727920009e-10,120.0
1557,Line.line3148,3.724681015486799e-12,9.0013430637968,9.094947017729282e-13,120.0
1558,Line.line3149,9.07495349441794,1.3512349041111609e-10,5.999908354159067e-11,120.0
1559,Line.line3150,3.3740531618476957e-12,3.730180182062295e-12,9.037642127953745,120.0
1560,Line.line3151,74.31854047188571,63.40125489336595,73.74859888844941,175.0
1561,Line.line3152,5.27092787561555e-10,3.81970450643179e-10,2.3283064365386963e-10,175.0
1562,Line.line3153,17.98818911019974,2.5647911847415476e-10,1.173212913024843e-10,100.0
1563,Line.line3154,8.992044488099292,8.94662865301151,17.912045081796368,445.0
1564,Line.line3155,9.02307491815003,3.063358030681329e-10,3.4932174848386213e-10,120.0
1565,Line.line3156,9.074953494448906,1.4509783723904233e-11,7.332580706405269e-12,120.0
1566,Line.line3157,74.31854047183668,63.40125489337398,73.74859888843949,175.0
1567,Line.line3158,7.058803944170302e-10,1.433197438279764e-10,4.799926683327254e-10,175.0
1568,Line.line3159,17.98818911036236,4.251939406309747e-10,1.166424738903981e-10,100.0
1569,Line.line3160,8.99204448715725,8.946628654791423,17.91204508327224,445.0
1570,Line.line3161,9.02307491804747,2.998771747036493e-10,2.346425826049686e-10,120.0
1571,Line.line3162,9.074953494457668,9.142175405561811e-12,7.275957614183426e-12,120.0
1572,Line.line3163,74.31854047181564,63.401254893373796,73.74859888841291,175.0
1573,Line.line3164,7.275957614183426e-11,3.03852910551666e-10,2.0372681319713593e-10,175.0
1574,Line.line3165,17.98818911026925,3.261500024710755e-10,1.1641532182693481e-10,100.0
1575,Line.line3166,8.992044483346977,8.946628652188632,17.912045083568742,445.0
1576,Line.line3167,9.023074917633755,6.803755950208591e-11,0.0,120.0
1577,Line.line3168,74.318540471782,63.401254893380035,73.74859888839477,175.0
1578,Line.line3169,1.985949939110459e-10,1.1844400866611763e-10,2.9103830456733704e-11,175.0
1579,Line.line3170,17.98818911040743,3.949061839541744e-10,1.7466087424193107e-10,100.0
1580,Line.line3171,8.992044484276992,8.94662865538682,17.912045083572064,445.0
1581,Line.line3172,9.023074918053162,4.436789318970392e-10,4.656612873077393e-10,120.0
1582,Line.line3173,74.3185404718141,63.40125489337362,73.74859888842677,175.0
1583,Line.line3174,3.722134151737166e-10,2.668402277179448e-10,6.788121413957911e-10,175.0
1584,Line.line3175,17.988189110291586,4.684820914796817e-10,1.1647215137477994e-10,100.0
1585,Line.line3176,8.992044485087463,8.94662865335318,17.912045085118738,445.0
1586,Line.line3177,9.023074917687035,3.257210238318235e-10,4.658886054991198e-10,120.0
1587,Line.line3178,74.31854047175703,63.401254893367565,73.74859888844229,175.0
1588,Line.line3179,5.384208634495735e-10,3.958548916484999e-10,3.7834979593753815e-10,175.0
1589,Line.line3180,17.988189110242736,3.8703307664374416e-10,1.7462298274040222e-10,100.0
1590,Line.line3181,1.626953582672133e-11,8.946628654872368,1.4551915228366852e-11,100.0
1591,Line.line3182,8.992044484813421,1.1524528889697587e-09,17.912045083939372,445.0
1592,Line.line3183,9.023074917553169,1.014045807140872e-10,1.1647215137477994e-10,120.0
1593,Line.line3184,74.3185404717365,63.40125489342678,73.74859888842133,175.0
1594,Line.line3185,2.6364681153781476e-10,9.761721496032797e-11,2.6713765329165936e-10,175.0
1595,Line.line3186,17.98818911019449,3.599993839543497e-10,2.329443027495599e-10,100.0
1596,Line.line3187,5.1448789686149945e-12,8.946628654844911,0.0,100.0
1597,Line.line3188,8.992044485818617,6.540272458876783e-10,17.912045083976434,445.0
1598,Line.line3189,9.023074917585904,3.2287111951121007e-12,1.4580309236299762e-11,120.0
1599,Line.line3190,74.31854047172622,63.40125489334793,73.74859888838915,175.0
1600,Line.line3191,1.9523442992065595e-10,3.5045652704989467e-10,2.399963341663627e-10,175.0
1601,Line.line3192,17.988189110096698,2.4846866345010897e-10,0.0,100.0
1602,Line.line3193,8.992044485596216,5.934702076601476e-10,17.912045084123438,445.0
1603,Line.line3194,74.31854047256951,36.23813233847916,73.74859888885985,175.0
1604,Line.line3195,9.149027846804727e-10,27.163126317839247,4.495642177665094e-10,120.0
1605,Line.line3196,1.049353530241639e-10,2.896708499959551e-10,1.173212913024843e-10,175.0
1606,Line.line3197,17.988189110153286,7.576457984836991e-11,7.275957614183426e-12,100.0
1607,Line.line3198,8.992044485596828,4.0745362639427185e-10,17.912045084271277,445.0
1608,Line.line3199,74.31854047257566,36.23813233844358,73.748598888898,175.0
1609,Line.line3200,2.770202068251411e-10,18.109301670634366,8.778390847156446e-11,135.0
1610,Line.line3201,1.282025293037847e-09,9.053824647649785,4.692851652099372e-10,120.0
1611,Line.line3202,17.98818911025715,1.6437481323858707e-11,2.9330322825621076e-11,100.0
1612,Line.line3203,8.992044485851878,4.980392676792194e-12,3.6450773090749405e-12,100.0
1613,Line.line3204,5.00562617171581e-10,4.94444015436806e-10,17.91204508402193,445.0
1614,Line.line3205,74.3185404726465,36.238132338383906,73.74859888883518,175.0
1615,Line.line3206,3.41756041108491e-10,18.109301670620745,1.4551915228366852e-10,135.0
1616,Line.line3207,1.3369142109951157e-09,9.053824647580525,2.399963341663627e-10,120.0
1617,Line.line3208,8.994094555132916,1.1044019479354343e-11,9.094947017729282e-13,100.0
1618,Line.line3209,8.994094555132916,1.1044019479354343e-11,9.094947017729282e-13,100.0
1619,Line.line3210,5.01777384475766e-10,4.6223809984130174e-10,17.912045083929318,100.0
1620,Line.line3211,74.3185404725209,36.238132338488086,73.7485988887955,175.0
1621,Line.line3212,2.0588557620746507e-10,18.109301670549097,2.332849477807962e-10,135.0
1622,Line.line3213,1.5682400026670383e-09,9.053824647525694,4.656612873077393e-10,120.0
1623,Line.line3214,4.197414120966556e-10,2.9103830456733704e-10,17.91204508411839,100.0
1624,Line.line3215,74.31854047258938,36.23813233841388,73.74859888889728,175.0
1625,Line.line3216,4.446908287113526e-10,18.109301670898734,5.820766091346741e-11,135.0
1626,Line.line3217,1.4581035397042608e-09,9.05382464798736,4.658886054991198e-10,120.0
1627,Line.line3218,2.6031257322754127e-10,2.9103830456733704e-10,17.91204508423338,100.0
1628,Line.line3219,74.31854047269852,36.23813233840388,73.74859888906565,175.0
1629,Line.line3220,5.694804179909467e-10,18.109301670549165,2.332849477807962e-10,135.0
1630,Line.line3221,1.0934910437081336e-09,9.053824648234757,3.5406337878074377e-10,120.0
1631,Line.line3222,4.197414120966556e-10,5.491299747988001e-10,17.912045084012664,100.0
1632,Line.line3223,74.31854047263941,36.23813233859366,73.7485988894286,175.0
1633,Line.line3224,1.3629378201555397e-10,18.109301670877258,0.0,135.0
1634,Line.line3225,7.71749271028347e-10,9.053824648274839,3.225220047847602e-10,120.0
1635,Line.line3226,3.3940607069789553e-10,3.904688598413119e-10,17.91204508412534,100.0
1636,Line.line3227,74.3185404728112,36.23813233869782,73.74859888959696,175.0
1637,Line.line3228,2.448889430131432e-11,18.109301670901036,1.4551915228366852e-11,135.0
1638,Line.line3229,6.239498651153659e-10,9.053824648405074,5.822584796621975e-10,120.0
1639,Line.line3230,3.7185767255667125e-10,3.556298735158616e-10,17.912045084139713,100.0
1640,Line.line3231,74.31854047289906,36.23813233880199,73.74859888967477,175.0
1641,Line.line3232,8.690345615335115e-11,18.10930167068477,5.866064565124215e-11,135.0
1642,Line.line3233,4.143474600829822e-10,9.05382464865573,2.346425826049686e-10,120.0
1643,Line.line3234,3.904688598413119e-10,2.9103830456733704e-10,17.912045084014984,100.0
1644,Line.line3235,74.31854047289364,36.23813233865645,73.74859888937547,175.0
1645,Line.line3236,9.797041983403015e-12,9.054650835343038,1.4551915228366852e-11,135.0
1646,Line.line3237,9.797041983403015e-12,9.054650835343038,1.4551915228366852e-11,135.0
1647,Line.line3238,6.876315275280973e-11,9.053824647964685,4.67703173635184e-10,120.0
1648,Line.line3239,3.681375715146283e-10,1.1641532182693481e-10,17.912045084578352,100.0
1649,Line.line3240,74.31854047268423,36.23813233863789,73.74859888946604,175.0
1650,Line.line3241,7.505882953007704e-10,9.053824649388137,4.799926683327254e-10,120.0
1651,Line.line3242,0.0,0.0,17.912045084794435,100.0
1652,Line.line3243,74.3185404725459,36.23813233887476,73.7485988893082,175.0
1653,Line.line3244,3.4157429385126745e-10,9.053824648276237,4.665698955615924e-10,120.0
1654,Line.line3245,2.9103830456733704e-11,2.9103830456733704e-11,17.912045084656487,100.0
1655,Line.line3246,74.31854047264139,36.23813233883553,73.74859888939497,175.0
1656,Line.line3247,1.439433404931357e-10,9.053824648497402,0.0,120.0
1657,Line.line3248,3.637978807091713e-12,3.637978807091713e-12,8.956022542332272,100.0
1658,Line.line3249,3.637978807091713e-12,3.637978807091713e-12,8.956022542332272,100.0
1659,Line.line3250,74.31854047270915,36.238132338757765,73.74859888961198,175.0
1660,Line.line3251,3.26075176080213e-11,9.053824648481378,7.275957614183426e-12,120.0
1661,Line.line3252,74.31854047167484,36.238132338482544,73.7485988892373,175.0
1662,Line.line3253,9.767143169039532e-10,2.6713765329165936e-10,4.692851652099372e-10,175.0
1663,Line.line3254,4.206509013892524e-12,9.053824648570851,7.275957614183426e-12,120.0
1664,Line.line3255,74.31854047166564,36.238132338460964,73.74859888923612,175.0
1665,Line.line3256,1.4919794185525151e-09,6.651037187563744e-10,2.346425826049686e-10,175.0
1666,Line.line3257,9.392342956916083e-13,1.5315980652915223e-11,9.129460894476695,120.0
1667,Line.line3258,74.31854047164691,36.2381323384557,64.61923897020232,175.0
1668,Line.line3259,6.175569483871497e-10,4.4544075688504284e-10,5.206251464550825e-10,175.0
1669,Line.line3260,9.646648066153113e-13,6.9567613285844215e-12,9.129460894465973,120.0
1670,Line.line3261,74.31854047166176,36.23813233845062,64.61923897022336,175.0
1671,Line.line3262,4.837280761740014e-10,2.4393454971490735e-10,2.9103830456733704e-10,175.0
1672,Line.line3263,18.430935387448663,1.841608716332862e-10,5.093300256085737e-10,120.0
1673,Line.line3264,55.88760915558863,36.23813233863737,64.61923897073709,175.0
1674,Line.line3265,1.6463612699567982e-10,5.732789753119056e-10,7.19989002499088e-10,175.0
1675,Line.line3266,18.43093538760355,2.0776682501361047e-10,4.658886054991198e-10,120.0
1676,Line.line3267,55.887609155514916,36.23813233864432,64.61923897068729,175.0
1677,Line.line3268,1.049353530241639e-10,1.4551915228366852e-11,8.731149137020111e-11,175.0
1678,Line.line3269,18.43093538749059,2.8715305844947767e-10,2.332849477807962e-10,120.0
1679,Line.line3270,55.887609155548,36.23813233867893,64.61923897058631,175.0
1680,Line.line3271,18.430935387166038,3.628947256315692e-10,5.820766091346741e-10,120.0
1681,Line.line3272,55.88760915557141,36.238132338722814,64.61923897052114,175.0
1682,Line.line3273,18.430935387520044,4.0539042991748076e-10,3.49548998913504e-10,120.0
1683,Line.line3274,55.88760915559402,36.23813233872566,64.61923897056533,175.0
1684,Line.line3275,18.43093538754669,5.941973274423944e-10,6.988329082486797e-10,120.0
1685,Line.line3276,55.887609155599215,36.23813233847097,64.61923897054575,175.0
1686,Line.line3277,9.215696410341254,8.44246295244273e-10,4.656612873077393e-10,120.0
1687,Line.line3278,9.215238977433355,1.0559695911645179e-10,4.0759976897693467e-10,120.0
1688,Line.line3279,55.88760915546511,36.23813233848166,64.6192389707217,175.0
1689,Line.line3280,9.215696410451987,6.174746091821858e-10,3.49548998913504e-10,120.0
1690,Line.line3281,9.215238977265098,2.2709155706370617e-10,3.49548998913504e-10,120.0
1691,Line.line3282,55.887609155354404,27.184865227678834,64.61923897058772,175.0
1692,Line.line3283,9.094947017729282e-12,9.053267112545754,7.30786208804975e-12,100.0
1693,Line.line3284,9.215696410618868,1.6874742246072377e-10,2.9103830456733704e-11,120.0
1694,Line.line3285,9.215238977123446,5.187758496431344e-11,1.1641532182693481e-10,120.0
1695,Line.line3286,55.88760915538685,27.18486522790252,64.6192389706431,175.0
1696,Line.line3287,0.0,9.053267112549321,4.547473508864641e-13,100.0
1697,Line.line3288,9.215696410057665,8.361399116191751e-10,1.4551915228366852e-11,120.0
1698,Line.line3289,9.215238977243402,4.065604086767534e-11,2.332849477807962e-10,120.0
1699,Line.line3290,55.88760915522148,27.18486522735707,64.61923897052533,175.0
1700,Line.line3291,9.21569641020209,1.0336678369934637e-10,2.332849477807962e-10,120.0
1701,Line.line3292,9.215238977353433,6.018190767042631e-11,1.74774499456752e-10,120.0
1702,Line.line3293,55.88760915514669,27.184865227284654,64.61923897052478,175.0
1703,Line.line3294,9.2156964100809,2.875162377765714e-10,2.9103830456733704e-11,120.0
1704,Line.line3295,9.215238977420569,1.0368638493723128e-10,1.1641532182693481e-10,120.0
1705,Line.line3296,55.8876091550992,27.184865227318543,64.61923897050323,175.0
1706,Line.line3297,9.2156964102424,1.5393852730365826e-10,1.243316182127096e-10,120.0
1707,Line.line3298,9.215238977358709,7.78697785426575e-12,4.547473508864641e-13,120.0
1708,Line.line3299,55.887609155101174,27.18486522734494,64.61923897051484,175.0
1709,Line.line3300,9.215696410020204,4.878996174219757e-10,2.3688801733223527e-10,120.0
1710,Line.line3301,55.88760915480404,27.184865228299174,64.61923897074492,175.0
1711,Line.line3302,3.477458671362641e-10,1.1004810726344351e-09,4.167034367354457e-10,175.0
1712,Line.line3303,9.21569641019551,2.8248891619684106e-11,2.9160618472599524e-11,120.0
1713,Line.line3304,55.88760915481059,27.18486522822497,64.6192389703768,175.0
1714,Line.line3305,3.9317109872663557e-10,9.995508146492849e-10,3.798161381895825e-10,175.0
1715,Line.line3306,9.215696410210448,9.933824536991225e-12,7.275957614183426e-12,120.0
1716,Line.line3307,55.88760915484479,27.1848652286331,64.61923897065205,175.0
1717,Line.line3308,2.329443027495599e-10,1.3019695410003525e-09,7.022712677725157e-10,175.0
1718,Line.line3309,55.88760915450505,27.18486522856175,64.61923897032308,175.0
1719,Line.line3310,4.671351545314658e-10,7.578375695970267e-10,3.02951002136441e-10,55.0
1720,Line.line3311,1.2918667128953314e-10,3.06023006048244e-10,2.3652898356103173e-10,55.0
1721,Line.line3312,55.8876091546981,27.18486522830207,64.6192389701642,175.0
1722,Line.line3313,3.34545807475842e-10,7.461013041311726e-10,3.4958804270404767e-10,55.0
1723,Line.line3314,5.675040554813682e-11,2.042649590966358e-11,5.835136841944155e-11,55.0
1724,Line.line3315,1.2932905928726343e-10,3.042817114761025e-10,2.3107148490088487e-10,55.0
1725,Line.line3316,55.88760915412105,27.184865228434756,64.61923897045624,175.0
1726,Line.line3317,3.6513016463747566e-10,7.066752822809602e-10,2.3317854966599224e-10,55.0
1727,Line.line3318,4.417639106010583e-11,4.361579638487913e-11,5.829463741649806e-11,55.0
1728,Line.line3319,5.820766091346741e-11,2.6031257322754127e-10,2.3291766887527086e-10,55.0
1729,Line.line3320,55.88760915411354,27.18486522841192,64.61923897045176,175.0
1730,Line.line3321,2.0742539742943717e-10,7.123392229653191e-10,2.334054736777662e-10,55.0
1731,Line.line3322,1.9645266688290728e-11,4.234333242093369e-11,5.820943724320258e-11,55.0
1732,Line.line3323,1.3015628661377063e-10,2.7456498739940007e-10,2.3285906362878826e-10,55.0
1733,Line.line3324,55.88760915403053,27.184865228391985,64.61923897083673,175.0
1734,Line.line3325,2.874836678858231e-10,7.055997195404141e-10,2.043835143398995e-10,55.0
1735,Line.line3326,8.585344125774767e-12,6.061908223388049e-12,1.4552554702778392e-10,55.0
1736,Line.line3327,2.9103830456733704e-11,1.8406878575731415e-10,1.165041058134117e-10,55.0
1737,Line.line3328,55.887609154792244,27.184865229143465,36.95714631931041,175.0
1738,Line.line3329,7.817592380866238e-10,8.091865903530383e-10,27.66210464652822,115.0
1739,Line.line3330,2.9882029436245595e-10,7.036643695810108e-10,2.1537924336837444e-10,55.0
1740,Line.line3331,1.512932870547467e-11,3.034046768561653e-11,5.821476590719707e-11,55.0
1741,Line.line3332,5.820766091346741e-11,1.8406878575731415e-10,5.827157467007545e-11,55.0
1742,Line.line3333,55.88760915473437,27.184865229099678,36.957146319366366,175.0
1743,Line.line3334,5.1448789686149945e-12,0.0,9.221427548171613,100.0
1744,Line.line3335,8.485151767447388e-10,8.526230274752162e-10,18.44067710390833,115.0
1745,Line.line3336,2.985130630790607e-10,7.023408098070481e-10,2.153801254815641e-10,55.0
1746,Line.line3337,4.7731018061850226e-11,9.707592857071758e-11,5.827157467007545e-11,55.0
1747,Line.line3338,4.814127503285362e-11,1.3981775922072138e-10,1.7462535120012604e-10,55.0
1748,Line.line3339,27.94941427107075,27.18486522864734,36.957146319052754,175.0
1749,Line.line3340,27.93819738703059,2.1977615318502811e-10,2.147044481508382e-10,100.0
1750,Line.line3341,0.0,1.4999770885397668e-11,9.221427548178676,100.0
1751,Line.line3342,7.081267575614875e-10,7.362751430292566e-10,18.440677103949124,115.0
1752,Line.line3343,3.2343015113850145e-10,5.969951538606265e-10,1.572697153671667e-10,55.0
1753,Line.line3344,1.238459478290662e-11,1.4415056453544663e-10,5.827157467007545e-11,55.0
1754,Line.line3345,3.731523688124443e-12,1.6920402659346303e-12,1.1368683772161603e-13,55.0
1755,Line.line3346,1.202161876938748e-12,2.6307590271095875e-11,1.4553691476799266e-11,55.0
1756,Line.line3347,5.410588801403889e-11,8.129684080868677e-11,5.822364593011542e-11,55.0
1757,Line.line3348,27.949414271206933,27.184865228837147,36.957146319644224,175.0
1758,Line.line3349,18.633065221422903,2.488245198307063e-10,2.4751420936394505e-10,100.0
1759,Line.line3350,9.30513246857138,6.507814330688532e-11,2.9103830456733704e-11,100.0
1760,Line.line3351,5.206251464550825e-10,7.362751430292566e-10,18.440677103913238,115.0
1761,Line.line3352,3.443119950121919e-10,3.872846542926515e-10,1.7530613593991123e-10,55.0
1762,Line.line3353,3.221584152175338e-11,1.58031094076669e-11,5.820766091346741e-11,55.0
1763,Line.line3354,2.469498203641759e-11,3.987220422440804e-11,1.8189894035458565e-12,55.0
1764,Line.line3355,2.6456215060599188e-11,1.2695436452370148e-10,8.73221488607956e-11,55.0
1765,Line.line3356,27.949414271986633,27.184865228807165,36.95714631915191,175.0
