Node,X,Y
2459.0,210.82699999999022,206.24499999999534
2460.0,214.56300000002375,201.92199999996228
2461.0,220.0,190.43699999997625
2462.0,211.17800000001444,207.76899999997113
2463.0,214.99300000001676,201.76299999997718
2464.0,211.67900000000373,209.38899999996647
2465.0,215.2160000000149,201.68299999996088
2466.0,212.10399999999208,210.54699999996228
2467.0,215.72499999997672,201.58799999998882
2468.0,212.83799999998882,212.12899999995716
2469.0,220.0,198.43699999997625
2470.0,213.95699999999488,214.09699999995064
2471.0,214.8059999999823,215.4089999999851
2472.0,216.38900000002468,217.53099999995902
2473.0,220.9899999999907,213.45699999999488
2474.0,216.8530000000028,218.1479999999865
2475.0,216.45000000001164,217.7379999999539
2476.0,222.49699999997392,215.21199999999953
2477.0,223.0,208.43699999997625
2478.0,216.47200000000885,217.8530000000028
2479.0,227.0,212.43699999997625
2480.0,216.45000000001164,217.95199999999022
2481.0,216.43400000000838,218.19599999999627
2482.0,216.4880000000121,218.3409999999567
2483.0,216.59499999997206,218.46299999998882
2484.0,216.74699999997392,218.56999999994878
2485.0,216.96899999998277,218.6469999999972
2486.0,217.21299999998882,218.7379999999539
2487.0,217.40399999998044,218.84499999997206
2488.0,217.55200000002515,218.94599999999627
2489.0,220.19500000000698,221.9199999999837
2490.0,220.34999999997672,222.18599999998696
2491.0,220.41700000001583,222.42999999999302
2492.0,220.41700000001583,222.71899999998277
2493.0,220.2829999999958,222.98499999998603
2494.0,220.0100000000093,223.33099999994738
2495.0,216.47600000002421,227.01299999997718
2496.0,216.40200000000186,227.0119999999879
2497.0,216.35899999999674,227.0009999999893
2498.0,216.2600000000093,226.95799999998417
2499.0,216.14000000001397,226.89199999999255
2500.0,216.00799999997253,226.86999999999534
2501.0,215.9430000000284,226.89199999999255
2502.0,215.89899999997579,226.97999999998137
2503.0,215.89899999997579,227.13299999997253
2504.0,215.98599999997532,227.50500000000466
2505.0,216.07400000002235,227.83299999998417
32.0,358.5140000000247,164.1239999999525
33.0,358.4230000000098,164.13099999999395
34.0,358.3539999999921,164.11899999994785
35.0,358.2600000000093,164.06999999994878
36.0,358.19799999997485,164.00500000000466
37.0,358.15299999999115,163.9099999999744
38.0,355.1359999999986,152.96299999998882
39.0,354.96199999999953,152.69099999999162
310.0,354.7839999999851,152.55799999996088
311.0,354.50900000002,152.44000000000233
312.0,354.1790000000037,152.42199999996228
313.0,353.85899999999674,152.4549999999581
314.0,353.44799999997485,152.56199999997625
315.0,346.28899999998976,154.23399999999674
316.0,335.31099999998696,156.89199999999255
317.0,328.59799999999814,158.43899999995483
318.0,328.4890000000014,158.45599999994738
319.0,328.42399999999907,158.4659999999567
320.0,328.3730000000214,158.4659999999567
321.0,328.329000000027,158.46299999998882
322.0,328.29200000001583,158.46299999998882
323.0,328.1930000000284,158.44599999999627
324.0,328.1010000000242,158.43599999998696
325.0,328.03000000002794,158.4429999999702
326.0,327.98300000000745,158.45199999999022
327.0,321.6219999999739,160.04300000000512
328.0,321.55300000001444,160.0669999999809
329.0,321.52000100002624,160.09499999997206
330.0,321.4870000000228,160.14199999999255
331.0,321.45000000001164,160.17999999999302
332.0,321.39299999998184,160.2029999999795
333.0,321.30300000001444,160.23199999995995
334.0,321.1010000000242,160.2709999999497
335.0,320.6489999999758,160.34699999995064
336.0,320.4230000000098,160.43399999995017
337.0,320.2849999999744,160.5349999999744
338.0,319.99599999998463,160.5219999999972
339.0,320.19699999998556,160.59799999999814
340.0,319.84499999997206,160.55999999999767
341.0,320.1460000000079,160.67299999995157
342.0,319.75699999998324,160.6599999999744
343.0,320.09600000001956,160.78599999996368
344.0,319.6689999999944,160.81099999998696
345.0,320.0140000000247,160.96299999998882
346.0,319.59399999998277,160.9989999999525
347.0,319.97299999999814,161.24699999997392
348.0,319.5439999999944,161.09899999998743
349.0,319.9459999999963,161.57499999995343
350.0,319.49400000000605,161.16199999995297
351.0,320.0800000000163,163.32699999999022
352.0,319.36800000001676,161.18699999997625
353.0,320.32199999998556,165.16099999996368
354.0,319.15500000002794,161.14999999996508
355.0,320.4110000000219,165.69599999999627
356.0,319.02899999998044,161.08699999999953
357.0,320.5819999999949,166.6589999999851
358.0,318.89100000000326,160.91099999996368
359.0,320.5889999999781,166.51299999997718
360.0,320.84399999998277,167.93599999998696
361.0,318.80300000001444,160.6349999999511
362.0,320.6259999999893,166.42299999995157
363.0,321.07299999997485,169.3619999999646
364.0,320.67700000002515,166.35799999994924
365.0,321.58299999998417,171.8069999999716
366.0,320.73300000000745,166.30799999996088
367.0,316.7600000000093,171.96899999998277
368.0,323.1620000000112,178.27399999997579
369.0,321.6259999999893,165.62899999995716
370.0,316.3069999999716,171.98299999994924
371.0,325.55200000002515,187.8640000000014
372.0,315.92599999997765,171.9549999999581
373.0,326.28558176409706,190.80110446008507
374.0,315.62900000001537,171.86999999999534
375.0,322.8069999999716,191.75799999997253
376.0,327.3987665711638,195.25805830199147
377.0,314.4419999999809,171.53099999995902
378.0,322.4330000000191,191.8399999999674
379.0,316.86799900000915,198.19099999999162
380.0,327.66499999997905,196.32399999996414
381.0,314.58399999997346,177.0669999999809
382.0,314.18800000002375,171.47499999997672
383.0,321.81400000001304,191.87199999997392
384.0,313.0,200.43699999997625
385.0,328.7469999999739,200.79099999996834
386.0,314.554999999993,177.3069999999716
387.0,313.49599999998463,171.3619999999646
388.0,321.39199999999255,191.88799999997718
389.0,329.8410000000149,205.25799999997253
390.0,314.47100000001956,177.49099999997998
391.0,313.02899999998044,171.27700000000186
392.0,321.0989999999874,191.8069999999716
393.0,330.38328664999835,207.47193003198026
394.0,314.35800000000745,177.61799999995856
395.0,312.84700000000885,171.28999999997905
396.0,320.6269999999786,191.64399999997113
397.0,321.5889999999781,209.77799999999115
398.0,331.1730000000098,210.69599999999627
399.0,314.18800000002375,177.7170000000042
3100.0,308.3300000000163,171.5319999999483
3101.0,319.81400000001304,191.33599999995204
3102.0,321.89100000000326,210.76699999999255
3103.0,319.8040000000037,210.2509999999893
3104.0,331.4220000000205,212.48599999997532
3105.0,313.75,177.75899999996182
3106.0,304.83699999999953,171.66300000000047
3107.0,319.04899999999907,191.0920000000042
3108.0,321.9550000000163,211.0889999999781
3109.0,315.0,208.43699999997625
3110.0,332.32299999997485,218.5449999999837
3111.0,312.5910000000149,177.7170000000042
3112.0,304.91700000001583,173.53800000000047
3113.0,296.4560000000056,172.05299999995623
3114.0,318.5449999999837,190.92900000000373
3115.0,321.9550000000163,211.2829999999958
3116.0,332.50400000001537,219.57199999998556
3117.0,309.0,173.43699999997625
3118.0,309.0,173.43699999997625
3119.0,304.0,176.43699999997625
3120.0,292.67599999997765,172.1599999999744
3121.0,318.1219999999739,190.83199999999488
3122.0,321.89100000000326,211.475999999966
3123.0,333.2170000000042,223.6229999999632
3124.0,333.40399999998044,219.30199999996694
3125.0,292.72100000001956,173.90599999995902
3126.0,290.5580000000191,172.2139999999781
3127.0,317.7640000000247,190.7829999999958
3128.0,321.67499999998836,211.6699999999837
3129.0,330.1479999999865,224.4769999999553
3130.0,333.57400000002235,225.90599999995902
3131.0,333.65299999999115,219.30199999996694
3132.0,295.0,178.43699999997625
3133.0,290.20799999998417,172.1469999999972
3134.0,317.3730000000214,190.7829999999958
3135.0,321.5250000000233,211.77700000000186
3136.0,329.8769999999786,224.5219999999972
3137.0,333.7299999999814,227.15399999998044
3138.0,333.87900000001537,219.32399999996414
3139.0,289.8189990000101,171.98599999997532
3140.0,316.98300000000745,190.8969999999972
3141.0,320.62099999998463,212.0349999999744
3142.0,329.58299999998417,224.5219999999972
3143.0,325.34399999998277,229.3979999999865
3144.0,333.8549999999814,228.1579999999958
3145.0,334.0599999999977,219.43699999997625
3146.0,289.92599999997765,172.4879999999539
3147.0,289.5769999999902,171.8649999999907
3148.0,314.4780000000028,191.56299999996554
3149.0,316.0,214.43699999997625
3150.0,329.19799999997485,224.4539999999688
3151.0,320.0,228.43699999997625
3152.0,334.29999999998836,231.67799999995623
3153.0,334.2860000000219,219.66300000000047
3154.0,289.92599999997765,172.80999999999767
3155.0,289.40200000000186,171.7170000000042
3156.0,314.1039999999921,191.66099999996368
3157.0,323.2060000000056,223.25699999998324
3158.0,334.5250000000233,235.2599999999511
3159.0,334.4440000000177,219.97999999998137
3160.0,289.8730000000214,173.18599999998696
3161.0,289.3080000000191,171.54300000000512
3162.0,314.00599999999395,191.77499999996508
3163.0,319.0,222.43699999997625
3164.0,334.5580000000191,239.09299999999348
3165.0,334.5349999999744,220.3189999999595
3166.0,289.71100000001024,173.68299999996088
3167.0,289.24099999998,171.31500000000233
3168.0,313.9569999999949,192.00199999997858
3169.0,334.4920000000275,241.81399999995483
3170.0,334.5800000000163,220.7479999999632
3171.0,289.5229999999865,174.1259999999893
3172.0,289.2280000000028,170.8979999999865
3173.0,313.9569999999949,192.1479999999865
3174.0,334.0599999999977,245.33199999999488
3175.0,334.6030000000028,221.17699999996694
3176.0,289.28100000001723,174.51499999995576
3177.0,289.18699999997625,170.2269999999553
3178.0,313.9569999999949,192.32699999999022
3179.0,333.8609999999753,247.35699999995995
3180.0,334.5800000000163,221.49399999994785
3181.0,288.945000000007,174.94499999994878
3182.0,287.19900000002235,170.18599999998696
3183.0,289.2280000000028,169.7839999999851
3184.0,314.1039999999921,192.91300000000047
3185.0,333.3960000000079,250.0449999999837
3186.0,334.3989999999758,221.99099999997998
3187.0,288.6500000000233,175.2939999999944
3188.0,281.0,169.43699999997625
3189.0,289.2939999999944,167.96099999995204
3190.0,312.0,196.43699999997625
3191.0,333.04899999999907,251.95799999998417
3192.0,334.2179999999935,222.2399999999907
3193.0,288.36800000001676,175.50899999996182
3194.0,289.2939999999944,161.6459999999497
3195.0,332.429999999993,255.0119999999879
3196.0,320.73200000001816,247.56999999994878
3197.0,333.87900000001537,222.5789999999688
3198.0,287.75,175.8179999999702
3199.0,289.29866131404634,160.46499866321392
3200.0,331.1020000000135,260.65399999998044
3201.0,317.31199999997625,246.3179999999702
3202.0,320.7029999999795,247.42900000000373
3203.0,287.05099999997765,176.07299999997485
3204.0,282.0,160.43699999997625
3205.0,289.32850000000326,152.90499999996973
3206.0,330.7359999999753,261.88199999998324
3207.0,315.8759999999893,245.9419999999809
3208.0,320.7029999999795,247.26499999995576
3209.0,285.0,174.43699999997625
3210.0,285.0,174.43699999997625
3211.0,289.2579999999725,151.76299999997718
3212.0,330.40399999998044,262.81099999998696
3213.0,315.4660000000149,245.9419999999809
3214.0,320.7029999999795,247.0009999999893
3215.0,289.1689999999944,151.54899999999907
3216.0,329.97299999999814,263.8069999999716
3217.0,315.2270000000135,246.0449999999837
3218.0,320.7160000000149,246.84899999998743
3219.0,289.06199999997625,151.38799999997718
3220.0,329.5079999999725,264.50399999995716
3221.0,314.9880000000121,246.2839999999851
3222.0,320.8040000000037,246.6599999999744
3223.0,288.84700000000885,151.28099999995902
3224.0,328.84399999998277,265.1680000000051
3225.0,314.8169999999809,246.5229999999865
3226.0,321.5989999999874,244.39199999999255
3227.0,288.5079999999725,151.2280000000028
3228.0,328.1130000000121,265.66599999996834
3229.0,314.6109999999753,247.03599999996368
3230.0,321.6489999999758,244.19000000000233
3231.0,286.9550000000163,151.1919999999809
3232.0,327.38199999998324,265.9639999999781
3233.0,314.20100000000093,248.06099999998696
3234.0,321.6620000000112,244.0899999999674
3235.0,286.7050000000163,151.2280000000028
3236.0,326.7519999999786,266.13000000000466
3237.0,312.0,249.43699999997625
3238.0,312.0,249.43699999997625
3239.0,321.6620000000112,243.9639999999781
3240.0,286.5810000000056,151.3169999999809
3241.0,325.8879999999772,266.13000000000466
3242.0,321.6240000000107,243.90099999995437
3243.0,286.52700000000186,151.4780000000028
3244.0,325.3310000000056,266.1329999999725
3245.0,321.57299999997485,243.83799999998882
3246.0,286.56300000002375,152.52999999996973
3247.0,324.2939999999944,265.8649999999907
3248.0,321.3090000000084,243.6929999999702
3249.0,282.0,156.43699999997625
3250.0,282.0,156.43699999997625
3251.0,323.23499999998603,265.4679999999935
3252.0,320.9180000000051,243.49699999997392
3253.0,319.6940000000177,264.1609999999637
3254.0,323.29200000001583,265.65399999998044
3255.0,316.0,241.43699999997625
3256.0,305.3169999999809,258.49199999996927
3257.0,323.33299999998417,265.8619999999646
3258.0,308.03000000002794,251.52999999996973
3259.0,300.03000000002794,256.4189999999944
3260.0,323.3539999999921,266.0909999999567
3261.0,306.0,246.43699999997625
3262.0,291.6450000000186,253.12799999996787
3263.0,323.3539999999921,266.29899999999907
3264.0,293.0430000000051,249.52499999996508
3265.0,286.670999999973,251.2729999999865
3266.0,323.3539999999921,266.50699999998324
3267.0,293.24099999998,249.02399999997579
3268.0,285.7729999999865,250.91399999998976
3269.0,323.2710000000079,266.8189999999595
3270.0,293.31199999997625,248.8619999999646
3271.0,283.7469999999739,250.0569999999716
3272.0,293.4739999999874,248.71899999998277
3273.0,282.5140000000247,249.56099999998696
3274.0,293.7069999999949,248.55799999996088
3275.0,281.42700000002515,249.20100000000093
3276.0,294.0480000000098,248.4319999999716
3277.0,280.97299999999814,249.02999999996973
3278.0,293.74300000001676,248.37799999996787
3279.0,294.5320000000065,248.25299999996787
3280.0,279.2509999999893,248.48099999997066
3281.0,293.545999999973,248.32499999995343
3282.0,294.6930000000284,248.12799999996787
3283.0,276.7820000000065,247.68399999995017
3284.0,281.92499999998836,241.93799999996554
3285.0,293.4199999999837,248.23499999998603
3286.0,294.89000000001397,247.98399999999674
3287.0,276.46100000001024,247.55199999996694
3288.0,286.0,238.43699999997625
3289.0,293.31199999997625,248.14499999996042
3290.0,295.070000000007,247.73299999994924
3291.0,271.70100000000093,245.6699999999837
3292.0,293.22299999999814,247.92999999999302
3293.0,295.3209999999963,247.32099999999627
3294.0,268.070000000007,244.26600000000326
3295.0,293.1510000000126,247.69699999998556
3296.0,295.39199999999255,246.96299999998882
3297.0,265.5019999999786,243.30799999996088
3298.0,293.1510000000126,247.48199999995995
3299.0,298.0,243.43699999997625
3300.0,262.23200000001816,242.08699999999953
3301.0,293.1510000000126,247.26699999999255
3302.0,261.0900000000256,241.60699999995995
3303.0,261.920999999973,242.82600000000093
3304.0,293.38400000002,246.3169999999809
3305.0,260.8059999999823,241.42999999999302
3306.0,260.02700000000186,247.34599999996135
3307.0,293.0,241.43699999997625
3308.0,260.6489999999758,241.19499999994878
3309.0,259.8099999999977,247.8979999999865
3310.0,260.49300000001676,240.9199999999837
3311.0,278.3150000000023,255.19099999999162
3312.0,257.4920000000275,246.98599999997532
3313.0,260.49300000001676,240.52899999998044
3314.0,278.36599999998,255.30999999999767
3315.0,278.55099999997765,255.27499999996508
3316.0,245.76899999997113,242.47999999998137
3317.0,260.5320000000065,240.01899999997113
3318.0,278.46999999997206,255.40200000000186
3319.0,278.8620000000228,255.28699999995297
3320.0,245.5889999999781,242.49499999999534
3321.0,260.68900000001304,239.54899999999907
3322.0,278.63199999998324,255.49399999994785
3323.0,279.1039999999921,255.26399999996647
3324.0,245.43900000001304,242.53999999997905
3325.0,265.30300000001444,227.59599999996135
3326.0,278.8269999999902,255.58599999995204
3327.0,279.43800000002375,255.26399999996647
3328.0,245.3180000000284,242.69000000000233
3329.0,269.23399999999674,217.25599999999395
3330.0,275.4969999999739,231.38299999997253
3331.0,286.84499999997206,258.1949999999488
3332.0,279.7490000000107,255.29799999995157
3333.0,245.1830000000191,242.90099999995437
3334.0,269.63000000000466,215.89899999997579
3335.0,279.9290000000037,229.6359999999986
3336.0,276.50599999999395,231.70699999999488
3337.0,312.6599999999744,268.0559999999823
3338.0,279.9110000000219,255.37899999995716
3339.0,245.10800000000745,243.00599999999395
3340.0,269.81400000001304,215.2049999999581
3341.0,279.03899899998214,219.66300000000047
3342.0,282.0,227.43699999997625
3343.0,276.68599999998696,231.81500000000233
3344.0,314.6919999999809,268.85599999997066
3345.0,312.4990000000107,268.0359999999637
3346.0,314.6919999999809,268.85599999997066
3347.0,280.33699999999953,255.70100000000093
3348.0,244.97299999999814,243.18599999998696
3349.0,269.81400000001304,214.76499999995576
3350.0,283.25699999998324,208.93899999995483
3351.0,280.125,220.125
3352.0,276.7939999999944,231.95899999997346
3353.0,314.82199999998556,268.9419999999809
3354.0,314.82199999998556,268.9419999999809
3355.0,312.33600000001024,268.0359999999637
3356.0,244.79200000001583,243.3059999999823
3357.0,269.78800000000047,214.64100000000326
3358.0,283.4330000000191,208.46299999998882
3359.0,284.0,219.43699999997625
3360.0,276.81199999997625,232.1569999999483
3361.0,314.87900000001537,269.02799999999115
3362.0,314.87900000001537,269.02799999999115
3363.0,312.1720000000205,268.0359999999637
3364.0,244.5669999999809,243.350999999966
3365.0,269.7359999999753,214.5669999999809
3366.0,283.5079999999725,208.3869999999879
3367.0,276.7579999999725,232.5349999999744
3368.0,314.93699999997625,269.2159999999567
3369.0,314.93699999997625,269.2159999999567
3370.0,311.9569999999949,268.04799999995157
3371.0,269.6919999999809,214.5009999999893
3372.0,283.73399999999674,208.31199999997625
3373.0,276.54200000001583,233.09399999998277
3374.0,314.93699999997625,269.4169999999576
3375.0,314.93699999997625,269.4169999999576
3376.0,311.64199999999255,268.08599999995204
3377.0,269.5819999999949,214.38999999995576
3378.0,284.0359990000143,208.33699999999953
3379.0,280.0,235.43699999997625
3380.0,280.0,235.43699999997625
3381.0,314.84399999998277,269.83299999998417
3382.0,314.84399999998277,269.83299999998417
3383.0,302.00500000000466,269.3609999999753
3384.0,269.48300000000745,214.3409999999567
3385.0,284.5879999999888,208.56299999996554
3386.0,314.58699999999953,270.7129999999888
3387.0,314.58699999999953,270.7129999999888
3388.0,301.11900000000605,269.4319999999716
3389.0,265.94799999997485,212.98199999995995
3390.0,275.7249999999767,212.9549999999581
3391.0,285.0,211.43699999997625
3392.0,285.0,211.43699999997625
3393.0,314.2860000000219,272.0
3394.0,314.2860000000219,272.0
3395.0,265.76521969275586,212.91341451883255
3396.0,278.5370000000112,212.37699999997858
3397.0,313.9859999999753,273.63000000000466
3398.0,313.9859999999753,273.63000000000466
3399.0,267.17399999999907,209.3289999999688
3400.0,264.88199999998324,212.58199999999488
3401.0,279.03899899998214,212.2269999999553
3402.0,313.8979999999865,274.82399999996414
3403.0,313.8979999999865,274.82399999996414
3404.0,265.9660000000149,208.8649999999907
3405.0,268.15500000002794,206.86899999994785
3406.0,260.64100000000326,210.89100000000326
3407.0,264.9529999999795,212.37099999998463
3408.0,279.28999999997905,212.07600000000093
3409.0,313.9400000000023,276.14100000000326
3410.0,313.9400000000023,276.14100000000326
3411.0,265.7870000000112,208.76999999996042
3412.0,270.0,203.43699999997625
3413.0,259.6280000000261,210.53899999998976
3414.0,264.93599999998696,212.22099999996135
3415.0,279.4409999999916,211.92599999997765
3416.0,314.1885000000184,278.18699999997625
3417.0,314.1885000000184,278.18699999997625
3418.0,265.7370000000228,208.6689999999944
3419.0,259.4629999999888,210.53899999998976
3420.0,264.86900000000605,212.07099999999627
3421.0,280.01799999998184,210.51999999996042
3422.0,314.2949999999837,278.9659999999567
3423.0,313.32400000002235,278.33599999995204
3424.0,265.7530000000261,208.4529999999795
3425.0,259.0119999999879,210.56099999998696
3426.0,254.59700000000885,202.66499999997905
3427.0,264.7519999999786,211.93699999997625
3428.0,280.3950000000186,209.49099999997998
3429.0,314.4079999999958,279.25599999999395
3430.0,265.86999999999534,208.08599999995204
3431.0,258.7700000000186,210.670999999973
3432.0,254.48599999997532,202.25399999995716
3433.0,264.6020000000135,211.87099999998463
3434.0,280.49499999999534,209.19000000000233
3435.0,314.5200000000186,279.4339999999502
3436.0,266.5709999999963,206.3189999999595
3437.0,258.6589999999851,210.95699999999488
3438.0,254.48599999997532,202.00500000000466
3439.0,264.46899999998277,211.87099999998463
3440.0,280.49499999999534,209.03999999997905
3441.0,314.6510000000126,279.5929999999935
3442.0,264.0,201.43699999997625
3443.0,255.82099999999627,217.64399999997113
3444.0,254.5690000000177,201.67399999999907
3445.0,264.30200000002515,211.9539999999688
3446.0,280.46999999997206,208.93899999995483
3447.0,314.79200000001583,279.74299999995856
3448.0,253.9529999999795,222.35999999998603
3449.0,254.71199999999953,217.25699999998324
3450.0,255.3420000000042,199.6589999999851
3451.0,264.1350000000093,212.15399999998044
3452.0,279.7170000000042,208.56299999996554
3453.0,314.91399999998976,279.90200000000186
3454.0,242.92399999999907,219.1599999999744
3455.0,250.80499999999302,230.4439999999595
3456.0,254.28000000002794,217.04099999996834
3457.0,255.50799999997253,199.30099999997765
3458.0,264.01799999998184,212.35399999999208
3459.0,279.0,205.43699999997625
3460.0,315.00699999998324,280.10799999994924
3461.0,242.69900000002235,219.1699999999837
3462.0,253.8850000000093,216.75299999996787
3463.0,255.67300000000978,199.24499999999534
3464.0,263.5680000000284,213.33799999998882
3465.0,315.07299999997485,280.38000000000466
3466.0,242.56199999997625,219.2049999999581
3467.0,253.4890000000014,216.39399999997113
3468.0,255.89399999997113,199.30099999997765
3469.0,315.4670000000042,281.59399999998277
3470.0,242.5920000000042,215.6019999999553
3471.0,242.44900000002235,219.3179999999702
3472.0,253.16499999997905,215.9979999999632
3473.0,256.58500000002095,199.57699999999022
3474.0,315.48499999998603,281.7149999999674
3475.0,242.0,210.43699999997625
3476.0,242.17800000001444,219.94999999995343
3477.0,252.55300000001444,215.06299999996554
3478.0,258.0,200.43699999997625
3479.0,315.4760000000242,281.8179999999702
3480.0,241.0,222.43699999997625
3481.0,241.0,222.43699999997625
3482.0,252.1579999999958,214.38000000000466
3483.0,315.43800000002375,281.89299999998184
3484.0,251.47399999998743,212.90599999995902
3485.0,315.39199999999255,281.9309999999823
3486.0,251.04200000001583,211.53899999998976
3487.0,315.2609999999986,281.99599999998463
3488.0,250.79100000002654,210.1369999999879
3489.0,309.1170000000275,285.2839999999851
3490.0,247.7270000000135,209.08299999998417
3491.0,250.61099999997532,208.91399999998976
3492.0,308.36800000001676,285.67599999997765
3493.0,244.0,204.43699999997625
3494.0,250.61099999997532,206.25299999996787
3495.0,250.75500000000466,204.70699999999488
3496.0,250.8630000000121,204.27599999995437
3497.0,251.06199999997625,203.13799999997718
3498.0,251.06199999997625,203.02499999996508
3499.0,251.01699999999255,202.84499999997206
3500.0,250.88099999999395,202.75500000000466
3501.0,250.79100000002654,202.68699999997625
3502.0,250.2729999999865,202.55199999996694
3503.0,250.0,194.43699999997625
3504.0,250.0,194.43699999997625
42.0,358.429999999993,164.6589999999851
43.0,358.32299999997485,164.66499999997905
44.0,358.21199999999953,164.62799999996787
45.0,358.14000000001397,164.57199999998556
46.0,358.070000000007,164.44599999999627
47.0,354.9089999999851,153.07099999999627
48.0,354.7760000000126,152.8640000000014
49.0,354.6579999999958,152.77599999995437
410.0,354.45100000000093,152.68699999997625
411.0,354.1849999999977,152.67199999996228
412.0,353.90399999998044,152.70199999999022
413.0,353.50500000000466,152.80499999999302
414.0,346.34700000000885,154.4769999999553
415.0,334.6049999999814,157.28699999995297
416.0,331.98399999999674,157.8729999999632
417.0,331.3630000000121,158.1140000000014
418.0,330.98399999999674,158.35599999997066
419.0,330.570000000007,158.69999999995343
420.0,330.08699999999953,159.56199999997625
421.0,329.84600000001956,160.2509999999893
422.0,329.77700000000186,160.69999999995343
423.0,329.77700000000186,161.52700000000186
424.0,330.1140000000014,163.37049999999
425.0,332.4000000000233,173.64100000000326
426.0,342.0889999999781,170.66099999996368
427.0,333.3640000000014,177.8649999999907
428.0,342.64100000000326,170.4199999999837
429.0,344.74499999999534,174.4189999999944
430.0,334.3090000000084,180.83799999998882
431.0,342.88199999998324,170.14399999997113
432.0,347.0,174.43699999997625
433.0,335.5659999999916,185.4429999999702
434.0,343.0200000000186,169.90299999999115
435.0,337.16499999997905,191.68599999998696
436.0,343.054999999993,169.79999999998836
437.0,337.45100000000093,192.83499999996275
438.0,336.92499999998836,191.55099999997765
439.0,343.054999999993,169.62699999997858
440.0,339.6849999999977,201.91699999995762
441.0,345.1109999999753,190.850999999966
442.0,336.7249999999767,191.45100000000093
443.0,343.0889999999781,169.3169999999809
444.0,340.7060000000056,205.65599999995902
445.0,345.63099999999395,190.7709999999497
446.0,336.58500000002095,191.4309999999823
447.0,342.81300000002375,167.93799999996554
448.0,340.8090000000084,205.99599999998463
449.0,341.25500000000466,205.89199999999255
450.0,345.81099999998696,190.7509999999893
451.0,336.4440000000177,191.45100000000093
452.0,347.0,164.43699999997625
453.0,347.0,164.43699999997625
454.0,341.0129999999772,206.23499999998603
455.0,342.24300000001676,206.36899999994785
456.0,346.2519999999786,188.0109999999986
457.0,346.03100000001723,190.81099999998696
458.0,336.34399999998277,191.49099999997998
459.0,341.5590000000084,206.81399999995483
460.0,343.23200000001816,206.94799999997485
461.0,350.0,183.43699999997625
462.0,346.3719999999739,191.03099999995902
463.0,336.1840000000084,191.53099999995902
464.0,341.9000000000233,207.32499999995343
465.0,343.94799999997485,207.28899999998976
466.0,346.5920000000042,191.37099999998463
467.0,336.0239999999758,191.53099999995902
468.0,342.2750000000233,207.93899999995483
469.0,344.59600000001956,207.45899999997346
470.0,347.05200000002515,192.79199999995762
471.0,335.24400000000605,191.45100000000093
472.0,342.7179999999935,209.23399999999674
473.0,345.27799999999115,207.56099999998696
474.0,354.0,191.43699999997625
475.0,354.0,191.43699999997625
476.0,343.0929999999935,210.46099999995204
477.0,345.82299999997485,207.56099999998696
478.0,343.3319999999949,212.06199999997625
479.0,349.45000000001164,206.77599999995437
480.0,344.26699999999255,217.6239999999525
481.0,364.75900000002,203.26600000000326
482.0,345.11599999998,223.2509999999893
483.0,344.6919999999809,216.97299999999814
484.0,375.38199999998324,200.84499999997206
485.0,345.31400000001304,225.25899999996182
486.0,345.14399999997113,216.49299999995856
487.0,373.4560000000056,197.05400000000373
488.0,383.6259999999893,199.1129999999539
489.0,345.54100000002654,227.5209999999497
490.0,345.8520000000135,215.8420000000042
491.0,373.16300000000047,196.17499999998836
492.0,386.9330000000191,198.3640000000014
493.0,345.6909999999916,229.07199999998556
494.0,346.8420000000042,214.99399999994785
495.0,373.0030000000261,195.72199999995064
496.0,389.01500000001397,197.48499999998603
497.0,345.93800000002375,231.41499999997905
498.0,348.5119999999879,228.44599999999627
499.0,348.0019999999786,214.25899999996182
4100.0,372.815998999984,195.16300000000047
4101.0,390.320000000007,196.8640000000014
4102.0,345.99400000000605,233.28099999995902
4103.0,348.82400000002235,228.38899999996647
4104.0,348.65299999999115,213.94799999997485
4105.0,372.71000000002095,194.4439999999595
4106.0,392.2949999999837,196.03800000000047
4107.0,388.18699999997625,191.7819999999483
4108.0,346.0219999999972,234.920999999973
4109.0,349.16300000000047,228.38899999996647
4110.0,349.06099999998696,213.79799999995157
4111.0,372.6830000000191,193.72399999998743
4112.0,393.94900000002235,195.36099999997532
4113.0,388.0920000000042,191.51299999997718
4114.0,346.1140000000014,236.6579999999958
4115.0,349.64399999997113,228.52999999996973
4116.0,369.1849999999977,209.03999999997905
4117.0,372.6830000000191,193.05799999996088
4118.0,396.10600000002887,194.2280000000028
4119.0,387.9760000000242,191.1929999999702
4120.0,346.08399999997346,238.83399999997346
4121.0,350.2949999999837,228.7280000000028
4122.0,371.2469999999739,217.18299999996088
4123.0,382.6840000000084,205.850999999966
4124.0,372.7359999999753,192.47199999995064
4125.0,398.17399999999907,193.03999999997905
4126.0,387.88099999999395,190.84999999997672
4127.0,345.99499999999534,241.75599999999395
4128.0,350.8609999999753,228.92599999997765
4129.0,371.39399999997113,217.67399999999907
4130.0,386.7579999999725,204.86999999999534
4131.0,372.86999999999534,191.91300000000047
4132.0,401.5819999999949,191.08499999996275
4133.0,387.7939999999944,190.5229999999865
4134.0,345.84499999997206,245.18499999999767
4135.0,351.59600000001956,229.0109999999986
4136.0,371.34499999997206,218.01699999999255
4137.0,388.5690000000177,204.53699999995297
4138.0,372.86999999999534,191.53999999997905
