,Name,VA,VB,VC
1575,3166,0.9750253119315176,0.9801243799706502,0.9797182055816896
1576,3167,0.9751779724903126,0.9801217309052822,0.9797050290228088
1577,3168,0.9716573154506177,0.9774736825172181,0.9766820975709853
1578,3169,0.9636687484111806,0.9713761432042682,0.9683232122680884
1579,3170,0.9672694623302908,0.9737372625829124,0.9718151964638881
1580,3171,0.9749821916168453,0.9801246256413613,0.9797191041150604
1581,3172,0.9751766134223442,0.9801209448436086,0.9797005980948621
1582,3173,0.9716510854701601,0.977473701217869,0.9766821659480371
1583,3174,0.9631150898791269,0.9709878875376992,0.9678012937021981
1584,3175,0.9672694623302902,0.9737372625829124,0.9718151964638886
1585,3176,0.9749411421352248,0.980124859515839,0.9797199594998651
1586,3177,0.975174423511582,0.9801196782331166,0.9796934583759318
1587,3178,0.9716434473467624,0.9774737241453904,0.9766822497801806
1588,3179,0.9627972418201962,0.9707649956984911,0.9675016740086877
1589,3180,0.9672694623302897,0.9737372625829122,0.9718151964638887
1590,3181,0.9748922454393963,0.9801251381014066,0.979720978408021
1591,3182,0.9751744235115819,0.9800292621279717,0.9796934583759316
1592,3183,0.9751720588070397,0.9801218121097709,0.9796884318041742
1593,3184,0.9716176672138717,0.9774738015303486,0.9766825327300981
1594,3185,0.9623711285550159,0.9704661832871475,0.9671000059149246
1595,3186,0.9672694623302892,0.9737372625829125,0.9718151964638883
1596,3187,0.9748513001498034,0.9801253713865005,0.9797218316282488
1597,3188,0.9751744235115818,0.979745335265913,0.9796934583759316
1598,3189,0.9751623627951169,0.9801305617313354,0.9796678211554515
1599,3190,0.9714425335879224,0.9774743272409694,0.9766844549235203
1600,3191,0.9620674344631553,0.9702532179540877,0.9668137395874956
1601,3192,0.9672694623302891,0.9737372625829128,0.9718151964638881
1602,3193,0.9748195265699425,0.9801255524172637,0.9797224937299391
1603,3194,0.9751287982085741,0.9801608511341676,0.9795964714067578
1604,3195,0.9614846578768597,0.9702018781856464,0.9663269792576494
1605,3196,0.9620857888641196,0.9685734889626434,0.9668186707995361
1606,3197,0.9672694623302891,0.9737372625829127,0.9718151964638881
1607,3198,0.9747576166289352,0.9801259051540352,0.9797237838219331
1608,3199,0.9751225212955913,0.9801665157146215,0.979583127933715
1609,3200,0.960400652029514,0.9701063829104648,0.9654217265541521
1610,3201,0.962088038430045,0.9683730712853098,0.9668192752132466
1611,3202,0.9620858562167662,0.9685673254418176,0.9668186888962353
1612,3203,0.9746909482640576,0.9801262850072373,0.9797251730785846
1613,3204,0.9747956108964337,0.9801683768569193,0.9795899410581022
1614,3205,0.9751331031415119,0.9801975587751549,0.9794820114440272
1615,3206,0.9601610055600363,0.9700852713630629,0.9652216253639803
1616,3207,0.9620889553054078,0.968291385855048,0.9668195215617299
1617,3208,0.9620859329505954,0.9685603034411532,0.9668187095135335
1618,3209,0.9745734106917443,0.9801269547079925,0.9797276223833288
1619,3210,0.9745734106917443,0.9801269547079925,0.9797276223833288
1620,3211,0.9751331031415147,0.9801975587751577,0.9793778419192971
1621,3212,0.959976503852626,0.970069017783246,0.965067575999433
1622,3213,0.962089208551893,0.9682688239059816,0.9668195896048937
1623,3214,0.9620860564733554,0.9685489997392918,0.9668187427023771
1624,3215,0.9751331031415152,0.9801975587751582,0.9793567413510468
1625,3216,0.9597735324173909,0.9700511371373342,0.9648981121871806
1626,3217,0.9620893693016712,0.9682545025817115,0.9668196327957661
1627,3218,0.962086127849865,0.9685424680016013,0.9668187618802612
1628,3219,0.9751331031415157,0.9801975587751585,0.979339142241587
1629,3220,0.9596168352196387,0.9700373330029731,0.9647672882989864
1630,3221,0.9620895780756719,0.9682359027567607,0.9668196888900327
1631,3222,0.9620862253954287,0.9685335415118559,0.9668187880894219
1632,3223,0.9751331031415161,0.9801975587751591,0.9793172788067398
1633,3224,0.9594412175576793,0.9700218620939632,0.9646206730934824
1634,3225,0.9620897595917236,0.9682197313757259,0.9668197376605755
1635,3226,0.9620873498743814,0.9684306397600153,0.9668190902226369
1636,3227,0.9751331031415168,0.9801975587751599,0.9792860409615736
1637,3228,0.9592757981952639,0.9700072896072273,0.9644825768821189
1638,3229,0.9620901010547022,0.9681893102554899,0.9668198294065125
1639,3230,0.9620874472422462,0.9684217296035154,0.966819116384239
1640,3231,0.9751331031415198,0.9801975587751627,0.9791446193306964
1641,3232,0.9591281644095101,0.9699942839353224,0.9643593325277431
1642,3233,0.9620907829679637,0.9681285583723953,0.9668200126268371
1643,3234,0.9620874944242548,0.968417411968691,0.9668191290614958
1644,3235,0.9751331031415205,0.9801975587751631,0.9791216245578582
1645,3236,0.9590063223715103,0.969983550371484,0.9642576219192885
1646,3237,0.9620915846180311,0.9680571393282296,0.9668202280196575
1647,3238,0.9620915846180311,0.9680571393282296,0.9668202280196575
1648,3239,0.9620875533783736,0.968412017067647,0.9668191449017866
1649,3240,0.9751331031415207,0.9801975587751635,0.9791077292064058
1650,3241,0.9588447392260715,0.969969315859385,0.964122740433843
1651,3242,0.9620875878024334,0.9684088669172681,0.9668191541511365
1652,3243,0.9751331031415207,0.9801975587751635,0.979092269812282
1653,3244,0.9587405686862834,0.9699601390608424,0.9640357865117424
1654,3245,0.9620876257277141,0.9684053963705217,0.9668191643412265
1655,3246,0.9751331031415206,0.9801975587751635,0.9789964421344032
1656,3247,0.9585402545996397,0.9699424926049797,0.9638685843170636
1657,3248,0.9620877666561519,0.9683925000008401,0.9668192022071085
1658,3249,0.9751331031415207,0.9801975587751636,0.9787230052324642
1659,3250,0.9751331031415207,0.9801975587751636,0.9787230052324642
1660,3251,0.95832873848173,0.9699238593343638,0.9636920393651489
1661,3252,0.9620879713018659,0.9683737728808215,0.9668192571931594
1662,3253,0.9576228453897856,0.9698616746099388,0.9631029120084067
1663,3254,0.9583287384817293,0.969923859334364,0.9636920393651489
1664,3255,0.9620904660939829,0.9681454766021902,0.9668199275216147
1665,3256,0.954732674726198,0.9696070707474356,0.9606917289231106
1666,3257,0.9583287384817282,0.9699238593343645,0.9636920393651488
1667,3258,0.9547336875645589,0.9696105717139408,0.9603691316715905
1668,3259,0.9536524068567823,0.9694551159503193,0.9599836785774454
1669,3260,0.9583287384817274,0.9699238593343649,0.963692039365149
1670,3261,0.9547344307751644,0.9696131406453792,0.9601324217964564
1671,3262,0.9519389186732661,0.9692141059821393,0.958860938801384
1672,3263,0.9583287384817273,0.9699238593343648,0.9636920393651495
1673,3264,0.951602055344723,0.9692151148413289,0.9588646572328735
1674,3265,0.9512642853259327,0.9690391308331284,0.9580872659156515
1675,3266,0.958328738481727,0.9699238593343648,0.9636920393651497
1676,3267,0.9515550997177493,0.9692152554706012,0.9588651755550258
1677,3268,0.9511413840478972,0.9690072550239291,0.9579463298259157
1678,3269,0.958328738481727,0.9699238593343649,0.9636920393651496
1679,3270,0.9515396823416286,0.969215301644908,0.9588653457409282
1680,3271,0.95086182934293,0.9689347497271131,0.9576257614907213
1681,3272,0.95152084732836,0.969215358055006,0.9588655536529433
1682,3273,0.9506929381435765,0.9688909463250248,0.9574320981356795
1683,3274,0.9514961619812184,0.9692154319868334,0.9588658261448362
1684,3275,0.950547417585197,0.968853204430341,0.9572652369239655
1685,3276,0.951464475783614,0.9692155268863466,0.958866175917099
1686,3277,0.9504857655672829,0.9688372145332372,0.957194544618479
1687,3278,0.9514509765853718,0.9692155673174211,0.9588663249289954
1688,3279,0.9514419867367527,0.9692155942389489,0.958866424167603
1689,3280,0.9502560801255758,0.9687776441390146,0.9569311847433213
1690,3281,0.9514420857915965,0.9692155939460313,0.9588664230707589
1691,3282,0.9514331038249456,0.9692156208424992,0.9588665222237756
1692,3283,0.9498997427198442,0.9687725993206175,0.9565456086336994
1693,3284,0.9502560801255756,0.9684524030489395,0.9569311847433208
1694,3285,0.9514353375081765,0.9692156141576793,0.9588664975622867
1695,3286,0.9514224694395162,0.9692156526916035,0.9588666396140968
1696,3287,0.949852072083199,0.9687719244377804,0.9564940284062455
1697,3288,0.9502560801255756,0.9682052019437023,0.9569311847433208
1698,3289,0.9514292107108928,0.9692156325079424,0.9588665651935163
1699,3290,0.9514090089031303,0.9692156930048613,0.9588667882017224
1700,3291,0.949149067306191,0.9687619721418869,0.9557334218601524
1701,3292,0.9514190695548532,0.9692156628815747,0.9588666771376896
1702,3293,0.9513879842196388,0.9692157559722974,0.9588670202884422
1703,3294,0.9486143916576307,0.9687544032042229,0.9551550038737197
1704,3295,0.9514084411562291,0.9692156947145856,0.9588667944604286
1705,3296,0.951372078885001,0.9692158036077658,0.9588671958640654
1706,3297,0.9482379548022091,0.9687490745002517,0.9547478052081274
1707,3298,0.9513990709826188,0.969215722779137,0.9588668978941888
1708,3299,0.9511809520452793,0.9692163760285426,0.9588693056887488
1709,3300,0.947758574757707,0.9687422887907237,0.9542292927669612
1710,3301,0.9513897008146416,0.9692157508437074,0.9588670013279577
1711,3302,0.9475884417957049,0.9687398805879743,0.9540452828998549
1712,3303,0.9477585747577052,0.9687422887907265,0.954229292766962
1713,3304,0.951347070543853,0.9692158785259885,0.9588674719084154
1714,3305,0.9475424835503803,0.9687392300622796,0.9539955770805784
1715,3306,0.9477585747576942,0.9687422887907424,0.9542292927669666
1716,3307,0.9511337335391475,0.9692165175045001,0.9588698268820404
1717,3308,0.9475036696022873,0.9687386806638203,0.9539535984618179
1718,3309,0.9477585747576929,0.9687422887907446,0.9542292927669674
1719,3310,0.9474602480896309,0.9687380660487466,0.953906636968046
1720,3311,0.9477585747575094,0.9687422887910384,0.954229292767084
1721,3312,0.9477585747576982,0.9687422887907573,0.9542292927669772
1722,3313,0.9474065498199227,0.9687373059728737,0.9538485614269014
1723,3314,0.9477585747575086,0.9687422887910405,0.9542292927670849
1724,3315,0.9477585747575091,0.9687422887910384,0.9542292927670842
1725,3316,0.9477585747577251,0.9687422887908205,0.9542292927670251
1726,3317,0.9473363041242057,0.9687363116799994,0.9537725904676022
1727,3318,0.9477585747575075,0.9687422887910423,0.9542292927670855
1728,3319,0.9477585747575089,0.9687422887910386,0.9542292927670848
1729,3320,0.9477585747577254,0.9687422887908214,0.9542292927670258
1730,3321,0.9472682504703824,0.9687353484194519,0.9536989911701436
1731,3322,0.9477585747575066,0.968742288791045,0.9542292927670861
1732,3323,0.9477585747575089,0.9687422887910387,0.954229292767085
1733,3324,0.9477585747577258,0.968742288790822,0.9542292927670264
1734,3325,0.9455086886868732,0.9687104445575867,0.9517963730681622
1735,3326,0.9477585747575052,0.968742288791048,0.954229292767087
1736,3327,0.9477585747575089,0.9687422887910386,0.9542292927670858
1737,3328,0.947758574757726,0.9687422887908228,0.9542292927670267
1738,3329,0.9438794006087179,0.9683456387893752,0.9512024754698591
1739,3330,0.9455086886868983,0.9687104445576127,0.9509230308638909
1740,3331,0.9477585747574554,0.9687422887911633,0.9542292927671218
1741,3332,0.9477585747575089,0.9687422887910387,0.9542292927670863
1742,3333,0.9477585747577257,0.9687422887908235,0.9542292927670268
1743,3334,0.943671198244848,0.9682990259092158,0.9511266006656531
1744,3335,0.9455086886868983,0.9687104445576128,0.9506997551638293
1745,3336,0.9455086886869011,0.9687104445576152,0.950866298463812
1746,3337,0.9477585747572919,0.9687422887915412,0.9542292927672362
1747,3338,0.9477585747575088,0.9687422887910385,0.9542292927670863
1748,3339,0.9477585747577255,0.9687422887908239,0.9542292927670273
1749,3340,0.9436341764020847,0.9682686124458613,0.9510649830461273
1750,3341,0.9422320540082525,0.9682990259092042,0.9511266006656417
1751,3342,0.9455086886868983,0.9687104445576127,0.9505581819843244
1752,3343,0.9455086886869013,0.9687104445576156,0.9508550606800598
1753,3344,0.947758574757278,0.9687422887915668,0.9542292927672428
1754,3345,0.9477585747572919,0.9687422887915416,0.9542292927672364
1755,3346,0.947758574757292,0.9687422887915412,0.9542292927672362
1756,3347,0.9477585747575088,0.9687422887910386,0.9542292927670863
1757,3348,0.9477585747577254,0.9687422887908242,0.9542292927670275
1758,3349,0.9436114882975997,0.9682499742362644,0.9510272219631122
1759,3350,0.9411406767630975,0.9682990259091893,0.9511266006656268
1760,3351,0.9421762381342997,0.9682990259092045,0.9511266006656419
1761,3352,0.9455086886869015,0.9687104445576161,0.950845424168688
1762,3353,0.947758574757277,0.9687422887915679,0.9542292927672432
1763,3354,0.947758574757278,0.9687422887915668,0.9542292927672428
1764,3355,0.9477585747572919,0.9687422887915418,0.9542292927672364
1765,3356,0.9477585747577255,0.9687422887908248,0.9542292927670278
1766,3357,0.9436049551558762,0.9682446072912909,0.9510163484974726
1767,3358,0.9410926147583151,0.9682990259091886,0.9511266006656264
1768,3359,0.9419901111096619,0.9682990259092045,0.9511266006656419
1769,3360,0.9455086886869017,0.9687104445576162,0.950834780111493
1770,3361,0.9477585747572763,0.9687422887915688,0.9542292927672438
1771,3362,0.947758574757277,0.9687422887915679,0.9542292927672432
1772,3363,0.9477585747572917,0.9687422887915418,0.9542292927672362
1773,3364,0.9477585747577257,0.9687422887908249,0.954229292767028
1774,3365,0.9436002915655126,0.9682407761769937,0.9510085866307695
1775,3366,0.941082502343475,0.9682990259091885,0.951126600665626
1776,3367,0.945508688686902,0.9687104445576165,0.9508143378829117
1777,3368,0.9477585747572745,0.9687422887915706,0.954229292767245
1778,3369,0.9477585747572764,0.9687422887915688,0.9542292927672438
1779,3370,0.9477585747572917,0.9687422887915419,0.9542292927672362
1780,3371,0.9435962014170621,0.9682374161442507,0.9510017791760912
1781,3372,0.9410599516270699,0.968299025909188,0.9511266006656256
1782,3373,0.945508688686902,0.9687104445576165,0.950782254801232
1783,3374,0.9477585747572732,0.9687422887915719,0.954229292767246
1784,3375,0.9477585747572745,0.9687422887915706,0.954229292767245
1785,3376,0.9477585747572919,0.9687422887915421,0.9542292927672362
1786,3377,0.943588143533322,0.9682307966462491,0.950988368009686
1787,3378,0.9410312537795049,0.9682990259091879,0.9511266006656254
1788,3379,0.9455086886869019,0.9687104445576163,0.9506704451400545
1789,3380,0.9455086886869019,0.9687104445576163,0.9506704451400545
1790,3381,0.9477585747572697,0.9687422887915736,0.9542292927672478
1791,3382,0.9477585747572731,0.968742288791572,0.954229292767246
1792,3383,0.9477585747572922,0.9687422887915437,0.9542292927672354
1793,3384,0.9435824477902622,0.9682261176357743,0.9509788882835131
1794,3385,0.9409747664527516,0.968299025909188,0.9511266006656254
1795,3386,0.9477585747572621,0.9687422887915768,0.9542292927672514
1796,3387,0.9477585747572699,0.9687422887915736,0.9542292927672478
1797,3388,0.9477585747572922,0.9687422887915438,0.9542292927672354
1798,3389,0.9433745635614856,0.9680265245291306,0.9507735619792672
1799,3390,0.943582447790273,0.9682261176357855,0.9506790774090843
1800,3391,0.9408372874494002,0.968299025909188,0.9511266006656254
1801,3392,0.9408372874494002,0.968299025909188,0.9511266006656254
1802,3393,0.9477585747572509,0.9687422887915802,0.9542292927672558
1803,3394,0.9477585747572621,0.9687422887915768,0.9542292927672517
1804,3395,0.9433638477168939,0.9680162360679595,0.950762977992439
1805,3396,0.9435824477902778,0.9682261176357903,0.9505444692999598
1806,3397,0.9477585747572366,0.9687422887915836,0.9542292927672605
1807,3398,0.9477585747572509,0.9687422887915802,0.9542292927672558
1808,3399,0.9433638477168881,0.967661469171496,0.9507629779924335
1809,3400,0.9432926850355694,0.9680250907612095,0.9507064081226307
1810,3401,0.9435824477902787,0.9682261176357913,0.9505199030320687
1811,3402,0.9477585747572267,0.9687422887915866,0.9542292927672642
1812,3403,0.9477585747572367,0.9687422887915837,0.9542292927672607
1813,3404,0.9433638477168866,0.9676018661949518,0.9507629779924318
1814,3405,0.9433638477168881,0.9675395004804934,0.9507629779924334
1815,3406,0.9429482677261385,0.9680679468224869,0.950432634326452
1816,3407,0.9432926850355692,0.9680250907612105,0.9507064081226312
1817,3408,0.9435824477902787,0.9682261176357914,0.9505061684840515
1818,3409,0.9477585747572149,0.9687422887915897,0.9542292927672682
1819,3410,0.9477585747572268,0.9687422887915866,0.9542292927672642
1820,3411,0.9433638477168865,0.9675925319483071,0.9507629779924317
1821,3412,0.943363847716888,0.9673600539550756,0.9507629779924333
1822,3413,0.9428673707092242,0.9680780130328532,0.9503683340519515
1823,3414,0.9432926850355693,0.96802509076121,0.9507064081226319
1824,3415,0.9435824477902787,0.9682261176357914,0.9504961887666424
1825,3416,0.947758574757197,0.9687422887915943,0.9542292927672743
1826,3417,0.9477585747572149,0.9687422887915899,0.9542292927672682
1827,3418,0.9433638477168865,0.9675873408844912,0.9507629779924318
1828,3419,0.9428549238656996,0.968079561828388,0.9503584409220465
1829,3420,0.9432926850355695,0.9680250907612099,0.9507064081226326
1830,3421,0.9435824477902789,0.9682261176357918,0.9504249280436957
1831,3422,0.94775857475719,0.9687422887915954,0.9542292927672769
1832,3423,0.947758574757197,0.9687422887915943,0.9542292927672745
1833,3424,0.9433638477168866,0.9675773645585138,0.9507629779924319
1834,3425,0.9428162238270911,0.9680978169301109,0.9503300709687088
1835,3426,0.942854923865704,0.9676532715978237,0.9503584409220507
1836,3427,0.9432926850355697,0.9680250907612101,0.9507064081226331
1837,3428,0.9435824477902794,0.9682261176357921,0.9503735434550377
1838,3429,0.9477585747571874,0.9687422887915959,0.9542292927672777
1839,3430,0.9433638477168866,0.9675596219241396,0.9507629779924319
1840,3431,0.942793440434669,0.968108564063973,0.9503133693012108
1841,3432,0.942854923865704,0.9676336650837444,0.9503584409220509
1842,3433,0.9432926850355701,0.9680250907612099,0.9507064081226333
1843,3434,0.9435824477902794,0.9682261176357922,0.9503586715444661
1844,3435,0.9477585747571854,0.9687422887915959,0.9542292927672781
1845,3436,0.9433638477168863,0.9674720605837569,0.9507629779924318
1846,3437,0.942767147393139,0.9681209667634216,0.950294095043749
1847,3438,0.9428549238657037,0.9676221976821138,0.9503584409220508
1848,3439,0.9432926850355703,0.9680250907612094,0.9507064081226335
1849,3440,0.9435824477902793,0.9682261176357922,0.9503516383616998
1850,3441,0.9477585747571836,0.9687422887915959,0.9542292927672783
1851,3442,0.9433638477168862,0.9672179191375856,0.9507629779924318
1852,3443,0.9421445612959334,0.9684146571174604,0.9498377690579665
1853,3444,0.9428549238657032,0.9676064818298106,0.9503584409220505
1854,3445,0.9432926850355702,0.9680250907612092,0.9507064081226339
1855,3446,0.9435824477902792,0.9682261176357921,0.9503467596792474
1856,3447,0.947758574757182,0.9687422887915959,0.9542292927672786
1857,3448,0.9421955539791398,0.9685722315211881,0.9493558494965957
1858,3449,0.9420492476895002,0.9684146571174578,0.9498377690579639
1859,3450,0.9428549238657027,0.9675070889480063,0.9503584409220499
1860,3451,0.9432926850355702,0.9680250907612094,0.9507064081226341
1861,3452,0.9435824477902793,0.968226117635792,0.9503072960980148
1862,3453,0.9477585747571807,0.9687422887915964,0.9542292927672789
1863,3454,0.9421955539791403,0.9685722315211889,0.948431262530315
1864,3455,0.9421955539791398,0.9685722315211882,0.9493558494965957
1865,3456,0.9420100553048343,0.9684146571174569,0.949837769057963
1866,3457,0.9428549238657026,0.9674889158084784,0.9503584409220498
1867,3458,0.94329268503557,0.9680250907612095,0.950706408122634
1868,3459,0.9435824477902793,0.968226117635792,0.9501569185425144
1869,3460,0.9477585747571792,0.9687422887915964,0.9542292927672789
1870,3461,0.9421955539791403,0.9685722315211888,0.9484131301063028
1871,3462,0.9419703882925969,0.9684146571174561,0.9498377690579621
1872,3463,0.9428549238657027,0.9674808914678992,0.9503584409220501
1873,3464,0.94329268503557,0.9680250907612094,0.950706408122634
1874,3465,0.9477585747571772,0.9687422887915966,0.9542292927672791
1875,3466,0.9421955539791402,0.9685722315211885,0.9484017460240447
1876,3467,0.9419270154633975,0.9684146571174553,0.9498377690579615
1877,3468,0.9428549238657027,0.9674703922253409,0.95035844092205
1878,3469,0.9477585747571682,0.9687422887915973,0.9542292927672789
1879,3470,0.94219555397914,0.9685722315211883,0.9483050430453495
1880,3471,0.9421955539791401,0.9685722315211883,0.9483931688844845
1881,3472,0.9418854968799572,0.9684146571174544,0.9498377690579605
1882,3473,0.9428549238657028,0.9674361249009413,0.9503584409220499
1883,3474,0.9477585747571676,0.9687422887915972,0.9542292927672789
1884,3475,0.9421955539791399,0.9685722315211883,0.9481655141119112
1885,3476,0.94219555397914,0.9685722315211881,0.9483562621588917
1886,3477,0.9417948177678197,0.9684146571174521,0.9498377690579581
1887,3478,0.9428549238657027,0.9673598701643826,0.9503584409220499
1888,3479,0.9477585747571673,0.9687422887915974,0.9542292927672789
1889,3480,0.9421955539791398,0.9685722315211882,0.9482824140107865
1890,3481,0.9421955539791398,0.9685722315211882,0.9482824140107865
1891,3482,0.9417307948932652,0.9684146571174506,0.9498377690579567
1892,3483,0.9477585747571666,0.9687422887915974,0.9542292927672789
1893,3484,0.9415989359610548,0.9684146571174473,0.9498377690579535
1894,3485,0.9477585747571664,0.9687422887915976,0.9542292927672787
1895,3486,0.9414826086536915,0.9684146571174448,0.9498377690579508
1896,3487,0.9477585747571665,0.9687422887915976,0.9542292927672787
1897,3488,0.9413670366041443,0.968414657117442,0.9498377690579481
1898,3489,0.9477585747571655,0.9687422887915987,0.9542292927672787
1899,3490,0.941279423838168,0.968414657117442,0.9498377690579481
1900,3491,0.9413001539973294,0.9684146571174402,0.9498377690579463
1901,3492,0.9477585747571655,0.9687422887915987,0.9542292927672787
1902,3493,0.9411183732442168,0.9684146571174419,0.9498377690579481
1903,3494,0.9411561855912473,0.9684146571174364,0.9498377690579427
1904,3495,0.9410721801203695,0.9684146571174344,0.9498377690579406
1905,3496,0.9410481406684577,0.9684146571174339,0.94983776905794
1906,3497,0.9409856359471359,0.9684146571174326,0.9498377690579385
1907,3498,0.9409795223643239,0.9684146571174321,0.9498377690579384
1908,3499,0.9409694841897381,0.9684146571174319,0.9498377690579382
1909,3500,0.9409606611607828,0.9684146571174316,0.9498377690579379
1910,3501,0.94095455840557,0.9684146571174318,0.9498377690579379
1911,3502,0.9409255973931813,0.9684146571174317,0.9498377690579378
1912,3503,0.940705953759574,0.9684146571174317,0.9498377690579378
1913,3504,0.940705953759574,0.9684146571174317,0.9498377690579378
1914,42,0.9908171258846029,0.9905853873523991,0.9926220882013866
1915,43,0.9907594832441879,0.9905318421664765,0.9925929864019503
1916,44,0.9906965537157313,0.9904733856326856,0.9925612153245952
1917,45,0.9906474936370111,0.9904278125194192,0.9925364464036551
1918,46,0.9905699673229903,0.9903557960689081,0.9924973056174976
1919,47,0.9842216450104427,0.9844571834641905,0.9892916318355485
1920,48,0.9840893779206871,0.9843342549270563,0.9892248292235882
1921,49,0.9840102462613876,0.9842607096477168,0.9891848628639877
1922,410,0.9838891198704341,0.984148133409799,0.989123686222632
1923,411,0.9837459006411341,0.9840150224519565,0.9890513507153847
1924,412,0.9835939853080845,0.98387382751056,0.9889746224205671
1925,413,0.9833724695690997,0.9836679407070613,0.9888627396382841
1926,414,0.9794217163379098,0.9799953239864864,0.98686705582173
1927,415,0.9729352795616265,0.9739630157256899,0.9835894795291916
1928,416,0.9714928752031217,0.9726211652792948,0.9828604626513505
1929,417,0.9711351496560547,0.9722883532156198,0.9826796518547445
1930,418,0.9708936699116834,0.9720636855921806,0.9825575947486951
1931,419,0.9706046169027462,0.9717947509528416,0.9824114891325965
1932,420,0.9700740214000314,0.9713010687692081,0.9821432859710805
1933,421,0.9696820743827934,0.9709363754953986,0.9819451606452364
1934,422,0.9694381535973772,0.9707094096088832,0.9818218586990658
1935,423,0.9689941076441153,0.9702962174911953,0.9815973887343806
1936,424,0.967987950254839,0.9693599152102587,0.9810887426825923
1937,425,0.9623403256931805,0.9641029339627001,0.9782330888591169
1938,426,0.9610279543439829,0.9641070209462846,0.9782473950686946
1939,427,0.9604019408307951,0.96189933377558,0.9769290995158274
1940,428,0.9609759662412488,0.9641071828753647,0.9782479618087125
1941,429,0.9608294056873578,0.9641076392260532,0.9782495596672326
1942,430,0.9590064606898945,0.9603126912054921,0.975990197895349
1943,431,0.9609443403444433,0.9641072813821454,0.9782483065744325
1944,432,0.9607321083543408,0.9641079422154991,0.9782506204244782
1945,433,0.956871496223295,0.9578848915921608,0.9745535393372925
1946,434,0.9609203704410559,0.9641073560426903,0.9782485678798345
1947,435,0.9539898456942991,0.9546072685050991,0.972613996460615
1948,436,0.9609109813541347,0.9641073852875256,0.97824867023411
1949,437,0.9534604615510839,0.9540050501786704,0.9722576322235423
1950,438,0.9539898456943003,0.9546072685050963,0.9726139964606154
1951,439,0.9608960492822182,0.9641074317975522,0.9782488330148746
1952,440,0.9489973823477593,0.9500897465265115,0.9693625331862226
1953,441,0.9534718528067828,0.9529718239640517,0.972260681310081
1954,442,0.953989845694301,0.9546072685050943,0.9726139964606155
1955,443,0.9608691318847618,0.9641075156393882,0.9782491264531339
1956,444,0.9471481258954613,0.9484671914695008,0.9681628820079899
1957,445,0.9534726102121126,0.9529031274436103,0.9722608840510889
1958,446,0.953989845694302,0.9546072685050927,0.9726139964606157
1959,447,0.9607477512724228,0.9641078937172853,0.978250449683112
1960,448,0.9469899175352565,0.948327278117749,0.9680752702654429
1961,449,0.9471436409433408,0.9484635405400597,0.9681541112334614
1962,450,0.9534728709392011,0.9528794796255406,0.9722609538422886
1963,451,0.9539898456943027,0.9546072685050916,0.9726139964606153
1964,452,0.9605122170358161,0.9641086273796473,0.9782530173913653
1965,453,0.9605122170358161,0.9641086273796473,0.9782530173913653
1966,454,0.9468499870319846,0.9482035277000859,0.9679977798601784
1967,455,0.9471354070284396,0.9484568377818119,0.9681380089368758
1968,456,0.9534742026100242,0.9527587019116058,0.9722613102510934
1969,457,0.9534730898068039,0.9528596281831524,0.972261012433038
1970,458,0.9539898456943033,0.9546072685050907,0.9726139964606153
1971,459,0.9464955845190964,0.947890099107502,0.9678015176335172
1972,460,0.9471268061529318,0.9484498362688268,0.9681211889425371
1973,461,0.9534770400865817,0.9525013566302083,0.9722620696832847
1974,462,0.9534734792941038,0.9528243014878088,0.9722611166987768
1975,463,0.9539898456943039,0.9546072685050904,0.972613996460615
1976,464,0.946222017862319,0.9476481552655186,0.9676500190127364
1977,465,0.947120854161997,0.9484449910513504,0.968109549104273
1978,466,0.9534738679753127,0.9527890479960586,0.9722612207489568
1979,467,0.9539898456943039,0.9546072685050903,0.9726139964606149
1980,468,0.9459016425722248,0.9473648076893187,0.9674725960528846
1981,469,0.947115826289427,0.9484408980996784,0.9680997164656195
1982,470,0.9534753015004662,0.9526590276572307,0.972261604506453
1983,471,0.9539898456943039,0.9546072685050903,0.9726139964606149
1984,472,0.9452921809090009,0.9468257675379395,0.9671350714003797
1985,473,0.9471106508824287,0.948436685035167,0.9680895952802667
1986,474,0.9534786985950819,0.9523509170328666,0.9722625139279133
1987,475,0.9534786985950819,0.9523509170328666,0.9722625139279133
1988,476,0.9447209039909708,0.9463204789329195,0.9668186860657877
1989,477,0.947106560641485,0.948433355346533,0.9680815962614756
1990,478,0.9440001840551131,0.9456829803637378,0.9664195253516455
1991,479,0.9470787097353262,0.9484106829221355,0.9680271296383796
1992,480,0.9414892841110962,0.9434617584432967,0.9650288049998538
1993,481,0.94696084030534,0.9483147257116548,0.9677966103142198
1994,482,0.9396343235220331,0.9422093769906216,0.9639362640753152
1995,483,0.9413917307019485,0.943319755677214,0.9649841923396736
1996,484,0.9468790789392597,0.9482481602479923,0.967636700582168
1997,485,0.9389766562085836,0.9417653317735798,0.9635489248363829
1998,486,0.9413090018349503,0.9431993296121395,0.964946358404918
1999,487,0.9468801445551996,0.9482521328491604,0.9672718865475773
2000,488,0.9468043874389552,0.9481617006723624,0.967627172717311
2001,489,0.9382356621600032,0.94126501360741,0.9631125195033049
2002,490,0.9411883218452713,0.9430236550349406,0.9648911672361303
2003,491,0.9468803767556716,0.9482529984766644,0.9671923950577973
2004,492,0.946774322868889,0.9481268997600795,0.9676233376919717
2005,493,0.9377277923451194,0.9409220931060245,0.9628134178034307
