Node,X,Y
32726.0,151.49600199999986,48.074999999953434
32727.0,151.0580000000191,48.38600100000622
32728.0,148.73700100003043,50.330000999965705
32729.0,184.8670010000351,30.926000999985263
32730.0,182.65200100000948,18.621000999992248
32731.0,57.559001000015996,91.28000099997735
32732.0,57.22999999998137,90.94899999996414
32733.0,61.115002000005916,98.64000099996338
32734.0,62.52400000003399,94.53499999997439
32735.0,163.94400200003292,39.91500099998666
32736.0,163.39100000000326,39.96400099998573
32737.0,151.58900000003632,47.91300100000808
32738.0,150.9230010000174,48.41500099998666
32739.0,147.1541645579347,51.430234861762855
32740.0,185.30799050000496,31.777006999967853
32741.0,182.63500100001693,18.57200099999318
32742.0,57.559001000015996,91.45300199999474
32743.0,56.57300000003306,91.0020009999862
32744.0,61.25500100001227,98.77999999996973
32745.0,62.86400100000901,95.05300099996384
32746.0,164.04800000000978,39.883001999987755
32747.0,163.3279999999795,40.04200099996524
32748.0,151.62000100000296,47.719000999990385
32749.0,150.78899999998976,48.39600099995732
32750.0,147.05300100002205,51.63000099995406
32751.0,145.57200099999318,52.53000099997735
32752.0,182.15638000000035,35.056930999970064
32753.0,182.61800000001676,18.48900199995842
32754.0,57.559001000015996,91.60899999999674
32755.0,56.31600099999923,91.0240009999834
32756.0,61.38300099998014,99.0480019999668
32757.0,63.59300200000871,95.78200099995593
32758.0,164.20000200002687,39.71500199998263
32759.0,163.21500100003323,40.119001999963075
32760.0,151.6720010000281,47.45700200001011
32761.0,150.69599999999627,48.42500099999597
32762.0,147.0360010000295,51.79200099996524
32763.0,182.61300100001972,18.43400099995779
32764.0,57.45500100002391,91.69500099995639
32765.0,56.10300200001802,91.11799999995856
32766.0,61.39500100002624,99.18800099997316
32767.0,64.3859999999986,96.34799999999814
32768.0,164.32400100002997,39.54599999997299
32769.0,163.12100099999225,40.22599999996601
32770.0,151.83700100000715,47.29200099996524
32771.0,150.62300100002903,48.532000999955926
32772.0,147.12200099998154,51.8890019999817
32773.0,182.61800000001676,18.376000999996904
32774.0,53.893000999989454,94.6160019999952
32775.0,39.465001000033226,101.95700100000249
32776.0,61.30200100003276,99.30500100000063
32777.0,69.58400099998107,99.910000999982
32778.0,164.40700100001413,39.46200100000715
32779.0,163.11100099998293,40.32300099998247
32780.0,152.07500200002687,47.24400099995546
32781.0,150.62300100002903,48.69700200000079
32782.0,147.24300100002438,51.922000999969896
32783.0,182.6400020000292,18.329000999976415
32784.0,52.57200099999318,95.83499999996275
32785.0,39.178000000014435,102.4110009999713
32786.0,61.220000999979675,99.32800099998713
32787.0,69.85900100000435,99.99099999997998
32788.0,164.46900099999039,39.456000999954995
32789.0,163.15200100000948,40.40100099996198
32790.0,152.29300100001274,47.27300099999411
32791.0,150.72700100002112,48.861000999982934
32792.0,147.434001000016,51.8890019999817
32793.0,182.66500099998666,18.294001000002027
32794.0,51.54300100001274,96.65800100000342
32795.0,39.086999999999534,102.85000199999195
32796.0,61.092001000011805,99.32800099998713
32797.0,70.0700010000146,99.95800099999178
32798.0,164.65500000002794,39.53300100000342
32799.0,163.23499999998603,40.45900099998107
32800.0,152.64500200003386,47.477001999970526
32801.0,150.75800099998014,49.03600099997129
32802.0,147.434001000016,51.970000999979675
32803.0,182.71300099999644,18.231000999978278
32804.0,50.58200100000249,97.72100099996896
32805.0,39.086999999999534,103.22800100001041
32806.0,60.94200099998852,99.33900099998573
32807.0,70.2640010000323,99.910000999982
32808.0,164.89000100002158,39.67600199999288
32809.0,163.33900000003632,40.488000999961514
32810.0,152.77900099998806,47.59299999999348
32811.0,150.74700099998154,49.22000199998729
32812.0,147.3640000000014,52.08399999997346
32813.0,182.77100100001553,18.16700099996524
32814.0,50.18800100003136,98.40700199996354
32815.0,39.178000000014435,103.6970020000008
32816.0,58.00000200001523,101.07300099998247
32817.0,70.37800000002608,99.79600199998822
32818.0,165.60100100003183,40.017001000000164
32819.0,163.5040020000306,40.488000999961514
32820.0,152.98600099998293,47.972000999958254
32821.0,149.6820009999792,52.460001999977976
32822.0,142.00600100000156,55.195999999996275
32823.0,182.88500200002454,18.060001000005286
32824.0,50.13600100000622,99.00699999998324
32825.0,39.25300100003369,104.01500099996338
32826.0,73.00000100000761,98.07300199999008
32827.0,166.39400099997874,40.570999999996275
32828.0,163.69100099999923,40.41100099997129
32829.0,157.82700099999784,56.657000999955926
32830.0,148.91399999998976,54.54300099995453
32831.0,141.86800100002438,55.21200100000715
32832.0,183.0030010000337,17.980000999988988
32833.0,50.22200100001646,99.29800099995919
32834.0,39.55600099998992,105.13500199996633
32835.0,167.1710009999806,41.26999999996042
32836.0,158.0600010000053,56.99200099997688
32837.0,148.3320010000025,56.18000100000063
32838.0,141.8340019999887,55.29300099995453
32839.0,183.0930020000087,17.94900099997176
32840.0,50.39400099997874,99.77800099999877
32841.0,39.88900000002468,105.95200200000545
32842.0,167.91600100003416,42.056999999971595
32843.0,158.1380009999848,57.254000999964774
32844.0,148.02800099999877,57.648999999975786
32845.0,141.90299999999115,55.37400000001071
32846.0,183.71600100002252,17.794001000002027
32847.0,50.46200200001476,100.17300099995919
32848.0,40.08600100001786,106.5580009999685
32849.0,168.84900099999504,43.238000999961514
32850.0,158.1380009999848,57.37000100000296
32851.0,147.99700000003213,58.14400099997874
32852.0,141.92000099999132,55.50400199997239
32853.0,183.88500100001693,17.72200199996587
32854.0,50.5140019999817,100.60100099997362
32855.0,40.25300100003369,106.7390000000014
32856.0,170.16900100000203,45.205000999965705
32857.0,158.26200200000312,57.50099999998929
32858.0,148.13600200001383,58.72600099997362
32859.0,141.90299999999115,55.63300099998014
32860.0,183.92400100000668,17.694000999967102
32861.0,50.58200100000249,100.78999999997905
32862.0,40.40400099998806,106.76900199998636
32863.0,171.0700020000222,46.720000999979675
32864.0,158.37100099999225,57.53000099997735
32865.0,148.71100100001786,59.74400099995546
32866.0,141.8340019999887,55.74700099998154
32867.0,183.9858760624993,17.59281356248175
32868.0,50.72000199998729,100.92699999996694
32869.0,40.483042500010924,106.8024419999856
32870.0,171.23400100000435,46.90900099999271
32871.0,158.58800099999644,57.47200000000885
32872.0,149.9210009999806,61.83900099998573
32873.0,141.7300019999966,55.7630009999848
32874.0,183.98500099999364,17.521000999957323
32875.0,50.87400200002594,100.97800199995982
32876.0,44.000001000007614,105.07299999997485
32877.0,171.3859999999986,47.01900099997874
32878.0,158.83894149999833,57.29597149998881
32879.0,150.1380009999848,62.23200099996757
32880.0,141.50500100001227,55.73100099997828
32881.0,183.94800099998247,17.43600200000219
32882.0,51.10500099998899,100.96700000000419
32883.0,171.62100099999225,47.181001999997534
32884.0,163.00000100000761,58.072999999974854
32885.0,150.21500199998263,62.4790009999997
32886.0,141.41900100000203,55.60099999996601
32887.0,183.75599999999395,17.136001000006218
32888.0,54.00000200001523,102.07300099998247
32889.0,171.72400099999504,47.311000999994576
32890.0,150.2520009999862,62.55900099995779
32891.0,171.7730009999941,47.44700200000079
32892.0,150.32400100002997,62.610000999993645
32893.0,171.7660020000185,47.531000999966636
32894.0,150.41399999998976,62.634001999977045
32895.0,171.73800100001972,47.60800099995686
32896.0,150.51000100001693,62.610000999993645
32897.0,171.67600099998526,47.66700099996524
32898.0,150.88200099999085,62.421000999980606
32899.0,171.579000000027,47.712001999956556
32900.0,154.00000200001523,60.07300199999008
32901.0,171.31927800000994,47.803799999994226
32902.0,171.00000100000761,52.07300099998247
42.0,223.6270009999862,275.4550009999657
43.0,223.65600000001723,275.4430009999778
44.0,223.69200099998852,275.41700099996524
45.0,223.7320020000334,275.3740009999601
46.0,223.75600200000918,275.3310019999626
47.0,223.77000100002624,275.2950009999913
48.0,223.77700100000948,275.25700099999085
49.0,223.78400200000033,275.2190009999904
410.0,223.77900099998806,275.1840019999654
411.0,223.75800199998775,275.11000099999364
412.0,223.1940000000177,273.2919999999576
413.0,223.17800100002205,273.2490009999601
414.0,223.1590009999927,273.22200000000885
415.0,222.84100200003013,272.8289999999688
416.0,222.81500200001756,272.794001000002
417.0,222.79500099999132,272.72500099998433
418.0,221.355000999989,267.8780009999755
419.0,220.48800100001972,264.49599999998463
420.0,217.673002000025,254.29500099999132
421.0,217.47100000001956,253.40700199996354
422.0,217.45900099998107,253.18100199999753
423.0,217.46500100003323,253.07400099997176
424.0,217.48600000003353,252.97400200000266
425.0,217.5240009999834,252.910000999982
426.0,217.55200100003276,252.86000099999364
427.0,217.60200100002112,252.8080009999685
428.0,217.64900199999101,252.77000099996803
429.0,217.87200100001064,252.6610015000042
430.0,221.70000100001926,251.3530010000104
431.0,221.70000100001926,251.3530010000104
432.0,228.97000099997967,249.22300100000575
433.0,225.0104426038112,250.38309169930466
434.0,231.1905010000046,248.53150049998658
435.0,231.1905010000046,248.53150049998658
436.0,225.0104426038112,250.38309169930466
437.0,224.65100000001257,250.44700099999318
438.0,236.03800100000808,246.95100099997944
439.0,231.6840020000236,250.44800099998247
440.0,236.03800100000808,246.95100099997944
441.0,224.47299999999814,250.47500099998433
442.0,238.0600010000053,246.3530000000028
443.0,235.72200100001646,246.94700099999318
444.0,238.0600010000053,246.3530000000028
445.0,224.4110010000295,250.47999999998137
446.0,243.61999999999534,244.81300099997316
447.0,243.61999999999534,244.81300099997316
448.0,235.57800099998713,246.91300100000808
449.0,224.35399999999208,250.46500099997502
450.0,248.6500010000309,243.20300199999474
451.0,242.93000100000063,244.72300100000575
452.0,248.6500010000309,243.20300199999474
453.0,235.45300099998713,246.84599999996135
454.0,224.2970010000281,250.4450009999564
455.0,252.78000100003555,241.7829999999958
456.0,252.78000100003555,241.7829999999958
457.0,242.53000100003555,244.64300099998945
458.0,235.309001000016,246.64400099997874
459.0,224.23600099998293,250.40099999995437
460.0,255.52000100002624,240.79300099995453
461.0,249.27000100002624,232.88300099998014
462.0,255.52000100002624,240.79300099995453
463.0,242.20000000001164,244.55300199997146
464.0,234.89600100001553,245.28200199996354
465.0,224.15500100003555,250.31600099999923
466.0,258.4900009999983,239.30300199997146
467.0,258.4900009999983,239.30300199997146
468.0,246.00000100000761,229.07300099998247
469.0,242.04000099998666,244.47300199995516
470.0,233.31700099998852,240.75500099995406
471.0,224.10000099998433,250.24299999995856
472.0,261.75,237.73300099995686
473.0,258.7600010000169,239.2630019999924
474.0,261.75,237.73300099995686
475.0,241.97000000003027,244.41300000000047
476.0,230.00000100000761,236.07300099998247
477.0,224.06700099998852,250.18000100000063
478.0,262.44000100000994,237.36300199996913
479.0,262.44000100000994,237.36300199996913
480.0,258.94000100000994,239.2530019999831
481.0,241.92000099999132,244.32300099998247
482.0,224.03900099999737,250.105000999989
483.0,270.45000200002687,232.67300000000978
484.0,262.050000999996,237.48300099995686
485.0,270.45000200002687,232.67300000000978
486.0,259.050000999996,239.2630019999924
487.0,239.5700010000146,238.47299999999814
488.0,223.17000099999132,247.1720019999775
489.0,270.95000100001926,232.3530010000104
490.0,270.95000100001926,232.3530010000104
491.0,261.86000099999364,237.5130009999848
492.0,259.12000100000296,239.27300200000172
493.0,239.5600010000053,238.39300099998945
494.0,222.864001000009,246.06300099997316
495.0,281.050000999996,225.97300100000575
496.0,270.7500010000076,232.3630009999615
497.0,281.050000999996,225.97300100000575
498.0,261.78000100003555,237.50300099997548
499.0,259.18000100000063,239.30300199997146
4100.0,239.5700010000146,238.30300099996384
4101.0,222.73600099998293,245.68400000000838
4102.0,281.0900010000332,225.95300099998713
4103.0,280.6700009999913,226.07299999997485
4104.0,281.0900010000332,225.95300099998713
4105.0,270.6400010000216,232.33300099999178
4106.0,261.69000100000994,237.47300100000575
4107.0,259.22000000003027,239.3330019999994
4108.0,239.63000100001227,238.17300099995919
4109.0,222.6369999999879,245.2860009999713
4110.0,284.6300020000199,223.75300099997548
4111.0,284.6300020000199,223.75300099997548
4112.0,280.53000100003555,226.09299999999348
4113.0,270.5700010000146,232.28300100000342
4114.0,261.5800010000239,237.4330009999685
4115.0,259.2400009999983,239.41300100000808
4116.0,239.72000000003027,238.1130009999615
4117.0,222.61800100002438,245.11100099998293
4118.0,296.1500019999803,214.44300199998543
4119.0,287.68855019592263,221.2812058050646
4120.0,280.410000999982,226.09299999999348
4121.0,270.5100010000169,232.21300099999644
4122.0,261.4200009999913,237.27300200000172
4123.0,259.2400009999983,239.49300099996617
4124.0,239.84000100003323,238.06300099997316
4125.0,222.59799999999814,244.9439999999595
4126.0,295.84000199998263,214.48300199996447
4127.0,287.68855019592263,221.2812058050646
4128.0,301.794139867554,209.82806389651867
4129.0,297.2334009375468,213.55715917411194
4130.0,282.35999999998603,213.73300199996447
4131.0,280.300000999996,226.05299999995623
4132.0,266.5900010000332,225.49299999995856
4133.0,261.3200010000146,237.18299999996088
4134.0,259.230000999989,239.58300099999178
4135.0,242.0600010000053,237.2029999999795
4136.0,222.61800100002438,244.8420009999536
4137.0,295.70000100001926,214.48300199996447
4138.0,296.3800020000199,203.3330019999994
4139.0,309.86000099999364,203.23300000000745
4140.0,297.660000999982,213.4430009999778
4141.0,309.86000099999364,203.23300000000745
4142.0,276.0000010000076,212.07300099998247
4143.0,280.1900000000023,225.95300099998713
4144.0,262.0000010000076,222.07300099998247
4145.0,261.2200009999797,237.04300099995453
4146.0,259.21000100002857,239.67300099995919
4147.0,242.25000200001523,237.1130009999615
4148.0,222.72600000002421,244.71300099999644
4149.0,295.60000099998433,214.45300199999474
4150.0,292.0000010000076,201.07300099998247
4151.0,309.4700009999797,203.37300099997083
4152.0,316.27905328960566,198.01183485720952
4153.0,318.8706834503762,195.90384002433728
4154.0,298.0000010000076,213.39300099998945
4155.0,280.02000100002624,225.75300099997548
4156.0,261.0500020000036,236.81300099997316
4157.0,259.160000999982,239.82299999997485
4158.0,242.35000099998433,237.06300099997316
4159.0,222.80500100000063,244.6480009999941
4160.0,295.46000100002857,214.3629999999539
4161.0,309.38000100001227,203.40300099999877
4162.0,310.78000100003555,191.30300099996384
4163.0,322.5600010000053,192.90300200000638
4164.0,318.67000199999893,196.29300099995453
4165.0,322.5600010000053,192.90300200000638
4166.0,298.3400010000332,213.40300099999877
4167.0,279.5000010000076,225.13300099998014
4168.0,258.7600010000169,232.77300200000172
4169.0,258.980000999989,240.1830009999685
4170.0,242.4000010000309,237.0130009999848
4171.0,223.05200100003276,244.53700099996058
4172.0,295.29000099998666,214.1930009999778
4173.0,309.29999999998836,203.39300099998945
4174.0,306.0000010000076,190.07300099998247
4175.0,330.62000100000296,186.45300099998713
4176.0,318.8000020000036,188.39300099998945
4177.0,328.7312055781355,187.96450625555542
4178.0,318.570000000007,196.5130009999848
4179.0,298.6700009999913,213.47300100000575
4180.0,274.95000000001164,219.47300100000575
4181.0,258.62000100000296,232.58299999998417
4182.0,242.43000200000824,236.9430009999778
4183.0,223.78200200002175,244.3430010000011
4184.0,290.79000099998666,208.88300099998014
4185.0,309.230000999989,203.38300099998014
4186.0,331.1200020000106,185.9330009999685
4187.0,331.1200020000106,185.9330009999685
4188.0,330.9200009999913,186.78300100000342
4189.0,328.7312055781355,187.96450625555542
4190.0,317.820000000007,187.32300099998247
4191.0,323.5600010000053,181.67300000000978
4192.0,323.5600010000053,181.67300000000978
4193.0,318.53000100003555,196.74300199997379
4194.0,298.980000999989,213.6030010000104
4195.0,270.0000010000076,217.07300199999008
4196.0,258.5600010000053,232.41300100000808
4197.0,242.44000100000994,236.88300099998014
4198.0,225.04500099999132,243.98200099996757
4199.0,287.0000010000076,205.07300099998247
4200.0,309.11000099999364,203.35300199995982
4201.0,333.71000100002857,183.69300199998543
4202.0,333.71000100002857,183.69300199998543
4203.0,331.0400019999943,186.91300000000047
4204.0,316.0000010000076,182.07300099998247
4205.0,320.0000010000076,179.07300199999008
4206.0,318.5200000000186,196.98300099995686
4207.0,299.3300000000163,213.74300199997379
4208.0,258.53000100003555,232.1830009999685
4209.0,242.45000100001926,236.7730009999941
4210.0,225.13400100002764,243.91800099995453
4211.0,309.0000010000076,203.30300199997146
4212.0,334.050000999996,183.54300000000512
4213.0,334.050000999996,183.54300000000512
4214.0,331.2200019999873,187.08300099999178
4215.0,318.5600010000053,197.22300100000575
4216.0,299.6900000000023,213.82300199999008
4217.0,258.5600010000053,231.97299999999814
4218.0,242.42000099999132,236.63300199998775
4219.0,225.1830010000267,243.87099999998463
4220.0,308.93000100000063,203.24299999995856
4221.0,334.70000100001926,183.40300099999877
4222.0,334.70000100001926,183.40300099999877
4223.0,331.4200009999913,187.23300099995686
4224.0,318.6400010000216,197.44300199998543
4225.0,300.0700010000146,213.8430010000011
4226.0,258.6000000000349,231.78300100000342
4227.0,242.22000099997967,236.1130009999615
4228.0,225.21300099999644,243.7970009999699
4229.0,308.85000099998433,203.15300099999877
4230.0,335.2600010000169,183.23300099995686
4231.0,335.2600010000169,183.23300099995686
4232.0,331.9000010000309,187.45300099998713
4233.0,318.77000100002624,197.65300099999877
4234.0,258.7600010000169,231.63300099998014
4235.0,240.00000200001523,231.07300099998247
4236.0,225.2420010000351,243.695001999964
4237.0,307.2600000000093,201.2029999999795
4238.0,335.8700020000106,182.96299999998882
4239.0,335.8700020000106,182.96299999998882
4240.0,318.929999999993,197.83300099999178
4241.0,259.20000100001926,231.30299999995623
4242.0,225.2420010000351,243.56599999999162
4243.0,303.8400010000332,197.30299999995623
4244.0,336.5800010000239,182.5230009999941
4245.0,336.5800010000239,182.5230009999941
4246.0,259.6500010000309,231.0930010000011
4247.0,225.20300099998713,243.4460010000039
4248.0,301.0000010000076,195.07300099998247
4249.0,339.4600020000362,180.24300099996617
4250.0,339.4600020000362,180.24300099996617
4251.0,259.8300010000239,231.00300099997548
4252.0,225.09600100002717,243.1819999999716
4253.0,342.0700020000222,178.16300100000808
4254.0,259.95000100001926,230.9430009999778
4255.0,223.00000100000761,237.07300099998247
4256.0,342.25000200001523,178.4230019999668
4257.0,343.0100010000169,177.38300099998014
4258.0,260.160000999982,230.7530019999831
4259.0,342.28000000002794,178.44300199998543
4260.0,346.2690256622719,174.71181102480733
4261.0,260.20000200002687,230.6229999999632
4262.0,342.3200010000146,178.47300199995516
4263.0,346.1400010000216,174.91300100000808
4264.0,346.78000100003555,174.29300099995453
4265.0,260.2200009999797,230.33300099999178
4266.0,342.36000099999364,178.49300199997379
4267.0,346.0900010000332,175.00300099997548
4268.0,347.2200009999797,173.79300000000512
4269.0,260.18000100000063,229.97299999999814
4270.0,342.4800019999966,178.48300199996447
4271.0,346.0700020000222,175.09299999999348
4272.0,347.3900020000292,173.62300099997083
4273.0,259.910000999982,229.41300000000047
4274.0,342.64000000001397,178.4330019999761
4275.0,346.0600010000053,175.19300199998543
4276.0,347.5200000000186,173.5130009999848
4277.0,256.0000010000076,225.07300099998247
4278.0,342.6700009999913,178.4230019999668
4279.0,346.0600010000053,175.28300100000342
4280.0,347.5800010000239,173.4430009999778
4281.0,342.71000100002857,178.39299999998184
4282.0,346.0800010000239,175.38300099998014
4283.0,347.61000099999364,173.3530010000104
4284.0,342.7400020000059,178.3629999999539
4285.0,346.12000100000296,175.46300099999644
4286.0,347.61000099999364,173.21300200000405
4287.0,342.7700000000186,178.33299999998417
4288.0,346.179999999993,175.54300099995453
4289.0,347.6000000000349,173.13299999997253
4290.0,342.7900019999943,178.20300099998713
4291.0,346.52000100002624,175.99300099996617
4292.0,347.54000099998666,172.99300099996617
4293.0,342.7900019999943,178.14300099998945
4294.0,347.45000100001926,172.82300099998247
4295.0,342.7700000000186,178.05300099996384
4296.0,347.2500010000076,172.60300199995982
4297.0,342.7400020000059,177.92300099995919
4298.0,346.730000999989,172.28300100000342
4299.0,342.60000099998433,177.64300099998945
4300.0,347.0600010000053,172.40300099999877
4301.0,342.4900009999983,177.47300100000575
4302.0,347.26000200002454,172.39300099998945
4303.0,347.8100010000053,172.24300099996617
4304.0,348.1500010000309,172.23300099995686
4305.0,348.5700010000146,172.30300099996384
4306.0,348.8400000000256,172.33300099999178
4307.0,349.0400019999943,172.30300099996384
4308.0,349.18000100000063,172.2730009999941
4309.0,349.3900010000216,172.16300100000808
4310.0,349.6500010000309,171.98300199996447
4311.0,350.03000100003555,171.65300099999877
4312.0,350.10000199999195,171.6030010000104
4313.0,350.10000199999195,171.6030010000104
4314.0,354.6500000000233,168.1830009999685
4315.0,354.6500000000233,168.1830009999685
4316.0,365.5100010000169,159.3629999999539
4317.0,365.5100010000169,159.3629999999539
4318.0,366.44000100000994,158.55300099996384
4319.0,366.44000100000994,158.55300099996384
4320.0,366.78999999997905,158.0130009999848
4321.0,366.78999999997905,158.0130009999848
4322.0,367.2400009999983,157.23300099995686
4323.0,367.2400009999983,157.23300099995686
4324.0,367.85000099998433,156.14299999998184
4325.0,367.85000099998433,156.14299999998184
4326.0,367.1830020000343,157.3320010000025
4327.0,368.4000010000309,155.00300099997548
4328.0,368.4000010000309,155.00300099997548
4329.0,365.0000010000076,156.07300099998247
4330.0,369.1700009999913,154.14299999998184
4331.0,369.1700009999913,154.14299999998184
4332.0,373.02000100002624,151.17300099995919
4333.0,372.6922118079129,151.42586686302053
4334.0,377.46000100002857,147.6229999999632
4335.0,377.46000100002857,147.6229999999632
4336.0,372.6922118079129,151.42586686302053
4337.0,372.5000010000076,151.5229999999865
4338.0,385.95000000001164,140.98300099995686
4339.0,385.95000000001164,140.98300099995686
4340.0,371.9350005000015,151.9330009999685
4341.0,387.0000010000076,140.24300099996617
4342.0,387.0000010000076,140.24300099996617
4343.0,371.79999999998836,152.0130009999848
4344.0,399.820000000007,130.8430010000011
4345.0,399.820000000007,130.8430010000011
4346.0,371.70000100001926,152.06300099997316
4347.0,405.480000999989,126.14300199999707
4348.0,371.60000099998433,152.0930010000011
4349.0,406.0200000000186,125.78300100000342
4350.0,371.4899999999907,152.1030010000104
4351.0,409.45000200002687,123.04300099995453
4352.0,405.86000200000126,125.79300099995453
4353.0,371.3800020000199,152.0930010000011
4354.0,412.60000199999195,120.45300099998713
4355.0,409.230000999989,123.11300099996151
4356.0,405.7500010000076,125.74300099996617
4357.0,371.27000100002624,152.06300099997316
4358.0,416.44000100000994,117.27300099999411
4359.0,412.36000099999364,120.47300100000575
4360.0,409.11999999999534,123.0930010000011
4361.0,405.61000099999364,125.58300099999178
4362.0,371.0600010000053,151.96300099999644
4363.0,420.21000100002857,114.15300099999877
4364.0,415.95000100001926,117.41300100000808
4365.0,412.230000999989,120.44300099997781
4366.0,408.88000100001227,122.83299999998417
4367.0,402.18000100000063,121.54300199996214
4368.0,370.86999999999534,151.8530010000104
4369.0,424.9900009999983,110.3530000000028
4370.0,419.88000100001227,114.19300099997781
4371.0,415.70000200002687,117.3430010000011
4372.0,412.0600020000129,120.32300199999008
4373.0,407.21000100002857,120.79300000000512
4374.0,398.0000010000076,117.07300099998247
4375.0,436.68000100000063,100.63300199998775
4376.0,424.550000999996,110.39299999998184
4377.0,419.63000000000466,114.08300099999178
4378.0,415.10000099998433,116.70300099998713
4379.0,411.5600010000053,119.65300200000638
4380.0,405.6500010000309,118.95300199999474
4381.0,440.79000099998666,97.36300199996913
4382.0,436.3100020000129,100.75300099997548
4383.0,424.2600010000169,110.28300100000342
4384.0,419.12000100000296,113.55300099996384
4385.0,413.980000999989,115.16300100000808
4386.0,409.09000199998263,116.10300100001041
4387.0,402.0000010000076,114.07300099998247
4388.0,441.95000100001926,96.45300099998713
4389.0,440.45000100001926,97.49300099996617
4390.0,436.11000099999364,100.73300099995686
4391.0,424.050000999996,110.07300099998247
4392.0,416.4000000000233,110.46300200000405
4393.0,412.79000099998666,113.33300099999178
4394.0,405.0000010000076,110.07300099998247
4395.0,445.29203661106567,93.695468091012
4396.0,440.26000200002454,97.48300099995686
4397.0,435.88000100001227,100.57299999997485
4398.0,421.0700010000146,106.64300099998945
4399.0,413.0000010000076,105.07299999997485
4400.0,409.0000010000076,108.07300099998247
4401.0,445.0600010000053,93.71300099999644
4402.0,449.04000099998666,90.60300100001041
4403.0,440.10000099998433,97.41300199995749
4404.0,434.9199999999837,99.42300099995919
4405.0,416.0000010000076,102.07300099998247
4406.0,444.9000010000309,93.65300099999877
4407.0,451.0000010000076,89.1830009999685
4408.0,448.70000100001926,90.60300100001041
4409.0,439.9799999999814,97.29300000000512
4410.0,432.79000099998666,96.6129999999539
4411.0,444.44000100000994,93.19300099997781
4412.0,454.24853289942837,86.75103996051558
4413.0,448.4900009999983,90.53300100000342
4414.0,439.8400010000332,97.14300099998945
4415.0,429.00000200001523,92.07299999997485
4416.0,441.62000100000296,89.73300099995686
4417.0,454.04000099998666,86.83299999998417
4418.0,456.4900009999983,85.07300099998247
4419.0,448.2600010000169,90.37300099997083
4420.0,436.9000010000309,93.48300199996447
4421.0,438.0000010000076,84.07300099998247
4422.0,453.93000100000063,86.8530000000028
4423.0,457.5526104673096,84.25639758297274
4424.0,447.6000000000349,89.61300099996151
4425.0,433.0000010000076,88.07299999997485
4426.0,453.8100010000053,86.8629999999539
4427.0,453.8100010000053,79.79300099995453
4428.0,459.60000099998433,82.6830009999685
4429.0,445.5599999999977,86.5930010000011
4430.0,453.62000100000296,86.8530000000028
4431.0,450.0,75.07299999997485
4432.0,469.13000100001227,74.92300099995919
4433.0,443.00000200001523,82.07300099998247
4434.0,453.52000100002624,86.82299999997485
4435.0,471.02281262367546,73.19608262102889
4436.0,453.4600020000362,86.78299999999581
4437.0,467.5700010000146,71.46300099999644
4438.0,474.37460841751994,70.13805102060513
4439.0,453.35999999998603,86.69300099997781
4440.0,458.0000010000076,65.07300099998247
4441.0,469.800000999996,67.56300099997316
4442.0,476.0900010000332,68.57300199999008
4443.0,450.18000200000824,82.91300000000047
4444.0,477.9181084629868,66.66119327670071
4445.0,446.0,78.07300099998247
4446.0,472.33150100000785,63.6545009999827
4447.0,483.0847571517669,61.25798573362647
4448.0,462.0000010000076,59.07300099998247
4449.0,471.480000999989,50.65300099999877
4450.0,485.70000100001926,58.52300099999411
4451.0,486.230000999989,58.09299999999348
4452.0,486.8400010000332,57.863000999961514
4453.0,487.54000099998666,57.992999999958556
4454.0,488.03000100003555,58.32300099998247
4455.0,488.4200009999913,58.62300099997083
4456.0,489.0,59.27300099999411
4457.0,497.53000100003555,69.6830009999685
52.0,223.54900100000668,274.9430009999778
53.0,223.59700100001646,274.92599999997765
54.0,223.63400100002764,274.905999999959
55.0,223.66400099999737,274.88000099995406
56.0,223.6960010000039,274.8379999999888
57.0,223.71600100002252,274.7960009999806
58.0,223.7300019999966,274.75500099995406
59.0,223.73700100003043,274.69899999996414
510.0,223.72600100003183,274.63200199999847
511.0,223.2870010000188,273.2019999999902
512.0,223.0260010000202,272.7280010000104
513.0,222.2509999999893,270.15600099996664
514.0,221.62100099999225,267.9329999999609
515.0,221.6040009999997,267.7159999999567
516.0,221.58800200000405,267.48300099995686
517.0,221.61300100001972,267.355000999989
518.0,221.6370009999955,267.28100099996664
519.0,221.6809999999823,267.1860020000022
520.0,221.7530010000337,267.0790009999764
521.0,221.81300100003136,267.0110010000062
522.0,221.90300099999877,266.93899999995483
523.0,221.96300200000405,266.9000019999803
524.0,222.05200199998217,266.86100199999055
525.0,222.41850100000738,266.80100099998526
526.0,223.5700010000146,266.56300099997316
527.0,224.02000000001863,266.48300099995686
528.0,225.34041560885387,266.13596976141207
529.0,225.1770007500163,266.1397512499825
530.0,225.5800010000239,266.0730019999901
531.0,224.8070000000298,265.98300000000745
532.0,225.84000100003323,266.0129999999772
533.0,224.75400100002298,265.9429999999702
534.0,238.5700010000146,262.8230019999901
535.0,224.72600100003183,265.9020010000095
536.0,245.1500010000309,260.6730009999592
537.0,224.71100100001786,265.83700199995656
538.0,245.9900009999983,260.4130010000081
539.0,224.7060010000132,265.71100099995965
540.0,246.2400009999983,260.1329999999725
541.0,247.84000100003323,259.90300099999877
542.0,224.72300100000575,265.49700099998154
543.0,246.28000000002794,260.08299999998417
544.0,250.2600000000093,266.97300100000575
