,Name,IA(Amps),IB(Amps),IC(Amps),Rating(Amps)
2912,Line.line32591,2.634178031930877e-09,1.9756335239481576e-09,4.656612873077393e-10,305.0
2913,Line.line32592,1.273560530406502e-09,9.381017919998493e-10,10.595511009880639,400.0
2914,Line.line32593,5.022519284225511e-10,10.150971689388456,1.398195995654016e-09,400.0
2915,Line.line32594,2.9103830456733704e-10,4.939083809870394e-10,1.9199706733309015e-09,240.0
2916,Line.line32595,33.1346392784643,10.131281717621361,10.423964573092892,305.0
2917,Line.line32596,7.427364969217397e-10,6.472805806888825e-10,10.42129629221563,400.0
2918,Line.line32597,11.062266311009639,10.15570497379318,21.203462313919793,305.0
2919,Line.line32598,2.146592470186969e-09,1.2538313882272932e-09,9.313225746154785e-10,305.0
2920,Line.line32599,9.749851075508484e-10,4.948186145606248e-10,10.595511009418082,400.0
2921,Line.line32600,2.6319620133705067e-10,10.150971690716851,4.692851652099372e-10,400.0
2922,Line.line32601,1.041250292910165e-09,8.231806349783991e-10,1.4725502860585132e-09,240.0
2923,Line.line32602,33.13463927898664,10.131281718681887,10.423964572032496,305.0
2924,Line.line32603,7.406876970589378e-10,8.496155338027418e-10,10.42129629208981,400.0
2925,Line.line32604,11.06226631140011,10.15570497377576,21.20346231302178,305.0
2926,Line.line32605,9.291101588403496e-10,2.5169351841549997e-10,10.59551101009927,400.0
2927,Line.line32606,4.6500801793826566e-10,10.15097168979276,2.9103830456733704e-11,400.0
2928,Line.line32607,8.394828241933112e-10,1.3273388905207835e-09,1.041250292910165e-09,240.0
2929,Line.line32608,33.13463927765255,10.13128171760769,10.423964571516661,305.0
2930,Line.line32609,7.815073693588585e-10,6.66850398421679e-10,10.421296292046458,400.0
2931,Line.line32610,11.062266311502563,10.155704974164086,21.203462313680085,305.0
2932,Line.line32611,1.17930193836504e-10,4.751057017481172e-10,9.671937368568137e-11,55.0
2933,Line.line32612,7.549923634267711e-10,4.5813352539119815e-10,10.595511008308062,400.0
2934,Line.line32613,4.546791336671559e-11,10.150971690461963,5.866064565124215e-11,400.0
2935,Line.line32614,9.385703304198744e-10,9.963546628495498e-10,1.1641532182693481e-09,240.0
2936,Line.line32615,33.134639277801185,10.131281717297853,10.423964571611103,305.0
2937,Line.line32616,7.232926375717788e-10,1.0115806524529583e-09,10.42129629221563,400.0
2938,Line.line32617,11.062266310724697,10.155704973314075,21.203462313835455,305.0
2939,Line.line32618,7.552195857968426e-11,5.273427540497079e-10,1.7956475232438301e-10,55.0
2940,Line.line32619,4.163064841403068e-10,6.177151494993176e-10,10.59551100787923,400.0
2941,Line.line32620,5.810849597670529e-12,10.150971690476998,7.332580706405269e-12,400.0
2942,Line.line32621,8.885013825768691e-10,4.2375816784802114e-10,4.656612873077393e-10,240.0
2943,Line.line32622,33.13463927772979,10.13128171731058,10.423964571662557,305.0
2944,Line.line32623,9.908417805832512e-10,5.266099985973399e-10,10.421296291799829,400.0
2945,Line.line32624,11.062266310747592,10.155704974341582,21.20346231457145,305.0
2946,Line.line32625,3.044928346573623e-10,5.780434242017331e-10,1.2340003199549295e-10,55.0
2947,Line.line32626,2.546585164964199e-10,6.126194555050238e-10,10.595511008976604,400.0
2948,Line.line32627,1.3875539229554377e-09,4.692851652099372e-10,1.862645149230957e-09,240.0
2949,Line.line32628,33.13463927745423,10.131281717299716,10.423964571344717,305.0
2950,Line.line32629,7.841933145573372e-10,3.6118735964449685e-10,10.4212962922453,400.0
2951,Line.line32630,11.06226631111416,10.155704974547046,21.20346231473347,305.0
2952,Line.line32631,1.2216107316807644e-10,5.850278779180709e-10,4.673006435365903e-10,55.0
2953,Line.line32632,1.332339894523465e-10,1.961558904889594e-10,10.595511008762188,400.0
2954,Line.line32633,1.6950326713920846e-09,7.105150502020087e-10,2.3283064365386963e-09,240.0
2955,Line.line32634,33.13463927734318,10.131281717400297,10.423964572167993,305.0
2956,Line.line32635,3.6099751187568096e-10,3.5582781571456e-10,10.421296291114668,400.0
2957,Line.line32636,11.062266312379705,10.155704971925651,10.607107107268373,305.0
2958,Line.line32637,1.3201816858340874e-09,2.815898999872744e-09,10.596355207775433,400.0
2959,Line.line32638,2.7659019907665725e-10,8.903125770503427e-10,5.824857379666482e-10,55.0
2960,Line.line32639,1.5418349593686932e-10,6.984925230803043e-11,10.595511008592943,400.0
2961,Line.line32640,5.820766091346741e-10,4.197414120966556e-10,1.4018261081995787e-09,240.0
2962,Line.line32641,33.134639277275234,10.131281717166832,10.423964571567474,305.0
2963,Line.line32642,4.070659582766629e-12,6.303791631929955e-12,10.421296291325541,400.0
2964,Line.line32643,11.062266313007308,10.155704972219862,10.607107106847991,305.0
2965,Line.line32644,1.0149113278609282e-09,3.700216572961449e-09,10.596355211036146,400.0
2966,Line.line32645,4.907527540600661e-10,9.709305856812201e-10,1.0480047107411584e-09,55.0
2967,Line.line32646,4.291960449566584e-12,3.87727226658932e-12,10.595511008461814,400.0
2968,Line.line32647,1.2443376662228227e-09,2.6031257322754127e-10,1.041250292910165e-09,240.0
2969,Line.line32648,33.1346392780872,10.131281716168397,10.423964571141472,305.0
2970,Line.line32649,11.062266312917844,10.155704973015776,10.607107106545675,305.0
2971,Line.line32650,1.755498182462634e-09,2.587175939577766e-09,10.596355208294584,400.0
2972,Line.line32651,2.944637909409731e-10,9.029966970335673e-10,1.0480473315847023e-09,55.0
2973,Line.line32652,2.6031257322754127e-10,2.3283064365386963e-10,0.0,240.0
2974,Line.line32653,33.134639276791965,10.131281716686237,10.423964571310842,305.0
2975,Line.line32654,11.062266312666187,10.155704972617084,10.607107106343275,305.0
2976,Line.line32655,3.6318618601369728e-09,2.40806993083522e-09,10.596355208328319,400.0
2977,Line.line32656,6.114194846588498e-10,6.998745902104743e-10,1.04783894653634e-09,55.0
2978,Line.line32657,33.13463927682817,10.131281716817872,10.423964571563882,305.0
2979,Line.line32658,11.062266311868312,10.155704972753998,10.607107107052178,305.0
2980,Line.line32659,2.4036250144052358e-09,1.6646565777457657e-09,10.596355208311453,400.0
2981,Line.line32660,4.657024886370107e-10,7.623603348158208e-10,9.31436254515153e-10,55.0
2982,Line.line32661,33.13463927684027,10.13128171676696,10.423964571533599,305.0
2983,Line.line32662,11.062266311804867,10.155704972739638,10.60710710670616,305.0
2984,Line.line32663,2.337836626490049e-09,2.2128961173796487e-09,10.596355206562457,400.0
2985,Line.line32664,7.569552437267287e-10,1.0062471008460929e-09,9.313509958912413e-10,55.0
2986,Line.line32665,33.1346392766204,10.131281716658298,10.423964571661914,305.0
2987,Line.line32666,11.062266311717904,10.155704972624031,10.607107106770304,305.0
2988,Line.line32667,2.908875167587128e-09,6.085872090972202e-10,10.596355206511857,400.0
2989,Line.line32668,7.850663511558358e-10,9.335173419167508e-10,1.0477631598795486e-09,55.0
2990,Line.line32669,22.09125737404008,10.13128171711592,10.423964571925726,305.0
2991,Line.line32670,11.043381902393353,1.7158278022712352e-10,7.009130540997893e-10,400.0
2992,Line.line32671,11.062266311799673,10.155704972705363,10.607107106530595,305.0
2993,Line.line32672,1.6065136878429334e-09,1.4777819647029288e-09,10.596355207453822,400.0
2994,Line.line32673,7.345412093942286e-10,6.59507350262379e-10,7.567919567935619e-10,55.0
2995,Line.line32674,22.091257373256568,10.131281717047619,10.423964572405112,305.0
2996,Line.line32675,11.043381902363864,3.690173182398485e-10,4.692851652099372e-10,400.0
2997,Line.line32676,11.062266311765619,10.15570497278086,10.607107106577873,305.0
2998,Line.line32677,1.4463436627041843e-09,1.7313884164492444e-09,10.596355208260851,400.0
2999,Line.line32678,8.932816944326501e-10,4.962916834854804e-10,5.822158588545837e-10,55.0
3000,Line.line32679,22.09125737272531,10.131281719799537,10.42396457172248,305.0
3001,Line.line32680,11.043381902886392,3.6808364116228463e-10,2.346425826049686e-10,400.0
3002,Line.line32681,11.062266311754243,10.155704972575442,10.607107106593078,305.0
3003,Line.line32682,4.919887189435518e-10,3.1244477641839398e-09,10.596355207487555,400.0
3004,Line.line32683,9.321499893526806e-10,6.962640855872115e-10,4.659489682524987e-10,55.0
3005,Line.line32684,22.09125737599312,10.131281719039551,10.423964571993475,305.0
3006,Line.line32685,11.04338190314827,9.973922963879534e-10,3.49548998913504e-10,400.0
3007,Line.line32686,11.062266311779135,10.155704972481185,10.607107106593078,305.0
3008,Line.line32687,5.755168641130192e-10,8.461429591913813e-10,10.596355206116776,400.0
3009,Line.line32688,8.42619126502512e-10,6.778463844521439e-10,3.492566234592155e-10,55.0
3010,Line.line32689,22.091257375761042,10.131281718894245,10.42396457293531,305.0
3011,Line.line32690,11.043381903488063,1.0052209477716359e-09,2.3283064365386963e-10,400.0
3012,Line.line32691,11.062266314542455,4.5500284712338265e-10,1.8143268149005086e-09,400.0
3013,Line.line32692,5.041351364700271e-09,10.155704972833474,10.607107104989359,305.0
3014,Line.line32693,1.3762058381664657e-09,3.0666240879656036e-09,10.596355205637359,400.0
3015,Line.line32694,8.296794737189895e-10,4.006177210956984e-10,3.492885954431824e-10,55.0
3016,Line.line32695,22.091257375746604,10.131281718568884,10.423964572636336,305.0
3017,Line.line32696,11.043381904152577,6.388501128336692e-10,3.4932174848386213e-10,400.0
3018,Line.line32697,11.062266314344933,9.106017925115274e-10,1.895104138657882e-09,400.0
3019,Line.line32698,2.7152485655831642e-09,6.671319148454071e-09,7.508562643358995e-09,305.0
3020,Line.line32699,5.289308420177471e-09,10.155704976592283,10.607107097662055,305.0
3021,Line.line32700,4.6844628029645e-10,5.476729099371982e-10,10.596355205027871,400.0
3022,Line.line32701,8.176155177721768e-10,4.0685647323710916e-10,4.220438234388634e-10,55.0
3023,Line.line32702,22.09125737587586,2.414434198987603e-09,10.423964571385772,305.0
3024,Line.line32703,2.8983198973494646e-10,10.131281716222464,1.515611181120444e-09,400.0
3025,Line.line32704,11.043381903917643,8.457968216513112e-10,3.4932174848386213e-10,400.0
3026,Line.line32705,11.062266313967076,1.4757655080638207e-10,9.599853366654507e-10,400.0
3027,Line.line32706,1.862645149230957e-09,9.313225746154785e-10,5.587935447692871e-09,305.0
3028,Line.line32707,5.342313350655372e-09,10.155704976537974,10.607107097589479,305.0
3029,Line.line32708,2.924955322652545e-10,1.7749611080059697e-09,10.596355203913665,400.0
3030,Line.line32709,8.477632363387564e-10,3.8563234354036396e-10,4.174925359108643e-10,55.0
3031,Line.line32710,2.9103830456733704e-11,1.049353530241639e-10,1.1641532182693481e-10,305.0
3032,Line.line32711,22.091257375831955,2.4026206075491215e-09,10.42396457094026,400.0
3033,Line.line32712,2.9899015846448706e-10,10.131281716214135,1.4578085144013393e-09,400.0
3034,Line.line32713,11.043381903942777,8.522295671959587e-10,3.5045652704989467e-10,400.0
3035,Line.line32714,11.06226631429764,7.875299865275031e-10,1.633966905951756e-09,400.0
3036,Line.line32715,1.041250292910165e-09,6.093761105231196e-09,9.313225746154785e-09,305.0
3037,Line.line32716,6.875406513099279e-09,10.155704975429401,10.607107096800975,305.0
3038,Line.line32717,3.2653266445806804e-11,1.6382584945620967e-10,10.596355203903123,400.0
3039,Line.line32718,8.273559919081259e-10,3.7494965516830793e-10,4.365915615701585e-10,55.0
3040,Line.line32719,2.556181741324133e-10,1.0992371344529401e-09,10.423964571051638,400.0
3041,Line.line32720,22.091257375724606,3.8753013210933353e-10,4.799926683327254e-10,400.0
3042,Line.line32721,2.3637008970841865e-10,10.131281716198528,1.3847996912458307e-09,400.0
3043,Line.line32722,11.043381903966726,9.889859982141204e-10,3.519638739074529e-10,400.0
3044,Line.line32723,11.062266314427028,5.350125291509183e-10,1.1844400866611763e-09,400.0
3045,Line.line32724,1.5618754393652476e-09,4.393039798390401e-09,7.450580596923828e-09,305.0
3046,Line.line32725,5.439418955532112e-10,10.155704979715328,2.3283064365386963e-10,400.0
3047,Line.line32726,3.0904295729148633e-09,1.1986982317862746e-09,10.607107096714067,400.0
3048,Line.line32727,6.315682091222536e-09,4.8949839644200725e-09,4.872871290151198e-09,305.0
3049,Line.line32728,2.320576444483336e-11,7.379705473701879e-11,10.596355203972234,400.0
3050,Line.line32729,8.848380055547456e-10,1.8759252337492254e-10,2.330862986803018e-10,55.0
3051,Line.line32730,2.903340150967783e-10,9.743269486244695e-10,10.423964570152146,400.0
3052,Line.line32731,11.054061043444037,2.2860102289304097e-10,5.909224420392115e-10,400.0
3053,Line.line32732,3.566729901774642e-10,10.131281716262823,9.323451947212072e-10,400.0
3054,Line.line32733,11.043381904039276,6.751968010439911e-10,4.670802109672232e-10,400.0
3055,Line.line32734,11.06226631503135,2.612961816699204e-10,7.459897092762576e-10,400.0
3056,Line.line32735,1.5618754393652476e-09,2.5076627764545864e-09,4.393039798390401e-09,305.0
3057,Line.line32736,6.344377478895244e-10,10.155704979146504,6.99097997827008e-10,400.0
3058,Line.line32737,2.644467789868107e-09,1.6102076508096792e-09,10.607107096268384,400.0
3059,Line.line32738,6.275086360623279e-09,4.920941587783336e-09,4.855021406357821e-09,305.0
3060,Line.line32739,3.046828461096401e-11,2.284652908469975e-11,10.596355203960414,400.0
3061,Line.line32740,7.609103638728923e-10,1.299667933805822e-10,2.3283064365386963e-10,55.0
3062,Line.line32741,3.9970714205722485e-10,8.366680229916334e-10,10.423964570370668,400.0
3063,Line.line32742,11.05406104348468,3.1514516372926453e-10,4.1748085439619044e-10,400.0
3064,Line.line32743,1.2340003199549295e-10,10.131281716655163,1.166424738903981e-09,400.0
3065,Line.line32744,11.043381904036393,6.674083580735634e-10,4.670802109672232e-10,400.0
3066,Line.line32745,11.062266315334774,1.0027635886338682e-09,9.674561523480027e-10,400.0
3067,Line.line32746,4.999085924025599e-09,1.3969838619232178e-09,2.83250703024595e-09,305.0
3068,Line.line32747,9.59938805917608e-10,10.155704979358047,7.009130540997893e-10,400.0
3069,Line.line32748,2.30253888192539e-09,1.4559442192537472e-09,10.607107096066626,400.0
3070,Line.line32749,6.54519200179288e-09,4.3884098587955265e-09,4.799926683327254e-09,305.0
3071,Line.line32750,7.275957614183426e-11,4.601719643932854e-11,6.507814330688532e-11,305.0
3072,Line.line32751,1.0720411099867077e-11,1.0210041724736249e-11,10.596355203924146,400.0
3073,Line.line32752,9.744186337648624e-10,1.3850547562811458e-10,3.4926491277312713e-10,55.0
3074,Line.line32753,2.7398593932976265e-10,8.192170977084164e-10,10.423964570357965,400.0
3075,Line.line32754,11.054061043633151,3.568662974970832e-10,4.713113518868819e-10,400.0
3076,Line.line32755,1.6032472407469137e-10,10.131281716638865,1.049353530241639e-09,400.0
3077,Line.line32756,11.043381904029172,6.054807286550056e-10,4.670802109672232e-10,400.0
3078,Line.line32757,11.062266315441338,1.4583996396933181e-09,8.436346566674617e-10,400.0
3079,Line.line32758,4.448223201218713e-09,1.416253515122975e-09,2.83250703024595e-09,305.0
3080,Line.line32759,4.762854945753865e-10,10.155704978889018,1.243316182127096e-10,400.0
3081,Line.line32760,1.621127810037483e-09,1.9946776046218754e-10,10.60710709718505,400.0
3082,Line.line32761,5.891351461820302e-09,7.252403594168146e-09,6.1469053767826805e-09,305.0
3083,Line.line32762,6.170487205869412e-10,2.8238055246198696e-10,7.275957614183426e-12,55.0
3084,Line.line32763,7.259710678705445e-10,1.0447275813708481e-09,10.423964571030467,400.0
3085,Line.line32764,11.054061043187101,2.335826046690928e-10,4.766724117262987e-10,400.0
3086,Line.line32765,2.776462548381561e-10,10.131281716789921,7.039277478149058e-10,400.0
3087,Line.line32766,11.043381904121185,7.030494420788624e-10,5.537381392915397e-10,400.0
3088,Line.line32767,11.062266315234089,9.512675478192363e-10,3.191484167395001e-10,400.0
3089,Line.line32768,3.902952795438518e-09,9.878167619740788e-10,2.8036522163991574e-09,305.0
3090,Line.line32769,3.5476618457449764e-10,10.155704978984625,3.567445869595762e-10,400.0
3091,Line.line32770,6.72002734291126e-10,4.1340311077488996e-10,10.607107096949559,400.0
3092,Line.line32771,4.586231802495245e-09,5.268356063861754e-09,7.092741416640495e-09,305.0
3093,Line.line32772,4.876953330222397e-10,3.081057242790729e-10,1.173212913024843e-10,55.0
3094,Line.line32773,4.995508065101771e-10,4.3500293874884875e-10,10.423964570690005,400.0
3095,Line.line32774,11.054061043339338,3.6315351176848553e-10,3.5334666572210604e-10,400.0
3096,Line.line32775,2.5335590684670243e-10,10.131281716400606,6.986434969677243e-10,400.0
3097,Line.line32776,11.043381904080368,6.895314495966764e-10,5.831017301519922e-10,400.0
3098,Line.line32777,11.062266315229808,5.818953925281752e-10,9.636181133766254e-10,400.0
3099,Line.line32778,4.16500117164066e-09,3.026798367500305e-09,2.08250058582033e-09,305.0
3100,Line.line32779,4.556870249269666e-10,10.155704979072114,6.994386796557378e-10,400.0
3101,Line.line32780,3.665748830327365e-10,4.784376542293701e-10,10.607107096949559,400.0
3102,Line.line32781,6.1435973280848755e-09,6.2399046883254294e-09,8.586369880747876e-09,305.0
3103,Line.line32782,4.651552502520424e-10,5.472530590628545e-11,1.8189894035458565e-11,55.0
3104,Line.line32783,5.212214572139099e-10,4.4178710989717786e-10,10.423964570725074,400.0
3105,Line.line32784,11.054061043358653,3.658667826223005e-10,3.0491818714363416e-10,400.0
3106,Line.line32785,6.721313529681333e-10,10.131281716560068,0.0,400.0
3107,Line.line32786,11.04338190388064,6.359131168004101e-10,4.657181272575765e-10,400.0
3108,Line.line32787,11.06226631466155,1.666767097419116e-09,4.799926683327254e-10,400.0
3109,Line.line32788,3.123750878730495e-09,2.3283064365386963e-09,2.3283064365386963e-09,305.0
3110,Line.line32789,8.338247475455793e-10,10.1557049793762,1.049353530241639e-09,400.0
3111,Line.line32790,1.3545136685016986e-10,1.7335121710977095e-10,10.607107096953774,400.0
3112,Line.line32791,4.950047383426991e-09,5.238689482212067e-09,4.4176508581755395e-09,305.0
3113,Line.line32792,4.336055374040711e-10,2.147552564562421e-10,2.334054736777662e-10,55.0
3114,Line.line32793,5.282652538478282e-10,5.190939018483583e-10,10.423964570657052,400.0
3115,Line.line32794,11.054061043389362,3.797345282985139e-10,3.10829045531774e-10,400.0
3116,Line.line32795,1.7740509560443184e-10,10.13128171600373,0.0,400.0
3117,Line.line32796,11.043381904134357,2.0032485375646907e-10,2.346425826049686e-10,400.0
3118,Line.line32797,11.062266315129149,3.675284294634055e-10,1.1901474051755118e-09,400.0
3119,Line.line32798,2.9816870751943665e-09,1.6950326713920846e-09,3.978611782806707e-09,305.0
3120,Line.line32799,7.785424722980499e-10,10.155704979350714,4.665698955615924e-10,400.0
3121,Line.line32800,2.9295931190389744e-10,7.265765556164029e-10,10.607107096276817,400.0
3122,Line.line32801,5.4304971311663284e-09,7.823248215211295e-09,3.754281321679498e-09,305.0
3123,Line.line32802,1.7513148547019127e-10,7.524252904845877e-11,2.3291766887527086e-10,55.0
3124,Line.line32803,4.5226413406219366e-10,4.709280474909713e-10,10.423964570655464,400.0
3125,Line.line32804,11.05406104364288,2.5519066453354984e-10,3.59994501249544e-10,400.0
3126,Line.line32805,3.448040635805125e-10,10.131281716341931,2.3283064365386963e-10,400.0
3127,Line.line32806,11.043381904568983,4.063192391435996e-10,2.3283064365386963e-10,400.0
3128,Line.line32807,11.06226631536409,5.684127696043118e-10,8.475163356960423e-10,400.0
3129,Line.line32808,5.206251464550825e-10,1.5618754393652476e-09,2.7939677238464355e-09,305.0
3130,Line.line32809,8.883226156559269e-10,10.155704978839465,4.658886054991198e-10,400.0
3131,Line.line32810,3.4944604437329194e-11,3.1164264290406285e-10,10.607107096285251,400.0
3132,Line.line32811,3.2429556076377908e-09,6.922552710081686e-09,5.6650140604919e-09,305.0
3133,Line.line32812,1.2410875349036336e-10,3.8526347890657134e-11,5.8462896704398e-11,55.0
3134,Line.line32813,3.7618966012867674e-10,4.959899670496333e-10,10.42396457060189,400.0
3135,Line.line32814,11.054061043651535,2.2582590445987207e-10,2.5870608366037817e-10,400.0
3136,Line.line32815,1.2074510927434656e-11,10.13128171641781,1.4665161412810538e-11,400.0
3137,Line.line32816,11.043381904715938,1.848960452151535e-10,2.3283064365386963e-10,400.0
3138,Line.line32817,11.062266315027571,1.9310705836311674e-10,5.112363482648266e-10,400.0
3139,Line.line32818,1.633966905951756e-09,8.149072527885437e-10,1.041250292910165e-09,305.0
3140,Line.line32819,5.06463263562843e-10,10.15570497933985,1.1641532182693481e-10,400.0
3141,Line.line32820,1.758362017921911e-10,3.488434812562644e-10,10.60710709662448,400.0
3142,Line.line32821,4.23671333501122e-09,7.286383867131151e-09,4.702008444517866e-09,305.0
3143,Line.line32822,1.1678507121605988e-10,7.85324606365516e-11,5.884543176237313e-11,55.0
3144,Line.line32823,4.440721537683848e-10,5.980146496508855e-10,10.42396457060189,400.0
3145,Line.line32824,11.054061043735553,2.799967182040405e-10,4.857485104141092e-10,400.0
3146,Line.line32825,11.043381904641231,1.952403879117134e-11,9.094947017729282e-13,400.0
3147,Line.line32826,11.062266314971508,2.6905608448179123e-10,4.639671137169098e-10,400.0
3148,Line.line32827,3.2927225399135965e-10,1.1641532182693481e-10,2.3283064365386963e-10,305.0
3149,Line.line32828,5.700487594510529e-10,10.155704979252619,2.1836504230236542e-10,400.0
3150,Line.line32829,2.1074758678936937e-10,3.126418332156123e-10,10.607107096651808,400.0
3151,Line.line32830,4.248760545368925e-09,8.334068734708913e-09,2.08250058582033e-09,305.0
3152,Line.line32831,1.9292836456094688e-10,1.4117730041516222e-10,1.1648724206312469e-10,55.0
3153,Line.line32832,6.598304534942423e-10,5.851339058395626e-10,10.423964570717503,400.0
3154,Line.line32833,11.054061043732165,1.4524929550754665e-10,3.804819750844059e-10,400.0
3155,Line.line32834,11.062266314973268,3.601935613941774e-10,5.4300108996737e-10,400.0
3156,Line.line32835,6.853179875783364e-10,10.155704979150178,2.3283064365386963e-10,400.0
3157,Line.line32836,1.8674502727479153e-10,3.336468377038198e-10,10.60710709661108,400.0
3158,Line.line32837,3.839941346661803e-09,8.346256021845583e-09,5.268356063861754e-09,305.0
3159,Line.line32838,2.8720492754066413e-10,1.7204753790049566e-10,5.832123694519905e-11,55.0
3160,Line.line32839,5.444319153374131e-10,5.616245770440834e-10,10.4239645707679,400.0
3161,Line.line32840,11.054061043669899,1.366775390686595e-10,4.5683802082311307e-10,400.0
3162,Line.line32841,11.062266314919588,3.3449782114707177e-10,5.16621811818239e-10,400.0
3163,Line.line32842,3.4439787067151447e-10,10.15570497935193,2.33851586817592e-10,400.0
3164,Line.line32843,1.6794655290342449e-10,3.8910447512243355e-10,10.60710709661108,400.0
3165,Line.line32844,1.6789656483866224e-09,3.818706485176628e-09,2.634178031930877e-09,305.0
3166,Line.line32845,2.0056597002037175e-10,1.1860505265692963e-10,7.30786208804975e-11,55.0
3167,Line.line32846,5.547925135684458e-10,5.282877012027026e-10,10.423964570927557,400.0
3168,Line.line32847,11.054061043774984,8.250195144762472e-11,4.291118989252155e-10,400.0
3169,Line.line32848,11.062266314930383,4.161702470389543e-10,4.930635767847641e-10,400.0
3170,Line.line32849,5.25684790574842e-10,10.155704979195562,2.3283064365386963e-10,400.0
3171,Line.line32850,1.9766188775967195e-10,3.360722144237716e-10,10.60710709655326,400.0
3172,Line.line32851,2.83250703024595e-09,1.818465459138773e-09,3.3579312967732447e-09,305.0
3173,Line.line32852,1.9503841043863083e-10,1.3427990022754546e-10,8.754329429090386e-11,55.0
3174,Line.line32853,5.448959253756833e-10,6.905060009173919e-10,10.42396457093179,400.0
3175,Line.line32854,11.054061043869986,2.182882021230583e-10,1.9209079302445877e-10,400.0
3176,Line.line32855,11.062266314876931,4.0720955898639463e-10,4.802269825611469e-10,400.0
3177,Line.line32856,5.129106639532634e-10,10.155704979825192,2.346425826049686e-10,400.0
3178,Line.line32857,2.807673634457957e-10,2.810265043801258e-10,10.60710709656064,400.0
3179,Line.line32858,8.394828241933112e-10,3.5540055303074762e-09,2.9816870751943665e-09,305.0
3180,Line.line32859,2.6324579443238407e-11,1.7554087121784472e-10,1.167700527418058e-10,55.0
3181,Line.line32860,3.5620421243250627e-10,5.727311353940353e-10,10.423964571261692,400.0
3182,Line.line32861,11.054061043854526,4.367705676554248e-11,4.799926683327254e-10,400.0
3183,Line.line32862,11.06226631488051,4.5388675498105585e-10,4.94765117764473e-10,400.0
3184,Line.line32863,4.289268039206622e-10,10.155704979606336,2.3283064365386963e-10,400.0
3185,Line.line32864,3.7335318321706444e-10,2.563292065198587e-10,10.607107096698336,400.0
3186,Line.line32865,1.4018261081995787e-09,2.5531873339160007e-09,3.978611782806707e-09,305.0
3187,Line.line32866,1.6878035618641385e-10,1.0833968762420284e-10,1.0913936421275139e-11,55.0
3188,Line.line32867,5.095508493889936e-10,5.834286228568441e-10,10.42396457104317,400.0
3189,Line.line32868,11.054061044052949,2.4011349128057345e-10,4.692851652099372e-10,400.0
3190,Line.line32869,11.06226631501695,6.175060475612321e-10,9.674561523480027e-10,400.0
3191,Line.line32870,2.298274395940121e-10,10.155704979170434,1.1844400866611763e-10,400.0
3192,Line.line32871,3.3834058721888455e-10,2.779846602218282e-10,10.607107096683352,400.0
3193,Line.line32872,1.3969838619232178e-09,3.0624089850964736e-09,3.978611782806707e-09,305.0
3194,Line.line32873,1.0102046333401882e-10,3.6447271449947326e-11,2.3285906362878826e-10,55.0
3195,Line.line32874,4.997298898733413e-10,5.017396735941025e-10,10.423964571047405,400.0
3196,Line.line32875,11.054061043965644,1.5829131643757604e-11,4.547473508864641e-13,400.0
3197,Line.line32876,11.062266315016739,6.540931676315541e-10,5.206251464550825e-10,400.0
3198,Line.line32877,6.823635151487067e-11,10.155704979445614,1.4551915228366852e-11,400.0
3199,Line.line32878,5.337643401498149e-10,2.1165265165409586e-10,10.607107096615294,400.0
3200,Line.line32879,1.0732962350934845e-09,1.3015628661377063e-09,4.656612873077393e-10,305.0
3201,Line.line32880,2.6147231229561354e-11,5.853730334017865e-11,2.7284841053187847e-12,55.0
3202,Line.line32881,2.3374544663020194e-10,2.0038626613561662e-10,10.423964571377304,400.0
3203,Line.line32882,11.062266314608586,1.012339535787425e-09,8.436346566674617e-10,400.0
3204,Line.line32883,7.530894936309621e-12,10.155704979436255,1.3642420526593924e-12,400.0
3205,Line.line32884,4.0413097983812127e-10,4.698664762359654e-11,10.60710709661108,400.0
3206,Line.line32885,1.3015628661377063e-09,1.1641532182693481e-09,2.3283064365386963e-10,305.0
3207,Line.line32886,1.0427562650052386e-12,2.241051788587356e-11,1.4553691476799266e-11,55.0
3208,Line.line32887,1.467441235287741e-11,9.647359815143919e-12,10.423964571167147,400.0
3209,Line.line32888,11.062266314448781,7.260844305774617e-10,3.0937796146418696e-10,400.0
3210,Line.line32889,6.267890146200595e-10,2.671438461365431e-10,10.607107097176616,400.0
3211,Line.line32890,11.062266314772936,1.1389692787120359e-09,5.142820605272512e-10,400.0
3212,Line.line32891,4.902809167053717e-10,2.3146952852650975e-10,10.6071070967478,400.0
3213,Line.line32892,11.062266314292337,7.10982903997034e-10,9.674561523480027e-10,400.0
3214,Line.line32893,1.7490933352818462e-10,6.440307881571364e-10,10.6071070967225,400.0
3215,Line.line32894,11.062266314651424,1.3103899800144578e-09,2.0372681319713593e-10,400.0
3216,Line.line32895,4.310390837809962e-10,3.7372265016849886e-10,10.607107098496797,400.0
3217,Line.line32896,11.062266314112446,5.955211296217667e-10,4.799926683327254e-10,400.0
3218,Line.line32897,5.911190829754295e-11,1.4960082034664067e-10,10.607107097956561,400.0
3219,Line.line32898,11.062266313360396,5.864710701683837e-10,2.399963341663627e-10,400.0
3220,Line.line32899,1.3074017231111769e-11,6.949093425192295e-12,10.607107097979693,400.0
3221,Line.line32900,11.062266313514646,2.3251112426971923e-11,1.166424738903981e-10,400.0
3222,Line.line32901,11.062266313473891,1.1717752398973907e-11,7.332580706405269e-12,400.0
3223,Line.line41,109.54173349591143,81.49380622332993,80.74875375328567,71.0
