,Name,IA(Amps),IB(Amps),IC(Amps),Rating(Amps)
2389,Line.line32068,9.160648074427084e-11,9.533827216203505,1.4551915228366852e-11,400.0
2390,Line.line32069,4.6349620413480403e-10,2.3703546775481907e-09,9.524334190512453,400.0
2391,Line.line32070,37.068587178937335,19.078269207993888,19.041916989219427,305.0
2392,Line.line32071,1.6463612699567982e-10,9.558023186209633,3.49548998913504e-10,400.0
2393,Line.line32072,9.253003282643723,9.563556231667853,18.752260208557445,305.0
2394,Line.line32073,9.250636546088188,1.683075421190149e-09,1.868320843868893e-09,400.0
2395,Line.line32074,4.235746390693755e-10,1.2109606888474982e-09,9.381170217366824,400.0
2396,Line.line32075,2.4929925002393857e-09,9.559273666473132,2.83250703024595e-09,400.0
2397,Line.line32076,1.3424696356653973e-09,4.091238358441369e-09,9.385603825748927,400.0
2398,Line.line32077,4.803819806050636e-10,2.7189310263925993e-09,9.383265737025948,400.0
2399,Line.line32078,8.606432416659159e-10,9.561495325927504,3.727108843992958e-10,400.0
2400,Line.line32079,9.254424994101354,9.100547780588227e-10,1.868320843868893e-09,400.0
2401,Line.line32080,9.260042885824692,9.677506570176282e-10,2.6031257322754127e-10,400.0
2402,Line.line32081,5.491299747988001e-10,5.206251464550825e-10,9.397184670808214,400.0
2403,Line.line32082,9.89530235528946e-10,1.1181326531978874e-09,1.041250292910165e-09,200.0
2404,Line.line32083,4.240560181335856e-09,3.434253920789591e-09,1.1147109010694716e-08,200.0
2405,Line.line32084,1.4551915228366852e-11,3.354050734667139e-11,2.9999541770795335e-11,200.0
2406,Line.line32085,1.9523442992065595e-10,1.6463612699567982e-10,9.614371197548953,100.0
2407,Line.line32086,4.629390570530195e-10,38.463588355017436,2.761031786359712e-10,200.0
2408,Line.line32087,3.2310495314849713e-10,3.629613206090395e-10,9.527297363245617,400.0
2409,Line.line32088,1.0008589460351331e-10,9.534066472474047,3.2741809263825417e-11,400.0
2410,Line.line32089,9.294953672443338,1.9539748087836266e-10,2.346425826049686e-10,400.0
2411,Line.line32090,2.863438305502954e-09,4.652245250225087e-09,3.725290298461914e-09,305.0
2412,Line.line32091,1.3135750343014323e-11,9.533827216103107,1.4580309236299762e-11,400.0
2413,Line.line32092,8.939185567664089e-10,6.828997156597802e-10,9.524334188291915,400.0
2414,Line.line32093,37.068587178178504,19.078269207880936,19.041916989254393,305.0
2415,Line.line32094,1.9523442992065595e-10,9.558023185981686,2.3283064365386963e-10,400.0
2416,Line.line32095,9.253003281139753,9.563556232066981,18.75226020718081,305.0
2417,Line.line32096,9.250636545889437,9.180131544162511e-10,9.426227037737638e-10,400.0
2418,Line.line32097,4.0862535218700534e-10,4.994542138062724e-10,9.381170217358111,400.0
2419,Line.line32098,1.914337495400362e-09,9.559273668086513,2.83250703024595e-09,400.0
2420,Line.line32099,1.816507518313751e-09,4.7540463412879e-09,9.385603825766356,400.0
2421,Line.line32100,1.077972240688556e-09,1.1973320719034114e-09,9.383265737505106,400.0
2422,Line.line32101,6.168923959077055e-10,9.561495325822145,3.6146207562339903e-10,400.0
2423,Line.line32102,9.254424994990002,8.502467050358936e-10,2.3312150028651566e-09,400.0
2424,Line.line32103,9.260042886230858,7.906810289381414e-10,4.799926683327254e-10,400.0
2425,Line.line32104,3.2927225399135965e-10,3.4924596548080444e-10,9.397184670697138,400.0
2426,Line.line32105,4.197414120966556e-10,1.9199706733309015e-09,1.1641532182693481e-09,200.0
2427,Line.line32106,4.200143822778515e-09,3.309601108438627e-09,1.1238752292606207e-08,200.0
2428,Line.line32107,9.896372291212497e-11,1.1999816708318134e-10,1.8406878575731415e-10,200.0
2429,Line.line32108,1.8917489796876907e-10,2.346425826049686e-10,9.61437119755172,100.0
2430,Line.line32109,5.568009461063036e-10,38.463588354993995,2.9429427255173046e-10,200.0
2431,Line.line32110,1.0816488609502635e-10,5.775828434455407e-10,9.52729736301482,400.0
2432,Line.line32111,2.1012477140081072e-10,9.534066472619607,4.665698955615924e-10,400.0
2433,Line.line32112,9.294953672630255,1.9412173186075502e-10,2.332849477807962e-10,400.0
2434,Line.line32113,2.4750236917134956e-09,3.4924596548080444e-09,2.08250058582033e-09,305.0
2435,Line.line32114,2.391556051088477e-10,1.3284928432093467e-09,9.52433418826566,400.0
2436,Line.line32115,7.580416554631528e-09,6.187559229283739e-09,2.7152485655831642e-09,305.0
2437,Line.line32116,37.06858718513373,19.078269213758784,19.041916992234047,305.0
2438,Line.line32117,1.9523442992065595e-10,9.558023186104553,1.74774499456752e-10,400.0
2439,Line.line32118,9.253003279937788,9.563556236217217,18.75226020787802,305.0
2440,Line.line32119,9.250636545733883,9.52999540100322e-10,5.382733576169028e-10,400.0
2441,Line.line32120,1.261953969032346e-09,7.618591254989398e-10,9.381170216939942,400.0
2442,Line.line32121,1.5680163445594778e-09,9.559273667359658,1.4919794185525151e-09,400.0
2443,Line.line32122,1.888893284649606e-09,5.955661593953295e-09,9.385603825748927,400.0
2444,Line.line32123,7.155822010047667e-10,6.406103907059427e-10,9.38326573796684,400.0
2445,Line.line32124,4.068016894061982e-10,9.561495326202415,4.32231077583249e-10,400.0
2446,Line.line32125,9.254424995126033,1.2548917734027713e-09,2.102739162299368e-09,400.0
2447,Line.line32126,9.260042886280933,4.4073722872893906e-10,1.4551915228366852e-11,400.0
2448,Line.line32127,3.5406337878074377e-10,5.820766091346741e-11,9.397184670688425,400.0
2449,Line.line32128,7.778131411697696e-10,5.73463635962632e-10,1.6555961516369009e-09,200.0
2450,Line.line32129,4.243108122037243e-09,3.402560561788605e-09,1.1318051429279483e-08,200.0
2451,Line.line32130,8.134767913360665e-12,0.0,1.4999770885397668e-11,200.0
2452,Line.line32131,1.1641532182693481e-10,1.1641532182693481e-10,9.61437119755006,100.0
2453,Line.line32132,5.204344529086861e-10,28.85322434930546,5.541681901182052e-10,200.0
2454,Line.line32133,4.8796027685980355e-11,9.610364095933779,4.0745362639427185e-10,400.0
2455,Line.line32134,3.9650657338741786e-10,3.183231456205249e-12,9.52729736301482,400.0
2456,Line.line32135,6.182022214548811e-10,9.53406647273826,4.665698955615924e-10,400.0
2457,Line.line32136,9.29495367292938,1.9362841027071926e-10,4.665698955615924e-10,400.0
2458,Line.line32137,9.599853366654507e-10,4.197414120966556e-09,4.16500117164066e-09,305.0
2459,Line.line32138,2.0746249977519236e-10,3.2535131136634196e-10,9.524334187821552,400.0
2460,Line.line32139,6.333678266375998e-09,5.550215691821751e-09,3.2345866759889303e-09,305.0
2461,Line.line32140,37.06858718505179,19.07826921357868,19.041916992643245,305.0
2462,Line.line32141,6.507814330688532e-11,9.558023185981686,8.799096847686323e-11,400.0
2463,Line.line32142,9.25300327371473,9.563556234355971,18.75226020937631,305.0
2464,Line.line32143,9.250636545587408,9.989805783406408e-10,7.656022462741184e-10,400.0
2465,Line.line32144,4.164850230829074e-10,8.457107541752385e-10,9.381170216922518,400.0
2466,Line.line32145,1.109990497685829e-09,9.559273667645616,3.2958803029876524e-09,400.0
2467,Line.line32146,2.6939914718335056e-09,3.1681516559357287e-09,9.385603822281707,400.0
2468,Line.line32147,5.438893570640741e-10,7.114731581242023e-10,9.38326573759522,400.0
2469,Line.line32148,1.2181140146457758e-10,9.561495326294857,4.0803788267104983e-10,400.0
2470,Line.line32149,9.254424995179576,1.4209567540005883e-09,1.8662795822463695e-09,400.0
2471,Line.line32150,9.26004288535739,4.542668838632516e-10,4.799926683327254e-10,400.0
2472,Line.line32151,3.253907165344266e-11,9.761721496032797e-11,9.397184670688425,400.0
2473,Line.line32152,6.594783648806689e-10,8.688907030228822e-10,1.3955430856746954e-09,200.0
2474,Line.line32153,4.2527400413071415e-09,3.404036377302398e-09,1.1240412602916302e-08,200.0
2475,Line.line32154,2.300859821966427e-11,3.989355209243751e-11,2.9103830456733704e-11,200.0
2476,Line.line32155,1.8406878575731415e-10,2.346425826049686e-10,9.614371197540104,100.0
2477,Line.line32156,6.495600717801613e-10,28.85322434926092,5.560279001523391e-10,200.0
2478,Line.line32157,9.82685772060285e-11,9.61036409587583,2.332849477807962e-10,400.0
2479,Line.line32158,5.896339096075634e-10,2.389895272102399e-10,9.527297362810298,400.0
2480,Line.line32159,8.936520184604905e-10,9.534066472679502,2.9103830456733704e-11,400.0
2481,Line.line32160,9.29495367303071,1.8573799132727184e-10,4.692851652099372e-10,400.0
2482,Line.line32161,3.839941346661803e-09,1.041250292910165e-09,6.7158625935464895e-09,305.0
2483,Line.line32162,1.0264323663040542e-09,1.0405291152455662e-09,9.524334187412451,400.0
2484,Line.line32163,7.454217687985916e-09,3.390065342784169e-09,3.978611782806707e-09,305.0
2485,Line.line32164,37.06858718503001,19.078269213912996,19.041916992634505,305.0
2486,Line.line32165,2.9103830456733704e-11,9.558023185918769,3.253907165344266e-11,400.0
2487,Line.line32166,9.253003269155489,9.563556241764145,18.752260207599136,305.0
2488,Line.line32167,9.250636545565332,1.0074891615762232e-09,7.582726288668689e-10,400.0
2489,Line.line32168,1.0025008232613464e-09,1.525920981629973e-09,9.381170216460786,400.0
2490,Line.line32169,1.370297972744477e-09,9.559273667897742,3.747506673173018e-09,400.0
2491,Line.line32170,2.0665384829174057e-09,2.3141777694409125e-09,9.385603822299135,400.0
2492,Line.line32171,5.691520542335496e-10,7.316884875763208e-10,9.383265737378782,400.0
2493,Line.line32172,1.487934443951809e-10,9.561495326208345,5.112363482648266e-10,400.0
2494,Line.line32173,9.25442499483015,8.230079066861236e-10,2.102739162299368e-09,400.0
2495,Line.line32174,9.260042885721278,7.593089337208464e-11,1.4551915228366852e-11,400.0
2496,Line.line32175,2.9103830456733704e-11,0.0,9.397184670688153,400.0
2497,Line.line32176,6.432770579118904e-10,8.447183894324742e-10,1.4269783478383048e-09,200.0
2498,Line.line32177,4.334517020735717e-09,3.383476759183944e-09,1.1362064216033315e-08,200.0
2499,Line.line32178,6.708101469334278e-11,3.253907165344266e-11,5.820766091346741e-11,200.0
2500,Line.line32179,2.0579515874459978e-11,2.9999541770795335e-11,9.614371197682326,100.0
2501,Line.line32180,6.390014242048105e-10,28.853224349293875,6.697438951796092e-10,200.0
2502,Line.line32181,1.0028828828343092e-10,9.610364095894179,1.7462298274040222e-10,400.0
2503,Line.line32182,5.529997038524111e-10,8.415318129377217e-10,9.527297361460548,400.0
2504,Line.line32183,1.6362780323045506e-09,9.534066474058452,2.486632364254192e-10,400.0
2505,Line.line32184,9.294953672694689,9.066964292802205e-10,4.665698955615924e-10,400.0
2506,Line.line32185,1.1699595047534548e-09,1.3969838619232178e-09,1.041250292910165e-09,305.0
2507,Line.line32186,1.5728737317482274e-10,9.225058885305016e-10,9.524334187492846,400.0
2508,Line.line32187,9.313225746154785e-09,5.936039976767247e-09,5.759912019992704e-09,305.0
2509,Line.line32188,37.06858718520153,19.07826921391009,19.041916992374386,305.0
2510,Line.line32189,0.0,9.55802318591284,0.0,400.0
2511,Line.line32190,9.253003267083045,9.563556241839784,18.752260204881445,305.0
2512,Line.line32191,9.250636545557787,1.0158396525708322e-09,7.502625709046785e-10,400.0
2513,Line.line32192,7.330527296289802e-10,5.857287103600467e-10,9.38117021731455,400.0
2514,Line.line32193,1.06043338100106e-09,9.559273669757447,3.736641687737786e-09,400.0
2515,Line.line32194,1.6090684961116666e-09,1.1217388505480799e-09,9.385603825309026,400.0
2516,Line.line32195,3.977275159091779e-10,6.276314553778435e-10,9.38326573772726,400.0
2517,Line.line32196,3.2820671377731796e-10,9.561495326478424,6.269156941136466e-10,400.0
2518,Line.line32197,9.254424994849513,6.728982847098179e-10,1.92773940465161e-09,400.0
2519,Line.line32198,9.260042885681477,9.699467911921906e-12,0.0,400.0
2520,Line.line32199,3.5406337878074377e-10,7.836446176420583e-10,1.1641532182693481e-09,200.0
2521,Line.line32200,4.335298613316696e-09,3.8999404302033935e-09,1.1667696228592479e-08,200.0
2522,Line.line32201,2.332849477807962e-10,5.126323944949701e-10,1.7462298274040222e-10,200.0
2523,Line.line32202,0.0,3.637978807091713e-12,9.614371197710467,100.0
2524,Line.line32203,5.570385905670196e-10,9.60921092286361,5.24323498370256e-10,200.0
2525,Line.line32204,5.144878968614994e-11,19.244013823148276,5.087800363718296e-11,100.0
2526,Line.line32205,1.270807317730242e-10,9.610364095937122,2.329443027495599e-10,400.0
2527,Line.line32206,2.734313801771944e-10,2.5806741882400017e-10,9.52729736149558,400.0
2528,Line.line32207,1.397590060199491e-09,9.534066473443087,4.737760346644705e-10,400.0
2529,Line.line32208,9.294953673193714,8.511553677145292e-11,3.4932174848386213e-10,400.0
2530,Line.line32209,8.15152860550613e-11,9.483642615043094e-10,9.524334187266417,400.0
2531,Line.line32210,8.011539715381923e-09,4.4967066300632354e-09,4.393039798390401e-09,305.0
2532,Line.line32211,9.28063567334673,1.0778744952145671e-09,6.187559229283739e-10,400.0
2533,Line.line32212,27.78795151627986,19.078269214560446,19.04191699378247,305.0
2534,Line.line32213,3.253907165344266e-11,9.558023185927086,1.4551915228366852e-11,400.0
2535,Line.line32214,9.253003257680243,9.563556239294753,18.75226020564695,305.0
2536,Line.line32215,9.250636545585005,1.003727260861809e-09,7.288157352786105e-10,400.0
2537,Line.line32216,7.452885951440611e-10,1.0226862502801375e-09,9.381170218752018,400.0
2538,Line.line32217,2.541382738356039e-10,9.559273667871027,3.729380778884829e-09,400.0
2539,Line.line32218,1.6571991783872893e-09,1.4894369077778573e-09,9.385603824977983,400.0
2540,Line.line32219,4.435787253894681e-10,5.300674990205314e-10,9.3832657376641,400.0
2541,Line.line32220,9.245389423169257e-11,9.561495326293409,7.275957614183426e-10,400.0
2542,Line.line32221,9.254424994835603,5.159481458925801e-10,1.928128767758608e-09,400.0
2543,Line.line32222,0.0,1.4078554956298116e-09,2.3744159907068985e-09,200.0
2544,Line.line32223,4.170107692298557e-09,3.9017589829462225e-09,1.1421798170045975e-08,200.0
2545,Line.line32224,1.2369127944111824e-10,9.458744898438454e-11,8.731149137020111e-11,200.0
2546,Line.line32225,5.31344209747033e-10,9.60921092291347,4.670802109672232e-10,200.0
2547,Line.line32226,7.275957614183426e-12,9.620102418789394,4.547473508864641e-13,100.0
2548,Line.line32227,4.3655745685100555e-11,9.623911428930423,4.729372449219227e-11,100.0
2549,Line.line32228,3.4707085256908947e-12,9.610364095981,2.332849477807962e-10,400.0
2550,Line.line32229,8.135760866420617e-12,2.4600791457922244e-12,9.527297361420347,400.0
2551,Line.line32230,3.7751042443374803e-10,9.534066472670478,5.820766091346741e-11,400.0
2552,Line.line32231,9.294953673151808,2.2409936648070308e-12,0.0,400.0
2553,Line.line32232,4.219118283940832e-11,1.0060180854207209e-09,9.52433418732029,400.0
2554,Line.line32233,1.0108711824795423e-08,6.050237668764909e-09,2.9816870751943665e-09,305.0
2555,Line.line32234,9.280635673800363,1.6746385935407955e-09,1.0165530953424156e-09,400.0
2556,Line.line32235,27.78795151630164,19.07826921463174,19.04191699367143,305.0
2557,Line.line32236,0.0,9.558023185942815,0.0,400.0
2558,Line.line32237,9.253003263861865,9.563556252324481,18.752260218262172,305.0
2559,Line.line32238,9.25063654565415,8.708768035365753e-10,5.922200433305882e-10,400.0
2560,Line.line32239,4.694834202865342e-10,5.90026582877526e-10,9.381170219631919,400.0
2561,Line.line32240,1.3122379170452435e-09,9.559273665946627,3.736641687737786e-09,400.0
2562,Line.line32241,1.4371915740017623e-09,9.649121578338618e-10,9.385603824085033,400.0
2563,Line.line32242,4.772538243991674e-10,5.154210172221725e-10,9.38326573765423,400.0
2564,Line.line32243,1.43161118101301e-10,9.561495326223685,4.5077185261773625e-10,400.0
2565,Line.line32244,9.254424994741415,7.462974865167345e-10,2.044738278520561e-09,400.0
2566,Line.line32245,4.973264728508383e-10,2.4995429620127995e-09,1.4018261081995787e-09,200.0
2567,Line.line32246,4.148809792651821e-09,4.008222294751094e-09,1.153201639055532e-08,200.0
2568,Line.line32247,1.543463690584498e-11,0.0,1.4999770885397668e-11,200.0
2569,Line.line32248,6.913505893889533e-11,9.609210921669826,5.922200433305882e-11,100.0
2570,Line.line32249,5.742016847055888e-10,1.0646792200766705e-09,2.346425826049686e-10,200.0
2571,Line.line32250,3.253907165344266e-11,9.623911428883224,2.4011349128057346e-11,100.0
2572,Line.line32251,7.836446176420583e-11,9.610364095970677,1.1641532182693481e-10,400.0
2573,Line.line32252,2.319211489520967e-11,9.534066473397498,2.399963341663627e-10,400.0
2574,Line.line32253,7.9308772389019e-11,9.538225751015167e-10,9.524334187320838,400.0
2575,Line.line32254,1.1010329486942499e-08,8.431073771091134e-09,2.9816870751943665e-09,305.0
2576,Line.line32255,9.280635674380028,9.263787301353736e-10,3.7834979593753815e-10,400.0
2577,Line.line32256,27.787951516197694,19.078269214546744,19.041916993820507,305.0
2578,Line.line32257,9.253003264004024,9.563556247765916,18.75226020704137,305.0
2579,Line.line32258,9.250636545787051,1.121892682006401e-09,7.058803944170302e-10,400.0
2580,Line.line32259,6.399560443654739e-10,2.0593089055530037e-09,9.381170220529244,400.0
2581,Line.line32260,1.6956611024448616e-09,9.559273667298227,3.732559164492739e-09,400.0
2582,Line.line32261,7.119316319252447e-10,1.801046617884167e-09,9.38560382409375,400.0
2583,Line.line32262,8.280298703144432e-10,4.751150181201086e-10,9.383265737496394,400.0
2584,Line.line32263,1.7380486732899859e-10,9.561495326208329,5.068293363102292e-10,400.0
2585,Line.line32264,9.2544249947976,6.779986006458094e-10,1.9867494895444265e-09,400.0
2586,Line.line32265,3.4924596548080444e-10,2.098707060483278e-10,0.0,200.0
2587,Line.line32266,4.243393514645086e-09,4.081929351769749e-09,1.1247952742251726e-08,200.0
2588,Line.line32267,2.5015568692488615e-10,1.0901803080757743e-10,2.7991167825052025e-10,200.0
2589,Line.line32268,1.0732962350934845e-09,5.849797523767274e-10,5.206251464550825e-10,200.0
2590,Line.line32269,0.0,9.623911428810516,2.1827872842550278e-11,100.0
2591,Line.line32270,2.777696863412095e-11,9.610364095761723,1.5883642114725243e-11,400.0
2592,Line.line32271,1.7859474913906273e-10,9.534066473850315,6.99097997827008e-10,400.0
2593,Line.line32272,2.481631919798678e-11,9.297289470709358e-10,9.524334187341655,400.0
2594,Line.line32273,9.210799096549154e-09,6.626476287263309e-09,3.4924596548080444e-09,305.0
2595,Line.line32274,9.280635674433613,2.463876709921586e-09,5.650941701299627e-10,400.0
2596,Line.line32275,27.78795151631612,19.078269214416267,19.041916993487387,305.0
2597,Line.line32276,9.253003263222478,9.563556249474871,18.752260206762486,305.0
2598,Line.line32277,9.250636545742623,1.1573231855164512e-09,8.217082042731988e-10,400.0
2599,Line.line32278,1.0944210921655266e-10,1.2417184309652666e-10,9.38117022047697,400.0
2600,Line.line32279,2.123097283945183e-09,9.559273665965634,3.741625389081472e-09,400.0
2601,Line.line32280,1.0500519631849723e-09,9.871922091940098e-10,9.385603824697709,400.0
2602,Line.line32281,2.6194078996988714e-10,7.789656201174809e-10,9.383265736146035,400.0
2603,Line.line32282,3.3942442492337145e-10,9.56149532616635,5.082765476712078e-10,400.0
2604,Line.line32283,9.254424994899793,6.15048607970686e-10,1.8695105505474036e-09,400.0
2605,Line.line32284,8.003553375601768e-11,3.406516017485301e-10,2.346425826049686e-10,200.0
2606,Line.line32285,1.126528789345286e-09,3.94923000821596e-09,5.4965417457403506e-09,200.0
2607,Line.line32286,3.844104352700576e-09,8.28341491677911e-10,5.904223293752324e-09,200.0
2608,Line.line32287,4.244479330707414e-10,5.990843983436319e-11,2.0395051134526407e-10,55.0
2609,Line.line32288,2.9103830456733704e-10,9.946529457016767e-10,4.656612873077393e-10,200.0
2610,Line.line32289,1.3015628661377063e-10,3.681375715146283e-10,2.3283064365386963e-10,200.0
2611,Line.line32290,1.1641532182693481e-10,9.623911428930423,1.1844400866611763e-10,100.0
2612,Line.line32291,6.042538309847401e-12,9.610364095755548,3.637978807091713e-12,400.0
2613,Line.line32292,1.5178006079441053e-10,9.534066473684689,0.0,400.0
2614,Line.line32293,1.1199071051958793e-10,1.05327742672828e-09,9.524334187373068,400.0
2615,Line.line32294,8.850627489736402e-09,7.123247972120696e-09,5.015325552909173e-09,305.0
2616,Line.line32295,9.28063567296623,1.224958029804876e-09,3.4924596548080444e-10,400.0
2617,Line.line32296,27.787951516741447,19.078269214957054,19.041916993730023,305.0
2618,Line.line32297,9.253003268770444,9.56355624941865,18.752260201152083,305.0
2619,Line.line32298,9.250636545804658,1.4481840647818858e-09,8.195713069481265e-10,400.0
2620,Line.line32299,3.074953031506522e-10,1.0268448936152892e-09,9.38117022005009,400.0
2621,Line.line32300,1.1297256871317115e-09,9.559273665324564,4.665698955615924e-09,400.0
2622,Line.line32301,1.1096823088552205e-09,8.787696935716198e-10,9.385603825095592,400.0
2623,Line.line32302,5.022799256838742e-10,3.6036912826260987e-10,9.38326573708911,400.0
2624,Line.line32303,5.751115872664683e-11,9.56149532602478,3.989355209243751e-10,400.0
2625,Line.line32304,9.25442499470541,2.9024107171788123e-10,1.985819981758317e-09,400.0
2626,Line.line32305,9.116748759800734e-11,3.253907165344266e-11,5.999908354159067e-11,200.0
2627,Line.line32306,6.540272458876783e-10,3.979995370173522e-09,5.849797523767274e-09,200.0
2628,Line.line32307,3.916236450800487e-09,8.937070910490767e-10,5.9895628280446486e-09,200.0
2629,Line.line32308,9.094947017729282e-12,8.31379648445468e-11,1.4551915228366852e-11,200.0
2630,Line.line32309,4.188293615300982e-10,1.0464344254903517e-10,1.0913936421275139e-11,55.0
2631,Line.line32310,9.761721496032797e-11,9.62391142893936,5.958405146578734e-11,100.0
2632,Line.line32311,2.6140062830014113e-11,9.610364095750045,1.4805501083264704e-11,400.0
2633,Line.line32312,3.06111178766429e-12,9.53406647362015,4.547473508864641e-13,400.0
2634,Line.line32313,7.279509460923746e-11,1.0327664756809399e-09,9.524334187364316,400.0
2635,Line.line32314,8.586369880747876e-09,7.679882693323606e-09,3.3579312967732447e-09,305.0
2636,Line.line32315,9.280635673826154,2.3299947844773553e-09,1.877140660839749e-09,400.0
2637,Line.line32316,27.78795151658877,19.078269214479196,19.041916993361934,305.0
2638,Line.line32317,9.253003267894153,9.56355625478927,18.752260200642162,305.0
2639,Line.line32318,9.250636545835473,1.3821644575718524e-09,7.058803944170302e-10,400.0
2640,Line.line32319,1.12410049858392e-09,8.684150507491554e-10,9.381170221169567,400.0
2641,Line.line32320,1.3632715797977095e-09,9.559273663057064,2.8036522163991574e-09,400.0
2642,Line.line32321,1.5617337629905645e-09,8.252119636330141e-10,9.38560382496491,400.0
2643,Line.line32322,1.424566029085822e-09,3.2016280469094345e-10,9.383265736616481,400.0
2644,Line.line32323,8.432965934929768e-11,9.561495326046966,2.6832405877337113e-10,400.0
2645,Line.line32324,9.254424994710421,2.3412202649649684e-10,1.8701475820833526e-09,400.0
2646,Line.line32325,1.9199706733309015e-09,8.394828241933112e-10,5.890201144234053e-09,200.0
2647,Line.line32326,3.92564084618947e-09,8.489673897003374e-10,6.0929628887450895e-09,200.0
2648,Line.line32327,1.9591115441051456e-11,1.2732925824820995e-11,2.0579515874459978e-11,200.0
2649,Line.line32328,2.688469453673699e-10,9.858012863398645e-11,2.330862986803018e-10,55.0
2650,Line.line32329,8.231806349783991e-11,9.623911428942339,5.922200433305882e-11,100.0
2651,Line.line32330,1.311951310144721e-11,9.610364095759536,1.8189894035458565e-12,400.0
2652,Line.line32331,1.493344880274802e-10,6.046600952175017e-10,9.524334187595121,400.0
2653,Line.line32332,8.25810611758763e-09,4.478586852008324e-09,3.754281321679498e-09,305.0
2654,Line.line32333,9.28063567450321,6.227455737834764e-10,9.331397911231848e-10,400.0
2655,Line.line32334,27.787951517202572,19.07826921416965,19.041916993945954,305.0
2656,Line.line32335,9.253003268030334,9.563556254698817,18.75226020134346,305.0
2657,Line.line32336,9.250636545761088,1.438830966400576e-09,7.039277478149058e-10,400.0
2658,Line.line32337,7.664284738689137e-10,8.862131101198943e-10,9.381170220997507,400.0
2659,Line.line32338,8.87946808503447e-10,9.559273663983367,3.9590838193881204e-09,400.0
2660,Line.line32339,1.7295069478994888e-09,6.549978532669425e-10,9.38560382498234,400.0
2661,Line.line32340,5.408244304751317e-10,9.167778775706144e-10,9.383265738445997,400.0
2662,Line.line32341,9.046158190075554e-11,9.561495326040566,3.5113563388625785e-10,400.0
2663,Line.line32342,9.254424994475979,1.9353707472414512e-10,2.1000309472573773e-09,400.0
2664,Line.line32343,4.145431754823042e-09,3.636930918277546e-09,5.607304432798315e-09,200.0
2665,Line.line32344,3.9524057242211154e-09,8.494213095428581e-10,6.0684147315742326e-09,200.0
2666,Line.line32345,2.7284841053187847e-11,2.000888343900442e-11,2.329443027495599e-11,200.0
2667,Line.line32346,2.8994928241875595e-10,1.800169241112401e-10,4.547473508864641e-12,55.0
2668,Line.line32347,0.0,9.623911429062245,1.173212913024843e-10,100.0
2669,Line.line32348,5.8569585590418855e-12,9.610364095761058,1.4559018921847493e-11,400.0
2670,Line.line32349,2.381435071070554e-10,1.0574713318930858e-09,9.52433418760825,400.0
2671,Line.line32350,6.542762023804783e-09,4.951212974825335e-09,3.5504958494654416e-09,305.0
2672,Line.line32351,9.28063567414291,8.161978959212765e-10,1.4551915228366852e-11,400.0
2673,Line.line32352,27.78795151716442,19.07826921406084,19.041916993227264,305.0
2674,Line.line32353,9.253003262156613,9.56355625616144,18.752260198817144,305.0
2675,Line.line32354,9.250636546190185,1.0616826594630674e-09,5.875532874261966e-10,400.0
2676,Line.line32355,8.855471136421099e-10,4.2452266655404074e-10,9.381170220494395,400.0
2677,Line.line32356,1.516450937795513e-09,9.559273664576226,4.075676626959864e-09,400.0
2678,Line.line32357,3.271289983323777e-09,2.8796274117101655e-09,9.385603826794382,400.0
2679,Line.line32358,1.1332756532610823e-09,1.0446004950699345e-09,9.383265737452836,400.0
2680,Line.line32359,4.726748178722585e-11,9.561495326002373,3.4911330564161157e-10,400.0
2681,Line.line32360,9.254424994689764,2.3878793787291657e-10,2.0146791934215865e-09,400.0
2682,Line.line32361,1.3969838619232178e-09,3.0734526883913403e-09,4.708708360827687e-09,200.0
2683,Line.line32362,3.949446158460417e-09,8.138529373883904e-10,6.123179817305741e-09,200.0
2684,Line.line32363,1.8189894035458565e-12,1.4551915228366852e-11,0.0,200.0
2685,Line.line32364,6.652732369055235e-11,2.147094143971631e-11,3.637978807091713e-12,55.0
2686,Line.line32365,2.9103830456733704e-11,9.623911429062245,2.9330322825621076e-11,100.0
2687,Line.line32366,1.254443461189415e-10,1.1202671223263912e-09,9.524334187390572,400.0
2688,Line.line32367,7.0322949022701734e-09,5.169679250375954e-09,2.6031257322754127e-09,305.0
2689,Line.line32368,9.280635674029053,1.0453884010995637e-09,2.702075697362283e-10,400.0
2690,Line.line32369,1.3378287586336171e-09,9.538438764168944,3.729948546381288e-10,400.0
2691,Line.line32370,27.787951516569926,9.539830738728364,19.041916993945954,305.0
2692,Line.line32371,9.253003264454087,9.563556251488407,18.752260203590893,305.0
2693,Line.line32372,9.250636546259718,8.92710747503547e-10,7.009130540997893e-10,400.0
2694,Line.line32373,1.9792744582424994e-10,8.453272562312238e-10,9.38117021784598,400.0
2695,Line.line32374,1.586335033142419e-09,9.55927366438077,4.075997689769346e-09,400.0
2696,Line.line32375,3.124497304120819e-09,1.3627062643148582e-09,9.385603826700738,400.0
2697,Line.line32376,1.9526154393091385e-09,1.79997250624772e-09,9.383265735675588,400.0
2698,Line.line32377,5.140166533068759e-11,9.561495326127694,3.451481465942369e-10,400.0
2699,Line.line32378,9.254424994740459,1.1525451394244641e-10,1.9867494895444265e-09,400.0
2700,Line.line32379,6.269156941136466e-10,2.9103830456733704e-10,5.820766091346741e-10,200.0
2701,Line.line32380,3.963648031372008e-09,8.11833943011193e-10,6.057234713807702e-09,200.0
