,Name,VA,VB,VC
2937,32616,0.878926859161024,0.9191782359483431,0.9004973571688382
2938,32617,0.8791431099177623,0.9192053000045646,0.9002858061493811
2939,32618,0.8779493310766723,0.9174077091787286,0.8884041022390174
2940,32619,0.8779547800034996,0.9174112177208359,0.8884273298681304
2941,32620,0.8780366061603532,0.9174613539343051,0.8882884623133103
2942,32621,0.8781203246449767,0.9168636980547328,0.8888740724401171
2943,32622,0.8921983620727341,0.9145084764497573,0.9100032112695693
2944,32623,0.8788502900486912,0.9191694740281179,0.9005011008746912
2945,32624,0.8791431221216107,0.9192053405143233,0.9002824071172004
2946,32625,0.8779475252792589,0.9174065464289013,0.8883964044419439
2947,32626,0.8779547800034997,0.9174112177208366,0.8884273298681307
2948,32627,0.8780366194477444,0.9174613974165232,0.888284823892363
2949,32628,0.8921983620727335,0.9145084764497577,0.9100032112695684
2950,32629,0.878827696279635,0.9191668887684936,0.9005022056294186
2951,32630,0.8791431349261829,0.9192053830181298,0.9002788407723639
2952,32631,0.8779340362655633,0.9173978608113914,0.888338902162847
2953,32632,0.8779547800035,0.9174112177208374,0.888427329868131
2954,32633,0.8780366448495779,0.9174614805425231,0.8882778682384262
2955,32634,0.8921983620727333,0.9145084764497581,0.9100032112695677
2956,32635,0.8788129373591516,0.9191652000444248,0.9005029273061932
2957,32636,0.8791431597059112,0.919205465272531,0.9002719390976545
2958,32637,0.8779297782521774,0.9173931232974776,0.8883344103834444
2959,32638,0.8779340724591148,0.9173979792449128,0.8883289935547611
2960,32639,0.8779547800035004,0.9174112177208382,0.8884273298681314
2961,32640,0.878036705009929,0.917461677413563,0.8882613948647528
2962,32641,0.8921983620727333,0.9145084764497581,0.9100032112695674
2963,32642,0.8787966089649215,0.9191633317810163,0.9005037257433292
2964,32643,0.8791436626161052,0.9192071346358389,0.9001318694938476
2965,32644,0.8779157291677684,0.9173774921269358,0.8883195900029929
2966,32645,0.8779340771416643,0.9173979945672731,0.8883277116271407
2967,32646,0.8779547800035009,0.9174112177208394,0.8884273298681326
2968,32647,0.8780372437024176,0.9174634402418244,0.8881138893970569
2969,32648,0.8921983620727332,0.9145084764497584,0.9100032112695671
2970,32649,0.8787852278900719,0.9191620296056691,0.900504282273425
2971,32650,0.8779131990461759,0.9173746770849552,0.8883169209778573
2972,32651,0.8779340817180918,0.9173980095423772,0.8883264587524703
2973,32652,0.8779547800035012,0.9174112177208406,0.8884273298681334
2974,32653,0.8921983620727328,0.9145084764497584,0.9100032112695673
2975,32654,0.8787580977067405,0.9191589255665484,0.9005056089632398
2976,32655,0.877910865930761,0.9173720812342754,0.8883144597746275
2977,32656,0.8779340860220199,0.9173980236257993,0.8883252804794112
2978,32657,0.8779547800035021,0.9174112177208416,0.888427329868135
2979,32658,0.8787024724960695,0.919152561702184,0.9005083292369059
2980,32659,0.8779030888796998,0.9173634283989965,0.8883062557648908
2981,32660,0.8779340897680362,0.9173980358836076,0.8883242549442751
2982,32661,0.8779547800035024,0.9174112177208423,0.8884273298681358
2983,32662,0.8786618797027707,0.9191479179517897,0.9005103145000178
2984,32663,0.8778895309734136,0.9173483437184367,0.8882919535345757
2985,32664,0.8779340954365568,0.91739805443228,0.8883227030915564
2986,32665,0.8779547800035027,0.9174112177208431,0.8884273298681366
2987,32666,0.8786267568380445,0.9191439001658818,0.9005120323342861
2988,32667,0.8778742529510334,0.9173313452169496,0.888275836758298
2989,32668,0.8779341009932985,0.9173980726151862,0.8883211818404123
2990,32669,0.8779547800035034,0.9174112177208437,0.8884273298681374
2991,32670,0.8786169769711278,0.9191411626842386,0.9005106238337699
2992,32671,0.878616408255109,0.9191439346882264,0.9005121594823511
2993,32672,0.8778602923247107,0.917315812465099,0.888261109705883
2994,32673,0.8779341050493218,0.9173980858874041,0.8883200714362421
2995,32674,0.8779547800035074,0.9174112177208473,0.8884273298681415
2996,32675,0.8786111834393168,0.9191395410226816,0.900509789448485
2997,32676,0.8786118205971536,0.9191439499924359,0.9005122158487298
2998,32677,0.87784676457716,0.9173007613389154,0.8882468393001675
2999,32678,0.8779341089920907,0.9173980987890269,0.8883189920375487
3000,32679,0.8779547800035081,0.917411217720848,0.8884273298681421
3001,32680,0.878608511284976,0.9191387930640487,0.9005094046048304
3002,32681,0.8786072133252026,0.9191439653620865,0.9005122724561155
3003,32682,0.8778070417368655,0.9172565652527845,0.8882049357390713
3004,32683,0.8779341154640952,0.9173981199668743,0.8883172202187045
3005,32684,0.8779547800035091,0.9174112177208487,0.8884273298681425
3006,32685,0.8786036235312512,0.9191374249425925,0.9005087006712134
3007,32686,0.8785978052919733,0.9191439967468918,0.9005123880482578
3008,32687,0.8777840027634537,0.9172309318269187,0.8881806319753297
3009,32688,0.8779341234940007,0.9173981462425189,0.8883150218991535
3010,32689,0.8779547800035106,0.91741121772085,0.8884273298681433
3011,32690,0.8785858805056942,0.9191324585514936,0.9005061453301769
3012,32691,0.878591863519088,0.9191440165684194,0.900512461052107
3013,32692,0.8777689319198803,0.9172309803509325,0.8881808177509355
3014,32693,0.8777898018484883,0.9172226334985906,0.8881702018056057
3015,32694,0.8779341276422526,0.9173981598165254,0.8883138862467174
3016,32695,0.8779547800035126,0.9174112177208509,0.8884273298681441
3017,32696,0.8785627892083143,0.9191259951998603,0.9005028197504699
3018,32697,0.878583714862575,0.9191440437520542,0.9005125611709786
3019,32698,0.8777660018357913,0.9172309897850185,0.8881808538695842
3020,32699,0.8777898018484883,0.9172226334985911,0.8881702018056047
3021,32700,0.8778576295863677,0.9171255760997102,0.8880482098920258
3022,32701,0.8779341418513782,0.917398206311946,0.8883099962657331
3023,32702,0.8779547800035186,0.9174112177208535,0.888427329868147
3024,32703,0.8785140480782683,0.9191419773996171,0.9004936703231585
3025,32704,0.8785631846930203,0.9190933474335875,0.9005029191313748
3026,32705,0.8785702252047176,0.9191440887531545,0.900512726912458
3027,32706,0.8777618199398431,0.9172310032496098,0.8881809054191188
3028,32707,0.8777898018484884,0.917222633498592,0.8881702018056039
3029,32708,0.877883616255048,0.9170883918171249,0.8880014725634395
3030,32709,0.877934150289916,0.9173982339247138,0.8883076860786817
3031,32710,0.8779547800036577,0.9174112177209132,0.8884273298682128
3032,32711,0.8785140480782683,0.919141977399617,0.9004936703231586
3033,32712,0.8784971265850762,0.9191421377437972,0.9004851665030139
3034,32713,0.8785635443570328,0.9190636567767299,0.9005030095111689
3035,32714,0.8785576704410852,0.9191441306355541,0.9005128811674499
3036,32715,0.8777582035787092,0.9172310148933361,0.8881809499974124
3037,32716,0.8777898018484885,0.9172226334985925,0.8881702018056035
3038,32717,0.8778841596515543,0.9170876142782736,0.8880004952650871
3039,32718,0.8779341813544913,0.9173983355748585,0.8882991816522139
3040,32719,0.877954780003661,0.9174112177209146,0.8884273298682144
3041,32720,0.8784971390302587,0.919142178995892,0.9004817035227862
3042,32721,0.878481272738684,0.9191421906400165,0.9004853612987359
3043,32722,0.8785655679851223,0.9188966052335612,0.9005035180317794
3044,32723,0.8785484659035964,0.9191441613417257,0.9005129942597411
3045,32724,0.8777545486970219,0.9172310266610952,0.8881809950505547
3046,32725,0.8777898018484885,0.9172226334985925,0.8881702018056029
3047,32726,0.8778842989557514,0.9170760361942727,0.8880005312078446
3048,32727,0.8778841854794969,0.9170876987925835,0.8879934249209909
3049,32728,0.8778841596515434,0.9170876142783121,0.8880004952650836
3050,32729,0.877934399798236,0.9173990503693512,0.8882393794543939
3051,32730,0.8779547800036622,0.9174112177209147,0.8884273298682149
3052,32731,0.8784971503847718,0.9191422166327323,0.9004785440322796
3053,32732,0.8784716866569031,0.9191422226435998,0.9004854790651822
3054,32733,0.878565633969902,0.9188911581892643,0.9005035346133132
3055,32734,0.8785356737795951,0.9191442040160895,0.9005131514313284
3056,32735,0.8777497295412002,0.9172310421775208,0.8881810544555363
3057,32736,0.8777898018484889,0.9172226334985927,0.8881702018056027
3058,32737,0.877884376092779,0.9170696250563831,0.8880005511104722
3059,32738,0.8778842024450261,0.9170877543072437,0.8879887806473655
3060,32739,0.877884159651537,0.9170876142783351,0.8880004952650816
3061,32740,0.8779345176628572,0.9173994360463232,0.888207112483509
3062,32741,0.877954780003663,0.9174112177209148,0.8884273298682153
3063,32742,0.8784971716260689,0.9191422870413065,0.9004726334630976
3064,32743,0.8784497901089917,0.9191422957464176,0.9004857480678521
3065,32744,0.8785657160838389,0.9188843796857726,0.9005035552480071
3066,32745,0.8785150738170509,0.9191442727374708,0.9005134045349372
3067,32746,0.8777461161715308,0.9172310538116363,0.888181098996994
3068,32747,0.8777898018484898,0.9172226334985926,0.8881702018056025
3069,32748,0.8778844572231475,0.9170628820206046,0.8880005720434584
3070,32749,0.8778842190739046,0.9170878087202976,0.8879842285339996
3071,32750,0.8778841596515362,0.9170876142783375,0.8880004952650814
3072,32751,0.877884159651537,0.917087614278335,0.8880004952650815
3073,32752,0.8779350770221387,0.9174012663720839,0.8880539826036488
3074,32753,0.8779547800036646,0.9174112177209148,0.8884273298682159
3075,32754,0.8784971907800793,0.9191423505311229,0.9004673037031207
3076,32755,0.8784412212527896,0.9191423243540737,0.9004858533377676
3077,32756,0.8785658392609765,0.9188742114221472,0.9005035862016351
3078,32757,0.8784807971234412,0.9191443870848198,0.9005138256799842
3079,32758,0.8777385925547053,0.9172310780357557,0.8881811917395109
3080,32759,0.8777898018484908,0.9172226334985928,0.8881702018056017
3081,32760,0.877884567529239,0.9170537140911142,0.8880006005042856
3082,32761,0.8778842310432844,0.9170878478865206,0.8879809519482131
3083,32762,0.8778841596515355,0.9170876142783397,0.8880004952650815
3084,32763,0.8779547800036654,0.9174112177209146,0.8884273298682159
3085,32764,0.8784972073495327,0.9191424054538871,0.9004626931204883
3086,32765,0.8784334868956368,0.9191423501757338,0.9004859483557709
3087,32766,0.8785658975357947,0.9188694008427498,0.9005036008457339
3088,32767,0.8784484065467429,0.9191444951405884,0.9005142236519763
3089,32768,0.8777316318175621,0.9172311004475707,0.8881812775435386
3090,32769,0.8777898018484919,0.9172226334985929,0.8881702018056005
3091,32770,0.877884663893767,0.9170457048992273,0.8880006253679722
3092,32771,0.8778842469583114,0.9170878999636847,0.8879765952542416
3093,32772,0.8778841596515351,0.917087614278341,0.8880004952650816
3094,32773,0.877954780003666,0.9174112177209142,0.8884273298682159
3095,32774,0.8784977729492218,0.9191442802367139,0.9003053122844292
3096,32775,0.8777738379414162,0.9191445525636472,0.9004940524615856
3097,32776,0.8785659595225205,0.9188642838476394,0.9005036164226183
3098,32777,0.8782389118135547,0.9191451940324831,0.9005167976651387
3099,32778,0.8777277102815233,0.9172311130739362,0.8881813258837808
3100,32779,0.8777898018484924,0.9172226334985928,0.8881702018055998
3101,32780,0.8778847641566588,0.9170373717055459,0.88800065123752
3102,32781,0.8778842672314563,0.9170879663014637,0.8879710455415506
3103,32782,0.8778841596515349,0.9170876142783423,0.8880004952650818
3104,32783,0.8779547800036667,0.9174112177209142,0.8884273298682158
3105,32784,0.8784979936535046,0.9191450117956491,0.9002439011996263
3106,32785,0.8777559957213333,0.9191446121368781,0.9004942716672801
3107,32786,0.8785659948436747,0.9188613680923625,0.9005036252986112
3108,32787,0.8782293809889777,0.9191452258286138,0.9005169147691026
3109,32788,0.877725641753841,0.9172311197340813,0.8881813513822461
3110,32789,0.8777898018484931,0.9172226334985925,0.8881702018055994
3111,32790,0.8778848549751321,0.917029823474227,0.8880006746702608
3112,32791,0.877884291091116,0.9170880443750044,0.8879645140366752
3113,32792,0.8778841596515345,0.9170876142783437,0.8880004952650818
3114,32793,0.8779547800036672,0.9174112177209139,0.888427329868216
3115,32794,0.8784981554344186,0.919145548041893,0.9001988859105011
3116,32795,0.8777411026932335,0.9191446618631962,0.9004944546400518
3117,32796,0.8785660479301297,0.9188569858156778,0.9005036386389207
3118,32797,0.8782222810802432,0.9191452495149063,0.9005170020047822
3119,32798,0.8777189566487914,0.9172311412584722,0.8881814337886718
3120,32799,0.8777898018484935,0.9172226334985929,0.8881702018055989
3121,32800,0.8778850229843724,0.917015859667165,0.8880007180195955
3122,32801,0.8778843129271572,0.9170881158268333,0.8879585364961378
3123,32802,0.877884159651534,0.9170876142783448,0.8880004952650818
3124,32803,0.8779547800036676,0.9174112177209138,0.8884273298682162
3125,32804,0.8784983313853262,0.919146131254757,0.9001499281660752
3126,32805,0.8777285459609645,0.9191447037889418,0.9004946089097132
3127,32806,0.8785661103067174,0.9188518366420428,0.9005036543137914
3128,32807,0.8782156369701596,0.9191452716806126,0.9005170836401625
3129,32808,0.8777098214610872,0.9172311706715602,0.888181546397015
3130,32809,0.8777898018484939,0.9172226334985928,0.8881702018055986
3131,32810,0.8778850961735405,0.9170097766762151,0.8880007369037015
3132,32811,0.8778843355753643,0.9170881899361991,0.8879523366332531
3133,32812,0.8778841596515338,0.9170876142783464,0.8880004952650818
3134,32813,0.8779547800036679,0.9174112177209137,0.8884273298682165
3135,32814,0.8784984285208345,0.9191464532225808,0.9001229006841062
3136,32815,0.8777126756607104,0.9191447567784876,0.9004948038894526
3137,32816,0.8785675266377704,0.9187349193304715,0.9005040102312573
3138,32817,0.8782102771351599,0.9191452895618085,0.9005171494958385
3139,32818,0.8776836356566556,0.9172312549837188,0.8881818691866444
3140,32819,0.8777898018484942,0.9172226334985923,0.8881702018055986
3141,32820,0.8778852745109886,0.9169949544790975,0.8880007829179718
3142,32821,0.8778847546177039,0.9170895611191884,0.8878376263136376
3143,32822,0.8778841596515312,0.917087614278417,0.8880004952650773
3144,32823,0.8779547800036684,0.9174112177209136,0.8884273298682167
3145,32824,0.8784985024684651,0.9191466983308769,0.9001023251850171
3146,32825,0.8777018224107775,0.9191447930166111,0.9004949372307173
3147,32826,0.8781059698252319,0.9191456375490652,0.9005184311128798
3148,32827,0.8776515119956612,0.9172313584148327,0.8881822651724429
3149,32828,0.8777898018484943,0.9172226334985922,0.8881702018055986
3150,32829,0.8778893806372754,0.916653685487611,0.8880018423876949
3151,32830,0.8778850273996355,0.9170904537057691,0.887762954890965
3152,32831,0.8778841596515311,0.9170876142784186,0.8880004952650771
3153,32832,0.877954780003669,0.9174112177209139,0.888427329868217
3154,32833,0.8784985397265747,0.9191468218272227,0.9000919583547342
3155,32834,0.877663278684052,0.9191449217114578,0.9004954107735313
3156,32835,0.8776168064932022,0.9172314701594615,0.8881826929854362
3157,32836,0.8778895491510434,0.9166396801230858,0.8880018858685302
3158,32837,0.8778852408737094,0.917091152224333,0.8877045189669847
3159,32838,0.8778841596515312,0.9170876142784194,0.888000495265077
3160,32839,0.8779547800036694,0.9174112177209142,0.8884273298682173
3161,32840,0.8784986023338723,0.9191470293462097,0.9000745383092482
3162,32841,0.8776339711635834,0.91914501956773,0.9004957708425034
3163,32842,0.8775808192482553,0.9172315860316476,0.888183136599548
3164,32843,0.877889662038682,0.9166302979151787,0.8880019149964381
3165,32844,0.8778854251915525,0.9170917553372184,0.8876540645904343
3166,32845,0.8778841596515309,0.9170876142784201,0.8880004952650767
3167,32846,0.877954780003672,0.9174112177209159,0.8884273298682184
3168,32847,0.8784986515477461,0.9191471924710006,0.9000608449208911
3169,32848,0.8776128035841444,0.9191450902454251,0.9004960309055341
3170,32849,0.8775308383896904,0.9172317469616743,0.8881837527146103
3171,32850,0.8778897099424245,0.9166263165876963,0.8880019273568399
3172,32851,0.8778854861317299,0.9170919547412638,0.8876373831658105
3173,32852,0.8778841596515303,0.917087614278421,0.8880004952650769
3174,32853,0.8779547800036729,0.9174112177209164,0.8884273298682188
3175,32854,0.878498704487008,0.91914736794383,0.9000461150008311
3176,32855,0.8776046228381055,0.9191451175606646,0.9004961314135724
3177,32856,0.8774521730662128,0.9172320002533125,0.8881847224282038
3178,32857,0.8778897844327483,0.9166201256253518,0.8880019465772733
3179,32858,0.8778855596539715,0.9170921953151348,0.8876172576488108
3180,32859,0.8778841596515298,0.9170876142784218,0.888000495265077
3181,32860,0.877954780003673,0.9174112177209166,0.8884273298682189
3182,32861,0.8784987291498616,0.919147449691428,0.900039252772396
3183,32862,0.8775995088358818,0.919145134636165,0.9004961942438545
3184,32863,0.8773936384006842,0.9172321887288915,0.8881854439932128
3185,32864,0.8778898310108842,0.9166162544731624,0.888001958595644
3186,32865,0.8778857033149242,0.9170926653906103,0.8875779329648883
3187,32866,0.877884159651529,0.9170876142784228,0.8880004952650772
3188,32867,0.8779547800036734,0.9174112177209166,0.8884273298682189
3189,32868,0.8784987530268955,0.9191475288343088,0.9000326091978141
3190,32869,0.8775966578841622,0.919145144155413,0.9004962292704627
3191,32870,0.8773853289330205,0.9172322154846522,0.8881855464254323
3192,32871,0.8778899237707174,0.9166085451203613,0.8880019825301052
3193,32872,0.8778860005785072,0.9170936380679577,0.8874965629239513
3194,32873,0.877884159651529,0.9170876142784232,0.8880004952650772
3195,32874,0.8779547800036736,0.9174112177209168,0.8884273298682189
3196,32875,0.8784987729465354,0.919147594859972,0.9000270667381685
3197,32876,0.8774664681545506,0.9191455788594685,0.9004978287808054
3198,32877,0.8773790982464251,0.9172322355469407,0.8881856232322056
3199,32878,0.8778900503522636,0.9165980248215138,0.8880020151914765
3200,32879,0.8778860557395216,0.9170938185599488,0.887481463786506
3201,32880,0.8778841596515287,0.9170876142784242,0.888000495265077
3202,32881,0.8779547800036737,0.9174112177209169,0.8884273298682187
3203,32882,0.8784988013421366,0.9191476889800242,0.9000191659264143
3204,32883,0.8773696198900929,0.9172322660664888,0.8881857400736429
3205,32884,0.8778917984279366,0.916452741588228,0.8880024662438623
3206,32885,0.8778860875290456,0.9170939225781565,0.8874727621048252
3207,32886,0.8778841596515286,0.9170876142784242,0.8880004952650769
3208,32887,0.8779547800036736,0.9174112177209167,0.8884273298682186
3209,32888,0.8784991818714362,0.9191489502774309,0.8999132880378803
3210,32889,0.8773641121318254,0.917232283801049,0.888185807968827
3211,32890,0.8778860983592617,0.9170939580155925,0.8874697975742545
3212,32891,0.8773593116900207,0.9172322992581161,0.8881858671448088
3213,32892,0.8778861092006616,0.917093993489616,0.8874668299835743
3214,32893,0.877356512650568,0.9172323082708211,0.8881859016491234
3215,32894,0.8778861206454908,0.9170940309381057,0.8874636972190298
3216,32895,0.8773537918810849,0.917232317031506,0.8881859351885953
3217,32896,0.8778861328044576,0.9170940707233076,0.8874603689768868
3218,32897,0.877350949806019,0.9172323261827904,0.8881859702234326
3219,32898,0.8778861840742533,0.917094238482463,0.8874463350469701
3220,32899,0.8773473989562793,0.9172323376162855,0.8881860139954897
3221,32900,0.8778866636730687,0.9170958077631507,0.8873150572145093
3222,32901,0.8773382513626371,0.9172323670709431,0.8881861267598149
3223,32902,0.8771960885963318,0.917232824830968,0.8881878792400368
3224,42,1.034993517274076,1.0370468861139532,1.0381319877002055
3225,43,1.034985863717225,1.0370423099367263,1.038127961289104
3226,44,1.0349750340250785,1.0370358346987116,1.038122263967961
3227,45,1.0349607119040685,1.0370272712814934,1.0381147293430413
3228,46,1.0349487031192086,1.0370200910412533,1.0381084117294497
3229,47,1.0349392832385458,1.0370144587457726,1.0381034560963092
3230,48,1.034929860434137,1.0370088247007827,1.0380984989275188
3231,49,1.0349204373885277,1.0370031905102197,1.0380935416343198
3232,410,1.0349118156943211,1.0369980354593635,1.0380890059197183
3233,411,1.0348930566766519,1.0369868191344058,1.0380791371530447
3234,412,1.0344288583099617,1.0367092655897665,1.0378349342496647
3235,413,1.034417670075321,1.0367025758784847,1.0378290484795727
3236,414,1.034409618665133,1.0366977617478783,1.0378248128940168
3237,415,1.0342863359578587,1.0366240479465154,1.0377599580898056
3238,416,1.0342757035346954,1.0366176905449873,1.0377543647565388
3239,417,1.0342581844301906,1.0366072154143275,1.037745148596197
3240,418,1.0330251397368546,1.0358699339398953,1.037096510438371
3241,419,1.0321737599514225,1.03536084992536,1.0366486703981328
3242,420,1.029593394683692,1.0338178477311626,1.0352914791223164
3243,421,1.0293713459054228,1.0336850625811387,1.0351746971533191
3244,422,1.0293161631114778,1.033652063156318,1.0351456751173302
3245,423,1.0292900322671734,1.0336364368409077,1.035131932270998
3246,424,1.029265118134587,1.0336215381125033,1.0351188293407987
3247,425,1.0292469694517627,1.0336106851379232,1.035109284531241
3248,426,1.029232996779593,1.0336023294285495,1.035101935988001
3249,427,1.0292154074501751,1.0335918109405167,1.0350926853709899
3250,428,1.0292006703990062,1.0335829981223679,1.0350849348368263
3251,429,1.0291401505653692,1.0335468069736764,1.035053106210453
3252,430,1.0285431552584388,1.0331906185680637,1.0347418153977468
3253,431,1.0291401505653692,1.0335468069736766,1.035053106210453
3254,432,1.0275658824767002,1.0325100376282375,1.0341113288404935
3255,433,1.0284790822310992,1.0331967923493315,1.03476346748506
3256,434,1.0272658621290907,1.0323011011566374,1.0339177731880864
3257,435,1.0275658824767002,1.0325100376282377,1.0341113288404933
3258,436,1.0275658824767002,1.0325100376282375,1.0341113288404935
3259,437,1.0284636977043302,1.0331968381086545,1.034763636063999
3260,438,1.0266081207552096,1.0318430453598695,1.0334934403447626
3261,439,1.0272658621290909,1.0323011011566376,1.0339177731880864
3262,440,1.0272658621290909,1.0323011011566374,1.0339177731880864
3263,441,1.0284561044754765,1.0331968606937831,1.034763719268343
3264,442,1.026375196106247,1.031649841827575,1.0333047474403672
3265,443,1.0265866362204301,1.0318430453598695,1.0334934403447624
3266,444,1.0266081207552096,1.0318430453598695,1.0334934403447626
3267,445,1.0284534833605885,1.0331968684899733,1.034763747989751
3268,446,1.0257378966044506,1.0311212213964704,1.0327884708904456
3269,447,1.026375196106247,1.0316498418275752,1.0333047474403672
3270,448,1.0265765775297255,1.0318430453598693,1.0334934403447622
3271,449,1.0284509995806976,1.03319687587768,1.0347637752062868
3272,450,1.0251448106581356,1.0306041035051754,1.0324143602586437
3273,451,1.025737986051196,1.0311215432319694,1.0327590267130409
3274,452,1.0257378966044508,1.0311212213964704,1.0327884708904456
3275,453,1.0265669362586614,1.031843045359869,1.033493440344762
3276,454,1.0284484540659338,1.0331968834490117,1.0347638030993012
3277,455,1.0246543804734276,1.0301764889726874,1.0321050014940778
3278,456,1.0251448106581356,1.0306041035051754,1.0324143602586437
3279,457,1.025738038487349,1.0311217319005754,1.0327417657733347
3280,458,1.026550071868967,1.031843045359869,1.033493440344762
3281,459,1.0284452845411345,1.033196892876391,1.0347638378300439
3282,460,1.0243811173822528,1.029886021334264,1.031880418209544
3283,461,1.0240053079311753,1.0301764889726872,1.0321050014940778
3284,462,1.0246543804734278,1.0301764889726872,1.032105001494078
3285,463,1.0257380824562763,1.0311218901034227,1.0327272921047366
3286,464,1.0264533197522068,1.0318430453598688,1.0334934403447618
3287,465,1.0284403368742494,1.0331969075926521,1.0347638920451723
3288,466,1.0240694560725596,1.0295547362940431,1.0316242758176686
3289,467,1.024381117382253,1.0298860213342638,1.0318804182095438
3290,468,1.0236646814567416,1.030176488972687,1.0321050014940778
3291,469,1.0257381054504802,1.0311219728379,1.032719722895107
3292,470,1.0261273847463939,1.0318430453598688,1.0334934403447613
3293,471,1.0284364852297305,1.0331969190489285,1.0347639342504111
3294,472,1.0237300709148807,1.02919397978023,1.0313453467513582
3295,473,1.0240694560725652,1.0295547362940412,1.0316242758176666
3296,474,1.0240694560725596,1.029554736294043,1.0316242758176684
3297,475,1.025738117302115,1.0311220154807537,1.0327158215883478
3298,476,1.025737326885377,1.0318430453598688,1.0334934403447613
3299,477,1.0284334882707153,1.0331969279630444,1.0347639670902542
3300,478,1.023656635894924,1.0291159202240325,1.031284992809321
3301,479,1.0237300709148809,1.02919397978023,1.0313453467513585
3302,480,1.0240694560725692,1.0295547362940398,1.0316242758176652
3303,481,1.025738130535874,1.031122063096558,1.0327114653177896
3304,482,1.0284301147066102,1.0331969379973331,1.0347640040568387
3305,483,1.022769075781819,1.0281322357709946,1.030742352784678
3306,484,1.0236566882231937,1.0291161086617882,1.0312677509956993
3307,485,1.0236566358949242,1.0291159202240325,1.031284992809321
3308,486,1.0240694560725714,1.0295547362940394,1.0316242758176644
3309,487,1.0257389409453652,1.031124978972438,1.032444700362112
3310,488,1.0283012087893164,1.033197321416759,1.034765416578626
3311,489,1.0227123131354932,1.0280693243267611,1.0307076482655542
3312,490,1.0227690757818195,1.0281322357709943,1.0307423527846777
3313,491,1.0236567128907537,1.02911619749133,1.031259623213222
3314,492,1.0240694560725723,1.0295547362940394,1.0316242758176637
3315,493,1.0257389513091457,1.0311250162613181,1.0324412889426926
3316,494,1.0282527313172607,1.033197465610396,1.0347659477869535
3317,495,1.0214953016784771,1.0270251081931718,1.0299877454851805
3318,496,1.0227124974502386,1.028060438974643,1.0307076987723314
3319,497,1.0227123131354934,1.0280693243267611,1.0307076482655542
3320,498,1.0236567232301006,1.0291162347240024,1.0312562164755914
3321,499,1.0240694560725725,1.0295547362940392,1.0316242758176635
3322,4100,1.025738962949666,1.031125058143898,1.032437457263896
3323,4101,1.0282358742192443,1.0331975157511357,1.034766132504726
3324,4102,1.0214906642412322,1.0270209188549722,1.0299858824431296
3325,4103,1.0214954021910203,1.0270254706154625,1.0299702782297446
3326,4104,1.0214953016784771,1.0270251081931718,1.0299877454851805
3327,4105,1.0227126023969035,1.0280553797617211,1.0307077275303231
3328,4106,1.0236567353962742,1.0291162785351888,1.03125220781411
3329,4107,1.0240694560725727,1.029554736294039,1.031624275817663
3330,4108,1.0257389813551498,1.0311251243667925,1.0324313987837643
3331,4109,1.0282185915289292,1.0331975671578932,1.0347663218863
3332,4110,1.0210584698490277,1.0266304832141624,1.029812251090473
3333,4111,1.0214906642412322,1.0270209188549722,1.0299858824431296
3334,4112,1.0214954383657677,1.0270256010520946,1.0299639917296355
3335,4113,1.022712681574483,1.0280515628125269,1.0307077492269565
3336,4114,1.023656750407142,1.0291163325902923,1.031247261850222
3337,4115,1.024069456072573,1.0295547362940385,1.0316242758176632
3338,4116,1.025738995260178,1.0311251743970402,1.0324268217088253
3339,4117,1.028211173710807,1.033197589221968,1.0347664031698978
3340,4118,1.0194301077379575,1.025517510117438,1.0291686203883734
3341,4119,1.0210830284376715,1.026557602477284,1.0298193146621293
3342,4120,1.021495469061376,1.027025711732319,1.0299586574082695
3343,4121,1.022712766432921,1.0280474720049497,1.0307077724802969
3344,4122,1.0236567794247475,1.029116437084518,1.0312377007842768
3345,4123,1.0240694560725732,1.0295547362940383,1.031624275817663
3346,4124,1.025739011971413,1.0311252345239932,1.0324213209270474
3347,4125,1.0282040862695012,1.0331976103033664,1.0347664808333024
3348,4126,1.0194170502202473,1.02551754928981,1.0291687634027114
3349,4127,1.0194301077379577,1.0255175101174383,1.0291686203883734
3350,4128,1.0187628516284837,1.024956650183072,1.0288064736013522
3351,4129,1.0194301077379577,1.0255175101174379,1.0291686203883734
3352,4130,1.0210830284376715,1.0259296379746783,1.0298193146621293
3353,4131,1.0214954990024037,1.0270258196916635,1.0299534542240891
3354,4132,1.0227199271635197,1.0277022764742265,1.0307097347380063
3355,4133,1.023656796678606,1.029116499216723,1.031232015783029
3356,4134,1.024069456072573,1.029554736294038,1.0316242758176635
3357,4135,1.025739318019475,1.0311263356802582,1.0323205807721805
3358,4136,1.0281997062921029,1.033197623331498,1.0347665288286327
3359,4137,1.019411201765676,1.0255175668351137,1.0291688274587916
3360,4138,1.0187628516284835,1.0249566501830718,1.0282304345382867
3361,4139,1.0177903588193478,1.0240899784679234,1.0284824887116686
3362,4140,1.019430107737958,1.0255175101174379,1.0291686203883739
3363,4141,1.019430107737958,1.025517510117438,1.0291686203883734
3364,4142,1.0210830284376715,1.0254829138359451,1.0298193146621293
3365,4143,1.0214955370291996,1.0270259568060396,1.0299468458937793
3366,4144,1.0227251957079813,1.0274483032933903,1.0307111785271024
3367,4145,1.023656818742882,1.029116578671506,1.0312247457957393
3368,4146,1.024069456072573,1.029554736294038,1.031624275817663
