,Name,VA,VB,VC
2853,32532,0.7932919266297782,0.8641545936789605,0.8276892360829072
2854,32533,0.7933916537181164,0.8638125267791894,0.8282226659771632
2855,32534,0.7934108531834816,0.8641469940853154,0.8279295594103241
2856,32535,0.792738815037446,0.864134276926289,0.8286597279149724
2857,32536,0.8114477117612929,0.8599227134621794,0.85200989579897
2858,32537,0.8114477117612007,0.8599227134621802,0.8520098957987232
2859,32538,0.8114477117612005,0.8599227134621802,0.8520098957987222
2860,32539,0.7954238492986467,0.865413818589149,0.8417560332356094
2861,32540,0.7953935013307111,0.8656513797712861,0.8417468445729291
2862,32541,0.7950362170206304,0.8656672804533957,0.8416358602436771
2863,32542,0.7932148301456324,0.864125398996812,0.8278316569115959
2864,32543,0.793292013609967,0.864154861848108,0.8276664347703884
2865,32544,0.793391671387177,0.863811067783223,0.8282226701035604
2866,32545,0.793410965080567,0.8641473393931864,0.8279002019458106
2867,32546,0.7927365764485995,0.8641342844028529,0.8286597557378417
2868,32547,0.8114477117612003,0.85992271346218,0.852009895798722
2869,32548,0.7954251643619007,0.8653060351928966,0.8417563327867025
2870,32549,0.7953935013307109,0.8656513797712859,0.8417468445729294
2871,32550,0.7949618231058083,0.8656705926757099,0.8416127525134275
2872,32551,0.7932079644195293,0.8641226386826301,0.8278070160090549
2873,32552,0.7932148301456373,0.8641253989968095,0.8278316569115943
2874,32553,0.7932920670894539,0.8641550267308253,0.8276524154958167
2875,32554,0.7933916913389347,0.8638094202971919,0.828222674763055
2876,32555,0.7934113776006484,0.8641486123999305,0.827791973750762
2877,32556,0.7927341568678543,0.8641342924839065,0.8286597858102198
2878,32557,0.8114477117612003,0.85992271346218,0.8520098957987217
2879,32558,0.7953935013307109,0.8656513797712859,0.8417468445729294
2880,32559,0.7948952455471212,0.8656735572939823,0.8415920730793995
2881,32560,0.7932064779856419,0.8641220410715856,0.8278016811963789
2882,32561,0.7932148301456674,0.8641253989967926,0.8278316569115858
2883,32562,0.7932921621017135,0.8641553196629229,0.8276275087665039
2884,32563,0.7933917085954872,0.8638079953638098,0.8282226787931168
2885,32564,0.7927300710478794,0.8641343061299681,0.8286598365918924
2886,32565,0.8114477117612023,0.8599227134621804,0.8520098957987161
2887,32566,0.7948642154981405,0.8656749391542133,0.8415824350788513
2888,32567,0.7932052204533294,0.8641215354885536,0.8277971678999362
2889,32568,0.7932148301456693,0.8641253989967916,0.8278316569115851
2890,32569,0.7932921928610678,0.8641554144969136,0.827619445459386
2891,32570,0.7933917484226796,0.8638047066949988,0.828222688094285
2892,32571,0.7927262177404624,0.8641343189994786,0.8286598844837372
2893,32572,0.8114477117612028,0.8599227134621802,0.8520098957987149
2894,32573,0.7948001303515737,0.8656700115965178,0.841587306055907
2895,32574,0.7948643066641798,0.8656752255730354,0.841558006156525
2896,32575,0.7932037800109141,0.8641209563672345,0.8277919981240196
2897,32576,0.7932148301456698,0.8641253989967913,0.8278316569115851
2898,32577,0.7932922203798645,0.8641554993399131,0.8276122316455853
2899,32578,0.7933917697187332,0.863802948206658,0.8282226930677264
2900,32579,0.7926996309714072,0.8641344077958,0.8286602149247915
2901,32580,0.8114477117612029,0.8599227134621802,0.8520098957987144
2902,32581,0.7947787582456849,0.8656683684376053,0.8415889305746647
2903,32582,0.7948643987990588,0.8656755150351765,0.841533317713962
2904,32583,0.7932022479884261,0.8641203404261987,0.8277864996499376
2905,32584,0.7932148301456704,0.8641253989967913,0.8278316569115849
2906,32585,0.7932923147454833,0.8641557902775335,0.8275874945761365
2907,32586,0.793391806622629,0.8637999009257022,0.8282227016861965
2908,32587,0.7924488443916973,0.8641352454083162,0.8286633319301602
2909,32588,0.811447711761203,0.8599227134621804,0.852009895798714
2910,32589,0.7947660019649915,0.8656673877300807,0.8415899002111583
2911,32590,0.7948644285816214,0.865675608603588,0.8415253372042766
2912,32591,0.7931963063021946,0.8641179515998291,0.8277651746109496
2913,32592,0.7932148301456707,0.8641253989967913,0.8278316569115848
2914,32593,0.7932923335739522,0.8641558483273226,0.8275825588789512
2915,32594,0.7933918311794905,0.8637978731819954,0.8282227074211634
2916,32595,0.8114477117612031,0.8599227134621806,0.8520098957987133
2917,32596,0.794752542686204,0.8656663530065701,0.8415909232977992
2918,32597,0.7948644578784821,0.8656757006460079,0.8415174868522465
2919,32598,0.7931916178370153,0.864116066619573,0.8277483472816781
2920,32599,0.793214830145671,0.8641253989967912,0.8278316569115848
2921,32600,0.7932923543360473,0.8641559123386237,0.8275771163050354
2922,32601,0.7933918687213435,0.8637947732239086,0.8282227161886251
2923,32602,0.8114477117612034,0.8599227134621804,0.852009895798713
2924,32603,0.7947438077634216,0.8656656814993813,0.8415915872771209
2925,32604,0.7948649300226045,0.8656771839816635,0.84139097294488
2926,32605,0.7931845212257802,0.8641132134439804,0.8277228766118376
2927,32606,0.7932923682260435,0.8641559551626473,0.8275734751850189
2928,32607,0.7933919319389103,0.8637895531367501,0.8282227309523555
2929,32608,0.8114477117612036,0.8599227134621802,0.8520098957987126
2930,32609,0.7947193906651319,0.8656638044775763,0.8415934433575599
2931,32610,0.7948650098397029,0.8656774347417888,0.8413695857015454
2932,32611,0.7931804893815694,0.8641115924458012,0.8277084056406638
2933,32612,0.7931845212257809,0.8641132134439835,0.827722876611838
2934,32613,0.7932923828362555,0.8641560002071448,0.8275696452699554
2935,32614,0.7933923026412608,0.8637589430381464,0.8282228175257463
2936,32615,0.8114477117612034,0.8599227134621802,0.8520098957987121
2937,32616,0.7946028064710811,0.8656548437044999,0.8416023062052346
2938,32617,0.7948650365059178,0.8656775185185318,0.8413624404203947
2939,32618,0.7931772389324079,0.8641102856040171,0.8276967391479759
2940,32619,0.7931845212257809,0.8641132134439847,0.8277228766118385
2941,32620,0.7932924023653815,0.8641560604170441,0.827564525916187
2942,32621,0.7933952529911286,0.8635153255907847,0.8282235065561475
2943,32622,0.8114477117612033,0.8599227134621804,0.8520098957987118
2944,32623,0.7945099379822621,0.8656477074393579,0.8416093669065055
2945,32624,0.794865050388826,0.865677562134185,0.8413587204623114
2946,32625,0.793174825552179,0.8641093153039854,0.8276880770115618
2947,32626,0.7931845212257811,0.8641132134439855,0.8277228766118387
2948,32627,0.7932924180417795,0.8641561087486507,0.8275604165171524
2949,32628,0.8114477117612027,0.8599227134621811,0.852009895798711
2950,32629,0.7944825346455034,0.8656456019804414,0.8416114504819516
2951,32630,0.7948650649551089,0.8656776078967704,0.8413548173945808
2952,32631,0.7931567980346631,0.8641020672969378,0.8276233711513868
2953,32632,0.7931845212257814,0.8641132134439862,0.8277228766118392
2954,32633,0.7932924480107391,0.8641562011453437,0.8275525604840006
2955,32634,0.8114477117612023,0.8599227134621813,0.8520098957987102
2956,32635,0.7944646339727182,0.8656442267029103,0.841612811566339
2957,32636,0.7948650931441456,0.8656776964576408,0.8413472640861922
2958,32637,0.7931513146604696,0.8640973507913067,0.8276183533916154
2959,32638,0.793156840748462,0.8641021989614982,0.8276121781697343
2960,32639,0.7931845212257816,0.8641132134439871,0.8277228766118395
2961,32640,0.7932925189876405,0.8641564199725911,0.8275339547064654
2962,32641,0.8114477117612023,0.8599227134621814,0.8520098957987099
2963,32642,0.7944448297301419,0.8656427052425381,0.8416143174179836
2964,32643,0.794865665247561,0.8656794938118618,0.8411939696837979
2965,32644,0.7931332225662832,0.8640817889387504,0.8276017975648657
2966,32645,0.7931568462745707,0.864102215995627,0.827610730076202
2967,32646,0.7931845212257821,0.8641132134439883,0.8277228766118409
2968,32647,0.7932931545353037,0.8641583794022132,0.827367355501555
2969,32648,0.8114477117612025,0.8599227134621815,0.8520098957987097
2970,32649,0.7944310259498453,0.8656416448079627,0.8416153670313292
2971,32650,0.7931299643330275,0.8640789863807283,0.8275988160000711
2972,32651,0.7931568516754396,0.8641022326437049,0.8276093148015428
2973,32652,0.7931845212257824,0.8641132134439893,0.8277228766118419
2974,32653,0.8114477117612025,0.8599227134621815,0.8520098957987096
2975,32654,0.7943981205262549,0.865639117080186,0.8416178691563939
2976,32655,0.7931269597999426,0.8640764020420539,0.8275960665927539
2977,32656,0.7931568567547185,0.8641022483004853,0.8276079837985181
2978,32657,0.7931845212257833,0.8641132134439903,0.8277228766118433
2979,32658,0.7943306542992982,0.8656339350522103,0.8416229995408997
2980,32659,0.7931169446906244,0.8640677875808256,0.8275869019019775
2981,32660,0.793156861175578,0.8641022619276998,0.82760682533161
2982,32661,0.7931845212257835,0.864113213443991,0.8277228766118441
2983,32662,0.7942814204618147,0.8656301539407889,0.8416267436863913
2984,32663,0.793099485129567,0.8640527698011828,0.827570924892118
2985,32664,0.7931568678652801,0.8641022825485748,0.8276050723248844
2986,32665,0.7931845212257841,0.8641132134439917,0.8277228766118447
2987,32666,0.7942388209444683,0.8656268826799195,0.841629983453566
2988,32667,0.7930798104455002,0.8640358466923844,0.8275529208495718
2989,32668,0.7931568744230668,0.8641023027628215,0.8276033538864007
2990,32669,0.7931845212257846,0.8641132134439926,0.8277228766118456
2991,32670,0.7942268246833314,0.8656242919059769,0.8416288326495468
2992,32671,0.7942264841242362,0.8656269255022276,0.8416301361945773
2993,32672,0.7930618322764813,0.8640203828358898,0.8275364692623339
2994,32673,0.7931568792097814,0.8641023175177724,0.8276020995496443
2995,32674,0.7931845212257884,0.8641132134439957,0.8277228766118494
2996,32675,0.7942197181734879,0.8656227571568653,0.8416281509236372
2997,32676,0.7942210150563055,0.8656269444859224,0.841630203906641
2998,32677,0.7930444115612533,0.864005398472134,0.8275205277909229
2999,32678,0.7931568838628386,0.8641023318607266,0.8276008802373682
3000,32679,0.7931845212257891,0.8641132134439964,0.82772287661185
3001,32680,0.7942164404334587,0.8656220492858482,0.8416278364915605
3002,32681,0.7942155226065168,0.8656269635507939,0.8416302719082231
3003,32682,0.7929932574363002,0.8639613984458886,0.8274737172959707
3004,32683,0.793156891500773,0.8641023554045006,0.8275988787522441
3005,32684,0.7931845212257899,0.864113213443997,0.8277228766118504
3006,32685,0.794210444976613,0.8656207544919189,0.8416272613514726
3007,32686,0.7942043070448018,0.8656270024812386,0.8416304107672897
3008,32687,0.792963588406748,0.8639358787463101,0.8274465675299455
3009,32688,0.7931569009772639,0.8641023846155835,0.8275963954827054
3010,32689,0.7931845212257912,0.8641132134439982,0.8277228766118511
3011,32690,0.794188680880047,0.8656160543035105,0.8416251735506449
3012,32691,0.7941972237035047,0.8656270270683275,0.8416304984656949
3013,32692,0.7929455705319927,0.8639359387006027,0.8274467915822714
3014,32693,0.7929699630787729,0.8639272600194212,0.8274345490986275
3015,32694,0.7931569058728226,0.8641023997060381,0.8275951126250619
3016,32695,0.7931845212257927,0.8641132134439989,0.8277228766118517
3017,32696,0.7941603564421167,0.865609937434839,0.8416224564581543
3018,32697,0.7941875094804596,0.8656270607875518,0.8416306187369628
3019,32698,0.7929420674846503,0.8639359503569765,0.827446835142713
3020,32699,0.7929699630787731,0.8639272600194217,0.8274345490986267
3021,32700,0.7930445231753145,0.8638264559023419,0.8272939808772751
3022,32701,0.7931569226417194,0.8641024513957912,0.8275907184182458
3023,32702,0.7931845212257983,0.8641132134440016,0.8277228766118545
3024,32703,0.7941019759506287,0.8656281947160979,0.8416143744142982
3025,32704,0.7941607796050187,0.865575265419831,0.8416225523326945
3026,32705,0.7941714281157874,0.8656271166079924,0.8416308178396703
3027,32706,0.792937067840275,0.8639359669932807,0.8274468973133805
3028,32707,0.7929699630787732,0.863927260019422,0.8274345490986261
3029,32708,0.7930730892591419,0.8637878365172746,0.8272401266743449
3030,32709,0.7931569326004588,0.8641024820933775,0.8275881087809972
3031,32710,0.7931845212259238,0.8641132134440577,0.8277228766119156
3032,32711,0.7941019759506287,0.8656281947160979,0.8416143744142982
3033,32712,0.794081794204336,0.8656283766869507,0.8416050849914377
3034,32713,0.7941611644403175,0.8655437338704225,0.8416226395237674
3035,32714,0.7941564612662144,0.8656271685599342,0.8416310031438423
3036,32715,0.7929327443185045,0.8639359813797987,0.8274469510764713
3037,32716,0.7929699630787733,0.8639272600194228,0.8274345490986255
3038,32717,0.7930736865931107,0.8637870289717645,0.8272390005592665
3039,32718,0.7931569692613161,0.8641025950995819,0.8275785019976437
3040,32719,0.7931845212259269,0.8641132134440591,0.827722876611917
3041,32720,0.7940818083726321,0.8656284211181179,0.8416012930387908
3042,32721,0.7940628874010525,0.8656284423285403,0.8416053190854779
3043,32722,0.7941633296934819,0.8653663248607012,0.8416231301042427
3044,32723,0.7941454883078906,0.8656272066486193,0.8416311389998923
3045,32724,0.7929283747440077,0.8639359959195676,0.8274470054122476
3046,32725,0.7929699630787733,0.8639272600194229,0.8274345490986251
3047,32726,0.793073835414126,0.8637747339266788,0.8272390353860503
3048,32727,0.7930737171388405,0.8637871231091648,0.8272309981964128
3049,32728,0.7930736865930996,0.8637870289718013,0.8272390005592635
3050,32729,0.7931572270578252,0.864103389748925,0.8275109481769984
3051,32730,0.7931845212259278,0.8641132134440593,0.8277228766119176
3052,32731,0.7940818212992494,0.8656284616554228,0.8415978334065704
3053,32732,0.7940514391364457,0.8656284821061183,0.8416054608045367
3054,32733,0.7941634002962638,0.8653605400946367,0.8416231461008286
3055,32734,0.7941302385017021,0.8656272595829526,0.8416313278077358
3056,32735,0.7929226132282131,0.8639360150910393,0.8274470770568806
3057,32736,0.7929699630787737,0.863927260019423,0.8274345490986248
3058,32737,0.7930739178209106,0.8637679257860582,0.8272390546707317
3059,32738,0.7930737372033311,0.8637871849449165,0.8272257417111069
3060,32739,0.7930736865930932,0.863787028971823,0.8272390005592618
3061,32740,0.7931573661559201,0.8641038185127118,0.8274744987500116
3062,32741,0.7931845212259288,0.8641132134440594,0.8277228766119177
3063,32742,0.7940818454815401,0.8656285374899999,0.841591361352114
3064,32743,0.7940252889948999,0.8656285729663763,0.8416057845198882
3065,32744,0.7941634881570168,0.8653533413180161,0.8416231660075935
3066,32745,0.7941056807869954,0.8656273448266737,0.8416316318572735
3067,32746,0.7929182932839286,0.863936029465686,0.8274471307755475
3068,32747,0.7929699630787741,0.8639272600194231,0.8274345490986245
3069,32748,0.7930740044938495,0.8637607651954923,0.8272390749537843
3070,32749,0.7930737568696787,0.86378724555363,0.8272205895350109
3071,32750,0.7930736865930923,0.8637870289718256,0.8272390005592617
3072,32751,0.793073686593093,0.863787028971823,0.827239000559262
3073,32752,0.7931580262854594,0.8641058533181922,0.8273015203325281
3074,32753,0.7931845212259304,0.8641132134440594,0.8277228766119183
3075,32754,0.7940818672875478,0.8656286058726296,0.8415855252822333
3076,32755,0.7940150555674612,0.8656286085231414,0.8416059112007462
3077,32756,0.7941636199548169,0.8653425426138763,0.8416231958692786
3078,32757,0.7940648187320105,0.8656274866660545,0.8416321377724835
3079,32758,0.7929092984661232,0.86393605939604,0.8274472426264992
3080,32759,0.7929699630787751,0.8639272600194232,0.8274345490986237
3081,32760,0.7930741223357061,0.8637510295530324,0.8272391025309569
3082,32761,0.7930737710254144,0.8637872891794561,0.827216881027614
3083,32762,0.7930736865930915,0.8637870289718278,0.8272390005592618
3084,32763,0.793184521225931,0.8641132134440592,0.8277228766119185
3085,32764,0.7940818861511506,0.8656286650279916,0.8415804767094743
3086,32765,0.794005818748927,0.8656286406171666,0.841606025544549
3087,32766,0.7941636823080511,0.8653374337749835,0.8416232099967839
3088,32767,0.7940262051871602,0.8656276207012761,0.8416326158502904
3089,32768,0.7929009765971771,0.8639360870871874,0.8274473461093745
3090,32769,0.7929699630787758,0.8639272600194232,0.8274345490986229
3091,32770,0.7930742252835565,0.8637425244021607,0.8272391266226778
3092,32771,0.7930737898475199,0.8637873471863087,0.8272119500317382
3093,32772,0.7930736865930911,0.8637870289718291,0.8272390005592621
3094,32773,0.7931845212259316,0.8641132134440589,0.8277228766119183
3095,32774,0.7940825300624934,0.8656306842905213,0.8414081453597835
3096,32775,0.7932180329294495,0.8656313780053947,0.8416157779599401
3097,32776,0.7941637486329743,0.8653319995225826,0.8416232250241712
3098,32777,0.7937764623430638,0.8656284876270239,0.8416357079747503
3099,32778,0.792896288228012,0.8639361026878243,0.8274474044095201
3100,32779,0.7929699630787764,0.8639272600194231,0.8274345490986224
3101,32780,0.7930743323960967,0.8637336751866485,0.827239151689035
3102,32781,0.7930738138238095,0.8637874210775413,0.8272056687531427
3103,32782,0.7930736865930909,0.8637870289718301,0.8272390005592626
3104,32783,0.7931845212259319,0.8641132134440587,0.8277228766119183
3105,32784,0.7940827813253422,0.8656314722270932,0.8413409005587911
3106,32785,0.7931967250017119,0.8656314520504951,0.8416160417505204
3107,32786,0.7941637864261122,0.8653289029885254,0.8416232335870514
3108,32787,0.7937651004821072,0.8656285270679407,0.8416358486500713
3109,32788,0.7928938152121532,0.8639361109168358,0.8274474351616262
3110,32789,0.792969963078777,0.8639272600194229,0.8274345490986221
3111,32790,0.7930744294190063,0.8637256595417246,0.8272391743942462
3112,32791,0.7930738420417386,0.8637875080408118,0.8271982762626191
3113,32792,0.7930736865930904,0.8637870289718318,0.8272390005592626
3114,32793,0.7931845212259324,0.8641132134440586,0.8277228766119186
3115,32794,0.7940829655064569,0.8656320497992663,0.8412916090916255
3116,32795,0.7931789391286286,0.865631513856632,0.841616261938667
3117,32796,0.7941638432278718,0.8653242490078811,0.8416232464567647
3118,32797,0.793756636559413,0.8656285564491646,0.8416359534450508
3119,32798,0.7928858228756308,0.8639361375115234,0.8274475345468697
3120,32799,0.7929699630787774,0.8639272600194231,0.8274345490986216
3121,32800,0.7930746089061198,0.863710831046772,0.8272392163977011
3122,32801,0.7930738678664119,0.8637875876284004,0.8271915107608016
3123,32802,0.79307368659309,0.8637870289718329,0.8272390005592626
3124,32803,0.7931845212259326,0.8641132134440584,0.8277228766119187
3125,32804,0.7940831658196636,0.8656326779576266,0.8412380006863569
3126,32805,0.7931639433612644,0.8656315659672464,0.841616447585699
3127,32806,0.7941639099699437,0.865318780582384,0.8416232615786864
3128,32807,0.7937487160031779,0.8656285839442086,0.8416360515124719
3129,32808,0.7928749013594997,0.8639361738531789,0.8274476703567619
3130,32809,0.792969963078778,0.8639272600194228,0.8274345490986209
3131,32810,0.7930746870953472,0.8637043713761895,0.827239234695511
3132,32811,0.7930738946516059,0.8637876701761239,0.8271844936306023
3133,32812,0.7930736865930897,0.8637870289718345,0.8272390005592625
3134,32813,0.7931845212259329,0.8641132134440584,0.8277228766119187
3135,32814,0.7940832764046836,0.8656330247380428,0.8412084057847476
3136,32815,0.793144990399828,0.8656316318293669,0.8416166822229622
3137,32816,0.7941654254243983,0.8651946143851184,0.8416236049412549
3138,32817,0.7937423264538024,0.8656286061246123,0.84163613062396
3139,32818,0.7928435950971051,0.863936278026004,0.827448059653198
3140,32819,0.7929699630787778,0.8639272600194225,0.8274345490986211
3141,32820,0.7930748776162664,0.8636886313391181,0.8272392792811843
3142,32821,0.7930743902378862,0.8637891974871905,0.8270546622752855
3143,32822,0.793073686593085,0.8637870289719023,0.8272390005592589
3144,32823,0.7931845212259332,0.8641132134440582,0.8277228766119192
3145,32824,0.7940833605912268,0.8656332887357341,0.8411858757643885
3146,32825,0.7931320290085019,0.8656316768707079,0.8416168426849185
3147,32826,0.7936179800930926,0.8656290377794811,0.8416376702125105
3148,32827,0.7928051898928918,0.8639364058215392,0.8274485372270014
3149,32828,0.7929699630787778,0.8639272600194225,0.8274345490986211
3150,32829,0.7930792642619223,0.8633262303244384,0.82724030586207
3151,32830,0.7930747128477109,0.8637901917073293,0.8269701478232867
3152,32831,0.793073686593085,0.863787028971904,0.8272390005592586
3153,32832,0.7931845212259336,0.8641132134440586,0.8277228766119196
3154,32833,0.7940834030081648,0.8656334217493933,0.8411745241632248
3155,32834,0.7930859985494509,0.8656318368290732,0.8416174125431037
3156,32835,0.7927636980153706,0.8639365438890249,0.8274490531856442
3157,32836,0.7930794442881465,0.8633113577413688,0.8272403479933191
3158,32837,0.7930749653164224,0.8637909697622255,0.8269040090577239
3159,32838,0.7930736865930849,0.863787028971905,0.8272390005592584
3160,32839,0.7931845212259342,0.8641132134440591,0.8277228766119197
3161,32840,0.7940834742842006,0.8656336452609529,0.8411554493472603
3162,32841,0.7930509983610174,0.8656319584573985,0.8416178458476791
3163,32842,0.7927206737919775,0.8639366870564636,0.8274495882010802
3164,32843,0.793079564888,0.8633013945837699,0.8272403762171435
3165,32844,0.7930751833032047,0.863791641548249,0.8268469039837184
3166,32845,0.7930736865930844,0.8637870289719056,0.8272390005592586
3167,32846,0.7931845212259365,0.8641132134440606,0.8277228766119205
3168,32847,0.7940835303123418,0.8656338209570582,0.8411404551946675
3169,32848,0.7930257192217307,0.8656320463047418,0.8416181588057979
3170,32849,0.7926609196831296,0.8639368858958888,0.8274503312592805
3171,32850,0.7930796160644129,0.8632971667312723,0.8272403881939002
3172,32851,0.7930752553752283,0.8637918636573553,0.8268280236877575
3173,32852,0.7930736865930837,0.8637870289719065,0.8272390005592586
3174,32853,0.7931845212259372,0.8641132134440611,0.8277228766119209
3175,32854,0.7940835905817079,0.8656340099528181,0.8411243260504158
3176,32855,0.7930159494623686,0.8656320802556485,0.8416182797565058
3177,32856,0.792566872275615,0.8639371988544287,0.8274515007709453
3178,32857,0.7930796956437403,0.863290592422902,0.8272404068177678
3179,32858,0.7930753423276861,0.8637921316240872,0.8268052453200375
3180,32859,0.7930736865930831,0.8637870289719074,0.8272390005592587
3181,32860,0.7931845212259372,0.8641132134440613,0.8277228766119209
3182,32861,0.7940836186594468,0.8656340980003514,0.841116811966203
3183,32862,0.7930098421264157,0.8656321014792879,0.8416183553660527
3184,32863,0.7924968919381388,0.8639374317287566,0.8274523710060777
3185,32864,0.7930797454039848,0.8632864815681036,0.8272404184631122
3186,32865,0.7930755122310821,0.8637926552245901,0.8267607370593989
3187,32866,0.7930736865930824,0.8637870289719078,0.8272390005592591
3188,32867,0.7931845212259375,0.8641132134440617,0.8277228766119209
3189,32868,0.7940836458425615,0.8656341832424349,0.8411095373066942
3190,32869,0.7930064374117174,0.8656321133110405,0.8416183975168422
3191,32870,0.7924869576718053,0.86393746478733,0.8274524945432815
3192,32871,0.7930798445009528,0.8632782948508161,0.8272404416546987
3193,32872,0.7930758637959106,0.8637937386557953,0.8266686413140283
3194,32873,0.7930736865930821,0.8637870289719084,0.8272390005592594
3195,32874,0.7931845212259377,0.8641132134440618,0.8277228766119209
3196,32875,0.7940836685203317,0.8656342543564141,0.8411034683593692
3197,32876,0.7928509601063436,0.8656326536181055,0.8416203223573713
3198,32877,0.7924795086638242,0.8639374895756642,0.827452587175211
3199,32878,0.7930799797302563,0.8632671231339853,0.8272404733023375
3200,32879,0.7930759290332547,0.8637939396995264,0.8266515519110097
3201,32880,0.7930736865930818,0.863787028971909,0.8272390005592594
3202,32881,0.7931845212259377,0.8641132134440619,0.8277228766119209
3203,32882,0.7940837008476722,0.8656343557298981,0.8410948170366643
3204,32883,0.7924681769526825,0.8639375272846658,0.8274527280904921
3205,32884,0.7930818472306503,0.863112844039984,0.8272409103559218
3206,32885,0.7930759666298165,0.8637940555617823,0.8266417032344135
3207,32886,0.7930736865930819,0.8637870289719091,0.8272390005592594
3208,32887,0.7931845212259377,0.8641132134440618,0.8277228766119209
3209,32888,0.7940841340665017,0.8656357142303284,0.8409788817046782
3210,32889,0.7924615922333441,0.8639375491969387,0.8274528099747048
3211,32890,0.7930759794384049,0.8637940950343078,0.8266383479403852
3212,32891,0.7924558531363933,0.8639375682952132,0.8274528813432239
3213,32892,0.7930759922602206,0.8637941345475874,0.8266349891830184
3214,32893,0.7924525067865777,0.8639375794310338,0.82745292295676
3215,32894,0.7930760057956955,0.8637941762601562,0.8266314434798883
3216,32895,0.7924492540114371,0.8639375902554668,0.827452963406659
3217,32896,0.7930760201757615,0.863794220575508,0.8266276765328647
3218,32897,0.7924458562114188,0.863937601562513,0.8274530056600263
3219,32898,0.7930760808111055,0.8637944074365973,0.8266117927533394
3220,32899,0.792441611046795,0.8639376156893896,0.8274530584508186
3221,32900,0.7930766480197464,0.863796155404157,0.8264632109848622
3222,32901,0.792430674781178,0.8639376520826679,0.8274531944489555
3223,32902,0.7922607145221711,0.8639382176778422,0.8274553080082663
3224,42,0.9837377070273683,0.9862591705563062,0.9877803285136724
3225,43,0.983729693758381,0.9862544480037937,0.9877764006400486
3226,44,0.9837183550784708,0.9862477656466356,0.9877708427488313
3227,45,0.9837033598291987,0.9862389283174277,0.9877634925191124
3228,46,0.9836907866420432,0.9862315184082175,0.9877573295177503
3229,47,0.9836809240359449,0.9862257059569168,0.9877524951654549
3230,48,0.9836710583692554,0.9862198917003222,0.9877476593156537
3231,49,0.9836611924505978,0.9862140772936739,0.9877428233450497
3232,410,0.9836521655464976,0.9862087573527233,0.987738398636007
3233,411,0.9836325248778222,0.9861971822615158,0.9877287713958444
3234,412,0.9831465104711916,0.9859107510893962,0.9874905457813147
3235,413,0.9831347964375127,0.9859038474111025,0.9874848040924539
3236,414,0.9831263666460786,0.9858988793031312,0.98748067219278
3237,415,0.9829972902399503,0.9858228078217245,0.9874174050662302
3238,416,0.9829861581482159,0.9858162470849403,0.9874119486650311
3239,417,0.9829678157385301,0.9858054369179833,0.9874029581298319
3240,418,0.981676829434147,0.9850445757823327,0.98677020446975
3241,419,0.9807854484625255,0.9845192120576255,0.9863333372100418
3242,420,0.9780838762454434,0.9829268758947832,0.9850094274046189
3243,421,0.977851399253106,0.9827898458649847,0.9848955111836715
3244,422,0.9777936249257704,0.9827557915288533,0.9848672013770671
3245,423,0.9777662669132647,0.9827396656802935,0.9848537958005256
3246,424,0.9777401827564104,0.9827242906791006,0.9848410144396911
3247,425,0.9777211817727797,0.9827130907645222,0.9848317038793449
3248,426,0.9777065529156361,0.9827044679463579,0.9848245356858685
3249,427,0.9776881375575245,0.9826936132120717,0.9848155121015596
3250,428,0.9776727084276934,0.9826845186735796,0.9848079517859294
3251,429,0.9776093464878487,0.982647170602954,0.984776904332479
3252,430,0.9769842886915636,0.9822794725039181,0.9844735455439092
3253,431,0.9776093464878488,0.9826471706029541,0.9847769043324789
3254,432,0.975955547027598,0.9815773002065096,0.9838575203736253
3255,433,0.9769197234615498,0.9822856649050524,0.9844953775731742
3256,434,0.9756397264021117,0.9813617359236412,0.983668404856894
3257,435,0.9759555470275982,0.9815773002065096,0.9838575203736253
3258,436,0.975955547027598,0.9815773002065092,0.9838575203736254
3259,437,0.9769042207416032,0.9822857107931514,0.984495547551332
3260,438,0.9749473466172623,0.9808891509505971,0.9832538070879941
3261,439,0.9756397264021118,0.9813617359236413,0.9836684048568938
3262,440,0.9756397264021118,0.9813617359236412,0.983668404856894
3263,441,0.9768965691773203,0.9822857334418403,0.9844956314462793
3264,442,0.9747005631699942,0.9806899102781418,0.9830689749711429
3265,443,0.9749256060368195,0.980889150950597,0.9832538070879939
3266,444,0.9749473466172626,0.980889150950597,0.983253807087994
3267,445,0.9768939279256108,0.9822857412599713,0.9844956604060774
3268,446,0.9740253456998116,0.980144772049389,0.9825632624081577
3269,447,0.9747005631699944,0.9806899102781418,0.9830689749711429
3270,448,0.9749154274707109,0.9808891509505969,0.9832538070879938
3271,449,0.9768914250640033,0.9822857486684688,0.9844956878485134
3272,450,0.9733975411030491,0.9796126005229538,0.982198608158595
3273,451,0.9740254352417397,0.9801450932397064,0.9825338824289461
3274,452,0.9740253456998116,0.980144772049389,0.9825632624081576
3275,453,0.9749056712993498,0.9808891509505967,0.9832538070879936
3276,454,0.9768888599932657,0.9822857562611088,0.9844957159730419
3277,455,0.9728784030157418,0.9791725387603499,0.9818970694211737
3278,456,0.9733975411030492,0.9796126005229535,0.9821986081585952
3279,457,0.974025487733695,0.9801452815300917,0.9825166591250419
3280,458,0.9748886059286112,0.9808891509505965,0.9832538070879935
3281,459,0.976885666118555,0.9822857657150195,0.9844957509920526
