Load, Connected KVA, Allocation Factor, Phases, kW, kvar, PF, Model
LOAD176_177,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_178,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_179,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_180,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_181,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_182,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_183,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_184,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_185,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_186,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_187,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_188,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_189,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_190,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_191,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_192,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_193,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_194,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_195,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_196,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_197,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_198,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_199,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_200,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_201,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_202,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_203,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_204,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_205,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_206,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_207,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_208,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_209,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_210,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_211,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_212,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_213,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_214,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_215,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_216,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_217,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_218,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_219,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_220,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_221,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_222,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_223,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_1,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_2,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_3,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_4,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_5,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_6,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_7,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_8,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_9,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_10,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_11,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_12,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_13,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_14,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_15,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_16,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_17,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_18,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_19,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_20,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_21,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_22,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_23,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_24,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_25,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_26,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_27,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_28,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_29,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_30,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_31,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_32,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_33,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_34,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_35,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_36,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_37,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_38,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_39,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_40,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_41,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_42,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_43,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_44,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_45,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_46,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_47,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_48,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_49,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_50,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_51,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_52,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_53,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_54,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_55,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_56,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_57,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_58,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_59,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_60,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_61,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_62,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_63,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_64,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_65,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_66,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_67,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_68,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_69,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_70,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_71,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_72,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_73,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_74,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_75,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_76,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_77,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_78,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_79,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_80,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_81,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_82,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_83,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_84,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_85,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_86,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_87,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_88,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_89,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_90,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_91,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_92,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_93,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_94,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_95,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_96,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_97,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_98,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_99,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_100,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_101,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_102,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_103,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_104,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_105,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_106,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_107,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_108,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_109,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_110,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_111,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_112,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_113,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_114,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_115,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_116,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_117,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_118,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_119,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_120,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD177_121,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
