Node,X,Y,east,north
51256,553.932,510.473001,390878,393314
51257,547.3765,516.7080005,390749,393262
51276,569.932,501.473001,390746,393253
51278,542.932,514.473001,390712,393230
51280,546.462,575.8195015,390724,393276
51301,550.932,576.473001,390725,393278
51292,548.88,450.737,390752,393318
51314,549.382,451.399001,390864,393323
51294,540.9915,431.5665015,390887,393319
51317,539.3289664,427.4573503,390882,393330
51344,605.7055,490.2315015,390881,393313
51367,605.932,484.473002,390750,393263
51353,582.809,297.814001,390746,393253
51377,589.062,295.336,390724,393276
51401,590.939,294.626001,390725,393278
51428,593.658,293.554001,390752,393318
51423,548.9334995,568.113001,390864,393323
51450,545.932,566.473,390887,393319
51469,534.381,415.588,390882,393330
51494,532.698,411.624001,390886,393309
51516,531.047,407.76,390750,393265
51495,594.412,494.422002,390746,393253
51517,591.932,491.473001,390724,393276
51540,530.076,405.340001,390725,393278
51561,529.747,404.547001,390752,393317
51583,526.444,396.675,390864,393323
51568,579.274,335.156001,390887,393319
51591,578.543,336.697001,390882,393330
51594,585.228,307.450001,390888,393308
51620,583.932,312.473001,390752,393270
51621,583.932,310.473,390746,393253
51610,616.279,485.212001,390724,393275
51637,612.932,481.473001,390725,393278
51675,571.604999,451.082001,390753,393316
51698,573.907,450.106001,390864,393323
51719,574.616,449.815001,390887,393319
51741,582.204001,446.656001,390882,393331
51763,588.034001,444.515001,390891,393306
51814,541.342,462.928001,390752,393270
51835,543.481,468.423001,390746,393253
51853,577.193,359.206001,390722,393271
51873,577.876,360.871001,390726,393280
51892,578.717,363.045001,390753,393316
51876,546.136,474.990001,390864,393323
51896,548.986,482.301001,390888,393319
51910,581.531999,370.025001,390882,393331
51931,582.773,373.223001,390893,393305
51952,585.744,380.725001,390753,393270
51973,586.22,381.794001,390746,393253
51993,587.321,384.500002,390720,393265
52013,587.99,386.195,390728,393287
52102,591.957,395.816001,390753,393316
52125,593.701,399.817001,390891,393322
52171,596.248,405.852001,390887,393319
52196,596.49,406.488001,390883,393331
52223,598.080001,410.405001,390893,393305
52251,599.035,412.947001,390753,393271
52235,564.886,364.261002,390746,393253
52263,563.496,364.707001,390719,393264
52291,560.42,365.978001,390730,393290
52319,557.880001,367.045001,390753,393316
52308,602.692,421.884,390887,393319
52334,603.441,423.735,390887,393331
52346,554.918,368.248001,390882,393331
52371,552.702,369.126001,390895,393304
52396,549.485,370.337001,390753,393271
52480,515.329,386.996,390746,393253
52507,515.438,389.420001,390719,393264
52497,535.526,376.030001,390730,393290
52523,533.634,376.793001,390753,393315
52550,532.569001,377.253,390887,393319
52561,516.464,392.951002,390882,393331
52581,519.2454572,400.9781891,390895,393303
52600,514.932,402.473001,390763,393273
5222,454.19,360.673,390746,393253
51574,557.736,455.231,390719,393263
51898,565.932,472.473001,390730,393290
52067,570.355,364.557001,390750,393313
52744,580.932,418.473002,390887,393319
5624,468.82,398.434,390882,393331
51690,578.845,337.379002,390897,393303
5766,358.931999,349.473001,390765,393274
51125,541.971,585.116,390746,393253
51463,553.196,454.196002,390719,393263
51857,560.931999,473.473001,390730,393290
5585,521.755,531.902001,390887,393319
5944,536.9710005,529.467001,390882,393331
5194,507.254,313.340002,390898,393303
51054,507.628,315.268,390765,393274
52541,568.932,390.473001,390744,393249
51459,555.932,443.473001,390719,393263
5888,519.932,450.473,390730,393290
51742,537.932,399.473001,390889,393314
51905,592.721,441.996001,390882,393331
52349,609.932,451.473002,390899,393302
52551,593.931999,461.473001,390766,393274
5459,382.965,363.038001,390744,393248
51249,542.128,434.068,390721,393262
51532,550.932,432.473001,390731,393291
51095,517.613,431.922002,390889,393314
51425,524.932,511.473001,390880,393336
5621,489.904,454.663,390899,393302
5870,522.447,431.002001,390900,393302
51194,515.932,424.473001,390767,393269
52491,555.461999,359.780001,390744,393248
52232,587.932,361.473001,390721,393262
539,345.424,374.406001,390731,393290
51483,552.932,436.473001,390889,393314
51765,583.932,493.473001,390880,393336
52696,577.932,411.473001,390897,393296
52412,576.665,392.746,390901,393302
5882,547.676,321.603001,390744,393248
51190,552.932,321.473001,390722,393262
52587,610.932,416.473001,390732,393290
51890,560.931999,600.473001,390889,393314
577,441.114,338.648001,390880,393336
5395,443.682,339.767001,390897,393295
51405,553.932,440.473001,390903,393302
52474,601.671,445.935001,390744,393248
51927,529.613,378.423001,390722,393262
52100,536.685,375.909001,390733,393290
52617,524.181,412.854001,390890,393314
52751,536.932,355.473,390880,393337
52726,579.932,415.473001,390897,393295
52749,542.932,356.473002,390894,393287
52656,514.798999,385.800001,390904,393302
51963,575.932,437.473001,390745,393248
52180,591.932,370.473001,390722,393263
5683,502.381,446.577002,390733,393290
52258,592.932,376.473,390893,393318
5574,552.061,286.883001,390880,393337
5836,554.932,279.473001,390897,393295
52292,569.932,470.473001,390892,393282
51505,557.932,447.473002,390894,393288
52124,544.932,561.473001,390906,393302
52402,516.471001,382.151001,390744,393248
52743,497.932,366.473001,390748,393245
52294,579.932,466.473001,390721,393260
52389,572.932,398.473001,390722,393265
51730,575.411,346.421001,390733,393289
52034,583.932,346.473001,390885,393336
51773,591.932,308.473001,390880,393337
51685,536.932,516.473,390897,393295
51702,524.5390185,389.4650003,390894,393288
52716,501.932,374.473001,390907,393302
5733,398.932,334.473001,390744,393248
51520,574.932,497.473001,390719,393257
5549,500.912,476.552001,390733,393289
5821,536.9639295,570.3610278,390880,393337
5972,537.852,569.464001,390896,393296
51575,549.932,425.473001,390894,393288
51139,565.1925889,517.1957378,390908,393302
51470,568.764,517.538,390744,393248
5531,531.838,328.487001,390734,393292
5802,528.932001,332.473001,390731,393286
5745,589.606,276.492001,390879,393337
52735,510.932,398.473001,390896,393296
51388,537.124,422.254501,390894,393288
51628,549.932,421.473,390909,393302
5463,542.421,313.482001,390744,393248
51983,572.851,450.014001,390734,393296
51112,573.666,286.879,390879,393337
51680,529.621,406.146001,390895,393296
51111,573.932,266.473001,390894,393288
52676,547.932,380.473,390910,393303
52378,595.421,405.319002,390743,393245
51056,525.932,447.473002,390879,393337
5742,538.932,287.473001,390895,393296
51228,523.932,422.473002,390883,393301
52397,583.932,464.473001,390894,393289
52085,579.129,383.739,390911,393303
52542,577.285,401.624001,390743,393245
52715,503.932,385.473002,390877,393344
51479,568.375,312.579,390895,393296
52692,506.932,388.473,390885,393292
51914,538.932,479.473,390912,393303
5840,493.931999,297.473001,390743,393244
51936,541.932,483.473,390875,393345
51274,604.358,492.763001,390895,393296
51471,600.932,487.473,390885,393292
5195,488.609999,307.475001,390913,393303
51677,542.932,411.473001,390744,393243
51928,618.932,478.473001,390894,393296
51676,543.932,415.473001,390885,393292
5797,478.413,335.816001,390914,393302
51004,559.931999,319.473002,390917,393305
51720,539.932,403.473001,390751,393235
52543,561.931999,375.473001,390894,393296
51854,533.932,465.473001,390884,393292
5855,549.267,308.948001,390916,393298
51226,520.58,431.202001,390915,393311
5346,528.915,319.099,390920,393306
51501,580.775,331.018001,390755,393234
51831,587.932,337.473001,390894,393296
52170,523.834,372.605,390884,393292
52554,517.932,363.473001,390916,393297
52295,597.932,459.473002,390922,393314
51669,596.932001,308.473001,390912,393310
51699,540.932,407.473001,390920,393306
5311,461.692,379.789001,390894,393296
5962,509.932,296.473001,390884,393292
51177,529.932001,525.473002,390916,393297
51284,471.932,374.473001,390919,393291
51693,546.3358049,460.1782453,390922,393314
52394,549.932,350.473001,390912,393310
51309,510.932,427.473001,390922,393307
5725,512.513,511.536002,390894,393296
52260,586.932,357.473001,390884,393291
52436,600.932,400.473001,390916,393297
51811,585.932,341.473001,390924,393293
5324,473.389999,328.260001,390918,393291
5316,476.932,351.473,390922,393314
5865,476.932,305.473001,390912,393310
51534,538.553,427.929001,390926,393309
52605,601.932,404.473001,390894,393296
5500,463.932,314.473,390884,393285
52514,596.932001,390.473001,390916,393296
52337,594.931999,386.473001,390924,393293
51460,540.564,454.188001,390918,393291
51171,531.932,446.473,390922,393314
51397,504.932,462.473001,390912,393310
5571,560.931999,277.473,390932,393311
51879,571.932,439.473001,390894,393296
52391,565.932,373.473001,390916,393296
51384,551.131,453.224001,390924,393293
5809,527.931999,289.473,390918,393291
52401,522.932,361.473001,390922,393315
51998,578.66,363.864001,390912,393310
5217,484.197,436.874,390943,393316
52586,608.932,412.473001,390894,393296
5808,544.932,284.473001,390916,393296
5727,528.842001,549.257001,390924,393293
5875,530.793,547.352001,390918,393291
51030,534.932,328.473001,390919,393318
5616,517.505,518.145001,390923,393314
5949,556.234,617.842002,390912,393310
5494,496.932,343.473,390944,393315
592,428.418,343.079001,390956,393322
51071,542.932,325.473001,390893,393296
52492,556.932,377.473001,390911,393294
52638,530.929001,377.907001,390925,393293
52691,499.932,370.473001,390918,393290
51805,590.2239188,443.660815,390923,393314
52169,588.932,432.473001,390912,393310
52570,552.932,379.473001,390946,393311
5860,436.932,325.473001,390960,393324
576,413.285,348.467002,390955,393322
5430,482.932,349.473001,390911,393294
51253,618.715,492.066001,390927,393288
51958,543.932,488.473002,390925,393293
52553,605.932,453.473001,390918,393290
5569,546.839,296.619,390923,393314
52289,557.932,347.473,390912,393310
52133,578.242,383.562001,390947,393310
51168,488.932,424.473001,390980,393332
52344,553.932,348.473001,390961,393323
52548,527.931999,359.473001,390955,393322
5390,484.358,435.968,390910,393294
5237,429.932,327.473002,390925,393293
51743,532.932,387.473001,390920,393287
52592,604.511,441.809001,390918,393290
5174,413.932,331.473002,390923,393314
51875,535.932,469.473001,390911,393314
51634,534.932,391.473001,390912,393310
51733,547.135,460.969001,390947,393310
587,354.932,351.473,390982,393332
5562,511.932,337.473001,390978,393337
51846,584.932,433.473001,390961,393323
631,324.566,338.409001,390955,393322
659,336.59,307.7815005,390910,393294
661,335.385,306.554001,390925,393293
662,335.385,306.554001,390917,393290
664,335.133,306.242001,390928,393316
665,335.133,306.242001,390912,393310
667,334.702,305.693002,390948,393310
668,334.702,305.693002,390984,393333
670,333.341001,303.564001,390975,393336
671,333.341001,303.564001,390981,393339
673,331.859,301.145001,390961,393323
674,331.859,301.145001,390954,393321
676,329.206,297.170001,390910,393294
677,329.206,297.170001,390925,393293
679,326.046,291.857001,390917,393291
680,326.046,291.857001,390929,393316
682,322.12,285.614,390912,393309
683,322.12,285.614,390949,393309
685,318.916,280.304001,390986,393334
686,318.916,280.304001,390972,393335
688,314.804,273.694,390982,393339
689,314.804,273.694,390961,393323
691,306.364,260.104002,390954,393321
692,306.364,260.104002,390910,393294
694,299.753,249.493001,390925,393294
695,299.753,249.493001,390917,393291
697,299.429,248.978001,390929,393316
698,299.429,248.978001,390912,393309
6100,299.029001,248.423001,390949,393309
6101,299.029001,248.423001,390950,393309
6103,298.305,247.672,390987,393335
6104,298.305,247.672,390986,393334
6102,343.1285,311.112001,390972,393335
6105,345.058,311.304001,390982,393339
6106,341.361001,310.866,390961,393323
6107,341.361001,310.866,390953,393321
6108,297.684,247.061,390910,393294
6109,297.684,247.061,390925,393294
6111,346.695,311.208001,390917,393291
6112,339.359,310.318001,390929,393316
6113,339.359,310.318001,390911,393309
6114,296.764,246.396001,390948,393309
6115,296.764,246.396001,390950,393309
6117,347.391,317.998001,390988,393336
6119,338.716,310.044001,390986,393334
6120,338.716,310.044001,390972,393335
6121,296.098,245.963001,390982,393339
6122,296.098,245.963001,390962,393323
6124,346.932,322.473,390953,393321
6127,338.394,309.891001,390910,393294
6128,338.394,309.891001,390930,393296
6129,295.2,245.497001,390913,393289
6130,295.2,245.497001,390929,393317
6134,331.987,316.024001,390906,393307
6135,338.161,309.756001,390947,393309
6136,338.161,309.756001,390951,393308
6137,294.501,245.197002,390990,393337
6138,294.501,245.197002,390986,393333
6142,326.932001,315.473001,390971,393335
6144,337.46,309.235001,390981,393340
6145,337.46,309.235001,390962,393323
6146,293.613999,244.997001,390952,393321
6147,293.613999,244.997001,390910,393295
6152,336.263,308.173001,390930,393296
6153,336.263,308.173001,390913,393289
6154,292.745,244.839001,390928,393317
6155,292.745,244.839001,390906,393307
6160,335.707999,307.639002,390947,393310
6161,335.707999,307.639002,390951,393308
6162,291.669,244.806001,390991,393339
6163,291.669,244.806001,390987,393329
6168,334.875001,306.758002,390971,393335
6169,334.875001,306.758002,390981,393340
6170,290.737,244.850002,390962,393323
6171,290.737,244.850002,390951,393322
6176,334.07,305.767,390930,393296
6177,334.07,305.767,390913,393289
6178,289.806,245.016002,390923,393320
6179,289.806,245.016002,390906,393307
6186,332.411,303.199001,390946,393310
6187,332.411,303.199001,390952,393306
6188,288.408,245.283002,390992,393340
6189,288.408,245.283002,390991,393339
6196,332.357001,303.120001,390988,393328
6197,332.357001,303.120001,390971,393335
6198,287.965,245.294001,390977,393342
6199,287.965,245.294001,390981,393340
6194,373.317,296.470001,390962,393324
6204,377.72,303.514,390951,393322
6207,326.191,307.089001,390930,393296
6208,329.346,298.270001,390913,393289
6209,329.346,298.270001,390906,393307
6210,287.566,245.216,390945,393310
6211,287.566,245.216,390954,393303
6216,380.932,305.473001,390993,393341
6220,323.931999,310.473,390992,393339
6221,326.382,306.616001,390988,393328
6222,326.382,306.616001,390971,393336
6223,326.849,294.036001,390982,393340
6224,326.849,294.036001,390950,393323
6225,287.211,245.105002,390931,393295
6226,287.211,245.105002,390913,393289
6218,378.682,293.092,390906,393307
6233,382.16,290.920001,390945,393310
6235,326.443,306.546001,390954,393302
6236,326.443,306.546001,390959,393289
6237,324.503,290.378002,390994,393343
6238,324.503,290.378002,390992,393339
6239,286.954001,244.982002,390988,393328
6240,286.954001,244.982002,390971,393336
6248,383.751001,289.934001,390982,393339
6250,326.483,306.489001,390950,393323
6251,326.483,306.489001,390933,393291
6252,324.221,290.025002,390913,393288
6253,324.221,290.025002,390906,393308
6254,286.274,243.907001,390944,393310
6255,286.274,243.907001,390954,393302
6265,326.509,306.436002,390964,393279
6266,326.509,306.436002,390995,393343
6267,321.571,285.749,390992,393339
6268,321.571,285.749,390988,393328
6269,283.739,240.128001,390990,393322
6270,283.739,240.128001,390971,393339
6280,326.513,306.395001,390971,393336
6281,326.513,306.395001,390982,393339
6283,318.929,281.288001,390949,393324
6284,318.929,281.288001,390913,393288
6285,282.078,237.522001,390906,393311
6286,282.078,237.522001,390936,393306
6298,326.518,306.337001,390954,393302
6299,326.518,306.337001,390964,393279
6301,317.934,279.671,390995,393344
6302,317.934,279.671,390992,393338
6288,352.631,318.225001,390988,393328
6307,357.931999,319.473002,390988,393321
6319,326.5,306.243,390991,393322
6320,326.5,306.243,390971,393335
6322,314.38,273.958,390982,393339
6323,311.218,283.899501,390949,393325
6324,314.38,273.958,390913,393288
6339,326.448,306.144002,390930,393303
6340,326.448,306.144002,390954,393302
6342,313.038,271.798001,390964,393279
6343,313.038,271.798001,390996,393345
6345,307.932,287.473001,391002,393341
6360,326.264,305.870001,390998,393334
6361,326.264,305.870001,390988,393328
6364,309.398,266.425,390986,393320
6365,309.398,266.425,390991,393322
6379,326.203,305.792001,390971,393335
6380,326.203,305.792001,390982,393339
6383,308.649,265.216001,390946,393330
6384,308.649,265.216001,390915,393283
6398,326.141001,305.751001,390913,393288
6399,326.141001,305.751001,390954,393302
6382,335.728,278.641001,390964,393278
6401,339.932,277.473,390997,393347
6403,307.538001,265.885001,391003,393341
6404,303.821,257.423001,390998,393334
6389,349.533,261.505001,390988,393328
6410,348.932,255.473001,390985,393320
6421,326.055,305.691001,390991,393322
6422,326.055,305.691001,390971,393335
6425,298.696,248.871001,390983,393339
6426,298.696,248.871001,390947,393330
6427,307.9363903,264.0657592,390940,393343
6408,282.795,235.482001,390913,393288
6431,286.527,233.079001,390954,393302
6433,286.527,233.079001,390964,393278
6434,286.527,233.079001,390998,393349
6415,391.552,301.858001,391009,393340
6440,393.932001,297.473001,390998,393334
6441,393.932001,297.473001,390988,393327
6448,325.94,305.675,390985,393319
6449,325.94,305.675,390991,393322
6452,298.198,248.224002,390971,393334
6453,298.198,248.224002,390987,393341
6457,295.422,227.509002,390947,393329
6458,295.422,227.509002,390939,393346
6459,295.263914,227.6079946,390913,393288
6472,325.780999,305.675,390954,393302
6473,325.780999,305.675,390964,393278
6476,297.588,247.580001,390999,393351
6477,297.588,247.580001,390998,393335
6481,296.228,227.096001,390998,393334
6482,296.228,227.096001,390998,393334
6483,292.1865005,222.275002,390988,393327
6484,296.228,227.096001,390985,393318
6485,295.263914,227.6079946,390992,393321
6487,295.954999,227.239002,390971,393334
6499,317.252,306.551001,390988,393341
6500,317.252,306.551001,390947,393329
6503,296.799,246.967001,390931,393342
6504,296.799,246.967001,390938,393349
6508,297.529,226.266002,390912,393288
6509,297.529,226.266002,390954,393302
6510,297.529,226.266002,390964,393278
6512,287.932,219.473,391000,393358
6526,316.965,306.582001,391000,393336
6527,316.965,306.582001,390998,393334
6530,296.052,246.456,390998,393334
6531,296.052,246.456,390989,393327
6535,308.251,219.655001,390987,393313
6536,308.251,219.655001,390985,393319
6537,308.251,219.655001,390994,393318
6552,316.769,306.585001,390992,393322
6553,316.769,306.585001,390965,393332
6556,295.165,245.968,390988,393342
6557,295.165,245.968,390947,393329
6561,311.773001,217.796001,390929,393341
6562,306.915,217.354001,390946,393352
6563,311.773001,217.796001,390936,393354
6564,306.915,217.354001,390912,393288
6565,311.773001,217.796001,390954,393301
6547,379.266,309.257002,390964,393278
6575,376.932,309.473001,391003,393370
6576,376.932,309.473001,391000,393337
6548,377.751,275.527,391000,393336
6577,373.932,270.473001,391000,393336
6549,371.818,279.199001,390998,393333
6579,367.932,275.473001,390999,393334
6583,316.551,306.535001,390989,393328
6584,316.551,306.535001,390985,393319
6587,293.73,245.48,390992,393322
6588,293.73,245.48,390965,393332
6594,315.303,215.754001,390988,393342
6595,315.303,215.754001,390947,393329
6596,315.303,215.754001,390928,393344
6597,304.007001,212.605001,390929,393340
6598,304.007001,212.605001,390948,393346
6568,260.423,249.593002,390945,393354
6602,257.437,245.176,390935,393357
6613,316.366,306.383001,390912,393288
6614,316.366,306.383001,390964,393278
6617,292.725,245.287001,391004,393376
6618,292.725,245.287001,391001,393338
6624,323.113,211.108,391000,393337
6625,323.113,211.108,391001,393337
6626,323.113,211.108,391000,393336
6627,303.728,212.072001,391000,393336
6628,303.728,212.072001,390998,393333
6644,316.203,306.205001,390999,393334
6645,316.203,306.205001,390989,393328
6648,291.978,245.184001,390985,393319
6649,291.978,245.184001,390992,393322
6654,327.787,208.095001,390965,393332
6655,327.787,208.095001,390988,393342
6656,327.787,208.095001,390947,393329
6657,303.682,211.817,390927,393346
6658,303.682,211.817,390929,393340
6673,315.926,305.796001,390948,393346
6674,315.926,305.796001,390945,393355
6677,291.468,245.154002,390935,393357
6678,291.468,245.154002,390931,393365
6684,323.991,202.781001,390909,393287
6685,329.61,206.997002,390965,393278
6686,329.61,206.997002,391004,393378
6687,303.704999,211.609001,390989,393371
6688,303.704999,211.609001,391002,393340
6660,244.249,259.8095015,391001,393337
6690,244.148,259.892002,391001,393337
6691,243.032,260.569001,391000,393336
6704,312.222,299.746001,391001,393336
6705,312.222,299.746001,390998,393333
6708,290.521,245.191002,391000,393332
6709,290.521,245.191002,390989,393328
6714,320.932,200.473001,390980,393318
6715,324.094,203.513,390992,393322
6716,324.094,203.513,390965,393332
6717,303.798001,211.469001,390987,393343
6718,303.798001,211.469001,390947,393329
6721,238.476,253.396001,390926,393346
6734,312.074,299.510001,390929,393340
6735,312.074,299.510001,390948,393346
6713,336.877,202.419001,390945,393355
6742,340.939,199.818001,390935,393357
6743,324.094,203.663002,390928,393372
6744,324.094,203.663002,390908,393287
6745,304.841,210.427001,390966,393279
6746,304.841,210.427001,391005,393381
6724,272.08,230.203001,390989,393371
6753,267.182,233.472001,390991,393367
6754,276.932,225.473001,391002,393341
6755,276.932,225.473001,391001,393337
6764,312.007999,299.303001,391001,393337
6765,312.007999,299.303001,391000,393336
6772,336.080999,192.076001,391001,393336
6773,350.5776237,193.7907949,390999,393332
6774,324.081,203.785001,391002,393330
6775,324.081,203.785001,390990,393328
6776,307.932,205.473001,390980,393317
6777,307.932,205.473001,390996,393324
6778,299.764,213.578001,390965,393332
6785,262.932,234.473001,390983,393344
6786,262.932,234.473001,390947,393330
6795,312,299.132001,390926,393346
6796,312,299.132001,390929,393340
6768,303.08,268.5705005,390948,393346
6799,297.932,268.473001,390945,393355
6807,324.013,203.894,390934,393357
6808,324.013,203.894,390928,393372
6809,294.932,218.473001,390908,393286
6810,294.932,218.473001,390966,393279
6825,312.03,298.955002,390966,393279
6826,312.03,298.955002,390966,393279
6836,323.931,203.975001,391006,393386
6837,323.931,203.975001,390989,393372
6852,312.104,298.792002,390991,393366
6853,312.104,298.792002,391003,393342
6835,359.632,188.221001,391003,393342
6862,355.298001,183.219,391001,393337
6864,317.085,208.157001,391001,393338
6865,317.085,208.157001,391001,393335
6877,312.252,298.673,391008,393333
6878,312.252,298.673,390999,393331
6887,352.932,178.473,391003,393328
6890,316.967,208.221001,390990,393329
6891,316.967,208.221001,390980,393317
6866,215.083,278.378002,390997,393324
6893,212.858,279.717,390964,393333
6903,312.514,298.486001,390947,393330
6904,312.514,298.486001,390926,393346
6889,372.176,180.227001,390929,393339
6914,368.152,174.037002,390949,393346
6916,316.837999,208.261001,390945,393355
6917,316.837999,208.261001,390934,393357
6919,210.044,275.312,390928,393373
6930,313.932,299.473001,390904,393280
6931,313.932,299.473001,390966,393279
6944,316.705,208.276001,390967,393279
6945,316.705,208.276001,390964,393278
6943,380.489,175.086001,390967,393279
6971,390.039,169.143001,391006,393387
6972,316.571001,208.265,390988,393373
6973,316.571001,208.265,390991,393366
6953,355.859,257.464002,391003,393342
6980,354.932,251.473001,391003,393343
6997,316.442,208.228002,391001,393337
6998,316.442,208.228002,391002,393338
61021,316.322,208.167,391008,393333
61022,316.322,208.167,391015,393329
61002,173.614,304.263,391001,393329
61025,171.322,300.692001,391004,393328
61016,336.915,190.171001,390990,393329
61040,337.932,187.473002,390980,393317
61041,337.932,187.473002,390997,393324
61046,316.217,208.084,390965,393337
61047,316.217,208.084,390947,393330
61023,213.741,271.467001,390926,393346
61049,210.932,266.473001,390929,393339
61036,332.136,273.192001,390949,393346
61062,334.932,271.473001,390945,393355
61071,316.129,207.983,390934,393357
61072,316.129,207.983,390931,393376
61050,207.4685,275.451501,390904,393280
61075,203.932,271.473001,390967,393279
61069,364.214,173.664001,390954,393272
61094,359.932001,175.473001,390967,393279
61095,359.932001,175.473001,391007,393385
61098,315.9735,207.766501,391007,393387
61080,238.947,250.484001,390988,393373
61105,244.932,246.473001,390991,393366
61106,244.932,246.473001,391003,393342
61125,168.924,301.116002,391005,393348
61146,165.932,296.473001,391002,393337
61144,174.336,297.6935015,391002,393338
61166,172.932,292.473001,391015,393329
61179,187.147001,218.781001,391003,393326
61198,186.291,217.346001,391004,393327
61199,187.131001,218.212001,390991,393329
61200,186.291,217.346001,390980,393316
61201,187.131001,218.212001,390997,393324
61180,331.729,193.542002,390947,393330
61202,326.932001,195.473002,390922,393343
61203,326.932001,195.473002,390926,393347
61195,427.414,266.56,390924,393336
61219,427.459,266.302,390929,393339
61222,185.691,216.340001,390953,393349
61223,185.691,216.340001,390949,393346
61224,187.047,217.785001,390945,393355
61225,187.047,217.785001,390934,393357
61245,185.612,216.204001,390931,393376
61246,185.612,216.204001,390904,393280
61247,186.831999,217.123001,390955,393271
61248,186.831999,217.123001,390953,393274
61268,185.544,215.956001,390972,393280
61269,185.544,215.956001,391007,393385
61270,186.03,216.046001,391007,393388
61271,186.03,216.046001,390988,393374
61251,219,268.1445005,390991,393366
61275,215.932,263.473001,391003,393342
61256,142.814999,331.521001,391006,393348
61281,142.764,332.998001,391005,393348
61293,185.486,215.734,391006,393350
61294,185.486,215.734,391002,393337
61295,185.929,215.832,391004,393338
61296,185.929,215.832,391004,393325
61305,118.932,346.388001,391004,393327
61292,304.79,286.124001,390994,393331
61317,302.932,280.473001,390982,393311
61318,302.932,280.473001,390997,393323
61319,183.897,210.755,390947,393330
61320,183.897,210.755,390926,393347
61321,185.895,215.651,390930,393339
61322,185.895,215.651,390949,393346
61300,202.388,278.678001,390945,393355
61327,197.932,275.473001,390932,393356
61302,163.242,304.7385005,390931,393376
61330,161.932,299.473001,390903,393280
61347,183.845,210.510001,390955,393270
61348,183.845,210.510001,390953,393274
61349,185.917,215.549001,390979,393282
61350,185.917,215.549001,391007,393385
61373,183.823,210.112001,391008,393389
61374,183.823,210.112001,390988,393374
61375,186.03,215.459001,390991,393366
61376,186.03,215.459001,391004,393343
61355,180.149,293.985002,391006,393348
61382,177.932,289.473,391005,393347
61401,183.823,209.736001,391007,393351
61402,183.823,209.736001,391008,393354
61403,186.166,215.391001,391004,393337
61404,186.166,215.391001,391006,393338
61426,183.911,209.625,391004,393325
61427,183.911,209.625,391005,393327
61428,186.268,215.380001,390995,393331
61429,186.268,215.380001,391000,393319
61450,184.199,209.338001,390947,393330
61451,184.199,209.338001,390926,393347
61452,186.539,215.312001,390930,393339
61453,186.539,215.312001,390949,393346
61474,184.708,209.028001,390945,393355
61475,184.708,209.028001,390932,393356
61476,186.831999,215.245001,390931,393376
61477,186.831999,215.245001,390903,393280
61497,194.109001,203.067001,390955,393270
61498,194.109001,203.067001,390953,393275
61499,187.047,215.154,390979,393283
61500,187.047,215.154,390981,393278
61485,114.192,341.437001,391006,393385
61509,109.932,344.473001,391009,393391
61486,119.891,350.476001,390988,393374
61511,114.932,351.473,390990,393365
61494,429.137,300.791,391008,393354
61518,432.932,303.473001,391006,393348
61522,201.548,198.378001,391005,393347
61523,201.548,198.378001,391007,393351
61524,187.759,214.804,391008,393354
61525,187.759,214.804,391008,393354
61544,214.247,190.443001,391010,393359
61545,214.247,190.443001,391006,393338
61546,183.59,217.322001,391010,393339
61548,183.59,217.322001,391004,393325
61532,122.431,307.6755015,391005,393327
61555,118.932,303.473001,390995,393331
61536,149.501,351.851001,390947,393330
61559,154.5469995,364.9825005,390926,393347
61560,136.834,356.828001,390930,393339
61568,218.932,187.745001,390948,393345
61570,182.425,218.258001,390946,393356
61582,157.130244,371.688907,390931,393356
61584,135.932,360.473002,390929,393379
61564,439.360999,294.307002,390900,393281
61588,439.932,299.473001,390900,393281
61594,220.62,186.663002,390954,393270
61595,215.2470517,189.8670908,390953,393275
61598,183.3316518,217.5295666,390978,393284
61572,196.469,209.556001,390981,393278
61600,200.231999,207.135002,391006,393385
61576,129.038,303.552001,391012,393396
61606,126.932,298.473002,390988,393374
61613,158.282,374.679001,390987,393363
61586,359.213,282.581,390991,393366
61616,361.932,280.473001,391010,393359
61617,361.932,280.473001,391006,393348
61642,153.606999,375.844,391006,393347
61644,386.596999,265.361001,391007,393351
61671,379.932,266.473001,391008,393354
61672,379.932,266.473001,391008,393354
61655,209.97,201.494001,391010,393360
61685,213.078999,199.788001,391010,393338
61682,168.617,227.047001,391017,393335
61711,176.943,240.617002,391004,393325
61742,152.496,237.087002,391013,393324
61772,146.67,240.805001,390995,393331
61801,140.058,229.280001,390947,393330
61775,205.759,214.716001,390926,393347
61805,209.932,215.473,390931,393337
61817,154.693999,381.329002,390948,393345
61845,148.932,379.473001,390950,393356
61828,177.6165,238.944002,390945,393356
61857,179.932,236.473002,390931,393356
61833,141.496259,244.0114213,390930,393379
61862,139.932,241.473001,390929,393381
61846,150.721,370.896001,390954,393270
61873,146.932,373.473001,390952,393275
61858,175.2455,240.398001,390978,393284
61885,171.932,240.473,390981,393278
61914,125.525,253.838001,391006,393385
61939,120.409,257.047,391020,393406
61929,423.67,304.093001,391007,393408
61954,427.932001,306.473,390988,393374
61965,128.627001,270.540001,390991,393366
61945,109.405,335.431001,391010,393360
61972,107.932,340.473001,391006,393348
61979,346.021,287.715001,391006,393347
62005,342.932,281.473,391007,393351
62006,342.932,281.473,391008,393354
61999,158.48,411.933001,391008,393354
62029,159.932,411.473001,391010,393360
