Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"175_1127", 0.3984, 1,    229.133,  -31.7,   0.99616, 2,    229.957, -151.9,   0.99974, 3,    230.451,   88.4,    1.0019
"175_1146", 0.3984, 1,    229.133,  -31.7,   0.99616, 2,    229.957, -151.9,   0.99974, 3,    230.438,   88.4,    1.0018
"175_1164", 0.3984, 1,    228.671,  -31.6,   0.99415, 2,    229.274, -152.0,   0.99677, 3,    230.841,   88.3,    1.0036
"175_1183", 0.3984, 1,    228.659,  -31.6,    0.9941, 2,    229.274, -152.0,   0.99677, 3,    230.841,   88.3,    1.0036
"175_1169", 0.3984, 1,    230.672,  -31.6,    1.0029, 2,    230.112, -151.6,    1.0004, 3,    229.795,   88.4,   0.99904
"175_1188", 0.3984, 1,     230.66,  -31.6,    1.0028, 2,    230.099, -151.6,    1.0004, 3,    229.785,   88.4,     0.999
"175_1195", 0.3984, 1,    228.406,  -31.7,     0.993, 2,     229.66, -151.9,   0.99845, 3,    230.189,   88.4,    1.0008
"175_1211", 0.3984, 1,    228.287,  -31.7,   0.99248, 2,    229.617, -151.9,   0.99826, 3,    230.162,   88.4,    1.0006
"175_1201", 0.3984, 1,    228.624,  -31.6,   0.99395, 2,    229.274, -152.0,   0.99677, 3,    230.841,   88.3,    1.0036
"175_1218", 0.3984, 1,    228.606,  -31.6,   0.99387, 2,    229.274, -152.0,   0.99677, 3,    230.841,   88.3,    1.0036
"175_1230", 0.3984, 1,    228.201,  -31.7,   0.99211, 2,    229.583, -152.0,   0.99811, 3,    230.154,   88.4,    1.0006
"175_1214", 0.3984, 1,    228.909,  -31.6,   0.99518, 2,    228.617, -151.9,   0.99392, 3,     230.46,   88.2,    1.0019
"175_1233", 0.3984, 1,    228.909,  -31.6,   0.99518, 2,    228.564, -151.9,   0.99369, 3,    230.407,   88.2,    1.0017
"175_1248", 0.3984, 1,    228.117,  -31.7,   0.99174, 2,    229.545, -152.0,   0.99795, 3,    230.158,   88.4,    1.0006
"175_1235", 0.3984, 1,    228.692,  -31.6,   0.99424, 2,    228.796, -151.9,   0.99469, 3,    230.507,   88.3,    1.0021
"175_1254", 0.3984, 1,    228.676,  -31.6,   0.99417, 2,    228.796, -151.9,   0.99469, 3,    230.507,   88.3,    1.0021
"175_1255", 0.3984, 1,    228.657,  -31.6,   0.99409, 2,    228.796, -151.9,   0.99469, 3,    230.507,   88.3,    1.0021
"175_1236", 0.3984, 1,    228.782,  -31.6,   0.99464, 2,    228.713, -151.9,   0.99434, 3,    230.507,   88.3,    1.0021
"175_1256", 0.3984, 1,    228.782,  -31.6,   0.99464, 2,      228.7, -151.9,   0.99428, 3,    230.507,   88.3,    1.0021
"175_1257", 0.3984, 1,    228.782,  -31.6,   0.99464, 2,    228.676, -151.9,   0.99417, 3,    230.507,   88.3,    1.0021
"175_1276", 0.3984, 1,    228.641,  -31.6,   0.99402, 2,    228.796, -151.9,   0.99469, 3,    230.507,   88.3,    1.0021
"175_1278", 0.3984, 1,    228.782,  -31.6,   0.99464, 2,     228.66, -151.9,    0.9941, 3,    230.507,   88.3,    1.0021
"175_1280", 0.3984, 1,    228.748,  -31.6,   0.99448, 2,    229.181, -151.9,   0.99637, 3,    230.841,   88.3,    1.0036
"175_1301", 0.3984, 1,    228.748,  -31.6,   0.99448, 2,    229.166, -151.9,   0.99631, 3,    230.841,   88.3,    1.0036
"175_1292", 0.3984, 1,    228.055,  -31.7,   0.99147, 2,    229.512, -152.0,   0.99781, 3,    230.158,   88.4,    1.0006
"175_1314", 0.3984, 1,     228.04,  -31.7,   0.99141, 2,    229.504, -152.0,   0.99777, 3,    230.158,   88.4,    1.0006
"175_1294", 0.3984, 1,    228.377,  -31.7,   0.99287, 2,    229.653, -151.9,   0.99842, 3,    230.164,   88.4,    1.0006
"175_1317", 0.3984, 1,    228.352,  -31.7,   0.99276, 2,    229.647, -151.9,    0.9984, 3,    230.133,   88.4,    1.0005
"175_1344", 0.3984, 1,    228.909,  -31.6,   0.99518, 2,    228.535, -151.9,   0.99356, 3,    230.407,   88.2,    1.0017
"175_1367", 0.3984, 1,    228.909,  -31.6,   0.99518, 2,    228.517, -151.9,   0.99348, 3,    230.407,   88.2,    1.0017
"175_1353", 0.3984, 1,    230.705,  -31.6,     1.003, 2,    230.115, -151.6,    1.0004, 3,    229.669,   88.4,   0.99849
"175_1377", 0.3984, 1,    230.714,  -31.6,     1.003, 2,    230.102, -151.6,    1.0004, 3,    229.652,   88.4,   0.99842
"175_1401", 0.3984, 1,    230.715,  -31.6,     1.003, 2,    230.104, -151.6,    1.0004, 3,    229.646,   88.4,   0.99839
"175_1428", 0.3984, 1,    230.715,  -31.6,     1.003, 2,    230.104, -151.6,    1.0004, 3,    229.646,   88.4,   0.99839
"175_1423", 0.3984, 1,    228.748,  -31.6,   0.99448, 2,    229.129, -151.9,   0.99614, 3,    230.841,   88.3,    1.0036
"175_1450", 0.3984, 1,    228.748,  -31.6,   0.99448, 2,    229.118, -151.9,   0.99609, 3,    230.841,   88.3,    1.0036
"175_1469", 0.3984, 1,    228.284,  -31.7,   0.99247, 2,     229.64, -151.9,   0.99836, 3,    230.039,   88.4,    1.0001
"175_1494", 0.3984, 1,    228.261,  -31.7,   0.99237, 2,    229.647, -151.9,   0.99839, 3,    230.005,   88.4,   0.99995
"175_1516", 0.3984, 1,    228.237,  -31.7,   0.99227, 2,    229.651, -151.9,   0.99841, 3,    229.978,   88.4,   0.99983
"175_1495", 0.3984, 1,    228.909,  -31.6,   0.99518, 2,    228.564, -151.9,   0.99369, 3,     230.33,   88.2,    1.0014
"175_1517", 0.3984, 1,    228.909,  -31.6,   0.99518, 2,    228.564, -151.9,   0.99369, 3,    230.318,   88.2,    1.0013
"175_1540", 0.3984, 1,    228.227,  -31.7,   0.99222, 2,    229.654, -151.9,   0.99842, 3,     229.96,   88.4,   0.99976
"175_1561", 0.3984, 1,    228.224,  -31.7,   0.99221, 2,    229.654, -151.9,   0.99843, 3,    229.955,   88.4,   0.99973
"175_1583", 0.3984, 1,    228.185,  -31.7,   0.99204, 2,    229.675, -151.9,   0.99852, 3,    229.894,   88.4,   0.99947
"175_1568", 0.3984, 1,    230.232,  -31.6,    1.0009, 2,    229.668, -151.6,   0.99849, 3,    229.448,   88.4,   0.99753
"175_1591", 0.3984, 1,    230.209,  -31.6,    1.0008, 2,    229.645, -151.6,   0.99839, 3,    229.424,   88.4,   0.99743
"175_1594", 0.3984, 1,    230.705,  -31.6,     1.003, 2,    230.116, -151.6,    1.0004, 3,    229.581,   88.4,   0.99811
"175_1620", 0.3984, 1,    230.705,  -31.6,     1.003, 2,    230.116, -151.6,    1.0004, 3,     229.56,   88.4,   0.99802
"175_1621", 0.3984, 1,    230.705,  -31.6,     1.003, 2,    230.116, -151.6,    1.0004, 3,    229.568,   88.4,   0.99805
"175_1610", 0.3984, 1,    228.909,  -31.6,   0.99518, 2,    228.447, -151.9,   0.99318, 3,    230.407,   88.2,    1.0017
"175_1637", 0.3984, 1,    228.909,  -31.6,   0.99518, 2,    228.431, -151.9,   0.99311, 3,    230.407,   88.2,    1.0017
"175_1675", 0.3984, 1,    227.994,  -31.7,   0.99121, 2,    229.248, -152.0,   0.99666, 3,    230.039,   88.4,    1.0001
"175_1698", 0.3984, 1,    227.995,  -31.7,   0.99121, 2,    229.218, -151.9,   0.99653, 3,    230.035,   88.4,    1.0001
"175_1719", 0.3984, 1,    227.996,  -31.7,   0.99122, 2,    229.211, -151.9,    0.9965, 3,    230.032,   88.4,    1.0001
"175_1741", 0.3984, 1,    228.013,  -31.7,   0.99129, 2,    229.135, -151.9,   0.99617, 3,    230.005,   88.4,   0.99995
"175_1763", 0.3984, 1,    228.019,  -31.6,   0.99131, 2,    229.096, -151.9,     0.996, 3,    229.982,   88.4,   0.99985
"175_1814", 0.3984, 1,    227.675,  -31.6,   0.98982, 2,    229.499, -152.0,   0.99775, 3,    230.213,   88.4,    1.0009
"175_1835", 0.3984, 1,    227.545,  -31.6,   0.98925, 2,      229.5, -152.0,   0.99775, 3,    230.216,   88.4,    1.0009
"175_1853", 0.3984, 1,    229.885,  -31.6,   0.99943, 2,    229.312, -151.6,   0.99694, 3,    229.142,   88.4,    0.9962
"175_1873", 0.3984, 1,    229.884,  -31.6,   0.99942, 2,    229.301, -151.6,   0.99689, 3,    229.114,   88.4,   0.99608
"175_1892", 0.3984, 1,    229.879,  -31.6,    0.9994, 2,    229.293, -151.6,   0.99686, 3,    229.077,   88.4,   0.99592
"175_1876", 0.3984, 1,    227.427,  -31.6,   0.98874, 2,      229.5, -152.0,   0.99776, 3,    230.218,   88.4,    1.0009
"175_1896", 0.3984, 1,     227.34,  -31.6,   0.98836, 2,    229.501, -152.0,   0.99776, 3,     230.22,   88.4,    1.0009
"175_1910", 0.3984, 1,    229.865,  -31.6,   0.99934, 2,    229.269, -151.6,   0.99675, 3,    228.957,   88.4,    0.9954
"175_1931", 0.3984, 1,    229.868,  -31.6,   0.99935, 2,    229.256, -151.6,   0.99669, 3,    228.899,   88.4,   0.99514
"175_1952", 0.3984, 1,    229.873,  -31.6,   0.99938, 2,    229.218, -151.5,   0.99653, 3,    228.786,   88.4,   0.99465
"175_1973", 0.3984, 1,    229.873,  -31.6,   0.99938, 2,    229.212, -151.5,   0.99651, 3,    228.769,   88.4,   0.99458
"175_1993", 0.3984, 1,    229.884,  -31.6,   0.99942, 2,    229.198, -151.5,   0.99644, 3,    228.725,   88.4,   0.99439
"175_2013", 0.3984, 1,    229.889,  -31.6,   0.99944, 2,    229.185, -151.5,   0.99638, 3,    228.708,   88.4,   0.99431
"175_2102", 0.3984, 1,    229.913,  -31.6,   0.99955, 2,    229.099, -151.5,   0.99601, 3,    228.643,   88.4,   0.99403
"175_2125", 0.3984, 1,    229.919,  -31.6,   0.99958, 2,    229.076, -151.5,   0.99591, 3,    228.614,   88.4,    0.9939
"175_2171", 0.3984, 1,    229.947,  -31.6,    0.9997, 2,    229.039, -151.5,   0.99575, 3,    228.564,   88.4,   0.99368
"175_2196", 0.3984, 1,     229.95,  -31.6,   0.99971, 2,    229.035, -151.5,   0.99573, 3,    228.559,   88.4,   0.99366
"175_2223", 0.3984, 1,    229.961,  -31.6,   0.99976, 2,    229.015, -151.5,   0.99565, 3,    228.549,   88.4,   0.99362
"175_2251", 0.3984, 1,    229.964,  -31.6,   0.99977, 2,     229.01, -151.5,   0.99562, 3,    228.542,   88.4,   0.99359
"175_2235", 0.3984, 1,    229.668,  -31.6,   0.99849, 2,    229.192, -151.6,   0.99642, 3,    229.218,   88.4,   0.99653
"175_2263", 0.3984, 1,    229.646,  -31.6,   0.99839, 2,    229.188, -151.6,    0.9964, 3,    229.224,   88.4,   0.99656
"175_2291", 0.3984, 1,    229.606,  -31.6,   0.99822, 2,    229.179, -151.6,   0.99636, 3,    229.234,   88.4,    0.9966
"175_2319", 0.3984, 1,     229.58,  -31.5,    0.9981, 2,     229.17, -151.6,   0.99632, 3,     229.24,   88.4,   0.99662
"175_2308", 0.3984, 1,    229.968,  -31.6,   0.99979, 2,     229.02, -151.5,   0.99567, 3,    228.514,   88.4,   0.99347
"175_2334", 0.3984, 1,    229.968,  -31.6,   0.99979, 2,     229.02, -151.5,   0.99567, 3,    228.514,   88.4,   0.99347
"175_2346", 0.3984, 1,    229.551,  -31.5,   0.99798, 2,    229.159, -151.6,   0.99627, 3,    229.246,   88.4,   0.99665
"175_2371", 0.3984, 1,    229.536,  -31.5,   0.99791, 2,     229.15, -151.6,   0.99623, 3,    229.248,   88.4,   0.99666
"175_2396", 0.3984, 1,    229.524,  -31.5,   0.99786, 2,    229.136, -151.6,   0.99617, 3,    229.248,   88.4,   0.99666
"175_2480", 0.3984, 1,    227.901,  -31.7,    0.9908, 2,    229.763, -151.9,    0.9989, 3,    229.642,   88.4,   0.99837
"175_2507", 0.3984, 1,    227.896,  -31.7,   0.99078, 2,    229.769, -151.9,   0.99893, 3,     229.63,   88.4,   0.99832
"175_2497", 0.3984, 1,     229.48,  -31.5,   0.99767, 2,    229.142, -151.6,    0.9962, 3,    229.264,   88.4,   0.99673
"175_2523", 0.3984, 1,     229.48,  -31.5,   0.99767, 2,    229.142, -151.6,    0.9962, 3,    229.264,   88.4,   0.99673
"175_2550", 0.3984, 1,     229.48,  -31.5,   0.99767, 2,    229.142, -151.6,    0.9962, 3,    229.264,   88.4,   0.99673
"175_2561", 0.3984, 1,    227.886,  -31.7,   0.99074, 2,    229.774, -151.9,   0.99895, 3,    229.623,   88.4,   0.99829
"175_2581", 0.3984, 1,    227.861,  -31.7,   0.99063, 2,    229.778, -151.9,   0.99896, 3,    229.632,   88.4,   0.99833
"175_2600", 0.3984, 1,    227.836,  -31.7,   0.99052, 2,    229.778, -151.9,   0.99896, 3,    229.633,   88.4,   0.99833
"175_222", 0.3984, 1,    231.592,  -31.6,    1.0069, 2,    231.791, -151.7,    1.0077, 3,    232.153,   88.4,    1.0093
"175_1574", 0.3984, 1,    227.987,  -31.7,   0.99118, 2,    229.406, -152.0,   0.99735, 3,     230.11,   88.4,    1.0004
"175_1898", 0.3984, 1,    227.909,  -31.7,   0.99084, 2,    229.406, -152.0,   0.99735, 3,    230.111,   88.4,    1.0004
"175_2067", 0.3984, 1,    229.748,  -31.6,   0.99884, 2,    229.223, -151.6,   0.99655, 3,    229.193,   88.4,   0.99642
"175_2744", 0.3984, 1,    229.951,  -31.6,   0.99971, 2,    229.036, -151.5,   0.99574, 3,     228.45,   88.4,   0.99319
"175_624", 0.3984, 1,    230.864,  -31.6,    1.0037, 2,    231.148, -151.8,    1.0049, 3,    231.586,   88.4,    1.0068
"175_1690", 0.3984, 1,    230.209,  -31.6,    1.0008, 2,    229.645, -151.6,   0.99839, 3,    229.424,   88.4,   0.99743
"175_766", 0.3984, 1,    233.448,  -31.5,    1.0149, 2,    233.489, -151.6,    1.0151, 3,    233.243,   88.5,     1.014
"175_1125", 0.3984, 1,    228.795,  -31.6,   0.99469, 2,    229.321, -152.0,   0.99698, 3,    230.841,   88.3,    1.0036
"175_1463", 0.3984, 1,    227.997,  -31.7,   0.99122, 2,     229.45, -152.0,   0.99754, 3,    230.141,   88.4,    1.0005
"175_1857", 0.3984, 1,    227.999,  -31.7,   0.99123, 2,    229.338, -152.0,   0.99705, 3,    230.141,   88.4,    1.0005
"175_585", 0.3984, 1,    228.997,  -31.6,   0.99557, 2,     229.59, -151.9,   0.99814, 3,    230.714,   88.3,     1.003
"175_944", 0.3984, 1,    228.894,  -31.6,   0.99512, 2,    229.312, -151.9,   0.99694, 3,    230.649,   88.3,    1.0028
"175_194", 0.3984, 1,    232.432,  -31.6,    1.0105, 2,    232.168, -151.7,    1.0094, 3,    232.254,   88.4,    1.0097
"175_1054", 0.3984, 1,    232.432,  -31.6,    1.0105, 2,    232.168, -151.7,    1.0094, 3,    232.254,   88.4,    1.0097
"175_2541", 0.3984, 1,    229.884,  -31.6,   0.99942, 2,    229.199, -151.5,   0.99645, 3,    228.633,   88.4,   0.99398
"175_1459", 0.3984, 1,    228.074,  -31.7,   0.99156, 2,    229.545, -152.0,   0.99795, 3,    230.159,   88.4,    1.0006
"175_888", 0.3984, 1,    229.027,  -31.7,    0.9957, 2,    229.869, -151.9,   0.99936, 3,    230.523,   88.3,    1.0022
"175_1742", 0.3984, 1,    228.224,  -31.7,   0.99221, 2,    229.614, -151.9,   0.99825, 3,    229.955,   88.4,   0.99973
"175_1905", 0.3984, 1,    228.011,  -31.6,   0.99128, 2,     229.09, -151.9,   0.99597, 3,    229.967,   88.4,   0.99979
"175_2349", 0.3984, 1,    228.013,  -31.6,   0.99129, 2,    228.973, -151.9,   0.99546, 3,    229.967,   88.4,   0.99979
"175_2551", 0.3984, 1,     228.02,  -31.6,   0.99132, 2,    228.963, -151.9,   0.99542, 3,    229.982,   88.4,   0.99985
"175_459", 0.3984, 1,    233.532,  -31.5,    1.0153, 2,    233.452, -151.6,    1.0149, 3,    233.457,   88.4,     1.015
"175_1249", 0.3984, 1,    228.398,  -31.7,   0.99296, 2,    229.656, -151.9,   0.99844, 3,    230.182,   88.4,    1.0007
"175_1532", 0.3984, 1,    228.398,  -31.7,   0.99297, 2,    229.618, -151.9,   0.99827, 3,    230.182,   88.4,    1.0007
"175_1095", 0.3984, 1,    228.807,  -31.7,   0.99474, 2,    229.818, -151.9,   0.99914, 3,    230.341,   88.4,    1.0014
"175_1425", 0.3984, 1,    229.133,  -31.7,   0.99616, 2,    229.957, -151.9,   0.99974, 3,    230.365,   88.4,    1.0015
"175_621", 0.3984, 1,    229.519,  -31.7,   0.99784, 2,    230.207, -151.9,    1.0008, 3,    230.825,   88.3,    1.0035
"175_870", 0.3984, 1,    228.768,  -31.7,   0.99457, 2,    229.732, -151.9,   0.99876, 3,    230.368,   88.4,    1.0015
"175_1194", 0.3984, 1,    228.768,  -31.7,   0.99457, 2,     229.68, -151.9,   0.99854, 3,    230.369,   88.4,    1.0015
"175_2491", 0.3984, 1,     229.58,  -31.5,    0.9981, 2,     229.17, -151.6,   0.99632, 3,     229.24,   88.4,   0.99662
"175_2232", 0.3984, 1,    229.814,  -31.6,   0.99912, 2,    229.269, -151.6,   0.99675, 3,    228.958,   88.4,    0.9954
"175_1483", 0.3984, 1,    228.287,  -31.7,   0.99248, 2,    229.617, -151.9,   0.99827, 3,    230.121,   88.4,    1.0005
"175_1765", 0.3984, 1,    228.909,  -31.6,   0.99518, 2,    228.564, -151.9,   0.99369, 3,    230.261,   88.2,    1.0011
"175_2696", 0.3984, 1,     229.95,  -31.6,   0.99971, 2,    229.036, -151.5,   0.99574, 3,    228.478,   88.4,   0.99331
"175_2412", 0.3984, 1,    229.884,  -31.6,   0.99942, 2,    229.198, -151.5,   0.99644, 3,    228.725,   88.4,   0.99439
"175_882", 0.3984, 1,     231.19,  -31.6,    1.0051, 2,    230.596, -151.6,    1.0025, 3,    230.565,   88.4,    1.0024
"175_1190", 0.3984, 1,     231.19,  -31.6,    1.0051, 2,    230.559, -151.6,    1.0024, 3,    230.565,   88.4,    1.0024
"175_2587", 0.3984, 1,    229.968,  -31.6,   0.99979, 2,     229.02, -151.5,   0.99567, 3,    228.462,   88.4,   0.99324
"175_1890", 0.3984, 1,     228.55,  -31.6,   0.99362, 2,    229.274, -152.0,   0.99677, 3,    230.841,   88.3,    1.0036
"175_77", 0.3984, 1,    232.169,  -31.6,    1.0094, 2,      232.3, -151.7,    1.0099, 3,    232.602,   88.4,    1.0112
"175_395", 0.3984, 1,    232.169,  -31.6,    1.0094, 2,      232.3, -151.7,    1.0099, 3,    232.602,   88.4,    1.0112
"175_1405", 0.3984, 1,    228.201,  -31.7,   0.99211, 2,    229.583, -152.0,   0.99812, 3,    230.117,   88.4,    1.0004
"175_2474", 0.3984, 1,    228.012,  -31.7,   0.99128, 2,    229.091, -151.9,   0.99598, 3,    229.876,   88.4,   0.99939
"175_1927", 0.3984, 1,    228.087,  -31.7,   0.99161, 2,    229.707, -151.9,   0.99865, 3,    229.803,   88.4,   0.99907
"175_2100", 0.3984, 1,    228.087,  -31.7,   0.99161, 2,    229.707, -151.9,   0.99865, 3,    229.803,   88.4,   0.99907
"175_2617", 0.3984, 1,    227.861,  -31.7,   0.99063, 2,    229.778, -151.9,   0.99896, 3,    229.632,   88.4,   0.99833
"175_2751", 0.3984, 1,    229.525,  -31.5,   0.99787, 2,    229.037, -151.6,   0.99574, 3,    229.248,   88.4,   0.99666
"175_2726", 0.3984, 1,    229.951,  -31.6,   0.99972, 2,    228.947, -151.5,   0.99535, 3,    228.559,   88.4,   0.99366
"175_2749", 0.3984, 1,    229.525,  -31.5,   0.99786, 2,    229.057, -151.6,   0.99583, 3,    229.248,   88.4,   0.99666
"175_2656", 0.3984, 1,    227.901,  -31.7,    0.9908, 2,    229.763, -151.9,    0.9989, 3,    229.642,   88.4,   0.99837
"175_1963", 0.3984, 1,    228.013,  -31.7,   0.99129, 2,    229.084, -151.9,   0.99595, 3,    230.005,   88.4,   0.99995
"175_2180", 0.3984, 1,    229.868,  -31.6,   0.99936, 2,    229.256, -151.6,    0.9967, 3,    228.857,   88.4,   0.99496
"175_683", 0.3984, 1,    229.232,  -31.7,   0.99659, 2,    230.039, -151.9,    1.0001, 3,     230.65,   88.3,    1.0028
"175_2258", 0.3984, 1,    229.834,  -31.6,   0.99921, 2,    229.213, -151.5,   0.99651, 3,     228.77,   88.4,   0.99458
"175_574", 0.3984, 1,    232.341,  -31.6,    1.0101, 2,    231.998, -151.7,    1.0086, 3,    232.233,   88.4,    1.0096
"175_836", 0.3984, 1,    232.314,  -31.6,      1.01, 2,    231.998, -151.7,    1.0086, 3,    232.233,   88.4,    1.0096
"175_2292", 0.3984, 1,    227.988,  -31.7,   0.99118, 2,    229.408, -152.0,   0.99735, 3,    229.976,   88.4,   0.99983
"175_1505", 0.3984, 1,        228,  -31.7,   0.99123, 2,    229.504, -152.0,   0.99777, 3,    230.159,   88.4,    1.0006
"175_2124", 0.3984, 1,    228.748,  -31.6,   0.99448, 2,    229.052, -151.9,   0.99581, 3,    230.841,   88.3,    1.0036
"175_2402", 0.3984, 1,    227.912,  -31.7,   0.99085, 2,    229.751, -151.9,   0.99885, 3,    229.666,   88.4,   0.99848
"175_2743", 0.3984, 1,    227.914,  -31.7,   0.99086, 2,    229.592, -151.9,   0.99815, 3,    229.667,   88.4,   0.99848
"175_2294", 0.3984, 1,    227.888,  -31.6,   0.99075, 2,    229.219, -151.9,   0.99653, 3,    230.036,   88.4,    1.0001
"175_2389", 0.3984, 1,    229.884,  -31.6,   0.99942, 2,    229.199, -151.5,   0.99645, 3,    228.628,   88.4,   0.99396
"175_1730", 0.3984, 1,    230.069,  -31.6,    1.0002, 2,    229.505, -151.6,   0.99778, 3,    229.284,   88.4,   0.99682
"175_2034", 0.3984, 1,    230.069,  -31.6,    1.0002, 2,    229.506, -151.6,   0.99778, 3,    229.226,   88.4,   0.99657
"175_1773", 0.3984, 1,    230.715,  -31.6,     1.003, 2,    230.027, -151.6,         1, 3,    229.652,   88.4,   0.99842
"175_1685", 0.3984, 1,    228.782,  -31.6,   0.99464, 2,    228.614, -151.9,    0.9939, 3,    230.507,   88.3,    1.0021
"175_1702", 0.3984, 1,     228.15,  -31.7,   0.99189, 2,    229.689, -151.9,   0.99858, 3,    229.853,   88.4,   0.99929
"175_2716", 0.3984, 1,    227.912,  -31.7,   0.99085, 2,    229.752, -151.9,   0.99885, 3,    229.579,   88.4,    0.9981
"175_733", 0.3984, 1,    233.291,  -31.5,    1.0142, 2,    233.489, -151.6,    1.0151, 3,    233.377,   88.4,    1.0146
"175_1520", 0.3984, 1,    228.592,  -31.6,   0.99381, 2,    228.796, -151.9,   0.99469, 3,    230.507,   88.3,    1.0021
"175_549", 0.3984, 1,    229.294,  -31.7,   0.99686, 2,    230.038, -151.9,    1.0001, 3,    230.743,   88.3,    1.0032
"175_821", 0.3984, 1,    228.903,  -31.6,   0.99516, 2,    229.467, -151.9,   0.99761, 3,    230.771,   88.3,    1.0033
"175_972", 0.3984, 1,    228.903,  -31.6,   0.99516, 2,    229.467, -151.9,   0.99761, 3,    230.771,   88.3,    1.0033
"175_1575", 0.3984, 1,    228.327,  -31.7,   0.99266, 2,    229.654, -151.9,   0.99842, 3,    230.165,   88.4,    1.0006
"175_1139", 0.3984, 1,    228.842,  -31.6,   0.99489, 2,    228.804, -151.9,   0.99473, 3,    230.466,   88.3,     1.002
"175_1470", 0.3984, 1,    228.842,  -31.6,   0.99489, 2,    228.804, -151.9,   0.99473, 3,    230.466,   88.3,     1.002
"175_531", 0.3984, 1,    231.353,  -31.6,    1.0058, 2,    230.947, -151.6,     1.004, 3,    230.674,   88.4,    1.0029
"175_802", 0.3984, 1,    231.353,  -31.6,    1.0058, 2,    230.947, -151.6,     1.004, 3,    230.654,   88.4,    1.0028
"175_745", 0.3984, 1,     232.42,  -31.6,    1.0104, 2,    231.926, -151.7,    1.0083, 3,     232.24,   88.3,    1.0097
"175_2735", 0.3984, 1,    227.886,  -31.7,   0.99074, 2,    229.775, -151.9,   0.99895, 3,    229.568,   88.4,   0.99805
"175_1388", 0.3984, 1,    228.318,  -31.7,   0.99262, 2,     229.64, -151.9,   0.99836, 3,    230.094,   88.4,    1.0003
"175_1628", 0.3984, 1,    228.319,  -31.7,   0.99262, 2,    229.586, -151.9,   0.99813, 3,    230.094,   88.4,    1.0003
"175_463", 0.3984, 1,     231.19,  -31.6,    1.0051, 2,     230.71, -151.6,     1.003, 3,    230.565,   88.4,    1.0024
"175_1983", 0.3984, 1,    227.996,  -31.7,   0.99122, 2,    229.211, -151.9,    0.9965, 3,    230.032,   88.4,    1.0001
"175_1112", 0.3984, 1,     232.42,  -31.6,    1.0104, 2,    231.926, -151.7,    1.0083, 3,     232.24,   88.3,    1.0097
"175_1680", 0.3984, 1,    228.227,  -31.7,   0.99222, 2,    229.654, -151.9,   0.99842, 3,     229.96,   88.4,   0.99976
"175_1111", 0.3984, 1,     232.42,  -31.6,    1.0104, 2,    231.754, -151.7,    1.0076, 3,     232.24,   88.3,    1.0097
"175_2676", 0.3984, 1,    229.461,  -31.5,   0.99759, 2,    229.136, -151.6,   0.99617, 3,    229.249,   88.4,   0.99666
"175_2378", 0.3984, 1,    229.947,  -31.6,    0.9997, 2,    229.039, -151.5,   0.99575, 3,    228.564,   88.4,   0.99368
"175_1056", 0.3984, 1,    228.807,  -31.7,   0.99474, 2,    229.818, -151.9,   0.99914, 3,    230.341,   88.4,    1.0014
"175_742", 0.3984, 1,    232.417,  -31.6,    1.0104, 2,    232.052, -151.7,    1.0089, 3,    232.157,   88.4,    1.0093
"175_1228", 0.3984, 1,    228.768,  -31.7,   0.99457, 2,    229.671, -151.9,    0.9985, 3,    230.369,   88.4,    1.0015
"175_2397", 0.3984, 1,    227.996,  -31.7,   0.99122, 2,    229.119, -151.9,    0.9961, 3,    230.035,   88.4,    1.0001
"175_2085", 0.3984, 1,    229.873,  -31.6,   0.99938, 2,    229.218, -151.5,   0.99653, 3,    228.786,   88.4,   0.99465
"175_2542", 0.3984, 1,    229.873,  -31.6,   0.99938, 2,    229.218, -151.5,   0.99653, 3,    228.786,   88.4,   0.99465
"175_2715", 0.3984, 1,    227.834,  -31.7,   0.99051, 2,    229.751, -151.9,   0.99885, 3,    229.667,   88.4,   0.99848
"175_1479", 0.3984, 1,     230.66,  -31.6,    1.0028, 2,    230.099, -151.6,    1.0004, 3,    229.785,   88.4,     0.999
"175_2692", 0.3984, 1,    227.896,  -31.7,   0.99078, 2,     229.77, -151.9,   0.99893, 3,    229.577,   88.4,   0.99809
"175_1914", 0.3984, 1,     227.38,  -31.6,   0.98854, 2,    229.501, -152.0,   0.99776, 3,    230.219,   88.4,    1.0009
"175_840", 0.3984, 1,    232.279,  -31.6,    1.0098, 2,    232.232, -151.7,    1.0096, 3,    232.209,   88.4,    1.0095
"175_1936", 0.3984, 1,      227.3,  -31.6,   0.98819, 2,    229.501, -152.0,   0.99776, 3,    230.221,   88.4,    1.0009
"175_1274", 0.3984, 1,    228.909,  -31.6,   0.99518, 2,    228.564, -151.9,   0.99369, 3,    230.401,   88.2,    1.0017
"175_1471", 0.3984, 1,    228.909,  -31.6,   0.99518, 2,    228.563, -151.9,   0.99368, 3,    230.376,   88.2,    1.0016
"175_195", 0.3984, 1,    232.358,  -31.6,    1.0102, 2,    232.232, -151.7,    1.0096, 3,    232.209,   88.4,    1.0095
"175_1677", 0.3984, 1,    228.284,  -31.7,   0.99247, 2,    229.597, -151.9,   0.99818, 3,    230.039,   88.4,    1.0001
