,Name,IA(Amps),IB(Amps),IC(Amps),Rating(Amps)
646,Line.line8cmpd_17,1.337452083121456e-11,8.980260470696878,8.962503134190351,155.0
647,Line.line8cmpd_18,27.346122180965963,26.977152975508748,17.882304670564398,155.0
648,Line.line8cmpd_19,1.5463081705019526e-12,3.3262204739446365e-12,8.939917700763441,100.0
649,Line.line8cmpd_20,1.8189894035458565e-12,0.0,8.93861112333643,100.0
650,Line.line8cmpd_21,27.251306642923332,8.97437470266497,17.86215860662345,175.0
651,Line.line8cmpd_22,4.067383956680332e-12,8.993513214125912,3.637978807091713e-12,100.0
652,Line.line8cmpd_23,3.637978807091713e-12,4.067383956680332e-12,8.934290568510168,100.0
653,Line.line8cmpd_24,45.53776446620085,35.948776636236765,26.8127573530754,677.0
654,Line.line8cmpd_25,2.033691978340166e-12,8.971450473411645,1.8331451766013172e-12,100.0
655,Line.line8cmpd_26,9.094815594719567,1.8189894035458565e-12,1.8331451766013172e-12,100.0
656,Line.line8cmpd_27,1.8189894035458565e-12,9.094947017729282e-13,8.900905563843523,100.0
657,Line.line8cmpd_28,2.5366375666635577e-12,2.9739757504887654e-12,8.962503134193856,100.0
658,Line.line8cmpd_29,18.08718402238344,26.92911915243879,26.876686456981865,155.0
659,Line.line8cmpd_30,63.719523702525215,44.91988961761405,35.73815373478547,677.0
660,Line.line8cmpd_31,2.9012426592032274e-12,8.97667529072855,0.0,100.0
661,Line.line8cmpd_32,9.085678335504175,0.0,2.2737367544323206e-13,100.0
662,Line.line8cmpd_33,27.346122181047132,26.97715297601082,26.812757352972287,677.0
663,Line.line8cmpd_34,36.44294937271639,35.948776636209146,26.812757353101347,677.0
664,Line.line8cmpd_35,18.173264024085643,8.97437470268341,17.862158606608215,175.0
665,Line.line8cmpd_36,9.115362361339274,1.8189894035458565e-12,3.637978807091713e-12,100.0
666,Line.line8cmpd_37,1.8177121986723226e-12,8.961799000301871,3.6450773090749405e-12,100.0
667,Line.line8cmpd_38,9.115453945501018,8.994143359958057,7.290154618149881e-12,90.0
668,Line.line8cmpd_39,1.5159725254641884e-12,2.3335352840450155e-12,8.961106756960517,100.0
669,Line.line8cmpd_40,3.637978807091713e-12,8.972183759788953,2.2737367544323206e-13,100.0
670,Line.line8cmpd_41,1.8189894035458565e-12,0.0,8.927868076883971,100.0
671,Line.line8cmpd_42,9.0928527938088,1.8189894035458565e-12,0.0,100.0
672,Line.line8cmpd_43,8.995855242932537,0.0,1.8189894035458565e-12,100.0
673,Line.line8cmpd_44,0.0,8.994143359966593,1.8189894035458565e-12,100.0
674,Line.line8cmpd_45,2.5604789765464394e-12,8.980260470720749,4.547473508864641e-13,100.0
675,Line.line8cmpd_46,9.044509581297797,2.1232866938370154e-12,2.2737367544323206e-13,100.0
676,Line.line8cmpd_47,145.1828961708176,98.75649255866612,89.41689244388378,200.0
677,Line.line8cmpd_48,9.024717164793122,1.8243660389873955e-12,0.0,100.0
678,Line.line8cmpd_49,1.2732925824820995e-11,8.974374702690223,8.934290568526462,175.0
679,Line.line8cmpd_50,18.230668508567327,17.983009814616175,8.943693553420163,155.0
680,Line.line8cmpd_51,1.8189894035458565e-12,2.033691978340166e-12,8.930452719810866,100.0
681,Line.line8cmpd_52,9.088907094392225,0.0,0.0,100.0
682,Line.line8cmpd_53,9.032010365559092,8.97086585046431e-13,2.2737367544323206e-13,100.0
683,Line.line8cmpd_54,9.07804263212047,1.8189894035458565e-12,0.0,100.0
684,Line.line8cmpd_55,63.71952370247254,35.94877663628518,26.812757353071742,677.0
685,Line.line8cmpd_56,18.08718402236421,17.95693560549064,26.876686456983354,155.0
686,Line.line8cmpd_57,9.115453945486493,3.637978807091713e-12,3.6662903532026344e-12,100.0
687,Line.line8cmpd_58,136.18704254128863,98.75649255868758,89.41689244388468,200.0
688,Line.line8cmpd_59,18.23066850857857,8.993513214186544,8.943693553456601,155.0
689,Line.line8cmpd_60,2.7284841053187847e-12,3.279229782005122e-12,8.934290568513308,175.0
690,Line.line8cmpd_61,9.072354757453779,1.8189894035458565e-12,1.8189894035458565e-12,100.0
691,Line.line8cmpd_62,54.63061724243768,35.948776636256895,26.81275735308549,677.0
692,Line.line8cmpd_63,9.087585691494489,0.0,3.637978807091713e-12,100.0
