,Name,VA,VB,VC
882,5796,0.9863214487055999,0.9830797747266599,0.9781429426213822
883,5807,0.9862729997965143,0.9830311851482627,0.9780452337628606
884,5817,0.9862089575933373,0.982966957002979,0.9779160777783708
885,5808,0.9800069861282346,0.9822725607222335,0.970288487853373
886,5819,0.9800069861282344,0.982183608277474,0.9702884878533727
887,5827,0.9861876648075633,0.9829456023954931,0.9778731360530469
888,5836,0.9860477722750404,0.9828053037026285,0.9778731360530478
889,5837,0.9861876648075633,0.9829456023954933,0.9776419990564588
890,5847,0.9861278362751087,0.9825488468655996,0.9778964453922636
891,5849,0.9862033311154561,0.9830024735656532,0.9774605796502149
892,5842,0.9794990032422808,0.9844015490732794,0.9651146511694145
893,5854,0.9794990032422807,0.9844015490732793,0.9650258997606136
894,5855,0.9775190507463343,0.984405857499326,0.9669302290010828
895,5864,0.9774373696586351,0.9844058574993261,0.9669302290010828
896,5886,0.9781608459390967,0.9843171739199235,0.9702376897018224
897,5894,0.9780840014385709,0.9843171739199235,0.9702376897018224
898,5897,0.9817359868183333,0.9824219544305333,0.9748173601184281
899,5157,0.9806993282997869,0.984652656628735,0.9726338610679925
900,5194,0.9867902307883695,0.9853716357793434,0.980459998987549
901,5257,0.9871060982475677,0.9813934264409401,0.9800169664127818
902,5841,0.9797647390857734,0.9820321024760361,0.9651493038849601
903,534,0.9875980791879748,0.9887266943208586,0.9847874521912006
904,5976,0.985418318765446,0.9828053037026289,0.9778731360530478
905,5726,0.9794677475131657,0.9846526566287376,0.9704154226862164
906,5953,0.9771743947963265,0.984405857499326,0.9669302290010827
907,5378,0.9798286209804017,0.984572662652877,0.9680704468355065
908,5670,0.9784362184674713,0.9846526566287376,0.9713921650216978
909,5983,0.9777282889380307,0.9843171739199235,0.9702376897018224
910,5180,0.9794677475131658,0.9846526566287376,0.9713921650216976
911,5729,0.9871060982475679,0.9801868677477311,0.9800169664127822
912,5852,0.9797647390857733,0.9828204304571224,0.964450794928356
913,5964,0.9861876648075631,0.9829456023954934,0.9770143073156377
914,5948,0.9794990032422809,0.9844015490732796,0.9646379700816731
915,5799,0.979828620980402,0.9845726626528775,0.9648795439704952
916,5677,0.9867902307883689,0.9853716357793428,0.9777468134633704
917,5184,0.9821953649770215,0.9863638064147171,0.9800558728254056
918,5516,0.9798286209804022,0.9845726626528776,0.9650749810491015
919,5882,0.9871060982475676,0.9802393793674488,0.9800169664127817
920,5936,0.9800069861282344,0.9818525610211579,0.9702884878533727
921,5425,0.9798286209804021,0.9845726626528775,0.9657532684861416
922,5112,0.9834856018900232,0.9833765242452195,0.9760348695929605
923,5368,0.979478244727757,0.9846919373717776,0.9748807595897777
924,5111,0.9834856018900231,0.9841300692434484,0.9752933274600728
925,540,0.9875980791879745,0.9887266943208589,0.9835994858177387
926,6112,0.9875980791879744,0.9875142104962867,0.9835702454652391
927,6116,0.9875980791879745,0.9872449051878862,0.9835702454652392
928,6117,0.9875980791879744,0.9875142104962865,0.9833576814650494
929,6122,0.9875980791879744,0.9870714376625185,0.9835702454652391
930,6124,0.9875980791879742,0.9875142104962864,0.98319601911457
931,6130,0.9873499722629482,0.9885001861774906,0.9823566900976785
932,6136,0.9873620918539074,0.9884909580877315,0.9822730356527005
933,6190,0.9879606960861298,0.9888680147945255,0.977380218406492
934,6201,0.9879654553642042,0.9888833996909843,0.9773330995812142
935,6213,0.9879719373469128,0.9889043114795842,0.9772690314526666
936,6224,0.9879783503789341,0.9889249987121139,0.9772056524763073
937,6235,0.9880290540468982,0.9890884853353524,0.9767048234500442
938,6246,0.9880801217673478,0.9892530135319322,0.9762008770925891
939,6256,0.9881168712305762,0.9893713297583373,0.9758385225235087
940,6251,0.9869379025838573,0.9888716508714447,0.9773478057084936
941,6260,0.9869379025838572,0.9888716508714442,0.9771718777517633
942,6261,0.9867889259484728,0.9888716508714449,0.9771974086695591
943,6266,0.9881230140857845,0.9893930225842056,0.9757692032639758
944,6272,0.9869582675599263,0.9889443580911257,0.9769396083768084
945,6274,0.986806596790565,0.9889347580060607,0.9769958098485978
946,6278,0.9881257383473678,0.9894026422111176,0.9757384643359373
947,6287,0.9881306855895432,0.9894201101266501,0.9756826474938617
948,6297,0.9881339515182872,0.9894316406996396,0.9756458033633393
949,6307,0.9881378728425776,0.9894454842483779,0.9756015690850814
950,6317,0.9881424682182443,0.9894617061115201,0.975549736217001
951,6327,0.9881452406731943,0.989471492308899,0.9755184673302684
952,6337,0.9881471441309924,0.9894782108276998,0.9754970004892295
953,6347,0.9881509534587536,0.9894916556536905,0.9754540423865068
954,6357,0.9881537272418913,0.9895014449695115,0.9754227645407337
955,6367,0.9881562085872331,0.9895102017707305,0.9753947859609884
956,6377,0.9881593357176172,0.989521236997606,0.9753595280294932
957,6386,0.9881818895579405,0.9896008072069225,0.9751053108132166
958,6379,0.9840475816319446,0.988871258144603,0.985242237891082
959,6389,0.9839980332569428,0.9888712581446031,0.985242237891082
960,6395,0.9881852922023622,0.9896128088360598,0.9750669689395912
961,6390,0.9854515457338712,0.9885001861774929,0.9823566900976808
962,6399,0.9854209767275729,0.9885001861774929,0.9823566900976808
963,6403,0.9881888660119389,0.989625413360649,0.9750267015137372
964,6410,0.9883121184887989,0.9900595959998937,0.9736399590497926
965,6417,0.9885258491816136,0.9908101363598117,0.971244318359613
966,6414,0.9873620918539027,0.9864505775910138,0.9822730356526959
967,6422,0.9873620918539026,0.9864023150109895,0.9822730356526957
968,6425,0.9885598111687024,0.990929139262828,0.9708646622794878
969,6433,0.9885736996387361,0.9909778038659673,0.9707094354016159
970,6434,0.9885683715662973,0.9909590829660164,0.9707691127662476
971,6442,0.9885838491134874,0.9910132964702618,0.9705961857784304
972,6453,0.9879606960861299,0.9870286817702824,0.977380218406492
973,6461,0.9879606960861299,0.9869112245680579,0.9773802184064921
974,6469,0.9879654553641997,0.9888833996909797,0.9753695224511687
975,6477,0.9879654553641997,0.9888833996909797,0.9753209127585851
976,6528,0.9879606960861298,0.9866958822588165,0.977380218406492
977,681,0.9861935641899624,0.9888712581446025,0.9852422378910818
978,6109,0.9861935641899624,0.9888712581446025,0.9852422378910818
979,6481,0.9873620918539026,0.9860919012646276,0.9822730356526957
980,6160,0.9875617937186688,0.9888716508714472,0.9792376968304973
981,6503,0.9886423571884303,0.9912178250245952,0.9699436993379045
982,6509,0.9886221337895089,0.9911472295331208,0.9701689482237844
983,6491,0.9837189927663037,0.988871258144603,0.985242237891082
984,6382,0.986937902583857,0.9888716508714441,0.9766254016365115
985,6215,0.9875980791879746,0.9867223188918037,0.9835702454652392
986,6473,0.9851519338713799,0.9885001861774929,0.9823566900976808
987,6237,0.9875980791879742,0.9875142104962864,0.9829152881406984
988,6531,0.9879654553641997,0.9888833996909798,0.974944881509737
989,6392,0.9863270977578121,0.988871650871445,0.977197408669559
990,739,0.9866533980443262,0.9887266943208589,0.9847874521912005
991,740,0.9872002384943288,0.9882618908259839,0.9839710561261596
992,741,0.9864693955910523,0.988726694320859,0.9847874521912007
993,743,0.9870589718538664,0.9880968390616387,0.9836811537797843
994,745,0.9863046696812082,0.9887266943208589,0.9847874521912006
995,747,0.9870343737036709,0.9880680988954577,0.9836306736053906
996,750,0.9866898835344603,0.9876684213318081,0.9829175122234484
997,753,0.9864093765009282,0.987342984329207,0.9823367975375965
998,758,0.9863520672275936,0.9872727182372286,0.982238029658527
999,764,0.9837280218367422,0.9858486141191819,0.9783280542336242
1000,785,0.9817513254620864,0.9847566455233489,0.9758564289660236
1001,793,0.9817039096460712,0.984756420666811,0.9758042111713598
1002,7116,0.9831015890566465,0.9852238335368144,0.9770677510264584
1003,7127,0.983101589056646,0.9850810777760057,0.9769237275508476
1004,7128,0.9830028979051337,0.9852238335368144,0.9769685061478177
1005,7141,0.9831891418132432,0.9848005843515201,0.9769489147402762
1006,7143,0.9830252893672757,0.9853038721491523,0.9767125817733381
1007,7134,0.9801946887911221,0.9840099055935551,0.9704247142156411
1008,7149,0.9801946887911219,0.9840099055935551,0.9702079641772058
1009,7150,0.9801946887911219,0.9838857838323786,0.9702989364402113
1010,7164,0.9802121744532952,0.9840715254079778,0.9700108239365153
1011,7166,0.9802103969350547,0.9839411513019177,0.970121808903098
1012,7167,0.9786185680204104,0.9844868065252479,0.9709336510264084
1013,7180,0.9786014499221906,0.9844788652743117,0.9708758696592844
1014,7223,0.9778833768126186,0.9837723992068005,0.9701498928064006
1015,7239,0.9774661901966115,0.9839744992909161,0.9698395608596698
1016,7392,0.9863520672275935,0.9851162149578403,0.9822380296585272
1017,7402,0.9863520672275934,0.9849710218150054,0.9822380296585272
1018,7400,0.9817513254620855,0.9828502101380195,0.9758564289660224
1019,7411,0.9817513254620855,0.9827596235346138,0.9758564289660224
1020,7437,0.9796326502362661,0.9847564206668104,0.975804211171359
1021,7447,0.9795781621244006,0.9847564206668104,0.9758042111713588
1022,7518,0.976843845874553,0.9839764017904705,0.9698465557059811
1023,7526,0.976734951246037,0.9839767346680532,0.9698477796723448
1024,7535,0.9766866765815457,0.9844868065252471,0.9709336510264077
1025,7542,0.9765897291769134,0.9844868065252471,0.9709336510264076
1026,7581,0.9774687965169426,0.9839839667474842,0.968997707823831
1027,7585,0.9774690844385142,0.9839850126962596,0.9689047052137808
1028,7631,0.9760371029152969,0.9844868065252471,0.9709336510264076
1029,738,0.9875980791879747,0.9887266943208588,0.9847874521912005
1030,7496,0.9786014499221887,0.9844788652743095,0.9689585520321152
1031,7561,0.9786014499221887,0.9844788652743095,0.9685089169639118
1032,7564,0.9789829180498236,0.9847564206668104,0.9758042111713588
1033,7382,0.9801946887911219,0.9831091337369265,0.9702989364402113
1034,7342,0.9831015890566461,0.9850810777760057,0.9761561628106143
1035,7503,0.9863520672275936,0.9843130875578886,0.9822380296585274
1036,7264,0.9864093765009281,0.9873429843292066,0.9815243843674917
1037,7616,0.9765690733218223,0.9839772418738806,0.9698496440265771
1038,7555,0.9786014499221887,0.9844788652743095,0.9687946565296629
1039,7273,0.9779106446404344,0.9824549801490311,0.9701574666006668
1040,7508,0.9779163310539815,0.9819843295341392,0.9701590463202572
1041,7516,0.9779170979096156,0.9821432233804062,0.9701592590427436
1042,7391,0.9859318243423186,0.988726694320859,0.9847874521912007
1043,7635,0.9774696257003053,0.9839869783493622,0.9687299161073848
1044,7187,0.9857391352497873,0.9887266943208589,0.9847874521912002
1045,7528,0.9817513254620855,0.9822572417473826,0.9758564289660224
1046,7112,0.9801946887911257,0.9846162810305367,0.9722687351542645
1047,7328,0.9822260595633804,0.9852238335368144,0.9769685061478177
1048,7370,0.9801946887911219,0.9840099055935548,0.9694216616479308
1049,842,0.9874837402245417,0.9887401864508443,0.9848328552370696
1050,843,0.9875862329815469,0.9879637614499557,0.9844201929855624
1051,844,0.9874094986641377,0.9887489490816744,0.9848623371299701
1052,846,0.9876103105533527,0.9877501653286828,0.9843098820796261
1053,847,0.9873106720544077,0.9887606159457265,0.9849015833886281
1054,849,0.9877317445298118,0.9866729611054464,0.9837536644813215
1055,850,0.9872183238346802,0.9887715205841987,0.9849382584345971
1056,852,0.9877463858006343,0.9865563344898113,0.9836929290242948
1057,853,0.9870137593483059,0.9887956847682221,0.9850195040593553
1058,856,0.9877639608209965,0.9862154314619449,0.9834417388441593
1059,857,0.9868973532149838,0.9888094406913048,0.9850657395471665
1060,861,0.9877964678695901,0.985584940191743,0.9829771698662592
1061,862,0.9867621594917073,0.9888254217360504,0.9851194401914773
1062,866,0.9878046713798252,0.985425838784214,0.9828599382885002
1063,867,0.9845470490026842,0.9890880254774597,0.9859997524456096
1064,871,0.9878340690760002,0.9848557238563965,0.9824398578025151
1065,873,0.9823367025139337,0.9893514903338295,0.9868790027886832
1066,877,0.9878484566187048,0.9845474002978072,0.9822140366068277
1067,879,0.9820374017914506,0.9893532513360711,0.9868851938299487
1068,885,0.9878485260678354,0.9845412229080792,0.9822119155460983
1069,891,0.9878613079881811,0.9834063335808957,0.9818222937025669
1070,897,0.9878816767291287,0.9821704553230401,0.9813958536480731
1071,8103,0.9878959064753474,0.9813090069974774,0.9810986852837932
1072,8110,0.9879016699236853,0.9809605490190278,0.9809784973565834
1073,8117,0.9881859076546643,0.9800668166995181,0.9805891241152082
1074,8120,0.9877827897155065,0.9848060665387487,0.983703107672598
1075,8129,0.9877873074601021,0.9845888783542834,0.9837043709080802
1076,8193,0.9878484566187042,0.9845474002978067,0.9797916891026149
1077,8201,0.9878484566187044,0.9845474002978065,0.9796029671657115
1078,8202,0.9881859076546634,0.9769355961245045,0.9805891241152072
1079,8209,0.9881859076546633,0.9765738064563129,0.9805891241152069
1080,8231,0.9886925459530292,0.9784305048032818,0.9794909244287869
1081,8235,0.9886925459530281,0.9784305048032809,0.977224462328663
1082,8241,0.9886925459530281,0.9784305048032808,0.9769562181930199
1083,8243,0.986351521658291,0.9809605490190293,0.9809784973565845
1084,8249,0.9862587047811889,0.9809605490190294,0.9809784973565845
1085,8298,0.9890810443858276,0.9758072815959707,0.9791554530067462
1086,8305,0.9890810443858277,0.9757477671390736,0.9791554530067463
1087,8319,0.9893178571049637,0.9744700620105503,0.9786121535621698
1088,8326,0.9893178571049638,0.9744082981038383,0.9786121535621698
1089,8330,0.9892111943530784,0.9747287229598008,0.9776995914164797
1090,8336,0.9892148523139969,0.9747178786077079,0.9777006998186758
1091,8339,0.9892434837981612,0.9746329992826487,0.9777093761754225
1092,8342,0.9892544034579631,0.9741072655083427,0.9777125343445515
1093,8345,0.9892584145368145,0.97391415558393,0.9777136944688615
1094,8158,0.986479215894819,0.9879637614499557,0.9844201929855622
1095,841,0.9875980791879747,0.9887266943208586,0.9847874521912005
1096,8318,0.9886925459530281,0.9784305048032808,0.9766055410862157
1097,8272,0.9893178571049617,0.9753755057123792,0.9786121535621676
1098,8255,0.9861875003052719,0.9809605490190292,0.9809784973565844
1099,8347,0.9892149542622932,0.9747433292225288,0.9770030260123745
1100,8283,0.9878484566187042,0.9845474002978064,0.9783623538458023
1101,8247,0.9890810443858268,0.9767695534545843,0.9791554530067456
1102,8302,0.9892298597055131,0.9749854348628929,0.9780073358332749
1103,8333,0.989233943225316,0.975001292002618,0.9772509949140945
1104,8229,0.9881859076546633,0.976221446258451,0.9805891241152069
1105,8331,0.9893178571049638,0.9741582226441369,0.9786121535621698
1106,8291,0.9892799768679734,0.9750097444000543,0.978176055326643
1107,8320,0.9892946026751869,0.974305714237692,0.9781802799223269
1108,8312,0.9890810443858274,0.9754567696926086,0.9791554530067462
1109,8317,0.9891180910214897,0.9748719708345176,0.977893615483643
1110,8340,0.988396972265977,0.9748760929225333,0.9779084384326767
1111,8137,0.987789113718655,0.9845020365569475,0.983704876201619
1112,943,0.9864538353659601,0.9885722437809956,0.9834204046599806
1113,947,0.9856257339006407,0.9884604498409504,0.9824309251572644
1114,951,0.9854027424498334,0.9884303435646881,0.9821644586940675
1115,955,0.9850222432018817,0.9883789696977531,0.981709757568831
1116,959,0.9848418468183088,0.9883546120953403,0.9814941734887801
1117,964,0.9848378340183616,0.9883540702688606,0.9814893779010403
1118,969,0.9846438206379468,0.9883278733115508,0.981257514664628
1119,974,0.984480065181579,0.9883057613834869,0.9810618075492868
1120,979,0.984340788167564,0.9882869543557342,0.9808953516131167
1121,984,0.9841955369494005,0.9882673401923809,0.9807217522680575
1122,988,0.983947749480082,0.988233878940808,0.9804255970897932
1123,992,0.9839211430660625,0.9882302859330763,0.9803937965493226
1124,995,0.9837704386620216,0.9882099340992634,0.9802136693155933
1125,998,0.9832318294088563,0.9880454947755295,0.9795543417651149
1126,9124,0.987608168138089,0.9887642604658831,0.9829791936780513
1127,9130,0.9876097847468579,0.9887702845767421,0.9826892980406172
1128,9172,0.9876123012586006,0.988779640879337,0.9822388643361952
1129,9179,0.9876137327352863,0.9887849690171738,0.9819824222268984
1130,9285,0.9804051775563005,0.986295556686633,0.9723661193105362
1131,9295,0.9804051775563006,0.9862358260168893,0.9723661193105364
1132,9287,0.9759513747253169,0.9867764856549494,0.9649513275809065
1133,9298,0.9758514917723597,0.9867764856549494,0.9649513275809066
1134,9320,0.9754011406184447,0.9865475296310372,0.9593092301821117
1135,9329,0.9753937304572914,0.9865407329410267,0.9592994988957823
1136,9330,0.9753986968871249,0.9865568797808131,0.9592845989906406
1137,9322,0.9818092739218142,0.9880536462942187,0.9795837667321009
1138,9333,0.9815325632524732,0.9880552310010755,0.9795894918595203
1139,9339,0.9753647746466081,0.9865141742905659,0.9592614730618134
1140,9340,0.9753957681205334,0.986568086411913,0.9592550774196196
1141,9348,0.9753327874106228,0.986484835124291,0.9592194661805872
1142,9349,0.9753938117581861,0.9865755726309069,0.9592353566129088
1143,9357,0.9752990338881351,0.9864538758339583,0.9591751396656272
1144,9358,0.9753924331107968,0.9865808483550742,0.9592214589203247
1145,9353,0.979095758345907,0.9870273366746496,0.9682821229307604
1146,9363,0.979095758345907,0.9870273366746495,0.9682052383830969
1147,9366,0.9752787001732631,0.9864352253839124,0.9591484365558652
1148,9367,0.9753903905876514,0.9865886648476067,0.9592008682270987
1149,9373,0.9752232101067091,0.9863843287803078,0.9590755644642561
1150,9374,0.9753880132214899,0.9865977631789183,0.9591769009458964
1151,9379,0.9751972826597399,0.9863605475481384,0.9590415152819574
1152,9380,0.9753857888043309,0.9866062765880008,0.9591544746051827
1153,9385,0.9751721720137085,0.986337515469359,0.959008538717435
1154,9386,0.9753832611620604,0.9866159510133563,0.9591289899998596
1155,9391,0.9751474302373655,0.986314821693254,0.9589760465279645
1156,9392,0.975381231750817,0.9866237188667463,0.9591085278310122
1157,9397,0.9751239557206919,0.9862932902488241,0.9589452185302639
1158,9398,0.9753780737183633,0.9866358073523498,0.9590766843775007
1159,9394,0.9810661395136043,0.9880579070681256,0.9795991380929936
1160,9401,0.9807998308594515,0.9880594337301396,0.9796046471322951
1161,9404,0.9751004939263173,0.9862717704438557,0.9589144072016026
1162,9405,0.9753742293577785,0.9866505241154638,0.9590379178097611
1163,9409,0.97508015918548,0.9862531188345752,0.9588877024617578
1164,9410,0.9753710929313889,0.9866625317112694,0.9590062879030927
1165,9414,0.9750602470165249,0.9862348547987171,0.9588615526393048
1166,9415,0.975367839786414,0.9866749870167881,0.958973478879677
1167,9411,0.9818354407639945,0.9880534918935646,0.9795832295634755
1168,9417,0.9815577974117213,0.988055081888384,0.9795889740181877
1169,9420,0.9750429754699734,0.9862190128032026,0.9588388706138153
1170,9421,0.9753639990865004,0.9866896930201358,0.9589347414924998
1171,9425,0.9750070531300588,0.9861860636727694,0.9587916951866841
1172,9426,0.9753604848167031,0.9867031501961897,0.9588992939425447
1173,9430,0.9749843541121559,0.9861652433644094,0.9587618853930487
1174,9431,0.975356008965296,0.9867202910335036,0.9588541436409571
1175,9435,0.9749539744610684,0.9861373780754348,0.9587219888470382
1176,9436,0.9753518678398864,0.9867361514740524,0.9588123663846576
1177,9439,0.9749255206320767,0.9861112791732336,0.9586846213579787
1178,9440,0.9753317175022784,0.9868133472225066,0.9586090338380513
1179,9443,0.9748975054673975,0.9860855825873437,0.9586478298970655
1180,9444,0.9753271612876225,0.9868308067069047,0.9585630469957215
1181,9447,0.9748754854584822,0.986065384958961,0.9586189116526649
1182,9448,0.9753159875407552,0.9868736319734934,0.9584502506506745
1183,9451,0.9748513062441372,0.9860432067912227,0.9585871577467197
1184,9452,0.9753095082080986,0.9868984698580983,0.9583848320199266
1185,9455,0.9748265459124518,0.9860204955660274,0.9585546406326672
1186,9456,0.9753030411840706,0.9869232640382221,0.9583195293933217
1187,9458,0.9748094953959887,0.9860048560906942,0.9585322485979282
1188,9459,0.9752995715220855,0.986936567946323,0.9582844900813902
1189,9460,0.9747819858677584,0.9859796231216732,0.9584961209506585
1190,9461,0.9752634459735321,0.9870751455665207,0.9579195250675278
1191,9462,0.9747530861085202,0.9859531149265138,0.9584581674869879
1192,9463,0.9752085840749373,0.9872858039632008,0.9573647779326749
1193,9464,0.9747273653778182,0.9859295226452707,0.9584243889273174
1194,9465,0.9751803917359789,0.9873941546128736,0.9570794727936097
1195,9466,0.9746984657137105,0.9859030144519314,0.9583864354778776
1196,9467,0.9751455314589387,0.9875282240229752,0.9567264695206819
1197,9468,0.9746751923149488,0.9858816669130278,0.9583558708667959
1198,9469,0.9750758671332427,0.9877964525634833,0.9560203051054326
1199,9470,0.9746493841523871,0.9858579943262286,0.958321977343403
1200,9471,0.9750366277401409,0.9879477160975835,0.9556221201589798
1201,9472,0.9746182230637972,0.985829411709667,0.9582810538297839
1202,9473,0.975005616285079,0.9880673539288523,0.9553072099945065
1203,9474,0.9745917441784308,0.9858051238189273,0.9582462793484268
1204,9475,0.9749673598469275,0.9882150541589589,0.9549184627713271
1205,9476,0.9745618639126771,0.9857777159493282,0.9582070378058022
1206,9477,0.9749341082255357,0.9883435327821702,0.954580332599296
1207,9478,0.9745217803012619,0.9857409489181075,0.9581543961827687
1208,9479,0.9749188871875439,0.9884023756752901,0.9544254778123142
1209,9480,0.9744894394067829,0.9857112838959772,0.958111922952188
1210,9481,0.9749006400126261,0.9884729433026638,0.9542397740786066
1211,9482,0.9744634847679893,0.9856874766923747,0.9580778367250413
1212,9483,0.9748826961979593,0.9885423654333331,0.9540570918529557
1213,9484,0.9744340374153071,0.9856604657108925,0.9580391634594848
1214,9485,0.9748628864871555,0.9886190383889866,0.9538553374295357
1215,9486,0.9743672827194864,0.9855992338916738,0.9579514941622029
1216,9487,0.9748423964889413,0.9886983796781771,0.953646570631398
1217,9488,0.97434073487083,0.9855748823830685,0.9579166286443231
1218,9489,0.9748125952314514,0.9888138401532205,0.9533427815288704
1219,9490,0.9743034123929033,0.9855406475805023,0.9578676126294964
1220,9492,0.9746904340172118,0.9892879330407531,0.9520955941710855
1221,9493,0.9742720810828583,0.9855119082403289,0.9578264648048626
1222,9495,0.9744618852411007,0.9901762880915198,0.9497193224513436
1223,9496,0.9742085033804899,0.9854535900168766,0.9577429671540076
1224,9500,0.9740880650757962,0.9853431143956236,0.957584792752694
1225,9504,0.9739624000836515,0.9852278436009175,0.9574197529356147
1226,9508,0.9738283125268116,0.9851055960121159,0.9572433487540021
1227,9528,0.9741813185189325,0.9906401774292803,0.9485745901235552
1228,9534,0.9739389262300636,0.9908805974066439,0.9480388505261518
1229,9541,0.9739130102866591,0.9908829723551963,0.948047543616239
1230,9549,0.9736481002209069,0.9909072565779333,0.948136407821679
1231,9557,0.9734157911998357,0.9909285638875984,0.9482143425082482
1232,9564,0.973069228757436,0.9909603706565906,0.9483306180810722
1233,9558,0.9717639553820332,0.9838038149224531,0.9558712923114451
1234,9566,0.9716388083856765,0.9838038149224531,0.9558712923114451
1235,9560,0.9708677001814703,0.9803940425930867,0.952700757875959
1236,9569,0.9707006358892596,0.9802313779478141,0.9525291805532013
1237,9574,0.9726243954964753,0.9910012319106904,0.948479884470132
1238,9578,0.9704310902298091,0.979968930896794,0.9522523536304044
1239,9583,0.9722259347794606,0.9910024607656298,0.9484847665122907
1240,9587,0.9702425414237523,0.9797853476901816,0.9520587116630626
1241,9593,0.9721252486341007,0.9910027712930534,0.9484860001649768
1242,9597,0.9701786830671736,0.9797231711148444,0.9519931283606929
1243,9603,0.9720311592157778,0.9910030614793749,0.9484871529989889
1244,9606,0.9701309274741948,0.9796766732237749,0.9519440827985378
1245,9612,0.9719861181578572,0.9910032003943154,0.9484877048687306
1246,9604,0.9715033720483176,0.9817760576397758,0.9528176745139535
1247,9614,0.9715033720483175,0.9817760576397759,0.9527101222422878
1248,9616,0.9700894487940943,0.979636286938854,0.9519014837059975
1249,9623,0.9718827314381152,0.9910035192613574,0.9484889716303422
1250,9626,0.9700608839783702,0.9796084744166959,0.9518721473070532
1251,9619,0.9745074594499024,0.9903214146826422,0.9474861087700264
1252,9630,0.9745215079264082,0.9903661381516962,0.9473514883221508
1253,9634,0.9718230983877932,0.9910037031846991,0.9484897022973707
1254,9636,0.9700264876175074,0.9795749839331457,0.9518368218463956
1255,9643,0.9718092207119694,0.9910037459871653,0.9484898723370522
1256,9645,0.9700079112333779,0.9795568967855512,0.9518177436863584
1257,9638,0.9744618852411012,0.9901762880915205,0.9455604781010962
1258,9648,0.9744703666631405,0.990203237214115,0.9454793104272663
1259,9653,0.9717948590330557,0.9910037902825143,0.948490048307267
1260,9655,0.9699864480520862,0.9795359988696648,0.951795700753708
1261,9662,0.9717677983312523,0.9910038737453682,0.9484903798760255
1262,9664,0.9699622182678009,0.9795124072144966,0.9517708164897615
1263,9671,0.9717441950884432,0.9910039465446986,0.9484906690817938
1264,9673,0.9699430484290877,0.9794937422441257,0.9517511288486645
1265,9680,0.9717287455688475,0.9910039941956826,0.9484908583818835
1266,9682,0.9699198021969767,0.97947110823961,0.9517272547069024
1267,9677,0.9741930587113872,0.9906803400730904,0.946641633058275
1268,9687,0.9741930587113872,0.9906803400730906,0.9465313397219627
1269,9689,0.9717112602330238,0.9910040481258628,0.9484910726266843
1270,9681,0.9708677001814704,0.9797096174780939,0.9527007578759592
1271,9691,0.9708677001814703,0.9796462889646452,0.952700757875959
1272,9692,0.9698830824566663,0.9794353555758498,0.9516895431239425
1273,9698,0.9716997417953193,0.9910040836523568,0.9484912137602486
1274,9700,0.9696657571084784,0.9792237539101666,0.9514663476475627
1275,9705,0.9716866948751176,0.9910041238932423,0.9484913736221937
1276,9707,0.9696011154178776,0.9791608147002248,0.951399959960853
1277,9712,0.971668303114067,0.9910041806194556,0.948491598973903
1278,9715,0.9695831107239308,0.9791432985695369,0.9513814192225005
1279,9720,0.9716561950801699,0.9910042179646762,0.9484917473321209
1280,9722,0.9695585288614375,0.9791193837415164,0.9513561054940771
1281,9727,0.9716394296752823,0.9910042696748885,0.9484919527567172
1282,9729,0.9695543384996638,0.9791153070858926,0.9513517903740092
1283,9734,0.9716227835067892,0.9910043210174552,0.9484921567205493
1284,9736,0.9695483254080156,0.9791094571603258,0.9513455982563468
1285,9741,0.9716093627837876,0.9910043624117144,0.948492321163486
1286,9743,0.9695405279458023,0.97910187128309,0.9513375686422788
1287,9748,0.9715926291722171,0.9910044140242033,0.9484925261991595
1288,9749,0.9695329219361467,0.9790944716630574,0.9513297361805124
1289,9754,0.9715707069080454,0.9910044816405493,0.9484927948113447
1290,9755,0.9695255991661927,0.9790873475967445,0.9513221953909801
1291,9760,0.9715491928699563,0.9910045479979775,0.9484930584219404
1292,9761,0.9695181856372755,0.9790801352339646,0.9513145611400307
1293,9766,0.9715338601490076,0.9910045952900083,0.9484932462933496
1294,9767,0.9695118612257634,0.9790739824351861,0.9513080484323961
1295,9771,0.971520744022392,0.9910046357452861,0.9484934070050414
1296,9772,0.9695059933532935,0.9790682737871115,0.9513020058561008
1297,9776,0.9715034338343341,0.9910046891368084,0.948493619106716
1298,9777,0.9694999915679396,0.9790624348597075,0.951295825379744
1299,9781,0.9714917671555469,0.9910047251215708,0.9484937620586286
1300,9782,0.9694961728106917,0.9790587197240362,0.9512918929266294
1301,9785,0.9714812959194188,0.9910047574191537,0.9484938903628664
1302,9786,0.969491409125372,0.9790540853007229,0.9512869874119853
1303,9789,0.9714750273704328,0.9910047767539499,0.9484939671715487
1304,9790,0.9694832595904126,0.9790461569021348,0.9512785952404224
1305,9793,0.9714596739800592,0.9910048241102234,0.9484941552971461
1306,9794,0.9693783517508668,0.9789440956933199,0.9511705639404751
1307,9797,0.9712982490758691,0.9910053220182564,0.9484961332534203
1308,9798,0.9693720407090244,0.9789379558973667,0.9511640649956745
1309,9801,0.9712677312613263,0.99100541612373,0.9484965072174811
1310,9802,0.969365388206424,0.9789314839057656,0.9511572144233322
1311,9805,0.9693542282100435,0.978920626727613,0.9511457221518062
1312,9808,0.9693455365314163,0.9789121708908449,0.9511367716886757
1313,9811,0.969339087812085,0.9789058971522121,0.9511301309660434
