,Name,IA(Amps),IB(Amps),IC(Amps),Rating(Amps)
640,Line.line9cmpd_45,18.025054992483756,1.2202151870040997e-11,1.0951766470309208e-11,100.0
641,Line.line9cmpd_46,0.0,1.8189894035458565e-12,9.209229097812665,100.0
642,Line.line9cmpd_47,18.100757332717873,1.8189894035458565e-12,3.6662903532026344e-12,115.0
643,Line.line9cmpd_48,99.75734104504546,89.53112141511936,185.71610052536877,310.0
644,Line.line9cmpd_49,3.858659226461245e-12,1.1575977679383737e-11,18.63780396944343,100.0
645,Line.line9cmpd_50,9.1068148208525,26.985271955258387,18.61070181707333,305.0
646,Line.line9cmpd_51,153.53031855500822,89.53112141510861,212.6153244061203,310.0
647,Line.line9cmpd_52,2.1166542161335672e-12,2.451701943292755e-12,26.899329495309505,400.0
648,Line.line9cmpd_53,9.107638058163248,1.2974751610401343e-12,4.547473508864641e-13,122.0
649,Line.line9cmpd_54,18.110671047697448,4.495851791768913e-11,7.642495668317525e-11,400.0
650,Line.line9cmpd_55,0.0,8.949988614939205,7.499885442698834e-12,115.0
651,Line.line9cmpd_56,17.93346137018903,9.739413192827884e-12,3.885363069147175e-12,400.0
652,Line.line9cmpd_57,63.62182505192666,62.85573146069816,65.0035165632866,200.0
653,Line.line9cmpd_58,45.52106840068285,44.95674968807715,46.51050724311646,200.0
654,Line.line9cmpd_59,81.73238477865476,62.855731460593965,167.52056646405356,310.0
655,Line.line9cmpd_60,45.52106840067135,62.855731460718765,65.00351656328122,200.0
656,Line.line9cmpd_61,1.2168508527715895e-11,7.388113893660307e-12,9.303150158138827,122.0
657,Line.line9cmpd_62,8.961102370755672,1.8749713606747085e-12,1.8331451766013172e-12,400.0
658,Line.line9cmpd_63,1.5512793181858029e-12,9.081614569294321e-13,9.31108373895633,400.0
659,Line.line9cmpd_64,81.73238477867825,71.74977446161738,167.5205664640443,310.0
660,Line.line9cmpd_65,8.963635080370278,1.8189894035458565e-12,1.1368683772161603e-13,100.0
661,Line.line9cmpd_66,0.0,3.637978807091713e-12,9.247536090701882,115.0
662,Line.line9cmpd_67,9.050996123394741,4.067383956680332e-12,3.749942721349417e-12,115.0
663,Line.line9cmpd_68,45.521068400657846,62.85573146071775,46.51050724310079,200.0
