Node,X,Y
4117.0,89.66300000000047,209.0930010000011
4118.0,84.3410000000149,193.26800099998945
4119.0,90.29399999999441,194.56599999999162
4120.0,89.97899999999208,209.27399899996817
4121.0,84.32400000002235,193.3179999999702
4122.0,90.39399999997113,194.66599899996072
4123.0,90.34899999998743,209.59399999998277
4124.0,84.3179999999702,193.3729999999632
4125.0,90.49499999999534,194.79200000001583
4126.0,90.42599999997765,209.6789989999961
4127.0,84.32400000002235,193.47400099999504
4128.0,93.51000000000931,199.61599999997998
4129.0,90.49499999999534,209.80999999999767
4130.0,84.33700100000715,193.7160000000149
4131.0,94.31500000000233,200.99699999997392
4132.0,90.84499999997206,210.80999999999767
4133.0,84.31400100002065,193.89899999997579
4134.0,94.54100000002654,201.75099899998168
4135.0,91.2160000000149,212.00199999997858
4136.0,84.25400000001537,194.03800000000047
4137.0,94.74200000002747,202.35399999999208
4138.0,95.38199999998324,223.58399999997346
4139.0,84.18499999999767,194.1939999999595
4140.0,94.86800000001676,203.48399999999674
4141.0,97.30999999999767,228.9539989999612
4142.0,84.10599900002126,194.30900000000838
4143.0,94.99300000001676,204.4639999999781
4144.0,98.41099900001427,232.2849999999744
4145.0,83.9089999999851,194.45699899998726
4146.0,95.89100000000326,206.39199999999255
4147.0,98.92099999997299,233.545999999973
4148.0,83.61300100001972,194.55499999999302
4149.0,96.98099999997066,208.2039999999688
4150.0,98.95600000000559,233.78899999998976
4151.0,83.44099999999162,194.5800000000163
4152.0,98.75199999997858,210.91200099996058
4153.0,99.1819999999716,234.77799999999115
4154.0,83.24400000000605,194.5800000000163
4155.0,99.77399999997579,213.17900000000373
4156.0,99.375,235.5219999999972
4157.0,82.87400000001071,194.5800000000163
4158.0,99.95799999998417,213.54800099995919
4159.0,99.86799900000915,236.9890000000014
4160.0,82.52899999998044,194.65399899997283
4161.0,100.0779989999719,213.61999999999534
4162.0,100.88500000000931,239.76299999997718
4163.0,80.46000000002095,195.39299999998184
4164.0,100.22200100001646,213.64399999997113
4165.0,101.7865360300879,242.36516174542595
4166.0,79.42499999998836,195.7619999999879
4167.0,80.35700000001816,195.5109999999986
4168.0,100.36700000002747,213.61999999999534
4169.0,107.1359999999986,240.51199899998028
4170.0,101.8530000000028,242.5570009999792
4171.0,77.50399900000775,196.42699999996694
4172.0,80.32900099997642,195.58199999999488
4173.0,100.84700000000885,213.5
4174.0,102.6589999999851,244.76899899996351
4175.0,77.70600000000559,196.4649999999674
4176.0,76.02500000002328,196.99300000001676
4177.0,76.02500000002328,196.99300000001676
4178.0,80.32900099997642,195.67399899999145
4179.0,102.34200000000419,212.74200099997688
4180.0,103.9660000000149,248.57000000000698
4181.0,78.05999999999767,196.4649999999674
4182.0,74.74400000000605,197.33799999998882
4183.0,74.74400000000605,197.33799999998882
4184.0,80.36700000002747,195.76699999999255
4185.0,118.1359999999986,198.51199899998028
4186.0,104.92800000001444,251.07500099996105
4187.0,78.2719999999972,196.41800000000512
4188.0,74.4529989999719,197.38399999996182
4189.0,74.4529989999719,197.38399999996182
4190.0,80.43699999997625,195.85499999998137
4191.0,105.53899999998976,253.05300000001444
4192.0,78.82600000000093,196.2050000000163
4193.0,74.17800000001444,197.3869999999879
4194.0,74.17800000001444,197.3869999999879
4195.0,106.12400000001071,254.59599999996135
4196.0,80.53600000002189,195.5219999999972
4197.0,73.41399899998214,197.26399999996647
4198.0,73.41399899998214,197.26399999996647
4199.0,106.23200000001816,254.82399999996414
4200.0,80.86599999997998,195.42800000001444
4201.0,72.70000000001164,197.19000000000233
4202.0,72.70000000001164,197.19000000000233
4203.0,106.36700000002747,254.97999999998137
4204.0,81.02000000001863,195.41599999996834
4205.0,72.40200000000186,197.19799999997485
4206.0,72.40200000000186,197.19799999997485
4207.0,106.45000000001164,255.045999999973
4208.0,81.125,195.42800000001444
4209.0,72.13000000000466,197.21799999999348
4210.0,72.13000000000466,197.21799999999348
4211.0,106.53299999999581,255.08199999999488
4212.0,81.27799999999115,195.44500000000698
4213.0,71.90200000000186,197.27100000000792
4214.0,71.90200000000186,197.27100000000792
4215.0,106.6359999999986,255.10599899996305
4216.0,81.4199999999837,195.48600099998293
4217.0,71.71399999997811,197.33799999998882
4218.0,71.71399999997811,197.33799999998882
4219.0,106.79000099998666,255.09399999998277
4220.0,81.56199900002684,195.54800000000978
4221.0,71.5,197.42599999997765
4222.0,71.5,197.42599999997765
4223.0,107.73300100001507,254.7939999999944
4224.0,81.69099999999162,195.62799999996787
4225.0,71.34499900002265,197.5349999999744
4226.0,71.34499900002265,197.5349999999744
4227.0,108.19000000000233,254.6259999999893
4228.0,82.81099999998696,196.5349999999744
4229.0,71.02399999997579,197.8310000000056
4230.0,71.02399999997579,197.8310000000056
4231.0,117.01199999998789,251.5669999999809
4232.0,83.68400000000838,197.18400000000838
4233.0,70.5319989999989,198.3969999999972
4234.0,70.5319989999989,198.3969999999972
4235.0,121.97499999997672,249.71199999999953
4236.0,83.9199999999837,197.32500099996105
4237.0,70.11300000001211,198.8399999999674
4238.0,70.11300000001211,198.8399999999674
4239.0,124.46899999998277,248.94099999999162
4240.0,84.17899899999611,197.4079999999958
4241.0,69.69400100002531,199.13600100000622
4242.0,69.69400100002531,199.13600100000622
4243.0,124.58692076505035,248.90374917477658
4244.0,84.49699999997392,197.4429999999702
4245.0,69.1359999999986,199.41499999997905
4246.0,69.1359999999986,199.41499999997905
4247.0,125.48400100000435,248.8969999999972
4248.0,127.41300000000047,248.010998999991
4249.0,84.70899900002405,197.4309999999823
4250.0,51.6689989999868,205.64500099996803
4251.0,51.6689989999868,205.64500099996803
4252.0,125.66900100000203,248.95699999999488
4253.0,130.10700000001816,247.1149999999907
4254.0,85.26400099997409,197.38399999996182
4255.0,52.03900099999737,205.39899999997579
4256.0,48.368000000016764,206.8269989999826
4257.0,48.368000000016764,206.8269989999826
4258.0,125.77700000000186,249.0109999999986
4259.0,132.01400000002468,246.52799999999115
4260.0,85.8300000000163,197.32500099996105
4261.0,52.18699999997625,205.2509999999893
4262.0,47.73999999999069,204.6919999999809
4263.0,45.95400000002701,207.7380000000121
4264.0,46.71614478555011,207.450380007559
4265.0,125.8540009999997,249.07000000000698
4266.0,133.0,246.14899999997579
4267.0,86.23000099998899,197.33699999999953
4268.0,52.28499999997439,205.05400000000373
4269.0,46.10499999998137,199.42900000000373
4270.0,30.338999999978114,211.66499999997905
4271.0,30.338999999978114,211.66499999997905
4272.0,46.71614478555011,207.450380007559
4273.0,50.1359999999986,216.5119999999879
4274.0,125.93800000002375,249.1359999999986
4275.0,136.46000000002095,244.88399999996182
4276.0,86.64299999998184,197.38399999996182
4277.0,52.30999999999767,204.75899999996182
4278.0,45.52700000000186,197.53999999997905
4279.0,21.493000000016764,214.27899999998044
4280.0,28.146009304128924,212.31303048595893
4281.0,126.00899900001241,249.2249989999691
4282.0,139.9429999999702,243.68400000000838
4283.0,86.89100000000326,197.4550000000163
4284.0,52.30999999999767,204.43799999996554
4285.0,19.537000000011176,214.92699999996694
4286.0,21.130999999993946,214.68400000000838
4287.0,19.537000000011176,214.92699999996694
4288.0,28.146009304128924,212.31303048595893
4289.0,26.135999999998603,205.5119999999879
4290.0,126.0690000000177,249.31500000000233
4291.0,143.5820010000025,242.26999999996042
4292.0,52.28499999997439,204.0689999999595
4293.0,15.840000000025611,217.5
4294.0,15.840000000025611,217.5
4295.0,20.896000000007916,215.02600000001257
4296.0,127.03499999997439,251.67599899997003
4297.0,143.93600099999458,242.08199999999488
4298.0,15.755998999986332,217.59500099997967
4299.0,15.755998999986332,217.59500099997967
4300.0,20.724999999976717,215.36700099997688
4301.0,144.5900000000256,241.7249989999691
4302.0,15.71799999999348,217.67199999996228
4303.0,15.71799999999348,217.67199999996228
4304.0,20.69000000000233,215.4539999999688
4305.0,144.9910009999876,241.59399999998277
4306.0,15.708999999973457,217.8100010000053
4307.0,15.708999999973457,217.8100010000053
4308.0,20.661000000021886,215.5800009999657
4309.0,145.170999999973,241.5689999999595
4310.0,15.710000000020955,217.88000000000466
4311.0,15.710000000020955,217.88000000000466
4312.0,20.641001000010874,215.7060000000056
4313.0,145.2949999999837,241.5789999999688
4314.0,15.71799999999348,217.920999999973
4315.0,15.71799999999348,217.920999999973
4316.0,20.597000000008848,216.13399999996182
4317.0,145.49999899999239,241.6469999999972
4318.0,16.205998999997973,219.1819999999716
4319.0,16.205998999997973,219.1819999999716
4320.0,145.60700000001816,241.69099999999162
4321.0,16.224999999976717,219.27399999997579
4322.0,16.224999999976717,219.27399999997579
4323.0,145.72299999999814,241.75800099998014
4324.0,16.23399999999674,219.39399999997113
4325.0,16.23399999999674,219.39399999997113
4326.0,145.8069999999716,241.84299999999348
4327.0,16.23399999999674,219.51299999997718
4328.0,16.23399999999674,219.51299999997718
4329.0,145.9000009999727,241.96799999999348
4330.0,16.205998999997973,219.64200100000016
4331.0,16.205998999997973,219.64200100000016
4332.0,146.14399900002172,242.42399999999907
4333.0,16.18900000001304,219.6809999999823
4334.0,16.18900000001304,219.6809999999823
4335.0,146.6469999999972,243.7479990000138
4336.0,16.168999999994412,219.70699999999488
4337.0,16.168999999994412,219.70699999999488
4338.0,146.7270000000135,243.87799999996787
4339.0,16.072999999974854,219.8049989999854
4340.0,16.072999999974854,219.8049989999854
4341.0,146.81199999997625,243.97400099999504
4342.0,16.255000000004657,220.2410009999876
4343.0,15.722001000016462,218.78200000000652
4344.0,146.89899999997579,244.0449999999837
4345.0,20.54700000002049,232.2939999999944
4346.0,15.677000000025146,218.67399999999907
4347.0,147.02899999998044,244.11900000000605
4348.0,20.68499999999767,232.67900000000373
4349.0,15.445000000006985,218.24699999997392
4350.0,147.09399899997516,244.14100000000326
4351.0,22.56202266808,239.1626222254056
4352.0,15.315999999991618,218.02600000001257
4353.0,147.16500099998666,244.15899899997748
4354.0,22.803000000014435,239.11000099999364
4355.0,22.41299899999285,239.21299999998882
4356.0,22.82500000001164,240.07099999999627
4357.0,15.276000000012573,217.99099899997236
4358.0,147.25699999998324,244.16599899996072
4359.0,22.94499899999937,239.06500000000233
4360.0,22.372000999981537,239.24499999999534
4361.0,23.039999999979045,240.81400000001304
4362.0,15.221000000019558,217.9560000000056
4363.0,147.33199999999488,244.16499899997143
4364.0,24.38900000002468,238.61099999997532
4365.0,22.336000000010245,239.28999899997143
4366.0,22.987000000022817,240.3869999999879
4367.0,15.113000000012107,217.91499999997905
4368.0,147.43499999999767,244.14299999998184
4369.0,25.974999999976717,238.1140000000014
4370.0,22.308001000026707,239.350999999966
4371.0,22.987000000022817,240.28099999995902
4372.0,15.031998999998905,217.90200000000186
4373.0,149.17700099997455,243.47399999998743
4374.0,26.34000000002561,238.0109999999986
4375.0,22.292001000023447,239.40599999995902
4376.0,22.987000000022817,240.21299999998882
4377.0,14.87599999998929,217.90299999999115
4378.0,155.0140009999741,241.38299999997253
4379.0,26.49900000001071,237.9660000000149
4380.0,22.14799899997888,239.71900099999039
4381.0,22.994000000006054,240.08399999997346
4382.0,15.445000000006985,219.6129990000045
4383.0,13.283001000003424,213.9570010000025
4384.0,162.5920000000042,238.6229999999632
4385.0,26.64299999998184,237.9429999999702
4386.0,22.120999999984633,240.24699999997392
4387.0,22.987000000022817,239.9639999999781
4388.0,17.18099899997469,223.82000000000698
4389.0,12.856000999978278,212.99699999997392
4390.0,164.56300000002375,237.9429999999702
4391.0,26.70000000001164,237.94799999997485
4392.0,22.1589999999851,240.62099999998463
4393.0,22.963999999978114,239.82000000000698
4394.0,17.919001000002027,226.05300000001444
4395.0,165.16399999998976,237.60899999999674
4396.0,26.74900000001071,237.95799999998417
4397.0,22.918999999994412,239.68400000000838
4398.0,18.21500000002561,227.08699999999953
4399.0,175.09499999997206,231.92599999997765
4400.0,26.84200000000419,238.01999999996042
4401.0,22.85800000000745,239.56299999996554
4402.0,19.965000999975018,232.87199999997392
4403.0,175.79249949997757,231.6239999999816
4404.0,26.94000000000233,238.12699999997858
4405.0,22.79800000000978,239.4869990000152
4406.0,20.333999999973457,234.20799899997655
4407.0,176.55900000000838,231.06500000000233
4408.0,27.005000000004657,238.26500000001397
4409.0,22.744999999995343,239.4189999999944
4410.0,20.51899999997113,234.97200000000885
4411.0,176.76699999999255,230.89399999997113
4412.0,27.219999000022653,238.7369999999646
4413.0,22.718998999975156,239.36900000000605
4414.0,21.223999999987427,237.7939999999944
4415.0,177.0010009999969,230.77699899999425
4416.0,27.25099999998929,238.7829999999958
4417.0,22.71500000002561,239.33600000001024
4418.0,21.527001000009477,238.35499999998137
4419.0,179.6579999999958,229.795999999973
4420.0,27.288000000000466,238.8179999999702
4421.0,22.72600099997362,239.29999899998074
4422.0,21.802000000025146,238.6359999999986
4423.0,183.19699999998556,228.6240000000107
4424.0,179.4419989999733,229.82299999997485
4425.0,27.324999000004027,238.84299999999348
4426.0,22.753000000026077,239.27600000001257
4427.0,22.03299999999581,238.85599999997066
4428.0,179.3520000000135,229.83699999999953
4429.0,27.385000000009313,238.84999999997672
4430.0,22.8410000000149,239.22899999999208
4431.0,22.104999999981374,238.9090009999927
4432.0,179.3069999999716,229.83799999998882
4433.0,27.451001000008546,238.84399999998277
4434.0,22.98300000000745,239.18400000000838
4435.0,22.187000999983866,238.94899999996414
4436.0,179.26399900001707,229.8300000000163
4437.0,27.511999999987893,238.83299999998417
4438.0,24.42599999997765,238.72999999998137
4439.0,22.279999999969732,238.9770000000135
4440.0,178.89899999997579,229.6479999999865
4441.0,27.63900000002468,238.80199999996694
4442.0,24.896000000007916,238.57000000000698
4443.0,22.352000000013504,238.9880000000121
4444.0,178.60399899998447,229.50799999997253
4445.0,27.68949999997858,238.79549999997835
4446.0,26.0910000000149,238.22200000000885
4447.0,22.41299899999285,238.98199999995995
4448.0,178.51899999997113,229.48099999997066
4449.0,27.744999999995343,238.79899999999907
4450.0,26.44600100000389,238.14349999997648
4451.0,22.59299999999348,238.91400099999737
4452.0,178.4220000000205,229.4660000000149
4453.0,27.79899999999907,238.81599999999162
4454.0,26.59399999998277,238.12699999997858
4455.0,26.430999999982305,238.2060000000056
4456.0,25.89999900001567,237.87499899999239
4457.0,178.26799999998184,229.4660000000149
4458.0,27.847998999990523,238.84399999998277
4459.0,26.652999999991152,238.1229999999632
4460.0,26.416000000026543,238.23399999999674
4461.0,26.271999999997206,237.76999999996042
4462.0,177.97299999999814,229.47999999998137
4463.0,27.887999999977183,238.8829989999649
4464.0,26.724999999976717,238.13899999996647
4465.0,26.385999999998603,238.27299899997888
4466.0,26.445000000006985,237.72099999996135
4467.0,177.8190000000177,229.35399899998447
4468.0,177.49599999998463,229.71799999999348
4469.0,27.918000000005122,238.92499999998836
4470.0,26.776000000012573,238.1579999999958
4471.0,26.34999900002731,238.30400100001134
4472.0,26.533001000003424,237.71199999999953
4473.0,177.77899999998044,229.29899999999907
4474.0,177.35599999997066,229.81599999999162
4475.0,27.934000000008382,238.96100000001024
4476.0,26.81300000002375,238.18699999997625
4477.0,26.319000000017695,238.3189999999595
4478.0,26.623999000003096,237.72299999999814
4479.0,177.7490000000107,229.2270000000135
4480.0,177.31400100002065,229.8859999999986
4481.0,28.016998999984935,239.19500000000698
4482.0,26.84299999999348,238.22899999999208
4483.0,25.587999999988824,238.57000000000698
4484.0,26.754000000015367,237.76500000001397
4485.0,177.73099999997066,229.1149999999907
4486.0,177.2860000000219,229.9990000000107
4487.0,28.054999999993015,239.26799999998184
4488.0,26.869000000006054,238.26899899996351
4489.0,26.852000000013504,237.8059999999823
4490.0,177.71199999999953,228.85599999997066
4491.0,177.2829999999958,230.17400100000668
4492.0,28.10999999998603,239.32699999999022
4493.0,27.0910000000149,238.77499999996508
4494.0,26.89199999999255,237.8310000000056
4495.0,173.1359999999986,224.5120009999955
4496.0,174.1359999999986,222.5119999999879
4497.0,174.1359999999986,222.5119999999879
4498.0,177.31400100002065,230.3770009999862
4499.0,28.15799999999581,239.35899999999674
4500.0,27.128000000026077,238.8279999999795
4501.0,26.938999000005424,237.85899999999674
4502.0,178.00099899998168,232.43900000001304
4503.0,28.222999999998137,239.38399999996182
4504.0,27.171999000012875,238.88199899997562
4505.0,27.002999000018463,237.9199999999837
4506.0,178.0100000000093,232.54099999996834
4507.0,28.26899999997113,239.39299999998184
4508.0,27.21700000000419,238.92399999999907
4509.0,27.052000000025146,237.97899999999208
4510.0,178.00099899998168,232.64899999997579
4511.0,28.361250749992905,239.38724999997066
4512.0,27.271999999997206,238.95799999998417
4513.0,27.130998999986332,238.14199999999255
4514.0,177.94500000000698,232.92999999999302
4515.0,28.40700000000652,239.3729999999632
4516.0,27.32699999999022,238.975999999966
4517.0,27.25099999998929,238.4649999999674
4518.0,177.90600000001723,233.00399900000775
4519.0,28.43800000002375,239.35399999999208
4520.0,27.372999000013806,238.98099999997066
4521.0,27.304999999993015,238.61999999999534
4522.0,177.84700000000885,233.07000000000698
4523.0,28.477000000013504,239.31600099999923
4524.0,27.42499999998836,238.975999999966
4525.0,27.330001000023913,238.6699999999837
4526.0,177.5240009999834,233.26600000000326
4527.0,28.51250000001164,239.24299999998766
4528.0,27.511999999987893,238.9560000000056
4529.0,27.37400000001071,238.70800099999178
4530.0,28.51899999997113,239.170999999973
4531.0,27.62599999998929,238.9309999999823
4532.0,27.41399899998214,238.7280000000028
4533.0,28.506999999983236,239.1229999999632
4534.0,27.669499999989057,238.92599999997765
4535.0,27.46000099997036,238.73399999999674
4536.0,28.394000999978743,238.8169999999809
4537.0,27.723999999987427,238.93399999997928
4538.0,27.51400000002468,238.73300000000745
4539.0,27.779999999969732,238.95899999997346
4540.0,27.67899899999611,238.68599899997935
4541.0,27.81099999998696,238.98499999998603
4542.0,27.73499999998603,238.6789989999961
4543.0,27.836999999999534,239.01600000000326
4544.0,27.80999999999767,238.68899900000542
4545.0,27.855000999988988,239.05099999997765
4546.0,27.85999999998603,238.70800099999178
4547.0,27.978999999992084,239.35599999997066
4548.0,27.900000000023283,238.73300000000745
4549.0,28.009000000020023,239.41099999996368
4550.0,27.94399900001008,238.76399999996647
4551.0,28.05600099998992,239.4660000000149
4552.0,27.96500000002561,238.78800000000047
4553.0,28.114000000001397,239.50700099999085
4554.0,27.983001000015065,238.8189999999595
4555.0,28.17499999998836,239.53099999995902
4556.0,28.057999000011478,239.04099999996834
4557.0,28.23499999998603,239.54200000001583
4558.0,28.07600000000093,239.08199899998726
4559.0,28.27300099999411,239.54200000001583
4560.0,28.102000000013504,239.1229999999632
4561.0,28.334999500017148,239.53199999997742
4562.0,28.136999999987893,239.16300000000047
4563.0,31.66200100001879,238.4649999999674
4564.0,28.17099999997299,239.19099999999162
4565.0,31.71700000000419,238.44000000000233
4566.0,28.228999999992084,239.22200000000885
4567.0,31.768999000021722,238.40200000000186
4568.0,28.287000000011176,239.2399999999907
4569.0,31.809000000008382,238.35800000000745
4570.0,28.3410000000149,239.24499999999534
4571.0,31.84499999997206,238.29200099996524
4572.0,28.415999749980983,239.23474999997416
4573.0,31.86300100001972,238.22299999999814
4574.0,29.19299900002079,238.98399999999674
4575.0,31.865999999979977,238.16300000000047
4576.0,29.244999999995343,238.96100000001024
4577.0,31.853999999992084,238.09800100000575
4578.0,29.294999999983702,238.92699999996694
4579.0,31.722999999998137,237.7170000000042
4580.0,29.34299999999348,238.8739990000031
4581.0,29.377999000018463,238.81199999997625
4582.0,29.400000000023283,238.7170000000042
4583.0,29.392001000000164,238.62900000001537
4584.0,29.35299899999518,238.51500000001397
52.0,66.85299899999518,110.32199999998556
53.0,66.78800000000047,110.350999999966
54.0,66.72899999999208,110.39100000000326
55.0,66.67900000000373,110.44099999999162
56.0,66.63799999997718,110.49900099996012
57.0,66.60800000000745,110.56400000001304
58.0,66.59000000002561,110.63299999997253
59.0,66.58500000002095,110.7039999999688
510.0,66.5930010000011,110.77399999997579
511.0,66.78984374999754,111.48444493749184
512.0,65.13000000000466,112.09699900000123
513.0,64.96199899999192,112.1699999999837
514.0,64.81199999997625,112.27399999997579
515.0,64.68499999999767,112.40499999996973
516.0,64.58600000001024,112.55900000000838
517.0,64.51799999998184,112.72800100001041
518.0,64.48399999999674,112.9079989999882
519.0,64.48599999997532,113.0910000000149
520.0,64.5229999999865,113.26899999997113
521.0,64.90799999999581,114.52599900000496
522.0,65.36599999997998,116.01899999997113
523.0,65.62599999998929,116.86900000000605
524.0,65.93400000000838,118.0219999999972
525.0,66.1699999999837,118.84299999999348
526.0,66.63099999999395,120.44899999996414
527.0,67.04300000000512,121.67599999997765
528.0,69.47100000001956,128.69799999997485
529.0,72.5679999999702,138.09000099997502
530.0,73.43400000000838,140.59299999999348
531.0,73.48800000001211,140.75
532.0,73.55200000002515,140.84499999997206
533.0,73.66100000002189,140.94000000000233
534.0,73.7039990000194,140.9649999999674
535.0,73.79599999997299,141.0
536.0,73.92700000002515,141.01799999998184
537.0,73.99399899999844,141.02100000000792
538.0,74.07500000001164,141.0349999999744
539.0,74.16299899999285,141.06500000000233
540.0,74.24499999999534,141.10799899999984
541.0,74.33500000002095,141.17699999996694
542.0,74.42200000002049,141.27899999998044
543.0,74.4890000000014,141.41300000000047
544.0,74.5329989999882,141.53800100000808
545.0,74.61700000002747,142.10899899998913
546.0,74.61700000002747,142.67199999996228
547.0,74.56699999998091,143.12599899998168
548.0,74.48499899997842,143.50799999997253
549.0,74.43900000001304,143.71299999998882
550.0,74.42499999998836,143.975999999966
551.0,76.42999999999302,149.86599999997998
552.0,76.44500000000698,149.90299999999115
553.0,76.46899999998277,149.94000000000233
554.0,76.49400000000605,149.9670000000042
555.0,76.52799999999115,149.98199999995995
556.0,76.55800000001909,149.99099999997998
557.0,76.60000099998433,149.9899999999907
558.0,76.65600000001723,149.97399999998743
559.0,79.93699999997625,148.79800000000978
560.0,79.51699999999255,149.1689999999944
561.0,81.90700100001413,148.0810000000056
562.0,79.33699999999953,149.4179989999975
563.0,82.77998743497783,147.76196561790215
564.0,79.16700000001583,149.60800000000745
565.0,82.86900000000605,147.4899999999907
566.0,83.05900000000838,147.6599999999744
567.0,79.05700099997921,149.7479999999632
568.0,82.94900000002235,147.4090009999927
569.0,91.0219999999972,144.76199899998028
570.0,79.02700000000186,149.92699999996694
571.0,83.07000000000698,147.32199999998556
572.0,97.55400000000373,142.3619999999646
573.0,78.98700000002282,150.17699999996694
574.0,83.39399999997113,147.20900099998107
575.0,105.8179999999702,139.32600000000093
576.0,97.42499999998836,142.51299899996957
577.0,79.02700000000186,150.44700099999318
578.0,83.47999999998137,147.1589999999851
579.0,112.34600100002717,136.92800000001444
580.0,97.43499999999767,142.59299999999348
581.0,79.3069999999716,151.2750009999727
582.0,83.57000000000698,147.0800000000163
583.0,112.57900099997642,136.8499989999691
584.0,97.44499899999937,142.6929999999702
585.0,79.92599999997765,152.65299899998354
586.0,83.625,146.9550000000163
587.0,112.99199900001986,136.5689999999595
588.0,112.54300000000512,136.8630009999615
589.0,97.50500000000466,142.80300000001444
590.0,80.06300000002375,152.93799999996554
591.0,83.64100000000326,146.72499999997672
592.0,113.13500000000931,136.24600099999225
593.0,112.76500000001397,136.8179999999702
594.0,100.53800000000047,142.18299999996088
595.0,83.63299999997253,146.5439999999944
596.0,113.17300000000978,136.01500000001397
597.0,112.87900000001537,136.81099999998696
598.0,100.6030000000028,142.2039999999688
599.0,113.15299999999115,135.7849999999744
5100.0,112.99700099998154,136.82500000001164
5101.0,100.6359999999986,142.22200000000885
5102.0,113.08299999998417,135.5449999999837
5103.0,113.08600100001786,136.87699999997858
5104.0,100.67099999997299,142.30199999996694
5105.0,113.00300000002608,135.36599999997998
5106.0,113.15100000001257,136.93599999998696
5107.0,100.49300000001676,142.5559999999823
5108.0,112.63500000000931,134.66700000001583
5109.0,113.21199999999953,137.02899999998044
5110.0,100.38000000000466,142.74700099998154
5111.0,112.24100099998759,134.02100100001553
5112.0,113.21899999998277,137.1140000000014
5113.0,100.34299899998587,142.77799999999115
5114.0,111.375,132.40200100000948
5115.0,113.19900000002235,137.23199999995995
5116.0,100.29800000000978,142.7839999999851
5117.0,106.70000000001164,123.58100000000559
5118.0,112.50400000001537,138.78099999995902
5119.0,97.70799999998417,143.2139999999781
5120.0,104.99599999998463,120.01700100000016
5121.0,97.64100000000326,143.30099999997765
5122.0,97.9660000000149,106.38899999996647
5123.0,97.56500000000233,143.4319999999716
5124.0,95.85899999999674,101.37900000001537
5125.0,97.52500099997269,143.5600010000053
5126.0,93.97499999997672,97.33299999998417
5127.0,97.51500000001397,143.7050000000163
5128.0,91.21700000000419,92.15499999996973
5129.0,97.52399999997579,143.84399999998277
5130.0,85.26699999999255,81.26900099997874
5131.0,97.55099999997765,144.03800000000047
5132.0,84.88099999999395,80.61499999999069
5133.0,97.57199999998556,144.18599999998696
5134.0,84.62099999998463,80.2839999999851
5135.0,97.59099900000729,144.41300000000047
5136.0,84.31300000002375,80.07099999999627
5137.0,97.57199999998556,144.63099999999395
5138.0,84.05200000002515,79.975999999966
5139.0,97.52699899999425,144.7589990000124
5140.0,83.86300000001211,79.88099999999395
5141.0,97.42800000001444,144.89299999998184
5142.0,83.69699999998556,79.69199999998091
5143.0,97.26600000000326,145.03200000000652
5144.0,79.99849999998696,73.03449999997974
5145.0,79.8355000000156,72.77949999997509
5146.0,79.40999999997439,72.49499999999534
5147.0,79.37099999998463,72.3430010000011
5148.0,78.81049999999232,72.15300099999877
5149.0,79.33899999997811,72.28599999996368
5150.0,77.4780000000028,71.40599999995902
5151.0,79.30499999999302,72.24900000001071
5152.0,76.3179999999702,70.51800099998945
5153.0,79.25500000000466,72.21199999999953
5154.0,75.99499999999534,70.32600100000855
5155.0,79.1589999999851,72.18799999996554
5156.0,75.81399900000542,70.25199999997858
5157.0,79.07199999998556,72.19599999999627
5158.0,75.35599999997066,70.20799999998417
5159.0,78.80400000000373,72.28599999996368
5160.0,75.15100000001257,70.20000000001164
5161.0,78.69099999999162,72.29699999996228
5162.0,75.01699899998493,70.22299999999814
5163.0,78.55499999999302,72.26399999996647
5164.0,74.76500000001397,70.27399999997579
5165.0,78.05499999999302,72.02399999997579
5166.0,73.77100000000792,70.4890000000014
5167.0,77.99699999997392,71.95799999998417
5168.0,71.02299899997888,71.07799999997951
5169.0,77.96799999999348,71.89299999998184
5170.0,71.96400099998573,69.6140000000014
5171.0,68.63699999998789,71.58899999997811
5172.0,68.63699999998789,71.58899999997811
5173.0,77.95600000000559,71.82199999998556
5174.0,72.53999999997905,68.32500000001164
5175.0,62.30200099997455,72.90299999999115
5176.0,62.30200099997455,72.90299999999115
5177.0,77.96199999999953,71.73600099998293
5178.0,62.54200000001583,73.01500000001397
5179.0,54.94900000002235,74.43900000001304
5180.0,54.94900000002235,74.43900000001304
5181.0,78.03700000001118,71.6479999999865
5182.0,62.84399999998277,73.01500000001397
5183.0,54.75,74.68699999997625
5184.0,45.178000000014435,76.39099899999565
5185.0,45.178000000014435,76.39099899999565
5186.0,78.1359999999986,71.57099999999627
5187.0,63.0910000000149,73.01500000001397
5188.0,54.631999999983236,74.77700100000948
5189.0,43.85599999997066,75.96899899997516
5190.0,43.9340299432739,75.9939071967032
5191.0,78.27600100002019,71.53900099999737
5192.0,63.28299999999581,73.01500000001397
5193.0,54.5679999999702,74.81500000000233
5194.0,42.913999999989755,75.72899999999208
5195.0,42.913999999989755,75.72899999999208
5196.0,43.9340299432739,75.9939071967032
5197.0,43.77900099998806,75.18600099999458
5198.0,78.45000000001164,71.54400100000203
5199.0,63.556999999971595,73.15200100000948
5200.0,54.44900000002235,74.8520000000135
5201.0,44.092001000011805,76.34799999999814
5202.0,42.103999999992084,75.67499999998836
5203.0,44.092001000011805,76.34799999999814
5204.0,43.6699999999837,74.96899899997516
5205.0,78.78899999998976,71.61499999999069
5206.0,63.66700000001583,73.31599999999162
5207.0,54.336000000010245,74.8530000000028
