,Name,VA,VB,VC
1377,4141,0.9953978591523368,0.9965123557039463,0.9971570168326421
1378,4142,0.995819136270617,0.9966606131408071,0.9972111171373467
1379,4143,0.9959728397244191,0.9962083128786974,0.9972782636791272
1380,4144,0.9953557250138052,0.9965003486957804,0.9971503856095953
1381,4145,0.9958174703210687,0.9966614345779747,0.9972098290580589
1382,4146,0.9959905638597562,0.9961585117641966,0.9972846608869708
1383,4147,0.9953393887649506,0.9964956934045207,0.9971478145556751
1384,4148,0.9958153621928924,0.9966624740427695,0.997208199094485
1385,4149,0.9960081858046821,0.9961089987312386,0.9972910216799502
1386,4150,0.9953364401457525,0.9964948531493935,0.9971473504922821
1387,4151,0.9958141870370795,0.9966630534827505,0.9972072904866941
1388,4152,0.9960351509943107,0.9960332354661514,0.9973007559027606
1389,4153,0.9953242558200165,0.9964913810481019,0.9971454328837679
1390,4154,0.9958128550906417,0.9966637102325414,0.9972062606512074
1391,4155,0.9960558747713069,0.9959750100100683,0.9973082377682925
1392,4156,0.9953150244383754,0.9964887504449792,0.9971439800199517
1393,4157,0.995810353466755,0.9966649437220783,0.9972043264429016
1394,4158,0.996059311107613,0.9959653554171208,0.9973094784447003
1395,4159,0.9952964374940391,0.9964834538875171,0.9971410547504722
1396,4160,0.9958079677982199,0.996666120037807,0.9972024818883439
1397,4161,0.9960604773628015,0.9959620787613886,0.9973098995208265
1398,4162,0.9952609522512078,0.996473342103953,0.997135469983702
1399,4163,0.9957931136092835,0.9966734443014413,0.9971909968894067
1400,4164,0.9960616940399228,0.995958660446974,0.9973103388039603
1401,4165,0.9952278774674006,0.9964639173556139,0.9971302645911725
1402,4166,0.9957856845106577,0.9966771074347989,0.9971852528298892
1403,4167,0.9957931136092848,0.9966734443014406,0.9971909968894065
1404,4168,0.996062918885825,0.9959552191865148,0.9973107810386961
1405,4169,0.9949794434874029,0.9964653359935391,0.9971354283727468
1406,4170,0.9952269970060496,0.9964630377550129,0.9971293867115159
1407,4171,0.9957771754331716,0.9966808376772818,0.9971785678974638
1408,4172,0.9957931136092855,0.9966734443014404,0.9971909968894062
1409,4173,0.9960670423029594,0.9959436342914431,0.9973122698289317
1410,4174,0.9952167873361598,0.9964528380662623,0.9971192069785089
1411,4175,0.9957771754331711,0.9966808376772816,0.9971785678974643
1412,4176,0.9957705466832522,0.9966837436264867,0.9971733601747282
1413,4177,0.9957771754331715,0.9966808376772819,0.9971785678974637
1414,4178,0.9957931136092858,0.99667344430144,0.9971909968894057
1415,4179,0.9960810118926606,0.9959043865897769,0.9973173138427814
1416,4180,0.9951993568032538,0.9964354245738543,0.9971018275556359
1417,4181,0.9957771754331699,0.9966808376772809,0.9971785678974647
1418,4182,0.9957649937202598,0.9966861779741928,0.9971689976053482
1419,4183,0.995770546683252,0.9966837436264868,0.9971733601747284
1420,4184,0.995793113609286,0.9966734443014401,0.9971909968894057
1421,4185,0.9961003882772118,0.9949714684726957,0.9973226264786466
1422,4186,0.995187719981883,0.9964237991290025,0.997090224855955
1423,4187,0.9957771754331695,0.9966808376772807,0.997178567897465
1424,4188,0.995763760525942,0.996686718591758,0.997168028770316
1425,4189,0.9957649937202596,0.9966861779741928,0.9971689976053482
1426,4190,0.9957931136092864,0.9966734443014398,0.9971909968894055
1427,4191,0.9951787423682061,0.9964148302921694,0.9970812735666215
1428,4192,0.9957771754331681,0.9966808376772804,0.997178567897465
1429,4193,0.9957626093331985,0.996687223261147,0.9971671243576694
1430,4194,0.9957637605259418,0.996686718591758,0.9971680287703159
1431,4195,0.9951715861277871,0.996407681047984,0.9970741383098953
1432,4196,0.9957771754331635,0.9966808376772797,0.9971785678974652
1433,4197,0.9957593701579002,0.9966886432792907,0.9971645795584609
1434,4198,0.9957626093331984,0.996687223261147,0.9971671243576694
1435,4199,0.9951704920499035,0.9964065880397182,0.9970730474400934
1436,4200,0.9957771754331622,0.9966808376772797,0.9971785678974653
1437,4201,0.9957563654785188,0.9966899604993026,0.9971622189829501
1438,4202,0.9957593701579004,0.9966886432792906,0.9971645795584609
1439,4203,0.995169597411788,0.9964056942762399,0.997072155425258
1440,4204,0.9957771754331622,0.9966808376772796,0.9971785678974651
1441,4205,0.9957551176392354,0.9966905075396277,0.9971612386380706
1442,4206,0.9957563654785188,0.9966899604993026,0.99716221898295
1443,4207,0.9951691375600147,0.996405234874038,0.9970716969218737
1444,4208,0.9957771754331622,0.9966808376772796,0.9971785678974651
1445,4209,0.9957539760371448,0.996691008006952,0.9971603417561872
1446,4210,0.9957551176392355,0.9966905075396278,0.9971612386380706
1447,4211,0.99516874522459,0.9964048429221781,0.9970713057368648
1448,4212,0.9957771754331622,0.9966808376772796,0.9971785678974655
1449,4213,0.9957529962180119,0.99669143755044,0.9971595719761457
1450,4214,0.9957539760371447,0.996691008006952,0.9971603417561871
1451,4215,0.9951682865870914,0.9964043847330634,0.9970708484441939
1452,4216,0.9957771754331624,0.9966808376772797,0.9971785678974655
1453,4217,0.9957521608104098,0.9966918037854531,0.9971589156505297
1454,4218,0.9957529962180122,0.9966914375504398,0.9971595719761456
1455,4219,0.9951676167144428,0.9964037155153112,0.9970701805357619
1456,4220,0.9957771754331626,0.9966808376772793,0.9971785678974657
1457,4221,0.9957511922520584,0.9966922283927397,0.9971581547166487
1458,4222,0.9957521608104098,0.9966918037854531,0.9971589156505295
1459,4223,0.9951633253585118,0.9963994283548014,0.9970659017630499
1460,4224,0.9957771754331626,0.9966808376772792,0.9971785678974657
1461,4225,0.9957503990801875,0.9966925761123353,0.9971575315723437
1462,4226,0.9957511922520584,0.9966922283927397,0.9971581547166488
1463,4227,0.9951608348229442,0.9963969401820987,0.9970634183285741
1464,4228,0.995777175433164,0.996680837677279,0.9971785678974642
1465,4229,0.9957485713830371,0.9966933773593193,0.9971560956668691
1466,4230,0.9957503990801876,0.9966925761123353,0.9971575315723437
1467,4231,0.9951130737710685,0.9963492244433874,0.9970157934547834
1468,4232,0.9957771754331646,0.9966808376772783,0.9971785678974633
1469,4233,0.9957454322301118,0.9966947535393004,0.9971536294308311
1470,4234,0.9957485713830374,0.9966933773593191,0.9971560956668692
1471,4235,0.9950859725714689,0.996322148956361,0.9969887695273842
1472,4236,0.9957771754331649,0.9966808376772778,0.9971785678974631
1473,4237,0.9957428798904949,0.9966958724666792,0.9971516242143823
1474,4238,0.9957454322301121,0.9966947535393003,0.9971536294308312
1475,4239,0.9950726196792858,0.9963088087329907,0.996975454707656
1476,4240,0.9957771754331648,0.9966808376772778,0.9971785678974632
1477,4241,0.9957407325305992,0.9966968138550635,0.9971499371636023
1478,4242,0.9957428798904948,0.9966958724666792,0.9971516242143821
1479,4243,0.9950719871498008,0.9963081768036318,0.9969748239816728
1480,4244,0.9957771754331648,0.996680837677278,0.9971785678974633
1481,4245,0.9957381211773882,0.9966979586565404,0.9971478855788509
1482,4246,0.995740732530599,0.9966968138550635,0.9971499371636023
1483,4247,0.9950719871498025,0.9963081768036331,0.9969748239816743
1484,4248,0.9950568276229669,0.9962930316597866,0.9969597076785311
1485,4249,0.9957771754331646,0.9966808376772782,0.9971785678974637
1486,4250,0.9956604979491004,0.9967319889580201,0.9970869003820764
1487,4251,0.9957381211773882,0.9966979586565405,0.9971478855788509
1488,4252,0.9950719871498028,0.9963081768036336,0.9969748239816747
1489,4253,0.9950423054415655,0.9962785232567579,0.9969452269036416
1490,4254,0.995777175433164,0.9966808376772791,0.9971785678974634
1491,4255,0.9956604979491008,0.9967319889580195,0.997086900382077
1492,4256,0.9956458223460135,0.9967384229574938,0.9970753701271883
1493,4257,0.9956604979491003,0.9967319889580201,0.9970869003820764
1494,4258,0.995071987149803,0.9963081768036339,0.9969748239816749
1495,4259,0.9950320993567836,0.996268326855366,0.99693504991909
1496,4260,0.9957771754331639,0.9966808376772796,0.9971785678974633
1497,4261,0.995660497949101,0.9967319889580195,0.9970869003820777
1498,4262,0.9956458223460136,0.9967384229574942,0.9970753701271884
1499,4263,0.9956337966949734,0.9967396461005003,0.9970788935563699
1500,4264,0.9956466612695948,0.9967408259244565,0.9970671528588517
1501,4265,0.9950719871498034,0.9963081768036343,0.9969748239816751
1502,4266,0.9950266963175192,0.9962629289424453,0.9969296622853215
1503,4267,0.9957771754331639,0.99668083767728,0.997178567897463
1504,4268,0.9956604979491014,0.9967319889580194,0.9970869003820776
1505,4269,0.9956458223460135,0.9967384229574939,0.9970753701271883
1506,4270,0.9955587533255356,0.9967472793851877,0.9971008810496558
1507,4271,0.9956337966949732,0.9967396461005003,0.9970788935563698
1508,4272,0.9956337966949738,0.9967396461005003,0.9970788935563698
1509,4273,0.99564909223772,0.996749629947276,0.9966428417017532
1510,4274,0.9950719871498037,0.9963081768036344,0.9969748239816753
1511,4275,0.9950078524400905,0.9962441029439666,0.9969108721368356
1512,4276,0.995777175433164,0.9966808376772806,0.9971785678974624
1513,4277,0.9956604979491016,0.9967319889580194,0.9970869003820776
1514,4278,0.9956458223460135,0.996738422957494,0.9970753701271884
1515,4279,0.9955587533258572,0.9967472793856057,0.9971008810495242
1516,4280,0.9955480956584899,0.9967483635398762,0.9971040037613338
1517,4281,0.9950719871498039,0.9963081768036344,0.9969748239816755
1518,4282,0.9949890090872973,0.9962252774697612,0.9968920825115782
1519,4283,0.995777175433164,0.9966808376772806,0.9971785678974624
1520,4284,0.9956604979491018,0.9967319889580192,0.9970869003820776
1521,4285,0.995558753325929,0.9967472793856996,0.9971008810494943
1522,4286,0.9955587533258561,0.9967472793856035,0.9971008810495268
1523,4287,0.9955587533258572,0.9967472793856057,0.9971008810495243
1524,4288,0.9955587533258574,0.9967472793856056,0.9971008810495242
1525,4289,0.9952369728128864,0.9967501381829026,0.9971104708559222
1526,4290,0.9950719871498042,0.9963081768036345,0.9969748239816756
1527,4291,0.9949690394136235,0.9962053267434774,0.9968721697769861
1528,4292,0.9956604979491017,0.9967319889580192,0.9970869003820777
1529,4293,0.9955587533260859,0.9967472793859052,0.9971008810494281
1530,4294,0.995558753325929,0.9967472793856995,0.9971008810494943
1531,4295,0.9955587533258553,0.996747279385602,0.9971008810495287
1532,4296,0.9950719871498042,0.9963081768036346,0.9969748239816757
1533,4297,0.9949669891994017,0.9962032784745246,0.9968701254085
1534,4298,0.9955587533260902,0.9967472793859107,0.9971008810494263
1535,4299,0.9955587533260858,0.9967472793859052,0.9971008810494281
1536,4300,0.9955587533258543,0.9967472793856006,0.9971008810495303
1537,4301,0.9949631780274323,0.9961994709186462,0.9968663251032529
1538,4302,0.9955587533260934,0.9967472793859145,0.9971008810494253
1539,4303,0.9955587533260905,0.9967472793859107,0.9971008810494262
1540,4304,0.9955587533258542,0.9967472793856004,0.9971008810495304
1541,4305,0.9949610201930368,0.9961973151316361,0.9968641734214516
1542,4306,0.9955587533260976,0.99674727938592,0.9971008810494245
1543,4307,0.9955587533260931,0.9967472793859142,0.9971008810494254
1544,4308,0.9955587533258543,0.9967472793856003,0.9971008810495304
1545,4309,0.9949600906353111,0.9961963864558887,0.9968632465141571
1546,4310,0.9955587533260996,0.9967472793859227,0.9971008810494247
1547,4311,0.9955587533260976,0.9967472793859199,0.9971008810494245
1548,4312,0.9955587533258543,0.9967472793856001,0.9971008810495304
1549,4313,0.9949594543233226,0.9961957507476421,0.9968626120164735
1550,4314,0.9955587533261001,0.9967472793859244,0.9971008810494247
1551,4315,0.9955587533260993,0.9967472793859223,0.9971008810494247
1552,4316,0.9955587533258541,0.9967472793855999,0.9971008810495304
1553,4317,0.9949583495752607,0.996194647047781,0.9968615104183602
1554,4318,0.9955587533261299,0.9967472793859747,0.9971008810494183
1555,4319,0.9955587533261003,0.9967472793859243,0.9971008810494244
1556,4320,0.9949577578153787,0.9961940558493702,0.996860920345753
1557,4321,0.9955587533261316,0.9967472793859778,0.9971008810494182
1558,4322,0.9955587533261299,0.996747279385975,0.9971008810494181
1559,4323,0.994957072603589,0.9961933712877205,0.9968602370876964
1560,4324,0.9955587533261343,0.9967472793859817,0.9971008810494189
1561,4325,0.995558753326132,0.9967472793859777,0.997100881049418
1562,4326,0.9949564613554038,0.9961927606194971,0.9968596275823534
1563,4327,0.9955587533261373,0.9967472793859856,0.9971008810494195
1564,4328,0.9955587533261347,0.9967472793859817,0.9971008810494187
1565,4329,0.9949556644310118,0.9961919644512406,0.9968588329302204
1566,4330,0.9955587533261397,0.9967472793859912,0.9971008810494206
1567,4331,0.9955587533261373,0.996747279385986,0.9971008810494194
1568,4332,0.9949530190309421,0.9961893215611743,0.9968561950729437
1569,4333,0.9955587533261407,0.9967472793859932,0.9971008810494207
1570,4334,0.9955587533261401,0.9967472793859911,0.9971008810494206
1571,4335,0.9949457745910308,0.9961820839949336,0.9968489712890125
1572,4336,0.9955587533261416,0.9967472793859948,0.9971008810494211
1573,4337,0.9955587533261409,0.9967472793859935,0.9971008810494206
1574,4338,0.994944993830497,0.9961813039752021,0.996848192754652
1575,4339,0.9955587533261455,0.9967472793860017,0.9971008810494213
1576,4340,0.9955587533261414,0.9967472793859949,0.9971008810494211
1577,4341,0.9949443379793904,0.9961806487463809,0.9968475387735657
1578,4342,0.9955587533261736,0.9967472793859925,0.9971008810494302
1579,4343,0.9955587533261139,0.9967472793860815,0.9971008810494033
1580,4344,0.994943763610968,0.996180074922932,0.996846966042833
1581,4345,0.9955587533269378,0.99674727938574,0.9971008810496751
1582,4346,0.9955587533261103,0.99674727938609,0.997100881049402
1583,4347,0.9949429984513807,0.9961793104893436,0.996846203064935
1584,4348,0.9955587533269622,0.9967472793857318,0.9971008810496829
1585,4349,0.995558753326097,0.9967472793861262,0.9971008810493939
1586,4350,0.9949426474518823,0.9961789598228805,0.996845853066237
1587,4351,0.995558753327363,0.9967472793855987,0.997100881049812
1588,4352,0.99555875332609,0.9967472793861454,0.9971008810493899
1589,4353,0.9949422727850761,0.9961785855115656,0.9968454794677137
1590,4354,0.9955587533273738,0.9967472793855967,0.9971008810498081
1591,4355,0.995558753327364,0.9967472793855976,0.9971008810498126
1592,4356,0.9955587533273726,0.9967472793855902,0.9971008810498388
1593,4357,0.9955587533260885,0.9967472793861493,0.9971008810493889
1594,4358,0.9949418008454697,0.996178114019743,0.9968450088737428
1595,4359,0.9955587533273804,0.9967472793855953,0.997100881049806
1596,4360,0.9955587533273643,0.9967472793855978,0.9971008810498125
1597,4361,0.9955587533273811,0.9967472793855833,0.9971008810498605
1598,4362,0.9955587533260867,0.9967472793861539,0.9971008810493882
1599,4363,0.9949414171813122,0.9961777307196122,0.9968446263035221
1600,4364,0.9955587533274437,0.9967472793855836,0.9971008810497832
1601,4365,0.9955587533273645,0.9967472793855978,0.9971008810498126
1602,4366,0.9955587533273857,0.9967472793855798,0.9971008810498725
1603,4367,0.9955587533260828,0.9967472793861619,0.9971008810493871
1604,4368,0.994940878464814,0.9961771925142571,0.9968440891230596
1605,4369,0.9955587533275131,0.9967472793855708,0.9971008810497582
1606,4370,0.9955587533273647,0.996747279385598,0.9971008810498128
1607,4371,0.995558753327387,0.9967472793855789,0.9971008810498755
1608,4372,0.9955587533260801,0.9967472793861678,0.9971008810493862
1609,4373,0.9949313337933584,0.9961676568989537,0.9968345716662181
1610,4374,0.9955587533275287,0.996747279385568,0.9971008810497525
1611,4375,0.9955587533273647,0.996747279385598,0.9971008810498129
1612,4376,0.9955587533273879,0.9967472793855785,0.9971008810498772
1613,4377,0.9955587533260751,0.9967472793861787,0.9971008810493845
1614,4378,0.9948996195239014,0.996135972720804,0.9968029478234659
1615,4379,0.9955587533275356,0.9967472793855665,0.9971008810497503
1616,4380,0.9955587533273642,0.9967472793855984,0.9971008810498133
1617,4381,0.9955587533273899,0.9967472793855777,0.99710088104988
1618,4382,0.995558753326019,0.9967472793863003,0.9971008810493703
1619,4383,0.9955587533260751,0.9967472793861789,0.9971008810493842
1620,4384,0.9948583667839901,0.9960947591231182,0.9967618127076203
1621,4385,0.9955587533275421,0.996747279385565,0.9971008810497478
1622,4386,0.995558753327364,0.9967472793855984,0.9971008810498134
1623,4387,0.9955587533273914,0.9967472793855764,0.9971008810498828
1624,4388,0.9955587533258768,0.996747279386608,0.9971008810493339
1625,4389,0.9955587533260751,0.9967472793861789,0.997100881049384
1626,4390,0.994847701950746,0.9960841044091934,0.9967511782831168
1627,4391,0.9955587533275444,0.9967472793855643,0.9971008810497469
1628,4392,0.9955587533273642,0.9967472793855984,0.9971008810498133
1629,4393,0.9955587533273936,0.9967472793855758,0.9971008810498858
1630,4394,0.9955587533258037,0.9967472793867668,0.9971008810493153
1631,4395,0.9948441850119115,0.9960805908074128,0.9967476713721698
1632,4396,0.9955587533275463,0.9967472793855635,0.9971008810497467
1633,4397,0.9955587533273957,0.9967472793855751,0.9971008810498888
1634,4398,0.9955587533257702,0.9967472793868392,0.9971008810493068
1635,4399,0.9947856584333065,0.9960221197625581,0.9966893116715074
1636,4400,0.9955587533275507,0.9967472793855624,0.9971008810497456
1637,4401,0.9955587533273976,0.996747279385574,0.997100881049892
1638,4402,0.9955587533255805,0.9967472793872468,0.9971008810492601
1639,4403,0.9947817706639954,0.9960182356822569,0.9966854349874966
1640,4404,0.9955587533275567,0.9967472793855607,0.9971008810497439
1641,4405,0.995558753327399,0.9967472793855734,0.9971008810498941
1642,4406,0.9955587533255372,0.9967472793873403,0.9971008810492493
1643,4407,0.9947775244890574,0.9960139935773709,0.9966812008730788
1644,4408,0.9955587533275625,0.9967472793855596,0.9971008810497424
1645,4409,0.9955587533273998,0.996747279385573,0.9971008810498966
1646,4410,0.9955587533255132,0.9967472793873933,0.9971008810492432
1647,4411,0.9947763192825962,0.9960127895261278,0.9966799990897977
1648,4412,0.9955587533275815,0.9967472793855564,0.9971008810497368
1649,4413,0.9955587533274005,0.9967472793855724,0.9971008810498981
1650,4414,0.9955587533254238,0.9967472793875897,0.9971008810492197
1651,4415,0.9947751483163194,0.9960116196822505,0.9966788314494479
1652,4416,0.995558753327584,0.9967472793855559,0.9971008810497362
1653,4417,0.9955587533274005,0.9967472793855721,0.9971008810498994
1654,4418,0.9955587533254043,0.9967472793876326,0.9971008810492142
1655,4419,0.9947624714328503,0.9959989549499193,0.9966661905724982
1656,4420,0.9955587533275863,0.9967472793855554,0.9971008810497352
1657,4421,0.9955587533274004,0.9967472793855723,0.9971008810499008
1658,4422,0.9955587533253922,0.9967472793876592,0.9971008810492111
1659,4423,0.9947624714328501,0.9959989549499193,0.9966661905724982
1660,4424,0.9947614971353759,0.9959979815863386,0.9966652190423511
1661,4425,0.995558753327588,0.9967472793855552,0.9971008810497344
1662,4426,0.9955587533274004,0.9967472793855721,0.997100881049902
1663,4427,0.9955587533253824,0.9967472793876807,0.9971008810492088
1664,4428,0.9947610894728244,0.9959975743145439,0.9966648125376966
1665,4429,0.9955587533275904,0.9967472793855545,0.9971008810497334
1666,4430,0.9955587533274005,0.9967472793855723,0.9971008810499046
1667,4431,0.9955587533253796,0.9967472793876865,0.9971008810492078
1668,4432,0.9947608880115014,0.9959973730463282,0.9966646116485908
1669,4433,0.9955587533275926,0.9967472793855537,0.9971008810497322
1670,4434,0.9955587533274004,0.9967472793855726,0.9971008810499089
1671,4435,0.995558753325377,0.9967472793876924,0.9971008810492071
1672,4436,0.9947606922434301,0.9959971774659061,0.9966644164365647
1673,4437,0.9955587533275944,0.9967472793855525,0.9971008810497313
1674,4438,0.995558753327397,0.9967472793855718,0.99710088104995
1675,4439,0.9955587533253741,0.9967472793876985,0.9971008810492069
1676,4440,0.9947588667339229,0.9959953537062043,0.9966625961121084
1677,4441,0.9955587533275987,0.9967472793855506,0.9971008810497279
1678,4442,0.995558753327396,0.9967472793855715,0.9971008810499636
1679,4443,0.9955587533253721,0.9967472793877029,0.9971008810492067
1680,4444,0.9947574051985699,0.9959938935717778,0.9966611387279999
1681,4445,0.9955587533276002,0.99674727938555,0.9971008810497267
1682,4446,0.9955587533273935,0.9967472793855705,0.9971008810499977
1683,4447,0.9955587533253702,0.9967472793877066,0.9971008810492059
1684,4448,0.9947570060267659,0.9959934947825925,0.9966607406899766
1685,4449,0.9955587533276017,0.9967472793855495,0.9971008810497255
1686,4450,0.9955587533273926,0.9967472793855705,0.9971008810500078
1687,4451,0.9955587533253653,0.9967472793877188,0.9971008810492038
1688,4452,0.9947565667113165,0.995993055888242,0.9966603026223295
1689,4453,0.9955587533276035,0.996747279385549,0.9971008810497243
1690,4454,0.9955587533273913,0.9967472793855707,0.9971008810500096
1691,4455,0.9955587533273927,0.9967472793855706,0.9971008810500087
1692,4456,0.9955587533252721,0.99674727938794,0.9971008810491663
1693,4457,0.9947558774346091,0.9959923672722306,0.9966596153033978
1694,4458,0.9955587533276048,0.9967472793855487,0.997100881049723
1695,4459,0.9955587533273907,0.9967472793855708,0.9971008810500105
1696,4460,0.9955587533273932,0.9967472793855705,0.9971008810500088
1697,4461,0.9955587533252614,0.9967472793879648,0.9971008810491623
1698,4462,0.9947545555899581,0.9959910466946147,0.996658297213226
1699,4463,0.9955587533276065,0.9967472793855483,0.9971008810497223
1700,4464,0.9955587533273904,0.9967472793855708,0.9971008810500112
1701,4465,0.9955587533273933,0.9967472793855706,0.9971008810500093
1702,4466,0.9955587533252567,0.9967472793879762,0.9971008810491603
1703,4467,0.9947511301166281,0.9959876243875758,0.9966548816060865
1704,4468,0.9947545555899652,0.9959910466946162,0.9966582972132229
1705,4469,0.9955587533276077,0.9967472793855482,0.9971008810497215
1706,4470,0.9955587533273904,0.9967472793855704,0.997100881050012
1707,4471,0.9955587533273934,0.9967472793855705,0.9971008810500097
1708,4472,0.9955587533252539,0.9967472793879821,0.9971008810491596
1709,4473,0.9947499593650406,0.9959864547181565,0.9966537142265454
1710,4474,0.9947545555899672,0.9959910466946169,0.9966582972132221
1711,4475,0.9955587533276085,0.996747279385548,0.9971008810497212
1712,4476,0.99555875332739,0.9967472793855704,0.9971008810500133
1713,4477,0.9955587533273935,0.9967472793855702,0.9971008810500098
1714,4478,0.9955587533252509,0.9967472793879882,0.9971008810491588
1715,4479,0.9947486165823742,0.9959851131766713,0.9966523753114155
1716,4480,0.9947545555899681,0.9959910466946172,0.9966582972132222
1717,4481,0.9955587533276129,0.9967472793855459,0.9971008810497204
1718,4482,0.9955587533273897,0.9967472793855702,0.997100881050014
1719,4483,0.9955587533273935,0.9967472793855703,0.9971008810500098
1720,4484,0.9955587533252465,0.9967472793879969,0.9971008810491572
1721,4485,0.9947466636944361,0.9959831620938551,0.9966504280482631
1722,4486,0.9947545555899696,0.9959910466946176,0.9966582972132219
1723,4487,0.995558753327614,0.9967472793855452,0.99710088104972
1724,4488,0.99555875332739,0.99674727938557,0.9971008810500144
1725,4489,0.9955587533252427,0.9967472793880037,0.9971008810491561
1726,4490,0.9947421929173286,0.995978695449235,0.9966459701480594
1727,4491,0.9947545555899712,0.9959910466946179,0.9966582972132212
1728,4492,0.995558753327615,0.996747279385545,0.9971008810497196
1729,4493,0.9955587533273937,0.9967472793855665,0.9971008810500175
1730,4494,0.9955587533252411,0.9967472793880064,0.9971008810491556
1731,4495,0.9947479403988728,0.9957020225461357,0.9966475385516718
1732,4496,0.9947440209113151,0.9959853159453017,0.9963268316648624
1733,4497,0.9944224415375824,0.995980521502139,0.9966526161621306
1734,4498,0.9947545555899729,0.9959910466946194,0.9966582972132204
1735,4499,0.9955587533276155,0.9967472793855445,0.9971008810497198
1736,4500,0.9955587533273942,0.996747279385566,0.9971008810500177
1737,4501,0.995558753325239,0.9967472793880096,0.9971008810491555
1738,4502,0.9947545555899872,0.995991046694634,0.9966582972132092
1739,4503,0.9955587533276157,0.9967472793855441,0.9971008810497198
1740,4504,0.9955587533273947,0.9967472793855654,0.9971008810500177
1741,4505,0.9955587533252362,0.996747279388014,0.9971008810491548
1742,4506,0.9947545555899877,0.9959910466946347,0.9966582972132089
1743,4507,0.9955587533276157,0.9967472793855436,0.9971008810497196
1744,4508,0.9955587533273954,0.9967472793855647,0.9971008810500178
1745,4509,0.995558753325234,0.9967472793880175,0.9971008810491543
1746,4510,0.9947545555899878,0.9959910466946357,0.9966582972132083
1747,4511,0.9955587533276157,0.9967472793855429,0.9971008810497193
1748,4512,0.9955587533273963,0.9967472793855643,0.997100881050018
1749,4513,0.9955587533252281,0.996747279388026,0.9971008810491533
1750,4514,0.9947545555899886,0.9959910466946379,0.9966582972132054
1751,4515,0.9955587533276155,0.996747279385543,0.9971008810497194
1752,4516,0.9955587533273967,0.9967472793855634,0.9971008810500187
1753,4517,0.9955587533252175,0.9967472793880419,0.9971008810491512
1754,4518,0.9947545555899887,0.9959910466946384,0.9966582972132049
1755,4519,0.9955587533276157,0.9967472793855429,0.9971008810497192
1756,4520,0.9955587533273969,0.9967472793855628,0.9971008810500189
1757,4521,0.9955587533252122,0.9967472793880494,0.9971008810491501
1758,4522,0.9947545555899888,0.9959910466946387,0.9966582972132046
1759,4523,0.9955587533276156,0.9967472793855435,0.9971008810497185
1760,4524,0.9955587533273969,0.996747279385562,0.9971008810500193
1761,4525,0.9955587533252106,0.9967472793880519,0.9971008810491498
1762,4526,0.9947545555899888,0.9959910466946389,0.9966582972132046
1763,4527,0.9955587533276152,0.9967472793855444,0.9971008810497182
1764,4528,0.9955587533273973,0.9967472793855612,0.9971008810500193
1765,4529,0.995558753325209,0.9967472793880545,0.9971008810491495
1766,4530,0.9955587533276151,0.9967472793855449,0.9971008810497183
1767,4531,0.9955587533273973,0.9967472793855603,0.9971008810500197
1768,4532,0.9955587533252075,0.9967472793880564,0.9971008810491494
1769,4533,0.995558753327615,0.996747279385545,0.9971008810497182
1770,4534,0.9955587533273976,0.9967472793855598,0.9971008810500197
1771,4535,0.9955587533252064,0.9967472793880582,0.9971008810491492
1772,4536,0.9955587533276151,0.9967472793855452,0.9971008810497181
1773,4537,0.9955587533273978,0.9967472793855598,0.9971008810500198
1774,4538,0.995558753325205,0.9967472793880595,0.9971008810491492
1775,4539,0.9955587533273984,0.9967472793855596,0.9971008810500199
1776,4540,0.9955587533252015,0.996747279388064,0.9971008810491496
1777,4541,0.9955587533273986,0.9967472793855596,0.9971008810500197
1778,4542,0.9955587533252002,0.9967472793880652,0.9971008810491497
1779,4543,0.9955587533273988,0.9967472793855593,0.9971008810500197
1780,4544,0.9955587533251983,0.9967472793880671,0.9971008810491501
1781,4545,0.9955587533273993,0.9967472793855592,0.9971008810500196
1782,4546,0.9955587533251965,0.9967472793880685,0.9971008810491498
1783,4547,0.9955587533273991,0.9967472793855585,0.9971008810500205
1784,4548,0.9955587533251953,0.9967472793880698,0.9971008810491495
1785,4549,0.9955587533273993,0.9967472793855581,0.9971008810500201
1786,4550,0.9955587533251938,0.9967472793880714,0.9971008810491492
1787,4551,0.9955587533273991,0.9967472793855577,0.9971008810500205
1788,4552,0.9955587533251933,0.9967472793880725,0.9971008810491487
1789,4553,0.995558753327399,0.9967472793855572,0.99710088105002
1790,4554,0.9955587533251925,0.9967472793880734,0.9971008810491491
1791,4555,0.9955587533273988,0.9967472793855574,0.9971008810500199
1792,4556,0.9955587533251871,0.9967472793880765,0.9971008810491528
1793,4557,0.9955587533273986,0.9967472793855575,0.9971008810500198
1794,4558,0.9955587533251861,0.9967472793880768,0.9971008810491535
1795,4559,0.9955587533273985,0.9967472793855576,0.9971008810500196
1796,4560,0.9955587533251853,0.9967472793880776,0.9971008810491541
1797,4561,0.9955587533273982,0.9967472793855585,0.9971008810500186
1798,4562,0.9955587533251847,0.9967472793880784,0.9971008810491543
1799,4563,0.9955587533273823,0.9967472793855969,0.9971008810499713
1800,4564,0.9955587533251843,0.9967472793880793,0.9971008810491543
1801,4565,0.995558753327382,0.9967472793855976,0.9971008810499705
1802,4566,0.9955587533251838,0.99674727938808,0.9971008810491547
1803,4567,0.9955587533273816,0.996747279385598,0.9971008810499702
1804,4568,0.9955587533251834,0.9967472793880808,0.9971008810491556
