,Name,IA(Amps),IB(Amps),IC(Amps),Rating(Amps)
1339,Line.line4103,8.195713069481265e-10,7.009130540997893e-10,4.799926683327254e-10,195.0
1340,Line.line4104,17.622756451676803,8.803012995378994,8.797955035503055,385.0
1341,Line.line4105,8.806622407810487,1.1123360639844676e-07,8.795162327188347,385.0
1342,Line.line4106,6.52341438742443e-09,8.809489934093431,3.725290298461914e-09,195.0
1343,Line.line4107,17.622756451550508,8.803012994194372,8.797955034916079,385.0
1344,Line.line4108,8.806622412215951,1.0667607980427409e-07,8.795162318356715,385.0
1345,Line.line4109,9.497663962827594e-09,8.809489932993937,5.607304432798315e-09,195.0
1346,Line.line4110,17.62275645157992,8.803012993922186,8.79795503469426,385.0
1347,Line.line4111,8.806622406142647,1.0909003953647597e-07,8.795162323652765,385.0
1348,Line.line4112,4.656612873077393e-10,8.809489935771802,7.465118328985478e-09,195.0
1349,Line.line4113,17.6227564528076,8.803012994813871,8.79795503299989,385.0
1350,Line.line4114,8.806622406024951,1.0444524201073093e-07,8.795162313046013,385.0
1351,Line.line4115,2.58912232275553e-09,8.80948993963114,1.8616359051248913e-09,195.0
1352,Line.line4116,17.62275645384783,8.803012994067446,8.797955032706403,385.0
1353,Line.line4117,8.806622399372738,1.0851806447162866e-07,8.795162323652765,385.0
1354,Line.line4118,2.6104367566866747e-09,8.809489939225928,1.818465459138773e-09,195.0
1355,Line.line4119,17.62275645389802,8.803012994269654,8.797955031969277,385.0
1356,Line.line4120,8.806622401609918,1.026527045665194e-07,8.795162308923608,385.0
1357,Line.line4121,2.654677781041567e-09,8.80948994019891,1.041250292910165e-09,195.0
1358,Line.line4122,17.622756454071002,8.803012994728446,8.797955031749161,385.0
1359,Line.line4123,8.806622395654312,9.865427543683991e-08,8.795162318342063,385.0
1360,Line.line4124,3.3341356300794718e-09,8.809489938586236,1.5834195665939995e-09,195.0
1361,Line.line4125,17.62275645581996,8.803012994337058,8.797955030645175,385.0
1362,Line.line4126,8.806622399637794,1.0297854848987102e-07,8.795162329836373,385.0
1363,Line.line4127,3.2251148923620993e-09,8.809489938725957,1.4040194661710967e-09,195.0
1364,Line.line4128,17.622756460112512,8.80301299426435,8.797955031825943,385.0
1365,Line.line4129,8.806622398997641,9.895740615031146e-08,8.7951623265942,385.0
1366,Line.line4130,3.253144441460206e-09,8.809489938706491,1.3835803051484648e-09,195.0
1367,Line.line4131,17.622756459404368,8.80301299279459,8.797955031456526,385.0
1368,Line.line4132,8.806622398904347,1.0131986014632262e-07,8.795162327481759,385.0
1369,Line.line4133,3.085014608540537e-09,8.809489938628458,1.4449692782138486e-09,195.0
1370,Line.line4134,17.622756459796204,8.803012992891794,8.797955032191949,385.0
1371,Line.line4135,8.806622401649149,9.877399287934076e-08,8.795162329836373,385.0
1372,Line.line4136,3.086241321069143e-09,8.809489938623885,1.1872079953534493e-09,195.0
1373,Line.line4137,17.62275645995507,8.803012992363733,8.797955031550162,385.0
1374,Line.line4138,8.806622399542105,1.0321989308654512e-07,8.795162326891273,385.0
1375,Line.line4139,3.2913073940966447e-09,8.809489938430167,1.3132246877856643e-09,195.0
1376,Line.line4140,17.622756460029457,8.80301299230452,8.797955031621507,385.0
1377,Line.line4141,8.806622399250257,1.0481103592684135e-07,8.795162324532997,385.0
1378,Line.line4142,3.1480942236712242e-09,8.80948993854219,1.2293569604221898e-09,195.0
1379,Line.line4143,17.62275646010067,8.80301299240318,8.797955031722713,385.0
1380,Line.line4144,8.806622398862721,1.0273004096489024e-07,8.795162329983077,385.0
1381,Line.line4145,3.1616191754460243e-09,8.809489938371499,1.249178308761097e-09,195.0
1382,Line.line4146,17.622756459900142,8.803012992532137,8.797955031787126,385.0
1383,Line.line4147,8.806622398090042,1.0246691196897781e-07,8.795162327036147,385.0
1384,Line.line4148,3.033515926862742e-09,8.809489938527298,1.1843730409851132e-09,195.0
1385,Line.line4149,17.622756460399657,8.80301299248098,8.797955031822534,385.0
1386,Line.line4150,8.806622399323935,9.735105561898285e-08,8.795162333661702,385.0
1387,Line.line4151,3.0190950267080574e-09,8.809489938489103,1.1603498650062032e-09,195.0
1388,Line.line4152,17.62275645890702,8.803012990950332,8.797955032081891,385.0
1389,Line.line4153,8.806622399039266,9.664743647202634e-08,8.795162332187322,385.0
1390,Line.line4154,3.071766350011975e-09,8.809489938377348,1.1890125855207045e-09,195.0
1391,Line.line4155,17.62275645955517,8.803012990632782,8.797955032155263,385.0
1392,Line.line4156,8.806622397638638,9.910253852498291e-08,8.795162330716606,385.0
1393,Line.line4157,2.462027523970556e-09,8.809489938603045,1.1872079953534493e-09,195.0
1394,Line.line4158,17.622756459961128,8.803012991049467,8.797955032836509,385.0
1395,Line.line4159,8.806622397657057,9.886683868263098e-08,8.795162331453794,385.0
1396,Line.line4160,4.142570157688596e-09,8.809489937352247,1.1641532182693481e-09,195.0
1397,Line.line4161,17.622756459771338,8.80301299099795,8.797955032385616,385.0
1398,Line.line4162,8.80662239796242,9.948382762212975e-08,8.795162330606118,385.0
1399,Line.line4163,2.2241116006093564e-09,8.809489938726616,1.5618754393652476e-09,195.0
1400,Line.line4164,17.622756459764133,8.803012991056928,8.79795503241313,385.0
1401,Line.line4165,8.806622412758857,1.0731827438000567e-07,8.795162336247364,385.0
1402,Line.line4166,1.5203680579843474e-08,1.2786621430652199e-08,7.90253409579263e-09,570.0
1403,Line.line4167,7.454217687985916e-10,8.809489937710483,4.656612873077393e-10,195.0
1404,Line.line4168,8.808906412980209,3.786386169708951e-12,7.275957614183426e-12,100.0
1405,Line.line4169,8.813850059260993,8.80301299549305,8.797955031382303,385.0
1406,Line.line4170,8.806622413436925,1.0695788857267677e-07,8.79516233602639,570.0
1407,Line.line4171,1.5479298437568044e-08,1.2710079610306938e-08,1.3431725187092979e-08,570.0
1408,Line.line4172,5.820766091346741e-11,8.80948993743522,2.3283064365386963e-10,195.0
1409,Line.line4173,8.813850063137478,8.803012992523088,8.79795503314834,385.0
1410,Line.line4174,2.8157109912596232e-09,3.593822252106185e-09,1.041250292910165e-09,305.0
1411,Line.line4175,8.806622410850245,1.0797256337636668e-07,8.795162333228912,570.0
1412,Line.line4176,2.968019988383623e-10,2.098707060483278e-10,2.6031257322754127e-10,570.0
1413,Line.line4177,9.17246360499049e-09,4.16500117164066e-09,1.0860994262332657e-08,570.0
1414,Line.line4178,7.275957614183426e-11,8.809489937729095,5.820766091346741e-11,195.0
1415,Line.line4179,8.813850063317611,8.803012992936535,8.797955033065369,385.0
1416,Line.line4180,2.57169851502107e-09,3.3840634519580365e-09,1.6789656483866224e-09,305.0
1417,Line.line4181,8.806622410204831,1.0779709926718851e-07,8.795162333890918,570.0
1418,Line.line4182,2.9103830456733704e-10,5.820766091346741e-11,3.2927225399135965e-10,570.0
1419,Line.line4183,5.963374150388733e-09,4.656612873077393e-10,1.862645149230957e-09,570.0
1420,Line.line4184,6.724396410628124e-13,8.809489937769982,0.0,100.0
1421,Line.line4185,8.813850063259661,8.803012992804664,8.797955032945715,385.0
1422,Line.line4186,2.072715877411521e-09,2.6264493755713287e-09,1.9199706733309015e-09,305.0
1423,Line.line4187,8.806622410987318,1.0644339953958535e-07,8.79516233514341,570.0
1424,Line.line4188,2.098707060483278e-09,1.9893058914033534e-09,1.862645149230957e-09,570.0
1425,Line.line4189,1.862645149230957e-09,1.3170890159654386e-09,5.890201144234053e-09,570.0
1426,Line.line4190,8.813850063497744,8.803012992619648,8.797955033037855,385.0
1427,Line.line4191,1.1999816708318135e-09,3.004891215623428e-09,1.909353242588314e-09,305.0
1428,Line.line4192,8.806622410090723,1.0246935879551029e-07,8.795162336027305,570.0
1429,Line.line4193,3.0357401842263756e-09,2.146592470186969e-09,9.313225746154785e-10,570.0
1430,Line.line4194,8.813850063480576,8.803012992511425,8.797955032890686,385.0
1431,Line.line4195,1.094880531657061e-09,2.9546122101960576e-09,1.852613694830745e-09,305.0
1432,Line.line4196,8.806622410781829,1.0500792704820487e-07,8.795162336393153,570.0
1433,Line.line4197,4.197414120966556e-10,5.936039976767246e-10,2.3283064365386963e-10,570.0
1434,Line.line4198,8.813850064654899,8.803012993854784,8.79795503344353,385.0
1435,Line.line4199,1.3273388905207835e-09,3.2643030613683987e-09,2.146592470186969e-09,305.0
1436,Line.line4200,8.806622412406846,1.0559100720890234e-07,8.795162338822035,570.0
1437,Line.line4201,5.936039976767246e-10,5.820766091346741e-10,5.206251464550825e-10,570.0
1438,Line.line4202,8.813850064056387,8.803012992626083,8.797955035064527,385.0
1439,Line.line4203,3.4924596548080444e-10,3.561623986060348e-09,3.754281321679498e-09,305.0
1440,Line.line4204,8.806622412944611,1.0035331614841952e-07,8.795162334552924,570.0
1441,Line.line4205,5.820766091346741e-10,1.041250292910165e-09,1.3170890159654386e-09,570.0
1442,Line.line4206,8.813850068613892,8.803012991900253,8.797955029757896,385.0
1443,Line.line4207,1.9756335239481576e-09,4.0057698576909614e-09,4.656612873077393e-10,305.0
1444,Line.line4208,8.806622410567728,1.033847369273676e-07,8.795162338088508,570.0
1445,Line.line4209,1.8072517933626687e-09,1.877140660839749e-09,1.862645149230957e-09,570.0
1446,Line.line4210,8.813850061574113,8.803012999096142,8.79795503211261,385.0
1447,Line.line4211,1.1641532182693481e-09,1.3170890159654386e-09,1.862645149230957e-09,305.0
1448,Line.line4212,8.806622408767362,1.0105520507499646e-07,8.795162334255851,570.0
1449,Line.line4213,2.6031257322754127e-09,1.4725502860585132e-09,9.313225746154785e-10,570.0
1450,Line.line4214,8.813850062771134,8.803013007017862,8.797955034760813,385.0
1451,Line.line4215,2.6031257322754127e-09,3.166839133187999e-09,9.313225746154785e-10,305.0
1452,Line.line4216,8.806622413278085,9.81278275739705e-08,8.79516233130709,570.0
1453,Line.line4217,1.6789656483866224e-09,0.0,1.3170890159654386e-09,570.0
1454,Line.line4218,8.813850059376284,8.803012998163112,8.797955034467325,385.0
1455,Line.line4219,1.3015628661377063e-09,1.895104138657882e-09,1.041250292910165e-09,305.0
1456,Line.line4220,8.806622411536567,9.606288758356747e-08,8.795162337498024,570.0
1457,Line.line4221,3.52336697988714e-09,9.599853366654507e-10,3.3579312967732447e-09,570.0
1458,Line.line4222,8.813850061550774,8.80301299955123,8.797955033690956,385.0
1459,Line.line4223,9.313225746154785e-10,1.4908435375971833e-09,9.313225746154785e-10,305.0
1460,Line.line4224,8.806622412564254,9.548356025274315e-08,8.79516233396244,570.0
1461,Line.line4225,1.4725502860585132e-09,1.862645149230957e-09,1.3170890159654386e-09,570.0
1462,Line.line4226,8.813850062198945,8.803012998036106,8.797955033433302,355.0
1463,Line.line4227,5.682704559808665e-10,7.63940901286358e-10,1.487430690226685e-09,305.0
1464,Line.line4228,8.80662241491291,9.505908055768167e-08,8.795162336614126,570.0
1465,Line.line4229,2.3283064365386963e-10,2.3283064365386963e-10,1.041250292910165e-09,570.0
1466,Line.line4230,8.813850062044992,8.80301299843126,8.797955033608785,355.0
1467,Line.line4231,3.2146231437763377e-10,9.064336483365295e-10,1.7770027651537381e-09,305.0
1468,Line.line4232,8.806622414313185,9.211852907647939e-08,8.795162338086676,570.0
1469,Line.line4233,5.820766091346741e-10,1.6463612699567982e-10,3.2927225399135965e-10,570.0
1470,Line.line4234,8.813850062090332,8.80301299846188,8.797955033673253,355.0
1471,Line.line4235,9.599853366654507e-10,9.092327295693865e-10,1.3170890159654386e-09,305.0
1472,Line.line4236,8.80662241403354,9.082812637366703e-08,8.795162339263983,570.0
1473,Line.line4237,7.566995918750763e-10,1.7462298274040222e-10,0.0,570.0
1474,Line.line4238,8.81385006198708,8.803012998419431,8.797955033719322,355.0
1475,Line.line4239,1.0732962350934845e-09,9.313225746154785e-10,5.206251464550825e-10,305.0
1476,Line.line4240,8.806622414516763,9.104154534236449e-08,8.795162338088508,570.0
1477,Line.line4241,7.362751430292566e-10,2.3283064365386963e-10,1.4725502860585132e-09,570.0
1478,Line.line4242,8.81385006281525,8.803012999075547,8.797955035054299,355.0
1479,Line.line4243,6.788121413957911e-10,9.385703304198744e-10,5.206251464550825e-10,305.0
1480,Line.line4244,8.806622412597983,9.185215000759554e-08,8.795162339265815,570.0
1481,Line.line4245,5.820766091346741e-10,1.0732962350934845e-09,6.585445079827193e-10,570.0
1482,Line.line4246,9.458744898438454e-11,9.486688075707424e-11,8.739701067601192e-11,55.0
1483,Line.line4247,8.813850063452684,8.803012997827784,8.797955032713451,355.0
1484,Line.line4248,1.1641532182693481e-09,1.2538313882272932e-09,1.041250292910165e-09,305.0
1485,Line.line4249,8.80662241215673,9.137524144765547e-08,8.795162339251661,570.0
1486,Line.line4250,9.094947017729282e-12,2.0579515874459978e-11,0.0,570.0
1487,Line.line4251,1.9523442992065595e-10,2.098707060483278e-10,1.1647215137477994e-10,55.0
1488,Line.line4252,8.813850063449156,8.803012997919156,8.79795503293442,355.0
1489,Line.line4253,9.331397911231848e-10,6.296121181449835e-10,9.385703304198744e-10,305.0
1490,Line.line4254,3.239915310663017e-11,4.8718623696091977e-11,8.734109229977124e-11,55.0
1491,Line.line4255,8.806622412120563,9.158976485147424e-08,8.795162338915786,570.0
1492,Line.line4256,3.3595705115629814e-10,1.2347709524675985e-10,1.1641532182693481e-10,570.0
1493,Line.line4257,1.3015628661377063e-10,1.3015628661377063e-10,1.7470822706216991e-10,55.0
1494,Line.line4258,8.813850063576092,8.803012997744514,8.797955032879178,355.0
1495,Line.line4259,5.99284548137046e-10,3.2927225399135965e-10,6.984919309616089e-10,305.0
1496,Line.line4260,6.668763330601025e-11,2.6928426043427955e-11,1.4553052052338615e-10,55.0
1497,Line.line4261,8.134767913360665e-12,4.067383956680332e-12,2.2737367544323206e-13,55.0
1498,Line.line4262,8.806622412479152,9.115331314555028e-08,7.656739351512104e-08,570.0
1499,Line.line4263,2.7456498739940007e-10,2.1187908392401057e-10,8.795162322532873,570.0
1500,Line.line4264,1.3015628661377063e-10,1.3015628661377063e-10,1.1641532182693481e-10,55.0
1501,Line.line4265,8.813850063329426,8.80301299762139,8.797955032511041,355.0
1502,Line.line4266,2.3283064365386963e-10,6.813032034970602e-10,1.0982599495976003e-09,305.0
1503,Line.line4267,6.580425543865383e-11,3.944146883902283e-11,1.8189894035458565e-12,55.0
1504,Line.line4268,1.8189894035458565e-12,2.5724394843074972e-12,1.1368683772161603e-13,55.0
1505,Line.line4269,8.806622412611068,9.057113682064589e-08,7.651126906878097e-08,570.0
1506,Line.line4270,1.2732925824820995e-11,2.4740930728031242e-11,1.4551915228366852e-11,570.0
1507,Line.line4271,1.1301883402599254e-09,8.231806349783991e-10,2.3283064365386963e-10,570.0
1508,Line.line4272,3.3029157000459454e-12,5.083038189781572e-12,8.79516232261048,100.0
1509,Line.line4273,8.231806349783991e-11,8.231806349783991e-11,1.1647215137477994e-10,55.0
1510,Line.line4274,8.813850063872279,8.803012997756177,8.797955033008432,355.0
1511,Line.line4275,7.009130540997893e-10,6.788121413957911e-10,1.9199706733309015e-09,305.0
1512,Line.line4276,3.499284108450422e-11,2.829112789326265e-11,1.3642420526593924e-12,55.0
1513,Line.line4277,3.637978807091713e-12,4.067383956680332e-12,3.639754730461873e-12,55.0
1514,Line.line4278,6.777188639937269e-08,9.072410520921335e-08,7.656184543003978e-08,570.0
1515,Line.line4279,8.806622469199093,1.626953582672133e-10,1.1641532182693481e-10,570.0
1516,Line.line4280,5.820766091346741e-11,5.820766091346741e-11,1.1642953181439413e-10,55.0
1517,Line.line4281,8.813850063937586,8.803012997730258,8.797955032925461,355.0
1518,Line.line4282,1.0477378964424133e-09,3.2927225399135965e-10,6.585445079827193e-10,305.0
1519,Line.line4283,1.6174325130185992e-11,5.352604781411581e-11,1.8189894035458565e-12,55.0
1520,Line.line4284,6.775262340047418e-08,9.115438641130532e-08,7.654606188860919e-08,570.0
1521,Line.line4285,1.0901540865980779e-10,1.7892630909686335e-10,2.1834692987332409e-10,55.0
1522,Line.line4286,1.1641532182693481e-10,8.231806349783991e-11,1.1641532182693481e-10,570.0
1523,Line.line4287,4.658886054991198e-11,3.918223088210291e-11,1.049353530241639e-10,570.0
1524,Line.line4288,8.806622469298567,4.80925642456281e-12,2.2737367544323206e-13,100.0
1525,Line.line4289,8.231806349783991e-11,1.6463612699567982e-10,1.1642953181439413e-10,55.0
1526,Line.line4290,8.8138500640101,8.803012997830056,8.797955032897734,355.0
1527,Line.line4291,7.317817508546993e-12,1.7866203949523544e-11,4.547473508864641e-13,55.0
1528,Line.line4292,6.792688289669582e-08,9.089129163884352e-08,7.635835727849325e-08,570.0
1529,Line.line4293,7.16598719139882e-11,1.626953582672133e-11,5.820766091346741e-11,570.0
1530,Line.line4294,8.514249042133062e-11,1.8873285649203549e-10,2.037775599293861e-10,55.0
1531,Line.line4295,3.637978807091713e-12,1.8189894035458565e-12,1.1368683772161603e-13,55.0
1532,Line.line4296,8.81385006369705,8.803012997452884,8.797955032400983,355.0
1533,Line.line4297,7.146080353953032e-08,8.940727032747253e-08,7.347420946998902e-08,570.0
1534,Line.line4298,1.041250292910165e-09,1.862645149230957e-09,7.90253409579263e-09,570.0
1535,Line.line4299,1.3746358390399957e-10,1.7714406807733665e-10,2.0374508347681348e-10,55.0
1536,Line.line4300,8.813850063745495,8.803012997314216,8.797955032180015,355.0
1537,Line.line4301,6.450375382200924e-08,8.105850976730731e-08,7.165738963213318e-08,570.0
1538,Line.line4302,4.6566128730773926e-09,3.951267047896315e-09,5.268356063861754e-09,570.0
1539,Line.line4303,1.620212944547633e-10,1.311741179151211e-10,3.637978807091713e-12,55.0
1540,Line.line4304,8.813850062536835,8.80301299633309,8.797955031221921,355.0
1541,Line.line4305,6.277452680917487e-08,8.242237670965512e-08,6.71586259354649e-08,570.0
1542,Line.line4306,2.8036522163991574e-09,9.313225746154785e-10,2.634178031930877e-09,570.0
1543,Line.line4307,1.4308698967620398e-10,7.143890942013474e-11,5.832123694519905e-11,55.0
1544,Line.line4308,8.81385006304827,8.803012998204615,8.797955029751076,355.0
1545,Line.line4309,5.910230587137695e-08,8.383972521816865e-08,7.422588335413961e-08,570.0
1546,Line.line4310,5.036896945159868e-09,9.359676038027639e-09,8.33000234328132e-09,570.0
1547,Line.line4311,8.892146391921635e-11,2.8512641335324845e-11,1.8189894035458565e-12,55.0
1548,Line.line4312,8.813850061422016,8.80301300067231,8.797955030044562,355.0
1549,Line.line4313,5.1256596691224774e-08,7.85022620591764e-08,8.33000234328132e-08,570.0
1550,Line.line4314,1.3969838619232178e-08,4.6566128730773926e-09,0.0,570.0
1551,Line.line4315,1.5751019300043602e-11,1.1922627628282162e-11,0.0,55.0
1552,Line.line4316,8.81385006146126,8.803013001226981,8.797955031812304,355.0
1553,Line.line4317,4.173818062588467e-08,7.96430189073629e-08,7.59591910259457e-08,570.0
1554,Line.line4318,1.1999816708318134e-10,1.8406878575731415e-10,3.2927225399135965e-10,570.0
1555,Line.line4319,8.813850064208484,8.803013001356637,8.797955035641273,355.0
1556,Line.line4320,4.610987378256499e-08,7.651028930597332e-08,7.422588335413961e-08,570.0
1557,Line.line4321,1.862645149230957e-09,9.313225746154785e-10,0.0,570.0
1558,Line.line4322,8.813850062780881,8.803012998526025,8.797955030631536,355.0
1559,Line.line4323,4.16500117164066e-08,8.001383523195788e-08,7.139059862768948e-08,570.0
1560,Line.line4324,3.636930918277546e-09,4.6566128730773926e-09,0.0,570.0
1561,Line.line4325,8.813850066955709,8.803012997789898,8.797955030044562,355.0
1562,Line.line4326,4.3942736250678375e-08,8.600500509601232e-08,7.747350015895599e-08,570.0
1563,Line.line4327,2.08250058582033e-09,9.313225746154785e-10,1.862645149230957e-09,570.0
1564,Line.line4328,8.813850065677764,8.803013000537504,8.797955026655824,355.0
1565,Line.line4329,4.2630267199727974e-08,9.254014955463388e-08,7.459888009168501e-08,570.0
1566,Line.line4330,1.877140660839749e-09,2.725212813988241e-09,5.587935447692871e-09,570.0
1567,Line.line4331,8.81385006656572,8.803012999202553,8.797955024888083,355.0
1568,Line.line4332,5.13580280503714e-08,1.027160561007428e-07,7.598131170262075e-08,570.0
1569,Line.line4333,4.16500117164066e-09,8.786079596780802e-09,7.450580596923828e-09,570.0
1570,Line.line4334,8.813850065937778,8.803012997754832,8.797955025367557,355.0
1571,Line.line4335,7.049195271047302e-08,1.1231611245633166e-07,8.229435248067425e-08,570.0
1572,Line.line4336,1.1780402288468106e-08,1.8649720022921253e-08,1.0536712127723509e-08,570.0
1573,Line.line4337,8.813850067377627,8.803012997706894,8.797955027392952,355.0
1574,Line.line4338,7.126481618909308e-08,1.0305879648148003e-07,9.622865433312572e-08,570.0
1575,Line.line4339,2.8420602008080348e-09,5.94972276090674e-09,4.16500117164066e-09,570.0
1576,Line.line4340,8.813850063124317,8.803012998163112,8.797955027096053,355.0
1577,Line.line4341,9.158838109137468e-08,1.468541332869194e-08,7.836679644994359e-08,570.0
1578,Line.line4342,6.324449193240337e-08,1.099472610552607e-07,4.9116229943765756e-08,570.0
1579,Line.line4343,8.813850066023637,8.803012997883203,8.797955027689849,355.0
1580,Line.line4344,9.186031690052685e-08,1.5290443968672307e-08,7.823057926156314e-08,570.0
1581,Line.line4345,6.260850209359822e-08,1.0932334713215065e-07,4.6714902684034606e-08,570.0
1582,Line.line4346,8.813850059798202,8.803013001460238,8.797955029310845,355.0
1583,Line.line4347,9.210688742863767e-08,1.5879066966880017e-08,7.792142841576585e-08,570.0
1584,Line.line4348,6.22093678201152e-08,1.1179611324320853e-07,4.8896652551734404e-08,570.0
1585,Line.line4349,8.813850063271538,8.803013004487754,8.79795502562862,355.0
1586,Line.line4350,9.108332874496574e-08,1.552465161449035e-08,7.80958652871495e-08,570.0
1587,Line.line4351,6.2509716281853e-08,1.1257162978497324e-07,4.861646568826656e-08,570.0
1588,Line.line4352,8.813850064286969,8.803013006872446,8.797955018857962,355.0
1589,Line.line4353,6.574910231068831e-08,2.7248398122554462e-08,3.7681177862256596e-08,400.0
1590,Line.line4354,1.2913182958832055e-08,9.454759072627384e-09,2.6143470495228095e-08,400.0
1591,Line.line4355,4.391531745865777e-08,1.5250518242246255e-08,5.532214839104413e-08,570.0
1592,Line.line4356,7.293510498438237e-08,1.0550285865134264e-07,5.1753386815822884e-08,570.0
1593,Line.line4357,8.813850053459914,8.803013014451846,8.797955022980418,355.0
1594,Line.line4358,6.310526586220248e-08,3.259961609390963e-08,4.085099734265601e-08,400.0
1595,Line.line4359,9.359676038027639e-09,0.0,1.580506819158526e-08,400.0
1596,Line.line4360,4.31395742291924e-08,1.4435499906539917e-08,5.550655198759925e-08,570.0
1597,Line.line4361,7.639116292599543e-08,1.0295643641830402e-07,4.998001405968792e-08,570.0
1598,Line.line4362,8.813850051757615,8.803013018277898,8.797955016496427,355.0
1599,Line.line4363,6.357025444884833e-08,3.0647591018060353e-08,4.094941006925977e-08,400.0
1600,Line.line4364,2.08250058582033e-09,3.839941346661803e-09,2.006130221163669e-08,400.0
1601,Line.line4365,4.422449379556263e-08,1.6298560819474358e-08,5.437879186996494e-08,400.0
1602,Line.line4366,7.660800454041363e-08,1.1114097062347149e-07,5.218731509939544e-08,570.0
1603,Line.line4367,8.813850053268576,8.803013012979589,8.797955017083401,355.0
1604,Line.line4368,6.343295187366103e-08,3.0598757521728535e-08,4.090089601174607e-08,400.0
1605,Line.line4369,1.041250292910165e-08,0.0,5.268356063861754e-09,400.0
1606,Line.line4370,4.314346172623511e-08,1.2142960736905502e-08,5.165273183532822e-08,400.0
1607,Line.line4371,7.552905501030534e-08,1.0396246734794965e-07,5.188728972220465e-08,570.0
1608,Line.line4372,8.8138500511338,8.803013013132514,8.797955018169896,355.0
1609,Line.line4373,6.250668091394222e-08,3.136588280027366e-08,4.025748883662929e-08,400.0
1610,Line.line4374,4.16500117164066e-09,2.08250058582033e-09,1.3431725187092979e-08,400.0
1611,Line.line4375,4.283324545583688e-08,1.7914347408033296e-08,4.667775365017976e-08,400.0
1612,Line.line4376,7.730012434084913e-08,1.0047094165388152e-07,3.999268739220479e-08,570.0
1613,Line.line4377,8.813850051188147,8.80301301295528,8.797955017990521,355.0
1614,Line.line4378,6.416205934223187e-08,2.8508208440642742e-08,4.247484449666507e-08,400.0
1615,Line.line4379,2.072715877411521e-09,3.4377032565496397e-09,1.3170890159654386e-09,400.0
1616,Line.line4380,5.180416419019561e-08,1.722474744374089e-08,5.2452563644680094e-08,400.0
1617,Line.line4381,7.379249094211439e-08,1.0146140040176898e-07,4.6208818028026476e-08,570.0
1618,Line.line4382,1.7032580087426505e-10,7.275957614183426e-11,3.134578470568233e-10,570.0
1619,Line.line4383,8.81385005113798,8.803013012944586,8.797955017972072,355.0
1620,Line.line4384,6.059369973036418e-08,2.772933790638932e-08,4.135743400300763e-08,400.0
1621,Line.line4385,1.0165530953424156e-09,1.5367263441956701e-09,6.585445079827193e-10,400.0
1622,Line.line4386,4.77546945295016e-08,1.1068642441187718e-08,5.0874428017987546e-08,400.0
1623,Line.line4387,7.352303326401509e-08,1.0154211853024812e-07,4.6317975823759017e-08,570.0
1624,Line.line4388,6.585445079827193e-10,4.692851652099372e-10,3.2927225399135965e-10,570.0
1625,Line.line4389,8.813850051104826,8.803013012863584,8.7979550178939,355.0
1626,Line.line4390,6.51193637639781e-08,3.2329102899338645e-08,3.4345479522991505e-08,400.0
1627,Line.line4391,1.3015628661377063e-09,9.878167619740788e-10,1.3170890159654386e-09,400.0
1628,Line.line4392,4.644022998982849e-08,1.6056876303224514e-08,4.600394157777901e-08,400.0
1629,Line.line4393,7.314114547091579e-08,1.0167767644942772e-07,4.6239016902843154e-08,570.0
1630,Line.line4394,8.81385005117504,8.80301301315976,8.797955018372521,355.0
1631,Line.line4395,4.6603366744506373e-08,3.890432151817795e-08,3.204615886152769e-08,400.0
1632,Line.line4396,5.006725110184411e-08,1.750415761881741e-08,4.7488319814137973e-08,400.0
1633,Line.line4397,7.319156826302602e-08,1.0166179610257404e-07,4.643147434530592e-08,570.0
1634,Line.line4398,8.813850051026181,8.803013013217099,8.797955018542513,355.0
1635,Line.line4399,5.494211216029232e-08,2.376697986419284e-08,3.4345479522991505e-08,400.0
1636,Line.line4400,4.6886334095678765e-08,1.4056878954287228e-08,4.9175243014261444e-08,400.0
1637,Line.line4401,7.354031760386013e-08,1.014253931568215e-07,4.6376796304744905e-08,570.0
1638,Line.line4402,8.813850050449599,8.80301301280722,8.797955019293079,355.0
1639,Line.line4403,5.7938819166855815e-08,1.9199706733309015e-08,3.4345479522991505e-08,400.0
1640,Line.line4404,4.721355384452856e-08,1.70968098106662e-08,4.842877388000488e-08,400.0
1641,Line.line4405,7.315934822279265e-08,1.0090489412785162e-07,4.610811024015408e-08,570.0
1642,Line.line4406,8.813850051029709,8.80301301287591,8.797955018445892,400.0
1643,Line.line4407,5.679206663626974e-08,1.6164551449669323e-08,3.725290298461914e-08,400.0
1644,Line.line4408,3.771568970999976e-08,2.0928871868405706e-08,4.667775365017976e-08,400.0
1645,Line.line4409,7.236736354382331e-08,1.008745984981978e-07,4.752768683898812e-08,570.0
1646,Line.line4410,8.813850050948146,8.803013012570023,8.79795501914463,400.0
1647,Line.line4411,5.335712480828744e-08,1.5367814625165285e-08,3.697245054185243e-08,400.0
1648,Line.line4412,4.451877773820281e-08,2.0425498671328005e-08,4.667775365017976e-08,400.0
1649,Line.line4413,7.261835098987801e-08,1.0153302046622448e-07,4.659129674272877e-08,570.0
1650,Line.line4414,8.813850050697944,8.803013010237132,8.797955017523632,400.0
1651,Line.line4415,6.59663083663761e-08,1.3431725187092979e-08,4.485843546238652e-08,400.0
1652,Line.line4416,4.506100119427943e-08,2.7939677238464355e-08,7.337970883992392e-08,400.0
1653,Line.line4417,7.349873760455575e-08,1.0050209641775523e-07,4.6624300057303126e-08,400.0
